Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a90,none,none,a135, 0.00582799, 0.0021753, 0.0085451,-0.0035636, 0.00742093,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a150,none,none,a45,none,a90,none,none,a135,-0.00676716,-0.0095929,-0.0071014,-0.0102426,-0.01182754,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.00007905,-0.0005536,-0.0005239,-0.0025074,-0.00014949,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none,a135, 0.00278299, 0.0024142, 0.0025259, 0.0024584,-0.00022492,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none,none, 0.00278027, 0.0023143, 0.0024206, 0.0025089,-0.00022492,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,none, 0.00704553,-0.0016132,-0.0002979,-0.0026043,-0.00022130,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a30,none,a45,a90,none,none,none,none, 0.00742972,-0.0022544,-0.0003875,-0.0032456,-0.00014469,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a30,none,none,a90,none,none,none,none, 0.01042708, 0.0048319, 0.0108151, 0.0026332, 0.00483187,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a30,none,none,a90,none,none,none,none, 0.01267884, 0.0071672, 0.0119159, 0.0129248, 0.00742546,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none, 0.00050311, 0.0024615, 0.0014557, 0.0040910, 0.00210924,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.00655280, 0.0107976, 0.0083173, 0.0095249, 0.00940946,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00048598, 0.0058281, 0.0018848, 0.0049636, 0.00484818,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00048598, 0.0058281, 0.0018848, 0.0049636, 0.00484818,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00185677,-0.0001429,-0.0022406, 0.0026522, 0.00233638,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,-0.00449557,-0.0008298,-0.0028687, 0.0023082, 0.00374701,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.00270692, 0.0025773, 0.0018529, 0.0013053, 0.00135882,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,none, 0.00305105, 0.0030661, 0.0004157, 0.0032313, 0.00451096,buy
2010-03-30,none,none,a60,none,none,none,none,a0,a120,a45,none,a60,none,none,a150,none,none, 0.00377931, 0.0020550, 0.0016372, 0.0020550, 0.00236800,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,a45,a90,a60,none,none,a150,none,none, 0.00467815, 0.0028725, 0.0013517, 0.0028725, 0.00212678,buy
2010-04-01,none,none,a60,none,none,a150,none,a0,none,a45,a90,a60,none,none,a150,none,none, 0.00467815, 0.0061665, 0.0017105, 0.0061665, 0.00212678,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,a45,a90,none,none,a120,a150,none,none, 0.00526229, 0.0079721, 0.0066101, 0.0079721, 0.00418003,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a45,a90,none,none,a120,a150,none,none, 0.00526229, 0.0079721, 0.0066101, 0.0079721, 0.00418003,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a45,a90,none,none,a120,none,none,none, 0.01056745, 0.0077897, 0.0096985, 0.0070133, 0.00700370,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a45,a90,none,none,a120,none,none,none, 0.01064263, 0.0075679, 0.0096985, 0.0069156, 0.00797532,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none, 0.00717357, 0.0058455, 0.0083855, 0.0042056, 0.00450626,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.00717357, 0.0052466, 0.0048791, 0.0042056, 0.00450626,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.01507766, 0.0117199, 0.0116279, 0.0082312, 0.01101261,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00736508, 0.0074243, 0.0063030, 0.0070940, 0.00794954,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.00139970,-0.0003252,-0.0012010,-0.0016405, 0.00247159,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none, 0.00324493, 0.0045700, 0.0070056, 0.0065600,-0.00393497,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none, 0.00324493, 0.0045700, 0.0070056, 0.0065600,-0.00393497,buy
2010-04-13,none,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,a135,none,none, 0.01114827, 0.0053923, 0.0113121, 0.0108021, 0.01274422,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,a135,none,none, 0.01321049, 0.0005898, 0.0133335, 0.0133335, 0.01285522,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,none,none,none, 0.00807550,-0.0004778, 0.0088019, 0.0081502, 0.00876959,buy
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,none,none,a90,-0.00403668, 0.0015311,-0.0033426,-0.0039620,-0.00334259,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,-0.00525091, 0.0001586, 0.0002966,-0.0046144, 0.00032888,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,-0.00525091, 0.0001586, 0.0002966,-0.0046144, 0.00032888,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,-0.00525091, 0.0001586, 0.0002966,-0.0046144, 0.00032888,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,-0.00705739, 0.0070319, 0.0043099,-0.0080964, 0.00399021,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a90,-0.00156603,-0.0001908, 0.0022045,-0.0007466, 0.00244125,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none, 0.00219580, 0.0006008, 0.0001802,-0.0040059, 0.00000287,buy
2010-04-23,none,a90,none,none,none,a135,none,none,none,none,none,a90,a135,none,a120,none,none,-0.00079970, 0.0016582, 0.0013375,-0.0059558,-0.00282422,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,none,a90,a135,none,a120,none,none,-0.00079970, 0.0016582, 0.0013375,-0.0059558,-0.00282422,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,none,-0.01016932,-0.0029430,-0.0063845,-0.0118613,-0.01076367,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,none,-0.01301455,-0.0076319,-0.0080654,-0.0130145,-0.01267256,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,-0.01203466,-0.0080687,-0.0080687,-0.0122531,-0.00850036,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,-0.00476038,-0.0079456,-0.0037547,-0.0048509,-0.00338844,sell
2010-04-29,a45,none,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.01185220,-0.0009927, 0.0144129, 0.0103087, 0.00543326,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.01185220,-0.0009927, 0.0144129, 0.0103087, 0.00543326,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.01185220,-0.0009927, 0.0144129, 0.0103087, 0.00543326,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.01191946, 0.0015887, 0.0146331, 0.0103760, 0.00552524,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00001786,-0.0017334,-0.0002322, 0.0004043, 0.00032660,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00894053, 0.0030542, 0.0011772,-0.0068702,-0.00189447,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,-0.02168205,-0.0132432,-0.0186055,-0.0185824,-0.02021703,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,-0.02168205,-0.0132432,-0.0186055,-0.0185824,-0.02021703,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,a30,none,-0.02265283,-0.0075419,-0.0170918,-0.0154743,-0.02049018,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,a30,none,-0.02265283,-0.0075419,-0.0170918,-0.0154743,-0.02049018,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,a30,none,-0.02265283,-0.0075419,-0.0170918,-0.0154743,-0.02049018,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,a30,none,-0.00779825, 0.0149976, 0.0112188,-0.0042857,-0.00099547,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,a30,none,-0.00779825, 0.0149976, 0.0112188,-0.0042857,-0.00099547,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00094958, 0.0041010,-0.0036956, 0.0023850, 0.00238498,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00001786,-0.0017334,-0.0002322, 0.0004043, 0.00032660,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,a60,-0.01081751,-0.0084352,-0.0045551,-0.0091222,-0.00455512,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a30,a60,-0.01186291,-0.0089865,-0.0051064,-0.0108175,-0.00627876,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.01206516,-0.0093474,-0.0066278,-0.0111785,-0.00736007,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.01206516,-0.0093474,-0.0066278,-0.0111785,-0.00736007,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.01206516,-0.0093474,-0.0066278,-0.0111785,-0.00736007,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.01206516,-0.0093474,-0.0066278,-0.0111785,-0.00736007,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,a30,a60,-0.01200624,-0.0124659,-0.0097511,-0.0121529,-0.00749761,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a60,-0.01283325,-0.0141304,-0.0126697,-0.0099756,-0.00910010,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.00360204,-0.0043481,-0.0031464,-0.0023539,-0.00097237,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.00360204,-0.0043481,-0.0031464,-0.0023539,-0.00097237,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none, 0.00508822,-0.0041716, 0.0152038, 0.0045408, 0.01337289,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none, 0.00508822,-0.0041716, 0.0152038, 0.0045408, 0.01337289,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a45,none,none,a180,none,a30,none, 0.01116647, 0.0108389, 0.0133889, 0.0014414, 0.01338894,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,none,a45,none,none,a180,none,a30,none, 0.01195038, 0.0140338, 0.0168698, 0.0023435, 0.01686982,buy
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,a45,none,a180,none,none,a30,none, 0.01271647, 0.0083781, 0.0118203, 0.0111522, 0.01271647,buy
2010-05-29,a45,none,none,a120,none,a135,none,a60,none,none,a45,a135,a180,none,none,none,none, 0.00451464, 0.0016843, 0.0045379, 0.0045379, 0.00451464,buy
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,a45,a135,a180,none,none,none,none, 0.00451464, 0.0016843, 0.0045379, 0.0045379, 0.00451464,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,none,none,a45,a135,a180,none,none,none,a45,-0.00029541,-0.0005667, 0.0000208, 0.0002390, 0.00031465,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,none,a45,a135,a180,none,none,none,a45, 0.00143654, 0.0006025, 0.0001076, 0.0001729, 0.00143654,buy
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,a135,a180,none,none,none,a45, 0.01108268, 0.0106841, 0.0089209, 0.0102709, 0.01138357,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,a135,a180,none,none,none,a45, 0.01108268, 0.0106841, 0.0089209, 0.0102709, 0.01138357,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00447051, 0.0055240,-0.0001699, 0.0020498, 0.00650706,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00447051, 0.0055240,-0.0001699, 0.0020498, 0.00650706,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00264817, 0.0009349,-0.0088512,-0.0096117,-0.01211556,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00515352, 0.0055719,-0.0070798,-0.0055666,-0.00509422,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00870051, 0.0046233, 0.0076605,-0.0017157, 0.00161263,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00870051, 0.0046233, 0.0076605,-0.0017157, 0.00161263,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,none,none,a150,none,none,a60,none,none, 0.00770273, 0.0108887, 0.0102338, 0.0073177, 0.01226570,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,a90,none,none,a150,none,none,a60,none,none, 0.00781274, 0.0059553, 0.0062558, 0.0063149, 0.00835141,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none, 0.00781274,-0.0011136,-0.0005034, 0.0001748, 0.00326556,buy
