Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.03865675, 0.0387822, 0.04434278, 0.0462591, 0.0390387,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.06521113, 0.0501539, 0.06497616, 0.0665487, 0.0482566,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.04404964, 0.0427029, 0.04683385, 0.0467481, 0.0432388,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.05269265, 0.0675960, 0.07826085, 0.0555222, 0.0663788,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00991036, 0.0080688, 0.03247815, 0.0234304, 0.0407973,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.02692780, 0.0252718,-0.01706934, 0.0129340, 0.0152473,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.03555311, 0.0310119,-0.01343886, 0.0258907, 0.0295604,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.04610005, 0.0303328, 0.00897284, 0.0073124, 0.0284842,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.01536915, 0.0227232, 0.00605758, 0.0021836, 0.0094878,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.05121653, 0.0541919, 0.04285625, 0.0394779, 0.0512191,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.00267071, 0.0247205, 0.01508025, 0.0025518,-0.0038100,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.00171666, 0.0079034,-0.00586637,-0.0208651,-0.0043151,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.01869096, 0.0533438, 0.04489464, 0.0115248, 0.0412609,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.01309454,-0.0120230,-0.00562492,-0.0028926,-0.0020522,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.01548734,-0.0124953,-0.02225049,-0.0225807,-0.0211670,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.07262339, 0.0603606, 0.06175938, 0.0653991, 0.0611160,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00345301,-0.0052826,-0.00377121, 0.0024639,-0.0067792,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.00614101, 0.0112433,-0.00366627, 0.0105176, 0.0140102,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.02652073,-0.0325931,-0.03310156,-0.0251891,-0.0234826,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.05063015, 0.0570105, 0.05181530, 0.0749669, 0.0506049,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.05763563, 0.0575025, 0.05730539, 0.0519388, 0.0463881,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.01213609, 0.0125256, 0.00709784, 0.0085202, 0.0068020,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.04098472, 0.0407375, 0.03084897, 0.0313406, 0.0330893,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.03090767, 0.0254947, 0.01792134, 0.0196627, 0.0197811,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.03268717, 0.0314559, 0.00871333, 0.0098382, 0.0099410,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.04868175, 0.0438344, 0.02647159, 0.0290607, 0.0292455,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.02021671, 0.0228984, 0.01034627, 0.0152058, 0.0169853,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.01448502, 0.0173300, 0.00635926, 0.0063593, 0.0084591,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.01507257, 0.0170953, 0.01235778, 0.0099036, 0.0048330,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.01662348, 0.0223714, 0.00763814, 0.0225964, 0.0287136,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.00950199,-0.0005948,-0.00425984,-0.0054853,-0.0019389,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.00137936,-0.0078870,-0.00994114,-0.0078491,-0.0057924,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.01102382, 0.0048284,-0.00159647,-0.0084132,-0.0127950,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00067962, 0.0516083, 0.03381526,-0.0324475, 0.0217418,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.03160284,-0.0099858,-0.00246992,-0.0154481,-0.0051392,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.01934898,-0.0169486,-0.01544598,-0.0175862,-0.0174504,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.00583796, 0.0026688, 0.00198995, 0.0002692, 0.0015217,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00698378,-0.0028229, 0.00372579,-0.0118067,-0.0024717,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.01296364, 0.0361635, 0.01857979, 0.0341396, 0.0339892,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.01327902, 0.0281270, 0.01532277, 0.0282408, 0.0209981,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.00823017,-0.0081641, 0.00160346,-0.0143631,-0.0081521,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.02647304,-0.0148323,-0.01684990,-0.0189131,-0.0141579,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.00591127,-0.0007402,-0.00622981,-0.0048684,-0.0095541,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.00050278,-0.0136558, 0.00441297, 0.0026726,-0.0017480,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.00373167, 0.0022752,-0.00516655, 0.0053898,-0.0062170,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.00860143, 0.0082315, 0.00981678, 0.0061238, 0.0027421,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.01452800,-0.0539973,-0.05457212,-0.0584049,-0.0594799,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613, 0.02589785,-0.0263522,-0.03914727,-0.0444960,-0.0678678,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00031666,-0.0003915, 0.00314011,-0.0109376, 0.0015899,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.01529934,-0.0146527,-0.01141458,-0.0131710,-0.0061208,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.01400224,-0.0217203, 0.00634402, 0.0151131, 0.0141924,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.01641107,-0.0159716,-0.01028819,-0.0183654,-0.0054232,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.00843221,-0.0079431,-0.01042690,-0.0091587,-0.0010565,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.00747968, 0.0025463, 0.00286493, 0.0025851, 0.0015438,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.01627957, 0.0030051,-0.00510056,-0.0016771, 0.0087008,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.02434964, 0.0161815, 0.01749380, 0.0151410, 0.0182703,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.03881523,-0.0348303,-0.03398518,-0.0186561,-0.0458389,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.03840663,-0.0394028,-0.03902648,-0.0285365,-0.0386545,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.00088834,-0.0096219,-0.00389587, 0.0049458,-0.0006691,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.01290571,-0.0294260,-0.01091669,-0.0120163,-0.0143608,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.00734488,-0.0027116,-0.00043283, 0.0077605,-0.0098919,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00278632,-0.0065877,-0.00324436,-0.0014940,-0.0216017,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.00918366,-0.0139451,-0.00876708,-0.0070351,-0.0094946,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.00529769,-0.0141296,-0.00729040, 0.0191860,-0.0029578,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.04241046,-0.0334803,-0.03107703,-0.0227257,-0.0094244,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.02269469,-0.0327841,-0.02821667,-0.0336709,-0.0313923,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,-0.04192908,-0.0385459,-0.04272742,-0.0365137, 0.0062973,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.00612866,-0.0093596,-0.00542310,-0.0047159,-0.0037129,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.00300824,-0.0123219,-0.00641088,-0.0070060,-0.0091882,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.01032196, 0.0109667, 0.01661137, 0.0197907, 0.0129998,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.00044253,-0.0158288, 0.01470006,-0.0018482,-0.0034719,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,-0.00397061,-0.0022862,-0.00665340,-0.0018521,-0.0046724,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.01119086,-0.0037019,-0.01075930,-0.0122622,-0.0066562,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00059309, 0.0043455, 0.00166727,-0.0038787,-0.0012950,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00084304, 0.0028811, 0.00270961, 0.0029665,-0.0031645,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.05150441,-0.0488901,-0.01838415,-0.0183246,-0.0459630,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.02021893, 0.0260534, 0.01442893, 0.0157693, 0.0201977,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.04040159, 0.0555424, 0.05207799, 0.0532045, 0.0518852,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00478230, 0.0032634, 0.00743732,-0.0020304,-0.0036502,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.02569975, 0.0051863, 0.00574579, 0.0075017, 0.0066406,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.00447814,-0.0000247,-0.00271633,-0.0079930,-0.0094314,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.00934696,-0.0004894,-0.00451686,-0.0092046,-0.0128179,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.00837417,-0.0146220,-0.00108262,-0.0042512,-0.0085619,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.03294353, 0.0109169,-0.00281074, 0.0107457,-0.0031165,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.00238442, 0.0006842, 0.00039309, 0.0009107, 0.0054949,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00879903,-0.0065867,-0.00863187,-0.0062270, 0.0020029,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679, 0.00739052, 0.0017107,-0.00000081,-0.0003263,-0.0009993,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.00961625, 0.0206605, 0.00799459, 0.0100534, 0.0040624,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.01104328,-0.0038635,-0.00599565,-0.0035067,-0.0031350,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.02702287,-0.0127446, 0.01654971,-0.0248311,-0.0184343,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00137033, 0.0123004,-0.01342630,-0.0006591,-0.0009646,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.03096100, 0.0327852, 0.01418705, 0.0327934, 0.0612750,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.00766098,-0.0036582, 0.00701794, 0.0041672, 0.0093592,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.00049427,-0.0049129, 0.00942554, 0.0201322, 0.0080172,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.01984345,-0.0079097,-0.01516298,-0.0178112,-0.0251095,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.00278949, 0.0103615, 0.00392618, 0.0082304, 0.0342391,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.01631387, 0.0351087,-0.01032831, 0.0192269, 0.0375121,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.00578589,-0.0052757,-0.00396027, 0.0000218,-0.0007515,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.00247499, 0.0088526,-0.00353004,-0.0021626, 0.0008574,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.01277160,-0.0083680,-0.01398054,-0.0138860,-0.0111243,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.00493748,-0.0048727, 0.00092880, 0.0038284,-0.0028151,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.00969302, 0.0069660, 0.00759679, 0.0061480, 0.0055575,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00922545, 0.0229408,-0.03641772,-0.0390692,-0.0386002,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.01357765, 0.0164939, 0.01613649, 0.0254166, 0.0160702,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643, 0.01547722, 0.0157729, 0.00762841, 0.0220226, 0.0138696,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339, 0.02036839, 0.0187547, 0.00033725, 0.0084521, 0.0004121,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.03987388, 0.0192808, 0.01856131, 0.0246846, 0.0139308,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.04750082, 0.0420657, 0.03737439, 0.0325744, 0.0344798,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.04064066, 0.0376262, 0.03351144, 0.0301079, 0.0191733,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.02656541, 0.0234502, 0.02781489, 0.0341880, 0.0221479,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.05551119, 0.0435654, 0.04377388, 0.0459507, 0.0428869,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.01645758, 0.0160828, 0.01925963, 0.0192519, 0.0223945,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,-0.00647409, 0.0017933, 0.00394040, 0.0032189, 0.0029463,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.00793058, 0.0072837, 0.01455711, 0.0193447, 0.0178451,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,-0.00465756,-0.0058597, 0.00614466,-0.0115703,-0.0142090,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.01014685,-0.0047957, 0.00954182,-0.0065449,-0.0369471,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.02073320, 0.0110253, 0.02382759, 0.0145519,-0.0183144,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612, 0.00972527, 0.0094597, 0.01084575, 0.0101248, 0.0116511,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.00328968, 0.0183532, 0.01194155, 0.0224859, 0.0255434,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.02663228,-0.0222967,-0.02207095,-0.0086193,-0.0272496,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00372991,-0.0114642,-0.00375942,-0.0037927,-0.0120597,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.01849158,-0.0202264,-0.01926465,-0.0086382,-0.0203529,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.03253550,-0.0589645,-0.04973596,-0.0425459,-0.0440643,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.00310115,-0.0011718,-0.00246182, 0.0018375, 0.0028757,buy
