Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,0,0,0,2,1,2,3,3.91,0,3.63,3.22,3.5,3.44,0.92, 0.0006658, 0.0050063, 0.0006658, 0.0006658,-0.0002457,buy
2010-02-07,2,0,0,0,0,2,2,1,1,4.9,1,3.38,4.43,3.93,3.83,0, 0.0064688, 0.0028355, 0.0056345, 0.0078194, 0.0061493,buy
2010-02-08,2,0,0,0,0,3,1,3,0,4.1,0,2.09,4.21,2.95,0,3.56, 0.0043964, 0.0064921, 0.0023255, 0.0111903, 0.0080512,buy
2010-02-09,2,0,0,0,0,3,1,3,1,4.87,3.53,2.74,4.69,0,0.89,3.89, 0.0079899, 0.0052946, 0.0036900, 0.0033358, 0.0098809,buy
2010-02-10,3,0,0,0,0,0,4,1,1,3.68,1.65,0,3.96,0.54,0.1,2.58,-0.0015118, 0.0006026, 0.0077611,-0.0002013, 0.0026252,sell
2010-02-11,4,1,0,0,0,3,1,0,0,3.03,3.59,0.23,2.7,1.96,0.69,2.87, 0.0020537,-0.0023014, 0.0025117, 0.0020537, 0.0022816,buy
2010-02-12,1,2,0,1,0,2,1,0,0,0,2.91,1.77,0,0.42,5.87,0, 0.0024259, 0.0024259, 0.0021016, 0.0034185, 0.0029762,buy
2010-02-13,4,1,1,1,0,2,1,0,0,0.2,1.26,0,0.18,3.99,8.51,0.42,-0.0115865,-0.0115296,-0.0072141,-0.0050701,-0.0054691,sell
2010-02-14,5,1,0,2,0,2,2,0,0,1.72,3.93,0.88,1.63,7.96,8.71,1.88,-0.0056444,-0.0058921,-0.0029915, 0.0044289, 0.0043945,sell
2010-02-15,2,1,0,2,0,2,2,1,0,0,4.86,2.82,0,5.28,3.15,0, 0.0074900, 0.0028129, 0.0035040, 0.0026221, 0.0024842,buy
2010-02-16,1,0,0,1,0,4,2,1,0,2.97,2.6,3.32,2.97,5.12,0.71,2.62, 0.0039636, 0.0039636,-0.0002462, 0.0039636, 0.0059462,buy
2010-02-17,1,0,0,0,1,3,4,1,0,3.56,4.69,3.44,3.47,0.35,1.72,1.1,-0.0064583,-0.0086808,-0.0023654,-0.0061038,-0.0075073,sell
2010-02-18,1,0,0,0,0,0,4,3,1,2.66,4.29,2.11,2.62,0.94,0,3.76, 0.0018337, 0.0012510, 0.0026384, 0.0024584,-0.0002031,buy
2010-02-19,1,0,0,1,0,0,1,4,0,3.96,2.34,0,3.76,0,3.2,3.47, 0.0089640, 0.0104717, 0.0069376, 0.0085738, 0.0092686,buy
2010-02-20,1,1,2,0,0,0,0,1,1,0,3.41,0.95,0,2.4,3.6,0, 0.0083745, 0.0083745, 0.0089974, 0.0150535, 0.0057778,buy
2010-02-21,1,2,3,0,0,1,0,0,3,0.79,0.06,0,0.88,3.28,4.19,0.46, 0.0066504, 0.0035743, 0.0072835, 0.0042411, 0.0034323,buy
2010-02-22,0,1,2,1,0,1,0,0,2,0,0.84,0,0,6.79,6.58,0.87,-0.0002721, 0.0030449, 0.0007912,-0.0021511,-0.0027661,buy
2010-02-23,0,3,1,1,0,1,0,0,0,2.77,0,2.65,2.34,5.96,1.94,0,-0.0053515,-0.0037002,-0.0051156, 0.0023896,-0.0058143,sell
2010-02-24,0,2,4,0,0,1,0,1,1,3.41,2.51,3.47,3.76,1.28,1.39,2.97,-0.0026927,-0.0062739,-0.0004265, 0.0005816,-0.0014107,sell
2010-02-25,2,0,3,3,1,0,0,1,0,4.36,3.06,3.5,3.39,4.11,0,3.53, 0.0021468, 0.0033886, 0.0033886, 0.0033886, 0.0033886,buy
2010-02-26,2,0,0,4,0,0,0,2,0,1.05,3.86,0,1.15,4,3.86,3.5, 0.0029928, 0.0067644, 0.0060517, 0.0069859, 0.0031270,buy
2010-02-27,2,0,0,1,3,0,1,1,0,3.84,0,1.77,3.57,5.72,3.79,0,-0.0001197, 0.0028493, 0.0007174, 0.0007205, 0.0007174,buy
2010-02-28,2,0,1,0,5,1,0,1,0,1.71,1.66,0.3,1.24,3.69,2.28,1.66, 0.0033377,-0.0078848,-0.0048052, 0.0040067,-0.0078848,sell
2010-03-01,3,1,0,4,0,0,1,0,0,4.14,0,0.94,3.72,3.13,0.67,0, 0.0133382, 0.0149543, 0.0102468,-0.0003390, 0.0102468,buy
2010-03-02,2,0,2,6,0,2,1,0,0,4.02,3.56,3.93,3.92,1.65,4.99,3.5, 0.0162333, 0.0047405, 0.0161841, 0.0168059, 0.0173668,buy
2010-03-03,0,2,5,2,0,2,1,0,1,3.55,3.23,3.66,3.97,4.77,3.93,4.17, 0.0004405,-0.0015277,-0.0001213,-0.0015277,-0.0015277,sell
2010-03-04,0,5,1,1,0,3,1,0,0,2.7,2.87,2.84,3.46,1.79,3.57,3.14,-0.0003328,-0.0098074,-0.0014983,-0.0007186,-0.0003328,sell
2010-03-05,1,2,0,0,0,2,2,1,2,3.13,0.75,0,3.2,3.94,3.89,2.53, 0.0009166, 0.0023894, 0.0017679, 0.0001428, 0.0023894,buy
2010-03-06,1,0,0,0,1,2,1,1,3,2.54,0.41,0.31,1.92,3.29,3.75,0, 0.0113154, 0.0176222, 0.0161542, 0.0168315, 0.0055727,buy
2010-03-07,1,0,0,0,1,3,0,0,3,0.57,2.68,0.96,0.34,3,0.39,0.88,-0.0015909,-0.0025527, 0.0019748,-0.0012341,-0.0025513,sell
2010-03-08,1,0,0,0,1,0,0,2,1,3.29,1.98,0,3.63,0,2.18,0, 0.0107909, 0.0090132, 0.0042742, 0.0081821, 0.0088957,buy
2010-03-09,2,0,0,0,1,0,2,3,1,3.26,4.29,3.38,3.63,0.4,2.33,0, 0.0029560,-0.0026438,-0.0060069,-0.0078208,-0.0078638,sell
2010-03-10,3,0,0,0,1,2,2,3,0,1.56,2.55,3.29,2.22,3.32,0.93,3.63, 0.0051635, 0.0012946, 0.0037740,-0.0003465, 0.0009006,buy
2010-03-11,1,1,0,0,1,2,3,1,0,2.84,3.72,3.63,2.62,3.93,3.29,4.16, 0.0092235, 0.0085598, 0.0087645, 0.0092235, 0.0055657,buy
2010-03-12,1,0,1,0,1,4,1,1,0,0,2.56,1.94,0,4.43,3.44,1.41,-0.0007136, 0.0008325,-0.0002343, 0.0004817, 0.0018524,buy
2010-03-13,3,0,0,1,0,3,1,1,0,1.61,0,2.79,1.95,2.64,3.35,3.76, 0.0056141, 0.0049267, 0.0056901, 0.0037012, 0.0062774,buy
2010-03-14,2,0,0,1,0,1,2,0,0,0,1.78,0,0.6,3.32,2.16,1.98,-0.0086211,-0.0086211,-0.0086211, 0.0013770,-0.0067163,sell
2010-03-15,4,0,0,0,0,5,2,1,0,1.76,0.82,1.36,3.73,3.44,0,3.36, 0.0018476,-0.0016014, 0.0001530, 0.0013806,-0.0011249,buy
2010-03-16,3,0,0,0,2,5,2,0,0,6.73,0.51,2,8.33,0,2.06,1.16,-0.0025032, 0.0028920,-0.0021303,-0.0016921,-0.0028385,sell
2010-03-17,1,0,0,0,1,4,4,0,1,8.81,3.69,0,8.02,0.92,0.78,0.24,-0.0012414,-0.0005888,-0.0023945,-0.0012414,-0.0023109,sell
2010-03-18,1,0,0,1,1,4,3,2,0,8.03,6.58,2.97,5.49,0,5.27,2.75,-0.0004163,-0.0004407,-0.0004407,-0.0014900,-0.0004407,sell
2010-03-19,0,1,1,1,1,2,3,1,1,1.65,6.13,0.92,0.72,1.1,4.42,4, 0.0006149,-0.0027904,-0.0020176,-0.0021845,-0.0019138,buy
2010-03-20,0,2,1,0,1,1,3,2,3,1.37,1.67,3.44,0.86,3,3.61,2.04, 0.0064931,-0.0197694, 0.0034671,-0.0164001,-0.0177852,sell
2010-03-21,0,1,1,0,0,1,0,2,4,0.3,0.58,3.76,0.12,4.85,2.95,3.93,-0.0070228,-0.0070228,-0.0070228,-0.0063791,-0.0086485,sell
2010-03-22,0,2,0,1,0,0,2,0,2,0.58,0.81,0,1.47,4.46,0,0,-0.0002184,-0.0066152, 0.0007448,-0.0003777,-0.0027471,sell
2010-03-23,0,2,1,0,0,1,2,0,4,4.17,0.25,0.07,7.01,0.19,0.84,1, 0.0109606, 0.0038506, 0.0048937, 0.0104722, 0.0093664,buy
2010-03-24,0,1,2,0,1,1,2,0,2,7.58,4.08,0.96,7.43,1.95,0,0,-0.0027568,-0.0102744,-0.0027568, 0.0023839,-0.0101816,sell
2010-03-25,0,1,1,2,0,1,2,1,1,4.91,6.64,0,3.74,0.54,3.32,2.92, 0.0096070, 0.0082813, 0.0108089, 0.0085592, 0.0103053,buy
2010-03-26,0,1,1,2,0,1,2,0,1,0.31,5.35,2.87,0,4.87,3.93,3.2, 0.0157001, 0.0151994, 0.0157001, 0.0163656, 0.0157001,buy
2010-03-27,0,0,3,1,2,2,0,1,1,1.96,0.35,3.89,2.45,3.58,2.49,3.77,-0.0033545,-0.0038368, 0.0024292,-0.0021450, 0.0027131,sell
2010-03-28,0,1,1,2,1,0,0,2,0,0.52,1.53,3.81,1.54,2.32,0,1.84, 0.0109374, 0.0055073, 0.0115067, 0.0110993, 0.0104384,buy
2010-03-29,1,0,0,4,1,0,0,2,0,4.64,0,2.12,7.07,0,1.84,0.35, 0.0033470, 0.0006654, 0.0033470, 0.0040095, 0.0065503,buy
2010-03-30,0,0,2,2,2,0,1,3,1,7.85,4.18,0.06,8.07,0.98,1.01,1.6, 0.0018347, 0.0043308,-0.0005494, 0.0051767,-0.0000332,buy
2010-03-31,0,2,1,1,1,1,1,4,0,7.57,4.05,1.61,7.02,0,5.68,0, 0.0103534, 0.0045828, 0.0040581, 0.0101323, 0.0040581,buy
2010-04-01,0,1,0,3,0,0,2,5,0,5.2,4.08,0,4.29,3.12,8.89,3.53,-0.0028811,-0.0036767,-0.0032446,-0.0034221,-0.0033144,sell
2010-04-02,0,0,1,3,0,0,3,4,2,5.17,4.63,3.41,2.13,3.86,8.62,3.44, 0.0018072, 0.0018314, 0.0022016, 0.0012024, 0.0021357,buy
2010-04-03,0,1,1,2,0,1,3,2,1,1,5.89,2.03,0.3,2.76,3.41,2.53, 0.0082446, 0.0063719, 0.0071315, 0.0110554, 0.0073191,buy
2010-04-04,0,1,1,1,0,1,2,3,2,3.22,6.44,3.41,3.93,2.58,1.05,0.26,-0.0065427,-0.0104436,-0.0096027,-0.0104436,-0.0079568,sell
2010-04-05,0,1,0,0,0,0,3,2,1,3.44,3.45,2.97,1.84,0,0.79,0,-0.0020959,-0.0011051,-0.0016887,-0.0009183,-0.0009183,sell
2010-04-06,1,0,0,0,0,0,3,1,1,3.47,4.61,0,3.26,1.85,0,0.86,-0.0041902, 0.0005845,-0.0005412, 0.0003635, 0.0003635,sell
2010-04-07,0,1,0,0,0,2,2,0,1,2.53,3.8,0.15,2.58,0,2.84,0, 0.0074890,-0.0039358, 0.0020721, 0.0016915, 0.0001576,buy
2010-04-08,0,0,1,0,0,2,1,1,1,0,1.33,0.92,0,2.65,3.66,0.56, 0.0008430, 0.0070831, 0.0087421, 0.0096852, 0.0097379,buy
2010-04-09,2,0,1,1,0,2,1,1,0,0.9,2.62,0,1.78,1.76,1.83,3.79, 0.0153120, 0.0142432, 0.0149792, 0.0153120, 0.0152335,buy
2010-04-10,2,0,1,1,0,0,2,1,0,1.85,0,3.44,0.74,3.32,3.83,3.96, 0.0068723, 0.0092896, 0.0015145,-0.0022219, 0.0058297,buy
2010-04-11,1,1,1,0,0,1,1,2,0,0,1.81,1.77,0,3.59,1.79,2.51, 0.0019355,-0.0023028, 0.0024222, 0.0048030,-0.0067606,buy
2010-04-12,1,1,1,0,1,3,1,0,0,2.77,0.1,3.59,2.65,1.02,5.79,1.1, 0.0077436, 0.0084658, 0.0003767, 0.0088900, 0.0087935,buy
2010-04-13,0,1,2,0,0,2,2,0,1,3.93,0.24,2.74,3.72,3.88,3,0,-0.0001712,-0.0006039,-0.0026358,-0.0008221,-0.0006039,sell
2010-04-14,1,1,2,1,0,1,0,3,1,3.2,2.7,0,3.35,2.89,5.27,1.61, 0.0126026,-0.0018049, 0.0045696,-0.0017795, 0.0097998,buy
2010-04-15,1,1,2,1,0,0,1,3,0,1.93,4.41,1.91,0.45,0.86,3.23,0, 0.0104098, 0.0016580, 0.0112698, 0.0044374, 0.0119505,buy
2010-04-16,1,2,2,0,0,1,0,2,1,0,5.22,0.74,0.15,2.88,4.24,1.51,-0.0076305, 0.0003205,-0.0102855,-0.0065843, 0.0082638,buy
2010-04-17,0,1,2,0,0,1,0,1,2,0.95,3.96,0,0.91,3.89,3.82,2.4, 0.0023951,-0.0038343,-0.0081977, 0.0039159,-0.0043188,sell
2010-04-18,0,0,1,1,0,1,1,1,1,0,4.44,2.77,0,3.53,0.94,3.44, 0.0110085, 0.0079124, 0.0118661, 0.0126821, 0.0110236,buy
2010-04-19,0,2,1,0,0,0,1,2,2,2.44,1.6,3.32,2.34,0,1.81,3.38,-0.0052637,-0.0054628,-0.0086400,-0.0054851,-0.0055289,sell
2010-04-20,0,1,3,0,1,0,0,2,0,3.72,1.44,3.41,3.63,1.72,0.88,0, 0.0023805, 0.0054007, 0.0095617, 0.0063150, 0.0059079,buy
2010-04-21,0,1,2,2,0,0,0,1,2,3.59,2.74,0,3.64,0,4.52,0.85, 0.0066226, 0.0016440, 0.0060843,-0.0015578, 0.0072515,buy
2010-04-22,0,1,2,1,0,0,1,0,3,0.08,3.2,0.85,0.39,3.2,4.37,0, 0.0087827, 0.0080856, 0.0086887, 0.0116254, 0.0013055,buy
2010-04-23,0,2,3,1,2,1,0,0,2,1.86,3.41,0,2.6,3.63,4.91,1.31,-0.0130205,-0.0164980,-0.0131639,-0.0082954,-0.0143340,sell
2010-04-24,0,4,4,0,1,0,0,0,2,0.76,0,2.34,0.84,4.56,3.29,2.97, 0.0016153, 0.0012727, 0.0018280, 0.0012044, 0.0008050,buy
2010-04-25,1,2,3,2,1,0,1,0,2,4.31,2.49,3.12,3.41,4.39,3.05,3.29,-0.0131004,-0.0096351,-0.0035312,-0.0068090,-0.0091215,sell
2010-04-26,2,1,3,3,0,0,1,0,3,4.54,1.1,3.23,3.19,3.74,0.54,3.99, 0.0002165, 0.0007582, 0.0014474,-0.0018395,-0.0047785,sell
2010-04-27,1,2,2,1,0,1,1,0,2,4.32,5.84,0,2.62,1.25,2.53,0.69,-0.0049974,-0.0052258,-0.0060154,-0.0049974,-0.0050498,sell
2010-04-28,1,2,2,0,2,1,2,1,0,1.76,7.26,1.8,0.32,1.82,4.22,3.68,-0.0064025, 0.0023906,-0.0065581, 0.0033864,-0.0056765,sell
2010-04-29,1,1,0,0,0,0,3,2,2,0.12,5.98,0,0.67,4.21,3.61,1.29,-0.0063048, 0.0080931,-0.0020163, 0.0052775, 0.0093341,buy
2010-04-30,1,0,0,2,0,0,2,1,2,0.87,1.43,3.56,0.9,3.66,3.76,3.62,-0.0069462, 0.0049039,-0.0034507,-0.0071704,-0.0070023,sell
2010-05-01,1,0,2,1,0,1,1,0,1,0,1.49,3.2,0,2.56,0,1.86,-0.0035222,-0.0045046,-0.0011223,-0.0044880,-0.0031345,sell
2010-05-02,0,1,1,0,0,0,1,2,2,3.76,0.83,2.7,3.86,0,0.93,3.38,-0.0065347,-0.0055940,-0.0084476,-0.0065347,-0.0083330,sell
2010-05-03,1,2,0,0,0,1,2,0,0,3.96,0,0.63,3.83,1.72,0,3.2, 0.0000367,-0.0015594,-0.0031638, 0.0007279, 0.0062682,sell
2010-05-04,0,1,0,0,0,3,0,1,0,2.89,3.63,0,2.82,0,2.58,0.31,-0.0011128,-0.0145416,-0.0144397,-0.0149079,-0.0131405,sell
2010-05-05,0,0,1,1,0,3,1,0,2,1.2,3.32,0.82,0,1.16,2.83,0.51,-0.0098424,-0.0058098,-0.0053558, 0.0049919, 0.0029508,sell
2010-05-06,1,0,1,1,0,3,0,0,1,0,2.58,0,0.07,4.9,3.66,1.38,-0.0089862,-0.0041600,-0.0059051,-0.0039943,-0.0039943,sell
2010-05-07,2,0,0,2,0,2,1,2,0,2.19,2.28,3.41,1.69,7.22,3.79,0.6, 0.0081510, 0.0030997, 0.0046733, 0.0040942, 0.0031861,buy
2010-05-08,0,0,0,1,0,1,1,3,0,0.49,0,3.63,0,5.57,0,4.45,-0.0005637, 0.0020230, 0.0013321, 0.0085761,-0.0001564,sell
2010-05-09,1,0,0,1,1,4,1,2,0,3.33,1.63,1.95,2.6,0.76,1.96,2.81, 0.0037831, 0.0047297, 0.0061565, 0.0033314, 0.0033314,buy
2010-05-10,0,0,0,0,1,4,3,1,1,2.83,0,2.92,3.02,0.24,0.13,4.7, 0.0090525,-0.0029495, 0.0079955, 0.0099025, 0.0101740,buy
2010-05-11,0,0,0,1,0,3,2,2,1,4.43,2.79,0,4.03,0.98,0.51,3.83,-0.0127190,-0.0203050,-0.0112883,-0.0106775, 0.0013447,sell
2010-05-12,1,0,0,1,0,2,1,3,0,4.44,2.52,1.78,3.66,0,3.44,1.74, 0.0121662, 0.0115008, 0.0111915, 0.0063999, 0.0113470,buy
2010-05-13,1,1,1,0,0,1,1,1,0,0.7,3.47,0,0,2.56,3.79,2.91, 0.0021627, 0.0120605, 0.0000776, 0.0000776, 0.0041758,buy
2010-05-14,1,1,1,0,0,2,0,2,3,1.49,3.63,2.4,0.92,3.14,2.77,4.58,-0.0137085,-0.0082030,-0.0136673,-0.0134606,-0.0134606,sell
2010-05-15,0,0,0,1,0,1,1,1,2,0.54,0.26,3.26,0,3.72,0.07,3, 0.0017754, 0.0054484, 0.0061000, 0.0018517, 0.0023410,buy
2010-05-16,0,3,0,0,0,2,1,2,4,3.17,1.58,3.46,2.79,0,1.07,5.54,-0.0107292,-0.0063116,-0.0096354,-0.0080252,-0.0048336,sell
2010-05-17,0,2,2,0,1,1,1,2,2,4.5,1,3.93,4.67,1.56,0.66,5.55,-0.0181724,-0.0156519,-0.0254567,-0.0056258,-0.0053290,sell
2010-05-18,0,3,1,2,1,1,0,2,2,4.46,3.33,0,6.63,0.11,4.25,5.58, 0.0039317, 0.0052169, 0.0043326,-0.0025888, 0.0087359,buy
2010-05-19,0,2,1,2,0,1,1,0,3,3.15,4.17,0.99,2.77,3.32,4.38,1.44,-0.0027805,-0.0071553,-0.0066201,-0.0000575,-0.0109433,sell
2010-05-20,0,2,1,2,2,2,1,0,3,3.54,3.54,0,2.68,4.31,2.83,1.88,-0.0044696,-0.0139659,-0.0091142,-0.0130815,-0.0147299,sell
2010-05-21,0,4,1,1,2,2,0,0,1,3.96,0.43,2.77,0.93,3.76,0.46,1.83, 0.0000016,-0.0052652,-0.0061712,-0.0063119,-0.0013693,sell
2010-05-22,1,2,1,1,1,1,0,0,0,0.83,1.85,3.83,1.75,2.95,1.78,0.77, 0.0047072, 0.0082057,-0.0033858, 0.0047865, 0.0027966,buy
2010-05-23,1,2,1,3,1,1,0,0,1,3.55,1.28,3.89,3.96,0.14,1.33,3.22,-0.0091967,-0.0080929,-0.0076694,-0.0085352,-0.0013750,sell
2010-05-24,0,1,3,1,0,2,0,0,1,3.96,0.48,0,3.86,0.91,0.47,4.14, 0.0078176, 0.0075664, 0.0079624, 0.0016943, 0.0015772,buy
2010-05-25,0,2,0,2,1,2,0,0,0,2.87,3.72,1.78,2.97,0,2.4,3.82,-0.0038504,-0.0039518,-0.0011046,-0.0015674,-0.0010064,sell
2010-05-26,0,0,2,0,1,1,2,1,0,0,3.69,1.4,0,3.35,4.06,0.33, 0.0116954, 0.0123161, 0.0152812, 0.0123201, 0.0057771,buy
2010-05-27,0,2,1,0,1,1,2,1,2,0.99,3.24,0,0.96,4.01,4.81,2.17, 0.0031999, 0.0017081, 0.0038607, 0.0038607, 0.0033740,buy
2010-05-28,0,1,1,1,2,2,1,0,0,0,1.67,3.26,0,3.76,3.89,1.56, 0.0077158, 0.0077158, 0.0066266, 0.0078153, 0.0077692,buy
2010-05-29,0,1,3,0,1,0,1,2,2,3.32,4.81,3.83,4.29,3.33,4.77,0, 0.0093477, 0.0096311, 0.0118436, 0.0104811,-0.0013212,buy
2010-05-30,1,2,3,1,1,0,3,1,0,2.37,3.86,2.04,6.05,5.46,1.42,3.86,-0.0031526,-0.0078034,-0.0035297,-0.0049251,-0.0043003,sell
2010-05-31,1,3,4,0,1,1,3,1,0,4.01,2.03,2.92,5.61,3.29,1.81,3.53,-0.0046794,-0.0045479,-0.0000689,-0.0073632,-0.0056500,sell
2010-06-01,0,3,3,0,1,2,1,1,0,5.21,4.08,0,4.89,1.41,2.77,1.02,-0.0019073,-0.0035003,-0.0032929,-0.0032929,-0.0024323,sell
2010-06-02,0,1,3,0,1,1,1,0,1,3.96,3.79,0.9,0.86,2.99,3.76,2.7, 0.0015236,-0.0002423, 0.0002483, 0.0018382, 0.0015236,sell
2010-06-03,2,0,2,1,1,1,1,0,1,3.92,2.79,0.13,2.23,3.36,3.69,0, 0.0021061, 0.0097553, 0.0098748, 0.0097553, 0.0102145,buy
2010-06-04,1,0,1,0,0,0,0,1,1,1.08,0,0,0,3.53,0,0.91,-0.0024217,-0.0020299,-0.0024217,-0.0023999,-0.0020638,sell
