Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0013315, 0.0013666, 0.00141412, 0.00150171, 0.00082292,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0001092,-0.0001733, 0.00020598, 0.00082739,-0.00088038,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0022891, 0.0008834, 0.00034687, 0.00094288,-0.00000262,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0062162,-0.0046614,-0.00615530,-0.00486827,-0.00306047,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0073490,-0.0062958,-0.00707547,-0.00674755,-0.00299221,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0094014,-0.0091034,-0.00919266,-0.00919266, 0.00271928,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.0041711,-0.0095672,-0.00342310,-0.00325557,-0.00276294,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0013328, 0.0004132, 0.00041318, 0.00145328, 0.00096941,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.0032806,-0.0033223,-0.00451352,-0.00443710,-0.00383884,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0006939, 0.0000959,-0.00028335,-0.00090135, 0.00027932,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0008760,-0.0008460,-0.00005902,-0.00126425, 0.00045268,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0008993,-0.0009489, 0.00018373,-0.00097236, 0.00134141,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0022874,-0.0019764,-0.00211661, 0.00162097,-0.00068883,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0033830, 0.0089618, 0.00424836, 0.00367755, 0.00345816,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0012065, 0.0070070, 0.00320314, 0.00275636, 0.00266112,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0015822, 0.0051987, 0.00272087, 0.00165421, 0.00198640,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0076177, 0.0063370, 0.00714570, 0.00721462, 0.00761771,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.0024159, 0.0020812, 0.00197905, 0.00241590, 0.00208123,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0061389,-0.0061389,-0.00073112,-0.00514467,-0.00598906,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0090583,-0.0090583,-0.00905825,-0.00889960,-0.00860862,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0020299,-0.0076791, 0.00123193, 0.00136697, 0.00111413,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0012420,-0.0012420,-0.00197686, 0.00174144, 0.00086450,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.0008752,-0.0009275, 0.00011075, 0.00091698, 0.00063421,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0018842,-0.0004473, 0.00098392, 0.00191437, 0.00216018,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0031703, 0.0024194, 0.00147601, 0.00288040, 0.00349112,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.0042362, 0.0039283, 0.00423621, 0.00386307, 0.00392832,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0069522, 0.0055448, 0.00695218, 0.00559126, 0.00554476,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0082922, 0.0062923, 0.00753505, 0.00816366, 0.00604980,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0081758, 0.0067942, 0.00820624, 0.00809783, 0.00679419,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0099371, 0.0095077, 0.01013485, 0.01041938, 0.00950767,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0099908, 0.0095258, 0.00948695, 0.01038319, 0.00949998,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0097471, 0.0098813, 0.00974706, 0.00985659, 0.00989889,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0036026, 0.0037825, 0.00546704, 0.00360258, 0.00360258,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0018021, 0.0008550, 0.00158031, 0.00206549,-0.00215147,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.0049994, 0.0043315, 0.00423922, 0.00423922, 0.00499936,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0024416,-0.0035149,-0.00512240,-0.00391538,-0.00343734,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0047590,-0.0032807,-0.00263116,-0.00151431,-0.00392104,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.0046585,-0.0045801,-0.00376901,-0.00514246,-0.00458012,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0010341,-0.0031181, 0.00095642, 0.00142171, 0.00103414,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0007651, 0.0015567, 0.00335385, 0.00243523, 0.00194429,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0018804, 0.0013279,-0.00002840,-0.00023135, 0.00093019,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0021594, 0.0020272, 0.00189733, 0.00242379, 0.00215942,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0057260, 0.0048044, 0.00563466, 0.00601531, 0.00563466,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0076994, 0.0035410, 0.00419682, 0.00550550, 0.00550550,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0032389, 0.0036330, 0.00501871, 0.00479842, 0.00591531,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.0014503, 0.0023343, 0.00150534, 0.00233430, 0.00092892,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.0012194, 0.0027062, 0.00329811, 0.00209731, 0.00265050,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0031627, 0.0039707, 0.00526285, 0.00206682, 0.00377445,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0031636, 0.0015709, 0.00575050, 0.00120002, 0.00138334,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0019243, 0.0017816, 0.00139673, 0.00281864, 0.00202636,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0010720,-0.0014558,-0.00131263,-0.00107204,-0.00513331,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0032408,-0.0031302,-0.00314600,-0.00301320,-0.00674939,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0031369, 0.0029862, 0.00234684, 0.00311877, 0.00317893,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0037054, 0.0025500, 0.00059251, 0.00286159, 0.00254999,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.0006273,-0.0002313,-0.00111163,-0.00090157,-0.00028727,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0010352, 0.0011985, 0.00038471, 0.00034818,-0.00011714,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.0027331, 0.0045812, 0.00449863, 0.00576166, 0.00443716,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.0015038, 0.0034348, 0.00182516, 0.00409643, 0.00216867,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.0029456, 0.0049381, 0.00261878, 0.00731072, 0.00361885,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0058399, 0.0050419, 0.00423380, 0.00548336, 0.00470730,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0016982, 0.0031769, 0.00520450, 0.00520104, 0.00283106,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0031930,-0.0018313,-0.00175101,-0.00175842,-0.00099327,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0041049,-0.0036828,-0.00301054,-0.00415053,-0.00387170,sell
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.0045123,-0.0025046,-0.00150602,-0.00325474,-0.00292830,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0023387, 0.0043399, 0.00187114, 0.00255893, 0.00046501,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0042460, 0.0049034, 0.00424598, 0.00458720, 0.00295775,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0002196, 0.0002196, 0.00116194, 0.00072719, 0.00280877,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0015449,-0.0012881,-0.00126187,-0.00130554, 0.00014893,sell
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3, 0.0011052, 0.0011973, 0.00039499, 0.00086686, 0.00036078,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3, 0.0021633, 0.0027496, 0.00156960, 0.00253939, 0.00042451,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0030371, 0.0029677, 0.00426031, 0.00264846, 0.00197148,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0011907, 0.0032613, 0.00216499, 0.00119072, 0.00119072,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0011468, 0.0017310, 0.00133657, 0.00099822, 0.00087142,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0004640,-0.0006788,-0.00101523, 0.00046403, 0.00030151,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0057181, 0.0070589, 0.00690339, 0.00558262, 0.00841387,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0022756, 0.0040203, 0.00255528, 0.00212816, 0.00301868,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0029667, 0.0011263, 0.00113677, 0.00074884, 0.00120807,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0014897, 0.0032129, 0.00080522, 0.00178903, 0.00321286,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0008548, 0.0024640,-0.00132889,-0.00356161, 0.00212171,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0003630, 0.0003630,-0.00123454,-0.00034300, 0.00332888,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0007780,-0.0014921,-0.00023623,-0.00050570,-0.00143465,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0008704,-0.0004755,-0.00003950,-0.00061436,-0.00095577,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0029440, 0.0023380, 0.00200419, 0.00082674, 0.00366226,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0046472, 0.0030792, 0.00302116, 0.00294554, 0.00409995,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0043900, 0.0041766, 0.00438486, 0.00461010, 0.00441916,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0038009, 0.0041548, 0.00361805, 0.00357968, 0.00424279,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2,-0.0020358,-0.0016077,-0.00203579,-0.00194754,-0.00230450,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0016962,-0.0028023,-0.00086961, 0.00073464, 0.00723935,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.0001492, 0.0000702, 0.00007025, 0.00014921, 0.00018643,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0045926,-0.0036764,-0.00476096,-0.00476096,-0.00491860,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0082099,-0.0008322,-0.00487209,-0.00236639,-0.00369571,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0015521, 0.0015521, 0.00155210,-0.00215318, 0.00250432,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0017876,-0.0030607,-0.00334358,-0.00394292,-0.00345127,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0060225, 0.0057704, 0.00760886, 0.00577037, 0.00194820,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0003419, 0.0003496, 0.00026857, 0.00026857, 0.00034961,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0015309,-0.0002857,-0.00021799,-0.00021799, 0.00043104,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0037815, 0.0002138, 0.00416510, 0.00045834, 0.00021384,buy
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1,-0.0004940, 0.0008689,-0.00012713,-0.00012713,-0.00029067,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0029641, 0.0036555, 0.00339698, 0.00339698, 0.00365551,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0007584,-0.0044952,-0.00446093,-0.00492153,-0.00514977,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0017835,-0.0065937,-0.00169009,-0.00662746,-0.00653134,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0024362,-0.0062497,-0.00352836,-0.00718550,-0.00681528,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0028489, 0.0037356, 0.00257202,-0.00243915, 0.00257202,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0040231,-0.0059885,-0.00488985,-0.00490140,-0.00483997,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0039395,-0.0053542,-0.00464238,-0.00460116,-0.00447726,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0015211,-0.0002400,-0.00023997,-0.00088024,-0.00023997,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0003826, 0.0004246, 0.00214523,-0.00178507, 0.00103739,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0061063,-0.0050984,-0.00434749,-0.00547592,-0.00645887,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0100154,-0.0083202,-0.00548281,-0.00634120,-0.00878864,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0039023,-0.0038672, 0.00467187,-0.00256367,-0.00256367,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0021753, 0.0031716,-0.00217527, 0.00529484,-0.00107103,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0066447, 0.0032772, 0.00683324, 0.00523612, 0.00523612,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0020529,-0.0005116, 0.00967351, 0.00967351, 0.00955411,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0051054, 0.0031401, 0.01073568, 0.01084853, 0.01073568,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0043282, 0.0056436, 0.00485571, 0.00632902, 0.00423810,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0061627, 0.0024519, 0.00257365, 0.00559988, 0.00357869,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0006881,-0.0000310,-0.00041931, 0.00111583,-0.00003101,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0029474,-0.0028552,-0.00681691,-0.00285518,-0.00036277,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0003160,-0.0005464,-0.00070846,-0.00072378,-0.00029831,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0018750,-0.0033420,-0.00291716,-0.00412905,-0.00291716,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0008908,-0.0005322,-0.00089079,-0.00055196,-0.00045938,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0080345,-0.0009560,-0.00135518,-0.00325107,-0.00325107,sell
2010-05-19,1,1,4,3,2,1,1,2,3,4,3,2,3,4,4,4,2,-0.0059955,-0.0111167,-0.01111668,-0.01111668,-0.01104981,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0044407,-0.0113495,-0.01134949,-0.01163501,-0.01096242,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0042196, 0.0031399,-0.00010034,-0.00457684,-0.00457684,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0087118, 0.0080061, 0.00983276, 0.00673896, 0.00983276,buy
2010-05-23,1,1,2,2,2,4,0,2,3,4,2,3,4,5,2,3,2, 0.0019309, 0.0003052,-0.00182809, 0.00167178, 0.00167178,buy
2010-05-24,0,2,2,2,2,2,1,1,3,0,1,3,3,4,1,1,2, 0.0061550, 0.0050435, 0.00624598, 0.00619705, 0.00726575,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0043585, 0.0003177,-0.00514466,-0.00494318,-0.00514466,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0036012, 0.0023864, 0.00492146, 0.00548144, 0.00302704,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0035716, 0.0036139, 0.00328342, 0.00234033, 0.00352628,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0032340, 0.0032340, 0.00414182, 0.00289823, 0.00158464,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.0057023, 0.0058298, 0.00437045, 0.00524231, 0.00212391,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0017732, 0.0026390, 0.00289543, 0.00542553, 0.00311800,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0034852, 0.0060309,-0.00360070,-0.00239127,-0.00303877,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0042014, 0.0024484,-0.00448231,-0.00260220,-0.00420137,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0052880, 0.0040697, 0.00621156, 0.00652276, 0.00688368,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0048852, 0.0080108, 0.00391081, 0.00741253, 0.00779369,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.0031992, 0.0029544,-0.00398798, 0.00527466, 0.00417827,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0008330,-0.0014519,-0.00609998, 0.00359646,-0.00100615,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0015222,-0.0012150, 0.00118304,-0.00009472,-0.00162957,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0036545,-0.0037149,-0.00387826,-0.00556012,-0.00365454,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0014908,-0.0006697, 0.00060197, 0.00020197,-0.00040030,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0026109, 0.0025565,-0.00079973,-0.00063630, 0.00263794,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0020593, 0.0022460, 0.00184769, 0.00184769, 0.00224600,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0091647, 0.0095497, 0.00867058, 0.00745934, 0.00802596,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0033596, 0.0011709, 0.00101808, 0.00335961, 0.00187868,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0055067,-0.0030279,-0.00341686,-0.00457973,-0.00406697,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0039370, 0.0014721,-0.00008717, 0.00053466,-0.00211961,sell
2010-06-15,1,1,6,1,6,1,2,1,2,1,3,2,5,3,4,4,1, 0.0053669, 0.0026118, 0.00303390, 0.00432199, 0.00262192,buy
2010-06-16,0,2,4,3,3,2,2,1,1,1,3,1,5,3,5,2,0, 0.0038880, 0.0000148, 0.00418067, 0.00370192, 0.00366379,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0039397, 0.0064986, 0.00731303, 0.00444173, 0.00463787,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.0022768, 0.0020555, 0.00359219, 0.00089351, 0.00190769,buy
2010-06-19,1,2,3,0,2,3,2,1,1,4,3,2,2,5,3,2,2,-0.0002537,-0.0015940,-0.00137685,-0.00065819,-0.00044727,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0032747, 0.0031885, 0.00293838, 0.00372968, 0.00315321,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0004414, 0.0006464,-0.00039390,-0.00031518,-0.00038915,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0037972,-0.0071980,-0.00513886,-0.00715744,-0.00673741,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0057807,-0.0081785,-0.00870918,-0.00889083,-0.00870880,sell
