Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none, 0.109315, 0.090549, 0.0825007, 0.0658135, 0.085690,buy
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120, 0.079813, 0.058103, 0.0597307, 0.0574864,-0.000688,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120, 0.040054,-0.004123,-0.0523098, 0.0186942, 0.032945,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none, 0.012078, 0.009708, 0.0210284, 0.0030360, 0.004676,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,-0.021852,-0.019525,-0.0508042,-0.0398410, 0.005228,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,-0.035313,-0.046197,-0.0423093,-0.0653645,-0.086572,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180, 0.031786, 0.034090, 0.1058082,-0.0561852,-0.079556,buy
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,-0.013478,-0.024952, 0.0433713, 0.0485346, 0.021074,buy
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,-0.062896,-0.059914, 0.0070818,-0.0200645,-0.011835,sell
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,-0.007188,-0.017059,-0.0169287,-0.0112472,-0.012536,sell
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120, 0.103851,-0.010440,-0.0333169,-0.0215007,-0.013083,sell
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,-0.061455,-0.061455,-0.0715000,-0.0211315,-0.063447,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,-0.021802,-0.043705,-0.0178270,-0.0236670,-0.030358,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90, 0.018557, 0.022353,-0.0053785, 0.0099981, 0.014946,buy
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,-0.032437,-0.041467,-0.0244076,-0.0393946,-0.039538,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,-0.059911,-0.070956,-0.0766361,-0.0634245,-0.070127,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,-0.079318, 0.018482, 0.0103871,-0.0187913,-0.018791,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,-0.054077, 0.001088, 0.0308787,-0.0255116,-0.029724,sell
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,-0.055535,-0.076126,-0.0699224,-0.0620841,-0.068695,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,-0.010382,-0.013855,-0.0204736,-0.0329992,-0.027340,sell
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,-0.043398,-0.041223,-0.0067459,-0.0399366,-0.034002,sell
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,-0.045391,-0.020603,-0.0189364,-0.0086669,-0.026123,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,-0.041241, 0.002875, 0.0057828,-0.0016921,-0.010693,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.006263,-0.015802,-0.0238448,-0.0382282,-0.015850,sell
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,-0.040266, 0.014849,-0.0423320, 0.0225336, 0.003457,sell
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,-0.019468,-0.003509, 0.0078237,-0.0011020,-0.003509,sell
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.040966,-0.048982,-0.0267997,-0.0338242,-0.071692,sell
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60, 0.021549, 0.089129, 0.0750811, 0.0497684, 0.074750,buy
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.001541,-0.016731,-0.0161539, 0.0379103,-0.007952,sell
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90, 0.053592, 0.067011, 0.1148566, 0.1198330, 0.090912,buy
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,-0.035571,-0.038517,-0.0516175,-0.0603136,-0.009610,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120, 0.096481, 0.109584, 0.1291163, 0.1011177, 0.112176,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120, 0.116303, 0.085436, 0.0939996, 0.0681888, 0.083776,buy
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,-0.018147,-0.006956, 0.0452226,-0.0192261,-0.023708,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150, 0.131351, 0.114086, 0.0999974, 0.1254965, 0.060765,buy
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none, 0.152463, 0.046616, 0.0524518, 0.0403988, 0.032929,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180, 0.080243, 0.089239, 0.0650236, 0.0826509, 0.059358,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,-0.086169,-0.062624,-0.0577358,-0.0634372,-0.075120,sell
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150, 0.079388, 0.010840, 0.0667804, 0.0659333, 0.010840,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none, 0.097424,-0.011995,-0.0303170, 0.0357172, 0.063340,sell
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120, 0.159314, 0.114369, 0.1461058, 0.1235363, 0.143208,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.098758, 0.091318, 0.1063059, 0.1003298, 0.119979,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none, 0.042114, 0.095505, 0.0366088, 0.0477911, 0.109169,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90, 0.054668, 0.064757, 0.0658813, 0.0651901, 0.064757,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90, 0.034219, 0.041245, 0.1215726, 0.0182202, 0.028602,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none, 0.023071,-0.002286,-0.0164311,-0.0443954,-0.033157,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60, 0.003678,-0.066100,-0.0523015,-0.0474110,-0.036603,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.041211,-0.086812,-0.0197096,-0.0533385,-0.083307,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,-0.080089,-0.103136,-0.0827299,-0.0790172,-0.087443,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,-0.118065,-0.117902,-0.0916413,-0.1134194,-0.118784,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,-0.044796,-0.089187,-0.0303082,-0.0522646,-0.089270,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,-0.051798,-0.079646,-0.0158087,-0.0577960,-0.040353,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.047972,-0.085382,-0.0163043,-0.0491380,-0.077223,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,-0.051154,-0.129543,-0.0484449,-0.0503596,-0.057769,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,-0.107047,-0.091098,-0.0832227,-0.1007081,-0.104548,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,-0.058567,-0.099514,-0.0377439,-0.0654614,-0.074738,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none, 0.034785,-0.114071, 0.0365689, 0.0347846,-0.109268,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,-0.061324,-0.076862,-0.0600838,-0.0897430,-0.062268,sell
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,-0.052463,-0.061517,-0.0720271,-0.0639516,-0.072345,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,-0.023023,-0.025300,-0.0059694,-0.0137102,-0.013883,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.075902,-0.108288,-0.0879889,-0.0736900,-0.087368,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,-0.051214,-0.070032,-0.0326047,-0.0559777,-0.092568,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,-0.048040,-0.070589,-0.0471015,-0.0636025,-0.087529,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none, 0.020578,-0.123956, 0.0368690, 0.0237534,-0.088262,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.027350,-0.030550,-0.0078929, 0.0048729, 0.001398,sell
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,-0.062435,-0.069576,-0.0625143,-0.0609618,-0.070297,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,-0.021630,-0.027936,-0.0296872,-0.0837897,-0.026872,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,-0.080808,-0.091785,-0.0462414,-0.0624494,-0.075027,sell
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.001075,-0.029239, 0.0152109,-0.0102599,-0.021784,sell
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,-0.052783,-0.085567,-0.0551790,-0.0606760,-0.075141,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,-0.059703,-0.104338,-0.0850622,-0.0762445,-0.074765,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,-0.040699,-0.070822,-0.0248487,-0.0420226,-0.035486,sell
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,-0.078520,-0.075527,-0.0356547,-0.0659556,-0.072517,sell
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,-0.068442,-0.081706,-0.0890238,-0.0700973,-0.082207,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,-0.010225,-0.014592,-0.0152374, 0.0045933,-0.024287,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,-0.035747,-0.098353,-0.0402144,-0.0336068,-0.049568,sell
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60, 0.013292,-0.005870, 0.0560774, 0.0140240,-0.009625,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60, 0.036663,-0.072985, 0.0329791, 0.0404050,-0.099231,buy
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,-0.017983,-0.082476,-0.0137200,-0.0043414,-0.041871,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,-0.016981,-0.075504,-0.0180536,-0.0036876,-0.040203,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,-0.053108,-0.122560,-0.0645798,-0.0473736,-0.049568,sell
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,-0.041670,-0.091406,-0.0271300,-0.0245438,-0.035748,sell
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,-0.107507,-0.121601,-0.1239930,-0.1093786,-0.122016,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,-0.117077,-0.136047,-0.1074446,-0.1170773,-0.118058,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none, 0.031048,-0.096288, 0.0356182, 0.0398258,-0.086067,buy
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,-0.031145,-0.098996,-0.0110156,-0.0301011,-0.020892,sell
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none, 0.035095,-0.086662, 0.0444196, 0.0412256,-0.075369,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.030801,-0.056724,-0.0029054,-0.0650611,-0.002687,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,-0.030176,-0.065861, 0.0114561,-0.0401068,-0.077813,sell
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,-0.069441,-0.092677,-0.0576830,-0.0776589,-0.066969,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.040882,-0.084106,-0.0557989,-0.0549326,-0.070167,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.102646,-0.150893,-0.0981872,-0.0999740,-0.136376,sell
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120, 0.005246,-0.008414,-0.0009166, 0.0109741,-0.023861,sell
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,-0.064538,-0.081390,-0.0655779,-0.0758697,-0.070282,sell
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150, 0.031526, 0.035168, 0.0154080, 0.0154080,-0.020810,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none, 0.074996,-0.003627, 0.0547786, 0.0476114,-0.015997,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180, 0.073272, 0.093861, 0.1067416, 0.0968919, 0.064741,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none, 0.003479,-0.014788, 0.0132105,-0.0595030, 0.008530,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,-0.007818, 0.000033, 0.0043813,-0.0354081, 0.017345,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,-0.053182, 0.011646, 0.0462961, 0.0212317,-0.067917,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,-0.045641, 0.007121,-0.0159562,-0.0413004,-0.008259,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120, 0.013551, 0.029072, 0.0135505, 0.0066935, 0.001086,buy
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,-0.010068,-0.035679,-0.0235067,-0.0748754,-0.026907,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none, 0.021595,-0.011996, 0.0271627, 0.0215953,-0.046011,buy
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90, 0.049549, 0.077590, 0.0779696, 0.0353248, 0.061860,buy
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,-0.016718,-0.030866, 0.0076636,-0.0601152, 0.000614,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,-0.012367,-0.019856,-0.0365534,-0.0014168,-0.019856,sell
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,-0.104408,-0.115611,-0.1124861,-0.1124861,-0.107184,sell
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,-0.077227,-0.087983,-0.0625627,-0.0699821,-0.054645,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none, 0.087838, 0.070121, 0.0875450, 0.0587893, 0.049801,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none, 0.013681,-0.026260, 0.0902102,-0.0073651,-0.007226,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,-0.065272,-0.057994,-0.0583039,-0.0518836,-0.040852,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.060621,-0.015953, 0.0628208, 0.0281588, 0.063520,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none, 0.084462, 0.110891, 0.0964318, 0.0762650, 0.105116,buy
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none, 0.022094,-0.052580,-0.0290868,-0.0540268,-0.060125,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,-0.058078,-0.064432,-0.0743096,-0.0793186,-0.072639,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.076151, 0.060413, 0.0784535, 0.0604125, 0.078532,buy
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60, 0.051604, 0.036451, 0.0575423, 0.0359271, 0.053807,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.068414,-0.062128,-0.0277726,-0.0454844,-0.054495,sell
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.062291,-0.064407,-0.0661982,-0.0705543,-0.062135,sell
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none, 0.093290, 0.058704, 0.0442347, 0.0803285, 0.154617,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.041155,-0.050528,-0.0946446,-0.0102549,-0.040706,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.123335, 0.130159, 0.1198990, 0.1032101, 0.161037,buy
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150, 0.065259, 0.080416, 0.0652594, 0.0596060, 0.047110,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150, 0.011417,-0.013237,-0.0189953,-0.0284552,-0.013864,sell
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,-0.062100,-0.070232,-0.0621002,-0.0509958,-0.045237,sell
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180, 0.036465, 0.036529, 0.0389308, 0.0168725,-0.022047,buy
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,-0.010716, 0.027064, 0.0234926, 0.0109260, 0.002827,buy
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,-0.059652,-0.006267, 0.0671281, 0.0399638, 0.028550,sell
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,-0.079745,-0.087036,-0.0769979,-0.0868373,-0.032562,sell
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,-0.075642,-0.057755,-0.0484170,-0.0577546,-0.075642,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,-0.028520,-0.024249,-0.0286687,-0.0913124,-0.019487,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120, 0.008236, 0.004840, 0.0275311, 0.0363504, 0.018482,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none, 0.013576, 0.003254,-0.0067382,-0.0165700, 0.007435,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90, 0.012391, 0.020318,-0.0268582,-0.0485318,-0.011566,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,-0.027835,-0.010823,-0.0278354,-0.0086643,-0.010648,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.021715,-0.021715,-0.0218636,-0.0871954,-0.029928,sell
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,-0.017279,-0.034704, 0.0019942, 0.0062079,-0.046107,sell
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,-0.019221,-0.035824,-0.0039051, 0.0136249,-0.013501,sell
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none, 0.042007, 0.231027, 0.1279368, 0.1378520, 0.237814,buy
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none, 0.038258,-0.025805,-0.0451520,-0.0706535,-0.093739,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,-0.014170,-0.028227,-0.0226650,-0.0394678,-0.034503,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.039360,-0.035975,-0.0295242,-0.0397299,-0.057327,sell
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none, 0.037909, 0.000417, 0.0073153, 0.0185376, 0.094319,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.078124, 0.054585, 0.0527801, 0.0660249, 0.024622,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,-0.061953, 0.005953,-0.0713565,-0.0786813,-0.073583,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.010981,-0.020346,-0.0203099,-0.0111803,-0.016047,sell
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60, 0.025692, 0.022655,-0.0563161,-0.0181300, 0.012756,sell
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90, 0.184805, 0.050884,-0.0563441,-0.0065034, 0.020824,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90, 0.047349, 0.032679, 0.0776167, 0.0274020, 0.047887,buy
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none, 0.014442, 0.008549, 0.0094614, 0.0081450, 0.086464,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120, 0.069252, 0.085127, 0.0789906,-0.0424390, 0.078991,buy
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none, 0.028309, 0.027460,-0.0279615,-0.0003493, 0.081865,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.028039, 0.047543, 0.0286593, 0.0313019, 0.033005,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.025511,-0.027657,-0.0304172,-0.0273166,-0.036486,sell
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,-0.069732,-0.011984,-0.0166004,-0.0294769, 0.018308,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.038843,-0.015323,-0.0171200,-0.0465349,-0.036021,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180, 0.041840, 0.051172, 0.0295718, 0.0515140, 0.052043,buy
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none, 0.165892, 0.171770, 0.1075700, 0.1941689, 0.167024,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.015036, 0.037158, 0.0248314, 0.0408882,-0.016905,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.106393, 0.077994, 0.0870138, 0.0950799, 0.109209,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none, 0.103870, 0.109383, 0.1121757, 0.1230991, 0.112176,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120, 0.041600, 0.036116, 0.0403825, 0.0415998,-0.026394,buy
