Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.00396358, 0.00171039,-0.00222966,-0.0017218, 0.00259327,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.00836536, 0.00078882, 0.00471551, 0.0029327, 0.00453534,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.00435616,-0.00277338,-0.00434831,-0.0037554, 0.00152286,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.00117850,-0.00056027,-0.00215847,-0.0010772, 0.00358059,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00286235, 0.00286018,-0.00115189, 0.0020287, 0.00767914,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.00453440, 0.00449046, 0.00218098, 0.0052284, 0.00432067,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.01189079, 0.01180939, 0.00664597, 0.0114241, 0.00876199,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.01267102, 0.01017859, 0.00940851, 0.0101786, 0.00510289,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00723268, 0.00781708, 0.00611338, 0.0073795, 0.00129975,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00763806, 0.00734409, 0.00788492, 0.0133249, 0.00616343,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.00347041, 0.00184271, 0.00177723, 0.0020226, 0.00196119,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00050242, 0.00286705,-0.00015087, 0.0052947, 0.00102494,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.00614028, 0.00589853, 0.00446159, 0.0067694, 0.00683608,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00611947, 0.00276206, 0.00596744, 0.0048931, 0.00335577,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729,-0.00433290,-0.00589851,-0.00171743,-0.0063179,-0.00426470,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.01148491,-0.01111223,-0.00300073,-0.0104117,-0.01044179,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.00672119,-0.00892209,-0.00594095,-0.0134555,-0.00874408,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.00929234,-0.00283754, 0.00100172, 0.0009888,-0.00248515,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.01248143, 0.01255639, 0.00738180, 0.0103873, 0.01394997,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.00203217, 0.00748347, 0.00692864, 0.0068699, 0.00713290,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.00697037, 0.01140701, 0.00972186, 0.0088043, 0.00956843,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00047738, 0.00213094, 0.00341774, 0.0020127, 0.00548087,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00691545, 0.00650306, 0.00458668, 0.0071870, 0.00563056,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.00400194, 0.00124841, 0.00404034, 0.0028822,-0.00106990,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00607365, 0.00613273, 0.00672054, 0.0082719, 0.00672054,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.00207140,-0.00436134,-0.00136658,-0.0014711,-0.00014254,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771, 0.00121373,-0.00072962, 0.00074250,-0.0003632,-0.00072908,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.00272856, 0.00169940, 0.00656483,-0.0014248, 0.00685506,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.00326846, 0.00224794, 0.00364400, 0.0015795, 0.00416177,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.00487673,-0.00565185,-0.00638034,-0.0076167,-0.00311891,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.00129707, 0.00185727, 0.00985245, 0.0095547, 0.00433770,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.00241141,-0.00371174,-0.00298316,-0.0058631,-0.00415056,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.00277872,-0.00327622,-0.00164738,-0.0035867,-0.00283816,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.00638165, 0.00639083, 0.00620667, 0.0057129, 0.00235037,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.00005005,-0.00046934, 0.00512934,-0.0020617, 0.00650130,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.00700004,-0.00622660,-0.00631010,-0.0073510,-0.00083067,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.00293084,-0.00446195,-0.00226929,-0.0054009,-0.00186685,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.00192944,-0.00913134,-0.00478555,-0.0038166, 0.00070069,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.00908559,-0.01335375,-0.01180656,-0.0109325,-0.01062760,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.01124594,-0.00703062,-0.00670532,-0.0093316,-0.00842282,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.01134715,-0.01504965,-0.00839116,-0.0131779,-0.01125660,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.00794221,-0.01147658,-0.00539519,-0.0077292,-0.01030624,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.01094981,-0.01102239,-0.00638960,-0.0088529,-0.00910525,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00762952,-0.00785316,-0.00472356,-0.0055927,-0.00632628,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.00346311,-0.00834088,-0.00818719,-0.0087085,-0.01036913,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.00276230,-0.00297566,-0.00366510,-0.0035976,-0.00367072,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.00393564,-0.01686563,-0.00653132,-0.0106251,-0.01107589,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.01120848,-0.01352980,-0.01305873,-0.0124356,-0.01549096,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00743789,-0.00317885,-0.00158898,-0.0064693,-0.00708409,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00050829,-0.00217732,-0.00196618,-0.0015385,-0.00087078,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117,-0.00192589, 0.00090594, 0.00165655,-0.0019539, 0.00238232,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00119318, 0.00760317, 0.00912615,-0.0000355, 0.00888415,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00170641, 0.00774368, 0.01291108, 0.0049084, 0.01003258,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.00473074, 0.00329597,-0.00187004,-0.0027994, 0.00077825,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.00624075, 0.00141051, 0.00005993,-0.0000445, 0.00111188,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.00446340, 0.00027927, 0.00106774, 0.0013026,-0.00293954,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.01326081,-0.01379723,-0.01108904,-0.0123597,-0.01171299,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699,-0.00012408, 0.00029506,-0.00310795, 0.0002959, 0.00077204,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.00067365,-0.00099390,-0.00239522,-0.0014463, 0.00233279,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.00040094,-0.00090771,-0.00549313,-0.0010356, 0.00138275,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00216165,-0.00912988,-0.00489321,-0.0056390,-0.00734546,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00714875,-0.01357896,-0.01260819,-0.0108174,-0.01288816,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.00580772,-0.01580648,-0.01088195,-0.0084098,-0.01165478,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.00142166,-0.00728223,-0.00232380,-0.0012943,-0.00251228,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.00162482, 0.00572634, 0.00466972, 0.0085015, 0.00634015,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00385305, 0.00589239, 0.00036763, 0.0071894, 0.00711438,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.01372600, 0.01240360, 0.01015021, 0.0100102, 0.00882009,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.01399450, 0.00698938, 0.00719894, 0.0029238,-0.00010771,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.00120026,-0.00026223,-0.00305117,-0.0019802,-0.00098567,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.00019428, 0.00061980,-0.00071431,-0.0010469,-0.00121428,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.00491965, 0.00466342,-0.00013295, 0.0056373, 0.00437953,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00122870, 0.00031988, 0.00097624, 0.0010427,-0.00079025,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.00152863, 0.00116144,-0.00058706, 0.0003904, 0.00002678,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.00127486,-0.00147479,-0.00191575, 0.0047105,-0.00426277,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.00106873, 0.00116347,-0.00085020, 0.0073825,-0.00150091,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00282230, 0.00495691, 0.00391883, 0.0029717, 0.00335824,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00581663, 0.00459530, 0.00509476, 0.0050306,-0.00142759,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.01053568, 0.00725397, 0.00624283, 0.0117665, 0.00627693,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625, 0.00209807, 0.00213237, 0.00069128, 0.0097284, 0.00056796,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254, 0.00519981, 0.00556148, 0.00602469, 0.0026191, 0.00582453,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.00271405, 0.00274870, 0.00209916, 0.0014818, 0.00238900,buy
