Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,4,1,3,4,0,7,2,2,3,0,8,4,5,0,8,1,0,1,0,0,2, 0.0059216, 0.0047651, 0.0056213, 0.004765087, 0.0043796,buy
2010-03-16,4,2,2,2,1,7,3,1,4,0,8,4,6,0,10,0,0,2,0,0,2,-0.0021652, 0.0107377,-0.0009778,-0.003865520,-0.0047479,buy
2010-03-17,2,3,2,1,1,6,4,1,4,0,8,6,6,0,8,0,0,2,0,0,5, 0.0085355, 0.0167123, 0.0154515, 0.005124783, 0.0056612,buy
2010-03-18,1,5,1,2,1,7,3,3,6,3,7,6,6,2,7,0,3,2,2,0,3,-0.0053430,-0.0057774, 0.0405892,-0.012957773,-0.0079298,sell
2010-03-19,0,4,3,1,1,5,4,2,5,2,4,5,6,4,4,3,3,4,2,2,0,-0.0194732,-0.0185895, 0.0109995,-0.022701586,-0.0219528,sell
2010-03-20,0,4,5,2,1,4,5,4,6,2,4,5,7,2,4,3,2,7,3,4,2, 0.0097162, 0.0103214, 0.0125826, 0.015228053, 0.0070292,buy
2010-03-21,0,2,3,3,1,3,4,4,6,0,4,4,6,1,4,2,0,5,1,2,2,-0.0022531, 0.0015086, 0.0026533,-0.003009272,-0.0040236,buy
2010-03-22,0,4,2,2,1,3,3,3,5,0,7,4,5,0,7,0,0,2,0,1,6, 0.0521787, 0.0057072, 0.0516178, 0.006722839, 0.0519611,buy
2010-03-23,0,4,1,1,3,3,3,2,6,1,7,4,5,0,5,0,1,2,0,0,6, 0.0370608, 0.0126735, 0.0301155, 0.011355549, 0.0136966,buy
2010-03-24,0,3,3,1,1,2,3,1,6,0,4,7,3,0,4,1,0,1,0,0,7, 0.0547602, 0.0119551, 0.0492124, 0.006192844, 0.0494229,buy
2010-03-25,1,3,3,5,0,2,2,2,4,0,2,6,3,0,2,0,0,2,3,0,7,-0.0284198,-0.0246648,-0.0288399,-0.023649168,-0.0281464,sell
2010-03-26,1,6,5,3,0,1,2,2,3,2,2,4,3,3,1,0,2,3,5,3,8,-0.0178681,-0.0178681,-0.0140079,-0.015440810,-0.0321419,sell
2010-03-27,1,5,4,2,2,3,0,3,2,3,2,4,2,2,2,2,3,3,0,3,8,-0.0206776,-0.0245850,-0.0002541,-0.024584964,-0.0232825,sell
2010-03-28,0,4,3,3,1,1,1,3,2,0,1,3,2,0,1,3,3,1,0,2,10,-0.0323253,-0.0359655,-0.0356154,-0.038224978,-0.0356164,sell
2010-03-29,2,1,2,5,1,1,3,5,3,0,1,4,1,0,4,0,0,1,1,0,9, 0.0225558, 0.0285822, 0.0194803, 0.030249002, 0.0225985,buy
2010-03-30,1,2,3,3,1,0,4,6,4,3,6,4,0,0,6,0,0,1,1,0,6,-0.0183674,-0.0143928,-0.0266913,-0.019458840,-0.0184182,sell
2010-03-31,1,3,2,2,2,1,3,8,2,4,7,6,0,1,7,0,1,3,0,1,1, 0.0037958, 0.0045586, 0.0075950, 0.020965787,-0.0117021,buy
2010-04-01,1,4,1,4,0,0,7,7,4,8,4,9,0,0,4,1,6,3,0,0,0,-0.0076678, 0.0118388, 0.0100492, 0.010823660, 0.0077470,buy
2010-04-02,1,5,2,5,0,2,7,7,6,10,4,9,3,0,4,3,7,2,2,0,0,-0.0219018,-0.0137786,-0.0181933, 0.000516422,-0.0118201,sell
2010-04-03,1,6,2,4,0,4,5,5,4,8,4,8,3,2,3,4,8,2,3,0,0,-0.0107975,-0.0126055,-0.0196857,-0.022737960,-0.0270016,sell
2010-04-04,1,6,4,3,0,2,4,4,5,6,4,8,2,2,3,2,6,1,3,2,3, 0.0080877, 0.0361821, 0.0181734, 0.003068439, 0.0331637,buy
2010-04-05,3,6,2,3,0,1,6,3,4,6,5,8,0,3,5,0,6,1,0,3,2, 0.0145186, 0.0241538, 0.0256928, 0.019198062, 0.0208066,buy
2010-04-06,2,4,1,3,0,1,6,2,4,6,4,9,0,0,4,0,6,1,0,0,0, 0.0295824, 0.0191905, 0.0095900, 0.020135067, 0.0244336,buy
2010-04-07,1,5,1,2,1,5,3,0,5,5,4,8,1,0,2,0,8,3,0,0,3, 0.0005449, 0.0072834, 0.0204428, 0.004168799, 0.0067740,buy
2010-04-08,1,4,2,2,1,5,5,1,4,7,2,10,1,0,0,2,10,2,1,0,3,-0.0170949,-0.0212294,-0.0178238,-0.026385465,-0.0231184,sell
2010-04-09,3,2,1,3,1,3,3,1,2,2,0,6,0,0,0,4,5,0,1,0,4, 0.0605233, 0.0111793, 0.0146801, 0.014680077, 0.0127239,buy
2010-04-10,3,3,1,4,0,1,2,4,1,1,0,4,0,1,0,5,4,0,2,1,3, 0.0342756, 0.0459104, 0.0269917, 0.032006583, 0.0416083,buy
2010-04-11,2,2,3,3,0,2,1,3,0,0,0,4,2,3,0,4,0,2,2,1,3,-0.0214044,-0.0187535,-0.0175302,-0.017067104,-0.0201086,sell
2010-04-12,2,3,3,3,1,4,2,0,2,0,2,4,3,2,2,3,0,3,2,2,5,-0.0175175,-0.0134899,-0.0072668,-0.002649307,-0.0099767,sell
2010-04-13,1,3,3,1,0,4,2,1,3,0,2,7,3,2,2,3,0,2,0,2,5,-0.0322221,-0.0084517,-0.0262973,-0.027099792,-0.0308290,sell
2010-04-14,1,4,3,2,0,3,1,4,1,5,3,7,0,0,2,3,0,2,0,2,6, 0.0311738, 0.0286208, 0.0162152, 0.009337991, 0.0311738,buy
2010-04-15,1,6,4,2,0,0,1,5,2,5,2,5,0,0,2,9,5,2,0,0,3, 0.0042882,-0.0184738,-0.0234516,-0.000103421,-0.0038716,sell
2010-04-16,2,5,7,1,0,1,0,4,4,4,1,4,0,0,1,9,4,7,2,0,3, 0.0378844, 0.0391222, 0.0321911, 0.034786840, 0.0364174,buy
2010-04-17,0,3,5,4,0,2,1,4,3,2,1,3,1,2,1,8,2,5,4,0,0, 0.0334308, 0.0321604, 0.0247880, 0.032160442, 0.0335550,buy
2010-04-18,0,1,4,2,0,2,2,5,2,2,1,3,3,2,1,3,2,2,2,2,1, 0.0014661, 0.0056623,-0.0067637,-0.011895926,-0.0118959,sell
2010-04-19,0,3,2,1,2,2,4,5,3,1,4,3,4,2,4,3,1,2,1,4,3,-0.0179248,-0.0184639, 0.0151377,-0.016985616,-0.0097285,sell
2010-04-20,0,3,4,1,2,2,2,4,3,3,3,6,2,1,3,4,1,2,0,2,4, 0.0186815, 0.0163606, 0.0180757, 0.008245647, 0.0144829,buy
2010-04-21,0,5,2,5,0,1,0,5,4,3,1,6,0,0,1,3,3,6,0,1,2, 0.0477766, 0.0475798, 0.0543717, 0.028880192, 0.0400121,buy
2010-04-22,1,4,3,3,0,0,1,2,6,5,1,2,0,0,1,3,5,5,0,0,0, 0.0148108, 0.0149866, 0.0141101, 0.033816342, 0.0082296,buy
2010-04-23,1,6,3,1,2,1,2,1,4,8,2,4,0,0,1,2,8,5,3,0,0, 0.0171660, 0.0034534, 0.0152781,-0.006064233, 0.0051130,buy
2010-04-24,0,8,1,0,0,1,3,1,3,6,1,4,2,3,0,5,6,5,3,0,0,-0.0008368,-0.0019262,-0.0133491,-0.013807558,-0.0085168,sell
2010-04-25,1,5,3,2,1,1,4,0,5,3,0,5,2,2,0,5,3,5,2,3,2, 0.0063952, 0.0064905, 0.0030191,-0.001244772, 0.0087767,buy
2010-04-26,2,4,4,2,0,0,4,1,6,3,2,4,1,0,2,2,3,5,0,5,2, 0.0113798,-0.0067613,-0.0048313,-0.014102044,-0.0041384,sell
2010-04-27,1,6,3,3,0,1,3,1,5,3,5,4,0,0,3,2,6,7,0,2,1, 0.0263979, 0.0252829, 0.0236242, 0.029483987, 0.0217737,buy
2010-04-28,1,6,1,3,2,3,4,3,4,7,3,6,0,1,3,1,7,6,3,2,0,-0.0065127,-0.0086590,-0.0124100,-0.008658959,-0.0116295,sell
2010-04-29,1,5,0,2,0,2,7,2,6,8,0,7,0,0,0,3,8,5,2,2,0, 0.0089169,-0.0161796,-0.0067372,-0.014690414,-0.0034103,sell
2010-04-30,1,3,0,4,1,5,4,1,3,5,0,4,3,0,0,4,5,3,2,3,0,-0.0098467,-0.0064998,-0.0108798,-0.013616829,-0.0103856,sell
2010-05-01,1,5,1,2,0,3,3,0,2,3,0,4,3,2,0,5,3,2,2,2,3,-0.0268705,-0.0031810,-0.0236348,-0.019189994,-0.0229055,sell
2010-05-02,2,5,3,1,0,2,3,3,3,3,1,4,3,3,1,3,3,4,4,2,3,-0.0397643,-0.0212935,-0.0207422,-0.021634443,-0.0066261,sell
2010-05-03,3,5,2,3,0,2,5,1,1,3,2,4,1,3,2,3,3,4,5,2,2,-0.0431186,-0.0432668,-0.0337116,-0.040091395,-0.0401689,sell
2010-05-04,0,4,2,2,0,4,1,3,2,5,3,1,1,0,2,3,3,7,2,2,0,-0.0254935,-0.0147693,-0.0198269, 0.029382518,-0.0269136,sell
2010-05-05,0,5,2,2,1,6,2,2,3,5,3,2,2,0,2,5,5,9,2,3,0, 0.0086717, 0.0126609, 0.0060176, 0.015283382, 0.0045972,buy
2010-05-06,1,4,1,2,2,3,4,2,2,5,1,4,2,0,0,5,5,4,2,3,1,-0.0079112,-0.0024025,-0.0038699, 0.004908108,-0.0145617,sell
2010-05-07,2,3,0,3,1,2,3,5,1,4,1,2,1,1,0,5,4,2,2,2,1, 0.0076882,-0.0022801, 0.0120684, 0.007532024,-0.0022065,buy
2010-05-08,0,3,2,3,0,1,3,7,2,6,1,0,1,3,0,4,6,2,3,2,0,-0.0148782, 0.0158849, 0.0246799, 0.015889939, 0.0149935,buy
2010-05-09,1,3,3,3,1,4,4,3,3,5,3,0,3,4,2,3,5,3,5,2,0,-0.0042794, 0.0155779, 0.0122652, 0.012824209, 0.0218123,buy
2010-05-10,0,3,4,1,0,4,5,2,4,5,5,0,6,2,4,0,5,2,4,2,2,-0.0184171,-0.0353099,-0.0314754,-0.018583041,-0.0187636,sell
2010-05-11,0,4,3,0,0,3,4,4,2,7,3,2,4,0,3,0,5,2,4,3,3,-0.0162811,-0.0008933,-0.0028082, 0.005650810,-0.0087208,sell
2010-05-12,1,5,2,1,0,2,3,5,1,8,2,5,1,0,1,0,8,0,2,4,3, 0.0430159, 0.0430806, 0.0420861, 0.033948281, 0.0478921,buy
2010-05-13,1,3,5,0,0,2,3,4,3,7,1,3,1,0,0,3,7,2,2,6,1, 0.0134303,-0.0095349,-0.0095349,-0.012421710, 0.0014639,sell
2010-05-14,1,3,3,2,0,3,0,4,5,5,1,2,0,2,0,2,5,3,2,2,1, 0.0352965, 0.0405703, 0.0130530,-0.000039170, 0.0399837,buy
2010-05-15,0,4,2,2,0,2,1,4,4,5,1,1,1,4,3,0,5,3,2,0,1,-0.0215768,-0.0268435,-0.0130507,-0.022871579,-0.0233688,sell
2010-05-16,1,6,2,0,2,2,2,6,6,6,4,1,3,3,6,0,6,3,4,0,2,-0.0025919,-0.0103569,-0.0041511,-0.005865355, 0.0012316,sell
2010-05-17,0,6,4,0,3,2,3,4,5,6,9,1,4,1,5,1,6,3,4,0,3, 0.0155077, 0.0372126,-0.0113004, 0.006914708,-0.0118740,buy
2010-05-18,0,6,4,2,0,4,0,5,6,5,6,4,2,0,3,2,5,4,3,2,3, 0.0025626, 0.0085332,-0.0089030,-0.001652356,-0.0029192,buy
2010-05-19,0,5,3,4,0,3,2,5,6,3,4,3,0,0,3,2,5,6,3,4,3, 0.0050229, 0.0282920, 0.0277706, 0.024683976, 0.0284017,buy
2010-05-20,2,6,5,2,2,2,2,3,6,8,4,1,0,0,4,4,7,7,2,3,1, 0.0206669, 0.0178790, 0.0249676, 0.023052047, 0.0178790,buy
2010-05-21,1,9,3,0,3,2,0,3,6,7,4,1,0,3,4,7,8,5,2,1,1,-0.0065935,-0.0146984,-0.0059974,-0.002393617,-0.0097347,sell
2010-05-22,1,7,3,2,3,3,1,3,3,4,3,2,4,2,3,5,6,3,5,1,3,-0.0142962,-0.0045002,-0.0126677,-0.038260166, 0.0026709,sell
2010-05-23,1,4,1,4,3,2,3,2,7,1,3,2,4,0,2,0,4,3,5,1,4, 0.0343916, 0.0320134, 0.0321460, 0.018783228, 0.0336167,buy
2010-05-24,0,3,3,2,1,2,2,3,3,0,5,0,3,0,5,0,4,2,4,1,3, 0.0138759, 0.0101420,-0.0015604, 0.013875926, 0.0112840,buy
2010-05-25,0,4,0,4,2,2,3,5,1,1,3,2,3,1,3,0,5,4,2,4,1, 0.0066601, 0.0040989,-0.0007242, 0.008346363, 0.0195327,buy
2010-05-26,0,2,2,1,1,2,5,2,2,2,0,4,2,1,0,4,2,4,2,6,0,-0.0117092, 0.0035003,-0.0104399,-0.010439898,-0.0103217,sell
2010-05-27,0,2,2,1,1,4,4,2,4,2,0,5,2,0,0,5,4,5,3,3,0,-0.0030602, 0.0143096, 0.0008270, 0.006888322, 0.0050679,buy
2010-05-28,0,1,1,3,1,4,2,1,0,0,0,2,2,0,0,5,2,4,3,1,0, 0.0076732, 0.0084178, 0.0212171, 0.010100132,-0.0020359,buy
2010-05-29,2,3,3,0,1,2,2,3,2,0,1,2,5,2,3,4,0,4,2,1,3, 0.0019479,-0.0205002, 0.0012564, 0.001216777,-0.0009450,sell
2010-05-30,3,3,5,1,2,2,5,2,1,2,3,2,4,3,4,4,0,4,2,2,7,-0.0031018,-0.0196297,-0.0074013,-0.003086665,-0.0028809,sell
2010-05-31,1,3,6,1,2,3,5,2,0,2,4,3,2,3,7,6,0,5,4,1,4, 0.0047721,-0.0116982, 0.0039371, 0.004772102, 0.0041874,buy
2010-06-01,0,4,5,2,2,6,3,2,0,7,4,3,2,0,5,6,2,5,7,1,2, 0.0045677, 0.0036565,-0.0094490, 0.007143060,-0.0018662,buy
2010-06-02,0,2,6,3,2,2,6,1,1,7,2,4,2,0,3,5,4,4,3,1,2, 0.0209751, 0.0300259, 0.0014716, 0.022263347, 0.0254568,buy
2010-06-03,2,1,4,3,3,2,4,3,1,4,2,2,3,0,1,4,5,2,0,3,3,-0.0322611,-0.0150886,-0.0218209,-0.023668722,-0.0236687,sell
2010-06-04,1,1,4,2,2,2,1,4,1,4,2,2,0,0,1,3,3,2,0,3,3, 0.0430767, 0.0092190, 0.0007368, 0.016966512, 0.0280349,buy
2010-06-05,2,2,1,2,3,2,1,3,2,3,1,0,0,1,3,3,0,3,0,4,2, 0.0244200, 0.0191697, 0.0264647, 0.024671093, 0.0246441,buy
2010-06-06,2,2,1,4,3,3,2,2,3,3,3,0,0,3,3,2,0,6,0,1,2, 0.0005283, 0.0017815,-0.0080588,-0.000633391,-0.0085867,sell
