Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,1,4,0,1,0,1,0,1,1,1,1,1,1,0,3, 0.0018129, 0.006674, 0.001726, 0.0017262, 0.00173362,sell
2017-01-15,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,2,-0.0232254,-0.021437,-0.025282,-0.0232254,-0.02199984,sell
2017-01-16,0,2,0,4,1,1,0,1,1,1,1,1,1,1,1,2, 0.0057470, 0.007342, 0.013191, 0.0057470, 0.00574698,buy
2017-01-17,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,2,-0.0125322,-0.017106,-0.015935,-0.0125322,-0.01291050,sell
2017-01-18,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0001268, 0.010835, 0.011035, 0.0076905, 0.01103489,buy
2017-01-19,0,2,2,0,0,1,1,2,1,1,1,1,1,2,1,1, 0.0128007, 0.004742, 0.003970, 0.0062171, 0.01184854,sell
2017-01-20,1,3,0,0,0,2,0,1,1,0,1,1,1,2,1,0,-0.0011089,-0.001043,-0.001186,-0.0010735,-0.00229254,sell
2017-01-21,3,0,0,0,2,1,0,0,1,1,1,0,1,1,1,0, 0.0049739, 0.004411, 0.004921, 0.0156610,-0.00527002,sell
2017-01-22,2,0,0,0,2,2,2,0,0,2,1,1,1,2,0,1, 0.0024059, 0.006556, 0.006786, 0.0065846, 0.00852732,buy
2017-01-23,0,1,0,0,0,3,1,1,1,1,0,2,0,2,0,1,-0.0090139,-0.005630,-0.005630,-0.0056302,-0.00563020,sell
2017-01-24,0,0,2,0,0,2,2,3,2,2,1,1,1,2,1,1, 0.0088326, 0.008703, 0.008703, 0.0084593, 0.00771945,buy
2017-01-25,0,0,1,0,1,1,2,1,1,1,0,2,1,2,0,0,-0.0165281,-0.016166,-0.016166,-0.0155172,-0.01933182,sell
2017-01-26,0,0,1,1,1,2,2,2,2,2,0,1,2,1,1,1,-0.0107281,-0.009541,-0.009541,-0.0102385,-0.00932168,sell
2017-01-27,1,0,1,1,1,5,2,1,2,1,1,1,3,2,2,2,-0.0015214,-0.000212,-0.001456,-0.0013157,-0.00148055,sell
2017-01-28,1,0,1,0,2,5,0,1,2,1,1,1,2,2,1,1, 0.0088030, 0.008379, 0.006345, 0.0083786, 0.00880296,buy
2017-01-29,2,0,1,0,3,1,1,1,1,1,1,0,2,1,1,2,-0.0132540,-0.014576,-0.013254,-0.0130732,-0.01446977,sell
2017-01-30,1,2,0,0,1,1,0,1,0,1,0,1,1,2,0,2,-0.0142610,-0.005114,-0.011416,-0.0142610,-0.01141617,sell
2017-01-31,1,0,1,0,0,2,1,1,2,1,0,0,1,2,1,1,-0.0062133,-0.002706,-0.009597,-0.0027057,-0.00562865,sell
2017-02-01,0,0,0,0,1,1,2,1,1,1,1,1,0,2,0,0,-0.0033598, 0.000024, 0.000024, 0.0007140,-0.00956391,sell
2017-02-02,1,0,0,2,3,2,2,2,2,2,0,1,2,2,1,2,-0.0029288,-0.003318,-0.002161,-0.0029288,-0.00448389,sell
2017-02-03,0,1,0,1,3,3,2,1,2,1,1,2,2,1,1,1, 0.0041908, 0.004191, 0.004191, 0.0095813, 0.00399260,sell
2017-02-04,0,0,2,1,1,4,2,2,1,2,1,1,2,2,1,2, 0.0101281, 0.010351, 0.007780, 0.0101281, 0.01185118,buy
2017-02-05,0,1,0,0,1,3,2,1,0,1,1,2,1,1,1,1,-0.0134686,-0.013439,-0.014579,-0.0067163,-0.01687371,sell
2017-02-06,2,0,0,1,1,1,0,2,1,1,0,1,1,2,0,1, 0.0066997,-0.002647, 0.005219,-0.0007154,-0.00264687,sell
2017-02-07,1,1,0,1,0,1,0,2,0,0,1,1,1,2,1,0,-0.0002492,-0.004761, 0.001064, 0.0008603, 0.01629213,buy
2017-02-08,2,0,2,0,0,1,1,1,1,1,0,1,1,2,1,1, 0.0048423, 0.002783, 0.005349, 0.0015646, 0.00119372,sell
2017-02-09,3,2,1,0,0,1,1,1,2,1,1,1,1,1,2,1, 0.0093581, 0.007604, 0.006105, 0.0093581, 0.00934109,buy
2017-02-10,1,3,2,1,1,1,2,0,2,1,1,1,1,2,2,1, 0.0180201, 0.017033, 0.017033, 0.0180201, 0.01802008,buy
2017-02-11,1,2,2,1,1,1,2,0,2,1,1,0,1,1,3,1, 0.0026231, 0.001344, 0.002440, 0.0046067, 0.00145859,sell
2017-02-12,0,0,2,1,0,3,1,0,1,1,1,1,0,0,2,1, 0.0047326, 0.006327, 0.006327, 0.0035981, 0.00686987,sell
2017-02-13,0,0,1,1,2,2,2,1,2,1,0,1,2,1,1,1,-0.0111186,-0.010833,-0.011119,-0.0102111,-0.01181048,sell
2017-02-14,0,1,1,2,1,1,1,0,0,0,2,2,1,1,1,0,-0.0054675,-0.005521,-0.005159,-0.0035044,-0.00714749,sell
2017-02-15,1,1,1,1,1,1,2,1,1,1,2,2,2,1,0,1, 0.0067746, 0.006940, 0.006940, 0.0070708, 0.00694022,buy
2017-02-16,1,2,1,0,0,0,2,0,1,0,1,1,1,1,1,0, 0.0062852,-0.001398, 0.000853, 0.0067548,-0.00139767,sell
2017-02-17,2,1,2,0,1,1,1,0,1,0,2,2,1,0,1,1, 0.0013846,-0.000049, 0.001114, 0.0025269,-0.00250934,sell
2017-02-18,2,2,0,0,3,0,1,1,1,1,2,1,1,1,1,1, 0.0036842, 0.002461, 0.005292, 0.0054283, 0.00015519,sell
2017-02-19,1,2,1,0,1,1,0,1,0,1,1,2,0,0,1,2,-0.0108313,-0.017527,-0.012447,-0.0175273,-0.01776793,sell
2017-02-20,2,0,2,0,2,0,1,1,2,2,1,1,1,0,0,2, 0.0020042, 0.001600,-0.008131, 0.0020042, 0.00067528,sell
2017-02-21,1,0,1,0,2,0,1,0,1,1,0,1,1,1,0,1,-0.0015059,-0.001708,-0.001636,-0.0034077,-0.00358729,sell
2017-02-22,1,0,0,1,2,2,2,2,1,1,1,2,1,1,2,1, 0.0016982, 0.002003, 0.000246, 0.0016982, 0.00169822,sell
2017-02-23,0,0,0,1,3,3,2,2,2,1,1,2,2,1,1,1, 0.0017893, 0.001789, 0.001319, 0.0075356, 0.00346937,sell
2017-02-24,0,0,0,0,3,3,2,0,1,0,0,2,2,1,2,0,-0.0100379,-0.012326,-0.010303,-0.0095379,-0.01003792,sell
2017-02-25,1,0,1,0,2,2,3,0,1,1,1,1,2,0,2,1,-0.0100500,-0.002924,-0.001765, 0.0032326,-0.00176499,sell
2017-02-26,0,2,0,0,2,1,0,0,0,1,1,2,0,1,1,1,-0.0036090,-0.003833,-0.003534,-0.0035026,-0.00353401,sell
2017-02-27,1,1,1,0,3,0,0,1,1,1,1,2,1,0,1,2, 0.0003540, 0.000595, 0.000691, 0.0005085, 0.00026348,sell
2017-02-28,0,2,0,0,3,0,0,1,0,1,0,2,1,1,0,1, 0.0020078, 0.001480, 0.002722, 0.0020078, 0.00200783,sell
2017-03-01,1,2,0,1,5,3,0,1,1,2,2,3,1,3,1,2,-0.0043637,-0.012829,-0.004364,-0.0028248,-0.00436367,sell
2017-03-02,1,1,0,0,3,4,0,0,2,1,2,2,1,2,0,0, 0.0077409, 0.007461, 0.007764, 0.0077409, 0.00774086,buy
2017-03-03,0,2,1,0,3,2,4,0,2,2,1,3,1,2,1,1,-0.0060875,-0.003141,-0.005948,-0.0023450,-0.00602248,sell
2017-03-04,0,1,2,0,4,3,1,0,1,2,2,2,1,2,2,1, 0.0092679, 0.011137, 0.010929, 0.0039258, 0.00421856,buy
2017-03-05,1,1,0,0,4,2,1,2,0,2,2,3,0,3,2,1,-0.0156399,-0.015104,-0.015297,-0.0147532,-0.01920116,sell
2017-03-06,1,0,0,1,2,0,1,1,1,1,1,1,1,1,1,0,-0.0065158,-0.014587,-0.012961,-0.0065158, 0.00257141,sell
2017-03-07,3,0,0,0,1,0,0,2,0,1,0,2,0,2,1,2,-0.0022453,-0.005648,-0.005648,-0.0024238,-0.00564823,sell
2017-03-08,2,2,2,0,1,0,0,2,1,2,1,2,1,2,0,2,-0.0022066,-0.009637,-0.009055,-0.0096375,-0.00309150,sell
2017-03-09,2,3,2,0,1,0,0,0,1,1,0,2,1,2,1,1, 0.0112029, 0.011203, 0.014725, 0.0112029, 0.01472468,buy
2017-03-10,2,1,3,0,2,0,1,0,2,2,1,1,1,1,1,1, 0.0154976, 0.018202, 0.015498, 0.0154976, 0.01861063,buy
2017-03-11,1,0,1,1,1,2,0,1,1,1,1,2,1,0,1,1, 0.0029449, 0.007326, 0.005208, 0.0054914, 0.00066250,sell
2017-03-12,0,1,0,2,2,0,1,2,2,1,1,1,2,1,0,1,-0.0093752,-0.009375,-0.009375,-0.0096930,-0.00308309,sell
2017-03-13,0,0,1,1,1,0,0,2,0,0,1,1,2,0,1,0, 0.0033379,-0.000206,-0.002145, 0.0012492, 0.00375877,sell
2017-03-14,0,0,1,1,2,0,0,1,0,1,1,2,0,0,1,1,-0.0159946,-0.015930,-0.019488,-0.0155239,-0.01552391,sell
2017-03-15,0,1,2,1,2,0,1,1,1,1,2,2,1,1,0,1, 0.0119043, 0.010159, 0.010424, 0.0097138, 0.01065995,buy
2017-03-16,1,2,1,1,2,1,0,0,1,0,2,2,1,1,1,0, 0.0074633, 0.011570, 0.010941, 0.0107363, 0.00779845,buy
2017-03-17,3,1,0,0,3,0,0,0,1,1,1,0,1,1,2,1,-0.0194775,-0.019591,-0.019658,-0.0194775,-0.01947752,sell
2017-03-18,2,1,1,0,1,1,0,0,0,1,1,0,1,1,2,1,-0.0132450,-0.012781,-0.011315,-0.0115806,-0.01402090,sell
2017-03-19,1,1,1,0,2,0,1,1,0,1,2,2,0,0,2,1,-0.0037438,-0.004414,-0.003481,-0.0037618,-0.00508374,sell
2017-03-20,0,1,1,0,2,0,1,2,1,1,2,1,1,1,0,1, 0.0152244, 0.008900, 0.008046, 0.0150810, 0.01505614,buy
2017-03-21,1,0,0,0,2,0,1,1,0,0,2,2,0,0,1,0,-0.0017112,-0.005874,-0.001711,-0.0017244,-0.00755144,sell
2017-03-22,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1, 0.0030117,-0.001553, 0.004303, 0.0028607, 0.00430300,buy
2017-03-23,0,0,0,1,2,3,2,1,1,1,1,2,2,1,1,0, 0.0003812, 0.000520,-0.002098, 0.0066071, 0.00008550,sell
2017-03-24,1,0,1,1,2,4,0,2,2,2,1,1,1,2,1,2, 0.0022436, 0.003386, 0.002896, 0.0022436, 0.00313967,sell
2017-03-25,0,2,0,1,3,0,1,1,1,2,0,0,1,2,1,2,-0.0114767,-0.011477,-0.011525,-0.0117116,-0.01147675,sell
2017-03-26,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,3,-0.0021589, 0.000969,-0.000459, 0.0002074,-0.00041837,sell
2017-03-27,1,0,1,0,1,1,0,1,2,1,1,0,1,0,1,1,-0.0071867,-0.006497,-0.006419,-0.0064968,-0.00649678,sell
2017-03-28,1,0,0,1,3,1,0,0,1,1,1,2,1,1,0,0,-0.0006933,-0.002257,-0.000693,-0.0022571, 0.00077099,sell
2017-03-29,2,0,0,1,3,2,0,1,2,1,0,2,2,0,1,1, 0.0012319,-0.000571, 0.001232, 0.0012581, 0.00257073,sell
2017-03-30,1,1,1,0,1,4,1,0,1,1,2,2,2,1,1,0, 0.0110508, 0.010733, 0.011586, 0.0110508, 0.01132582,buy
2017-03-31,1,1,2,0,1,3,3,0,1,2,1,1,2,1,2,1,-0.0020659,-0.002066,-0.001369, 0.0005216,-0.00136932,sell
2017-04-01,1,1,0,0,2,2,1,1,0,2,2,1,0,1,1,1,-0.0087344,-0.009667,-0.009213,-0.0082563,-0.00875759,sell
2017-04-02,1,0,0,1,2,2,0,2,1,1,2,0,1,0,2,1,-0.0048403,-0.004425,-0.004425,-0.0040350,-0.00466317,sell
2017-04-03,1,0,0,0,0,1,1,2,0,0,2,1,1,1,0,0, 0.0154281, 0.000201, 0.015428, 0.0192092, 0.01542805,buy
2017-04-04,2,1,1,0,0,0,1,2,1,1,1,1,2,0,1,1, 0.0097472, 0.008900, 0.002319, 0.0082635, 0.00896664,buy
2017-04-05,1,3,1,0,0,0,0,1,1,0,0,1,2,0,2,0,-0.0078953,-0.009305,-0.009498,-0.0072877,-0.00894719,sell
2017-04-06,2,2,3,0,1,0,1,2,1,1,1,1,3,1,2,1,-0.0115628,-0.009768,-0.011563,-0.0115628,-0.01187371,sell
2017-04-07,1,1,2,0,0,2,0,1,2,1,0,0,2,1,1,1, 0.0194842, 0.021584, 0.008901, 0.0188759, 0.01948419,buy
2017-04-08,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0059273, 0.006999, 0.007003, 0.0079349, 0.00700349,buy
2017-04-09,0,1,0,2,0,0,1,2,2,0,1,0,2,0,1,1, 0.0022251,-0.007901,-0.004656,-0.0056986,-0.00778434,sell
2017-04-10,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0021580,-0.001463, 0.010144, 0.0018869, 0.00188692,buy
2017-04-11,0,1,3,1,0,0,1,2,2,1,1,1,2,1,1,1, 0.0319668, 0.031589, 0.031841, 0.0315893, 0.03065262,buy
2017-04-12,1,2,0,0,0,1,0,1,2,0,0,1,2,0,1,0,-0.0034684,-0.002077,-0.001959,-0.0019588, 0.00119748,sell
2017-04-13,2,2,1,1,1,1,0,1,2,1,1,1,2,1,1,1, 0.0190179, 0.018609, 0.019018, 0.0181034, 0.02108302,buy
2017-04-14,4,0,1,1,2,1,1,1,2,1,2,0,2,2,1,2, 0.0065552, 0.011711, 0.006644, 0.0065552, 0.00746020,buy
2017-04-15,1,2,0,0,1,0,2,2,1,1,1,1,1,2,0,2, 0.0034453, 0.003439, 0.003445, 0.0034453,-0.00015401,sell
2017-04-16,2,0,2,0,1,0,2,3,2,1,2,0,2,2,1,2,-0.0088356,-0.007511,-0.007004,-0.0099767,-0.00855642,sell
2017-04-17,1,1,0,0,1,0,2,1,1,0,2,1,1,1,0,1, 0.0022984, 0.002624, 0.002624, 0.0026243, 0.00248298,sell
2017-04-18,1,1,0,0,1,0,2,2,1,1,2,1,1,1,0,1, 0.0036551, 0.006251, 0.004000, 0.0040005, 0.00369545,sell
2017-04-19,2,0,0,1,3,1,3,2,2,0,3,1,2,3,1,2, 0.0046324, 0.001263, 0.004632, 0.0022775, 0.00398441,sell
2017-04-20,2,0,0,0,2,4,1,1,2,1,2,2,2,1,1,1, 0.0110266, 0.011112, 0.011112, 0.0111122, 0.01111217,buy
2017-04-21,2,1,1,0,4,1,2,2,2,1,2,1,3,2,2,2,-0.0062498,-0.008621,-0.007530,-0.0075303,-0.00748309,sell
2017-04-22,2,2,1,0,3,1,1,3,2,2,2,2,2,1,1,3, 0.0037011, 0.002840, 0.007807, 0.0078075, 0.00332352,buy
2017-04-23,3,0,1,0,2,2,0,3,3,1,0,1,3,1,2,3,-0.0000429, 0.001371, 0.000922, 0.0005797, 0.00014389,sell
2017-04-24,2,0,0,0,4,1,1,2,2,0,1,2,2,1,2,2, 0.0020554, 0.004471, 0.005430, 0.0047666,-0.00083951,sell
2017-04-25,3,0,0,1,5,3,0,3,3,1,1,3,3,0,2,3,-0.0017439, 0.000825, 0.001867, 0.0012149, 0.00064151,sell
2017-04-26,3,1,0,0,4,3,1,3,4,0,1,2,4,1,2,3,-0.0022167,-0.001587,-0.002167,-0.0026436,-0.00482095,sell
2017-04-27,2,1,2,0,1,2,4,1,3,1,0,1,4,0,2,2, 0.0002519,-0.000881, 0.000252, 0.0007406, 0.00025192,sell
2017-04-28,2,1,1,0,2,1,3,1,2,1,1,1,2,1,1,3,-0.0218839,-0.022362,-0.021731,-0.0217306,-0.02188392,sell
2017-04-29,2,0,0,1,1,2,0,2,1,1,0,1,1,1,0,3,-0.0060669,-0.004537,-0.011855,-0.0060669,-0.00340414,sell
2017-04-30,2,0,0,1,2,0,1,2,1,0,1,1,1,1,1,2, 0.0001368,-0.001820,-0.000871,-0.0000795,-0.00026331,sell
2017-05-01,3,1,1,0,0,1,0,1,1,1,1,2,1,0,0,1, 0.0180821, 0.018285, 0.015700, 0.0084409, 0.01452254,buy
2017-05-02,3,3,1,0,0,1,1,1,2,0,2,1,2,1,1,2, 0.0006214,-0.002277, 0.001541, 0.0015405, 0.00154051,sell
2017-05-03,0,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0173929, 0.013306, 0.011268, 0.0140238, 0.01402381,buy
2017-05-04,1,0,2,0,1,2,0,0,1,1,1,0,1,0,1,1,-0.0022715,-0.002271,-0.002271,-0.0005614,-0.00240502,sell
2017-05-05,1,0,0,1,1,2,0,1,0,1,2,1,0,1,0,1,-0.0095063,-0.004399,-0.004371,-0.0047555,-0.00718517,sell
2017-05-06,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,-0.0030803, 0.000545, 0.000545,-0.0012064,-0.00308027,sell
2017-05-07,1,1,1,1,0,1,1,0,0,1,2,1,0,1,1,1,-0.0030588,-0.000222, 0.000085, 0.0000850, 0.00008502,sell
2017-05-08,1,2,3,0,0,1,1,0,1,1,2,2,2,1,0,0,-0.0005268,-0.000846,-0.000987, 0.0011049, 0.00323076,sell
2017-05-09,1,2,2,0,1,1,1,1,2,0,2,1,2,0,1,1, 0.0025862,-0.000117, 0.001204, 0.0025862,-0.00011704,sell
2017-05-10,2,2,1,1,2,3,0,0,2,1,2,1,2,2,1,0, 0.0005082,-0.000170, 0.000542, 0.0007127,-0.00009956,sell
2017-05-11,3,1,0,1,2,2,0,0,2,1,0,0,2,2,1,1, 0.0130626, 0.013282, 0.012019, 0.0131808, 0.00892751,buy
2017-05-12,3,0,0,1,1,2,1,1,1,1,1,2,1,1,1,1, 0.0012118, 0.001212, 0.001128, 0.0007231, 0.00593239,sell
2017-05-13,1,1,1,1,1,2,1,2,2,1,1,2,2,2,0,1, 0.0022371, 0.000340, 0.001965,-0.0009111,-0.00180463,sell
2017-05-14,1,1,1,0,1,2,0,2,2,0,0,1,2,2,1,1,-0.0019736, 0.001531, 0.002944, 0.0033588,-0.00922486,sell
2017-05-15,0,1,1,0,1,3,1,2,1,1,2,2,0,2,1,0,-0.0105104,-0.010510,-0.010510,-0.0095598,-0.01030276,sell
2017-05-16,1,1,0,1,2,4,1,0,2,0,2,2,1,2,0,1, 0.0180410, 0.011922, 0.016524, 0.0175763, 0.01757633,buy
2017-05-17,1,1,0,2,2,5,1,0,1,2,2,3,1,1,1,1, 0.0046742, 0.001292, 0.001292, 0.0012921, 0.00312485,sell
2017-05-18,2,1,0,1,3,3,1,1,1,3,2,2,1,2,1,0, 0.0050113, 0.004578, 0.005811, 0.0091177, 0.00501133,sell
2017-05-19,0,1,1,1,2,3,1,2,1,2,1,1,1,2,1,2, 0.0008510, 0.001626, 0.000276, 0.0000238, 0.00002378,sell
2017-05-20,0,1,1,1,2,2,0,2,0,2,2,2,0,1,1,2,-0.0038910,-0.003891,-0.004821,-0.0038910,-0.00384716,sell
2017-05-21,1,0,0,1,1,2,1,2,1,1,1,1,1,2,0,2,-0.0003678, 0.002132, 0.002132, 0.0032588, 0.00173870,sell
2017-05-22,1,0,0,1,2,3,1,1,0,1,2,2,0,2,1,2,-0.0049387,-0.005340,-0.004567,-0.0055346,-0.00166463,sell
2017-05-23,1,0,0,0,2,4,1,2,1,0,3,1,1,2,0,2, 0.0074231, 0.006976, 0.009921, 0.0065777, 0.00987081,buy
2017-05-24,0,2,1,0,2,4,1,2,1,1,3,1,2,1,1,2,-0.0080191,-0.007813,-0.006380,-0.0061381,-0.00745802,sell
2017-05-25,0,2,1,0,1,3,2,0,1,1,2,0,2,2,1,1,-0.0091718,-0.007241,-0.007010,-0.0103945,-0.01105735,sell
2017-05-26,1,1,1,0,0,3,3,1,1,2,0,2,1,1,1,2,-0.0100416,-0.011851,-0.008200,-0.0118508,-0.01004163,sell
2017-05-27,0,1,1,1,2,3,1,1,2,1,1,1,2,2,0,2, 0.0111838, 0.011191, 0.011036, 0.0110694, 0.01119118,buy
2017-05-28,1,0,1,0,2,3,1,2,1,2,0,2,0,3,1,1,-0.0058950, 0.001458,-0.007097,-0.0061177,-0.00622439,sell
2017-05-29,1,1,2,0,1,3,1,1,2,1,1,2,1,2,1,0, 0.0115590, 0.016182, 0.014228, 0.0128964, 0.01280533,buy
2017-05-30,1,2,1,0,0,2,2,0,1,1,1,1,2,2,0,1, 0.0008943, 0.005055, 0.005245, 0.0057954, 0.00048957,sell
2017-05-31,3,0,1,0,0,2,1,0,1,1,1,0,2,1,1,0,-0.0053114, 0.005361,-0.005311,-0.0036847,-0.00188784,sell
2017-06-01,1,1,0,1,2,1,0,1,0,1,0,1,1,2,1,1,-0.0035447,-0.010256,-0.006359,-0.0107314,-0.01014859,sell
2017-06-02,1,0,1,1,1,2,0,2,2,0,1,0,2,1,1,1,-0.0068122,-0.007018,-0.006674,-0.0125702,-0.00998751,sell
2017-06-03,2,0,1,1,1,2,2,1,2,1,2,1,2,2,0,1, 0.0098994, 0.009519, 0.009519, 0.0126441, 0.00963572,buy
2017-06-04,1,1,2,0,1,2,3,0,1,2,1,2,2,2,0,1,-0.0043541,-0.004406,-0.005216,-0.0044440,-0.00443195,sell
2017-06-05,1,3,2,1,2,2,3,0,3,1,2,2,2,2,2,0, 0.0094368, 0.010572, 0.010572, 0.0106041, 0.01060410,buy
2017-06-06,1,3,1,0,4,3,2,1,3,2,3,2,1,2,1,1, 0.0140330, 0.015355, 0.014535, 0.0092199, 0.00730219,buy
2017-06-07,1,1,1,0,3,3,2,0,2,2,2,1,1,1,2,0, 0.0037287, 0.003638, 0.005083,-0.0006600,-0.00314657,sell
2017-06-08,2,0,2,0,2,1,2,0,1,1,3,0,0,1,2,1, 0.0031183, 0.003172, 0.003653, 0.0060321, 0.00411185,sell
2017-06-09,1,1,0,1,2,1,2,1,0,1,2,1,1,2,2,1,-0.0007571,-0.001850,-0.003185,-0.0031676,-0.00269236,sell
2017-06-10,1,1,0,1,0,1,1,1,1,0,2,0,1,1,1,1, 0.0020083, 0.002957, 0.004463, 0.0027862, 0.00414728,sell
2017-06-11,1,0,1,1,0,1,2,1,0,1,2,1,0,1,1,1, 0.0091838, 0.008872, 0.008661, 0.0086605, 0.00892586,buy
2017-06-12,1,0,1,0,1,2,2,0,1,1,1,1,1,2,0,0, 0.0008610, 0.002417, 0.002417,-0.0001937,-0.00608213,sell
2017-06-13,2,2,1,0,0,4,3,2,2,2,2,2,2,2,1,1, 0.0156042, 0.014638, 0.013971, 0.0140599, 0.00030514,buy
2017-06-14,3,2,0,1,1,2,3,1,1,2,2,2,2,2,0,2, 0.0162969, 0.018596, 0.018022, 0.0175768, 0.00561771,buy
2017-06-15,2,2,0,0,1,1,3,1,1,1,2,1,2,2,0,1, 0.0072128, 0.008220, 0.007728, 0.0076089, 0.00737425,buy
2017-06-16,1,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.0273841, 0.026227, 0.026305, 0.0263048, 0.01773941,buy
2017-06-17,0,2,1,1,0,2,0,2,1,1,0,0,3,2,1,1,-0.0020313,-0.000117,-0.000214, 0.0013231,-0.00203126,sell
2017-06-18,1,1,1,2,2,2,1,1,1,2,1,2,1,1,1,2, 0.0044974, 0.004497, 0.004468, 0.0044974, 0.00081148,sell
2017-06-19,2,0,1,1,1,3,2,0,2,1,0,2,2,2,0,1, 0.0092706, 0.009271, 0.009271, 0.0092556, 0.01195200,buy
2017-06-20,0,1,2,0,0,5,3,1,3,2,1,2,1,3,2,0, 0.0066395, 0.008185, 0.005267, 0.0051584, 0.00563781,buy
2017-06-21,0,1,2,0,1,5,3,2,3,2,1,2,1,4,2,1, 0.0050550, 0.010002, 0.000762, 0.0051301, 0.00075751,sell
2017-06-22,1,0,0,0,3,3,2,2,1,1,1,2,0,3,2,2,-0.0156153,-0.015615,-0.015530,-0.0161303,-0.01492883,sell
2017-06-23,0,0,0,1,1,3,1,3,1,0,0,1,1,2,2,3, 0.0028584, 0.003012, 0.000745, 0.0012251, 0.00581946,sell
2017-06-24,1,0,0,0,0,4,0,2,0,1,1,1,0,2,1,3,-0.0061764,-0.001595,-0.006176,-0.0061764,-0.00005301,sell
2017-06-25,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,2,-0.0123630,-0.007311,-0.007770,-0.0116442,-0.00782372,sell
2017-06-26,0,3,1,0,2,1,1,2,1,2,1,2,1,2,0,1,-0.0003332,-0.001193,-0.000333,-0.0003332,-0.00047963,sell
2017-06-27,2,1,3,0,1,4,1,3,2,3,3,2,2,2,1,2,-0.0018248,-0.004345,-0.001550,-0.0026063,-0.00466048,sell
2017-06-28,1,0,2,1,1,3,1,2,1,3,2,2,1,2,0,1,-0.0001267,-0.003269,-0.001160,-0.0026065,-0.00104286,sell
2017-06-29,1,0,1,1,2,1,1,2,0,1,2,1,2,1,1,2,-0.0057443,-0.005744,-0.003977,-0.0057443,-0.00574427,sell
2017-06-30,1,0,1,1,0,2,0,1,1,0,1,0,1,2,1,1,-0.0212272,-0.016554,-0.020497,-0.0205394,-0.02502688,sell
2017-07-01,0,1,2,0,1,2,0,2,0,1,1,1,1,2,1,2,-0.0023029,-0.007543,-0.009314,-0.0005714,-0.01039599,sell
2017-07-02,0,2,3,0,1,1,3,0,2,1,0,1,2,1,1,2, 0.0079813, 0.006926, 0.006428, 0.0059559, 0.00642792,buy
2017-07-03,2,2,1,0,2,2,1,0,2,2,0,1,2,2,0,1, 0.0110078, 0.012162, 0.009451, 0.0116773, 0.00750640,buy
