Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667,-0.0051852,-0.0037178,-0.00444871,-0.0040288,-0.00556269,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.0015716,-0.0020073,-0.00201508,-0.0018122,-0.00048265,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.0032733, 0.0012111, 0.00161849, 0.0027861, 0.00353686,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.0028023,-0.0001624,-0.00005144, 0.0013088, 0.00272589,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.0063814,-0.0056224,-0.00480779,-0.0052574,-0.00600363,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.0019706,-0.0009311,-0.00240811,-0.0005796,-0.00425183,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.0008422,-0.0005302, 0.00062345,-0.0009072,-0.00889472,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.0027593,-0.0072935, 0.00009382, 0.0006789,-0.00707378,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333,-0.0011064,-0.0058974,-0.00088215,-0.0029679,-0.00616003,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333, 0.0031258,-0.0044704, 0.00060359,-0.0065116,-0.00340212,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875, 0.0042029,-0.0068453,-0.00617103,-0.0032035,-0.00636042,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333, 0.0007648,-0.0061326,-0.00627803,-0.0028454,-0.00548251,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.0025783, 0.0019515, 0.00113400, 0.0031935, 0.00327215,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0043340,-0.0046516,-0.00580641,-0.0049205,-0.00243972,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.0023146, 0.0043758, 0.00294738, 0.0016694, 0.00348263,buy
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0061772,-0.0021808,-0.00585780,-0.0064083,-0.00514853,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0047740,-0.0044861,-0.00198327,-0.0056313,-0.00437675,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.0034735, 0.0049102, 0.00316191, 0.0051338, 0.00313603,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.0001027,-0.0006225,-0.00199537,-0.0020379, 0.00529467,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.0002151,-0.0005839,-0.00151207,-0.0015393, 0.00490454,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.0055458, 0.0075669, 0.00445424, 0.0045146, 0.00202195,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.0048148, 0.0051925, 0.00858604, 0.0065480, 0.00112126,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0087415, 0.0095012,-0.00030726, 0.0005870,-0.00132057,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0008655, 0.0008795,-0.00034310, 0.0009133, 0.00489816,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0088146,-0.0089659,-0.00745012,-0.0117308,-0.00921989,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0050262, 0.0048475,-0.00283847, 0.0025761,-0.00299084,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0075391,-0.0070749,-0.00889846,-0.0047258,-0.00453654,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.0008653,-0.0008213, 0.00034031, 0.0042796, 0.00233208,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.0005225,-0.0009009,-0.00551628,-0.0008584,-0.00715451,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0055734, 0.0090426,-0.00028663, 0.0082112, 0.00818967,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.0043177, 0.0000307,-0.00250297, 0.0004646,-0.00087876,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.0036664, 0.0041818, 0.00169059, 0.0043112, 0.00365032,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.0066042,-0.0042002,-0.00447380,-0.0005959,-0.00493682,sell
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0063637,-0.0039104,-0.00500113,-0.0005207,-0.00515660,sell
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,none,a150,none,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.0069737,-0.0039599,-0.00040449, 0.0014162,-0.00028462,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.0039037, 0.0006417,-0.00229678,-0.0034581,-0.00101680,sell
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0023754, 0.0039219, 0.00445964,-0.0018552,-0.00165404,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.0026075,-0.0044545, 0.00007672,-0.0025612, 0.00036581,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.0077862,-0.0034790,-0.00929304,-0.0018367,-0.00862627,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.0037762, 0.0014335, 0.00401964, 0.0029580, 0.00220280,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.0030117,-0.0010612, 0.00274546,-0.0028272,-0.00223783,sell
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.0052140, 0.0005242, 0.00237514,-0.0012222,-0.00100819,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.0058777,-0.0049489,-0.00444438,-0.0001334,-0.00076330,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0081708,-0.0086459,-0.00891296,-0.0035699,-0.00281688,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.0094572,-0.0108292,-0.00968055,-0.0057036,-0.00742997,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0077679,-0.0083110,-0.00689385,-0.0050192,-0.00889037,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.0038534, 0.0070555, 0.00037387, 0.0064325, 0.00533844,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.0004953, 0.0021920, 0.00252124, 0.0025212, 0.00262476,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.0012412,-0.0014719, 0.00098781,-0.0027484,-0.00149060,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.0017051, 0.0017770, 0.00192920, 0.0017306, 0.00194223,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.0006175, 0.0028068, 0.00153496, 0.0019428, 0.00244210,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.0007334, 0.0029225, 0.00151179,-0.0006709, 0.00198890,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.0026258, 0.0007052,-0.00237646,-0.0022481,-0.00132819,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0036789, 0.0060678, 0.00386304, 0.0045015, 0.00599746,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.0014324, 0.0072162,-0.00808545,-0.0002409,-0.00162735,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.0019423, 0.0037289, 0.00186925, 0.0042797,-0.00230939,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0014647,-0.0003128, 0.00113135,-0.0011525, 0.00087881,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.0036679, 0.0020737, 0.00128920, 0.0033617, 0.00378463,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.0039940, 0.0030636, 0.00290772, 0.0038254, 0.00435298,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.0040823, 0.0046768, 0.00188524, 0.0002358, 0.00395065,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333,-0.0009492, 0.0006008,-0.00348599,-0.0046710,-0.00104369,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.0031189, 0.0023198,-0.00359732,-0.0004517,-0.00242069,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.0034432, 0.0043814,-0.00155348,-0.0000566, 0.00118919,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0043493,-0.0056569,-0.00353802,-0.0046571,-0.00168201,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,none,a90,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0006708, 0.0006769, 0.00078198, 0.0015104, 0.00230335,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.0075944,-0.0022921,-0.00580147,-0.0016553,-0.00233705,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.0075028,-0.0037241,-0.00499118,-0.0043590,-0.00462100,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.0032643,-0.0013414, 0.00526882, 0.0002863,-0.00220772,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.0072782,-0.0047440,-0.00737197,-0.0073805,-0.00558591,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.0089224,-0.0065873,-0.00934148,-0.0088878,-0.00768302,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.0086422,-0.0068439,-0.00873577,-0.0081854,-0.00752630,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.0014737,-0.0004585, 0.00207171,-0.0019527,-0.00193998,sell
2010-03-24,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.0015913, 0.0030950, 0.00310545,-0.0023407,-0.00188867,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.0013709,-0.0053048,-0.00259072,-0.0061653,-0.00405400,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.0053946,-0.0084699,-0.00760405,-0.0092541,-0.00637955,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0006175,-0.0003314, 0.00343924,-0.0061764, 0.00305020,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0053788, 0.0058481, 0.00772269, 0.0067392, 0.00588420,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0062776, 0.0042956, 0.00230233, 0.0070329, 0.00667844,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.0053153, 0.0076584, 0.00508971, 0.0044652, 0.00678757,buy
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.0006140,-0.0008067, 0.00026707,-0.0006943,-0.00010688,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.0030688, 0.0031276, 0.00210575, 0.0027229, 0.00254204,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.0007035, 0.0010502, 0.00048037, 0.0040079,-0.00016016,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.0002099, 0.0000596, 0.00127283, 0.0032338, 0.00011466,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.0017968, 0.0013635, 0.00276752, 0.0033036, 0.00255197,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0018770, 0.0007072, 0.00275288, 0.0035027, 0.00111288,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.0057085, 0.0014141, 0.00591362, 0.0056675, 0.00168346,buy
