Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,0,0,0,1,2,0,1,0,1,2,3,0,1,1,2,1,0,0,1, 0.045919, 0.025621, 0.046955, 0.041620, 0.041620,buy
2017-01-30,1,0,0,0,1,2,0,2,0,2,2,3,0,1,1,2,1,1,0,1, 0.037261, 0.043119, 0.037261, 0.034280, 0.036738,buy
2017-01-31,0,0,0,0,1,2,0,1,0,2,2,1,0,1,1,1,1,1,0,0, 0.009273,-0.015161, 0.009987,-0.018529,-0.009473,sell
2017-02-01,0,0,0,0,1,1,0,2,0,2,1,1,1,1,0,0,1,1,0,0, 0.016995, 0.012196, 0.009518,-0.013689, 0.019451,buy
2017-02-02,0,0,0,1,1,1,0,2,0,4,0,1,1,0,0,1,1,1,0,1,-0.008113, 0.007139,-0.001921,-0.003551, 0.013056,sell
2017-02-03,0,0,0,1,1,2,0,1,0,4,0,1,1,1,0,1,1,0,0,1, 0.003833, 0.007444, 0.013127, 0.012177, 0.008174,buy
2017-02-04,0,0,0,1,2,2,0,1,0,4,1,1,1,1,1,1,1,0,0,1,-0.024747,-0.014950,-0.029414,-0.012069,-0.029414,sell
2017-02-05,0,0,0,0,2,2,0,0,0,2,1,1,0,1,1,1,1,0,0,0, 0.023002,-0.007450, 0.016112,-0.001703, 0.000249,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.025896,-0.018976,-0.030612, 0.003295,-0.064369,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,-0.060223,-0.019450,-0.047745,-0.039133,-0.075417,sell
2017-02-08,0,0,0,0,1,1,2,0,0,1,2,1,0,0,1,0,1,1,1,0,-0.027879,-0.040941,-0.036922,-0.051639,-0.049017,sell
2017-02-09,1,0,1,0,1,1,2,0,1,1,3,1,1,1,0,0,1,1,1,1,-0.051014,-0.044441,-0.063778,-0.039712,-0.066216,sell
2017-02-10,1,0,1,0,1,1,2,0,1,1,3,1,1,1,0,0,1,1,1,1,-0.051014,-0.044441,-0.063778,-0.039712,-0.066216,sell
2017-02-11,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,0,0,1,1,1,-0.012322,-0.018219,-0.040984,-0.014292,-0.014292,sell
2017-02-12,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,1,0,0,1,1,-0.038598,-0.040809,-0.055502,-0.033023,-0.033023,sell
2017-02-13,1,0,0,0,2,1,2,0,1,3,2,0,1,2,0,2,0,0,1,0,-0.015905,-0.001193, 0.028944, 0.005607, 0.000335,buy
2017-02-14,0,0,0,0,2,1,1,0,1,2,1,0,0,2,0,2,0,0,0,0, 0.025771, 0.041378, 0.041378, 0.027984, 0.041378,buy
2017-02-15,0,0,0,0,1,1,1,0,0,2,1,0,0,1,0,2,0,0,0,0, 0.028095, 0.002882, 0.002882,-0.009881, 0.002882,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018070,-0.013788, 0.042954, 0.001870, 0.005644,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006489,-0.038713,-0.032624, 0.022696, 0.005064,sell
2017-02-18,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.018724,-0.043208,-0.023244,-0.009794,-0.008768,sell
2017-02-19,0,0,1,0,2,0,1,1,1,3,0,1,0,1,2,0,0,1,0,1, 0.022634,-0.000861,-0.001786, 0.008939, 0.001940,buy
2017-02-20,1,0,1,0,2,1,1,1,1,4,1,1,1,1,3,0,0,1,0,1, 0.019277, 0.008134, 0.011153, 0.023489, 0.021661,buy
2017-02-21,1,0,1,0,1,1,1,1,1,3,1,1,1,1,2,0,0,1,0,1, 0.024907,-0.003770,-0.003419, 0.024907, 0.026729,buy
2017-02-22,1,1,0,0,1,2,2,2,2,4,2,1,1,1,2,1,0,1,1,2,-0.010585,-0.004275,-0.004275, 0.003196,-0.001934,sell
2017-02-23,0,1,0,0,1,3,1,2,2,2,3,1,0,1,2,1,0,1,1,2, 0.062456, 0.098214, 0.098214, 0.098954, 0.099577,buy
2017-02-24,0,2,0,0,1,3,1,2,3,2,4,1,1,1,2,1,0,2,1,2, 0.037441, 0.063277, 0.058989, 0.063277, 0.063277,buy
2017-02-25,0,2,0,1,1,2,1,2,4,2,3,1,2,1,1,1,0,2,1,2,-0.038374,-0.010712,-0.018581,-0.010712,-0.007658,sell
2017-02-26,0,1,0,1,1,2,0,1,3,1,2,1,2,1,1,0,0,2,0,1, 0.030976, 0.035447, 0.015733, 0.021415, 0.037993,buy
2017-02-27,0,2,0,1,1,2,0,1,3,2,2,1,2,1,1,0,0,2,0,2, 0.014658, 0.017324,-0.004119, 0.015645, 0.027208,buy
2017-02-28,0,2,0,1,1,2,0,0,2,4,1,1,2,2,1,0,0,2,0,1,-0.013585,-0.026734,-0.048659, 0.029510,-0.031550,sell
2017-03-01,0,2,0,1,2,2,0,0,2,4,1,2,2,2,1,0,1,2,0,1, 0.022119, 0.017854,-0.004071, 0.023334,-0.004035,buy
2017-03-02,1,1,0,1,2,2,0,0,3,2,1,2,2,3,0,1,1,1,0,0,-0.014320,-0.025422,-0.039010,-0.004183,-0.046790,sell
2017-03-03,1,1,0,0,2,2,0,0,2,3,1,2,1,4,0,1,1,1,0,0, 0.034428,-0.030476,-0.020456, 0.026034,-0.043380,sell
2017-03-04,1,0,0,0,3,1,0,0,2,3,1,2,0,4,0,1,2,0,1,0, 0.027689,-0.045587,-0.052531,-0.035324,-0.053157,sell
2017-03-05,1,0,0,0,3,1,0,0,2,3,0,2,0,3,0,1,2,0,1,0,-0.019805,-0.047545,-0.057822,-0.048879,-0.042535,sell
2017-03-06,1,0,0,0,2,1,0,0,2,2,0,1,0,2,0,1,1,0,1,0,-0.058000,-0.023379,-0.042267,-0.050062,-0.048155,sell
2017-03-07,2,0,0,0,1,1,2,0,2,3,1,1,0,2,2,1,1,0,0,1,-0.017548,-0.034988,-0.011832,-0.067276, 0.008222,sell
2017-03-08,3,0,1,0,1,1,2,0,2,4,2,1,1,2,2,1,1,0,0,2, 0.022949,-0.014143, 0.021070,-0.041548, 0.023184,sell
2017-03-09,2,0,1,0,2,0,2,0,0,5,2,1,1,1,2,0,1,1,0,2, 0.000256,-0.042304, 0.005518,-0.042182,-0.008627,sell
2017-03-10,1,0,2,0,2,0,1,0,0,2,3,1,2,1,1,0,0,1,0,1, 0.017919, 0.075551,-0.004665, 0.008038, 0.027219,buy
2017-03-11,1,0,1,0,3,0,1,1,0,2,4,1,1,1,1,1,0,2,0,1, 0.094421, 0.068640, 0.035846, 0.045680, 0.030936,buy
2017-03-12,1,0,1,0,2,0,0,1,0,1,3,1,1,1,0,1,0,1,0,1, 0.026745, 0.028021,-0.023569, 0.017161, 0.079389,buy
2017-03-13,0,0,1,0,2,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,-0.017359, 0.048877,-0.042176, 0.051100, 0.063975,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.056634,-0.070639,-0.052800,-0.027818,-0.018282,sell
2017-03-15,0,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,-0.045232,-0.023485,-0.029023, 0.014324, 0.014324,sell
2017-03-16,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.033718,-0.050413, 0.012439, 0.025101, 0.015109,sell
2017-03-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.065555, 0.065555, 0.065845, 0.035674, 0.072762,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.065555, 0.065555, 0.065845, 0.035674, 0.072762,buy
2017-03-19,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0, 0.031514, 0.027761, 0.028646, 0.006172, 0.028646,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015554,-0.046177,-0.044061, 0.019932, 0.002154,sell
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015554,-0.046177,-0.044061, 0.019932, 0.002154,sell
2017-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.044969, 0.008566,-0.042286,-0.028206, 0.032695,sell
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,-0.013617,-0.014664,-0.042430,-0.028237,-0.013744,sell
2017-03-24,0,1,0,1,0,0,1,2,2,3,0,1,1,1,1,1,1,0,0,1, 0.073300, 0.057314, 0.070597, 0.070597, 0.065496,buy
2017-03-25,0,1,0,1,0,0,1,2,2,4,0,1,1,1,1,1,1,1,0,1, 0.049860, 0.055490, 0.049860, 0.052694, 0.065123,buy
2017-03-26,0,1,0,0,0,0,1,1,2,2,0,1,0,1,0,1,1,1,0,1,-0.048228,-0.069689,-0.047859,-0.038612,-0.049943,sell
2017-03-27,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,-0.039683,-0.040810,-0.045685,-0.055595,-0.038310,sell
2017-03-28,1,1,0,0,0,1,1,0,2,3,0,0,0,2,0,2,0,1,0,0, 0.016567,-0.054603,-0.055070,-0.043680,-0.027577,sell
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,2,0,2,0,0,0,0, 0.032030,-0.042086,-0.034167, 0.002573,-0.016403,sell
2017-03-30,1,1,0,0,0,1,1,0,2,2,0,0,0,2,0,2,0,0,0,0, 0.032030,-0.042086,-0.034167, 0.002573,-0.016403,sell
2017-03-31,1,0,0,0,2,1,0,0,0,3,1,0,0,2,0,1,0,0,1,0,-0.052988, 0.026456, 0.036658, 0.031182, 0.038810,buy
2017-04-01,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.078823,-0.095537,-0.095832,-0.095611,-0.089314,sell
2017-04-02,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.091036,-0.078872,-0.067592,-0.082957,-0.087754,sell
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,-0.041197,-0.048731,-0.049619,-0.042203,-0.056004,sell
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,-0.041197,-0.048731,-0.049619,-0.042203,-0.056004,sell
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,-0.052751,-0.052636,-0.059384,-0.051273,-0.065494,sell
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,2,0,1,1,0,0,0,0,-0.054500,-0.028256,-0.030882,-0.010891,-0.037502,sell
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,1,2,0,2,1,0,0,0,0, 0.011749, 0.017272, 0.053681, 0.055698, 0.062999,buy
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,1,1,0,2,1,0,0,0,0, 0.050981, 0.001327, 0.091616, 0.090196, 0.102917,buy
2017-04-09,1,0,0,1,0,0,1,2,2,0,2,1,1,0,2,1,0,0,0,1, 0.061054, 0.024388, 0.102654, 0.096563, 0.123759,buy
2017-04-10,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,0,1,0,1, 0.019523, 0.010396, 0.005366,-0.047048,-0.042138,buy
2017-04-11,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,0,1,0,1, 0.019523, 0.010396, 0.005366,-0.047048,-0.042138,buy
2017-04-12,0,0,0,0,1,0,1,2,2,0,2,1,0,0,0,1,0,2,0,2, 0.020077, 0.004666,-0.007616, 0.004732, 0.001523,buy
2017-04-13,0,0,0,0,1,0,1,2,2,0,2,1,0,0,0,1,0,2,0,2, 0.020077, 0.004666,-0.007616, 0.004732, 0.001523,buy
2017-04-14,1,0,0,0,2,0,1,2,2,0,2,3,0,0,0,1,1,2,0,3,-0.058369, 0.009330, 0.008402, 0.056481,-0.055003,buy
2017-04-15,2,0,1,0,2,0,1,2,3,0,3,3,0,0,0,3,1,2,0,3, 0.010010, 0.041220, 0.031792, 0.040412, 0.022908,buy
2017-04-16,2,0,1,0,2,1,1,2,3,0,4,3,0,1,0,3,1,2,0,3,-0.019832, 0.003187, 0.000019, 0.008639, 0.026376,buy
2017-04-17,2,0,1,0,1,1,1,2,2,0,3,3,0,1,0,3,1,0,0,3,-0.019342,-0.012004, 0.001717,-0.019928, 0.032894,sell
2017-04-18,2,0,1,0,1,1,1,1,2,0,2,3,0,1,0,3,1,0,0,2,-0.013931, 0.000989, 0.020450,-0.013931, 0.031366,buy
2017-04-19,2,0,1,0,1,1,0,1,1,1,2,3,0,1,0,3,2,0,0,1, 0.015316, 0.001952, 0.044647, 0.016767, 0.013226,buy
2017-04-20,1,1,1,0,0,2,0,1,2,2,1,2,1,2,0,2,1,0,0,1, 0.026951, 0.018966, 0.029185, 0.036667, 0.042203,buy
2017-04-21,2,1,0,0,1,1,0,1,1,4,0,2,1,1,0,2,1,0,1,1, 0.027077, 0.015050, 0.015738, 0.021206, 0.015738,buy
2017-04-22,2,1,0,0,1,1,0,2,1,4,0,2,1,1,0,2,0,0,1,2, 0.018825, 0.012601, 0.020718, 0.020718, 0.010885,buy
2017-04-23,2,1,0,0,1,1,0,2,1,4,0,2,1,1,0,2,0,0,1,2, 0.018825, 0.012601, 0.020718, 0.020718, 0.010885,buy
2017-04-24,2,2,0,0,1,1,0,2,2,4,0,2,1,1,1,2,0,0,1,2, 0.044641, 0.021135, 0.030626, 0.046022, 0.046022,buy
2017-04-25,2,2,0,0,1,1,0,2,2,5,0,2,1,1,1,2,0,1,1,2, 0.056649, 0.017748, 0.057846, 0.057846, 0.057846,buy
2017-04-26,2,1,0,0,0,0,0,2,1,3,0,2,0,0,1,2,0,1,0,2, 0.079234, 0.061080, 0.056874, 0.051591, 0.073193,buy
2017-04-27,2,1,0,0,0,0,0,1,1,2,0,2,0,0,1,2,0,1,0,1, 0.095295, 0.076779, 0.083890, 0.067234, 0.089668,buy
2017-04-28,2,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,1, 0.087207, 0.042694, 0.077289, 0.063006, 0.088155,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.077132, 0.054355, 0.042885, 0.077049, 0.077177,buy
2017-04-30,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1, 0.029819, 0.045179, 0.003522, 0.015043, 0.017199,buy
2017-05-01,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1, 0.012290, 0.035196,-0.032702, 0.016861, 0.010527,buy
2017-05-02,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1, 0.012290, 0.035196,-0.032702, 0.016861, 0.010527,buy
2017-05-03,0,1,1,0,0,1,1,0,1,1,3,0,1,1,0,1,0,2,0,0, 0.036798, 0.060713, 0.091947, 0.038536, 0.091947,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,3,0,1,1,0,1,0,2,0,0, 0.036798, 0.060713, 0.091947, 0.038536, 0.091947,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,2,0,0, 0.060625, 0.060138, 0.086647, 0.075586, 0.088423,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,2,0,0, 0.060625, 0.060138, 0.086647, 0.075586, 0.088423,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,0,2,0,0, 0.007545, 0.007545, 0.071375, 0.079713, 0.069602,buy
2017-05-08,2,0,0,0,0,1,0,1,2,2,1,0,0,1,1,1,0,2,0,0, 0.013674, 0.004046, 0.019233, 0.004046,-0.049578,buy
2017-05-09,3,0,0,0,0,1,0,1,3,2,1,0,1,1,1,1,0,2,0,0,-0.022451,-0.023286, 0.042945,-0.023286,-0.038999,sell
2017-05-10,3,0,0,0,0,2,0,1,3,2,1,1,1,1,1,1,1,2,0,0, 0.009122, 0.008077, 0.033319, 0.008077, 0.004458,buy
2017-05-11,3,0,0,0,0,1,0,1,2,2,1,1,1,1,1,1,1,1,0,0, 0.007495,-0.015335, 0.006142,-0.015335,-0.016056,sell
2017-05-12,2,0,0,0,0,2,0,1,2,3,0,1,1,2,0,1,1,1,0,0, 0.010886, 0.007033, 0.011645,-0.011486, 0.007033,buy
2017-05-13,2,0,0,0,0,2,0,1,2,3,0,1,1,2,0,1,1,1,0,0, 0.010886, 0.007033, 0.011645,-0.011486, 0.007033,buy
2017-05-14,2,0,0,0,1,2,0,1,2,2,1,1,1,2,0,1,1,1,0,0, 0.024238, 0.014071, 0.007219,-0.032274,-0.000757,buy
2017-05-15,1,0,1,0,1,2,0,0,1,1,2,1,1,1,0,1,1,1,0,0,-0.063458,-0.059926,-0.057451,-0.064952,-0.063427,sell
2017-05-16,0,0,2,0,1,2,0,0,1,1,2,1,0,1,1,1,1,1,0,0,-0.014853, 0.004678,-0.003145,-0.014853, 0.001403,sell
2017-05-17,0,1,2,1,2,3,0,0,2,1,3,3,2,2,1,1,1,1,0,1, 0.047280,-0.017904, 0.011020,-0.025293, 0.012428,sell
2017-05-18,0,1,2,1,2,2,0,0,2,0,3,3,2,1,1,1,1,1,0,1, 0.032709,-0.019089, 0.008968,-0.040159, 0.003178,sell
2017-05-19,0,1,2,1,2,2,0,1,2,1,3,3,2,1,1,1,1,1,0,2, 0.035466, 0.029676, 0.042077, 0.013580, 0.036883,buy
2017-05-20,0,1,1,1,1,2,0,1,2,1,1,3,2,1,1,0,1,0,0,2, 0.049932, 0.062095, 0.066111, 0.040117, 0.077435,buy
2017-05-21,0,1,1,1,1,2,0,1,2,1,1,3,2,1,1,0,1,0,0,2, 0.049932, 0.062095, 0.066111, 0.040117, 0.077435,buy
2017-05-22,0,0,1,0,1,2,0,1,2,1,0,2,0,1,1,0,1,0,0,2,-0.055995,-0.064115,-0.068097,-0.065953,-0.065627,sell
2017-05-23,0,1,0,0,0,2,0,2,1,1,1,2,0,0,2,0,1,0,0,2, 0.055668, 0.076250, 0.070909, 0.054006, 0.070909,buy
2017-05-24,0,2,0,0,0,2,0,2,1,2,1,2,0,0,2,1,1,0,0,2, 0.060524, 0.086613, 0.111194, 0.061640, 0.086488,buy
2017-05-25,0,2,0,0,0,2,0,1,1,1,1,2,0,0,2,1,1,0,0,1, 0.066925, 0.101553, 0.110209, 0.090002, 0.094243,buy
2017-05-26,0,2,1,1,0,2,1,1,2,3,1,2,1,1,2,2,1,0,0,1, 0.014965, 0.015058, 0.114929, 0.016219, 0.022279,buy
2017-05-27,0,2,1,1,0,2,3,1,3,3,2,2,1,1,2,2,1,1,0,2,-0.020177, 0.027690, 0.051502,-0.088793,-0.089045,buy
2017-05-28,0,0,1,1,0,2,3,0,3,2,1,1,1,1,0,1,1,1,0,2,-0.033470, 0.061706, 0.089435,-0.038318,-0.030151,buy
2017-05-29,0,0,1,1,0,2,3,0,3,2,1,1,1,1,0,1,1,1,0,2,-0.033470, 0.061706, 0.089435,-0.038318,-0.030151,buy
2017-05-30,2,0,0,1,0,2,2,0,3,1,1,2,0,0,1,2,1,1,0,2, 0.090586, 0.068221, 0.127953, 0.060415, 0.132006,buy
2017-05-31,2,0,0,1,0,2,2,0,2,1,2,2,0,0,1,2,1,2,0,1, 0.096944, 0.076923, 0.116401, 0.079301, 0.113236,buy
2017-06-01,3,0,0,1,0,2,2,0,2,1,3,3,1,0,1,2,1,3,0,1, 0.070129, 0.071759, 0.092646, 0.060713, 0.080114,buy
2017-06-02,2,0,0,0,0,2,2,1,1,0,4,3,1,1,0,1,1,3,0,1,-0.019117,-0.023955,-0.001218,-0.030150,-0.034622,sell
2017-06-03,2,0,1,0,0,3,2,1,1,1,4,4,1,2,0,2,1,3,0,1,-0.013991,-0.030267,-0.000451,-0.019092,-0.042962,sell
2017-06-04,1,1,1,0,1,3,0,1,0,3,3,3,2,2,0,1,1,3,0,0, 0.039918, 0.024123, 0.051611,-0.003392,-0.046607,buy
2017-06-05,1,1,1,0,2,2,0,1,0,4,2,3,2,2,0,1,1,2,1,0, 0.074698, 0.095611, 0.087841, 0.054867, 0.015315,buy
2017-06-06,0,1,0,0,2,2,0,1,0,3,1,2,1,2,0,0,1,1,1,0, 0.052904, 0.062949, 0.046757,-0.006607,-0.054143,buy
2017-06-07,0,2,1,0,1,2,0,0,0,3,1,2,1,1,2,0,1,0,1,0, 0.081900, 0.091561, 0.088100, 0.021437, 0.033275,buy
2017-06-08,0,1,1,0,1,1,0,0,0,2,1,1,0,0,2,0,1,0,1,0, 0.054145, 0.047422, 0.054145, 0.009331, 0.015079,buy
2017-06-09,0,1,1,0,1,1,0,0,0,2,1,1,0,0,2,0,1,0,1,0, 0.054145, 0.047422, 0.054145, 0.009331, 0.015079,buy
2017-06-10,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.016408, 0.028047, 0.020286, 0.039650,-0.065559,buy
2017-06-11,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.016408, 0.028047, 0.020286, 0.039650,-0.065559,buy
2017-06-12,1,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0,1,1,0,0, 0.012116,-0.083165, 0.013598, 0.010588,-0.097544,sell
2017-06-13,1,1,0,1,0,2,1,1,0,4,1,2,1,1,0,2,1,1,0,1, 0.085542, 0.084463, 0.114424, 0.114424, 0.117149,buy
2017-06-14,1,1,0,1,0,2,1,1,0,4,1,2,1,1,0,2,1,1,0,1, 0.085542, 0.084463, 0.114424, 0.114424, 0.117149,buy
2017-06-15,0,1,1,1,0,1,1,1,0,3,1,2,0,1,1,2,1,0,0,1, 0.079447, 0.077918, 0.115459, 0.109862, 0.126655,buy
2017-06-16,0,1,1,1,0,1,1,0,0,1,2,2,0,0,1,2,1,1,0,0,-0.018318,-0.037381,-0.030618,-0.043626,-0.031676,sell
2017-06-17,0,1,2,2,0,1,1,0,0,2,2,3,1,0,1,3,1,1,0,0,-0.063242,-0.058070,-0.040393,-0.079070,-0.054083,sell
2017-06-18,0,0,1,1,0,1,2,0,0,1,1,3,1,1,0,1,1,1,0,0, 0.043816, 0.028228,-0.008679,-0.006511, 0.007308,buy
2017-06-19,0,0,1,1,0,1,3,0,0,2,1,3,1,1,0,1,1,2,0,0, 0.053277, 0.029094,-0.003310, 0.016505, 0.028658,buy
2017-06-20,0,0,1,0,0,2,3,0,0,3,1,3,1,1,0,0,2,2,1,0, 0.073450, 0.025908, 0.014460, 0.015942,-0.022210,buy
2017-06-21,0,0,1,0,0,2,2,0,0,3,0,3,1,1,0,0,2,1,1,0, 0.052179,-0.013680,-0.017274,-0.018819,-0.047306,sell
