Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0017613,-0.0030971,-0.0031917,-0.00414584,-0.00309712,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0037678, 0.0046115, 0.0045052,-0.00026090, 0.00438630,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0004567,-0.0004925,-0.0009941,-0.00696580, 0.00018047,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0064347,-0.0064727,-0.0064727,-0.01006104,-0.00649003,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0040104,-0.0024193,-0.0035213,-0.01023961,-0.00376870,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0039461,-0.0034879,-0.0029915,-0.01056647,-0.00323894,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0083395, 0.0032151, 0.0031354, 0.00532158, 0.00633574,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0037690,-0.0096444,-0.0093891,-0.00136519, 0.00195329,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0035335,-0.0019754, 0.0012995,-0.00936177,-0.00544150,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0121192,-0.0052724,-0.0118242,-0.01305652,-0.01381610,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0070190,-0.0094112,-0.0091484,-0.01047725,-0.00701896,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0058177,-0.0096832,-0.0068102,-0.00889783,-0.00674070,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0066677, 0.0007796, 0.0025839, 0.00144152, 0.00145719,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0100253,-0.0061929,-0.0013835,-0.00253855,-0.00891928,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0033654, 0.0037216, 0.0060784, 0.00149580, 0.00372161,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0017519, 0.0047225, 0.0011403, 0.00390414,-0.00497218,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0133443,-0.0014243, 0.0012453,-0.01439159,-0.01287007,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0103596,-0.0006605, 0.0038220,-0.00318052,-0.01077926,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0185057,-0.0016914,-0.0008147,-0.01674408,-0.01628172,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0144680,-0.0008964, 0.0006989,-0.01420163,-0.01343988,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0043653,-0.0011931, 0.0032560, 0.00377641,-0.00023773,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0027049,-0.0067368, 0.0022664,-0.00948437, 0.00184715,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0011104,-0.0025637, 0.0028775, 0.00032546, 0.00195199,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0050253,-0.0039017,-0.0045806,-0.00490611,-0.00434149,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0112850,-0.0116354,-0.0098501,-0.00475305,-0.01056173,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0100190,-0.0111198,-0.0069100,-0.00442727,-0.00580705,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0115775,-0.0107665,-0.0109646,-0.00486297,-0.00639613,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0109772,-0.0130622,-0.0060881,-0.01050405,-0.01236270,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0123895,-0.0129805,-0.0113097,-0.01306825,-0.01287120,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0036358,-0.0066126,-0.0032214,-0.00659317,-0.00514415,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0015192,-0.0180266, 0.0011670,-0.00145209,-0.00145667,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0042172, 0.0081454, 0.0088475, 0.00325206, 0.00397210,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0059684, 0.0089218, 0.0091237, 0.00436656, 0.00416387,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0044089, 0.0066048, 0.0073808,-0.00046087, 0.00078981,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0033928, 0.0030923, 0.0011714, 0.00140071,-0.00577875,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0105387, 0.0054726, 0.0070768, 0.00620244, 0.00261446,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0000674,-0.0007588, 0.0008717, 0.00148683,-0.00044392,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055499, 0.0032361, 0.0050148, 0.00546972, 0.00453015,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0039654, 0.0035597, 0.0025834,-0.00086829,-0.00131835,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0004656, 0.0012142,-0.0002680, 0.00159875, 0.00016414,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0023666,-0.0027835,-0.0033032,-0.00068432,-0.00271574,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0046329,-0.0048607,-0.0034668, 0.00201843, 0.00109690,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0019174,-0.0048611,-0.0066040, 0.00238813,-0.00258902,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0038820,-0.0000762, 0.0070740, 0.00378607, 0.00808658,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0061696, 0.0052167, 0.0085521,-0.00218082, 0.00803728,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0083980,-0.0056669,-0.0053474,-0.00783684,-0.00734963,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0061261,-0.0077001,-0.0077001,-0.00587035,-0.00824715,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0048707, 0.0024015, 0.0078510, 0.00416356, 0.00521099,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0080427, 0.0089820, 0.0077120, 0.00554597, 0.00900823,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0023777, 0.0026932, 0.0039037, 0.00143572, 0.00517119,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0001420, 0.0020369, 0.0017864, 0.00664925, 0.00081410,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0025205, 0.0014670, 0.0091580, 0.00253528,-0.00497367,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0105326, 0.0066630, 0.0095094, 0.01043798, 0.00787741,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0051837, 0.0008245, 0.0033240, 0.00525307, 0.00382486,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0070326, 0.0052942, 0.0047467, 0.00671840, 0.00609488,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0096951, 0.0052442, 0.0063337, 0.01006153, 0.00695225,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0103029, 0.0075605, 0.0096869, 0.00968686, 0.00968686,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0091551, 0.0066800, 0.0084939, 0.00943745, 0.00943745,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0093104, 0.0068155, 0.0093104, 0.00931036, 0.00931036,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069093,-0.0068583,-0.0068583,-0.00531465,-0.00651270,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0023235, 0.0018437,-0.0002254, 0.00251590,-0.00486865,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0011247, 0.0022132, 0.0010347, 0.00219931,-0.00519075,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0016156,-0.0013125,-0.0011338,-0.00051362,-0.00113381,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0035205, 0.0010694,-0.0044658, 0.00400047, 0.00047269,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0013466, 0.0025815,-0.0021018, 0.00061527,-0.00502763,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0012414, 0.0008246,-0.0017558, 0.00142141,-0.00615258,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0036392,-0.0040752,-0.0052540,-0.00374468,-0.00783955,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0070432, 0.0081162, 0.0023410, 0.00532571, 0.00492288,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0036797, 0.0053015, 0.0038889, 0.00321901, 0.00211161,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0073003, 0.0081634, 0.0059601, 0.00715209, 0.00537343,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0067959, 0.0101743, 0.0084083, 0.00893033, 0.00859842,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0014266,-0.0019315,-0.0048093,-0.00646481,-0.00650698,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0042078,-0.0044869,-0.0038178, 0.00329561,-0.00494991,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0021597,-0.0046896,-0.0077346,-0.00734404,-0.00689767,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0024789,-0.0015641,-0.0017731,-0.00279399,-0.00169155,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0003242, 0.0011055,-0.0015864,-0.00163547, 0.00103524,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0077591, 0.0081674, 0.0105660, 0.00047950, 0.00801026,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0043101,-0.0050162,-0.0050472,-0.00465317, 0.00182927,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0043010, 0.0041888,-0.0008104, 0.00662065, 0.00161659,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0075501,-0.0076528,-0.0083460,-0.00128088,-0.00603482,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0019572,-0.0060079,-0.0067732, 0.00124494,-0.00361304,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0029578, 0.0063676, 0.0024726,-0.00057662, 0.00504020,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0030394, 0.0091158, 0.0069380, 0.00055114, 0.00714524,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0009278, 0.0028300, 0.0052509,-0.00010741,-0.00080071,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0029985,-0.0014546, 0.0024660, 0.00068289,-0.00749382,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0063726, 0.0091650, 0.0056526, 0.00766595,-0.00224338,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0084772, 0.0094166, 0.0058960, 0.00850909, 0.00221539,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0015889, 0.0051312, 0.0106220,-0.00269631, 0.00223286,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0062315, 0.0086047, 0.0075023, 0.00100118, 0.00469836,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0034825,-0.0009522, 0.0021098,-0.00410795,-0.00113128,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0018316, 0.0016845, 0.0027706, 0.00288679, 0.00166197,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0059234, 0.0046375, 0.0071340, 0.00710831, 0.00558300,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0053711, 0.0032234, 0.0039585, 0.00486165,-0.00198278,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0083786, 0.0074819, 0.0087790, 0.00761585, 0.00966530,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0089277,-0.0055776,-0.0111471,-0.00916122,-0.01025566,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0096123,-0.0120798,-0.0107883,-0.01083066,-0.01091783,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0084442,-0.0117729,-0.0101999,-0.00993135,-0.00985198,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0061378,-0.0071204,-0.0100970,-0.00916618,-0.01017855,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0076314,-0.0095199,-0.0083768,-0.00907602,-0.00868442,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0007151,-0.0012547,-0.0009871,-0.00178847,-0.00260422,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0101664, 0.0025405, 0.0099628, 0.00278227, 0.00789945,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0034100, 0.0041630, 0.0072965, 0.00680489, 0.00722930,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0010698,-0.0085456,-0.0034477,-0.00257864,-0.00289682,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0022784,-0.0049226, 0.0027388, 0.00048844, 0.00196219,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.0039824,-0.0043383,-0.0042285, 0.00364366,-0.00405659,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0105829,-0.0161812,-0.0076585,-0.00379730,-0.00997346,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0057592,-0.0043861,-0.0003164,-0.00092788,-0.00569820,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.0012617, 0.0044668, 0.0040507, 0.00410646, 0.00555903,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0039433,-0.0051902,-0.0037056,-0.00481733,-0.00518873,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0083315,-0.0135372,-0.0116701,-0.01192826,-0.00914151,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0113769,-0.0146241,-0.0128766,-0.00383586,-0.01113884,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0051346,-0.0041839,-0.0054747,-0.00680578,-0.00409714,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0144704,-0.0149186,-0.0129362,-0.00600265,-0.01275189,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0161603,-0.0152987,-0.0152987,-0.01388210,-0.01486670,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0407168,-0.0399756,-0.0400570,-0.04026243,-0.03880588,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0238053,-0.0166480,-0.0200811,-0.02431483,-0.00962274,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0166356,-0.0189084,-0.0113079,-0.01641212,-0.00626258,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.0002802,-0.0008965, 0.0116927, 0.00011878,-0.00194491,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0011540, 0.0031475, 0.0139142, 0.00235648, 0.00307658,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0120074, 0.0120074, 0.0175982, 0.01200739, 0.01276703,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0034888, 0.0103222, 0.0108899, 0.00351690, 0.00829401,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0113993,-0.0098503,-0.0098503,-0.00727116,-0.01046566,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0068656,-0.0030485,-0.0021493,-0.00448467,-0.00183985,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0059639, 0.0059311, 0.0063629, 0.00478352, 0.00679236,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0021564,-0.0088067,-0.0014615,-0.00744043, 0.00134141,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0227351,-0.0234733,-0.0223867,-0.02297288,-0.01531288,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0233896,-0.0211051,-0.0162610,-0.02110509,-0.00315674,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0212541,-0.0197982,-0.0162550,-0.02045528,-0.00312898,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0221224,-0.0093541, 0.0024926,-0.00950356, 0.00959557,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0210823, 0.0016408, 0.0020407, 0.00164078, 0.00619099,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0014733, 0.0032410, 0.0039972,-0.00048861, 0.00415961,buy
