Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.00007348,-0.00083351,-0.00344080, 0.00054950, 0.0003804,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.00602772, 0.00568648,-0.00155556, 0.00675092, 0.0050097,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.00483142,-0.00522507,-0.00785380,-0.00465505,-0.0005901,sell
2010-02-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.00471304,-0.00495896,-0.00495896,-0.00361090,-0.0049590,sell
2010-02-14,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.00079434,-0.00063057,-0.00270673,-0.00417031, 0.0000456,sell
2010-02-15,none,a30,none,none,a0,none,none,none,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.00019412,-0.00089336,-0.00020243,-0.00065830, 0.0017688,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.00733969, 0.00727379, 0.00989778, 0.00446644, 0.0048928,buy
2010-02-17,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.00123408, 0.00155243, 0.00218084,-0.00034660, 0.0000784,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.00371792,-0.00430197,-0.00367646,-0.00289271,-0.0058826,sell
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.00636584, 0.00880684, 0.00551349, 0.00636584, 0.0031283,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.00172589, 0.00067128, 0.00300600, 0.00340694, 0.0008533,buy
2010-02-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.00336528, 0.00265868, 0.00537628, 0.00473922, 0.0043589,buy
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.00024289,-0.00150810, 0.00178983, 0.00178983, 0.0023808,buy
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.00455863, 0.00147058,-0.00549119,-0.00510933,-0.0055474,sell
2010-02-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.00045422,-0.00186320,-0.00308343,-0.00171557,-0.0012329,sell
2010-02-25,none,none,none,none,none,a150,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.00601527,-0.00714260,-0.00643594,-0.00469472,-0.0059616,sell
2010-02-26,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.00730305, 0.00403904, 0.00737010, 0.00512120, 0.0036150,buy
2010-02-27,none,none,none,a30,none,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.00531045, 0.00471697, 0.00508995, 0.00227655,-0.0018231,buy
2010-02-28,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.00419445,-0.00451178,-0.00209435,-0.00297399, 0.0007678,sell
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.00282879,-0.00193515,-0.00076486,-0.00284260,-0.0010606,sell
2010-03-02,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.00231396,-0.00407382, 0.00567186, 0.00130146, 0.0049126,buy
2010-03-03,none,none,none,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,-0.00017034,-0.00192078, 0.00159337, 0.00162885, 0.0017260,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.00203558,-0.00087886,-0.00212593,-0.00198685,-0.0027425,sell
2010-03-05,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.00366426, 0.00437290, 0.00483853, 0.00120965, 0.0075402,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.00061334, 0.00442113, 0.00105889, 0.00024697, 0.0059851,buy
2010-03-07,none,a0,none,none,a90,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.00076110,-0.00292629,-0.00329396, 0.00175375,-0.0015901,sell
2010-03-08,none,a0,none,none,none,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.00089874, 0.00035706, 0.00054780, 0.00421452,-0.0011476,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.00920942, 0.00597891, 0.00757517, 0.00553779, 0.0066836,buy
2010-03-10,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.00477630, 0.00120334, 0.00233719, 0.00017805, 0.0009399,buy
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.00073426, 0.00073426,-0.00153169, 0.00073426,-0.0000781,buy
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.00194731, 0.00242180, 0.00151024, 0.00134946, 0.0015248,buy
2010-03-14,none,none,a0,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.00046481, 0.00163699, 0.00007747, 0.00010559, 0.0002913,buy
2010-03-15,none,none,a0,a0,none,a0,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.00233780,-0.00221233,-0.00280158,-0.00384975,-0.0028069,sell
2010-03-16,none,none,none,a0,none,a0,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.00386385, 0.00361138, 0.00459844, 0.00477216, 0.0037415,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.00045764, 0.00052581, 0.00004210,-0.00058992,-0.0009912,sell
2010-03-18,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.00234406,-0.00136061,-0.00196367,-0.00247635,-0.0028777,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.00379605,-0.00303023,-0.00316503,-0.00388782,-0.0041642,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.00116469, 0.00116469, 0.00163623, 0.00037946,-0.0033483,buy
2010-03-21,none,none,none,none,none,a60,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.00594910, 0.00063040, 0.00552307, 0.00086612, 0.0030242,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.00320508,-0.00320508,-0.00413852,-0.00271746, 0.0028663,sell
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.00074475, 0.00177150, 0.00000902,-0.00137172, 0.0008170,sell
2010-03-24,none,none,none,none,a120,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.00581391,-0.00568953,-0.00286599,-0.00236299,-0.0007256,sell
2010-03-25,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.00604199,-0.00692693,-0.00862286,-0.00477348,-0.0047857,sell
2010-03-26,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.00568265,-0.00401813,-0.00370794, 0.00283506,-0.0030969,sell
2010-03-27,none,none,none,none,none,none,a150,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.00013800,-0.00007439, 0.00058398,-0.00103234, 0.0012058,buy
2010-03-28,none,none,none,none,a180,a150,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.00708993, 0.00633954, 0.00525503, 0.00588641, 0.0061130,buy
2010-03-29,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.00395227, 0.00464332, 0.00410681, 0.00460121, 0.0042356,buy
2010-03-30,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.00593977, 0.00607377, 0.00285973, 0.00627711, 0.0053304,buy
2010-03-31,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.00107762, 0.00184857,-0.00081149,-0.00182735, 0.0031341,sell
2010-04-01,none,none,none,a30,a120,none,a150,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.00149610, 0.00284008, 0.00230248, 0.00134627, 0.0035519,buy
2010-04-02,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.00300464, 0.00193947, 0.00320941, 0.00138997, 0.0019301,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.00171963,-0.00000714, 0.00111731,-0.00120181, 0.0016128,buy
2010-04-04,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.00008378, 0.00028292,-0.00016313,-0.00163434, 0.0005852,sell
2010-04-05,none,a45,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.00205657, 0.00148172, 0.00212574, 0.00104093, 0.0022293,buy
2010-04-06,none,none,none,none,a60,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.00080461, 0.00008300, 0.00128804, 0.00057820, 0.0023131,buy
2010-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.00051351,-0.00258551,-0.00185122,-0.00232391,-0.0003358,sell
2010-04-08,none,none,none,none,none,a90,none,none,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.00362215,-0.00423764,-0.00280101,-0.00253656, 0.0002229,sell
2010-04-09,none,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.00206693,-0.00108262, 0.00034273,-0.00056667, 0.0021514,sell
2010-04-10,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.00600870,-0.00383636,-0.00664177,-0.00622007,-0.0057882,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.00703485,-0.00557611,-0.00698830,-0.00717832,-0.0066603,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.00619081,-0.00532697,-0.00667057,-0.00687251,-0.0081550,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.01059974, 0.00872211, 0.00746145, 0.00961834, 0.0090074,buy
2010-04-15,none,none,none,a45,none,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.00005305, 0.00007049, 0.00389980, 0.00065781,-0.0006859,sell
2010-04-16,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.00007280,-0.00017385,-0.00094547, 0.00058215, 0.0011991,buy
2010-04-17,none,none,none,a45,none,none,none,a60,none,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.00279505, 0.00118215,-0.00218744,-0.00179118,-0.0010970,sell
2010-04-18,none,none,none,a45,a90,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.00306651, 0.00068384,-0.00322517,-0.00274735,-0.0018767,sell
2010-04-19,none,none,none,a45,none,none,a60,a90,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.00261262, 0.00307361,-0.00140471,-0.00471816,-0.0033960,sell
2010-04-20,none,none,none,a45,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.00126760, 0.00132993, 0.00506031, 0.00167430,-0.0001077,buy
2010-04-21,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.00078726, 0.00078646,-0.00278356,-0.00221358, 0.0073300,sell
