Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,0,2,0,0,0,1,4,1,1,2,1,3,4,2,1,0,-0.001454,-0.003428,-0.004770,-0.003683,-0.0032253,sell
2017-02-17,0,2,0,0,0,1,4,1,1,2,1,3,4,2,1,0,-0.001454,-0.003428,-0.004770,-0.003683,-0.0032253,sell
2017-02-18,0,2,0,0,0,1,2,0,2,2,1,1,4,1,2,0, 0.003108, 0.004706, 0.003082, 0.004774, 0.0034831,buy
2017-02-19,0,2,0,0,0,1,2,0,2,2,1,1,4,1,2,0, 0.003108, 0.004706, 0.003082, 0.004774, 0.0034831,buy
2017-02-20,0,2,0,0,0,1,2,0,2,2,1,1,4,1,2,0, 0.003108, 0.004706, 0.003082, 0.004774, 0.0034831,buy
2017-02-21,1,2,0,0,0,1,2,1,3,2,1,1,4,2,3,1, 0.019900, 0.008876, 0.017865, 0.016785, 0.0219494,buy
2017-02-22,1,2,0,0,0,1,1,1,2,2,0,1,3,2,3,1, 0.037373, 0.036486, 0.034984, 0.030139, 0.0251947,buy
2017-02-23,1,2,0,0,0,1,1,1,2,2,0,1,3,2,3,1, 0.037373, 0.036486, 0.034984, 0.030139, 0.0251947,buy
2017-02-24,1,1,0,0,0,1,1,1,1,2,0,1,2,2,2,1, 0.015280,-0.001586, 0.004111, 0.022105, 0.0050060,buy
2017-02-25,1,1,0,0,0,1,1,2,1,2,0,1,3,2,2,1, 0.001979, 0.000893, 0.001711,-0.002148, 0.0040113,sell
2017-02-26,1,1,0,0,0,1,1,2,1,2,0,1,3,2,2,1, 0.001979, 0.000893, 0.001711,-0.002148, 0.0040113,sell
2017-02-27,1,1,1,0,0,1,1,3,0,2,0,2,3,2,3,0,-0.005493,-0.000170,-0.008700, 0.001526,-0.0253744,sell
2017-02-28,1,1,1,0,0,1,1,4,0,2,1,2,3,2,3,0,-0.029574,-0.023430,-0.041980,-0.043835,-0.0430243,sell
2017-03-01,1,1,1,0,0,1,1,4,1,1,1,3,2,2,3,0, 0.007809, 0.004998,-0.013169, 0.009536, 0.0007312,buy
2017-03-02,2,1,1,1,0,1,1,4,1,1,1,4,2,3,3,0,-0.029286,-0.032616,-0.033950, 0.001052,-0.0359626,sell
2017-03-03,2,1,1,1,0,1,2,3,1,1,1,4,1,3,3,1,-0.028295,-0.037700,-0.031720,-0.015248,-0.0472576,sell
2017-03-04,2,1,1,1,0,1,2,3,1,1,1,4,1,3,3,1,-0.028295,-0.037700,-0.031720,-0.015248,-0.0472576,sell
2017-03-05,1,1,1,1,0,1,2,2,1,1,1,4,1,3,1,1, 0.040752, 0.019810, 0.041435, 0.054194, 0.0318118,buy
2017-03-06,1,1,1,1,0,1,2,2,2,1,1,4,2,3,1,1, 0.037058, 0.017228, 0.036694, 0.050248, 0.0350771,buy
2017-03-07,0,2,1,1,0,1,2,2,2,1,1,3,3,3,1,1, 0.008299, 0.002309, 0.011304, 0.005399, 0.0198597,buy
2017-03-08,0,2,1,1,0,1,2,1,2,1,0,3,3,3,2,0,-0.009419,-0.012198,-0.015226,-0.021555,-0.0121980,sell
2017-03-09,0,2,1,1,0,1,2,1,2,1,0,3,3,3,2,0,-0.009419,-0.012198,-0.015226,-0.021555,-0.0121980,sell
2017-03-10,0,2,1,1,0,1,2,1,2,2,0,3,3,4,2,0,-0.010950,-0.006173,-0.004361,-0.012512,-0.0080873,sell
2017-03-11,0,2,1,1,0,1,2,1,1,2,0,3,2,4,2,0,-0.011263,-0.004232,-0.007599,-0.021585,-0.0096631,sell
2017-03-12,0,2,0,1,0,1,3,0,1,2,1,2,2,3,2,0, 0.005465, 0.005695, 0.004493,-0.010376, 0.0050127,sell
2017-03-13,0,2,0,1,0,1,2,0,1,2,1,2,2,3,1,0, 0.004148, 0.002747, 0.003012, 0.000474, 0.0033298,buy
2017-03-14,0,2,0,1,0,1,2,0,1,2,1,2,2,3,1,0, 0.004148, 0.002747, 0.003012, 0.000474, 0.0033298,buy
2017-03-15,0,2,0,1,0,1,2,0,1,1,1,2,2,2,1,0, 0.003029, 0.002238, 0.006325, 0.003627, 0.0038740,buy
2017-03-16,1,2,0,1,0,1,2,0,1,1,1,2,2,2,1,1, 0.042679, 0.034506, 0.025858, 0.062544, 0.0345058,buy
2017-03-17,1,3,0,1,0,1,3,0,1,1,2,2,2,3,1,1, 0.055255, 0.048588, 0.048588, 0.059466, 0.0394313,buy
2017-03-18,1,3,0,1,0,1,4,0,1,1,2,3,2,3,1,1, 0.020077, 0.011146, 0.011084, 0.035355, 0.0229169,buy
2017-03-19,1,2,0,1,0,1,4,0,1,1,2,3,1,3,1,1, 0.032431, 0.011495, 0.015853, 0.030947, 0.0368371,buy
2017-03-20,1,2,0,1,0,1,2,0,1,1,1,2,1,3,1,1, 0.035177, 0.035071, 0.034566, 0.038330, 0.0338925,buy
2017-03-21,0,2,0,1,0,1,2,0,2,2,1,3,2,3,1,0,-0.000535,-0.000726,-0.003009,-0.007258,-0.0007262,sell
2017-03-22,0,1,1,2,0,1,2,0,2,2,1,3,3,3,1,0,-0.003915,-0.003964,-0.005848,-0.001144,-0.0019539,sell
2017-03-23,0,0,1,2,0,1,1,0,2,2,1,2,3,2,1,0, 0.005355, 0.006064, 0.005480, 0.002806, 0.0044323,buy
2017-03-24,1,0,1,2,0,1,0,0,2,2,0,2,3,2,2,0,-0.000866,-0.000866, 0.012948, 0.002312, 0.0016693,buy
2017-03-25,1,0,1,2,0,1,0,0,2,2,0,2,3,2,2,0,-0.000866,-0.000866, 0.012948, 0.002312, 0.0016693,buy
2017-03-26,1,0,2,2,0,1,0,1,2,2,0,3,3,3,2,0,-0.031035,-0.029176,-0.032051,-0.040547, 0.0008260,sell
2017-03-27,1,0,2,1,0,1,0,1,1,1,0,2,2,2,2,0, 0.003768, 0.006923, 0.004205, 0.009382,-0.0101392,buy
2017-03-28,1,0,2,1,0,1,0,1,1,1,0,2,2,2,2,0, 0.003768, 0.006923, 0.004205, 0.009382,-0.0101392,buy
2017-03-29,1,0,2,1,0,1,0,2,1,1,1,2,2,2,2,0, 0.008089, 0.042237, 0.055070, 0.044593, 0.0305201,buy
2017-03-30,0,1,2,1,0,1,1,2,1,2,1,2,3,3,1,1,-0.018958,-0.021555,-0.005813,-0.021761,-0.0178170,sell
2017-03-31,0,1,3,1,0,1,1,2,1,2,1,2,4,3,1,1,-0.008098,-0.011832,-0.004163,-0.007478,-0.0060923,sell
2017-04-01,0,1,3,1,0,1,1,2,1,2,1,2,4,3,1,1,-0.008098,-0.011832,-0.004163,-0.007478,-0.0060923,sell
2017-04-02,0,1,3,1,0,1,1,2,1,2,1,2,4,3,1,1,-0.008098,-0.011832,-0.004163,-0.007478,-0.0060923,sell
2017-04-03,0,1,2,0,0,1,1,1,0,2,1,0,4,1,1,1,-0.004727, 0.008159,-0.002265, 0.014475,-0.0005834,buy
2017-04-04,0,1,2,0,0,1,2,1,0,2,1,0,4,1,2,1, 0.002933, 0.004691,-0.009761, 0.011789, 0.0047256,buy
2017-04-05,0,1,2,0,0,1,1,0,0,2,0,0,4,1,2,0, 0.006561, 0.006559, 0.006559,-0.002693,-0.0178656,sell
2017-04-06,0,1,2,0,0,1,1,0,0,2,0,0,4,1,2,0, 0.006561, 0.006559, 0.006559,-0.002693,-0.0178656,sell
2017-04-07,0,1,2,0,0,1,3,0,0,2,0,0,4,1,4,0,-0.022164,-0.007530,-0.007530,-0.006957,-0.0075299,sell
2017-04-08,0,1,2,0,0,0,3,0,0,2,0,0,3,1,4,0,-0.020627,-0.005816,-0.007205,-0.008334,-0.0072052,sell
2017-04-09,0,1,2,0,1,0,3,0,0,2,0,0,3,2,4,0,-0.023794,-0.008853,-0.005917,-0.007300,-0.0059167,sell
2017-04-10,0,1,2,1,1,0,3,0,0,2,0,1,3,2,4,0, 0.005139,-0.004165,-0.004165,-0.004538,-0.0041654,sell
2017-04-11,0,1,2,1,1,0,3,0,1,2,1,1,3,2,4,0,-0.004233,-0.001991,-0.001991,-0.000393,-0.0019906,sell
2017-04-12,0,1,1,1,2,0,3,0,1,2,1,1,2,3,4,0, 0.015796, 0.014683,-0.007660, 0.017175, 0.0154360,buy
2017-04-13,0,1,1,1,2,0,3,0,1,2,1,1,2,3,4,0, 0.015796, 0.014683,-0.007660, 0.017175, 0.0154360,buy
2017-04-14,0,1,0,1,3,0,3,0,1,2,1,1,1,4,4,0, 0.003255, 0.004313,-0.008847, 0.002095,-0.0035524,buy
2017-04-15,0,1,0,1,3,0,3,0,1,2,1,1,1,4,4,0, 0.003255, 0.004313,-0.008847, 0.002095,-0.0035524,buy
2017-04-16,0,1,0,1,3,0,3,0,1,2,1,1,1,4,4,0, 0.003255, 0.004313,-0.008847, 0.002095,-0.0035524,buy
2017-04-17,0,1,0,1,3,0,3,1,1,2,1,2,1,4,4,0, 0.001746, 0.001746,-0.026291, 0.007107, 0.0018826,buy
2017-04-18,0,1,1,1,3,0,4,1,1,2,2,2,1,5,4,0, 0.003721, 0.006521,-0.031233, 0.007799,-0.0020921,buy
2017-04-19,0,1,1,1,3,0,5,1,1,2,2,2,1,5,4,1, 0.010216, 0.018168,-0.024092, 0.009405, 0.0100815,buy
2017-04-20,0,1,1,1,3,0,4,1,1,2,2,2,1,5,3,1, 0.007428, 0.023326,-0.045512, 0.020895, 0.0070407,buy
2017-04-21,0,1,1,1,3,0,4,1,1,2,2,2,1,5,3,1, 0.007428, 0.023326,-0.045512, 0.020895, 0.0070407,buy
2017-04-22,1,1,1,2,3,0,4,1,1,2,2,2,2,5,4,1,-0.006865, 0.004844,-0.015432, 0.001048, 0.0145659,buy
2017-04-23,1,1,1,2,3,0,4,1,1,2,2,2,2,5,4,1,-0.006865, 0.004844,-0.015432, 0.001048, 0.0145659,buy
2017-04-24,1,0,1,2,2,0,3,1,1,2,1,2,1,4,4,1, 0.017977, 0.032596, 0.011589, 0.036830, 0.0360223,buy
2017-04-25,1,0,1,2,2,0,3,1,1,2,1,2,1,4,4,1, 0.017977, 0.032596, 0.011589, 0.036830, 0.0360223,buy
2017-04-26,1,0,1,2,2,0,3,1,0,2,0,2,1,4,4,1,-0.025013,-0.023880,-0.013410,-0.018262,-0.0089047,sell
2017-04-27,1,0,1,2,2,0,2,1,0,2,0,2,1,4,3,1,-0.020143,-0.022112,-0.015605,-0.020898,-0.0178066,sell
2017-04-28,1,0,1,2,2,0,0,1,0,2,0,2,1,4,2,0,-0.027141,-0.026912,-0.022298,-0.033296,-0.0235422,sell
2017-04-29,1,0,1,2,2,0,0,2,0,2,1,2,1,4,2,0,-0.001398,-0.009708,-0.012053,-0.009330,-0.0105448,sell
2017-04-30,1,0,1,3,2,0,0,3,0,2,1,2,2,4,3,0,-0.013142,-0.006994,-0.008078,-0.000312,-0.0080779,sell
2017-05-01,1,0,1,3,2,0,0,2,0,2,1,1,2,4,3,0,-0.000201, 0.010851, 0.004453, 0.007505, 0.0058409,buy
2017-05-02,1,0,1,3,2,0,0,2,0,0,1,1,2,3,2,0,-0.003489, 0.004683,-0.000368, 0.001218,-0.0007361,buy
2017-05-03,1,0,1,3,1,0,0,2,0,0,1,1,2,2,2,0, 0.016726, 0.018854, 0.020144, 0.024359, 0.0093128,buy
2017-05-04,1,0,1,2,1,0,0,2,0,0,1,1,1,2,2,0, 0.018062, 0.018402, 0.019238, 0.026150, 0.0192377,buy
2017-05-05,1,0,1,2,1,0,0,2,0,1,1,2,1,2,2,0, 0.017637,-0.012077,-0.018751,-0.028912,-0.0140109,sell
2017-05-06,1,0,1,2,1,0,0,2,0,1,1,2,1,2,2,0, 0.017637,-0.012077,-0.018751,-0.028912,-0.0140109,sell
2017-05-07,1,0,1,2,0,0,0,3,0,1,1,3,1,1,2,0,-0.006045,-0.034921,-0.017194,-0.025823,-0.0330253,sell
2017-05-08,1,0,1,2,0,0,0,3,0,1,1,3,1,1,2,0,-0.006045,-0.034921,-0.017194,-0.025823,-0.0330253,sell
2017-05-09,1,1,1,2,0,0,0,3,0,1,1,3,1,2,2,0,-0.004319,-0.034088,-0.028158,-0.039227,-0.0283447,sell
2017-05-10,1,1,1,2,0,0,0,3,0,1,1,3,1,2,2,0,-0.004319,-0.034088,-0.028158,-0.039227,-0.0283447,sell
2017-05-11,1,1,1,2,0,0,0,3,0,1,1,3,1,2,2,0,-0.004319,-0.034088,-0.028158,-0.039227,-0.0283447,sell
2017-05-12,1,1,1,2,0,0,0,3,0,1,1,3,1,2,2,0,-0.004319,-0.034088,-0.028158,-0.039227,-0.0283447,sell
2017-05-13,1,1,1,1,1,0,0,3,0,1,1,2,2,2,2,0, 0.014198, 0.019472, 0.025469, 0.020555, 0.0292463,buy
2017-05-14,1,2,1,1,1,0,1,2,0,1,1,3,3,2,1,0,-0.020645,-0.019006,-0.031415,-0.036713,-0.0202093,sell
2017-05-15,1,2,1,1,1,0,1,2,0,1,1,3,3,2,1,0,-0.020645,-0.019006,-0.031415,-0.036713,-0.0202093,sell
2017-05-16,1,2,1,1,1,0,1,2,0,1,1,3,3,2,1,0,-0.020645,-0.019006,-0.031415,-0.036713,-0.0202093,sell
2017-05-17,0,2,0,1,1,0,1,3,0,1,1,3,3,1,1,0,-0.032014, 0.028170,-0.025218,-0.044773,-0.0229073,sell
2017-05-18,0,2,0,1,1,0,1,3,0,0,1,2,3,1,1,0,-0.045637, 0.011788,-0.034525,-0.054995,-0.0321425,sell
2017-05-19,0,3,0,1,1,0,1,3,0,0,1,2,3,1,2,0,-0.025880, 0.000781,-0.024262,-0.026205,-0.0229473,sell
2017-05-20,0,2,0,0,1,0,1,2,0,0,1,1,2,0,2,0,-0.046084, 0.018779,-0.029145,-0.056200,-0.0285351,sell
2017-05-21,0,2,0,0,1,0,1,2,0,1,1,1,3,0,2,0, 0.000244, 0.034451, 0.021224,-0.007123, 0.0187796,buy
2017-05-22,0,2,0,0,1,0,1,2,0,1,1,1,3,0,2,0, 0.000244, 0.034451, 0.021224,-0.007123, 0.0187796,buy
2017-05-23,0,1,0,2,1,1,1,2,0,1,1,1,2,3,2,0, 0.012145, 0.023932, 0.010642, 0.013932, 0.0322046,buy
2017-05-24,0,1,0,2,1,1,1,2,1,2,1,2,2,3,3,0, 0.005005, 0.005890, 0.014536, 0.017789, 0.0145363,buy
2017-05-25,0,2,0,2,1,1,0,2,2,2,1,3,2,3,3,0,-0.004919,-0.010486, 0.000974, 0.014517, 0.0017984,buy
2017-05-26,0,2,0,2,0,1,0,2,3,2,2,3,1,3,3,0,-0.021590,-0.027786,-0.015925,-0.019296,-0.0176967,sell
2017-05-27,0,2,0,2,0,1,0,2,3,2,2,3,1,3,3,0,-0.021590,-0.027786,-0.015925,-0.019296,-0.0176967,sell
2017-05-28,0,2,2,2,0,1,0,2,3,2,2,3,2,4,3,0, 0.008278, 0.006354, 0.009378, 0.005707, 0.0093783,buy
2017-05-29,1,2,2,1,0,1,0,1,3,2,1,3,2,3,4,0,-0.041581,-0.045013,-0.044391,-0.049506,-0.0168791,sell
2017-05-30,1,2,2,1,0,1,0,1,3,2,1,3,2,3,4,0,-0.041581,-0.045013,-0.044391,-0.049506,-0.0168791,sell
2017-05-31,1,2,2,1,0,1,0,1,2,1,1,2,1,3,4,0,-0.024710,-0.019691,-0.029257,-0.036362,-0.0016629,sell
2017-06-01,1,2,2,1,1,1,0,2,2,1,1,4,1,3,4,0,-0.067250,-0.076277,-0.082850,-0.044617,-0.0593706,sell
2017-06-02,1,2,2,1,2,1,1,2,2,1,1,4,1,4,4,1,-0.036126,-0.054711,-0.038673,-0.044109,-0.0518992,sell
2017-06-03,1,2,1,1,2,1,2,2,2,1,1,4,0,4,5,1,-0.031684,-0.044380,-0.027849,-0.047822,-0.0501796,sell
2017-06-04,1,3,1,1,3,0,3,2,2,1,2,4,2,3,5,1, 0.009197, 0.013268, 0.009366, 0.014872, 0.0178751,buy
2017-06-05,1,3,1,1,3,0,3,2,2,1,2,4,2,3,5,1, 0.009197, 0.013268, 0.009366, 0.014872, 0.0178751,buy
2017-06-06,1,3,0,2,3,0,3,2,2,1,2,4,3,2,5,1, 0.022479, 0.018395, 0.021327, 0.020613, 0.0254767,buy
2017-06-07,1,2,0,2,2,0,3,2,1,1,2,3,3,1,4,1, 0.018073, 0.004648, 0.024640, 0.019858, 0.0164477,buy
2017-06-08,0,2,0,2,2,0,2,1,1,1,2,3,3,1,1,1, 0.008944, 0.009986, 0.008774, 0.010918, 0.0075448,buy
2017-06-09,0,2,0,2,2,0,2,1,1,1,2,3,3,1,1,1, 0.008944, 0.009986, 0.008774, 0.010918, 0.0075448,buy
2017-06-10,0,2,0,2,2,0,2,0,1,1,2,2,3,1,1,1,-0.011484,-0.012115,-0.019580,-0.023605, 0.0081719,sell
2017-06-11,0,2,0,0,2,0,2,1,1,1,2,2,2,0,2,1, 0.026079, 0.032203, 0.028130, 0.030253, 0.0304186,buy
2017-06-12,0,2,0,1,3,0,0,1,1,2,1,3,3,1,2,0, 0.005552, 0.016335, 0.007420, 0.021374, 0.0026174,buy
2017-06-13,0,0,0,1,3,0,0,1,1,1,1,2,2,1,1,0, 0.028322, 0.058143, 0.027631, 0.019938, 0.0219346,buy
2017-06-14,0,0,0,1,4,0,0,1,1,1,1,2,3,1,1,0, 0.024434, 0.024650, 0.021790, 0.028892, 0.0285205,buy
2017-06-15,0,0,0,1,4,0,0,1,1,1,1,2,3,1,1,0, 0.024434, 0.024650, 0.021790, 0.028892, 0.0285205,buy
2017-06-16,0,0,0,1,4,0,0,0,2,1,1,3,3,1,0,0, 0.032669, 0.033075, 0.035217, 0.047615, 0.0337158,buy
2017-06-17,0,0,0,1,4,2,0,0,2,0,1,2,3,3,0,0, 0.049256, 0.028835, 0.067940, 0.031668, 0.0449486,buy
2017-06-18,0,1,0,1,4,2,0,1,3,0,1,3,3,3,1,1, 0.066828, 0.041577, 0.055816, 0.049984, 0.0608207,buy
2017-06-19,0,1,0,1,3,2,0,1,3,0,1,3,2,3,1,1, 0.063394, 0.048439, 0.065450, 0.067072, 0.0746862,buy
2017-06-20,0,1,2,0,3,2,0,1,3,0,1,4,3,2,1,1, 0.011775, 0.015097, 0.013888, 0.019844, 0.0184904,buy
2017-06-21,0,1,2,0,3,1,0,1,2,0,0,4,3,1,1,1,-0.024062,-0.001712,-0.031500,-0.025363,-0.0161169,sell
2017-06-22,0,0,2,0,2,1,0,1,2,0,0,2,3,1,1,1,-0.021586,-0.032153,-0.012894,-0.018779,-0.0215857,sell
2017-06-23,0,0,2,0,1,1,0,1,1,0,0,2,2,1,0,1,-0.033463,-0.035793,-0.019258,-0.035569,-0.0331638,sell
2017-06-24,0,1,3,0,1,1,0,1,1,0,0,3,2,2,0,1,-0.030388,-0.038983,-0.033409,-0.037535,-0.0476416,sell
2017-06-25,0,1,3,0,2,1,0,1,0,0,0,2,2,3,0,1,-0.017285,-0.001049,-0.017639,-0.020845,-0.0142051,sell
2017-06-26,1,1,4,0,2,2,0,0,1,0,1,3,3,3,1,0,-0.015186, 0.001750,-0.005378,-0.013901,-0.0186486,sell
2017-06-27,1,1,4,0,2,2,0,0,1,0,1,3,3,3,1,0,-0.015186, 0.001750,-0.005378,-0.013901,-0.0186486,sell
2017-06-28,1,1,4,0,2,3,0,0,1,0,1,3,4,3,1,0,-0.021082,-0.026437,-0.020858,-0.030090,-0.0301506,sell
2017-06-29,1,1,3,0,2,3,1,0,1,0,1,3,3,3,2,0,-0.026792,-0.028923,-0.021159,-0.025354,-0.0311083,sell
2017-06-30,1,1,2,0,3,3,1,0,1,0,1,2,3,4,2,0,-0.027081,-0.027081,-0.016404,-0.032472,-0.0306570,sell
2017-07-01,1,1,2,0,2,3,1,0,1,0,1,2,2,4,2,0,-0.025712,-0.025712,-0.010958,-0.016599,-0.0263952,sell
2017-07-02,0,1,2,0,2,2,1,0,2,1,0,2,1,4,3,1, 0.003043,-0.000298,-0.007443, 0.012704,-0.0002983,buy
2017-07-03,0,1,1,1,2,2,1,0,2,1,0,2,1,4,3,1, 0.036886, 0.026918,-0.003153, 0.019013, 0.0187133,buy
2017-07-04,0,1,2,2,2,1,1,0,2,1,0,2,2,3,4,1, 0.002299,-0.004707,-0.007669,-0.002681,-0.0031771,sell
2017-07-05,0,1,2,2,1,1,1,0,2,1,0,2,2,2,4,1,-0.003177,-0.005590, 0.004523, 0.005267, 0.0044355,buy
2017-07-06,0,1,2,2,1,1,1,0,2,1,0,2,2,2,4,1,-0.003177,-0.005590, 0.004523, 0.005267, 0.0044355,buy
2017-07-07,0,1,2,2,1,1,1,1,2,1,1,2,2,2,4,1,-0.018602,-0.022627,-0.027468,-0.025129,-0.0226274,sell
2017-07-08,0,1,2,2,1,1,0,1,2,0,1,1,2,3,2,1,-0.019466,-0.032668,-0.033645,-0.046186,-0.0246359,sell
