Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002363, 0.0003171, 0.00207873, 0.0022633, 0.00485211,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002363, 0.0003171, 0.00207873, 0.0022633, 0.00485211,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001563, 0.0007492,-0.00042016,-0.0012259,-0.00006594,sell
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001563, 0.0007492,-0.00042016,-0.0012259,-0.00006594,sell
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001563, 0.0007492,-0.00042016,-0.0012259,-0.00006594,sell
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001563, 0.0007492,-0.00042016,-0.0012259,-0.00006594,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001563, 0.0007492,-0.00042016,-0.0012259,-0.00006594,sell
2010-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001563, 0.0007492,-0.00042016,-0.0012259,-0.00006594,sell
2010-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001563, 0.0007492,-0.00042016,-0.0012259,-0.00006594,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001563, 0.0007492,-0.00042016,-0.0012259,-0.00006594,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000606,-0.0002458, 0.00192231, 0.0019931, 0.00130454,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000606,-0.0002458, 0.00192231, 0.0019931, 0.00130454,buy
2010-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001394,-0.0026767,-0.00202107,-0.0023976,-0.00100154,sell
2010-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001394,-0.0026767,-0.00202107,-0.0023976,-0.00100154,sell
2010-02-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001046,-0.0023351,-0.00183474,-0.0022636,-0.00097428,sell
2010-02-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001046,-0.0023351,-0.00183474,-0.0022636,-0.00097428,sell
2010-02-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000134,-0.0006913,-0.00233966,-0.0005767,-0.00107021,sell
2010-02-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000134,-0.0006913,-0.00233966,-0.0005767,-0.00107021,sell
2010-02-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000134,-0.0006913,-0.00233966,-0.0005767,-0.00107021,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002330,-0.0018394,-0.00151183,-0.0024770,-0.00083182,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000764, 0.0001654,-0.00025706,-0.0003438, 0.00128891,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002007, 0.0019387, 0.00233351, 0.0019924, 0.00363403,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002007, 0.0019387, 0.00233351, 0.0019924, 0.00363403,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002007, 0.0019387, 0.00233351, 0.0019924, 0.00363403,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003008, 0.0019387, 0.00282331, 0.0026912, 0.00425248,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003008, 0.0019387, 0.00282331, 0.0026912, 0.00425248,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001887, 0.0017759, 0.00075935, 0.0020421, 0.00247271,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001887, 0.0017759, 0.00075935, 0.0020421, 0.00247271,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002064, 0.0020241, 0.00090591, 0.0015996, 0.00091237,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002064, 0.0020241, 0.00090591, 0.0015996, 0.00091237,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002064, 0.0020241, 0.00090591, 0.0015996, 0.00091237,buy
2010-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2010-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2010-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2010-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2010-03-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2010-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002160, 0.0018212, 0.00073639, 0.0005606, 0.00137163,buy
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002160, 0.0018212, 0.00073639, 0.0005606, 0.00137163,buy
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002160, 0.0018212, 0.00073639, 0.0005606, 0.00137163,buy
2010-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002160, 0.0018212, 0.00073639, 0.0005606, 0.00137163,buy
2010-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002160, 0.0018212, 0.00073639, 0.0005606, 0.00137163,buy
2010-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002160, 0.0018212, 0.00073639, 0.0005606, 0.00137163,buy
2010-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002160, 0.0018212, 0.00073639, 0.0005606, 0.00137163,buy
2010-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000621,-0.0025153, 0.00043115,-0.0018548, 0.00046776,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000621,-0.0025153, 0.00043115,-0.0018548, 0.00046776,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000621,-0.0025153, 0.00043115,-0.0018548, 0.00046776,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000621,-0.0025153, 0.00043115,-0.0018548, 0.00046776,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000621,-0.0025153, 0.00043115,-0.0018548, 0.00046776,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002533, 0.0009488, 0.00271370, 0.0019363, 0.00256325,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001594, 0.0011988,-0.00215464,-0.0022691,-0.00095451,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001571, 0.0013994,-0.00417409,-0.0019461,-0.00228582,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001571, 0.0013994,-0.00417409,-0.0019461,-0.00228582,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001571, 0.0013994,-0.00417409,-0.0019461,-0.00228582,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001571, 0.0013994,-0.00417409,-0.0019461,-0.00228582,sell
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001571, 0.0013994,-0.00417409,-0.0019461,-0.00228582,sell
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003622,-0.0037714,-0.00304139,-0.0037714,-0.00232940,sell
2010-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001047,-0.0005098,-0.00047703,-0.0001342,-0.00016401,buy
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003379,-0.0002350, 0.00060268, 0.0012027, 0.00023089,buy
2010-04-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003379,-0.0002350, 0.00060268, 0.0012027, 0.00023089,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003379,-0.0002350, 0.00060268, 0.0012027, 0.00023089,buy
2010-04-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002969,-0.0019209, 0.00030566,-0.0008208,-0.00287721,sell
2010-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002969,-0.0019209, 0.00030566,-0.0008208,-0.00287721,sell
2010-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002969,-0.0019209, 0.00030566,-0.0008208,-0.00287721,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005133,-0.0057854,-0.00599569,-0.0059397,-0.00548215,sell
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005133,-0.0057854,-0.00599569,-0.0059397,-0.00548215,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005133,-0.0057854,-0.00599569,-0.0059397,-0.00548215,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005133,-0.0057854,-0.00599569,-0.0059397,-0.00548215,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005133,-0.0057854,-0.00599569,-0.0059397,-0.00548215,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005409, 0.0033195, 0.00438166,-0.0010802,-0.00157888,buy
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005409, 0.0033195, 0.00438166,-0.0010802,-0.00157888,buy
2010-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.0050919,-0.00478695,-0.0062788,-0.00602198,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.0050919,-0.00478695,-0.0062788,-0.00602198,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.0050919,-0.00478695,-0.0062788,-0.00602198,sell
