Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a90,none,none,none,a120,none,a60,a90,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0323486,-0.02251044,-0.0315010,-0.0352331,-0.0400404,sell
2010-01-14,none,none,a90,none,none,none,a120,a150,none,none,a0,a60,none,none,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0103684,-0.00828339,-0.0202510,-0.0052987,-0.0175000,sell
2010-01-15,none,none,a90,none,none,none,a120,none,none,a120,a0,a60,a0,none,none,a30,none,a60,none,none,a30,none,a0,a60,none, 0.0097945, 0.03982114, 0.0034083,-0.0047884, 0.0458233,buy
2010-01-16,none,none,a90,none,none,none,a120,a180,none,a120,none,none,none,a150,none,a30,none,a60,none,none,a30,none,a0,none,none, 0.0180774, 0.02719592,-0.0219589,-0.0240955, 0.0240633,buy
2010-01-17,none,none,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none, 0.0164314, 0.04827814,-0.0131801,-0.0182859, 0.0459314,sell
2010-01-18,none,none,a90,none,none,none,a120,none,a0,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,a0,none,none, 0.0069213, 0.04059123,-0.0111854,-0.0182361, 0.0383596,sell
2010-01-19,none,none,a90,none,none,none,a120,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a120,a0,none,none, 0.0091267, 0.00240603,-0.0097741,-0.0103094, 0.0015940,buy
2010-01-20,none,a45,a90,none,none,none,a120,none,none,a180,a60,a0,a60,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0030670, 0.00294630, 0.0009534,-0.0075450,-0.0054701,sell
2010-01-21,none,a45,a90,none,none,none,a120,a120,none,a180,a60,none,a60,a150,none,none,a120,none,none,none,none,a120,a0,none,a150,-0.0181168,-0.01851479,-0.0134759,-0.0238722, 0.0043637,sell
2010-01-22,none,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,a150, 0.0074983, 0.00896978, 0.0086260, 0.0076869, 0.0224164,buy
2010-01-23,a150,a45,none,none,none,a30,none,a90,a60,a150,a90,none,a90,a120,none,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.0133534,-0.01769567,-0.0186328,-0.0172387,-0.0151464,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,none,none,a120,none,a150,a180,none,a120,a0,a45,a150,-0.0210427,-0.01825826,-0.0223245,-0.0201193,-0.0200572,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,a120,a120,a60,a120,a90,none,none,a120,none,a150,a180,none,none,a0,a45,none,-0.0264919,-0.02288297,-0.0221949,-0.0250398,-0.0228830,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,a120,a120,none,a120,a90,none,none,a120,a45,a150,a180,none,none,a0,a45,none,-0.0195374,-0.01858592,-0.0195374,-0.0215251,-0.0198418,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a90,a150,a90,none,a60,a180,none,a120,a45,a150,a180,none,none,a0,a45,none,-0.0116715,-0.02616922,-0.0229930,-0.0055047,-0.0261692,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a90,a150,none,a150,a60,a180,none,none,a45,none,a180,none,none,a0,a45,none,-0.0106834,-0.02113491,-0.0179587,-0.0093897,-0.0211349,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,none,-0.0018786,-0.02483175,-0.0210133, 0.0020458,-0.0247629,sell
2010-01-30,none,none,none,none,none,a30,a135,a0,none,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0233178, 0.00388155, 0.0251115, 0.0250972, 0.0201348,buy
2010-01-31,none,none,none,none,none,a30,a135,none,a180,none,none,a150,none,a0,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0439252, 0.00462545, 0.0439252, 0.0397932, 0.0384630,buy
2010-02-01,none,none,none,none,none,a30,a135,none,none,none,a150,a180,a150,a0,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0343970, 0.01455505, 0.0312308, 0.0416562, 0.0252675,buy
2010-02-02,none,none,none,none,none,a30,a135,a60,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0240951, 0.01523524, 0.0361478, 0.0332704, 0.0140475,buy
2010-02-03,none,none,none,none,a60,a30,a135,a60,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0154634,-0.01980577,-0.0336522,-0.0249479,-0.0184661,sell
2010-02-04,none,none,none,none,a60,a30,none,none,a120,none,none,a150,a120,a60,none,none,none,none,none,none,a0,a135,none,a30,none,-0.0473108,-0.04498494,-0.0609773,-0.0310007,-0.0340394,sell
2010-02-05,none,a30,none,none,a60,a30,none,a90,none,none,a90,none,none,a60,none,none,a135,none,none,none,a0,a135,none,a30,none, 0.0169163, 0.01495479, 0.0119295, 0.0065574, 0.0154038,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,a90,none,none,a135,none,none,none,a0,none,none,a30,none, 0.0047700,-0.00733174, 0.0072710,-0.0107117, 0.0003496,sell
2010-02-07,none,a30,none,none,a60,a30,none,a120,none,a60,none,none,none,a90,none,none,a135,none,none,none,a0,none,none,a30,none,-0.0213710,-0.02137097,-0.0196018,-0.0095367,-0.0169231,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,none,a135,none,none,none,a0,none,none,a30,none,-0.0019946,-0.01122959, 0.0224480,-0.0113366, 0.0230444,sell
2010-02-09,none,a30,none,none,none,a30,a150,a150,a60,a90,none,a90,a60,a120,none,none,a135,none,none,none,a0,none,none,a30,a180,-0.0012843, 0.01225821, 0.0039081, 0.0049981, 0.0040793,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,none,a90,none,none,none,none,none,a0,a135,a30,none,none,a0,none,none,none,a180, 0.0115059, 0.02996279, 0.0278681, 0.0248559, 0.0266913,buy
2010-02-11,a180,none,a120,none,none,a30,a150,none,none,none,none,a60,none,a150,none,a0,none,a30,none,none,a0,none,none,none,a180, 0.0021264, 0.00406561, 0.0028796, 0.0038497, 0.0016982,buy
2010-02-12,a180,none,a120,none,none,a30,a150,a180,none,a120,none,none,none,a150,none,a0,none,a30,none,a150,none,a150,none,none,a180,-0.0013637, 0.00597764,-0.0010807, 0.0007274, 0.0007274,buy
2010-02-13,a180,none,a120,none,none,a30,a150,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a150,none,a150,none,none,a180,-0.0014186, 0.00568807,-0.0007840,-0.0007580, 0.0012298,buy
2010-02-14,a180,none,a120,none,none,a30,none,a150,a0,a150,a0,none,a0,a180,none,a0,none,a30,none,a150,none,a150,none,none,a180,-0.0013734, 0.00571230,-0.0020243,-0.0018652,-0.0036070,sell
2010-02-15,a180,none,a120,none,a45,a30,none,a150,none,a150,none,none,a0,none,none,a0,none,a30,a180,a150,none,a150,none,none,none,-0.0039051, 0.00512185,-0.0032355,-0.0023368,-0.0031853,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,none,a0,none,a30,a180,a150,none,a150,none,none,none, 0.0268582, 0.05781153, 0.0214237, 0.0273932, 0.0273932,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,none,a180,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,none, 0.0470192, 0.04058568,-0.0004896, 0.0338358, 0.0405857,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none, 0.0214904, 0.01945064, 0.0238839, 0.0208829, 0.0173109,buy
2010-02-19,none,none,none,none,a45,none,none,a90,a60,a150,a60,none,none,a120,a150,a0,a150,none,a180,none,none,none,none,none,none, 0.0214904, 0.01633142, 0.0199698, 0.0200957, 0.0109212,buy
2010-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a180,none,none,none,none,none,none, 0.0152368, 0.01523682, 0.0159105, 0.0214426, 0.0102408,buy
2010-02-21,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,none,a90,a150,none,a150,none,a180,none,none,none,none,none,none, 0.0187216, 0.03057845, 0.0192626, 0.0209146, 0.0280829,buy
2010-02-22,none,none,a135,none,none,none,none,a60,none,a120,a90,none,a90,none,a150,none,a150,none,none,a135,none,none,none,none,none,-0.0171213,-0.01712126, 0.0000772,-0.0142250,-0.0112741,sell
2010-02-23,none,none,a135,none,none,none,none,none,a120,none,none,a90,a90,a60,a150,none,a150,none,none,a135,none,none,none,none,none,-0.0017457,-0.00174565, 0.0005907, 0.0026733, 0.0058948,sell
2010-02-24,none,none,a135,none,none,none,none,none,none,a90,a120,none,a120,a60,none,none,a150,none,none,a135,none,none,none,none,none,-0.0500826,-0.04560180,-0.0498406,-0.0499305,-0.0174692,sell
2010-02-25,none,a0,none,none,a30,none,a180,a0,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0301019,-0.02319441,-0.0244907,-0.0034570,-0.0006919,sell
2010-02-26,none,a0,none,none,a30,none,a180,a0,a150,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0248195,-0.02481949,-0.0253501,-0.0060701,-0.0144342,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0029152,-0.03454703, 0.0201346, 0.0069135, 0.0019770,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.0025387, 0.00063362,-0.0046036,-0.0032910,-0.0017648,sell
2010-03-01,a150,a0,a150,none,none,none,a180,a60,a150,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0090789,-0.00900960,-0.0031870,-0.0066854,-0.0090096,sell
2010-03-02,a150,none,a150,none,none,none,none,a60,a150,a0,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0112263,-0.01637004,-0.0173312,-0.0163700,-0.0163202,sell
2010-03-03,a150,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,a135,none,none,none,none,none,a30,none,none,a0,a150, 0.0022807, 0.01097577, 0.0107823, 0.0107823,-0.0019221,buy
2010-03-04,none,none,a150,none,none,none,none,a90,a120,none,a120,a150,none,a60,a135,none,none,none,none,none,a30,none,none,a0,a150,-0.0293497,-0.02289832, 0.0008973,-0.0244653,-0.0253138,sell
2010-03-05,none,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a90,a135,none,none,none,none,a120,a30,none,none,a0,a150,-0.0317402,-0.03023862,-0.0445096,-0.0190394,-0.0351966,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,a90,a135,none,none,none,none,a120,a30,a180,none,a0,a150,-0.0374564,-0.02496217,-0.0441730,-0.0182066,-0.0306794,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,none, 0.0022126,-0.00275996, 0.0039067, 0.0094851, 0.0035830,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,a120,a135,none,none,none,none,a120,none,a180,none,none,none,-0.0026217, 0.00139500,-0.0314754,-0.0314643,-0.0353870,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none,none,-0.0031868,-0.00241028,-0.0344782,-0.0348394,-0.0342636,sell
2010-03-10,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,a150,none,none,none,none,none,a120,none,a180,none,none,none,-0.0069719, 0.00353222,-0.0079066,-0.0015813,-0.0112764,sell
2010-03-11,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a60,a150,none,none,none,none,a150,none,none,a180,none,none,none, 0.0027809, 0.00715222, 0.0016643, 0.0040521,-0.0100128,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,a135, 0.0340131, 0.02896029, 0.0284633, 0.0321584, 0.0253894,buy
2010-03-13,none,none,none,a0,a0,none,a150,a150,a0,a150,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0010914, 0.00196235,-0.0021816,-0.0020796,-0.0045194,sell
2010-03-14,none,a30,none,a0,a0,none,a150,a150,none,a150,none,none,none,none,none,a30,none,a0,a150,none,a45,none,none,none,a135,-0.0071444, 0.01163828, 0.0098716, 0.0068969,-0.0150083,buy
2010-03-15,none,a30,none,a0,a0,none,a150,none,none,none,a0,a0,none,a150,none,a30,none,a0,a150,none,a45,none,none,none,a135,-0.0031137, 0.00599482, 0.0059948, 0.0058516,-0.0041045,buy
2010-03-16,a120,a30,a180,a0,a0,none,none,a120,none,a180,a0,a0,a0,none,none,a30,none,a0,a150,none,a45,none,none,none,a135, 0.0220381, 0.02676708, 0.0128945, 0.0094780, 0.0224573,buy
2010-03-17,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,a0,a120,none,a30,none,a0,none,none,a45,none,none,none,none, 0.0163008, 0.03459232, 0.0493898, 0.0444510, 0.0120400,buy
2010-03-18,a120,none,a180,a0,none,none,none,a90,a60,a150,none,none,none,a120,a120,a30,a180,a0,none,none,a45,none,none,none,none, 0.0122952, 0.00035789, 0.0006930,-0.0024069, 0.0137340,buy
2010-03-19,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,a180,a0,none,none,a45,none,none,none,none,-0.0124531,-0.00023115,-0.0066422,-0.0155848,-0.0038771,sell
2010-03-20,none,none,a180,none,none,none,a135,a60,a90,a120,a60,a60,none,a90,a120,a30,a180,a0,none,none,none,none,none,none,none, 0.0155851, 0.00877372, 0.0032908, 0.0106171, 0.0154663,buy
2010-03-21,none,none,none,none,none,none,a135,a60,a90,a120,a60,a60,none,none,a120,a30,a180,a0,none,none,none,none,none,none,none,-0.0063228,-0.00455706,-0.0130535,-0.0173855,-0.0112254,sell
2010-03-22,none,a45,none,none,none,none,a135,none,a120,none,none,a90,a60,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.0011416,-0.00477542, 0.0070750,-0.0101452, 0.0104349,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,-0.0155930,-0.01786781,-0.0034727,-0.0173508,-0.0153902,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a120,-0.0149797,-0.00143848,-0.0057450,-0.0148721,-0.0219682,sell
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,a120,none,a180,none,a135,none,none,none,none,none,a120,-0.0070798,-0.00707975,-0.0050388,-0.0174962,-0.0191872,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,a120,-0.0503517,-0.01885393,-0.0515754,-0.0227786,-0.0503414,sell
2010-03-27,none,none,none,none,none,none,a120,none,a180,none,a150,a150,a120,a0,none,none,none,none,a135,none,a60,none,none,a30,a120,-0.0510085,-0.03186874,-0.0367247,-0.0387474,-0.0510085,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a60,none,none,a30,none,-0.0216187,-0.02360689,-0.0280989,-0.0192508,-0.0212501,sell
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,a0,a180,a180,a150,none,none,none,none,none,a135,none,a60,a150,none,a30,none, 0.0493568, 0.04942062, 0.0414619, 0.0370519, 0.0483858,buy
2010-03-30,none,a60,none,none,a30,a0,a120,none,none,none,a180,none,none,a60,none,a45,none,none,a135,none,a60,a150,none,a30,none,-0.0091395, 0.02129035, 0.0210042, 0.0456596, 0.0212904,buy
2010-03-31,none,a60,none,none,a30,a0,none,a90,a120,none,none,a150,a180,a60,none,a45,none,none,none,a90,a60,a150,none,a30,none,-0.0164395,-0.00660536,-0.0066054, 0.0249601,-0.0066054,sell
2010-04-01,none,a60,a150,none,a30,a0,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,a90,a60,a150,none,a30,none, 0.0150123, 0.03551923, 0.0355192, 0.0446319, 0.0420963,buy
2010-04-02,a90,a60,a150,none,a30,a0,none,a120,a90,a60,none,a120,a150,a90,none,a45,none,none,none,a90,none,a150,none,none,none, 0.0182310, 0.01899348, 0.0158991, 0.0248235, 0.0280028,buy
2010-04-03,a90,a60,a150,none,none,a0,none,a120,none,none,a120,none,a150,none,none,a45,none,none,none,a90,none,a150,none,none,none, 0.0524386, 0.05320828, 0.0471259, 0.0497429, 0.0497429,buy
2010-04-04,a90,none,a150,none,none,a0,none,none,a60,a90,a120,a90,none,a120,none,a45,none,none,none,a90,none,none,none,none,none, 0.0196875, 0.02809213, 0.0321081, 0.0345823, 0.0344258,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a60,a90,none,a90,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.0377591, 0.03209844, 0.0116684, 0.0124990, 0.0244883,buy
2010-04-06,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.0028311,-0.00200350, 0.0013914, 0.0028311,-0.0012096,sell
2010-04-07,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0051957, 0.00519567, 0.0107650, 0.0076545, 0.0041383,buy
2010-04-08,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0286266, 0.02703133, 0.0286266, 0.0286266, 0.0186351,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,a45,none, 0.0400974, 0.04010369, 0.0354719, 0.0358798, 0.0263440,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a150,none,none,a60,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0273557, 0.03638518, 0.0250621, 0.0089019, 0.0158313,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0447876, 0.03368747, 0.0363796, 0.0347899, 0.0466074,buy
2010-04-12,none,none,none,none,a45,a0,none,a120,none,a180,none,a0,none,a150,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0202579, 0.01706305, 0.0036610, 0.0113474, 0.0365737,buy
2010-04-13,none,none,a135,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0179618, 0.01405128, 0.0121679, 0.0122145, 0.0222025,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a60,a150,a0,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none, 0.0583229, 0.05839278, 0.0460413, 0.0604619, 0.0546554,buy
2010-04-15,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0464528, 0.05558375, 0.0354644, 0.0413664, 0.0451515,buy
2010-04-16,none,none,a135,none,a45,none,none,none,a90,none,none,a60,a0,a90,none,a60,a150,a30,none,none,none,none,none,none,a90,-0.0261125, 0.02035821,-0.0113737, 0.0090995,-0.0078289,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,none,a90, 0.0263674, 0.02461913, 0.0262020, 0.0249502, 0.0228487,buy
2010-04-18,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,a60,none,a60,a150,a30,none,none,none,none,none,none,a90, 0.0128370, 0.01134717, 0.0077308, 0.0072445, 0.0128370,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,a60,none,a60,a150,a30,none,none,none,none,none,none,a90, 0.0270760, 0.02353613, 0.0493414, 0.0323896, 0.0355992,buy
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a90, 0.0295488, 0.01545126, 0.0336560, 0.0329873, 0.0266496,buy
2010-04-21,a90,none,a135,none,a45,none,none,none,a150,a60,a90,a120,a60,none,none,a60,a150,a30,none,none,a90,none,none,a60,a90,-0.0190542, 0.00826427,-0.0190542,-0.0201642,-0.0147364,sell
2010-04-22,a90,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a60,none, 0.0106853, 0.01440708, 0.0115177, 0.0114814, 0.0115177,buy
2010-04-23,a90,none,a135,none,a45,none,none,none,a180,none,a120,a150,a90,a0,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0018842, 0.00204834, 0.0004736, 0.0018842, 0.0048653,buy
2010-04-24,a90,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0096833, 0.01437589, 0.0115177, 0.0126201, 0.0126201,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,none,a90,a120,none,a60,none,-0.0433111, 0.01742480,-0.0035612, 0.0057003,-0.0049037,sell
2010-04-26,a90,none,none,a0,none,none,none,a60,none,a0,a150,a180,a120,none,none,none,none,none,none,none,a90,a120,none,a60,none,-0.0074444,-0.00129184, 0.0002996,-0.0076537, 0.0012979,sell
2010-04-27,a90,none,none,a0,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0117156, 0.03930907, 0.0076065, 0.0032554, 0.0357596,buy
2010-04-28,a90,none,none,a0,none,none,none,a90,a120,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0314585, 0.04320024, 0.0214778,-0.0017007,-0.0290867,buy
2010-04-29,none,none,none,a0,none,a30,none,none,a90,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0122748, 0.03591256, 0.0175712,-0.0071997,-0.0326902,buy
2010-04-30,none,none,none,a0,none,a30,none,a120,a90,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0097551, 0.00174379,-0.0097945,-0.0021829,-0.0142268,sell
2010-05-01,none,none,none,a0,none,a30,none,a120,none,none,a150,none,none,a120,a90,none,a135,a45,none,none,none,none,none,none,none,-0.0113338,-0.00830911,-0.0249076,-0.0110469,-0.0261563,sell
2010-05-02,none,none,none,none,none,a30,none,none,a60,a90,none,a90,a150,a120,a90,none,a135,a45,none,none,none,none,none,none,none, 0.0131462, 0.02899377, 0.0280419, 0.0276218, 0.0276352,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,a30,none,none,-0.0039500,-0.00736891,-0.0001471,-0.0039178,-0.0094880,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,a135,a45,none,a60,none,none,a30,none,none,-0.0120445,-0.01091959,-0.0084289,-0.0099368,-0.0086271,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,none,a135,a45,none,a60,none,none,a30,none,none,-0.0060071, 0.00026766, 0.0089244, 0.0061691, 0.0002474,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,a90,none,a120,a180,a90,none,a135,a45,none,a60,none,none,a30,none,none, 0.0290496, 0.01242336, 0.0017921, 0.0124234, 0.0143107,buy
2010-05-07,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,a180,a90,none,none,a45,none,a60,none,none,a30,none,none,-0.0078104,-0.00596510,-0.0053037,-0.0076206,-0.0042918,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a30,none,none, 0.0027832, 0.00604011,-0.0007437,-0.0007437,-0.0007437,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,a90,a150,a90,none,none,none,none,a60,none,none,a30,none,none,-0.0061643,-0.00373648,-0.0040132,-0.0040132,-0.0047202,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,-0.0013668,-0.00098295,-0.0001522,-0.0037654,-0.0010617,sell
2010-05-11,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a60,a120,none,none,none,none,none,a60,none,none,a30,none,none, 0.0018099, 0.00188017,-0.0046823,-0.0037548,-0.0046613,sell
