Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,3,1,1,2,0,4,3,1,1,4,1,2,2,2,4,1,-0.003194, 0.001398, 0.0071709,-0.0021919, 0.0064895,buy
2017-01-23,0,4,1,1,1,0,3,2,1,2,3,1,1,3,1,4,2, 0.013507, 0.015096, 0.0091240, 0.0065906, 0.0150955,buy
2017-01-24,1,2,1,0,1,0,2,1,2,3,3,1,0,2,3,3,1,-0.017142,-0.017142,-0.0171419,-0.0174767,-0.0076721,sell
2017-01-25,1,3,0,0,1,0,1,1,1,2,2,1,1,1,2,3,0,-0.002374,-0.002374,-0.0023744, 0.0115781, 0.0050191,buy
2017-01-26,3,1,0,0,1,0,2,1,1,3,3,0,1,2,3,2,1, 0.016308, 0.017289, 0.0175378, 0.0163083, 0.0163083,buy
2017-01-27,1,2,0,0,1,0,2,3,2,2,4,1,0,1,4,1,2, 0.005297, 0.008669, 0.0052972, 0.0188961, 0.0052972,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,1,2,4,2,1,-0.006034,-0.014170,-0.0008034,-0.0165208,-0.0056662,sell
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,3,3,3,1,-0.008928,-0.011547, 0.0010444,-0.0106741,-0.0089276,sell
2017-01-30,1,0,0,1,1,0,2,4,2,3,3,1,2,3,2,3,0, 0.010967, 0.003613, 0.0014768, 0.0036134,-0.0035626,buy
2017-01-31,3,0,0,0,2,0,2,1,2,4,3,1,1,2,4,2,1, 0.011527, 0.004366, 0.0070211, 0.0115270, 0.0115270,buy
2017-02-01,3,1,0,0,0,0,1,1,0,4,1,1,0,2,4,1,1, 0.014960, 0.016717,-0.0031023, 0.0161370, 0.0242365,buy
2017-02-02,1,1,1,0,0,1,3,1,0,5,2,0,1,3,4,2,1, 0.005935, 0.006359,-0.0050338,-0.0039869, 0.0072850,buy
2017-02-03,0,2,0,1,0,0,4,1,0,2,1,1,1,2,2,1,2, 0.007251,-0.004890, 0.0081371,-0.0060642, 0.0087841,buy
2017-02-04,0,0,2,1,2,0,3,2,0,2,2,1,1,2,3,2,1,-0.000080, 0.007104,-0.0010375,-0.0095690, 0.0130076,buy
2017-02-05,0,0,1,3,1,0,2,1,4,1,2,1,2,2,2,2,2,-0.006649,-0.010315,-0.0021749,-0.0040281,-0.0377417,sell
2017-02-06,0,0,1,2,1,1,2,1,3,0,2,1,1,2,2,2,1, 0.006521,-0.003190, 0.0099953, 0.0027274,-0.0039795,sell
2017-02-07,0,1,2,0,1,1,1,1,2,2,3,2,1,1,1,1,2, 0.007607, 0.005991,-0.0099679, 0.0076069, 0.0076069,buy
2017-02-08,0,4,1,0,1,1,1,1,2,3,4,3,0,2,1,2,2, 0.008221, 0.009185, 0.0153122,-0.0037854, 0.0101170,buy
2017-02-09,0,4,3,1,1,1,1,1,3,2,3,3,1,1,4,3,2,-0.010343,-0.022008,-0.0163830,-0.0220085,-0.0220085,sell
2017-02-10,0,2,5,3,1,0,1,1,4,0,3,3,0,2,4,2,3, 0.015775,-0.012216,-0.0129665,-0.0209570,-0.0122983,sell
2017-02-11,0,2,3,4,3,0,0,3,4,0,4,2,1,2,4,3,3, 0.001520,-0.002306, 0.0052756,-0.0023661, 0.0039146,sell
2017-02-12,0,3,2,2,4,0,0,3,4,0,3,3,1,2,4,3,2, 0.006588, 0.006588, 0.0131111, 0.0065875, 0.0065875,buy
2017-02-13,0,2,2,1,1,0,1,2,4,1,3,2,1,1,4,2,1, 0.008274,-0.001578, 0.0013967, 0.0023605, 0.0042757,buy
2017-02-14,0,2,2,0,0,2,0,2,3,0,1,3,1,1,3,0,2, 0.006568, 0.005899, 0.0075479, 0.0075479, 0.0077496,buy
2017-02-15,1,1,2,0,0,2,0,2,4,1,2,3,1,1,4,1,1, 0.007864, 0.002173, 0.0078638, 0.0078638, 0.0039856,buy
2017-02-16,1,2,0,0,1,0,1,3,3,0,1,2,1,1,5,0,1, 0.015417, 0.019665, 0.0154174, 0.0164703, 0.0088383,buy
2017-02-17,0,1,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1, 0.008856, 0.010829, 0.0076106, 0.0078437, 0.0089495,buy
2017-02-18,0,1,0,2,1,0,3,3,4,0,1,3,0,4,3,2,1,-0.002340, 0.006907,-0.0007203, 0.0069228, 0.0065644,buy
2017-02-19,0,1,3,2,0,0,1,4,2,0,2,4,0,3,1,2,1, 0.004726, 0.004726, 0.0047264, 0.0068428, 0.0098345,buy
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,2,1, 0.006483, 0.005407, 0.0027905, 0.0073230, 0.0077230,buy
2017-02-21,1,4,1,0,0,0,1,5,4,1,2,3,1,2,3,3,3, 0.033279, 0.032972,-0.0071404, 0.0272945,-0.0163464,buy
2017-02-22,1,3,1,1,0,0,0,5,2,4,3,3,1,2,2,4,2, 0.016154, 0.021818, 0.0177698, 0.0222540, 0.0132838,buy
2017-02-23,1,2,1,1,0,0,2,4,2,3,4,2,1,2,3,3,1,-0.012953, 0.001976,-0.0168332,-0.0072624,-0.0119602,sell
2017-02-24,0,2,1,1,0,0,1,5,2,0,3,1,0,2,3,1,2, 0.018635, 0.012695, 0.0152030, 0.0152030, 0.0240499,buy
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,2,2,-0.010230,-0.003580,-0.0138625, 0.0030067,-0.0092544,sell
2017-02-26,1,1,0,2,0,0,1,9,2,0,2,2,1,3,3,2,3,-0.005982, 0.000286,-0.0100216, 0.0064432,-0.0059818,sell
2017-02-27,0,1,0,2,1,0,3,4,1,1,3,2,0,2,2,3,1, 0.002090, 0.020494, 0.0128220, 0.0124807, 0.0204935,buy
2017-02-28,1,2,0,2,0,0,1,5,0,1,2,2,1,1,3,2,1, 0.003948,-0.001398, 0.0027517, 0.0027517,-0.0006134,sell
2017-03-01,3,2,1,2,0,1,0,6,0,1,3,3,1,2,3,3,1, 0.011668, 0.011222, 0.0121958, 0.0146444, 0.0055470,buy
2017-03-02,2,2,1,2,0,1,0,5,1,0,2,3,2,2,3,2,0, 0.025679, 0.025603, 0.0256786, 0.0246990, 0.0297966,buy
2017-03-03,0,1,1,2,2,0,4,3,1,0,2,3,1,1,3,2,2, 0.017802, 0.015635, 0.0178018, 0.0178018, 0.0178018,buy
2017-03-04,0,1,0,3,2,0,3,6,0,0,3,4,0,1,2,3,2, 0.016649, 0.015754, 0.0175346, 0.0164423, 0.0164423,buy
2017-03-05,0,1,1,1,1,0,1,4,3,1,2,3,1,2,1,2,2,-0.001621,-0.001421,-0.0006336,-0.0006336, 0.0011376,sell
2017-03-06,0,3,1,0,1,1,1,2,4,0,2,3,1,3,2,1,1,-0.005553,-0.003884, 0.0012957, 0.0078437, 0.0014680,buy
2017-03-07,0,2,1,0,1,1,1,2,2,3,3,2,1,3,1,1,2, 0.021901, 0.013017, 0.0001252, 0.0008811, 0.0010632,buy
2017-03-08,0,3,1,1,3,1,2,0,2,3,3,1,2,3,2,4,1, 0.001226,-0.020475,-0.0285280,-0.0204749, 0.0012258,sell
2017-03-09,0,3,1,2,3,0,2,0,2,0,2,1,1,3,2,3,1,-0.007226,-0.007600,-0.0099955,-0.0050845, 0.0013742,sell
2017-03-10,0,1,3,2,4,0,2,0,3,1,3,1,1,4,3,3,1, 0.000016, 0.000731, 0.0007310,-0.0282912,-0.0107699,sell
2017-03-11,0,2,2,4,3,0,2,1,1,1,3,2,0,2,4,3,2, 0.003581, 0.001081,-0.0039919,-0.0048386, 0.0014416,sell
2017-03-12,0,2,1,1,3,1,4,0,1,2,2,2,1,2,4,3,1, 0.028038, 0.027883, 0.0211160, 0.0280380, 0.0288536,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,1,1, 0.024843, 0.025687, 0.0252229, 0.0248490, 0.0291817,buy
2017-03-14,1,2,0,0,1,2,2,0,0,3,2,1,0,2,3,2,1, 0.004381, 0.006957, 0.0030527, 0.0008420, 0.0110909,buy
2017-03-15,1,1,0,0,2,2,2,0,1,2,2,2,1,1,3,2,0, 0.016422, 0.016503, 0.0028721, 0.0164223, 0.0217596,buy
2017-03-16,1,1,0,0,2,1,2,1,1,1,0,2,1,1,3,1,2,-0.008398,-0.008376,-0.0091816,-0.0091816,-0.0091816,sell
2017-03-17,1,2,0,2,1,0,5,0,1,1,1,2,1,1,4,2,2,-0.011969, 0.018121,-0.0200708,-0.0093254,-0.0094919,sell
2017-03-18,1,2,2,1,1,0,3,2,0,1,1,3,1,1,4,1,2,-0.000549,-0.002795,-0.0047666,-0.0024586,-0.0033257,sell
2017-03-19,1,3,3,2,1,0,3,0,1,1,1,4,1,1,3,2,3,-0.005243,-0.006307, 0.0143873,-0.0057555, 0.0046582,sell
2017-03-20,2,4,1,1,0,0,2,0,1,2,1,2,1,1,4,1,3, 0.009061, 0.007888, 0.0117403, 0.0078877, 0.0142099,buy
2017-03-21,1,4,1,0,0,0,1,0,0,4,0,2,2,2,3,1,1, 0.024174, 0.024297, 0.0296344, 0.0294385, 0.0242969,buy
2017-03-22,1,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,0,-0.007724,-0.008989,-0.0089892,-0.0099790,-0.0057048,sell
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,1,2,0,1,-0.017085,-0.017204,-0.0094018,-0.0172041,-0.0165824,sell
2017-03-24,1,0,1,0,0,1,1,2,3,2,2,1,1,2,2,2,1, 0.006135,-0.022553,-0.0226834,-0.0225533,-0.0186037,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,0,2,2,1,3,1,-0.009147,-0.018232,-0.0321575,-0.0221172,-0.0356295,sell
2017-03-26,1,0,1,1,1,1,3,3,2,1,3,1,2,3,1,3,1, 0.004302, 0.002526,-0.0232550, 0.0003966,-0.0264831,sell
2017-03-27,2,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,1, 0.013398, 0.016638, 0.0182832, 0.0121842, 0.0166385,buy
2017-03-28,3,2,1,0,0,1,1,0,0,1,1,1,0,1,3,2,1, 0.010863, 0.021660, 0.0216603, 0.0216603, 0.0090107,buy
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,2,1, 0.008039, 0.011827, 0.0124737, 0.0118272, 0.0076901,buy
2017-03-30,1,3,2,1,1,0,2,2,0,1,1,2,0,3,4,0,3, 0.003297, 0.007865, 0.0145136, 0.0032974, 0.0078647,buy
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,1,1,3,4,1,3, 0.015327, 0.015232, 0.0124415, 0.0153270, 0.0153270,buy
2017-04-01,0,2,2,2,1,0,3,3,1,1,2,3,1,3,3,1,2, 0.019975, 0.019405, 0.0156927, 0.0204948, 0.0161106,buy
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,1,2, 0.002213, 0.007497, 0.0047705, 0.0047705,-0.0053252,buy
2017-04-03,0,4,0,0,0,1,2,2,2,3,2,4,1,2,2,0,3, 0.015480, 0.016389, 0.0125580, 0.0137818, 0.0137818,buy
2017-04-04,0,2,1,0,1,2,2,1,1,5,2,3,1,3,3,1,2, 0.017444, 0.017087, 0.0155162, 0.0171657, 0.0151591,buy
2017-04-05,0,3,1,2,1,1,1,0,0,3,1,1,2,2,3,1,2, 0.001894, 0.001894, 0.0180105, 0.0094026, 0.0009480,buy
2017-04-06,0,2,2,2,2,1,1,0,1,3,2,2,1,3,3,1,2, 0.008266, 0.008745, 0.0087451, 0.0177089, 0.0087451,buy
2017-04-07,0,2,3,2,1,1,2,1,0,2,2,2,1,3,2,3,1, 0.004656, 0.004656, 0.0046564, 0.0059752, 0.0053558,buy
2017-04-08,0,2,2,2,1,1,3,0,0,2,2,2,1,3,2,3,0, 0.006693, 0.002017, 0.0065636, 0.0065636, 0.0065636,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,3,1, 0.000384, 0.011496, 0.0099307, 0.0114963, 0.0099307,buy
2017-04-10,2,2,0,1,1,1,2,0,0,3,2,2,1,4,1,2,0, 0.001800,-0.003919, 0.0015624,-0.0074938, 0.0038992,sell
2017-04-11,2,1,0,0,2,2,2,0,2,3,2,3,0,3,2,3,1, 0.017185, 0.023699, 0.0242261, 0.0102135, 0.0218700,buy
2017-04-12,1,1,0,1,1,1,2,1,2,2,0,2,1,2,3,2,2, 0.003894, 0.002069, 0.0092557, 0.0092557, 0.0092557,buy
2017-04-13,1,1,2,1,1,1,4,1,2,2,1,3,0,3,4,3,2,-0.012497,-0.009188,-0.0091881,-0.0013424,-0.0069769,sell
2017-04-14,1,1,2,1,2,1,3,2,1,1,1,3,1,2,3,4,1, 0.002306, 0.017209, 0.0043855, 0.0047317, 0.0043198,buy
2017-04-15,1,2,1,2,1,0,3,1,2,1,1,2,2,3,2,3,1, 0.014396, 0.007404, 0.0074040, 0.0064107, 0.0074040,buy
2017-04-16,2,1,3,1,1,0,3,0,2,2,1,3,2,2,3,3,1, 0.001380,-0.001181, 0.0042160, 0.0013077, 0.0015295,sell
2017-04-17,2,2,2,1,1,0,2,0,1,2,0,4,1,1,3,3,1, 0.000658,-0.001699, 0.0011005, 0.0017966, 0.0023397,sell
2017-04-18,2,4,2,1,0,0,4,0,2,3,1,4,1,3,4,4,1, 0.012282, 0.013656, 0.0134956, 0.0137770, 0.0145866,buy
2017-04-19,0,3,3,0,0,0,5,0,2,3,1,4,1,2,4,2,2, 0.005492, 0.005164, 0.0066260, 0.0031290, 0.0016350,buy
2017-04-20,0,3,3,0,0,0,5,2,1,1,1,4,0,3,4,1,2, 0.010268, 0.012236, 0.0102683, 0.0102014, 0.0080997,buy
2017-04-21,0,3,3,1,0,0,6,1,4,2,2,5,1,4,4,2,2, 0.005895, 0.005273, 0.0043693, 0.0062048, 0.0042239,buy
2017-04-22,1,2,1,1,1,0,4,3,2,2,2,4,2,3,2,3,1, 0.010495, 0.007026, 0.0070260, 0.0140608, 0.0070260,buy
2017-04-23,2,2,1,0,1,0,6,1,3,2,1,4,2,3,3,3,2, 0.000817,-0.001204,-0.0019165,-0.0002548,-0.0013096,sell
2017-04-24,2,2,1,0,0,1,4,1,2,2,1,4,1,1,4,2,2, 0.012361, 0.014650, 0.0146497, 0.0156182, 0.0196345,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,3,2, 0.015140, 0.015140, 0.0151405, 0.0159360, 0.0135303,buy
2017-04-26,3,2,2,1,1,0,5,1,0,1,1,2,1,2,4,3,3, 0.009891, 0.012619, 0.0126188, 0.0080804, 0.0133043,buy
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,2,3, 0.012534, 0.012534, 0.0125340, 0.0099131, 0.0125340,buy
2017-04-28,2,0,2,3,1,0,3,2,1,1,2,2,2,1,4,3,1,-0.002755,-0.007040, 0.0012342,-0.0043300, 0.0065885,sell
2017-04-29,1,0,2,1,1,1,1,3,2,2,1,2,2,1,4,3,1, 0.009025, 0.017031, 0.0047489, 0.0041066, 0.0113399,buy
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,0,0,4,2,2, 0.009469,-0.002895,-0.0022156,-0.0106271, 0.0093499,buy
2017-05-01,1,1,1,1,2,1,0,2,0,4,2,2,1,1,4,2,1, 0.016598, 0.019214, 0.0165976, 0.0194006, 0.0173410,buy
2017-05-02,1,2,2,2,2,0,0,1,1,2,1,2,2,0,4,3,1, 0.000467, 0.021832, 0.0164681, 0.0056740, 0.0244480,buy
2017-05-03,1,1,4,3,2,0,0,1,2,0,2,2,1,1,4,3,1, 0.015305, 0.012998, 0.0120715, 0.0212832, 0.0140717,buy
2017-05-04,1,0,4,4,2,0,0,2,0,1,2,2,2,1,3,3,1, 0.006859, 0.017300, 0.0169748, 0.0126797, 0.0234449,buy
2017-05-05,1,2,3,4,1,0,1,1,0,1,2,3,1,3,3,2,0, 0.015079, 0.018985, 0.0185134, 0.0206742, 0.0073827,buy
2017-05-06,1,2,3,1,3,1,0,1,0,1,1,2,1,3,3,2,1, 0.008362, 0.003463, 0.0083610, 0.0083622, 0.0043545,buy
2017-05-07,2,1,3,0,1,1,0,1,0,0,2,2,0,2,1,1,1,-0.014229,-0.023209,-0.0023456,-0.0048974,-0.0048118,sell
2017-05-08,2,0,3,1,1,2,0,1,1,1,2,3,1,2,2,2,0, 0.033701, 0.030501, 0.0288378, 0.0265559, 0.0253151,buy
2017-05-09,1,1,2,1,3,2,0,2,1,0,1,3,1,1,4,2,1, 0.028891, 0.037443, 0.0374426, 0.0373627, 0.0401320,buy
2017-05-10,1,1,2,1,2,0,1,2,1,0,1,2,0,2,3,1,2, 0.005478, 0.010058, 0.0049491, 0.0031833,-0.0133707,buy
2017-05-11,1,1,2,1,2,0,1,3,1,0,1,1,1,3,3,2,1, 0.008154, 0.008154, 0.0081543, 0.0077309,-0.0070762,buy
2017-05-12,1,1,3,2,0,1,1,2,1,0,1,2,1,2,2,3,1, 0.002349,-0.001340, 0.0045855,-0.0008651,-0.0011742,sell
2017-05-13,2,2,4,1,1,1,2,1,1,0,1,2,2,2,4,3,1,-0.014429,-0.014089, 0.0018144,-0.0097970,-0.0073872,sell
2017-05-14,2,3,3,0,1,0,1,1,0,1,0,1,1,1,4,3,2, 0.022432, 0.022432, 0.0139211, 0.0221667, 0.0224322,buy
2017-05-15,2,4,1,1,2,1,1,1,0,2,3,2,1,2,3,3,1,-0.025650,-0.022731,-0.0285361,-0.0138492,-0.0093251,sell
2017-05-16,2,3,1,2,1,1,2,1,0,2,3,2,1,2,4,3,0,-0.014073,-0.005190,-0.0176380,-0.0158743,-0.0140730,sell
2017-05-17,0,2,2,2,1,1,1,2,1,1,3,3,1,1,3,1,1, 0.020836, 0.016577,-0.0022024,-0.0022024, 0.0184390,buy
2017-05-18,0,2,2,2,1,1,2,3,3,0,4,2,0,2,4,2,2, 0.018118,-0.008804, 0.0209082, 0.0181182, 0.0193214,buy
2017-05-19,0,3,0,2,2,1,2,4,3,0,4,2,1,2,3,3,2, 0.028741, 0.020764, 0.0330986, 0.0296775, 0.0285664,buy
2017-05-20,0,1,0,1,2,1,3,3,1,2,3,2,1,2,2,3,1, 0.009432, 0.027737, 0.0091934, 0.0277371, 0.0259948,buy
2017-05-21,0,2,0,2,1,1,3,1,0,2,2,1,1,3,3,2,0, 0.008972,-0.001690, 0.0020087, 0.0089719, 0.0089719,buy
2017-05-22,1,2,0,2,0,2,1,1,1,2,3,2,1,4,1,0,1, 0.019388, 0.020310, 0.0229030, 0.0221051, 0.0226870,buy
2017-05-23,2,1,1,3,0,1,0,2,1,2,2,3,1,4,2,1,0, 0.031372, 0.031822, 0.0375215, 0.0313717, 0.0344580,buy
2017-05-24,1,0,1,3,2,1,2,2,0,1,3,3,1,3,2,0,1, 0.026757, 0.026757, 0.0408299, 0.0267570,-0.0076708,buy
2017-05-25,0,0,1,4,2,0,3,2,0,1,2,2,0,4,2,1,2, 0.021102, 0.021102, 0.0225142, 0.0215725, 0.0161924,buy
2017-05-26,1,0,1,3,2,1,1,3,2,1,2,3,1,4,2,1,2,-0.022799,-0.010567, 0.0191919,-0.0124022,-0.0432389,sell
2017-05-27,1,1,0,2,2,1,0,2,3,1,2,3,1,3,2,1,1,-0.030950,-0.028376, 0.0065338,-0.0319608,-0.0294558,sell
2017-05-28,0,0,2,2,2,1,1,1,2,3,2,3,1,4,3,0,1,-0.003482,-0.000679, 0.0009770, 0.0060004, 0.0009770,buy
2017-05-29,1,2,2,1,2,1,1,1,1,3,1,2,0,4,2,4,2, 0.016323, 0.020560,-0.0005413, 0.0145952, 0.0204501,buy
2017-05-30,1,2,4,1,2,0,0,2,2,2,3,2,1,3,2,3,2, 0.011113, 0.014455, 0.0144548, 0.0211588, 0.0144548,buy
2017-05-31,1,1,6,1,1,0,0,2,2,1,2,2,2,3,2,3,1,-0.008219, 0.015733,-0.0011755, 0.0171943,-0.0151010,buy
2017-06-01,1,2,4,3,0,0,1,1,1,0,2,1,1,3,2,3,1, 0.028726, 0.025755, 0.0297914, 0.0287261, 0.0256868,buy
2017-06-02,1,0,5,0,3,0,2,1,1,2,2,2,1,2,3,3,2, 0.007203, 0.006018, 0.0060185,-0.0217888, 0.0037459,buy
2017-06-03,2,2,2,2,3,0,2,1,1,1,3,3,1,1,2,4,2, 0.015567, 0.014259, 0.0142586, 0.0142586, 0.0155671,buy
2017-06-04,2,2,2,2,2,1,3,1,2,1,3,3,2,2,3,4,1, 0.030537, 0.013351, 0.0293280, 0.0289707, 0.0293280,buy
2017-06-05,1,1,3,1,3,2,3,1,2,0,2,3,1,2,3,4,2, 0.015133, 0.016925, 0.0151327, 0.0151327, 0.0015899,buy
2017-06-06,1,1,1,3,2,0,4,2,2,0,3,3,0,4,2,3,1, 0.032194, 0.023608,-0.0198583, 0.0359509, 0.0328170,buy
2017-06-07,1,1,1,3,4,1,4,2,2,0,3,4,1,5,1,3,2, 0.014840,-0.004271,-0.0142180,-0.0084753, 0.0075833,sell
2017-06-08,0,1,0,3,4,1,2,2,2,0,3,3,1,4,0,2,2,-0.001045,-0.001083,-0.0052720,-0.0077226,-0.0077226,sell
2017-06-09,1,1,1,3,1,0,3,0,2,0,1,2,0,4,1,2,2, 0.019806, 0.019806, 0.0136438, 0.0215090, 0.0244674,buy
2017-06-10,1,1,2,1,2,1,2,0,1,0,0,3,1,3,1,1,2, 0.009000, 0.013852, 0.0153439, 0.0116058, 0.0153439,buy
2017-06-11,1,2,2,0,2,2,2,1,1,1,2,3,1,3,1,2,2, 0.024950, 0.018762, 0.0246608, 0.0246608, 0.0211964,buy
2017-06-12,1,4,1,2,1,1,1,1,1,1,2,1,1,3,3,3,1,-0.034859,-0.021396,-0.0341588,-0.0350327,-0.0162703,sell
2017-06-13,0,1,3,2,2,1,0,2,1,2,3,2,2,1,3,2,1,-0.015529,-0.005718,-0.0236746,-0.0243734,-0.0057182,sell
2017-06-14,0,0,3,2,1,1,1,2,4,0,2,2,1,2,4,3,0,-0.039842,-0.036226,-0.0076792,-0.0362260,-0.0338343,sell
2017-06-15,0,1,2,3,2,1,0,2,5,0,3,3,1,2,3,3,1,-0.043064,-0.041307,-0.0140491,-0.0413069,-0.0413069,sell
2017-06-16,0,1,1,1,3,1,0,2,4,1,2,2,2,3,2,2,1, 0.007803,-0.003972, 0.0077797, 0.0078026, 0.0042905,buy
2017-06-17,0,2,0,1,2,2,1,1,3,2,2,2,1,2,4,2,1, 0.030050, 0.029526, 0.0251165, 0.0295676, 0.0213030,buy
2017-06-18,0,2,0,1,2,3,1,1,3,2,3,2,0,2,4,2,2, 0.006246, 0.008928, 0.0062456, 0.0062456, 0.0062456,buy
2017-06-19,1,3,1,1,1,3,0,1,4,1,4,1,1,2,4,3,1, 0.001689, 0.001746, 0.0016894,-0.0009154, 0.0006633,sell
2017-06-20,2,3,2,1,2,1,0,2,4,0,4,2,1,3,2,3,2,-0.010298,-0.013928, 0.0090346, 0.0090965, 0.0090965,buy
2017-06-21,1,2,2,2,3,0,2,3,2,0,5,1,2,3,1,3,2, 0.006026, 0.007522, 0.0076339,-0.0020901, 0.0076339,buy
2017-06-22,0,2,2,2,2,0,4,2,2,0,5,1,1,3,0,4,2, 0.005229, 0.004458, 0.0013893, 0.0000126, 0.0025187,buy
2017-06-23,0,3,2,0,2,1,2,3,2,0,5,1,0,2,1,3,3, 0.018041, 0.018041, 0.0180412, 0.0067784, 0.0206155,buy
2017-06-24,2,2,1,0,0,1,0,2,2,1,3,1,1,2,0,1,3,-0.009168,-0.009168,-0.0091680,-0.0091680, 0.0016492,sell
2017-06-25,1,1,1,0,2,1,0,1,1,3,3,1,0,2,2,1,2,-0.011237,-0.012214,-0.0149859,-0.0226135,-0.0112367,sell
2017-06-26,1,2,1,1,2,0,2,0,1,2,3,2,1,2,2,2,0,-0.013632,-0.003469,-0.0086909,-0.0077931,-0.0086909,sell
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1,-0.003542,-0.002748,-0.0053479,-0.0053479,-0.0053479,sell
2017-06-28,1,2,2,2,1,1,1,3,2,1,3,3,2,3,2,2,1, 0.011828, 0.010297, 0.0088474, 0.0105151, 0.0088474,buy
