Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,2,1,0,0,4,1,0,1,3,0,0,3,3,0,0,3,0,3,0,3,0,0,3,3,0,3,0,3,0,0,3,3,-0.0022955,-0.0029472,-0.0033051, 0.0073780,-0.00229548,sell
2010-01-13,5,2,2,0,0,1,1,0,2,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,3,3,0,3,0,0,3,3, 0.0011082, 0.0029621, 0.0025079, 0.0021697, 0.00126377,buy
2010-01-14,6,1,2,1,0,1,1,0,1,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,3,3,0,3,0,0,3,3, 0.0021569, 0.0007685, 0.0036812, 0.0056788, 0.00215686,buy
2010-01-15,5,2,1,0,0,2,2,0,1,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.0015754, 0.0064833, 0.0092214, 0.0092457, 0.00157539,buy
2010-01-16,2,2,0,1,1,2,1,1,1,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,3,3,0,0,0,0,3,0,-0.0002237,-0.0002237, 0.0006517, 0.0002467,-0.00022370,buy
2010-01-17,2,1,1,0,1,3,3,0,1,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.0026125, 0.0013884, 0.0010174, 0.0045025,-0.00096458,sell
2010-01-18,2,1,0,1,1,2,1,2,1,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.0091491,-0.0046371, 0.0010530,-0.0088275,-0.00815763,sell
2010-01-19,2,2,0,1,1,1,2,2,2,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,3,3,0,-0.0006711,-0.0019842,-0.0023649,-0.0026521, 0.00102566,sell
2010-01-20,2,2,1,1,1,1,0,3,2,0,0,0,3,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,3,3,3,-0.0071138,-0.0071288,-0.0112897,-0.0055143,-0.00060914,sell
2010-01-21,2,4,0,2,1,1,0,2,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3,3,3,-0.0062907,-0.0079350,-0.0099121,-0.0070696, 0.00036715,sell
2010-01-22,2,4,2,1,0,1,0,0,1,0,0,0,3,0,0,0,3,6,3,0,3,0,0,0,0,3,0,0,0,3,3,3,3,-0.0075115,-0.0051007,-0.0065083,-0.0063981,-0.00573039,sell
2010-01-23,1,4,1,3,0,2,0,0,3,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,3,3,-0.0054685,-0.0073412,-0.0084796,-0.0055196,-0.00424003,sell
2010-01-24,1,3,3,3,1,2,0,0,1,0,3,0,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,3,0,3,3,3,3,-0.0000726,-0.0000726, 0.0000706,-0.0018334,-0.00042837,buy
2010-01-25,1,3,2,2,1,2,0,0,1,3,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0053620,-0.0010868,-0.0010549,-0.0001483, 0.00033865,sell
2010-01-26,1,3,2,3,2,2,0,1,1,3,3,0,0,0,0,3,0,3,3,3,6,0,3,6,3,3,0,3,0,0,0,3,0,-0.0004956, 0.0009234, 0.0009234, 0.0010888, 0.00208759,sell
2010-01-27,1,0,2,3,2,2,1,1,1,3,3,0,0,0,0,3,0,0,3,0,3,3,3,6,3,3,0,3,0,0,0,3,0, 0.0018314, 0.0019684, 0.0019684, 0.0006448, 0.00237308,buy
2010-01-28,1,0,0,4,4,3,1,2,1,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,6,3,3,0,0,0,3,0,-0.0010148, 0.0052312, 0.0052214,-0.0033939,-0.00119524,sell
2010-01-29,0,0,1,1,2,3,1,2,0,3,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,6,3,3,0,0,0,0,0,-0.0051749,-0.0063008,-0.0065398,-0.0049704,-0.00630701,sell
2010-01-30,2,1,2,3,2,3,1,2,0,3,0,3,0,0,0,3,3,3,3,3,3,6,6,3,3,3,3,0,0,0,0,0,0,-0.0013200, 0.0016111,-0.0016220,-0.0007870,-0.00134096,sell
2010-01-31,2,1,5,1,0,4,2,1,0,3,0,3,0,0,0,3,3,0,3,3,6,6,6,0,0,3,3,0,0,3,3,0,0,-0.0060354, 0.0108735, 0.0093910, 0.0099332, 0.01010739,buy
2010-02-01,2,3,3,2,0,5,2,1,1,3,0,3,0,0,0,3,3,3,6,3,6,3,3,3,3,3,3,0,3,3,3,0,0,-0.0009905, 0.0102847, 0.0117316, 0.0064476, 0.01038827,buy
2010-02-02,2,2,4,0,0,4,2,2,1,3,0,3,0,0,0,3,3,0,6,3,3,3,3,3,3,3,3,0,3,3,3,0,0,-0.0021222, 0.0099485, 0.0098366, 0.0056117, 0.00994852,buy
2010-02-03,2,2,3,0,0,3,2,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,6,6,3,0,3,3,3,0,0,-0.0009104, 0.0051495, 0.0051495, 0.0023272, 0.00519126,buy
2010-02-04,1,1,1,0,0,3,3,3,2,0,0,3,0,0,0,3,0,6,0,3,3,3,3,0,3,6,0,0,3,3,3,0,0, 0.0033453, 0.0003783, 0.0007248, 0.0034848, 0.00012331,buy
2010-02-05,1,0,1,0,0,4,4,2,2,0,0,3,0,0,0,3,0,6,3,0,0,6,6,3,0,3,0,0,3,3,3,0,0,-0.0079612,-0.0074201,-0.0077740,-0.0061236,-0.00612362,sell
2010-02-06,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0098668, 0.0104299, 0.0027632, 0.0027268, 0.00239351,buy
2010-02-07,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,-0.0020582,-0.0020760,-0.0048041, 0.0011412,-0.00516907,sell
2010-02-08,1,0,1,0,0,2,1,2,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0, 0.0024524, 0.0013461, 0.0058471, 0.0040297,-0.00082609,buy
2010-02-09,1,1,0,2,1,2,1,1,1,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.0005322, 0.0014842,-0.0071063, 0.0007772, 0.00077721,buy
2010-02-10,2,0,1,2,1,2,2,0,1,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0061071, 0.0013032, 0.0030752, 0.0014419, 0.00144187,buy
2010-02-11,2,1,1,2,2,5,1,0,0,3,3,0,3,3,0,3,3,3,0,3,3,0,0,3,3,6,0,0,0,0,0,0,3, 0.0088591, 0.0064619, 0.0093000, 0.0061040, 0.00889703,buy
2010-02-12,1,2,0,4,3,4,3,1,0,3,3,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,3,3,3,0,3, 0.0026302, 0.0016331, 0.0026667, 0.0010913, 0.00123690,buy
2010-02-13,1,1,1,3,2,3,3,2,0,3,3,0,3,3,0,3,3,3,0,0,3,3,3,3,0,0,0,3,3,3,3,0,3,-0.0025981, 0.0006233,-0.0001105, 0.0006233, 0.00062330,buy
2010-02-14,2,1,0,4,3,3,3,2,0,3,3,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3, 0.0007480, 0.0004674, 0.0004135, 0.0006143, 0.00068029,buy
2010-02-15,1,1,1,4,1,3,3,3,0,3,3,0,3,3,0,3,0,0,6,3,6,3,3,0,3,0,0,3,3,3,3,0,0,-0.0043798,-0.0043798,-0.0043798,-0.0043798,-0.00280933,sell
2010-02-16,0,0,1,3,0,2,3,2,1,3,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,3,3,3,3,0,0, 0.0018093, 0.0010547, 0.0015972, 0.0017838,-0.00036477,buy
2010-02-17,0,1,0,1,1,3,3,2,1,3,0,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,0,0,3,3,0,0,0, 0.0031333, 0.0031333, 0.0055497, 0.0052157, 0.00578721,buy
2010-02-18,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0, 0.0021028, 0.0018925, 0.0039348, 0.0021829, 0.00211373,buy
2010-02-19,0,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,6,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.0001413, 0.0009661, 0.0002068,-0.0002783,-0.00014132,buy
2010-02-20,0,2,4,0,0,0,0,1,1,0,0,0,0,3,0,0,0,3,0,3,3,6,3,0,3,0,0,0,0,0,0,0,0, 0.0015622, 0.0017460, 0.0037030, 0.0015622, 0.00190178,buy
2010-02-21,0,2,4,2,0,1,1,1,2,0,0,3,3,3,0,0,0,3,3,0,6,6,6,3,0,3,0,0,0,0,0,0,0,-0.0011621,-0.0011581,-0.0001091,-0.0030836,-0.00115808,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,3,3,3,0,0,0,0,6,0,6,3,3,3,3,0,0,3,0,0,0,0,0,-0.0030258,-0.0022411,-0.0038541,-0.0031187,-0.00360366,sell
2010-02-23,0,1,2,1,1,2,2,1,1,0,0,3,3,3,0,0,0,3,6,3,3,0,0,0,3,3,0,3,0,0,0,0,0,-0.0062129,-0.0022418,-0.0069049,-0.0042178,-0.00482182,sell
2010-02-24,0,2,3,0,1,2,2,3,1,3,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,6,0,3,3,0,0,0,0,-0.0011140,-0.0011140,-0.0035637,-0.0003506,-0.00220487,sell
2010-02-25,1,1,2,2,2,1,2,2,0,3,0,0,3,0,0,0,3,3,3,3,3,0,0,3,3,6,0,3,3,0,0,0,0, 0.0020858, 0.0027051, 0.0019257, 0.0023475,-0.00080011,buy
2010-02-26,1,0,3,2,1,1,0,3,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0, 0.0069715, 0.0062280, 0.0056161, 0.0064184,-0.00124426,buy
2010-02-27,1,1,1,2,2,1,1,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0, 0.0009160, 0.0050243, 0.0009990, 0.0007259,-0.00136722,sell
2010-02-28,1,1,1,1,3,2,1,2,0,3,3,0,0,0,0,0,3,0,6,3,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.0031646, 0.0022783, 0.0028488, 0.0023861, 0.00261437,buy
2010-03-01,1,1,0,3,2,1,2,1,2,0,3,3,0,3,0,0,3,3,6,3,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.0018378, 0.0027369, 0.0013503,-0.0000747, 0.00120374,buy
2010-03-02,1,0,0,5,0,0,2,2,2,0,3,3,3,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,0,3, 0.0014328, 0.0055172, 0.0055172, 0.0078083, 0.00683543,buy
2010-03-03,0,0,2,5,0,0,1,3,3,0,3,3,3,3,0,0,0,3,3,3,3,0,0,6,3,3,3,0,0,0,0,0,3, 0.0025406, 0.0061933, 0.0054999, 0.0061570, 0.00255363,buy
2010-03-04,0,2,2,2,0,1,2,4,2,0,0,3,3,3,0,0,0,6,3,3,0,3,3,6,3,3,3,0,0,0,0,0,3, 0.0007029, 0.0068719,-0.0040989, 0.0068825, 0.00256564,buy
2010-03-05,0,3,1,1,0,1,4,2,2,0,0,3,3,0,0,0,0,6,0,0,3,3,3,3,6,3,3,3,0,0,0,0,3, 0.0019456, 0.0015107, 0.0014359, 0.0020325, 0.00184709,buy
2010-03-06,0,3,0,1,1,2,1,2,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,-0.0002164,-0.0002514,-0.0004614,-0.0008893,-0.00088932,sell
2010-03-07,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,3,3,0,0,3,0,0,-0.0042061,-0.0041398,-0.0041521,-0.0039544,-0.00425905,sell
2010-03-08,2,2,1,1,1,0,0,0,2,0,3,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,3,0,0,3,0,0, 0.0006611, 0.0070272, 0.0025857, 0.0006611,-0.00189667,sell
2010-03-09,2,1,2,0,1,0,0,2,3,0,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,3,0,0,-0.0028213,-0.0017749,-0.0023842, 0.0035872,-0.00238418,sell
2010-03-10,2,1,1,1,2,1,0,3,1,0,3,3,0,0,3,0,0,3,3,3,3,0,0,3,0,3,0,3,0,3,3,0,0,-0.0013512, 0.0013381,-0.0009680,-0.0013512,-0.00135115,sell
2010-03-11,1,1,1,1,2,2,2,2,1,0,3,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,-0.0031827, 0.0006674,-0.0031827,-0.0031827,-0.00305887,sell
2010-03-12,1,0,2,0,2,3,4,1,1,0,0,3,0,0,3,0,0,3,0,3,3,3,3,6,3,3,0,0,0,3,3,0,3,-0.0016337, 0.0040063,-0.0009707,-0.0012758,-0.00120530,sell
2010-03-13,1,0,1,3,1,3,3,2,1,0,0,3,0,0,3,0,3,3,3,3,6,3,3,3,3,3,0,0,0,3,0,0,3, 0.0056122, 0.0022864, 0.0034453, 0.0051215, 0.00523683,buy
2010-03-14,1,0,2,3,0,1,1,1,1,0,0,0,0,0,3,0,3,0,6,0,3,3,3,0,3,0,0,0,0,3,0,0,3, 0.0024384, 0.0041299, 0.0019266, 0.0012824, 0.00595653,buy
2010-03-15,3,0,2,2,0,0,0,1,1,3,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,0,0,0,0,0,3, 0.0006290, 0.0024232, 0.0024264, 0.0021559, 0.00242643,buy
2010-03-16,4,2,2,0,2,0,0,0,3,3,3,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.0074207, 0.0010145, 0.0015648, 0.0089595,-0.00153135,buy
2010-03-17,2,2,1,0,1,0,0,0,2,3,3,0,0,3,3,0,0,0,0,0,3,0,0,0,3,6,0,0,0,0,0,0,0, 0.0010012,-0.0004055,-0.0008749, 0.0006173,-0.00194878,sell
2010-03-18,1,4,0,1,1,2,0,0,3,3,3,0,3,3,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.0028887, 0.0010723, 0.0029393, 0.0028835, 0.00327488,buy
2010-03-19,0,3,2,1,1,2,1,0,3,3,3,0,3,3,0,0,0,3,0,3,3,3,6,3,3,0,0,0,3,0,0,0,0,-0.0067307,-0.0019148,-0.0051406,-0.0052466, 0.00099313,sell
2010-03-20,0,2,4,1,1,1,3,2,3,0,0,0,3,3,0,0,3,6,3,3,3,3,6,6,6,3,0,0,3,0,0,0,0,-0.0020531, 0.0066201,-0.0026789, 0.0013082,-0.00177719,sell
2010-03-21,0,1,2,2,0,0,1,3,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0051946, 0.0053798, 0.0051946, 0.0051178, 0.00474418,buy
2010-03-22,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,3,0,0,3,0,0,0,0,-0.0042216,-0.0061855,-0.0043951,-0.0050414, 0.00096753,sell
2010-03-23,0,1,0,0,2,1,1,0,4,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0,0,3, 0.0036548, 0.0030294, 0.0038352, 0.0029093, 0.00413270,buy
2010-03-24,0,1,0,0,1,1,1,0,3,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,3,6,0,0,0,0,0,0,3,-0.0031937,-0.0025658,-0.0028320,-0.0036812,-0.00176561,sell
2010-03-25,1,2,0,2,0,1,0,1,2,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.0015236, 0.0019637, 0.0023108, 0.0010870, 0.00113208,buy
2010-03-26,1,3,3,1,0,0,1,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0038370, 0.0048251, 0.0049470, 0.0043589, 0.00388776,buy
2010-03-27,1,5,5,1,0,2,0,0,1,0,0,3,0,0,0,0,3,3,3,3,3,6,3,6,6,3,0,0,0,0,0,0,3,-0.0024946,-0.0025911,-0.0024509,-0.0024687,-0.00206355,sell
2010-03-28,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,3,6,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0017585,-0.0066032,-0.0073785,-0.0063065,-0.00645293,sell
2010-03-29,2,1,0,3,1,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,6,0,0,0,0,3,0,0, 0.0065157, 0.0052344,-0.0019974, 0.0052344, 0.00564682,buy
2010-03-30,1,1,0,1,2,0,1,1,2,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,6,0,0,0,0,3,0,0, 0.0064644, 0.0015706, 0.0000904, 0.0013231, 0.00617499,sell
2010-03-31,1,1,0,1,2,1,0,3,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,0,0,3,0,0, 0.0062481, 0.0065014, 0.0064570, 0.0064570, 0.00642259,buy
2010-04-01,1,1,0,3,0,0,3,2,2,0,0,0,0,3,0,3,0,3,0,0,3,6,3,3,0,3,3,3,0,0,3,0,0, 0.0008982, 0.0006164,-0.0068606, 0.0029986, 0.00088367,buy
2010-04-02,1,4,1,4,0,2,2,1,3,3,3,0,0,3,0,3,0,3,3,3,3,6,3,3,3,3,3,3,0,3,3,0,0,-0.0024994,-0.0006321,-0.0012702,-0.0057279,-0.00145087,sell
2010-04-03,1,5,3,3,0,3,1,0,2,3,3,0,0,3,0,3,0,3,6,3,6,3,0,3,6,0,3,3,0,3,3,0,0,-0.0019210,-0.0011566, 0.0052141,-0.0011736,-0.00178502,sell
2010-04-04,1,6,3,1,0,1,0,0,3,3,3,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0, 0.0040138, 0.0038842, 0.0042144, 0.0039594, 0.00135992,buy
2010-04-05,3,6,1,1,0,0,0,0,3,3,3,0,3,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0, 0.0057432, 0.0041228, 0.0056284, 0.0055716, 0.00429636,buy
2010-04-06,2,3,0,1,0,0,0,0,3,3,3,0,3,0,0,3,0,0,0,0,3,0,0,3,0,3,0,3,0,3,0,0,0,-0.0007338,-0.0028143, 0.0026981,-0.0001252,-0.00259054,sell
2010-04-07,1,4,0,1,1,2,0,0,2,3,3,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,3,0,0,0, 0.0069923, 0.0037445, 0.0046444, 0.0067560, 0.00716652,buy
2010-04-08,1,1,1,0,1,3,1,1,3,0,3,0,3,0,0,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0018914, 0.0023550, 0.0023550, 0.0004180,-0.00141985,buy
2010-04-09,1,1,1,1,1,1,3,1,0,0,0,0,3,0,0,3,0,3,0,0,6,3,6,3,0,3,0,0,0,0,0,0,0, 0.0047652, 0.0068674,-0.0005954, 0.0046949,-0.00052267,buy
2010-04-10,1,0,1,2,0,0,2,4,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0004348,-0.0002771,-0.0000262, 0.0001625,-0.00047626,buy
2010-04-11,1,1,2,1,0,1,1,3,0,0,0,0,0,0,0,3,0,0,3,6,3,0,0,3,3,3,0,0,3,0,3,0,0, 0.0027086, 0.0023271, 0.0027338, 0.0026681, 0.00540228,buy
2010-04-12,1,2,3,1,1,1,2,0,2,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,3,6,0,0,3,0,3,0,0, 0.0008046, 0.0008046, 0.0007818, 0.0016186, 0.00080394,buy
2010-04-13,1,2,4,0,0,2,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,3,3,0,3,0,3,0,0,-0.0011558,-0.0009537,-0.0006460, 0.0018646, 0.00337200,buy
2010-04-14,1,2,4,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0, 0.0016850,-0.0004676,-0.0001836, 0.0018037,-0.00046757,buy
2010-04-15,1,3,4,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,3,3,0,3,6,0,0,0,3,0,3,3,0,0,0, 0.0004890,-0.0009725,-0.0011581, 0.0003673,-0.00097246,sell
2010-04-16,2,2,6,0,0,1,0,0,2,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3, 0.0012938,-0.0051844,-0.0050017, 0.0012023,-0.00518441,sell
2010-04-17,0,1,4,2,0,1,0,1,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.0019106, 0.0004158, 0.0014161, 0.0016836, 0.00187321,buy
2010-04-18,0,0,3,1,0,2,2,2,1,0,0,0,0,3,0,0,0,0,6,3,3,0,0,3,3,3,3,0,0,3,0,0,3,-0.0012648, 0.0083775, 0.0032025, 0.0033938, 0.00604062,buy
2010-04-19,0,0,2,0,2,2,4,2,2,0,0,0,0,3,0,0,0,3,6,3,0,3,3,3,6,6,0,0,0,3,0,0,3,-0.0038334,-0.0028116, 0.0018492, 0.0020591,-0.00272076,sell
2010-04-20,0,0,1,0,3,2,2,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,6,0,0,0,0,0,0,3,-0.0045843, 0.0000846, 0.0050748, 0.0034201, 0.00008461,buy
2010-04-21,0,0,1,2,0,1,0,2,3,0,3,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.0027027, 0.0030710, 0.0027027, 0.0022457, 0.00270271,buy
2010-04-22,1,1,3,3,0,0,1,0,2,0,3,0,0,3,0,0,0,6,3,3,3,6,3,0,0,0,0,0,0,0,3,0,0,-0.0027267,-0.0035049,-0.0035049,-0.0020575,-0.00343369,sell
2010-04-23,1,4,5,0,0,1,0,0,2,0,3,0,0,3,0,0,0,6,0,0,3,6,3,3,3,3,0,0,3,0,3,0,0,-0.0000573,-0.0070616,-0.0070616,-0.0007530,-0.00135979,sell
2010-04-24,0,6,4,0,0,1,0,0,1,0,3,0,0,3,0,0,0,3,3,3,6,3,0,6,0,0,0,0,3,0,3,0,0,-0.0002107,-0.0060225,-0.0058634,-0.0002107,-0.00087096,sell
2010-04-25,1,3,3,0,0,1,1,0,2,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0, 0.0036141, 0.0031361, 0.0022227,-0.0036413, 0.00207964,buy
2010-04-26,2,2,2,3,0,0,1,1,4,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,3,0,3,0,3,0,0, 0.0026171, 0.0026925, 0.0019186, 0.0009225, 0.00259700,buy
2010-04-27,1,0,2,2,0,1,0,1,2,0,3,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0, 0.0012246,-0.0032111, 0.0009273, 0.0012459, 0.00124585,buy
2010-04-28,1,1,1,3,2,1,1,3,2,0,3,0,3,0,3,0,0,3,3,3,3,3,6,3,3,0,3,0,3,3,0,0,0, 0.0027458, 0.0028513, 0.0004161, 0.0014556, 0.00397720,buy
2010-04-29,1,2,0,2,0,1,4,2,1,3,0,0,3,0,3,3,0,3,0,0,6,3,6,0,0,3,3,0,0,3,0,0,0, 0.0059570, 0.0026770, 0.0019115, 0.0028728, 0.00567689,buy
2010-04-30,1,3,0,4,1,3,1,1,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.0061229,-0.0020859, 0.0058949, 0.0065909, 0.00829623,buy
2010-05-01,1,4,2,3,0,2,0,0,0,3,0,0,3,0,3,3,0,0,3,3,3,0,0,6,0,3,3,0,0,3,0,0,0, 0.0082850, 0.0070051, 0.0075431, 0.0082684, 0.00896490,buy
2010-05-02,2,4,3,2,0,1,0,0,1,3,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,6,0,0,0,3,0,0,0, 0.0012507, 0.0058967, 0.0018324,-0.0009317,-0.00116170,buy
