Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,3,1,1,0,1,1,0,2,2,3,0,5,5,-1,2,-3,-0.0118637,-0.0114388,-0.0111805,-0.0089482,-0.0114388,sell
2010-01-21,2,2,0,0,1,1,0,2,3,3,2,5,5,-1,0,-3,-0.0107444,-0.0093523,-0.0092701,-0.0070337,-0.0098569,sell
2010-01-22,2,2,0,0,0,2,0,0,0,3,0,3,3,2,1,0,-0.0050660,-0.0037762,-0.0031246,-0.0039750,-0.0023974,sell
2010-01-23,1,3,0,2,0,2,2,0,3,3,3,4,4,4,2,3, 0.0007117, 0.0062536, 0.0004145, 0.0052274, 0.0004145,buy
2010-01-24,1,2,3,1,1,2,2,1,1,3,6,4,6,2,-1,1,-0.0018584,-0.0016547, 0.0016152,-0.0009647,-0.0028323,sell
2010-01-25,1,3,1,2,1,1,1,1,0,1,3,1,3,5,-2,4, 0.0020883, 0.0031992, 0.0032692, 0.0031047, 0.0021462,buy
2010-01-26,1,3,1,2,1,1,1,1,0,-2,1,0,3,8,1,4,-0.0012300, 0.0026233, 0.0011625,-0.0000548,-0.0002444,sell
2010-01-27,1,0,2,2,2,1,2,0,2,2,0,0,2,6,3,4, 0.0011900, 0.0013885,-0.0029873,-0.0030373,-0.0024595,sell
2010-01-28,1,0,0,3,3,2,1,0,1,2,0,0,2,3,1,2,-0.0024494,-0.0033094,-0.0030192,-0.0017855, 0.0007565,sell
2010-01-29,0,1,0,1,1,1,0,1,0,0,0,1,-3,0,3,1,-0.0047160,-0.0044953,-0.0025676,-0.0024712,-0.0023757,sell
2010-01-30,1,0,2,2,2,1,1,1,0,2,1,4,-2,0,3,1, 0.0028653, 0.0036514, 0.0034244, 0.0023441, 0.0028731,buy
2010-01-31,0,1,3,1,0,3,2,0,0,1,3,7,5,0,1,1, 0.0007378, 0.0079228, 0.0010288, 0.0000023,-0.0002367,buy
2010-02-01,0,2,1,2,1,3,2,0,0,2,3,4,4,1,0,2, 0.0026994, 0.0021558,-0.0060476, 0.0021141, 0.0036227,buy
2010-02-02,1,1,3,0,1,1,2,1,1,-2,3,3,5,3,0,4, 0.0102919, 0.0111480, 0.0070391, 0.0114171, 0.0084418,buy
2010-02-03,1,2,2,0,0,1,1,2,2,-3,2,3,5,3,-3,7, 0.0008600, 0.0002145, 0.0025836,-0.0003956,-0.0029558,sell
2010-02-04,0,1,1,1,0,3,1,2,1,0,2,-2,4,0,-1,4, 0.0001354,-0.0029085, 0.0011663, 0.0069211, 0.0024257,buy
2010-02-05,0,0,2,0,0,3,3,2,2,2,0,-1,5,2,1,1,-0.0037726,-0.0039920,-0.0036493,-0.0037695,-0.0047861,sell
2010-02-06,0,1,0,0,0,2,2,2,2,0,-3,1,1,2,1,3, 0.0006989, 0.0018407,-0.0001707,-0.0000649, 0.0040215,buy
2010-02-07,0,1,0,0,0,3,1,2,0,3,1,1,-3,0,-2,1,-0.0029719,-0.0032176,-0.0016533,-0.0018426,-0.0035030,sell
2010-02-08,0,0,1,0,0,2,1,3,1,3,1,0,0,-3,0,-2,-0.0005014, 0.0024659, 0.0023479, 0.0023383, 0.0020469,buy
2010-02-09,1,0,0,1,0,3,1,1,2,1,1,2,2,1,3,-2, 0.0068155, 0.0054212, 0.0054316, 0.0066129, 0.0056465,buy
2010-02-10,1,0,0,1,0,1,2,0,1,1,0,2,2,1,0,2, 0.0042750, 0.0019807, 0.0052304, 0.0006413, 0.0015112,buy
2010-02-11,1,1,0,0,1,4,0,1,0,0,2,1,3,1,-3,2, 0.0010456, 0.0027478,-0.0040168, 0.0010456, 0.0026212,buy
2010-02-12,1,2,0,2,2,4,1,1,0,1,2,-1,7,0,1,2, 0.0017518, 0.0020859, 0.0015881, 0.0013165, 0.0017691,buy
2010-02-13,1,1,1,2,1,3,2,1,0,1,0,-1,7,2,2,1, 0.0063900, 0.0067363, 0.0062464, 0.0066992, 0.0065212,buy
2010-02-14,2,1,0,4,1,4,0,2,0,2,1,-5,5,2,1,3, 0.0021193, 0.0013719, 0.0031512, 0.0016895, 0.0041374,buy
2010-02-15,1,1,1,4,1,3,1,2,0,5,1,-5,5,0,1,3, 0.0073605, 0.0060377, 0.0071000, 0.0074447, 0.0078455,buy
2010-02-16,1,0,1,2,0,2,2,1,0,4,1,-3,1,1,3,1, 0.0037815, 0.0042894, 0.0037491, 0.0055990, 0.0050101,buy
2010-02-17,0,1,0,0,1,3,2,2,1,3,-3,-1,0,2,1,2, 0.0004289,-0.0001046, 0.0001719, 0.0001158, 0.0001882,sell
2010-02-18,0,0,0,0,0,1,3,1,0,0,-3,0,0,1,2,1, 0.0028445, 0.0016717, 0.0016674, 0.0016674, 0.0017115,buy
2010-02-19,0,1,0,1,0,1,2,1,1,2,0,3,1,-3,2,1,-0.0006118, 0.0003599,-0.0007671, 0.0003061,-0.0007723,sell
2010-02-20,0,1,3,0,0,0,1,1,1,0,2,6,6,0,1,-3,-0.0030705,-0.0052555,-0.0023471,-0.0025331,-0.0040385,sell
2010-02-21,0,1,3,1,0,0,1,2,1,-3,0,5,9,2,-3,0,-0.0024453,-0.0017357,-0.0017556,-0.0024453, 0.0002075,sell
2010-02-22,0,1,2,1,0,0,2,1,2,1,0,2,6,2,0,2, 0.0024653, 0.0022357, 0.0000909,-0.0001081, 0.0058566,buy
2010-02-23,0,1,2,0,0,1,2,0,2,5,3,1,3,0,2,2,-0.0010161,-0.0013327,-0.0013135, 0.0000020,-0.0047923,sell
2010-02-24,0,2,3,0,1,1,1,0,1,4,3,1,5,3,0,3,-0.0044724,-0.0033629, 0.0008019,-0.0054668,-0.0043394,sell
2010-02-25,1,2,2,1,0,1,1,0,0,5,1,1,0,3,4,3,-0.0070088,-0.0058735,-0.0002641,-0.0002641,-0.0031428,sell
2010-02-26,1,0,3,2,0,1,0,1,0,5,0,1,-3,1,4,3, 0.0042823,-0.0023750, 0.0045318,-0.0019757,-0.0014412,buy
2010-02-27,0,0,1,2,1,2,1,0,0,1,0,3,1,0,2,1, 0.0023579, 0.0009585,-0.0052969,-0.0006306, 0.0001397,sell
2010-02-28,1,1,0,1,2,3,1,0,0,3,0,3,1,0,3,0, 0.0020338,-0.0006984,-0.0028881, 0.0010532,-0.0020839,sell
2010-03-01,2,0,0,3,2,0,1,1,0,-1,1,0,3,0,2,0, 0.0034858, 0.0041212, 0.0032308, 0.0046340, 0.0056015,buy
2010-03-02,2,0,0,4,1,0,0,2,1,-2,1,-1,3,1,2,0, 0.0056572, 0.0069187, 0.0051264, 0.0032638, 0.0000497,buy
2010-03-03,1,0,2,5,0,0,0,1,1,3,3,-3,1,4,3,1, 0.0065526, 0.0051725, 0.0055442, 0.0051127, 0.0068141,buy
2010-03-04,1,2,3,2,0,1,0,2,1,2,3,-6,2,6,6,3,-0.0016345,-0.0020481,-0.0013442,-0.0012987, 0.0006067,sell
2010-03-05,1,4,2,0,0,0,2,1,0,3,0,-2,1,3,8,6,-0.0041576, 0.0008012, 0.0001905,-0.0028041,-0.0006363,sell
2010-03-06,1,4,0,0,1,1,0,2,1,6,2,-2,-3,0,5,3, 0.0007138, 0.0016065, 0.0014851, 0.0014726, 0.0002003,buy
2010-03-07,1,1,1,0,1,0,0,0,2,6,2,0,0,2,2,0,-0.0067045,-0.0059345,-0.0067790,-0.0067790,-0.0067790,sell
2010-03-08,1,1,1,1,1,0,0,0,3,7,0,2,2,0,2,2,-0.0021302,-0.0044966,-0.0037231,-0.0037231,-0.0037231,sell
2010-03-09,1,1,1,0,1,0,0,1,3,6,-3,4,2,0,0,2,-0.0040702,-0.0058149,-0.0053353,-0.0058463,-0.0056598,sell
2010-03-10,1,1,1,0,2,0,0,3,1,6,-3,2,0,-1,-3,0,-0.0013176,-0.0021215, 0.0000941,-0.0042693,-0.0024357,sell
2010-03-11,1,1,1,0,2,1,3,2,1,3,1,3,3,3,-2,-3, 0.0020993, 0.0019696, 0.0023860, 0.0007168, 0.0017808,buy
2010-03-12,1,0,1,0,1,2,4,0,1,0,1,3,3,4,1,1, 0.0025346, 0.0007861, 0.0061297, 0.0035834, 0.0019365,buy
2010-03-13,2,0,0,2,0,3,2,0,1,1,1,3,1,3,3,1,-0.0015766,-0.0045408,-0.0049175,-0.0044593,-0.0045216,sell
2010-03-14,2,0,1,2,0,1,0,1,1,4,0,-1,1,2,2,1, 0.0009222, 0.0053433, 0.0054186, 0.0027781, 0.0075086,buy
2010-03-15,5,0,1,0,0,0,0,0,0,3,2,0,0,4,4,0,-0.0034837, 0.0012125,-0.0031864,-0.0034837,-0.0025650,sell
2010-03-16,6,2,0,0,2,0,0,0,1,6,2,2,0,4,4,2, 0.0042566, 0.0063837,-0.0017606, 0.0043937, 0.0053692,buy
2010-03-17,3,1,0,0,1,0,0,0,0,3,0,0,0,2,2,2, 0.0013413,-0.0001912,-0.0005982, 0.0000127,-0.0010926,sell
2010-03-18,1,2,0,1,1,3,0,0,2,5,1,5,1,3,1,0,-0.0031091,-0.0031091,-0.0026182,-0.0040257,-0.0024533,sell
2010-03-19,0,2,1,1,1,2,2,0,1,3,1,5,4,1,1,1,-0.0024593,-0.0022715,-0.0051674,-0.0029437,-0.0027505,sell
2010-03-20,0,1,2,0,1,1,3,3,1,-3,1,5,6,-2,-3,2, 0.0024230, 0.0006122, 0.0023661,-0.0011580, 0.0023661,buy
2010-03-21,0,1,0,1,0,0,1,4,1,-3,-3,3,3,-3,-3,1, 0.0013191, 0.0024161, 0.0016705, 0.0012792, 0.0012792,buy
2010-03-22,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,-3,-0.0046764,-0.0041446,-0.0011358,-0.0038257,-0.0044089,sell
2010-03-23,0,0,0,0,1,1,0,0,4,1,2,0,2,2,2,0,-0.0015217, 0.0009312, 0.0008294, 0.0008294, 0.0008133,sell
2010-03-24,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,-0.0000752,-0.0043840,-0.0060877,-0.0029725, 0.0069973,sell
2010-03-25,1,2,0,1,0,0,0,1,1,2,0,1,-3,3,3,2, 0.0003470,-0.0009049, 0.0003470,-0.0008403, 0.0010575,buy
2010-03-26,0,2,3,0,0,0,1,0,0,0,3,3,1,3,3,3, 0.0013759, 0.0035246, 0.0026069, 0.0021828, 0.0011440,buy
2010-03-27,0,2,4,2,0,3,0,0,0,1,3,6,1,4,2,6,-0.0012590,-0.0012590,-0.0012921,-0.0011074,-0.0011134,sell
2010-03-28,0,1,2,2,0,1,1,0,0,1,4,3,0,1,1,3, 0.0004920, 0.0014405, 0.0012067, 0.0030048, 0.0012004,buy
2010-03-29,2,0,0,3,2,1,0,1,1,-3,1,2,3,0,1,3, 0.0042678, 0.0042846, 0.0035226, 0.0045603, 0.0034473,buy
2010-03-30,1,0,0,1,2,2,0,0,1,0,0,2,1,0,2,2, 0.0032563,-0.0001864, 0.0028113, 0.0021077, 0.0060957,buy
2010-03-31,1,0,0,2,2,3,0,1,2,4,0,-3,2,0,3,2, 0.0019961, 0.0011303, 0.0033253,-0.0024491, 0.0033154,buy
2010-04-01,1,0,1,3,0,2,2,1,1,2,0,-2,3,1,5,2, 0.0024809, 0.0024809, 0.0046302, 0.0050510, 0.0049934,buy
2010-04-02,1,3,1,4,0,2,1,1,2,7,1,5,-1,3,4,3,-0.0031064, 0.0006217, 0.0027513, 0.0052212, 0.0021260,buy
2010-04-03,1,3,3,3,0,1,0,0,2,10,3,4,2,3,0,6, 0.0012352, 0.0019635, 0.0007782, 0.0011464, 0.0011376,buy
2010-04-04,1,3,3,1,0,0,0,0,4,7,3,6,3,3,2,5, 0.0024210, 0.0013548, 0.0010506, 0.0020176, 0.0018088,buy
2010-04-05,2,4,0,1,0,0,0,0,4,5,3,8,2,0,2,5, 0.0016703, 0.0016703, 0.0021371, 0.0022138, 0.0020967,buy
2010-04-06,1,2,0,0,0,0,0,0,3,4,0,6,0,2,0,2, 0.0033871, 0.0028987, 0.0028987, 0.0028434, 0.0012485,buy
2010-04-07,1,3,0,0,1,1,0,1,2,2,2,7,3,0,-3,2, 0.0055428, 0.0056200, 0.0070951, 0.0005127, 0.0045251,buy
2010-04-08,1,1,1,0,1,1,2,1,3,2,2,4,3,-3,2,4, 0.0031199, 0.0016361, 0.0024039, 0.0025526, 0.0019800,buy
2010-04-09,1,1,1,1,0,1,2,1,0,0,0,4,4,-3,2,2,-0.0052637,-0.0046786, 0.0006021,-0.0044766,-0.0006822,sell
2010-04-10,1,0,1,2,0,1,2,3,0,1,-3,-3,4,1,2,-1, 0.0011223,-0.0000836,-0.0001440, 0.0006549, 0.0005085,buy
2010-04-11,1,0,2,0,0,1,3,2,0,3,-2,0,3,1,2,-1,-0.0014881, 0.0012259, 0.0017325,-0.0009350, 0.0004829,sell
2010-04-12,2,1,2,0,1,1,4,0,1,6,1,2,3,1,4,3,-0.0010814,-0.0002738,-0.0016378, 0.0011469,-0.0001119,sell
2010-04-13,1,1,2,0,0,2,2,0,1,3,1,2,6,0,2,3, 0.0038017, 0.0059255, 0.0005866, 0.0019761, 0.0004385,buy
2010-04-14,1,0,3,1,0,2,1,0,0,0,0,3,7,2,2,1, 0.0020823, 0.0016998, 0.0020420, 0.0017782, 0.0017125,buy
2010-04-15,1,1,3,1,0,1,2,0,1,2,2,6,7,0,3,0,-0.0019061,-0.0024791,-0.0015411,-0.0019371,-0.0034782,sell
2010-04-16,2,0,4,0,0,1,2,1,0,0,2,6,6,1,-1,2,-0.0019776,-0.0023299,-0.0033334,-0.0019776,-0.0035640,sell
2010-04-17,0,1,2,1,0,1,1,2,0,-3,0,4,6,1,-2,0,-0.0014378,-0.0010520,-0.0020537,-0.0011526,-0.0016118,sell
2010-04-18,0,0,2,0,0,2,3,1,0,-2,1,3,3,1,1,1,-0.0008603,-0.0007224,-0.0007759,-0.0017707,-0.0013751,sell
2010-04-19,0,0,2,0,1,2,4,1,2,2,1,3,5,-3,3,2, 0.0003693,-0.0027776, 0.0023294,-0.0025181,-0.0040965,sell
2010-04-20,0,0,1,0,1,1,2,1,0,1,-3,0,3,0,1,1,-0.0025855,-0.0024579, 0.0009543, 0.0009543, 0.0010274,sell
2010-04-21,0,1,1,1,0,0,1,3,2,2,0,1,0,2,1,-3, 0.0021924, 0.0020156, 0.0020156, 0.0018901, 0.0020156,buy
2010-04-22,1,1,3,1,0,0,2,1,2,4,2,4,7,0,1,0,-0.0007313,-0.0026143,-0.0022130,-0.0019870, 0.0004306,sell
2010-04-23,0,3,2,1,0,1,1,1,2,2,0,6,7,3,-1,2, 0.0014019,-0.0015179,-0.0007180,-0.0009443, 0.0036462,buy
2010-04-24,0,4,2,0,0,1,1,1,1,3,3,3,6,6,-2,0, 0.0073627, 0.0043617, 0.0075256, 0.0087217, 0.0036666,buy
2010-04-25,1,2,2,0,1,0,1,1,1,3,3,0,5,3,-3,3,-0.0047566,-0.0041415, 0.0000974,-0.0046835,-0.0021347,sell
2010-04-26,2,2,1,2,1,0,0,2,2,-1,1,2,5,3,-3,6, 0.0003155, 0.0004963, 0.0017010, 0.0003592,-0.0004012,sell
2010-04-27,1,0,1,2,0,1,0,0,1,2,0,1,1,2,1,3, 0.0028642, 0.0039069, 0.0019932, 0.0078373, 0.0038053,buy
2010-04-28,1,1,1,3,2,1,1,1,2,4,0,1,2,2,4,1, 0.0041097, 0.0039345, 0.0039345, 0.0041097, 0.0040604,buy
2010-04-29,1,2,1,1,0,1,2,1,0,0,0,5,-2,2,6,1,-0.0015093,-0.0005375, 0.0006869,-0.0006785, 0.0024513,sell
2010-04-30,1,3,0,3,1,2,0,1,0,3,1,5,-3,3,3,1, 0.0010674, 0.0052488, 0.0041573, 0.0073301, 0.0056704,buy
2010-05-01,1,2,2,2,0,1,0,0,0,3,3,4,0,6,0,1, 0.0035930, 0.0047143, 0.0005036, 0.0049058, 0.0025396,buy
2010-05-02,1,2,2,2,0,1,0,0,2,3,3,6,2,3,2,2,-0.0033706,-0.0028280,-0.0033706, 0.0005113,-0.0034364,sell
2010-05-03,1,3,0,2,0,1,0,0,0,1,3,5,0,4,0,1,-0.0009023,-0.0024817,-0.0001488,-0.0019403,-0.0006373,sell
2010-05-04,0,2,1,0,0,1,0,2,0,-3,0,3,3,1,-3,3,-0.0046730,-0.0043353,-0.0001193,-0.0045197,-0.0048032,sell
2010-05-05,0,2,1,0,1,2,1,2,2,-3,2,4,3,3,-2,3,-0.0031965,-0.0033299, 0.0009913,-0.0019422,-0.0035705,sell
2010-05-06,0,2,1,0,1,1,2,1,1,-3,0,4,3,3,1,3,-0.0015994,-0.0043302,-0.0013444,-0.0010720,-0.0041270,sell
2010-05-07,0,1,0,1,0,2,1,3,0,-3,-3,0,1,1,1,1, 0.0038826, 0.0040818, 0.0040818, 0.0043551, 0.0035354,buy
2010-05-08,0,1,0,1,0,1,2,3,1,-2,1,0,0,-2,0,3, 0.0004557,-0.0007440, 0.0008625, 0.0020156,-0.0024167,buy
2010-05-09,1,1,1,0,1,2,2,2,1,0,2,3,0,-2,2,3,-0.0033208, 0.0020219,-0.0042881,-0.0013671,-0.0007914,sell
2010-05-10,1,1,1,0,1,2,2,1,1,0,1,5,0,2,2,1, 0.0047866, 0.0053033, 0.0012438, 0.0055885, 0.0053033,buy
2010-05-11,0,2,0,1,0,2,1,2,0,0,0,3,1,2,0,-2,-0.0003320,-0.0003320,-0.0003320,-0.0028924,-0.0002002,sell
2010-05-12,1,2,0,1,0,2,2,0,0,0,2,6,1,1,1,2, 0.0045708, 0.0047582, 0.0052479, 0.0045421, 0.0041227,buy
2010-05-13,1,1,2,0,0,2,2,0,1,2,0,6,3,3,1,2, 0.0040929, 0.0035125, 0.0035125, 0.0018359, 0.0013820,buy
2010-05-14,1,2,1,1,0,3,0,1,0,0,1,7,3,3,-3,1,-0.0030636,-0.0016492,-0.0052541,-0.0035454,-0.0036174,sell
2010-05-15,0,1,0,1,0,1,1,1,1,-3,1,4,2,1,0,0,-0.0007032,-0.0002576,-0.0020410,-0.0016868,-0.0006235,sell
2010-05-16,1,1,0,0,1,2,2,2,3,-2,-2,3,4,2,2,2,-0.0007747,-0.0067873, 0.0005136,-0.0063160,-0.0079462,sell
2010-05-17,0,1,0,0,1,2,2,1,2,2,-3,3,2,2,2,0,-0.0015379,-0.0019879,-0.0000684,-0.0019879,-0.0019879,sell
2010-05-18,0,2,0,0,0,3,0,2,2,1,0,3,-1,-2,5,1,-0.0008606, 0.0024618,-0.0010499,-0.0015245,-0.0013105,sell
2010-05-19,0,2,1,1,0,2,2,0,3,0,2,4,3,1,8,2,-0.0056240,-0.0047895,-0.0062537,-0.0058603,-0.0045697,sell
2010-05-20,1,1,2,1,1,2,2,1,3,2,0,6,4,3,6,-2,-0.0004028, 0.0009918,-0.0043342,-0.0073367,-0.0043342,sell
2010-05-21,0,3,0,1,1,2,0,1,2,0,3,6,1,3,3,-3, 0.0022431,-0.0025010,-0.0013557,-0.0014262,-0.0010762,sell
2010-05-22,1,1,1,0,2,2,0,0,1,1,3,3,2,1,2,0,-0.0005607,-0.0017953, 0.0001878, 0.0001327,-0.0016032,sell
2010-05-23,1,2,0,1,2,1,1,0,2,1,1,5,2,4,0,2,-0.0024979,-0.0020825,-0.0020492,-0.0028442,-0.0026685,sell
2010-05-24,0,0,1,0,1,2,1,2,0,-2,0,0,1,4,0,-3, 0.0097723, 0.0086734, 0.0094922, 0.0057011, 0.0094922,buy
2010-05-25,0,1,0,2,2,2,1,2,0,1,0,-3,1,2,1,0, 0.0008995, 0.0008196, 0.0008211, 0.0008475,-0.0020255,buy
2010-05-26,0,0,3,0,2,1,3,1,1,3,0,1,4,1,3,0, 0.0037994, 0.0016462, 0.0049405,-0.0001080, 0.0052959,buy
2010-05-27,0,1,2,1,2,2,1,2,1,3,0,1,0,1,3,1, 0.0005223, 0.0041023, 0.0005558, 0.0024824, 0.0019947,buy
2010-05-28,0,0,1,2,1,2,2,1,0,1,1,1,3,1,1,-2,-0.0020584, 0.0014636,-0.0009377, 0.0015218, 0.0019637,sell
2010-05-29,1,1,2,0,0,0,2,1,2,4,3,2,5,0,3,-3,-0.0068934,-0.0068902,-0.0067538,-0.0072354,-0.0073490,sell
2010-05-30,1,1,2,1,1,0,2,1,1,4,3,2,3,1,3,-3,-0.0030873,-0.0010738,-0.0012640,-0.0028697,-0.0012579,sell
2010-05-31,0,2,2,1,1,0,2,1,0,2,3,0,6,3,1,-3,-0.0002240,-0.0021061,-0.0038003,-0.0030573,-0.0028524,sell
2010-06-01,0,2,2,1,0,1,2,2,0,2,0,4,3,6,-2,-3, 0.0022942, 0.0022285, 0.0022285, 0.0020416, 0.0024899,buy
2010-06-02,0,1,2,1,0,0,3,1,1,0,2,4,3,3,2,-2,-0.0009836,-0.0033731,-0.0020026,-0.0030306,-0.0018969,sell
2010-06-03,0,0,2,1,1,1,1,2,1,0,2,1,1,0,1,0,-0.0061975,-0.0070199,-0.0058000,-0.0058926,-0.0059645,sell
2010-06-04,0,0,2,0,0,1,0,2,1,0,0,0,0,2,1,0, 0.0017023, 0.0015487,-0.0014639, 0.0012381, 0.0033956,buy
2010-06-05,1,1,1,1,1,0,0,2,1,1,-3,3,0,2,2,0, 0.0048142, 0.0048658, 0.0025486, 0.0022088, 0.0053966,buy
2010-06-06,1,0,0,1,1,0,1,0,1,1,1,2,0,0,2,0, 0.0005734,-0.0015220, 0.0017518,-0.0004396,-0.0005267,buy
2010-06-07,0,1,1,0,0,0,1,1,1,3,1,0,3,-3,0,2,-0.0028056, 0.0036582,-0.0044899, 0.0037877, 0.0040472,buy
2010-06-08,0,3,0,1,0,2,1,1,2,5,1,3,4,1,-2,2, 0.0025681, 0.0025681, 0.0025681,-0.0028832,-0.0007280,buy
2010-06-09,0,2,2,0,0,1,2,1,1,2,0,6,6,2,-2,0,-0.0030493,-0.0052304,-0.0034742,-0.0030493, 0.0004759,sell
2010-06-10,1,2,1,0,0,1,1,4,2,4,2,3,3,1,-5,-3,-0.0046859,-0.0023695,-0.0020034,-0.0046859,-0.0023695,sell
2010-06-11,1,0,0,2,0,0,1,3,2,4,2,2,-3,0,-6,1, 0.0046461, 0.0049532, 0.0048958, 0.0046461, 0.0052508,buy
2010-06-12,1,1,0,1,0,1,1,2,3,2,0,1,-1,2,2,2,-0.0013265,-0.0000200,-0.0004086,-0.0000441,-0.0000200,sell
2010-06-13,0,1,0,1,1,2,0,2,3,-1,1,1,-1,0,5,1, 0.0021048, 0.0026780, 0.0056531, 0.0021513, 0.0050813,buy
2010-06-14,1,1,0,1,0,1,2,2,0,1,1,1,-6,1,3,2,-0.0000239,-0.0006489,-0.0012235, 0.0007177, 0.0000272,sell
2010-06-15,1,2,0,2,0,2,2,3,0,2,-3,2,-5,1,6,2, 0.0056705, 0.0055223, 0.0054950, 0.0056183, 0.0055223,buy
2010-06-16,0,1,2,1,0,2,2,2,0,1,-3,4,2,-2,6,0,-0.0013993,-0.0003747,-0.0003237,-0.0006868,-0.0016835,sell
2010-06-17,1,2,0,2,0,3,0,1,0,3,0,4,1,-3,4,1, 0.0041681, 0.0038734, 0.0029771, 0.0038756,-0.0003415,buy
2010-06-18,1,0,0,1,0,1,1,0,1,1,2,1,2,0,0,1, 0.0059155, 0.0061683, 0.0014964, 0.0057242, 0.0051145,buy
2010-06-19,1,0,0,1,1,2,0,1,2,2,0,3,2,2,0,-3, 0.0008469, 0.0011461, 0.0004352, 0.0004592, 0.0038663,buy
2010-06-20,0,1,0,1,0,2,2,1,0,3,3,1,0,0,0,-2,-0.0036530,-0.0017508,-0.0044370,-0.0085356,-0.0041393,sell
2010-06-21,0,2,1,1,0,2,2,2,1,-1,6,-3,1,3,1,3,-0.0076376,-0.0096412,-0.0076011,-0.0094561,-0.0091173,sell
2010-06-22,0,0,3,0,0,1,3,2,1,-2,3,-2,1,3,3,3,-0.0025876,-0.0011992,-0.0023907,-0.0025873,-0.0019909,sell
2010-06-23,0,1,0,2,0,2,3,1,1,1,1,2,0,1,3,1,-0.0010402,-0.0013043, 0.0012103, 0.0012103, 0.0024137,buy
2010-06-24,0,2,0,1,0,2,2,0,3,3,0,1,3,1,5,4, 0.0001594, 0.0006145,-0.0007014, 0.0007473,-0.0000310,sell
2010-06-25,1,0,2,0,2,1,2,0,4,1,0,0,5,2,7,4, 0.0034800, 0.0038092, 0.0021627, 0.0038092, 0.0034800,buy
2010-06-26,2,1,2,0,3,0,2,0,4,3,0,2,5,2,7,4, 0.0024234, 0.0006868, 0.0022849, 0.0015934, 0.0024234,buy
