Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.00056550,-0.00023212, 0.00025743, 0.00002935,-0.00023212,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.00088506, 0.00040497, 0.00035787, 0.00002119, 0.00110771,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.00118491,-0.00146239,-0.00339738,-0.00132668, 0.00376237,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.00123115,-0.00077909, 0.00004399, 0.00180992, 0.00511339,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.00139657,-0.00110112, 0.00169859,-0.00107702, 0.00119872,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.00455147,-0.00531200,-0.00529484,-0.00531200,-0.00541775,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.00152186, 0.00421166, 0.00152186, 0.00152186, 0.00167257,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.00274751,-0.00059633,-0.00270669,-0.00321389,-0.00239060,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00214999, 0.00211008, 0.00364443, 0.00267236, 0.00260116,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00141315, 0.00141315, 0.00006211,-0.00158279, 0.00224903,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.00184274, 0.00193178, 0.00316619, 0.00064130, 0.00258421,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.00373359, 0.00319086, 0.00146488, 0.00346950, 0.00077247,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.00351111, 0.00351111, 0.00351111, 0.00126878, 0.00313556,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00144332, 0.00026736, 0.00179331, 0.00091680, 0.00214037,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.00108051, 0.00160239, 0.00160239, 0.00085849, 0.00186283,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.00252485, 0.00254597, 0.00252485, 0.00128116, 0.00276309,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.00144501, 0.00130246, 0.00137935, 0.00081743, 0.00238015,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.00231187,-0.00224015,-0.00682889,-0.00233276,-0.00179150,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.00243783, 0.00317393, 0.00238541, 0.00275915, 0.00337293,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00094469, 0.00104386, 0.00104386, 0.00220988, 0.00243352,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.00169835,-0.00139757,-0.00170599,-0.00007745, 0.00246450,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.00003238, 0.00009893, 0.00276535, 0.00224775, 0.00007995,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.00215001,-0.00211210,-0.00207791,-0.00205888,-0.00257118,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.00389469,-0.00408357,-0.00403804,-0.00427109,-0.00415687,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.00331909, 0.00580637, 0.00338740, 0.00335172, 0.00080784,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.00330299, 0.00003011, 0.00003011, 0.00003011,-0.00517604,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.00159909,-0.00528775,-0.00173562,-0.00207342,-0.00244986,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.00848793, 0.00630078, 0.00733595, 0.00077707, 0.00027370,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.00360357, 0.00350961, 0.00350961, 0.00354784, 0.00272667,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.00189597, 0.00463558, 0.00459875, 0.00106788, 0.00463558,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.00312853,-0.00222236,-0.00230288,-0.00204716,-0.00227936,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.00083527, 0.00125097,-0.00141124, 0.00009918, 0.00085514,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.00370640, 0.00384947, 0.00382818, 0.00421187, 0.00360479,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2,-0.00218213,-0.00152893,-0.00166582,-0.00146141,-0.00190001,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.00363477, 0.00408863, 0.00438821, 0.00363774, 0.00379339,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00371750, 0.00346097, 0.00451995, 0.00434735, 0.00415614,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.00213874,-0.00230711,-0.00270192,-0.00234581,-0.00219409,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.00146444,-0.00010405, 0.00069892,-0.00148888,-0.00242359,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.00013278,-0.00083358,-0.00302818, 0.00183203,-0.00162993,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.00283901, 0.00067413,-0.00023214, 0.00272694, 0.00018362,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.00054180,-0.00239861,-0.00236678,-0.00217078,-0.00245534,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.00309118, 0.00558503, 0.00552162, 0.00429881, 0.00454131,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.00159268,-0.00130133, 0.00176418,-0.00130133, 0.00189263,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.00287730, 0.00259750,-0.00018129, 0.00246866, 0.00259750,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.00029666, 0.00033746, 0.00269159, 0.00027377, 0.00036629,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0,-0.00221298,-0.00303599, 0.00034216, 0.00204621,-0.00264526,sell
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.00097561, 0.00097561, 0.00205496, 0.00099537, 0.00097561,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.00103670,-0.00132818, 0.00108196,-0.00110909,-0.00244053,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00203038,-0.00384070,-0.00306336,-0.00420367,-0.00044381,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.00321161, 0.00321161, 0.00416957, 0.00375061, 0.00321161,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00141810,-0.00684762,-0.00684762,-0.00609497,-0.00659569,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.00457151,-0.00883372,-0.00862759,-0.00901524,-0.00909979,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.00382173, 0.00083060,-0.00042835,-0.00129962,-0.00285728,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.00031348, 0.00269723, 0.00072146, 0.00107901, 0.00063079,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.00360919, 0.00423979, 0.00422922, 0.00435774, 0.00391111,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.00619346,-0.00201151,-0.00493617,-0.00033272,-0.00282645,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.00159676,-0.00286535,-0.00159676,-0.00169010,-0.00159676,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.00044154,-0.00717447,-0.00616607,-0.00446008,-0.00434275,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.00728916,-0.00920001,-0.00920001,-0.00905608,-0.01047542,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.00488862,-0.00093376,-0.00544903,-0.00720961,-0.00079257,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00834008,-0.01153875,-0.00834008,-0.00843257,-0.00960810,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.00536188,-0.00158133, 0.00615686, 0.00628426, 0.00595225,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.00280644, 0.00270539, 0.00244109, 0.00553681, 0.00280644,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.00713390, 0.00715538, 0.00690165, 0.00728343, 0.00783710,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.00069988,-0.00889853,-0.00061995,-0.00069980,-0.00075797,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.00079296, 0.00270756, 0.00198217, 0.00279204, 0.00279204,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.00330336, 0.00387623, 0.00007952, 0.00008893, 0.00401075,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.00323754,-0.00243361, 0.00250685,-0.00304763,-0.00323754,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.00416480, 0.00385573, 0.00168500, 0.00146986, 0.00321963,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.00513062,-0.00708367,-0.00064911,-0.00803594,-0.00755970,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.00591672,-0.00398329, 0.00232359,-0.00400227,-0.00400227,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.00053413, 0.00179098, 0.00053413, 0.00178544, 0.00053413,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.00378542,-0.00636850,-0.00173811,-0.00511979,-0.00511979,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.01281684,-0.01275089,-0.00848095,-0.01154725,-0.01296525,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.00562324,-0.00507584,-0.00444053,-0.00860234,-0.00865853,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00337784, 0.00299450,-0.00648639, 0.00241185,-0.00642634,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.00364240,-0.00342208,-0.00352197,-0.00333531,-0.00352197,sell
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.00450906, 0.00725964, 0.00459562, 0.00435187, 0.00261600,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.00148316,-0.00138719,-0.00163992,-0.00276908, 0.00640949,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.00168326, 0.00097854,-0.00001157, 0.00166053,-0.00005152,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.00853207, 0.00839620,-0.00006327, 0.00787051, 0.00750591,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.01072715, 0.01064701, 0.01046381, 0.00067926, 0.01115222,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.00230773, 0.00465255, 0.00240567, 0.00412423, 0.00313631,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.00192875, 0.00157792, 0.00272099, 0.00262506, 0.00196116,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.00099789,-0.00262511, 0.00406170,-0.00427749,-0.00258258,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.00406469,-0.00258404, 0.00070297,-0.00515753,-0.00116623,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.00088054,-0.00058838,-0.00036464,-0.00154338,-0.00164101,sell
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.00089347,-0.01179732, 0.00038372, 0.00011934, 0.00040064,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.00108709,-0.00193231,-0.00202424,-0.00082067,-0.00126837,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.00191768, 0.00132365, 0.00220421, 0.00040157, 0.00191768,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.00377348, 0.00339184, 0.00332134,-0.00085332, 0.00362125,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.01084922,-0.01084922,-0.00909988,-0.00188357,-0.00918315,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.00201977, 0.00201648, 0.00018314, 0.00757761,-0.00004208,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.00156421, 0.00123867, 0.00108135, 0.00141270, 0.00156444,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.00118890, 0.00420891, 0.00303390, 0.00048079, 0.00178829,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.00654623, 0.00424882, 0.00673883, 0.00764819, 0.00780453,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2, 0.00182392,-0.00399670,-0.00029221,-0.00396267, 0.00198479,buy
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.00250757, 0.00260044,-0.00040091, 0.00297008, 0.00284562,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.00519763, 0.00491631, 0.00555194, 0.00472010, 0.00472010,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.00034523,-0.00119238, 0.00248021, 0.00019460,-0.00148389,sell
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.00489237, 0.00159169, 0.00524988, 0.00575447, 0.00498340,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00828437,-0.00035527,-0.00661177,-0.00261018,-0.00120149,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00056855, 0.00061533,-0.00002601,-0.00055563,-0.00010136,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.00110557, 0.00604764, 0.00567359, 0.00552436,-0.00059833,buy
