Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,2,0,0,1,2,1,1,2,0,0.3,0,0,0,0.38,0.7,0,1.96,2.97,0,0,0,1.97,0,0,0,0.21,0,0,2.32,0,0,0.4,0.22,0,0, 0.0131138, 0.0230859, 0.0133993, 0.00844528, 0.01203936,buy
2010-01-20,2,2,0,1,1,5,2,1,2,0,0.46,0,0.21,0,0.26,0.46,0,1.17,0,2.62,2.77,2.89,2.92,0.61,0.36,2.87,0,0,0,0.92,0,0,1.18,0.7,0,0.3,-0.0047012,-0.0023243,-0.0050789,-0.00124193,-0.00636424,sell
2010-01-21,0,3,0,2,1,3,5,0,2,0,0.77,0,0.36,0,0,0.28,0,0.63,2.44,2.87,1.34,2.7,0,2.42,2.6,0,2.42,0,0,0.37,0,0,2.95,2.14,0,1.04, 0.0078680, 0.0078680, 0.0088896, 0.00754514, 0.00786797,buy
2010-01-22,0,3,2,1,0,2,3,2,1,0,1.38,0,0.67,0,0,0,0,0.32,1.55,2.74,2.67,2.7,2.51,0,0,2.92,2.6,0,0,0,0,0,2.47,2.97,0,2.95, 0.0058335, 0.0062099, 0.0047524, 0.00583355,-0.00497839,buy
2010-01-23,0,3,1,2,0,1,4,2,0,0,2.65,0,1.31,0,0,0,0,0,2.84,0,2.79,0.41,0,2.58,2.74,2.77,2.58,0,0,0,0,0,0.82,1.29,0.45,2.36, 0.0101295,-0.0002498, 0.0101847, 0.01001317,-0.00162276,buy
2010-01-24,0,2,2,2,0,1,4,1,2,0,2.95,0,2.74,0,0,0,0,0,2.7,0.78,0,0.4,2.82,2.82,2.49,2.24,0,0,0,0,0,0,0.28,0.41,1.32,0.67,-0.0007996, 0.0092010,-0.0013381, 0.00633340,-0.00079964,buy
2010-01-25,0,1,1,1,0,1,3,1,4,0.21,1.62,0,3,0,0,0,0,0,0,2.6,2.79,2.95,2.38,2.38,2.89,2.44,2.4,0,0,0,0,0,0,0,2.97,0, 0.0151617, 0.0151617, 0.0011818, 0.00298053, 0.01516168,buy
2010-01-26,0,1,1,1,1,1,3,0,1,0.36,0.76,0,1.44,0,0,0,0,0,3,0,0,0,3.3,0,0.23,0,0.3,0,0,0,0,0,0,0,2.22,0, 0.0167843, 0.0085260, 0.0089109,-0.00176391, 0.00891088,buy
2010-01-27,0,3,0,1,1,1,3,1,2,0.64,0.34,0,0.63,0,0,0,0,0,0,2.42,2.42,2.34,0.97,2.89,2.51,2.82,2.56,0,0,0,0,0,0,0,0.75,0, 0.0071568, 0.0061163, 0.0068677, 0.00710488, 0.00710147,buy
2010-01-28,0,0,3,1,2,1,3,2,1,1.2,0,0,0.26,0,0,0,0,0,2.38,2.92,2.67,2.84,2.36,0.56,0.7,0,3.41,0.4,0,0,0,0,0,0,0.25,0,-0.0079827,-0.0145061,-0.0173267,-0.01451726,-0.02158303,sell
2010-01-29,0,1,1,4,1,2,2,2,0,2.32,0,0.37,0,0,0,0,0,0,2.97,2.82,2.47,2.84,1.33,2.87,2.79,2.7,2.95,0.88,0,0,0,0,0,0,0,0,-0.0039223, 0.0014813, 0.0078027,-0.00215129,-0.00426810,sell
2010-01-30,0,1,3,2,0,2,2,2,0,3,0,0.83,0,0,0,0,0,0.36,2.77,0,0,0,2.53,2.87,3.08,2.32,0.43,1.97,0,0,0,0,0,0,0,0,-0.0004679,-0.0002794, 0.0005978,-0.00046794,-0.00046794,buy
2010-01-31,2,1,4,2,3,2,3,1,0,1.87,0,1.9,0,0.37,0,0,0,1.23,0,2.36,2.51,2.34,3.35,3.01,3.01,2.7,2.65,2.97,0,0,0,0,0.3,0.3,0,0,-0.0017397,-0.0090727,-0.0014744, 0.00468264,-0.00924259,sell
2010-02-01,1,2,3,0,0,3,2,1,1,0.9,0,2.95,0,1.16,0,0,0,2.97,2.77,0,0,0,3.25,0.37,0.37,0,0,1.99,0,0,0,0.55,0.89,0.95,0,0,-0.0006389, 0.0013786,-0.0034193, 0.00047959,-0.00121490,sell
2010-02-02,2,1,2,3,1,3,2,1,1,0.42,0,1.9,0,3,0,0,0,1.96,0,2.67,2.53,2.4,0.66,3,2.7,2.58,2.82,0.89,0,0,0,1.74,2.65,3,0,0,-0.0109537,-0.0034480,-0.0093188,-0.00449809,-0.00403799,sell
2010-02-03,2,0,5,1,0,2,3,3,2,0,0,0.77,0,2.36,0,0,0.21,0.53,2.79,2.72,2.69,2.42,2.77,0.61,0.54,0,3.1,0.4,0,0,0,2.97,2.95,2.87,0,0, 0.0015758,-0.0095730,-0.0074582,-0.00045311,-0.00358105,sell
2010-02-04,1,3,2,1,0,4,4,4,1,0,0.26,0.31,0,0.73,0,0,0.64,0,2.92,2.6,2.46,2.38,1.94,1.18,1.48,3,3.22,0,0,0,0,1.54,1.09,0.91,0.3,0,-0.0000058,-0.0085787,-0.0022871, 0.00670676,-0.00228713,sell
2010-02-05,3,1,2,0,0,6,4,3,0,0,0.79,0,0.57,0.22,0,0,1.96,0,1.83,0,2.67,0,0,3.1,2.75,2.72,1.03,0,0.35,0,0.25,0.48,0.37,0.29,0.86,0, 0.0048342, 0.0040891, 0.0091141, 0.00483420, 0.00483420,buy
2010-02-06,2,1,0,0,0,4,2,2,3,0,2.44,0,1.8,0,0,0,3,0,2.7,2.4,0,2.77,2.62,2.56,2.58,2.49,0.23,0,1.01,0,0.75,0,0,0,2.53,0, 0.0010691, 0.0001358,-0.0023352,-0.00108843, 0.00106907,buy
2010-02-07,2,0,0,0,0,4,1,2,2,0,2.97,0,2.95,0,0,0,1.39,0,0,0,3,0,2.95,2.65,2.87,0,2.51,0,2.89,0,2.22,0,0,0,2.97,0, 0.0113549, 0.0095592, 0.0071335, 0.01002421, 0.01135977,buy
2010-02-08,3,0,0,0,0,4,0,3,1,0,1.12,0,1.46,0,0,0,0.44,0,2.79,0.75,0,0.59,2.95,0,0,1.96,0,0,2.97,0,2.95,0,0,0,1.17,0, 0.0056964, 0.0108632, 0.0060606, 0.00244277, 0.00606058,buy
2010-02-09,3,1,0,1,0,3,0,3,2,0,0.35,0,0.44,0,0,0,0,0.43,0,2.87,2.65,2.53,0,2.95,2.67,2.92,2.87,0,1.03,0,1.31,0,0,0,0.4,0,-0.0058959, 0.0013614, 0.0013614, 0.00570754, 0.00136136,buy
2010-02-10,4,0,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1.89,0.61,2.58,1.23,2.74,0.81,0.5,0.29,0,2.65,0,0.36,0,0.45,0,0,0,0,0.49,-0.0028439, 0.0094634,-0.0001009, 0.01291083, 0.00830110,buy
2010-02-11,1,1,1,2,1,4,2,1,0,0.23,0,0,0,0,0.35,0.69,0,2.92,2.67,2.95,2.7,2.6,2.95,0,0,2.58,1.4,0,0,0,0,0,0,0,0,1.89, 0.0156859, 0.0126503, 0.0026139, 0.01046067, 0.00919653,buy
2010-02-12,0,2,0,3,1,4,4,1,0,0.62,0,0.38,0,0,1.22,2.6,0,1,2.84,0,2.53,0,0,2.89,2.62,2.62,2.47,0,0,0,0,0.31,0.23,0.49,0,2.92, 0.0062979,-0.0040951, 0.0068864, 0.00688638,-0.01040053,sell
2010-02-13,2,1,1,2,1,4,4,2,0,1.73,0,1.14,0,0,2.97,2.92,0,0.22,2.44,0.29,0,0.27,2.67,2.42,2.62,1.22,0,0,0,0,0,0.99,0.69,1.56,0,1.18, 0.0002304, 0.0055301,-0.0011564,-0.00115635,-0.00017312,buy
2010-02-14,4,1,0,2,2,3,3,2,0,3,0,2.97,0,0,1.94,0.85,0,0,0,2.58,1,2.44,3,2.97,2.95,2.92,2.72,0,0,0.44,0,2.97,2.04,2.95,0,0.31, 0.0149505, 0.0034501, 0.0149505, 0.00413127, 0.00345011,buy
2010-02-15,2,1,0,2,0,2,4,3,0,1.79,0,2.51,0,0,0.53,0.22,0.59,0,0,0,2.44,0,1.29,1.23,0.5,0,0,0,0,1.09,0,2.67,2.95,1.7,0,0,-0.0118051, 0.0114010, 0.0003586, 0.00917036,-0.00713545,sell
2010-02-16,2,0,0,2,0,3,3,2,1,0.63,0,0.82,0,0,0,0,2.16,0,2.6,2.97,0,2.97,3,0,0,2.44,1.84,0,0,2.67,0,0.84,1.39,0.53,0,0,-0.0113019,-0.0018045,-0.0015473,-0.00378275,-0.00119975,sell
2010-02-17,1,0,0,1,1,2,5,1,1,0.22,0,0.27,0,0,0,0,3,0,0,2.67,2.44,2.6,0,3,2.58,0,2.92,0,0,2.97,0,0.26,0.47,0,0,0, 0.0049081, 0.0012230, 0.0049840, 0.00487036,-0.00438736,buy
2010-02-18,1,1,1,0,0,1,4,2,1,0,0,0,0,0,0,0,1.06,0,2.77,2,2.56,1.97,2.82,0,0,0.93,2.89,0,0,1.32,0,0,0,0,0,0, 0.0212714, 0.0208745, 0.0209150, 0.02091504, 0.01707602,buy
2010-02-19,1,3,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0.28,0,1.47,2.97,1.49,2.82,0,2.77,2.4,2.42,2.62,0,0,0.54,0,0,0,0,0,0, 0.0078580,-0.0010363, 0.0081838,-0.00322781,-0.00022057,buy
2010-02-20,1,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0.3,0,0,2.42,0,2.44,0,2.4,2.11,2.4,2.74,0,0,0,0.22,0,0,0,0,0,0,-0.0002682,-0.0021565, 0.0041865, 0.00101742,-0.00849907,sell
2010-02-21,0,2,4,2,0,1,1,1,3,0,0,0,0,0.81,0.32,1.31,0,0,2.79,2.36,0,2.65,2.22,2.9,2.14,2.84,2.82,0,0,0,0,0,0,0,0,0, 0.0226152, 0.0233283, 0.0285451, 0.02280628, 0.00581536,buy
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,0,0,2.92,1.31,2.89,0,0,0,0,2.53,0,2.91,2.53,2.72,0,0,0,0,0,0,0,0,0,0,0,-0.0028086,-0.0044482,-0.0054963,-0.00444824, 0.00179363,sell
2010-02-23,0,2,1,1,1,1,1,1,1,0,0,0,0,2.4,3,1.46,0,0,2.7,2.77,0,2.34,2.67,0,0,2.36,2.95,0,0,0,0,0,0,0,0,0, 0.0037480, 0.0046613, 0.0031363, 0.00524686, 0.00371190,buy
2010-02-24,0,1,3,0,1,1,2,3,1,0.54,0,0,0,0.54,1.55,0.33,0,0,0,2.56,2.51,2.82,0,2.84,2.87,0,3.1,0,0,0,0,0.55,0,0,0,0,-0.0201291,-0.0194099,-0.0196524,-0.01945322,-0.02052074,sell
2010-02-25,2,1,2,3,1,2,2,2,0,1.82,0.22,0,0.28,0,0.37,0,0.75,0,2.92,3.16,2.3,2.4,2.62,0,0,2.7,3.5,0,0,0,0,1.77,0,0,0,0,-0.0130761,-0.0141723,-0.0123442,-0.00057909,-0.01234421,sell
2010-02-26,2,0,2,4,1,2,0,3,0,2.97,0.9,0,1.2,0,0,0,2.95,0.73,2.56,0.34,2.89,0.27,0,2.67,2.89,2.97,0.56,0,0,0,0,3,0,0,0,0, 0.0096899,-0.0006431,-0.0086007,-0.01196697, 0.00060028,sell
2010-02-27,3,1,1,2,3,1,1,2,0,1.38,2.97,0,2.97,0,0,0,2.72,2.95,2.92,2.79,0,2.38,2.77,2.79,2.84,2.82,2.89,0,0,0,0,1.52,0,0,0,0, 0.0022397, 0.0036853, 0.0108193, 0.00312575,-0.00167189,buy
2010-02-28,3,1,1,0,4,2,0,2,0,0.4,2.22,0,1.62,0,0,0,0.63,2.03,0,0.34,2.49,0.25,2.3,2.74,2.28,0,0.31,0,0,0,0,0.47,0,0,0,0,-0.0076864,-0.0054902,-0.0037022,-0.00308663,-0.00266938,sell
2010-03-01,3,1,0,3,2,1,1,0,2,0,0.52,0,0.37,0.25,0,0.45,0,0.36,2.44,2.84,0,2.6,2.79,0,0,2.4,2.74,0.31,0,0,0,0,0,0,0.29,0,-0.0167373,-0.0240072,-0.0258585,-0.00852707,-0.01673731,sell
2010-03-02,2,0,2,5,0,2,2,1,2,0,0,0,0,1.24,0.28,2.26,0,0,0,2.78,2.67,2.69,0,2.6,2.97,0,2.62,0.73,0.23,0,0.34,0,0,0,0.82,0.57, 0.0140234, 0.0140234, 0.0021578, 0.01402337, 0.01491117,buy
2010-03-03,1,2,3,3,0,2,1,3,2,0,0,0,0,2.97,1.3,2.95,0,0,2.44,2.76,2.42,2.88,2.42,0,0,2.95,2.53,1.74,0.65,0,0.99,0,0,0,2.4,2.14, 0.0169958, 0.0000511, 0.0154762,-0.00606216, 0.01754319,buy
2010-03-04,1,3,1,3,0,3,2,4,1,0,0,0,0,1.34,2.97,0.73,0,0,3.26,0.83,2.87,0.54,0,3,2.6,3.18,0.25,3,1.87,0,2.92,0,0,0,2.97,2.97,-0.0033702,-0.0018577,-0.0015372,-0.00153718, 0.00332114,sell
2010-03-05,1,2,1,1,0,3,4,2,4,0,0,0,0,0.27,1.36,0,0,0,2.02,0.47,0.65,0.76,2.7,2.42,2.92,2.43,2.65,2.1,2.97,0,2.95,0,0,0,1.24,1.06, 0.0130525, 0.0106012, 0.0106012, 0.01060121, 0.00776595,buy
2010-03-06,2,1,0,1,0,4,1,2,4,0,0,0.62,0,0,0.28,0,0,0,2.47,2.77,0,2.77,2.47,2.7,2.72,2.87,2.06,0.88,1.62,0,1,0,0,0,0.43,0.29, 0.0094869, 0.0094869, 0.0094869, 0.00819055, 0.01550965,buy
2010-03-07,1,0,0,0,1,3,0,0,2,0,0,2.53,0,0,0,0,0,0,0,0,2.97,0,3,0,0,0,0,0.37,0.57,0,0.34,0,0,0.59,0,0,-0.0099773,-0.0169426,-0.0169426,-0.01694264,-0.01694264,sell
2010-03-08,3,1,0,0,1,0,0,2,2,0,0,2.97,0,0,0,0,0,0,2.95,2.47,0,2.72,0,0.39,2.72,2.47,2.67,0,0,0,0,0,0,1.9,0,0, 0.0004937,-0.0071846,-0.0025242,-0.00261174,-0.00718455,sell
2010-03-09,2,0,1,0,1,0,2,2,2,0,0,0.79,0,0.21,0,0,0,0,0,2.44,2.82,2.72,0,2.47,1.12,0,2.44,0,0,0,0,0,0.43,2.95,0,0, 0.0270353, 0.0218426,-0.0007227, 0.00316857, 0.00225756,buy
2010-03-10,1,0,0,1,1,3,2,2,1,0,0,0,0,1.2,0,0,0,0,0.95,1.47,1.82,2.22,2.58,0,0,2.97,2.56,0,0,0,0,0,1.27,1.39,0,0, 0.0041191,-0.0015635, 0.0041191, 0.00411908, 0.00558066,buy
2010-03-11,0,1,0,1,1,4,2,2,1,0,0,0,0,2.95,0,0,0,0,2.62,2.84,2.79,2.62,0,2.53,3,1.49,0.24,0,0,0,0,0,2.95,0.43,0,0,-0.0035623,-0.0073588,-0.0001721,-0.00697822,-0.00677367,sell
2010-03-12,0,0,2,0,0,2,3,1,1,0,0,0,0,1.23,0,0,0,0,2.89,0,2.56,0,2.79,2.95,2.51,2.65,0,0,0,0,0,0,2.24,0,0,0.41, 0.0346948, 0.0202694, 0.0207670, 0.02008307,-0.01715095,buy
2010-03-13,2,0,1,2,1,2,2,2,1,0,0,0,0,0.21,0,0,0,1.11,2.97,2.42,0,2.92,1.82,1.9,2.51,2.58,2.42,0,0,0,0,0,0.75,0,0,1.46, 0.0021056, 0.0110786, 0.0021056, 0.00399685, 0.01107857,buy
2010-03-14,2,0,1,2,0,1,2,1,1,0,0,0,0.31,0,0,0,0.6,2.92,0,0,2.67,0,2.49,2.58,1.62,0,0,0,0,0,0.22,0,0.25,0,0,2.95, 0.0199735, 0.0163201, 0.0105124, 0.01051235, 0.01066398,buy
2010-03-15,3,0,1,2,0,5,2,1,1,0.3,0.81,0,1.71,0,0,0,2.92,1.14,0,0.55,0.91,1.17,2.58,0,0,2.24,2.65,0,0.3,0.21,0.64,0,0,0,0,1.65,-0.0021349, 0.0187084, 0.0187084,-0.00126251, 0.01874600,buy
2010-03-16,2,0,2,0,1,5,2,0,3,1.42,2.89,0,2.95,0,0,0,2.56,0,2.92,2.7,0,2.89,0,2.87,2.89,2.56,2.7,0,0.85,0.51,1.87,0,0,0,0,0.47, 0.0243053, 0.0243053,-0.0006337, 0.02474037, 0.02430533,buy
2010-03-17,1,1,1,0,1,4,4,0,2,2.92,1.89,0,0.86,0,0,1.18,0.46,0,0,2.74,2.44,2.42,2.77,0,0,0,2.07,0,2.44,1.25,2.95,0,0,0,0,0,-0.0033077,-0.0093450, 0.0041560,-0.01046402,-0.01029905,sell
2010-03-18,0,3,0,1,1,3,3,2,2,1.24,0.34,0,0,0,0.26,2.97,0,0,2.84,2.82,2.72,2.53,0,0.56,2.47,2.87,2.56,0,2.95,2.95,1.58,0,0,0,0,0, 0.0096874, 0.0007346, 0.0007346, 0.00347798, 0.01295503,buy
2010-03-19,0,2,2,1,1,1,3,1,3,0.26,0,0,0,0,1.51,1.11,0,0,2.79,0,2.47,0,0.94,2.47,2.76,2.47,0,0,1.24,2.84,0.54,0.48,0,0,0,0,-0.0048372,-0.0037728,-0.0019785,-0.00197850,-0.00133369,sell
2010-03-20,0,2,4,1,0,1,1,2,5,0,0,0,0,0,2.92,0,0,1.09,1.82,2.38,0.38,2.58,2.49,2.56,2.73,2.4,2.74,0,0.43,1.16,0,1.52,0,0,0,0,-0.0139225,-0.0128457,-0.0086324,-0.00676034,-0.02723422,sell
2010-03-21,0,1,2,2,0,1,0,1,5,0,0,0,0,0,0.93,0,0,2.97,2.95,0.9,0.33,0.37,2.89,2.67,2.95,0.21,0,0,0,0.47,0,2.97,0,0,0,0, 0.0161005, 0.0156476, 0.0133675, 0.01564763, 0.00465540,buy
2010-03-22,0,2,1,1,0,0,2,1,3,0,0.22,0,0.56,0,0,0,0,1.15,0,0.29,2.42,0.73,2.89,0,0,1.2,2.97,0,0,0,0,1.79,0,0,0,0, 0.0030113, 0.0038178, 0.0058168, 0.00363641, 0.00378035,buy
2010-03-23,0,3,1,0,2,1,3,0,3,0,1.23,0.25,2.97,0,0,0,0,0,2.49,2.53,0,2.97,0,2.49,2.53,2.72,2.84,0,0,0,0,0.57,0,0,0,0.53, 0.0014527, 0.0042078,-0.0021613, 0.00409150, 0.00145272,buy
2010-03-24,0,2,2,0,1,2,3,0,1,0,2.92,1.16,2.62,0.27,0,0,0,0,0,2.77,2.92,2.95,2.79,0,0,0,2.65,0,0,0,0,0,0,0,0,1.74, 0.0027332, 0.0072752, 0.0021882, 0.00521683, 0.00412711,buy
2010-03-25,0,2,1,4,0,2,2,1,1,0,1.24,2.95,0.46,1.62,0,0,0,0,2.49,2.44,2.77,2.34,0,2.44,2.49,2.49,0.5,0,0,0,0,0,0,0,0,3, 0.0058343,-0.0172411, 0.0060455, 0.00604555,-0.00134185,buy
2010-03-26,1,1,3,2,0,1,2,0,1,0,0.23,1.56,0,2.95,0,0,0,0,2.67,0,2.84,0,2.92,2.51,2.95,2.56,2.92,0,0,0,0,0,0,0,0,1.5, 0.0019114, 0.0005927,-0.0005120, 0.00103873, 0.00303756,buy
2010-03-27,1,4,2,1,2,3,0,1,1,0,0,0.35,0,0.88,0,0,0,0.69,2.3,2.95,0,2.89,2.47,2.72,2.49,2.53,1.03,0,0,0,0.39,0,0,0,0.58,0.46, 0.0004318,-0.0033713,-0.0067165, 0.00321515,-0.00761692,sell
2010-03-28,0,3,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,2.92,0,0,2.3,0,2.32,0.27,0,0,2.56,0,0.39,0,1.16,0,0,0,1.67,0, 0.0113091, 0.0107655, 0.0113091,-0.01065076, 0.00988919,buy
2010-03-29,1,1,0,3,1,2,1,2,2,0,0,0,0,0,0,0,0,2.18,2.32,2.38,0,2.36,0,2.84,2.3,2.84,3.5,0,1.11,0,2.95,0,0,0.23,2.95,0, 0.0170941, 0.0229345, 0.0203001, 0.02030014, 0.03430710,buy
2010-03-30,0,1,2,2,0,2,2,4,2,0,0,0,0.52,0,0,0,0.72,0.41,0,2.92,2.92,2.97,2.95,0.35,0,0,4.22,0,2.97,0.21,2.56,0,0,0.76,1.8,0, 0.0129694,-0.0052238,-0.0063526,-0.00522385, 0.00315352,sell
2010-03-31,0,3,1,2,0,3,1,7,0,0,0.73,0,2.32,0,0,0,2.95,0,2.34,2.97,2.51,2.77,0,2.74,2.42,2.6,1.71,0.49,2.72,0.52,0.87,0,0,2.44,0.63,0, 0.0045678, 0.0048952, 0.0050494, 0.00455820, 0.00489517,buy
2010-04-01,0,2,1,2,0,2,4,6,1,0,2.95,0,2.92,0,0,0.9,2.72,0,2.42,0,2.38,0,2.34,3,2.82,2.79,0.64,1.26,0.95,1.27,0.3,0,0,2.95,0.22,0, 0.0172553, 0.0172553, 0.0173566, 0.01661646, 0.01735663,buy
2010-04-02,0,4,0,2,0,3,4,4,3,0.5,2.89,0.47,0.88,0,0,2.97,0.67,0,2.51,2.58,0,2.84,2.89,3.19,2.4,2.51,2.95,2.95,0.33,3,0,0,0.28,1.1,0,0, 0.0250957, 0.0252423, 0.0221789, 0.02268717, 0.00640057,buy
2010-04-03,0,3,0,2,0,3,3,2,1,1.65,0.75,1.44,0.23,0,0,2.22,0,0,0.95,0,0.73,0,2.61,2.62,0,0,0,2.62,0,2.79,0,0,0.82,0.34,0,0, 0.0012376, 0.0057548,-0.0005749, 0.00515355,-0.00081253,buy
2010-04-04,0,5,0,1,0,1,2,3,3,2.95,0.21,2.95,0,0,0.55,0.56,0,0,0,2.2,2.95,2.95,2.58,0,0.94,2.38,3,0.99,0,1.15,0,0,2.47,0,0,0,-0.0037756, 0.0039273, 0.0030106, 0.00381239,-0.00590593,sell
2010-04-05,2,4,1,0,0,0,3,2,2,1.71,0,2.12,0,0,1.74,0,0,0,2.87,2.58,0,1.38,0,2.6,2.38,0.6,2.92,0.38,0,0.47,0,0,2.97,0,0,0, 0.0045368, 0.0078896, 0.0073266, 0.00727037, 0.00241612,buy
2010-04-06,1,3,0,1,0,0,3,1,0,0.6,0,0.81,0,0,2.97,0,0,0,0,2.6,2.65,2.44,2.77,0,0,0,2.87,0,0,0,0,0,1.16,0,0,0, 0.0088033,-0.0005347,-0.0005347, 0.00880333, 0.01609759,buy
