Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a0,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.01500920, 0.0166487, 0.0203276, 0.02032762, 0.0204664,buy
2010-01-12,none,a0,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a0,a60, 0.01844538, 0.0158612, 0.0177597, 0.01775969, 0.0168303,buy
2010-01-13,none,a0,a90,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,a0,a60, 0.01032973, 0.0126468, 0.0138941, 0.01389414, 0.0140019,buy
2010-01-14,none,a0,a90,none,none,none,none,a150,a0,none,none,a0,a60,none,none,none,none,none,a0,a60, 0.00064062, 0.0009111, 0.0013359, 0.00133591, 0.0013359,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,none,a0,a60,-0.00848955,-0.0092361,-0.0083360,-0.00833597,-0.0083360,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,a0,none,-0.00526580,-0.0175836,-0.0175836,-0.01918017,-0.0055992,sell
2010-01-17,none,a0,a90,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.00622852,-0.0058078,-0.0049434,-0.01049249,-0.0062285,sell
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a60,a150,none,none,none,a30,none,none,none,a0,none,-0.00548819,-0.0121137,-0.0093148,-0.00069360,-0.0073343,sell
2010-01-19,none,a0,a90,none,none,none,none,a150,a60,none,none,none,a0,none,a30,none,a30,a120,a0,none,-0.01372039,-0.0091407,-0.0094166,-0.00731079,-0.0091407,sell
2010-01-20,none,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,a30,a120,a0,none,-0.01946144,-0.0194614,-0.0200903,-0.01681982,-0.0194614,sell
2010-01-21,none,a0,a90,none,none,none,none,a120,a90,a90,a180,a60,none,a60,a30,none,a30,a120,a0,none,-0.02096095,-0.0200804,-0.0215898,-0.01054895,-0.0200804,sell
2010-01-22,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,a0,none, 0.00002609, 0.0063571, 0.0054349, 0.00626448, 0.0073240,buy
2010-01-23,a150,none,none,none,none,a30,a60,a90,a120,a120,a150,a90,none,a90,none,none,a30,a120,a0,a45, 0.00703232, 0.0104683, 0.0108294, 0.01046825, 0.0104683,buy
2010-01-24,a150,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,a180,a30,a120,a0,a45,-0.01333440, 0.0098656, 0.0050235, 0.00502348, 0.0050235,buy
2010-01-25,a150,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,a120,none,a180,none,none,a0,a45,-0.01351828, 0.0017195,-0.0021488,-0.00209362,-0.0022283,sell
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,none,a120,a120,none,a120,none,a180,none,none,a0,a45,-0.01286943, 0.0042807, 0.0022839, 0.00228393, 0.0023246,buy
2010-01-27,a150,none,none,none,none,a30,a120,none,none,a180,a90,a150,a90,none,none,a180,none,none,a0,a45,-0.01147393, 0.0109726, 0.0055746, 0.00557458, 0.0048154,buy
2010-01-28,a150,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,a0,a45,-0.01157399, 0.0104473,-0.0013499,-0.00134989,-0.0013499,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,a180,none,none,none,none,-0.01032139,-0.0090878, 0.0003004, 0.00164513,-0.0103155,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.00045316, 0.0011979, 0.0064128, 0.00302201, 0.0012261,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a120,none,none,a150,none,none,none,a45,a135,none,none,-0.01078734, 0.0083266,-0.0053381,-0.01068946,-0.0054509,sell
2010-02-01,none,none,none,none,none,a30,a180,none,a120,a120,none,a150,a180,a150,none,none,a45,a135,none,none,-0.00988546, 0.0151226,-0.0052160,-0.00953669,-0.0048401,sell
2010-02-02,none,none,none,none,none,a30,a150,a60,a120,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.00324726, 0.0074302, 0.0070519,-0.00354597, 0.0092034,buy
2010-02-03,none,none,none,none,a60,a30,a150,a60,a90,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.00713733,-0.0016303,-0.0035375,-0.01159186,-0.0020434,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,a45,a135,none,a30,-0.01306332,-0.0140411,-0.0182454,-0.01824538,-0.0106382,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,a45,a135,none,a30,-0.00936036,-0.0135104,-0.0148681,-0.01486814,-0.0099169,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none,a30,-0.02038834,-0.0194080,-0.0203059,-0.01932550,-0.0033138,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.00989540,-0.0080527,-0.0119517,-0.01068599,-0.0088234,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30, 0.00130911,-0.0014220, 0.0017988, 0.00130911, 0.0013091,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,none,none,none,a30, 0.01189751, 0.0118975, 0.0106765, 0.01189751, 0.0118975,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.01250931,-0.0059546,-0.0049182,-0.00904615,-0.0095007,sell
2010-02-11,a180,a30,a120,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.01590401, 0.0159040, 0.0155949, 0.01449087, 0.0155949,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,a150,a60,a150,none,none, 0.01231817, 0.0138237, 0.0138237, 0.01038534, 0.0131664,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,a0,a150,a60,a150,none,none, 0.01013878, 0.0097166, 0.0097166, 0.01090592, 0.0107267,buy
2010-02-14,a180,a30,a120,none,none,a30,a0,a150,none,a60,a150,a0,none,a0,a0,a150,a60,a150,none,none, 0.00572977, 0.0076351, 0.0057298, 0.00235835, 0.0057298,buy
2010-02-15,a180,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none,a0,a0,a150,a60,a150,none,none, 0.00204137, 0.0034640, 0.0034640, 0.00235835, 0.0057298,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a0,a150,a60,a150,none,none,-0.01244091,-0.0078314,-0.0078731,-0.00122012, 0.0001316,sell
2010-02-17,none,none,none,none,a45,a30,none,a120,a60,a90,a180,none,none,none,a0,none,a60,none,none,none, 0.01052144, 0.0122145, 0.0115650, 0.01290241, 0.0130423,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.00284935, 0.0047565, 0.0043900, 0.00282145, 0.0028494,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.01023682,-0.0020682,-0.0007579, 0.00718695,-0.0011586,sell
2010-02-20,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,a60,a0,none,none,none,none,none, 0.00071252,-0.0106832, 0.0021414, 0.00674418, 0.0002467,buy
2010-02-21,none,a45,a135,none,none,none,none,a60,none,a150,a120,a90,a60,none,a0,none,none,none,none,none,-0.00228267,-0.0030186, 0.0078388, 0.00007165,-0.0022827,sell
2010-02-22,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,-0.00738558,-0.0090598,-0.0062351,-0.00952765,-0.0062895,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,a90,none,a135,none,none,none,none,-0.01166030,-0.0124833,-0.0112504,-0.01100170,-0.0115851,sell
2010-02-24,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,-0.01327975,-0.0072384, 0.0015171,-0.01083140,-0.0069841,sell
2010-02-25,none,a45,none,none,a30,none,none,a0,a150,none,none,none,a120,a120,none,a135,none,none,none,none,-0.01261445,-0.0126145,-0.0120990,-0.01068617,-0.0126145,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none,-0.00880265,-0.0065675, 0.0023474,-0.00638161,-0.0082820,sell
2010-02-27,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.00364509,-0.0050776, 0.0015761, 0.00782518, 0.0039424,buy
2010-02-28,a150,none,none,none,a30,none,a180,none,a180,a120,none,a180,none,none,none,none,none,none,none,a0, 0.01329013, 0.0160473, 0.0022063, 0.01542980, 0.0132901,buy
2010-03-01,a150,none,a150,none,none,none,none,a60,a150,none,a0,none,a180,a180,none,none,none,none,none,a0,-0.00028487, 0.0114226, 0.0067670,-0.00236799,-0.0012949,sell
2010-03-02,a150,a60,a150,none,none,none,a150,a60,a150,a90,a0,a150,a180,none,none,none,none,none,none,a0, 0.00592660, 0.0119609, 0.0051099, 0.00409335, 0.0036913,buy
2010-03-03,a150,a60,a150,none,none,none,none,a90,none,none,none,a150,a150,a150,none,none,none,none,none,a0, 0.00888822, 0.0085940,-0.0077126, 0.00023474, 0.0001614,buy
2010-03-04,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a120,a150,none,none,none,none,none,none,a0,-0.00340065,-0.0101629,-0.0022688,-0.01016285,-0.0101629,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,none,a120,a120,a120,none,a120,none,none,none,a0,-0.00597495,-0.0027816,-0.0047547,-0.00677559,-0.0084170,sell
2010-03-06,none,a60,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a120,none,a180,none,a0,-0.00684544,-0.0047970,-0.0081451,-0.00304040,-0.0080020,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,a180,none,a0,-0.00950864,-0.0080528,-0.0087201,-0.00695629,-0.0058997,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a90,none,a120,none,a180,none,none,-0.00776982,-0.0102252,-0.0096329,-0.00963286,-0.0102252,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,a120,a90,a180,none,none,-0.00960742,-0.0106611,-0.0106611,-0.01066114,-0.0106886,sell
2010-03-10,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,a60,none,none,a120,a90,a180,none,none,-0.00905173,-0.0093036,-0.0093036,-0.00930356,-0.0093310,sell
2010-03-11,a135,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,a180,none,none,-0.01131347,-0.0114215,-0.0114215,-0.01157463,-0.0116296,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00852250,-0.0098598,-0.0085755,-0.00730041,-0.0105698,sell
2010-03-13,none,none,none,a0,a0,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.00191592,-0.0031670,-0.0017279,-0.00408887, 0.0028613,buy
2010-03-14,none,none,none,a0,a0,none,a0,a150,none,a60,a150,none,none,none,none,none,a90,none,none,none, 0.00719209,-0.0026105,-0.0017090, 0.00719209, 0.0037822,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,a30,none,none,none,none,none,-0.00961059, 0.0011283,-0.0047326,-0.00543765,-0.0083084,sell
2010-03-16,a120,none,a180,a0,a0,none,none,a120,a0,a90,a180,a0,a0,a0,a30,none,none,none,none,none,-0.00713863,-0.0044779,-0.0071386,-0.00713863,-0.0048377,sell
2010-03-17,a120,none,a180,a0,a0,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.00758960,-0.0049288,-0.0075896,-0.00758960,-0.0069272,sell
2010-03-18,a120,a90,a180,a0,none,none,none,a90,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.01058364,-0.0044762,-0.0106456,-0.01060570,-0.0045382,sell
2010-03-19,a120,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.01635943,-0.0044610,-0.0163594,-0.01631948,-0.0045382,sell
2010-03-20,none,a90,a180,none,none,none,a60,a60,none,none,a120,a60,a60,none,a30,none,none,none,none,none, 0.01564586, 0.0132639, 0.0113332, 0.01327205, 0.0128404,buy
2010-03-21,none,a90,none,none,none,none,a90,a60,a60,a150,a120,a60,a60,none,a30,none,none,none,none,none, 0.01131943, 0.0107062, 0.0116498, 0.01113513, 0.0117773,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.00116673,-0.0021278, 0.0053664, 0.00061575, 0.0011435,buy
2010-03-23,none,none,none,none,none,none,none,none,a90,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.00243750, 0.0101451, 0.0031335, 0.01052706, 0.0014172,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.00793063,-0.0090621,-0.0090621,-0.00569397,-0.0102974,sell
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,none,none,none,none,none, 0.00348176, 0.0040999, 0.0038891, 0.00247740, 0.0039038,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00899664, 0.0035617, 0.0035617, 0.00919492, 0.0006408,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a30, 0.00026378,-0.0083984, 0.0000630,-0.00293563,-0.0066779,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,a120,none,a150,none,none,none,none,none,none,none,a30, 0.00751270, 0.0088576, 0.0083521, 0.00540984, 0.0068430,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,a150,none,a30, 0.00076871, 0.0027062, 0.0040262, 0.00366435, 0.0036644,buy
2010-03-30,none,none,none,none,a30,a0,a150,none,a180,a90,none,a180,none,none,a45,none,none,a150,none,a30,-0.00125174,-0.0007384,-0.0000056, 0.00059515, 0.0073584,sell
2010-03-31,none,none,none,none,a30,a0,none,a90,a180,a60,none,none,a150,a180,a45,a90,none,a150,none,a30,-0.00586595, 0.0042423, 0.0040145, 0.00395110, 0.0045855,buy
2010-04-01,none,none,a150,none,a30,a0,a120,none,none,a60,none,a150,none,none,a45,a90,none,a150,none,a30,-0.00621410,-0.0011738,-0.0011453, 0.00350992,-0.0011927,sell
2010-04-02,a90,none,a150,none,a30,a0,none,a120,a150,none,a60,none,a120,a150,a45,a90,a120,a150,none,none,-0.00918781,-0.0090092,-0.0085834,-0.01170048,-0.0085834,sell
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,a120,a150,none,none,-0.00994639,-0.0096737,-0.0098729,-0.01004667,-0.0099464,sell
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,none,a90,a120,a90,none,a45,a90,a120,none,none,none,-0.01268055,-0.0126806,-0.0105198,-0.01440516,-0.0126806,sell
2010-04-05,a90,a120,none,none,none,a0,none,a150,a120,a0,a90,none,a90,a120,a45,a90,a120,none,none,none,-0.01412392,-0.0141239,-0.0131124,-0.01420815,-0.0141239,sell
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,-0.00461973,-0.0046798,-0.0069857,-0.00479150,-0.0046798,sell
2010-04-07,a90,a120,none,none,none,a0,none,a180,a90,none,a120,none,a60,none,none,none,a120,none,none,none,-0.00995140,-0.0111660,-0.0063654,-0.00995140,-0.0099348,sell
2010-04-08,a90,a120,none,none,none,a0,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,a45,-0.00719573,-0.0052476,-0.0045308,-0.00740148,-0.0070600,sell
2010-04-09,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,-0.01251888, 0.0011033, 0.0011033,-0.01101554,-0.0124933,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a60,a150,none,none,a60,none,none,none,a135,none,a45,-0.00551890,-0.0030387,-0.0030387,-0.00551890,-0.0036836,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,a60,none,none,none,a135,none,a45, 0.01081559, 0.0100394, 0.0103953, 0.00904302, 0.0090430,buy
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.00253744,-0.0003252, 0.0004251, 0.00253744, 0.0026845,buy
2010-04-13,none,none,a135,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a45, 0.00118576,-0.0043750,-0.0005259, 0.00330535, 0.0011858,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,none,a150,a0,none,none,a60,none,a135,a135,none,none,-0.00504431,-0.0039357,-0.0040561,-0.00531092,-0.0040561,sell
2010-04-15,none,none,a135,none,a45,none,none,a90,a0,a120,a150,none,none,none,a60,none,a135,none,none,none,-0.00619953,-0.0073599,-0.0064789,-0.00695422,-0.0064789,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,none,a60,a0,a60,none,a135,none,none,none, 0.00438476,-0.0061548, 0.0042395, 0.00438476, 0.0042395,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,a60,none,a135,none,none,none, 0.00644188,-0.0052397, 0.0063265, 0.00427047, 0.0063265,buy
2010-04-18,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.00451879,-0.0050909, 0.0055070, 0.00438476, 0.0055070,buy
2010-04-19,none,none,a135,none,a45,none,a90,none,none,a180,a90,a60,a90,none,a60,none,a135,none,none,none, 0.00341456,-0.0016478, 0.0049045, 0.00238292, 0.0049045,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,-0.00373368, 0.0072740,-0.0028576,-0.00414654,-0.0028576,sell
2010-04-21,a90,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,a60,-0.00589432,-0.0085324,-0.0074455,-0.00589432,-0.0112560,sell
2010-04-22,a90,none,a135,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,a120,none,a60,-0.00147028, 0.0008302, 0.0006452, 0.00083019,-0.0083065,buy
2010-04-23,a90,none,a135,none,a45,none,a150,none,none,a120,none,a120,a150,a90,none,none,none,a120,none,a60,-0.00875370,-0.0087537,-0.0214447,-0.00875370,-0.0146342,sell
2010-04-24,a90,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,a60,-0.00451449,-0.0045145, 0.0142691,-0.00446556,-0.0058890,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a60, 0.01070898, 0.0095638, 0.0111723, 0.00758215, 0.0106713,buy
2010-04-26,a90,none,none,a0,none,none,none,a60,a150,a90,a0,a150,a180,a120,none,none,none,a120,none,a60, 0.00353571,-0.0047275, 0.0019320, 0.00210842, 0.0018330,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.01483303,-0.0116297,-0.0078274,-0.00995441,-0.0071341,sell
2010-04-28,a90,a120,none,a0,none,none,none,a90,a180,a60,none,a180,a150,a150,none,none,a150,none,none,none, 0.00398037, 0.0055077, 0.0085816, 0.00975121, 0.0051827,buy
2010-04-29,none,a120,none,a0,none,a30,a120,none,none,none,a60,none,a120,none,none,none,a150,none,none,none, 0.00741051, 0.0079981, 0.0076316, 0.00654791, 0.0013772,buy
2010-04-30,none,a120,none,a0,none,a30,none,a120,a150,none,a60,a150,a120,a180,none,none,a150,none,none,none, 0.00972076, 0.0080372, 0.0101763, 0.00825323, 0.0087477,buy
2010-05-01,none,a120,none,a0,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00631157, 0.0099133, 0.0099133, 0.00694295, 0.0054556,buy
2010-05-02,none,a120,none,none,none,a30,a90,none,a120,a0,a90,none,a90,a150,none,none,a150,none,none,none, 0.00669125, 0.0075468, 0.0079965, 0.00427385, 0.0057060,buy
2010-05-03,none,a120,none,none,none,none,none,a150,a120,a0,none,a120,none,a150,none,none,none,none,a30,none,-0.00424366,-0.0090060,-0.0042437,-0.00424366,-0.0087900,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a60,none,none,a30,none,-0.00051007,-0.0130034,-0.0164196,-0.00936046, 0.0012389,buy
2010-05-05,none,a120,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,a60,none,none,a30,none,-0.00688752,-0.0309183,-0.0074023,-0.00827383, 0.0005234,sell
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a60,none,none,a30,none,-0.02698479,-0.0314739,-0.0262194,-0.02706057,-0.0034277,sell
2010-05-07,none,a120,none,none,none,a45,none,none,a60,a60,a150,none,none,none,none,a60,none,none,a30,none,-0.00927382, 0.0129464, 0.0142240, 0.01422400, 0.0130969,buy
2010-05-08,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a60,none,none,a30,none,-0.02432794, 0.0137465, 0.0118391, 0.01183910, 0.0147251,buy
2010-05-09,none,a120,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,a60,none,none,a30,none,-0.01121141,-0.0026264, 0.0082060, 0.01110074,-0.0007078,sell
2010-05-10,none,a120,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,a60,none,none,a30,none,-0.00728546,-0.0014817, 0.0142443, 0.01298394, 0.0004110,sell
2010-05-11,none,a120,none,none,none,a45,none,a120,none,none,a150,none,none,a60,none,a60,none,none,a30,none,-0.01383849, 0.0084473, 0.0085287, 0.00852867, 0.0084385,buy
2010-05-12,none,a120,none,none,none,a45,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none,-0.01179744,-0.0027455,-0.0027455,-0.00274548,-0.0027455,sell
2010-05-13,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.01103716,-0.0106231,-0.0121700,-0.01103716,-0.0106231,sell
2010-05-14,none,a120,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,a90,none,none,none,a30,none,-0.00667334,-0.0098926,-0.0134764,-0.01333638,-0.0068348,sell
2010-05-15,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,a90,a30,none,-0.01204534,-0.0123369,-0.0108527,-0.01369859,-0.0141550,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a60,a180,a90,none,a90,a0,a90,none,none,a90,a30,none,-0.00839699,-0.0122677,-0.0117866,-0.00816863,-0.0084912,sell
2010-05-17,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a90,a30,a90,-0.01410034,-0.0119511,-0.0123122,-0.01338387,-0.0139543,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,-0.01550759,-0.0131907,-0.0125182,-0.01359703,-0.0155076,sell
2010-05-19,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,none,a90,none,none,a90,a30,a90,-0.01441331,-0.0140164,-0.0122570,-0.01481045,-0.0148665,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,a90,none,a180,a90,a30,a90,-0.00565808, 0.0086847, 0.0105635,-0.00581846,-0.0164607,sell
2010-05-21,none,a120,none,none,none,none,a150,none,a120,a120,none,a90,a150,a60,none,none,a180,none,a30,a90, 0.00913182, 0.0127000, 0.0110758, 0.00598904,-0.0169567,buy
2010-05-22,none,a120,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,a180,none,a30,a90, 0.01412520, 0.0147078, 0.0152536, 0.01525359, 0.0017693,buy
2010-05-23,none,a120,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.01022279, 0.0076729, 0.0084331, 0.01022279, 0.0095852,buy
2010-05-24,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,a180,none,a30,none,-0.01052691, 0.0025088, 0.0017000, 0.00377422, 0.0017000,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a60,none,a150,a150,a120,none,a45,a180,none,a30,none,-0.00694281,-0.0051188,-0.0067546,-0.00102290,-0.0067546,sell
2010-05-26,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,a45,a180,none,a30,none,-0.00532382,-0.0064945,-0.0032851, 0.00749274,-0.0064851,sell
2010-05-27,none,none,a135,none,none,a60,a120,a90,none,none,a60,a180,a120,a150,none,a45,a180,none,a30,none, 0.00551693,-0.0036176, 0.0093506, 0.01143683,-0.0034993,buy
