Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.00954972,-0.00916163,-0.00109184,-0.01086068,-0.01165700,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923,-0.00270537, 0.00396563, 0.00553284, 0.00249296, 0.00329384,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.00395024,-0.00213107,-0.00168699,-0.00350354,-0.00213291,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.00157294,-0.00108770, 0.00076422,-0.00020999, 0.00088338,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.00128338,-0.00035604,-0.00122564,-0.00186096,-0.00022370,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.00106375,-0.00466659,-0.00434649,-0.00192365,-0.00037974,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.00108784,-0.00069799,-0.00205223,-0.00075631, 0.00443835,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.01107609,-0.01280067,-0.01150044,-0.01498825,-0.01490668,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.01232887,-0.01144302,-0.01188529,-0.01323023,-0.01188529,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.00357751, 0.00524070, 0.00348950, 0.00057035, 0.00083808,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.01724194,-0.01579090,-0.01273909,-0.01315216,-0.01623297,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.00233170, 0.00236820, 0.00297156,-0.00530216,-0.00153697,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.00259307, 0.00070134, 0.00316665,-0.00453870,-0.00243598,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.00096562,-0.00257752,-0.00209229,-0.00591420,-0.00559854,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.00548131,-0.00689373,-0.00587065,-0.00625852, 0.00409134,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.00117025,-0.00241088,-0.00182208,-0.00552744,-0.00370074,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476,-0.00323595,-0.00230190,-0.00255198,-0.00322290,-0.00140975,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.00251595,-0.00263089,-0.00241679,-0.00349798,-0.00277614,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.00582352, 0.00489002, 0.00618918, 0.00338144, 0.00342405,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.00109792, 0.00302882, 0.00436002, 0.00242852, 0.00020461,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.01366917,-0.01103922,-0.00897421,-0.00899855,-0.01088254,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.00717636,-0.00758647,-0.00279615,-0.00518554,-0.00535358,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.01021094, 0.00868775, 0.01060860,-0.00145270, 0.00978464,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.00488846,-0.00418718, 0.00437944, 0.00493148,-0.00241343,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.00127841,-0.00118918,-0.00119984,-0.00180047,-0.00135899,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.00373615, 0.00122615, 0.00151252, 0.00201113, 0.00175205,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.00676536, 0.00353185, 0.00475441, 0.00617520, 0.00360266,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.00947866, 0.00681269, 0.00651627, 0.00737744, 0.00726281,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.00897955, 0.00836615, 0.00999103, 0.00948293, 0.00725006,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.00895660, 0.00900043, 0.00873886, 0.00880054, 0.00749852,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.00648992, 0.00602800, 0.00721048, 0.00710317, 0.00561786,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.00876162, 0.00839331, 0.00934687, 0.00897099, 0.00823459,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.00639025, 0.00599327, 0.00401277, 0.00206337, 0.00265382,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.00833867, 0.00808402, 0.00917310, 0.00819257, 0.00664559,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.00179520, 0.00314165, 0.00296840, 0.00189902, 0.00163383,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.00191133, 0.00261595, 0.00245456, 0.00148128, 0.00163471,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.01053556, 0.00613772, 0.00712181, 0.00725771, 0.00751209,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.00469348, 0.00284892, 0.00459255, 0.00426822, 0.00538454,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.00416554,-0.00791610,-0.00468872,-0.00644694,-0.00427915,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.00042390,-0.00303711, 0.00489655,-0.00028842,-0.00059353,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.00952968, 0.01370948, 0.00778742, 0.00422813, 0.01665407,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.00352028, 0.00038572, 0.00411601, 0.00393075, 0.00405451,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.00543479, 0.00138650, 0.00485116, 0.00662437, 0.00635512,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.00199134,-0.00035165, 0.00138696, 0.00569606, 0.00299190,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.00813609, 0.00885120, 0.00906565, 0.00481673, 0.00908280,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.01046693, 0.01148917, 0.01041100, 0.00705504, 0.01074389,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.00973754, 0.00995986, 0.01237425, 0.00861456, 0.00894618,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.00044326, 0.00234253,-0.00004279, 0.00315447, 0.00074789,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.00562099, 0.00982552, 0.00563164, 0.00562099, 0.00354080,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.01538151, 0.01800061, 0.01665159, 0.01368669, 0.01641955,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.01173412, 0.00499054, 0.01616732, 0.00643207, 0.00102709,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.00198666, 0.00200237, 0.00168522, 0.00338014, 0.00155975,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.00626124, 0.00205370, 0.00337649, 0.00079177, 0.00632510,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.00320447, 0.00083463, 0.00530956, 0.00400655, 0.00351502,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.00903263, 0.00600131, 0.00871237, 0.00893620, 0.00897481,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.00256238,-0.00095851, 0.00343164, 0.00277821, 0.00083802,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405,-0.00198151, 0.00039005, 0.00026162,-0.00298736, 0.00010565,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.00106197,-0.00213294, 0.00070589,-0.00026810,-0.00108894,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.00112532,-0.00061740,-0.00075237, 0.00116058,-0.00065415,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.00196098, 0.00135003, 0.00593310,-0.00011749,-0.00011769,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.00204427, 0.00112930, 0.00471708, 0.00110310, 0.00237291,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.00047569,-0.00856619,-0.00088513, 0.00012972,-0.00297333,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.00298063,-0.00742824,-0.00277189, 0.00085130,-0.00359519,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.00092545,-0.00547172, 0.00022630,-0.00173554,-0.00293073,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.00525952,-0.00480224,-0.00223923,-0.00465670,-0.00076666,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.00225340,-0.00317501, 0.00395145, 0.00235098, 0.00135050,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.00544552, 0.00395568, 0.00345788, 0.00656143, 0.00421181,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.01372846, 0.01087427, 0.01304953, 0.01307022, 0.01226119,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.00659871, 0.00999380, 0.00840857, 0.00938587, 0.00935942,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.00915774, 0.01163545, 0.00938723, 0.00622741, 0.01192170,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.00489697, 0.00800706, 0.00373711, 0.00213850, 0.00535829,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.00039798, 0.00822861,-0.00039670, 0.00025867, 0.00276492,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.01202636, 0.01763819, 0.01352166, 0.01257651, 0.01252303,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.00505550, 0.00763411, 0.00721978, 0.00444970, 0.00815969,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.00312028, 0.00287654, 0.00319916, 0.00326057, 0.00438741,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.00117633, 0.00042239, 0.00025321,-0.00074262,-0.00016340,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.00001687,-0.00120249, 0.00666185, 0.00486476, 0.00040798,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.00154557, 0.00012347, 0.00148478, 0.00034911, 0.00141429,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.00650428, 0.00105121,-0.00288605,-0.00002824,-0.00108665,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.00263567,-0.00111767, 0.00152854,-0.00038469,-0.00103421,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.00219798,-0.00258879, 0.00208631,-0.00214214,-0.00425641,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.00049571,-0.00000300, 0.00147954,-0.00041153, 0.00061380,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.00354076, 0.00270637, 0.00381965, 0.00354076, 0.00348083,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.00411591, 0.00476495, 0.00382035, 0.00232728, 0.00353425,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221,-0.00233301,-0.00051332,-0.00026955,-0.00043159,-0.00381605,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.00434440, 0.00870486, 0.00447437, 0.00416735, 0.00378827,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.00345160, 0.00200081, 0.00166331, 0.00166847, 0.00076994,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.00519812, 0.00470678, 0.00734272, 0.00614895, 0.00427640,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.00962326,-0.00499718,-0.00720884,-0.00694064,-0.00848503,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.01208432,-0.01054029, 0.00340695,-0.00081773,-0.00330736,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.00362089, 0.00600182, 0.00405032, 0.00137650, 0.00426943,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.00038498, 0.00113408,-0.00013618,-0.00191073, 0.00012198,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.00426791,-0.00304327,-0.00315918,-0.00434936,-0.00613409,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.00424996, 0.00503592, 0.00448974, 0.00433658, 0.00415708,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.00119168,-0.00271399,-0.00158959,-0.00276717,-0.00201389,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.00105431,-0.00457441, 0.00177146, 0.00175281,-0.00312650,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.01513463, 0.01597618, 0.01403764, 0.01516540, 0.01516132,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.00581665, 0.00745896, 0.00763717, 0.00687500, 0.00790290,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.00020837, 0.00880333, 0.00643511, 0.00194282, 0.00351759,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.00194804, 0.00573331, 0.00187514, 0.00084611, 0.00158286,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.00524465, 0.00482821, 0.01042364, 0.00978460, 0.00916793,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.00502873,-0.00262185, 0.00462206,-0.00653583,-0.00375343,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.00004602, 0.00294458, 0.00021761,-0.00416934,-0.00372891,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.00454573,-0.00012972,-0.00367890,-0.00671936,-0.00700699,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.00042128, 0.00355198, 0.00634587, 0.00344088, 0.00371303,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.00081664,-0.00340700,-0.00444366,-0.00572798,-0.00549179,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.00370130, 0.00198716, 0.00002241,-0.00093694,-0.00077821,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.00041215,-0.00120224,-0.00058570,-0.00280915,-0.00282182,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.00323659, 0.00355318, 0.00324131, 0.00293013, 0.00280441,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.00796226,-0.00631557,-0.00398774,-0.00841125, 0.00141013,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.01771749,-0.01469138,-0.01461775,-0.01994412,-0.01561402,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.01848512,-0.01409841,-0.01891829,-0.02074174,-0.01344792,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.00132607, 0.00168273, 0.00270212, 0.00050758, 0.00096968,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846,-0.00319283, 0.00783270, 0.00090724,-0.00262383, 0.00053397,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.01449444, 0.02035247, 0.01713602,-0.00069758, 0.01575596,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.00928759, 0.01418835, 0.00890441,-0.00846000, 0.01260406,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.01135858, 0.01100482, 0.01007074, 0.00613308, 0.00846439,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.00759308, 0.00960764, 0.00910258, 0.00947087, 0.00871228,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.00967408, 0.00595073, 0.00628086, 0.00535066, 0.00579857,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.00540225,-0.00027000,-0.00492967,-0.00020189, 0.00166725,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.00410773, 0.00356803, 0.00481900, 0.00649146, 0.00387612,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.00099100, 0.00009930,-0.00250383,-0.00105298, 0.00085193,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.00395278, 0.00725823, 0.00527846, 0.00374162, 0.00467170,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538, 0.00206199, 0.00099393, 0.00037408, 0.00257039, 0.00311104,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.01180249,-0.00790899,-0.00241422,-0.01332777,-0.01028141,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.01254415,-0.01122507,-0.00175574,-0.01378878,-0.01285658,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.00536354,-0.00306791,-0.00517583,-0.00283620,-0.00150733,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.00357962, 0.00372599, 0.00157726, 0.00358399, 0.00359396,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.00317761, 0.00156989, 0.00343980, 0.00354284, 0.00377318,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.01342563, 0.01888692, 0.01353547, 0.01353547, 0.01288104,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.00381686, 0.00457271,-0.00234876,-0.00337978,-0.00385358,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.00472415, 0.01013660, 0.01157645, 0.00841999, 0.00900876,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.00448129, 0.00399419, 0.00382603, 0.00303595,-0.00240164,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.01005496, 0.01213424, 0.00988923, 0.00986023, 0.00918371,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.00270084, 0.00161835, 0.00107616, 0.00106432, 0.00259303,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.00014666,-0.00295272, 0.00023602, 0.00225335, 0.00022471,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.00023355, 0.00029693, 0.00162038, 0.00178655, 0.00276959,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.00220879, 0.00616722, 0.00647950, 0.00347974, 0.00381067,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.00797344, 0.00639815, 0.00849093, 0.00829365, 0.00638534,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.00161179, 0.00085315, 0.00240693, 0.00213994, 0.00278627,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586, 0.00188999,-0.00418092,-0.00443079,-0.00427220, 0.00097272,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.00473796,-0.01007817,-0.00988841,-0.01025575,-0.00570310,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.00622565,-0.00621887,-0.00637482,-0.00660600,-0.00663306,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029, 0.00295107, 0.00314927, 0.00061399, 0.00060547, 0.00352828,buy
