Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0030221,-0.0006921,-0.0026513,-0.00263189,-0.00618579,sell
2010-01-20,2,0,3,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.0054776,-0.0053274,-0.0089943,-0.01133037, 0.00041077,sell
2010-01-21,2,0,3,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0063182,-0.0066278,-0.0131492,-0.01336051, 0.00136638,sell
2010-01-22,2,0,3,0,3,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0058964,-0.0103433,-0.0141830,-0.01342609,-0.00293009,sell
2010-01-23,1,0,3,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0088248,-0.0112987,-0.0146220,-0.01441975,-0.00438191,sell
2010-01-24,1,0,2,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0014586,-0.0059718,-0.0062308,-0.00944926,-0.00512035,sell
2010-01-25,1,0,2,0,3,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0041730,-0.0067104,-0.0075665,-0.00786081,-0.00539451,sell
2010-01-26,1,0,1,0,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0048255,-0.0035218,-0.0043050,-0.00341417,-0.00600315,sell
2010-01-27,1,0,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0080640,-0.0063709,-0.0082251,-0.00667926,-0.00899856,sell
2010-01-28,1,1,1,0,2,2,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0073707,-0.0063188,-0.0080242,-0.00672706,-0.00847064,sell
2010-01-29,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0020183, 0.0062646,-0.0017717,-0.00210569,-0.00183216,buy
2010-01-30,1,1,0,2,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0011692, 0.0004735, 0.0041804, 0.00348939, 0.00232367,buy
2010-01-31,1,1,0,2,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0024321, 0.0008647, 0.0020592, 0.00113072, 0.00212875,buy
2010-02-01,1,1,0,2,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0024321, 0.0008647, 0.0020592, 0.00113072, 0.00212875,buy
2010-02-02,1,1,0,2,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0012843, 0.0039863, 0.0066851, 0.00372023, 0.00357733,buy
2010-02-03,1,1,0,2,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0005023, 0.0036981, 0.0034088, 0.00316553, 0.00314575,buy
2010-02-04,1,0,0,3,0,0,3,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0004706, 0.0020446, 0.0038034, 0.00240947, 0.00211794,buy
2010-02-05,1,0,0,2,0,0,3,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.0032331,-0.0032821,-0.0032120,-0.00323308,-0.00328212,sell
2010-02-06,0,0,0,2,0,0,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.0000549,-0.0010445, 0.0011458,-0.00067923, 0.00060719,buy
2010-02-07,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0040294, 0.0034903, 0.0043357, 0.00139001, 0.00489218,buy
2010-02-08,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0012076,-0.0048266, 0.0015615,-0.00543095, 0.00242387,sell
2010-02-09,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0012184, 0.0036823, 0.0020052, 0.00539580, 0.00660839,buy
2010-02-10,0,0,1,1,1,1,4,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0010054, 0.0065817, 0.0021065, 0.00679216, 0.00888308,buy
2010-02-11,0,0,1,1,2,2,3,2,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,-0.0039473,-0.0003392,-0.0060189, 0.00426561,-0.00033925,sell
2010-02-12,0,0,1,0,3,2,3,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.0034304,-0.0029430,-0.0043529, 0.00028183,-0.00299443,sell
2010-02-13,0,0,1,0,3,2,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0027202,-0.0027202,-0.0047865, 0.00004482,-0.00441807,sell
2010-02-14,0,0,1,0,2,2,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0011987,-0.0011987,-0.0043657, 0.00073112,-0.00100011,sell
2010-02-15,0,0,1,0,2,2,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0022248, 0.0008929, 0.0019993, 0.00212228, 0.00222477,buy
2010-02-16,0,0,0,0,2,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0046181, 0.0012341, 0.0048658, 0.00484831, 0.00428709,buy
2010-02-17,0,0,0,0,3,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.0074468, 0.0040721, 0.0078524, 0.00751984, 0.00894337,buy
2010-02-18,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0043339, 0.0057060, 0.0054213, 0.00364945,-0.00096474,buy
2010-02-19,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0001569, 0.0004977, 0.0014537, 0.00145369, 0.00105333,buy
2010-02-20,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0017151,-0.0006809, 0.0002867, 0.00256729, 0.00073329,buy
2010-02-21,0,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0031041,-0.0002791,-0.0016378, 0.00221694,-0.00164960,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0056050, 0.0010372,-0.0019694, 0.00110162,-0.00189550,sell
2010-02-23,0,0,0,2,2,0,1,2,2,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0120989,-0.0085390,-0.0127360,-0.00882285,-0.01273597,sell
2010-02-24,0,0,0,2,2,0,2,2,2,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0125095,-0.0085902,-0.0125980,-0.00886432,-0.01277216,sell
2010-02-25,0,0,0,1,1,1,2,2,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0042395,-0.0023450,-0.0057990,-0.00504100,-0.00499951,sell
2010-02-26,0,0,0,1,0,1,1,2,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0008319, 0.0001253, 0.0028208, 0.00083193, 0.00083193,buy
2010-02-27,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0016823,-0.0011527, 0.0012936,-0.00199712,-0.00253581,sell
2010-02-28,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0074019, 0.0036819, 0.0085745, 0.00674337, 0.00575786,buy
2010-03-01,1,0,0,0,3,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0075340, 0.0071649, 0.0073960, 0.00751252, 0.00752351,buy
2010-03-02,1,0,0,1,3,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0078569, 0.0065345, 0.0068239, 0.00712810, 0.00712810,buy
2010-03-03,1,0,0,1,3,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0078569, 0.0065345, 0.0068239, 0.00712810, 0.00712810,buy
2010-03-04,1,0,1,1,3,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0100967, 0.0102141, 0.0096679, 0.00980026, 0.00881754,buy
2010-03-05,1,0,1,1,2,0,0,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0124348, 0.0127569, 0.0139463, 0.01276806, 0.01276806,buy
2010-03-06,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0078580, 0.0150035, 0.0076362, 0.01328615, 0.01331042,buy
2010-03-07,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0096302, 0.0101495, 0.0024563, 0.01288201, 0.00862408,buy
2010-03-08,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0004055, 0.0080128,-0.0012080, 0.00771736, 0.00551390,buy
2010-03-09,0,0,1,2,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0051917, 0.0049089,-0.0043370, 0.01074435, 0.00309743,buy
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0052308, 0.0037449,-0.0014260, 0.00928321, 0.00374486,buy
2010-03-11,1,0,0,2,1,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0015157, 0.0002187, 0.0005602, 0.00067194, 0.00021865,buy
2010-03-12,1,0,0,2,2,1,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0016138, 0.0000783, 0.0008346, 0.00067502, 0.00007828,buy
2010-03-13,3,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0013366,-0.0023159,-0.0019913,-0.00199853,-0.00118601,sell
2010-03-14,3,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0022515,-0.0022163,-0.0030147,-0.00286210,-0.00191503,sell
2010-03-15,3,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0004284,-0.0012547,-0.0004716,-0.00135565,-0.00055177,sell
2010-03-16,3,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0026291,-0.0001516,-0.0016799,-0.00015156,-0.00020396,sell
2010-03-17,3,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0008664, 0.0007494,-0.0016309, 0.00198095, 0.00163758,buy
2010-03-18,2,1,2,0,0,2,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0007271,-0.0009726, 0.0005585,-0.00178663,-0.00072712,sell
2010-03-19,1,2,2,1,0,2,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0005176,-0.0028954,-0.0021896,-0.00199927,-0.00327584,sell
2010-03-20,1,2,2,1,0,2,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0005176,-0.0028954,-0.0021896,-0.00199927,-0.00327584,sell
2010-03-21,1,2,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0004934,-0.0046296,-0.0037098,-0.00397678,-0.00424218,sell
2010-03-22,0,2,2,1,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1, 0.0023657,-0.0065489,-0.0053091,-0.00553111,-0.00553111,sell
2010-03-23,0,2,2,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1, 0.0034196,-0.0064820,-0.0008438,-0.00061134,-0.00061134,sell
2010-03-24,0,4,2,1,0,1,0,0,0,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1, 0.0034937,-0.0017053,-0.0010581,-0.00288013,-0.00113664,sell
2010-03-25,0,4,2,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.0000456, 0.0006662, 0.0004192,-0.00310932, 0.00041915,sell
2010-03-26,0,2,3,1,0,0,1,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0077176,-0.0014153,-0.0018471,-0.00740127,-0.00173053,sell
2010-03-27,0,2,2,1,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0016621, 0.0038444, 0.0015239, 0.00119979, 0.00109117,buy
2010-03-28,0,3,2,1,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0014096, 0.0031676, 0.0036892, 0.00040418, 0.00316759,buy
2010-03-29,0,3,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0015290, 0.0020225, 0.0027261, 0.00098193, 0.00202414,buy
2010-03-30,0,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0022205,-0.0020143, 0.0014059,-0.00052300,-0.00131856,buy
2010-03-31,0,2,0,1,2,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0007019,-0.0015570, 0.0092854, 0.00778566,-0.00043881,buy
2010-04-01,0,2,1,0,2,0,2,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0018300, 0.0034438, 0.0088898, 0.00789725, 0.00355618,buy
2010-04-02,0,2,1,0,2,0,1,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0021684,-0.0019201,-0.0002134, 0.00318389, 0.00216840,buy
2010-04-03,0,2,2,0,2,0,1,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0042958, 0.0014167, 0.0029213, 0.00468708, 0.00141390,buy
2010-04-04,0,3,2,0,2,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0006437, 0.0043646, 0.0006669, 0.00542830, 0.00482429,buy
2010-04-05,0,4,2,0,1,0,0,0,0,3,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0024901, 0.0048543, 0.0005493, 0.00484641, 0.00375403,buy
2010-04-06,0,3,2,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0007526, 0.0020263,-0.0025966, 0.00269677, 0.00269677,buy
2010-04-07,0,4,3,0,0,0,0,1,0,3,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1, 0.0042526, 0.0078408, 0.0010004, 0.00320318, 0.00436511,buy
2010-04-08,0,4,3,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.0005240, 0.0075712,-0.0015098, 0.00051759, 0.00247723,buy
2010-04-09,0,4,2,1,0,0,0,2,0,2,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0066532, 0.0094733,-0.0003826, 0.00665320, 0.00680414,buy
2010-04-10,0,4,3,1,0,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1, 0.0098612, 0.0111654, 0.0054058, 0.01065185, 0.01001099,buy
2010-04-11,0,4,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.0084469, 0.0085802, 0.0076945, 0.01333469, 0.01053318,buy
2010-04-12,0,3,2,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.0067138, 0.0076252, 0.0089687, 0.00924166, 0.00816436,buy
2010-04-13,0,2,2,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0020119, 0.0033463, 0.0021167, 0.00749258, 0.00275833,buy
2010-04-14,0,2,2,3,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.0008091, 0.0038788, 0.0019204, 0.00353293, 0.00552842,buy
2010-04-15,0,3,3,3,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.0054618,-0.0055391,-0.0094238,-0.00553913,-0.00809947,sell
2010-04-16,0,3,3,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.0034963,-0.0073681,-0.0071285,-0.00680022,-0.00664041,sell
2010-04-17,0,3,2,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.0059972,-0.0095140,-0.0073723,-0.00774439,-0.00959454,sell
2010-04-18,0,3,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0049140,-0.0089993,-0.0076674,-0.00787331,-0.00844165,sell
2010-04-19,0,3,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0049140,-0.0089993,-0.0076674,-0.00787331,-0.00844165,sell
2010-04-20,0,2,1,2,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0029115,-0.0104223,-0.0029115,-0.00291147,-0.00992156,sell
2010-04-21,0,2,3,1,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.0029189,-0.0048661,-0.0008387,-0.00155819,-0.00486606,sell
2010-04-22,0,2,3,2,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0022672,-0.0034070, 0.0000512,-0.00190243,-0.00337259,sell
2010-04-23,0,1,2,2,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0064436,-0.0043175,-0.0020074,-0.00229182,-0.00767876,sell
2010-04-24,0,1,2,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0057152, 0.0056128, 0.0118573, 0.00514741, 0.00164777,buy
2010-04-25,0,1,2,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0057152, 0.0056128, 0.0118573, 0.00514741, 0.00164777,buy
2010-04-26,1,2,2,2,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0036814, 0.0037005, 0.0047474, 0.00483093, 0.00368139,buy
2010-04-27,1,2,3,1,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0, 0.0035702, 0.0046642, 0.0034775, 0.00479815, 0.00303868,buy
2010-04-28,1,2,2,1,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0065859, 0.0065317, 0.0066785, 0.00667855, 0.00666624,buy
2010-04-29,1,2,2,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0091691, 0.0090044, 0.0091691, 0.00896274, 0.00862872,buy
2010-04-30,1,2,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0031296, 0.0036155, 0.0047297, 0.00331352, 0.00312955,buy
2010-05-01,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0019962, 0.0018481, 0.0040072, 0.00227227, 0.00157657,buy
2010-05-02,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0047251,-0.0045385, 0.0014995,-0.00142748,-0.00559383,sell
2010-05-03,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0080054,-0.0061781,-0.0060223,-0.00602786,-0.00823203,sell
2010-05-04,0,3,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.0041189,-0.0037128,-0.0015212,-0.00046171,-0.00651646,sell
2010-05-05,0,3,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.0041189,-0.0037128,-0.0015212,-0.00046171,-0.00651646,sell
2010-05-06,0,3,2,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.0031159,-0.0038218, 0.0000114, 0.00022355,-0.00469179,sell
2010-05-07,0,2,2,2,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0054605, 0.0050693, 0.0055164, 0.00533515, 0.00543673,buy
2010-05-08,0,2,2,1,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0, 0.0034195, 0.0063703, 0.0051637, 0.00373323, 0.00431952,buy
2010-05-09,0,2,2,1,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0, 0.0034195, 0.0063703, 0.0051637, 0.00373323, 0.00431952,buy
2010-05-10,0,2,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0043424, 0.0026523, 0.0026523, 0.00263691, 0.00237553,buy
