Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,none,none,a90,none,none,a150,a120,a60,a90,none,none,a30,a120,none,a150,none,none,none,none,a45,none, 0.00019269, 0.0000380,-0.00177807, 0.000195688,-0.00043196,sell
2010-01-26,none,none,none,none,none,none,none,a150,a150,none,a120,none,a90,none,none,a30,a120,a45,a150,none,none,none,none,a45,none, 0.00024554,-0.0010594,-0.00178775,-0.002600066,-0.00067016,sell
2010-01-27,none,none,none,none,none,none,a120,none,a150,a180,a90,a90,a60,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.00195707,-0.0026580,-0.00312156,-0.001750586,-0.00277716,sell
2010-01-28,none,none,none,none,none,none,none,a180,a180,a180,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.00565155,-0.0065651,-0.00664635,-0.006797937,-0.00682593,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a180,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00618658,-0.0064085,-0.00574177,-0.006614483,-0.00653445,sell
2010-01-30,a45,a0,none,none,none,a135,none,a150,a150,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00624996,-0.0049636,-0.00449040,-0.006023665,-0.00522585,sell
2010-01-31,a45,a0,none,none,none,a135,a180,none,a150,a120,none,a150,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00122983, 0.0012298, 0.00075720, 0.000015562, 0.00192491,buy
2010-02-01,a45,a0,none,none,none,a135,a180,a120,a120,a120,none,a180,a0,none,none,none,none,a45,none,none,a30,a45,a135,none,none,-0.00007595,-0.0007033,-0.00067995,-0.000751960, 0.00005489,sell
2010-02-02,a45,a0,none,none,none,a135,a150,a120,a120,a90,a0,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00076789, 0.0005930,-0.00039905, 0.000582773,-0.00006369,buy
2010-02-03,a45,a0,none,none,a60,a135,a150,a90,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00074011,-0.0007163,-0.00001800,-0.001141090, 0.00074674,sell
2010-02-04,a45,a0,none,none,a60,none,a120,a90,a90,a60,none,a150,a60,none,none,none,none,none,none,none,a30,a45,a135,a30,none,-0.00453268,-0.0049736,-0.00052644,-0.004819503,-0.00188207,sell
2010-02-05,none,a0,none,none,a60,none,a120,none,none,a60,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,none,-0.00434150,-0.0037987,-0.00223007,-0.005231155,-0.00243992,sell
2010-02-06,none,none,none,none,a60,none,none,a60,a60,none,none,a120,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.00138416,-0.0010852,-0.00160361,-0.002216533,-0.00161839,sell
2010-02-07,none,none,none,none,a60,none,a90,none,none,none,a60,none,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.00323406,-0.0034647,-0.00311714,-0.003691200,-0.00311714,sell
2010-02-08,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.00314602,-0.0038191,-0.00330822,-0.003937205,-0.00332695,sell
2010-02-09,none,none,none,none,none,a150,a60,none,none,a0,a90,a90,a120,none,a30,a45,a135,none,none,none,none,none,none,a30,a180, 0.00177344, 0.0029401,-0.00047438,-0.000696322, 0.00085200,buy
2010-02-10,none,none,none,none,none,a150,a60,none,a0,a0,a90,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,a180, 0.00118226,-0.0001735,-0.00086988,-0.002041102, 0.00089428,buy
2010-02-11,none,none,a30,a120,none,a150,none,a0,a0,none,none,a60,a150,none,a30,a45,none,a30,none,none,none,none,none,none,a180,-0.00161217,-0.0051087,-0.00256714,-0.004879372,-0.00307704,sell
2010-02-12,a30,none,a30,a120,none,a150,none,a0,none,none,a120,none,a150,none,none,none,none,a30,none,none,a45,a60,a150,none,a180,-0.00167873,-0.0009843,-0.00174927,-0.002505529,-0.00320926,sell
2010-02-13,a30,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,a60,a150,none,a180,-0.00120987, 0.0002283,-0.00210010,-0.001607191,-0.00251402,sell
2010-02-14,a30,none,a30,a120,none,none,a0,none,none,a60,a150,none,a180,none,none,none,none,a30,none,a0,a45,a60,a150,none,a180,-0.00046150,-0.0004834,-0.00135719,-0.000905919,-0.00186861,sell
2010-02-15,a30,none,a30,a120,a45,none,a0,none,a60,a60,a150,none,none,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none, 0.00033488,-0.0010595, 0.00023864, 0.001007283,-0.00106924,sell
2010-02-16,a30,none,none,none,a45,none,none,none,a60,none,none,a0,a150,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none, 0.00215769, 0.0005357, 0.00102681, 0.002824717, 0.00055854,buy
2010-02-17,a30,none,none,none,a45,none,none,a60,none,a90,a180,none,a150,none,none,none,none,none,a180,a0,a45,a60,none,none,none, 0.00125073,-0.0004785,-0.00014958, 0.003413998,-0.00032102,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.00225860,-0.0031645,-0.00336890, 0.001768696,-0.00385561,sell
2010-02-19,none,none,none,none,a45,none,a60,none,none,a120,a150,none,a120,none,a45,none,a150,none,a180,a0,none,none,none,none,none, 0.00180059,-0.0009651,-0.00194525, 0.002214082,-0.00121297,sell
2010-02-20,none,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none, 0.00166103, 0.0005377,-0.00022684, 0.001661031,-0.00018184,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a120,a150,a120,a60,a90,none,a45,a60,a150,none,a180,a0,none,none,none,none,none, 0.00309167, 0.0019810, 0.00201142, 0.002699745, 0.00309167,buy
2010-02-22,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.00357460, 0.0022835, 0.00216965, 0.002846218, 0.00357460,buy
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a60,a0,a45,a60,a150,none,none,none,none,none,none,none,none, 0.00131240, 0.0005054, 0.00017374, 0.000907188, 0.00131240,buy
2010-02-24,none,a30,a45,a135,none,none,a120,none,none,a180,a90,none,a60,a0,a45,a60,a150,none,none,none,a60,none,none,none,none, 0.00090655,-0.0005859,-0.00099290, 0.000702971, 0.00036478,buy
2010-02-25,none,none,a45,none,a30,a180,none,a150,a180,none,none,a120,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none, 0.00278498, 0.0005354,-0.00036678,-0.000547055,-0.00051700,sell
2010-02-26,none,none,none,none,a30,a180,a150,none,none,a150,a60,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none, 0.00143246, 0.0005198,-0.00204377,-0.002583849,-0.00219442,sell
2010-02-27,none,none,none,none,a30,a180,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00311178, 0.0023325,-0.00000508, 0.000152060, 0.00008638,buy
2010-02-28,none,none,none,none,a30,a180,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,a0,none, 0.00061973, 0.0002982,-0.00310438,-0.002952712,-0.00295124,sell
2010-03-01,none,a45,none,a150,none,a180,none,a150,a120,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00005294,-0.0001743,-0.00091053,-0.000598682,-0.00069976,sell
2010-03-02,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.00240324, 0.0022258, 0.00027407, 0.000632488, 0.00064249,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.00240101, 0.0023284, 0.00208374, 0.002290959, 0.00229351,buy
2010-03-04,none,a45,a60,a150,none,none,a120,a120,none,a60,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.00010823, 0.0003188, 0.00042731, 0.002240373, 0.00224037,buy
2010-03-05,a0,a45,a60,none,none,none,a120,none,a60,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,a0,a150, 0.00246307, 0.0005077, 0.00012737, 0.000367059, 0.00088151,buy
2010-03-06,a0,none,a60,none,none,none,none,a90,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,a180,a0,a150, 0.00138891,-0.0018605,-0.00088331,-0.000891352,-0.00091041,sell
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a0,none, 0.00190345,-0.0001853, 0.00138377, 0.001324695, 0.00152001,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a0,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.00084816,-0.0010881, 0.00037396, 0.000788643, 0.00031265,buy
2010-03-09,a0,a60,none,none,none,none,a60,a60,a0,a0,a90,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.00177502,-0.0004587,-0.00013795, 0.000001286, 0.00028386,buy
2010-03-10,a0,a60,none,none,none,none,none,a60,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.00139876, 0.0007167, 0.00055072, 0.000812713, 0.00068185,buy
2010-03-11,none,a60,none,none,none,none,none,none,none,none,a120,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none, 0.00248612, 0.0024938, 0.00255585, 0.002067153, 0.00194244,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.00381542, 0.0033849, 0.00338489, 0.003455514, 0.00231194,buy
2010-03-13,none,a60,none,none,a0,a150,none,none,none,none,a150,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.00369168, 0.0035126, 0.00381700, 0.004433341, 0.00292760,buy
2010-03-14,none,none,none,none,a0,a150,a0,none,none,a60,a150,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.00089198,-0.0007612, 0.00097736, 0.000288581,-0.00001144,buy
2010-03-15,none,none,none,none,a0,a150,a0,a0,a60,none,none,a0,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00058685, 0.0007198, 0.00043424, 0.000865756,-0.00015735,buy
2010-03-16,none,none,none,a180,a0,none,none,a0,none,a90,a180,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00108177, 0.0009230, 0.00142651, 0.002199036, 0.00062822,buy
2010-03-17,none,none,none,a180,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00140164, 0.0014165, 0.00119688, 0.001444628,-0.00088507,buy
2010-03-18,none,none,a90,a180,none,none,none,none,none,a120,a150,none,a120,none,none,none,a180,a0,none,a30,none,none,none,none,none,-0.00372618,-0.0023102,-0.00360544, 0.002229331,-0.00409867,sell
2010-03-19,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.00338278,-0.0022436,-0.00342604, 0.002508095,-0.00366595,sell
2010-03-20,none,none,a90,a180,none,a135,a60,none,a120,none,a120,a60,a90,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.00484322,-0.0024018,-0.00384034, 0.000388214,-0.00476656,sell
2010-03-21,none,none,a90,none,none,a135,a90,a60,none,a150,a120,a60,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.00259195,-0.0023536,-0.00223655, 0.003414892,-0.00351851,sell
2010-03-22,none,none,none,none,none,a135,a90,none,a150,none,none,a90,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.00071308,-0.0016704,-0.00167795, 0.001501230,-0.00189734,sell
2010-03-23,a30,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120,-0.00152465,-0.0035638,-0.00015971,-0.001847682,-0.00220741,sell
2010-03-24,a30,a90,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,-0.00352583,-0.0044151,-0.00204839,-0.004083689,-0.00495918,sell
2010-03-25,a30,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,a120,-0.00312978,-0.0026118,-0.00149199,-0.003816586,-0.00409104,sell
2010-03-26,a30,a90,none,none,none,none,a150,a120,a150,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.00481766,-0.0013631, 0.00025480,-0.003954180,-0.00385666,sell
2010-03-27,a30,a90,none,none,none,a120,none,none,none,a120,none,a150,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120, 0.00127267, 0.0001625, 0.00140844, 0.001264538,-0.00356616,buy
2010-03-28,none,none,none,none,none,a120,a180,a150,a120,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.00261553, 0.0026327, 0.00259161, 0.002704888,-0.00159499,buy
2010-03-29,none,none,none,none,none,a120,none,a150,none,a90,a0,a180,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none, 0.00336103, 0.0021773, 0.00219147, 0.002553064,-0.00186133,buy
2010-03-30,none,none,none,none,a30,a120,a150,a180,a90,a90,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,a30,none, 0.00107194, 0.0019491, 0.00085117, 0.001329421, 0.00025431,buy
2010-03-31,none,none,none,none,a30,none,none,a180,none,a60,none,a150,a60,none,none,none,none,none,none,a45,none,none,a150,a30,none, 0.00096529,-0.0003539,-0.00388619, 0.000017945, 0.00043690,sell
2010-04-01,none,none,none,a150,a30,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,a30,none, 0.00214478, 0.0019276,-0.00044813, 0.002032009, 0.00191053,buy
2010-04-02,a45,none,none,a150,a30,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,a120,a150,none,none, 0.00173901, 0.0010336,-0.00004580, 0.001043516, 0.00082122,buy
2010-04-03,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,a150,none,none,-0.00197691,-0.0008890,-0.00103626,-0.000678929,-0.00089976,sell
2010-04-04,a45,none,a120,a150,none,none,a90,none,none,none,a90,a90,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,-0.00254031,-0.0027176,-0.00323836,-0.002717612,-0.00296233,sell
2010-04-05,a45,none,a120,none,none,none,none,a120,none,a0,a90,a90,none,a30,a90,none,none,none,none,a45,none,a120,none,none,none,-0.00330200,-0.0032906,-0.00311307,-0.003186494,-0.00223393,sell
2010-04-06,a45,none,a120,none,none,none,a60,none,a0,none,none,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,-0.00353368,-0.0035337,-0.00351412,-0.003198697,-0.00158492,sell
2010-04-07,a45,none,a120,none,none,none,none,a90,none,none,a120,a60,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,-0.00359656,-0.0035966,-0.00348890,-0.003222898,-0.00135887,sell
2010-04-08,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,a45,none, 0.00000757,-0.0016731,-0.00068509,-0.000532487, 0.00226315,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,a30,a90,none,none,none,a120,none,none,none,none,a45,none, 0.00203339,-0.0025854, 0.00109501, 0.001246059, 0.00104847,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00191459, 0.0028823, 0.00259986, 0.002683680, 0.00345095,buy
2010-04-11,none,none,none,none,a45,none,a0,a60,a60,none,none,none,a150,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.00660724, 0.0061778, 0.00636462, 0.007175568, 0.00658212,buy
2010-04-12,none,none,none,none,a45,none,a0,none,none,a90,a180,a0,a150,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.00662734, 0.0070256, 0.00626851, 0.007541915, 0.00627323,buy
2010-04-13,none,none,none,a135,a45,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.00691433, 0.0031157, 0.00316977, 0.007392215, 0.00328532,buy
2010-04-14,none,none,none,a135,a45,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a120,a60,a120,a135,a135,none,none, 0.00353463, 0.0022842, 0.00178444, 0.004769096, 0.00222209,buy
2010-04-15,none,none,none,a135,a45,none,none,a0,none,a120,a150,none,none,none,none,none,none,a30,none,a60,a120,a135,none,none,none,-0.00064440,-0.0003440,-0.00136004, 0.000089500,-0.00041679,sell
2010-04-16,none,none,none,a135,a45,none,a60,a0,a120,none,none,a60,a90,none,none,none,a150,a30,none,a60,a120,a135,none,none,a90,-0.00211428,-0.0023191,-0.00365458,-0.003491375,-0.00260732,sell
2010-04-17,none,none,none,a135,a45,none,none,none,none,a150,a120,a60,none,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.00231475,-0.0022586,-0.00358633,-0.003092253,-0.00221061,sell
2010-04-18,none,none,none,a135,a45,none,a90,none,a150,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.00229055,-0.0021611,-0.00356265,-0.003033356,-0.00220882,sell
2010-04-19,none,none,none,a135,a45,none,a90,none,none,a180,a90,a90,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.00157641,-0.0021645,-0.00307512,-0.002333457,-0.00160850,sell
2010-04-20,none,none,none,a135,a45,none,a120,a60,a180,a180,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00229698,-0.0014676,-0.00236988,-0.001780497,-0.00229698,sell
2010-04-21,none,none,none,a135,a45,none,a120,none,none,a150,a60,a120,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90,-0.00246461,-0.0022569,-0.00232761,-0.002677392,-0.00215741,sell
2010-04-22,none,none,none,a135,a45,none,none,a90,a150,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none,-0.00271153,-0.0029160,-0.00294239,-0.002430094,-0.00241418,sell
2010-04-23,none,none,none,a135,a45,none,a150,none,none,a120,none,a150,a0,none,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.00233265,-0.0020140,-0.00226132,-0.001954639,-0.00195464,sell
2010-04-24,none,none,none,a135,a45,none,none,a120,a120,a120,none,none,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.00159879,-0.0015171,-0.00137281,-0.001250354,-0.00140702,sell
2010-04-25,a45,none,none,none,none,none,a180,none,a120,none,a0,a180,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.00076708, 0.0014163,-0.00016502, 0.000154920, 0.00009697,sell
2010-04-26,a45,none,none,none,none,none,none,a150,a90,a90,a0,a180,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.00102224, 0.0005530,-0.00038032,-0.000535769,-0.00059757,sell
2010-04-27,a45,none,none,none,none,none,a150,none,a90,none,none,a150,a60,a45,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00305557,-0.0010340,-0.00303618,-0.003004044,-0.00290966,sell
2010-04-28,a45,none,a120,none,none,none,none,a180,a60,a60,none,a150,none,a45,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00315245,-0.0005627,-0.00315245,-0.003188100,-0.00279787,sell
2010-04-29,a45,none,a120,none,none,none,a120,none,a60,none,a60,a120,a90,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.00146419, 0.0015426, 0.00146419, 0.001394172, 0.00178711,buy
2010-04-30,a45,none,a120,none,none,none,none,a150,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.00290295, 0.0027529, 0.00233889, 0.001998115, 0.00233889,buy
2010-05-01,a45,none,a120,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,-0.00023988,-0.0003605,-0.00077264,-0.000997075,-0.00077264,sell
2010-05-02,a45,none,a120,none,none,none,a90,a120,none,a0,a90,a90,a120,a45,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.00462075,-0.0046875,-0.00553516,-0.003729347,-0.00553516,sell
2010-05-03,none,none,a120,none,none,none,none,a120,a0,a0,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.00703050,-0.0066404,-0.00833744,-0.006808205,-0.00758506,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,a60,a150,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.00739047,-0.0074675,-0.00895511,-0.005855275,-0.00895511,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.00893161,-0.0090167,-0.01113256,-0.010322051,-0.01107527,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.00926266,-0.0091892,-0.01112583,-0.010308651,-0.01103156,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,a60,a150,none,a180,none,a120,a135,none,a45,none,none,a150,none,none,none,none,-0.00961286,-0.0053939,-0.00680758,-0.011152581,-0.00680758,sell
2010-05-08,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,none,none,-0.00370517,-0.0037108,-0.00397997,-0.005941823,-0.00397997,sell
2010-05-09,none,none,a120,none,none,none,a0,none,none,none,a180,a0,a150,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.00228789, 0.0026146, 0.00322991, 0.002848696, 0.00261463,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00186896, 0.0018690, 0.00186293, 0.002200379, 0.00191740,buy
2010-05-11,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00596947,-0.0058002,-0.00597550,-0.004538767,-0.00597550,sell
