Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,0,2,0,0,4,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.01294711,-0.0090035,-0.0029659,-0.0012914,-0.00400221,sell
2010-02-05,1,0,0,2,0,0,4,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.01294711,-0.0090035,-0.0029659,-0.0012914,-0.00400221,sell
2010-02-06,0,0,0,2,0,0,4,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.01230446,-0.0110772,-0.0119034,-0.0119034,-0.01060859,sell
2010-02-07,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00224282, 0.0147699,-0.0018460, 0.0064654, 0.00186934,buy
2010-02-08,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00224282, 0.0147699,-0.0018460, 0.0064654, 0.00186934,buy
2010-02-09,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.01461550, 0.0152990, 0.0183307, 0.0195750, 0.01497481,buy
2010-02-10,0,0,1,1,0,0,5,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.03120623, 0.0322057, 0.0311544, 0.0311544, 0.03116551,buy
2010-02-11,0,0,1,1,1,1,5,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00196278, 0.0041099,-0.0054160, 0.0059297, 0.00404072,sell
2010-02-12,0,0,1,0,2,1,5,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.02153657, 0.0217837, 0.0169014, 0.0414808, 0.01871463,buy
2010-02-13,1,0,1,0,2,1,4,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.01986958,-0.0050275,-0.0037043,-0.0048987,-0.00330472,sell
2010-02-14,1,0,1,0,2,1,4,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00006953,-0.0041482,-0.0048776,-0.0066488,-0.00630207,sell
2010-02-15,1,0,1,0,2,1,4,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00006953,-0.0041482,-0.0048776,-0.0066488,-0.00630207,sell
2010-02-16,1,0,0,0,2,0,4,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00019423,-0.0104102,-0.0098159,-0.0099908,-0.00644852,sell
2010-02-17,1,0,0,0,3,0,3,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.00100120,-0.0114643,-0.0128398,-0.0084064,-0.00041234,sell
2010-02-18,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.02036249, 0.0060231, 0.0051948, 0.0211342, 0.00689099,buy
2010-02-19,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.02488106,-0.0223939,-0.0217451,-0.0146855,-0.00696592,sell
2010-02-20,1,0,0,1,2,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.01541005, 0.0153054, 0.0200863, 0.0223618, 0.02008630,buy
2010-02-21,1,0,0,1,2,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.01439296, 0.0150062, 0.0147556, 0.0143134, 0.01500615,buy
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.01546389, 0.0039388, 0.0100441, 0.0118566, 0.01033011,buy
2010-02-23,1,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.00404619, 0.0080683, 0.0058509, 0.0056457, 0.00468272,buy
2010-02-24,1,0,0,2,2,0,2,2,2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.00676662, 0.0047311, 0.0083816, 0.0096820, 0.01243092,buy
2010-02-25,1,0,0,1,1,0,2,2,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.00333356,-0.0050663, 0.0048620,-0.0025113,-0.00014945,sell
2010-02-26,1,0,0,1,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.01754091,-0.0208640,-0.0086850,-0.0153428,-0.01691421,sell
2010-02-27,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.02340975, 0.0144490, 0.0273090, 0.0251083, 0.02510827,buy
2010-02-28,2,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.02506040, 0.0067389, 0.0079210, 0.0101779,-0.00322049,buy
2010-03-01,2,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.03152553, 0.0104458, 0.0070431, 0.0153808, 0.00369627,buy
2010-03-02,2,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00548447,-0.0033232,-0.0011241,-0.0014179,-0.00625966,sell
2010-03-03,2,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00548447,-0.0033232,-0.0011241,-0.0014179,-0.00625966,sell
2010-03-04,2,0,1,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00341330, 0.0057350,-0.0023880,-0.0024561,-0.00255566,sell
2010-03-05,3,0,1,1,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.01259804, 0.0164100, 0.0159669, 0.0159669, 0.01596694,buy
2010-03-06,2,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00708825,-0.0032511, 0.0013689, 0.0040491, 0.00975618,buy
2010-03-07,2,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00254848, 0.0027221,-0.0030153,-0.0012583,-0.02866309,sell
2010-03-08,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.00005575, 0.0032962, 0.0038598, 0.0089009,-0.01436881,buy
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.00247374,-0.0036279,-0.0021990,-0.0001141,-0.01106604,sell
2010-03-10,2,0,1,2,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.00369957, 0.0036996, 0.0098584, 0.0116021,-0.00038507,buy
2010-03-11,1,0,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00407731, 0.0070150, 0.0027430, 0.0045500, 0.00273705,buy
2010-03-12,1,0,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00407731, 0.0070150, 0.0027430, 0.0045500, 0.00273705,buy
2010-03-13,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01179437, 0.0150727, 0.0129195, 0.0129195, 0.01547405,buy
2010-03-14,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00535229, 0.0065265, 0.0065265, 0.0127959, 0.01072463,buy
2010-03-15,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00669233,-0.0066923,-0.0066923,-0.0053740,-0.00437148,sell
2010-03-16,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00196726,-0.0205024,-0.0068383,-0.0184185, 0.00568898,sell
2010-03-17,3,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01751586, 0.0214722, 0.0323635, 0.0188837, 0.02087138,buy
2010-03-18,2,1,2,0,0,2,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.01707158, 0.0177137, 0.0046903, 0.0154227, 0.01348954,buy
2010-03-19,1,2,2,0,0,2,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.03065663, 0.0307357, 0.0286955, 0.0214696, 0.01895141,buy
2010-03-20,1,2,2,0,0,2,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.03065663, 0.0307357, 0.0286955, 0.0214696, 0.01895141,buy
2010-03-21,1,2,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00238678, 0.0105076, 0.0072033, 0.0053627, 0.00323697,buy
2010-03-22,0,2,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.01939807, 0.0210570, 0.0151954, 0.0043198, 0.00818813,buy
2010-03-23,0,2,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.02573540, 0.0287756, 0.0132061, 0.0160359,-0.00680935,buy
2010-03-24,0,4,1,0,0,1,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.00968422, 0.0016850,-0.0046980,-0.0017421,-0.00258016,sell
2010-03-25,0,4,1,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00487438,-0.0065921,-0.0121210,-0.0089911,-0.01180491,sell
2010-03-26,0,2,1,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.04548675, 0.0228494, 0.0066071, 0.0315094, 0.02111529,buy
2010-03-27,0,2,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00813878, 0.0111268, 0.0122692, 0.0079534, 0.00378752,buy
2010-03-28,0,3,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.01072561, 0.0084153, 0.0093802, 0.0052003, 0.00938016,buy
2010-03-29,1,3,0,0,1,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00006066, 0.0000607,-0.0035574, 0.0065538,-0.02445951,sell
2010-03-30,1,1,0,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.03123183, 0.0395184, 0.0355369, 0.0347790, 0.02692803,buy
2010-03-31,1,2,0,0,2,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00644600, 0.0158187, 0.0105841, 0.0037823, 0.00406843,buy
2010-04-01,1,2,1,0,2,0,2,2,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.04410427, 0.0420222, 0.0393126, 0.0317520, 0.04202217,buy
2010-04-02,1,2,1,0,2,0,1,2,0,3,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.00202454, 0.0083516,-0.0073786,-0.0002202, 0.00119250,sell
2010-04-03,1,2,2,0,2,0,2,2,0,3,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.02231359, 0.0223136,-0.0037515, 0.0227092, 0.01923843,buy
2010-04-04,1,2,2,0,2,0,1,2,0,3,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.00677989, 0.0072871, 0.0018369, 0.0067799, 0.00677989,buy
2010-04-05,1,2,2,0,1,0,1,2,0,3,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.01476369, 0.0227547, 0.0036115, 0.0131391, 0.01485885,buy
2010-04-06,1,1,2,0,0,0,1,2,0,3,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.01729743, 0.0348667, 0.0068747, 0.0185205, 0.01822010,buy
2010-04-07,1,2,2,0,0,0,1,2,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.00771553,-0.0161919,-0.0171826,-0.0168404,-0.01875098,sell
2010-04-08,1,2,2,0,0,0,1,2,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.00613354,-0.0038580,-0.0150518,-0.0116907,-0.00493071,sell
2010-04-09,1,2,1,1,0,0,1,2,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.00696166, 0.0026795, 0.0068029, 0.0034457,-0.00263522,buy
2010-04-10,1,2,2,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.00504180,-0.0015279,-0.0015279, 0.0012714,-0.01156309,sell
2010-04-11,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.01910104, 0.0191191, 0.0192753, 0.0168299,-0.00530740,buy
2010-04-12,1,2,1,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.02044707, 0.0235824, 0.0197183, 0.0219563,-0.00282282,buy
2010-04-13,1,1,1,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.01419327,-0.0240605,-0.0119019, 0.0032991,-0.01421143,sell
2010-04-14,0,1,1,3,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.02063295,-0.0256171,-0.0187150,-0.0023642,-0.02007495,sell
2010-04-15,0,2,2,3,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.00341262, 0.0293218, 0.0235822, 0.0298568, 0.02331117,buy
2010-04-16,0,2,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.00552810, 0.0304130, 0.0285841, 0.0200073, 0.02357961,buy
2010-04-17,0,2,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.00552810, 0.0304130, 0.0285841, 0.0200073, 0.02357961,buy
2010-04-18,0,2,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00738432, 0.0084689, 0.0061909, 0.0063570,-0.00358369,buy
2010-04-19,0,2,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00738432, 0.0084689, 0.0061909, 0.0063570,-0.00358369,buy
2010-04-20,0,1,1,2,1,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.00972621, 0.0490112, 0.0019412, 0.0345800, 0.01022579,buy
2010-04-21,0,1,3,1,1,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.01683470,-0.0026533,-0.0171743,-0.0013577,-0.01967888,sell
2010-04-22,0,1,3,2,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.02793354,-0.0344969,-0.0426227,-0.0328169,-0.03807448,sell
2010-04-23,0,0,2,2,1,0,0,3,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.01406118, 0.0101256, 0.0351523, 0.0106998,-0.00106792,buy
2010-04-24,0,0,2,2,0,0,0,3,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00793082,-0.0132160,-0.0080815,-0.0157849,-0.01768225,sell
2010-04-25,0,0,2,2,0,0,0,3,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00793082,-0.0132160,-0.0080815,-0.0157849,-0.01768225,sell
2010-04-26,1,0,2,2,1,0,0,3,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.02380177,-0.0186661,-0.0179223,-0.0209288,-0.02456588,sell
2010-04-27,1,0,3,1,1,0,0,2,1,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.00448927,-0.0093994,-0.0049696,-0.0081956,-0.00363766,sell
2010-04-28,1,0,2,1,1,0,2,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.00118843, 0.0006440, 0.0031375, 0.0018992, 0.00185155,sell
2010-04-29,1,0,2,0,1,0,2,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00782756, 0.0010863, 0.0009991,-0.0009435,-0.00017567,sell
2010-04-30,1,0,1,1,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.03093856,-0.0049650, 0.0104961,-0.0162950, 0.00402525,sell
2010-05-01,1,0,2,1,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.01069854,-0.0050736,-0.0216556,-0.0219329,-0.01161861,sell
2010-05-02,0,0,2,1,1,0,2,3,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.01910547, 0.0151316,-0.0252199,-0.0253271,-0.01861529,sell
2010-05-03,0,0,2,1,0,0,2,3,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.00187219, 0.0307713,-0.0057306,-0.0185371,-0.00713247,sell
2010-05-04,0,2,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.00607869, 0.0067708,-0.0234117,-0.0206652,-0.02140182,sell
2010-05-05,0,2,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.00607869, 0.0067708,-0.0234117,-0.0206652,-0.02140182,sell
2010-05-06,0,2,2,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.01359109,-0.0117927,-0.0163863,-0.0217964, 0.01347764,sell
2010-05-07,0,2,2,2,1,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0, 0.00447366, 0.0000070, 0.0001979, 0.0011440, 0.00054794,buy
