Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,0.38,0,0,0,0,0,0,1.79,0, 0.03569, 0.041244, 0.041244, 0.0471195,-0.0022682,buy
2017-01-25,0,0.57,0,0,0,0,0,0,0.61,0, 0.04354, 0.042670, 0.046705, 0.0467045, 0.0617855,buy
2017-01-26,0.07,1.28,0,0,0,0,0,0,0.2,0,-0.00023,-0.000231,-0.000231,-0.0002314,-0.0002314,buy
2017-01-27,0.22,1.98,0,0,0,0,0,0,0.07,0,-0.04464,-0.011837,-0.004465,-0.0400779,-0.0449852,sell
2017-01-28,0.7,1.16,0,0.13,0,0,0,0,0,0,-0.01860,-0.012992,-0.018604,-0.0336359,-0.0186042,sell
2017-01-29,1.96,0.44,0,0.45,0,0,0,0,0,0.14,-0.01822,-0.015587,-0.018646,-0.0361404,-0.0357249,sell
2017-01-30,1.67,0.16,0,1.63,0,0,0,0,0.15,0.54,-0.03349,-0.031409,-0.033488,-0.0372013,-0.0334877,sell
2017-01-31,0.5,0.06,0,1.98,0,0.06,0.06,0,0.49,1.82,-0.00972, 0.012121,-0.011247,-0.0116071,-0.0322226,sell
2017-02-01,0.15,0,0,0.63,0,0.29,0.2,0.08,1.67,2.8, 0.00357, 0.004343, 0.004640, 0.0005013, 0.0079835,buy
2017-02-02,0,0,0,0.17,0,1.28,0.66,0.28,1.96,2.65,-0.03988,-0.034235,-0.018442,-0.0193541,-0.0217643,sell
2017-02-03,0,0,0,0,0,2,1.98,1.01,0.66,1.45, 0.01763, 0.008853, 0.031060, 0.0088751, 0.0311528,buy
2017-02-04,0,0,0,0,0,0.65,1.71,1.98,0.19,0.48, 0.01869, 0.018688, 0.002105, 0.0032810, 0.0032810,buy
2017-02-05,0,0,0,0,0,0.14,0.49,1.04,0.05,0.32,-0.04383,-0.046448,-0.042905,-0.0464477,-0.0482685,sell
2017-02-06,0,0,0,0,0,0,0.14,0.28,0,0.67,-0.00589,-0.017599,-0.011604,-0.0185412,-0.0241688,sell
2017-02-07,0,0,0,0,0.09,0,0,0.08,0,2,-0.04512,-0.039167,-0.043577,-0.0437861,-0.0428174,sell
2017-02-08,0,0.06,0,0,0.37,0,0,0,0,1.91,-0.04512,-0.040206,-0.034986,-0.0329731,-0.0320044,sell
2017-02-09,0,0.25,0,0,1.56,0,0,0.05,0,0.63, 0.01855, 0.005572,-0.025690, 0.0029898, 0.0029898,buy
2017-02-10,0,1.01,0,0,1.98,0,0,0.21,0,0.21, 0.02782, 0.027817, 0.027615, 0.0276149, 0.0276149,buy
2017-02-11,0,1.95,0,0,0.58,0,0,0.88,0,0.07, 0.00311,-0.004005,-0.004005,-0.0040049,-0.0040049,sell
2017-02-12,0,0.9,0,0,0.13,0,0.18,2.25,0,0,-0.02360,-0.028765,-0.025489,-0.0270991,-0.0287648,sell
2017-02-13,0,0.21,0,0,0,0,0.74,2.24,0,0,-0.00108,-0.003251,-0.004668,-0.0170197,-0.0046678,sell
2017-02-14,0,0,0,0,0,0,1.98,2.3,0,0,-0.00803,-0.008035,-0.010646, 0.0009603,-0.0080348,sell
2017-02-15,0,0,0,0,0,0,1.23,0.96,0,0,-0.06032,-0.036659,-0.037015,-0.0556347,-0.0366590,sell
2017-02-16,0,0,0,0,0,0,0.37,0.22,0,0,-0.02385,-0.013122,-0.014945,-0.0141399,-0.0149451,sell
2017-02-17,0,0,0,0,0,0,0.37,0.05,0,0, 0.03237, 0.028917, 0.029488, 0.0232833, 0.0294880,buy
2017-02-18,0,0,0,0,0.12,0,1.32,0,0.07,0, 0.00350,-0.001937, 0.003499,-0.0057867, 0.0121778,sell
2017-02-19,0,0,0.11,0,0.6,0,2.03,0,0.33,0, 0.01932, 0.034515, 0.017060, 0.0291168, 0.0192871,buy
2017-02-20,0,0,0.55,0,1.96,0,0.96,0,1.46,0,-0.01510,-0.012488,-0.024767, 0.0000470,-0.0161793,sell
2017-02-21,0,0,1.95,0,1.21,0,1.56,0,2.11,0, 0.01858,-0.006786,-0.022667,-0.0165156,-0.0205699,sell
2017-02-22,0,0,1.37,0,0.23,0,1.96,0,1.04,0, 0.00372,-0.008170,-0.008170,-0.0081701,-0.0089363,sell
2017-02-23,0,0,0.28,0,0,0,0.58,0,2.1,0,-0.01878, 0.046986,-0.018782,-0.0187817, 0.0167541,sell
2017-02-24,0,0,0.05,0,0,0,0.13,0,1.73,0,-0.01309, 0.024064, 0.024064, 0.0240636,-0.0141744,sell
2017-02-25,0,0,0,0,0,0.1,0,0.07,0.38,0, 0.01557, 0.024304, 0.022148, 0.0252362, 0.0155725,buy
2017-02-26,0,0,0,0.07,0,0.53,0,0.33,0.08,0,-0.00012,-0.000116, 0.004373,-0.0180188, 0.0407972,buy
2017-02-27,0,0,0,0.45,0,2,0,1.73,0.08,0, 0.04790, 0.019977, 0.050918, 0.0509620, 0.0309458,buy
2017-02-28,0,0,0,2.3,0,1.3,0,2.36,0.31,0,-0.03440,-0.045350, 0.009487,-0.0303030,-0.0260402,sell
2017-03-01,0,0,0,3.57,0,0.24,0,2.41,1.19,0, 0.00323,-0.042236, 0.003162, 0.0246610, 0.0133562,sell
2017-03-02,0.16,0,0,2.27,0,0,0,1.91,1.98,0, 0.00055,-0.003749, 0.000209,-0.0060008, 0.0009492,sell
2017-03-03,0.85,0,0,0.41,0,0,0,0.35,0.8,0,-0.00193,-0.006432, 0.010130, 0.0086103,-0.0064325,sell
2017-03-04,1.96,0,0,0.06,0,0,0,0.07,0.2,0,-0.03055,-0.030555,-0.034030,-0.0328112,-0.0328112,sell
2017-03-05,0.81,0,0,0,0,0,0,0,0,0,-0.02249, 0.050049, 0.048969,-0.0224889,-0.0256709,sell
2017-03-06,0.15,0,0.07,0,0,0,0,0,0.22,0, 0.03246, 0.039031, 0.049991, 0.0450727, 0.0412763,buy
2017-03-07,0,0,0.42,0,0.09,0,0,0,1.25,0, 0.02989, 0.045988, 0.039637, 0.0459877, 0.0298877,buy
2017-03-08,0.05,0,1.96,0,0.58,0,0.28,0,1.93,0,-0.03434,-0.024214,-0.034339,-0.0343393,-0.0343393,sell
2017-03-09,0.29,0,1.52,0,1.98,0,1.61,0.11,0.52,0,-0.05123,-0.051933,-0.041283,-0.0493428,-0.0512260,sell
2017-03-10,1.67,0,0.26,0,0.99,0,1.98,0.46,0.09,0.13,-0.00704,-0.035729,-0.007612, 0.0132465,-0.0073395,sell
2017-03-11,1.95,0,0,0,0.15,0,0.4,2,0,0.76, 0.03143, 0.031428, 0.031428, 0.0325218, 0.0613051,buy
2017-03-12,0.4,0,0,0,0,0,0.07,1.88,0,1.98, 0.06302, 0.062120, 0.017063, 0.0661181, 0.0523189,buy
2017-03-13,0.07,0,0,0,0.25,0,0,0.43,0,0.84,-0.03305,-0.033612,-0.066939,-0.0418474,-0.0532733,sell
2017-03-14,0,0,0,0,1.62,0,0,0.1,0,0.14,-0.00223,-0.017222,-0.021733,-0.0098843,-0.0098843,sell
2017-03-15,0,0.1,0,0,1.96,0,0,0,0,0,-0.01481,-0.004043,-0.001992,-0.0052904,-0.0052904,sell
2017-03-16,0,0.55,0,0,0.36,0,0,0,0,0, 0.03755, 0.034101, 0.037552, 0.0309371, 0.0476497,buy
2017-03-17,0,2.17,0,0,0.06,0,0,0,0,0,-0.03082,-0.003278, 0.004584,-0.0287689,-0.0413445,sell
2017-03-18,0,2.38,0,0,0,0,0.28,0,0,0,-0.04366,-0.008419,-0.008419,-0.0437206,-0.0417837,sell
2017-03-19,0,2.17,0,0,0,0,1.48,0,0,0,-0.00601, 0.047677, 0.048386, 0.0120342, 0.0450466,buy
2017-03-20,0,0.56,0,0.1,0,0,2.98,0,0,0, 0.01703, 0.030515, 0.018848, 0.0326008, 0.0142608,buy
2017-03-21,0,0.1,0,0.54,0,0,2.54,0,0,0.07,-0.00129,-0.005483, 0.015073, 0.0037070,-0.0195734,buy
2017-03-22,0,0,0,1.95,0,0.14,1.1,0,0,0.44,-0.00043, 0.016496, 0.020471, 0.0191719, 0.0175921,buy
2017-03-23,0,0,0,1.29,0,0.78,0.27,0,0,2.1,-0.02493, 0.017240,-0.026040,-0.0128825,-0.0289494,sell
2017-03-24,0.19,0,0,0.25,0,1.96,0.08,0,0,3.26,-0.03393,-0.023734,-0.033930,-0.0339301,-0.0339301,sell
2017-03-25,0.8,0,0,0.05,0,0.93,0.13,0,0,2.42, 0.00030, 0.012927,-0.034607,-0.0343925, 0.0033054,sell
2017-03-26,1.98,0,0.06,0,0,0.19,0.5,0.07,0,0.85,-0.00218,-0.002183,-0.010334,-0.0054929,-0.0031773,sell
2017-03-27,1.22,0,0.23,0,0,0,1.81,0.24,0,0.21,-0.00994,-0.024353,-0.006227, 0.0095034,-0.0064739,sell
2017-03-28,0.34,0,0.79,0,0,0,1.98,0.81,0,0.06, 0.00714, 0.005287, 0.001138, 0.0075767, 0.0019285,buy
2017-03-29,0.1,0,2.04,0,0,0,0.64,2,0,0, 0.00534, 0.005337, 0.003170,-0.0272427,-0.0271323,buy
2017-03-30,0,0.11,1.76,0,0,0,0.21,1.52,0,0, 0.01013, 0.009357, 0.010127,-0.0091615,-0.0239764,buy
2017-03-31,0,0.3,1.18,0,0,0,0.08,0.53,0,0,-0.02215, 0.045799,-0.022153,-0.0221533,-0.0277740,sell
2017-04-01,0,0.72,1.85,0,0,0,0,0.21,0,0,-0.03473,-0.041974,-0.028985,-0.0289854,-0.0289854,sell
2017-04-02,0,1.58,2.06,0,0,0,0,0.09,0,0,-0.05098,-0.050978,-0.041760,-0.0509781,-0.0509781,sell
2017-04-03,0,2,1.02,0,0,0,0,0,0,0,-0.01262,-0.006673,-0.006673,-0.0089206,-0.0087624,sell
2017-04-04,0,1.26,0.49,0,0,0,0,0,0,0,-0.00297,-0.000647,-0.002822,-0.0029666,-0.0028215,buy
2017-04-05,0,0.72,0.27,0,0,0,0,0,0,0,-0.00850,-0.009220,-0.009220,-0.0052239,-0.0092204,sell
2017-04-06,0,0.46,0.16,0,0,0,0,0,0,0, 0.06890, 0.047648, 0.064435, 0.0617951, 0.0738679,buy
2017-04-07,0,0.32,0.11,0,0,0,0,0,0,0, 0.04352, 0.032212, 0.065537, 0.0716138, 0.0655373,buy
2017-04-08,0,0.25,0.08,0,0,0,0,0,0,0, 0.03718, 0.019701, 0.061065, 0.0629008, 0.0610648,buy
2017-04-09,0,0.22,0.06,0,0,0,0,0,0,0,-0.01738,-0.031444,-0.017917,-0.0179175, 0.0376370,sell
2017-04-10,0,0.22,0.06,0,0,0,0,0,0,0,-0.01738,-0.031444,-0.017917,-0.0179175, 0.0376370,sell
2017-04-11,0,0.25,0.06,0,0,0,0,0,0,0, 0.03718, 0.019701, 0.061065, 0.0629008, 0.0610648,buy
2017-04-12,0,0.32,0.08,0,0,0,0,0,0,0, 0.04352, 0.032212, 0.065537, 0.0716138, 0.0655373,buy
2017-04-13,0,0.45,0.1,0,0,0,0,0,0,0, 0.06890, 0.047648, 0.064435, 0.0617951, 0.0738679,buy
2017-04-14,0,0.66,0.14,0,0,0,0,0,0,0, 0.02091, 0.019639, 0.009357, 0.0160889, 0.0137439,buy
2017-04-15,0,1.05,0.22,0,0,0,0,0,0,0,-0.00351,-0.003175,-0.003175,-0.0035101,-0.0031755,sell
2017-04-16,0,1.79,0.35,0,0,0,0,0,0,0,-0.00530,-0.005299,-0.005299,-0.0007770,-0.0251036,sell
2017-04-17,0,2,0.59,0,0,0,0,0.08,0,0,-0.01497,-0.014969,-0.014969,-0.0122469,-0.0183845,sell
2017-04-18,0,1.23,1.1,0,0,0,0,0.14,0,0,-0.04301,-0.034603,-0.034651,-0.0347708,-0.0391031,sell
2017-04-19,0,0.67,1.98,0,0,0,0.06,0.28,0,0,-0.00874,-0.032222,-0.005338,-0.0053383,-0.0053383,sell
2017-04-20,0,0.36,2.24,0,0,0,0.22,0.55,0,0.1, 0.02325, 0.024557, 0.023246, 0.0232456, 0.0109522,buy
2017-04-21,0,0.19,1.64,0,0,0,0.5,1.07,0,0.24, 0.02787, 0.043437, 0.041714, 0.0278674, 0.0127641,buy
2017-04-22,0.08,0.1,1.53,0,0,0,1.18,1.98,0,0.58,-0.01797,-0.017969,-0.018854,-0.0477116,-0.0316850,sell
2017-04-23,0.16,0.05,1.97,0,0,0,2.79,1.88,0,1.37, 0.03043, 0.028940, 0.033550, 0.0175389,-0.0031627,buy
2017-04-24,0.3,0,2.18,0,0,0,3.78,1,0,1.98, 0.08341, 0.053961, 0.065257, 0.0652572, 0.0522522,buy
2017-04-25,0.54,0,1.52,0,0,0,2.79,0.54,0,1.22, 0.05334, 0.004224, 0.046198, 0.0463969, 0.0001291,buy
2017-04-26,0.93,0,0.91,0,0,0,1.54,0.31,0,0.55,-0.01045,-0.016337,-0.010455,-0.0117186,-0.0121425,sell
2017-04-27,1.51,0,0.53,0,0,0,0.86,0.19,0,0.26, 0.00144,-0.000100,-0.007562, 0.0020719,-0.0051401,buy
2017-04-28,2,0,0.36,0,0,0,0.51,0.12,0,0.13,-0.00393,-0.003932,-0.010696,-0.0054929,-0.0046168,sell
2017-04-29,1.71,0,0.25,0,0,0,0.29,0.08,0,0.07,-0.01389,-0.013887,-0.015767,-0.0137226,-0.0147741,sell
2017-04-30,1.21,0,0.2,0,0,0,0.21,0.06,0,0,-0.03644,-0.011611,-0.025703,-0.0364440,-0.0296795,sell
2017-05-01,0.91,0,0.16,0,0,0,0.16,0,0,0,-0.03858, 0.024402, 0.024402,-0.0385806,-0.0385220,sell
2017-05-02,0.74,0,0.14,0,0,0,0.13,0,0,0, 0.02880, 0.042655, 0.051531, 0.0329638, 0.0323433,buy
2017-05-03,0.64,0,0.14,0,0,0,0.11,0,0,0, 0.02553, 0.034961, 0.043395, 0.0252700, 0.0252700,buy
2017-05-04,0.61,0,0.15,0,0,0,0.11,0,0,0, 0.03248, 0.034961, 0.043395, 0.0340766, 0.0340766,buy
2017-05-05,0.65,0,0.18,0,0,0,0.12,0,0,0, 0.02553, 0.034961, 0.043395, 0.0252700, 0.0252700,buy
2017-05-06,0.76,0,0.23,0,0,0,0.14,0,0,0, 0.01562, 0.045265, 0.051531, 0.0177237, 0.0171032,buy
2017-05-07,0.95,0,0.31,0,0,0,0.18,0.06,0,0,-0.01869, 0.020106, 0.022198,-0.0175472,-0.0153694,sell
2017-05-08,1.26,0,0.46,0,0,0,0.24,0.08,0,0,-0.02132,-0.006058,-0.015593,-0.0192690,-0.0192690,sell
2017-05-09,1.81,0,0.79,0,0,0,0.34,0.12,0,0, 0.00027, 0.004318,-0.015990,-0.0001126,-0.0062219,buy
2017-05-10,1.98,0,1.33,0,0,0,0.52,0.18,0,0,-0.01672,-0.018163,-0.021302, 0.0017711,-0.0161015,sell
2017-05-11,1.44,0,2.2,0,0,0,0.86,0.31,0,0,-0.03324,-0.038451,-0.029782,-0.0401567,-0.0334503,sell
2017-05-12,0.88,0,2.23,0,0,0,1.49,0.54,0,0, 0.00388, 0.008255, 0.008255, 0.0057898, 0.0082547,buy
2017-05-13,0.51,0,1.8,0,0,0,2,1.02,0,0, 0.00477, 0.007291, 0.013159, 0.0060880, 0.0072911,buy
2017-05-14,0.28,0.1,2.23,0,0,0,1.41,1.98,0,0,-0.00253,-0.002533, 0.003533,-0.0400364,-0.0222446,sell
2017-05-15,0.15,0.22,2.21,0,0,0,0.73,1.93,0,0, 0.00872, 0.008722, 0.008722,-0.0257553,-0.0191046,buy
2017-05-16,0.07,0.49,1.09,0,0,0,0.35,0.92,0,0.06,-0.00522, 0.004785,-0.005219,-0.0052190,-0.0188665,buy
2017-05-17,0,1.16,0.41,0,0,0,0.16,0.41,0,0.1,-0.00340,-0.005384,-0.005384,-0.0034020,-0.0053836,sell
2017-05-18,0,2,0.17,0,0,0,0.07,0.18,0,0.17, 0.00444, 0.016167, 0.016167, 0.0161669, 0.0024807,buy
2017-05-19,0,1.31,0.06,0,0,0,0,0.07,0,0.32,-0.00385,-0.003854,-0.003854,-0.0038544,-0.0038544,sell
2017-05-20,0,0.5,0,0,0,0,0,0,0,0.63,-0.01104,-0.025948,-0.007535,-0.0189089,-0.0110226,sell
2017-05-21,0,0.18,0,0,0,0,0.1,0,0,1.29, 0.01501, 0.006363, 0.015553, 0.0037456, 0.0150117,buy
2017-05-22,0,0.06,0,0,0,0,0.2,0,0,2,-0.03505,-0.038441,-0.034127,-0.0418269,-0.0344766,sell
2017-05-23,0,0,0,0.16,0,0,0.41,0,0,1.41, 0.01512, 0.014413, 0.020032, 0.0144765, 0.0151161,buy
2017-05-24,0,0,0,0.53,0.05,0,0.91,0.07,0,0.64,-0.01436,-0.012321,-0.012115,-0.0121325,-0.0175486,sell
2017-05-25,0,0,0,1.91,0.18,0,2,0.23,0.1,0.28,-0.01186, 0.013190, 0.011126, 0.0042033, 0.0056579,sell
2017-05-26,0,0.1,0,1.98,0.65,0,1.86,0.76,0.36,0.11,-0.01301, 0.008536, 0.016133, 0.0054749, 0.0092027,sell
2017-05-27,0,0.4,0,0.53,1.96,0,0.79,1.96,1.29,0,-0.02725,-0.024985,-0.042645,-0.0266873,-0.0020037,sell
2017-05-28,0,1.58,0.05,0.14,1.53,0,0.32,1.41,2,0,-0.04704,-0.011433,-0.046320,-0.0470438, 0.0375817,sell
2017-05-29,0,2,0.22,0,0.4,0,0.12,0.38,0.79,0,-0.00955,-0.005183,-0.002835, 0.0622627,-0.0116002,buy
2017-05-30,0,0.58,0.91,0,0.1,0,0,0.1,0.2,0,-0.04152,-0.033180,-0.037086,-0.0370861,-0.0433416,sell
2017-05-31,0,0.14,2,0,0,0,0,0,0,0,-0.03057,-0.030573,-0.030573,-0.0301101,-0.0241013,sell
2017-06-01,0,0,0.96,0,0,0,0,0,0,0, 0.00019,-0.001186, 0.001031, 0.0033173, 0.0220193,buy
2017-06-02,0,0,0.21,0,0.22,0,0,0,0,0, 0.03183, 0.035586, 0.035586, 0.0352464, 0.0211935,buy
2017-06-03,0,0,0,0.08,1.12,0,0.22,0,0.06,0.09, 0.01674, 0.004912,-0.014143, 0.0049115, 0.0098231,buy
2017-06-04,0,0,0,0.38,1.95,0,1.03,0,0.29,0.47,-0.02629,-0.026291,-0.023786,-0.0108869,-0.0262906,sell
2017-06-05,0,0,0,2,0.63,0,2,0,1.46,1.93,-0.00427,-0.006305,-0.004273,-0.0015329, 0.0031334,sell
2017-06-06,0,0,0,1.94,0.12,0,0.74,0,1.96,1.45,-0.01072,-0.011811,-0.010724,-0.0107236,-0.0070918,sell
2017-06-07,0,0,0,0.69,0,0,0.14,0,0.5,0.26, 0.03183, 0.031833, 0.016670, 0.0248855, 0.0166700,buy
2017-06-08,0,0,0,2.01,0,0,0,0,0.09,0, 0.00746, 0.016096, 0.020043, 0.0160993, 0.0160955,buy
2017-06-09,0,0,0,1.91,0,0,0,0,0,0, 0.00746, 0.012637, 0.014225, 0.0140941, 0.0137292,buy
2017-06-10,0,0,0,0.32,0,0,0,0,0,0,-0.00277,-0.002771,-0.002771,-0.0027705,-0.0217563,buy
2017-06-11,0,0,0.08,0,0,0,0,0.17,0,0,-0.01639,-0.021916,-0.015888, 0.0177768,-0.0293020,sell
2017-06-12,0,0,0.53,0,0,0,0,1.04,0.12,0.21,-0.03358,-0.032657,-0.033576,-0.0333300,-0.0184356,sell
2017-06-13,0,0,1.96,0,0,0,0,1.95,0.56,1.4, 0.02710, 0.027097, 0.028340, 0.0270975, 0.0289309,buy
2017-06-14,0.1,0,1.04,0,0.16,0,0,0.54,1.96,1.93, 0.01833,-0.017337,-0.012517,-0.0146858,-0.0132144,sell
2017-06-15,0.47,0,0.15,0,1.16,0,0,0.08,1.4,0.38,-0.01936,-0.011202,-0.001232,-0.0052325,-0.0083225,sell
2017-06-16,1.98,0,0,0,1.95,0,0,0,0.29,0.05, 0.00812, 0.016129, 0.016624, 0.0041173, 0.0114235,buy
2017-06-17,1.63,0,0,0,0.43,0.35,0,0,0.06,0,-0.01020,-0.010196,-0.033403,-0.0101960,-0.0226447,sell
2017-06-18,0.33,0.18,0,0,0.06,1.98,0,0,0.29,0,-0.00320,-0.018677,-0.017236,-0.0172356,-0.0081234,sell
2017-06-19,0.07,1.39,0,0,0,1.31,0,0,2.19,0.32,-0.00547,-0.000444, 0.020979, 0.0172978, 0.0216558,buy
2017-06-20,0,2.55,0,0,0,0.17,0,0,3.84,1.98, 0.02044, 0.034147, 0.012188, 0.0273413, 0.0256709,buy
2017-06-21,0,2.32,0,0,0,0,0,0.22,0.94,1.56,-0.00577,-0.005815,-0.005815,-0.0022920,-0.0068687,sell
2017-06-22,0,0.93,0,0,0,0,0,1.13,0.08,0.21,-0.00612,-0.027449, 0.017889,-0.0274879,-0.0296212,sell
2017-06-23,0,0.13,0,0,0,0,0,1.95,0,0, 0.01596, 0.015678, 0.015678, 0.0159572, 0.0159572,buy
2017-06-24,0,0,0,0,0,0,0,0.66,0,0, 0.00682, 0.002625,-0.015378, 0.0026909,-0.0092908,buy
2017-06-25,0,0.33,0,0,0,0,0,0.44,0,0.07, 0.03856,-0.066169, 0.001157, 0.0024289, 0.0468447,buy
2017-06-26,0,1.95,0.26,0,0,0,0,1.95,0,0.44,-0.01473,-0.011420,-0.007193,-0.0104494,-0.0122139,sell
2017-06-27,0,1.62,1.79,0,0,0,0,1.61,0,1.95, 0.03033, 0.032572, 0.031978, 0.0303342, 0.0184560,buy
2017-06-28,0,0.23,1.95,0,0,0.26,0,0.22,0,1.29, 0.01936,-0.002150, 0.019123,-0.0144135,-0.0165324,buy
2017-06-29,0,0,0.31,0,0,1.76,0.06,0,0,0.2,-0.00038,-0.000861,-0.023063,-0.0165934,-0.0147200,sell
2017-06-30,0,0,0,0,0.11,1.95,0.27,0,0,0, 0.00464,-0.018036,-0.019830,-0.0121528,-0.0096888,sell
2017-07-01,0,0,0,0,0.76,0.32,1.13,0,0,0,-0.00593,-0.009579,-0.009557,-0.0087254,-0.0062390,sell
2017-07-02,0,0,0,0,1.93,0,2.38,0,0,0.06,-0.05434,-0.056903,-0.054338,-0.0270275,-0.0543376,sell
2017-07-03,0,0,0.17,0.12,0.76,0,3,0,0,0.31, 0.03248, 0.027394, 0.033958, 0.0343995, 0.0263449,buy
2017-07-04,0,0,0.94,0.71,0.12,0,4.15,0,0,1.76, 0.05722, 0.053621, 0.043014, 0.0526430, 0.0492068,buy
2017-07-05,0,0,1.95,1.95,0,0,1.86,0,0,1.98,-0.02518, 0.035616, 0.029525,-0.0013427,-0.0253944,sell
2017-07-06,0,0,0.72,0.95,0,0,0.44,0,0,0.4,-0.02140,-0.002783,-0.017575,-0.0175746,-0.0207680,sell
2017-07-07,0,0,0.13,0.18,0,0,0.1,0,0,0.08,-0.02301,-0.015231,-0.016891,-0.0230083,-0.0230083,sell
2017-07-08,0,0,0,0.19,0,0,0,0,0,0,-0.01471,-0.016660,-0.014705,-0.0147054,-0.0104400,sell
2017-07-09,0,0,0,0.98,0,0,0,0,0,0,-0.00741,-0.008383,-0.000139,-0.0083826,-0.0001393,sell
2017-07-10,0,0.18,0,1.95,0,0,0,0,0,0, 0.00746, 0.022663, 0.023403, 0.0160993, 0.0226629,buy
2017-07-11,0,0.83,0,0.84,0.07,0,0,0,0,0,-0.02493,-0.028101, 0.000620,-0.0254297,-0.0036729,sell
2017-07-12,0,1.98,0,0.54,0.29,0,0,0,0.15,0, 0.01644, 0.000945, 0.011697, 0.0169804, 0.0201561,buy
2017-07-13,0,1.03,0,1.63,1.28,0,0,0.14,0.59,0, 0.00624, 0.006252,-0.015346, 0.0072135,-0.0115335,buy
2017-07-14,0,0.25,0,1.98,2.1,0,0,0.41,1.98,0,-0.01446, 0.006329, 0.004758, 0.0152766,-0.0020795,sell
2017-07-15,0,0.06,0,0.54,1.29,0,0,1.13,1.67,0,-0.03201,-0.022335,-0.030808,-0.0214401,-0.0098932,sell
2017-07-16,0,0,0,0.13,2.15,0,0,1.98,0.45,0,-0.00298,-0.002736,-0.025202,-0.0053434, 0.0154639,sell
2017-07-17,0,0,0.17,0,1.58,0,0,1.26,0.13,0, 0.01996, 0.015662,-0.026789, 0.0148400, 0.0143322,buy
2017-07-18,0,0,0.65,0,0.41,0,0,0.49,0,0, 0.01214, 0.002801, 0.008513, 0.0121395,-0.0123820,buy
2017-07-19,0.11,0,1.98,0,0.11,0,0,0.19,0,0,-0.05778,-0.057778,-0.057778,-0.0559908,-0.0540441,sell
2017-07-20,0.38,0,1.55,0,0,0,0,0.08,0,0, 0.00493,-0.006347, 0.004222,-0.0183290, 0.0049258,sell
