Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.005072,-0.0046371,-0.002179,-0.019666, 0.002844,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.018175,-0.0226230,-0.011325,-0.014756,-0.015479,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.026012,-0.0243402,-0.027972,-0.023680,-0.024815,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.007360,-0.0188060,-0.016847,-0.011957, 0.017312,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.031038,-0.0279600,-0.016291,-0.033018,-0.015407,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.015637,-0.0194887,-0.007046,-0.015777, 0.003188,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.004742,-0.0083764,-0.007053, 0.000198,-0.017745,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.024642,-0.0256850,-0.025715,-0.018062,-0.023187,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.000628,-0.0013526,-0.001212,-0.011003,-0.003254,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.004879,-0.0044054,-0.005868,-0.002248,-0.004446,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.010425, 0.0133530, 0.008652, 0.020307, 0.004555,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.001506, 0.0024472, 0.009210,-0.000036,-0.000110,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.013362,-0.0160972,-0.014449,-0.016336,-0.041964,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.002994,-0.0001683, 0.004431, 0.010251, 0.019760,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.002347, 0.0112818, 0.011458,-0.002027,-0.002347,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.020441, 0.0170620, 0.028866, 0.012838, 0.022095,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.024999, 0.0140464,-0.013368,-0.023912, 0.028966,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.005957, 0.0360448,-0.016327, 0.010820, 0.034924,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.006363, 0.0049201, 0.006473,-0.010898, 0.004751,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.025492, 0.0297474, 0.029339, 0.028205, 0.029884,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.008377, 0.0125581, 0.009975, 0.013880, 0.011769,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.000422, 0.0071464,-0.000623, 0.007146,-0.003998,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.015775, 0.0177553, 0.009303,-0.000935,-0.012557,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.029497, 0.0041160, 0.016820,-0.018550, 0.009470,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.000905,-0.0012189,-0.005599,-0.006201,-0.010908,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.025263, 0.0252633, 0.024328, 0.019999, 0.024328,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.001708,-0.0021833,-0.002139,-0.003434,-0.002254,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.007199, 0.0120954, 0.012401, 0.024245, 0.013997,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.008551,-0.0020343, 0.009510,-0.000698, 0.011994,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.021759, 0.0372889, 0.062170, 0.019071, 0.021863,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.011299,-0.0100471, 0.001913, 0.000197, 0.034912,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.010631,-0.0040532,-0.013514,-0.010631,-0.010631,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.007637, 0.0106165, 0.008349, 0.010711, 0.007362,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.021516, 0.0232457, 0.035269, 0.025356, 0.022844,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.003972,-0.0043010,-0.017050,-0.008114,-0.011295,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.009605, 0.0028086,-0.038213,-0.037868,-0.010434,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.012580, 0.0149815,-0.018882,-0.020474,-0.015932,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.038998, 0.0366092, 0.038088, 0.030027, 0.022843,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.016532, 0.0216616, 0.018988, 0.018378, 0.013818,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.002716, 0.0058596, 0.000195,-0.000450,-0.024849,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.016245, 0.0080204,-0.006161, 0.013009, 0.013255,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.022518,-0.0118779,-0.003279,-0.006948,-0.003614,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.014796,-0.0135879,-0.016873,-0.008936,-0.017604,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.015941,-0.0016512,-0.008014,-0.010544, 0.014798,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.008002, 0.0079511, 0.008529, 0.002329, 0.007524,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.017801,-0.0192693,-0.010719,-0.017862,-0.016710,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.020064,-0.0184921,-0.023906,-0.022982,-0.024172,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.014357, 0.0127021, 0.009374, 0.011042, 0.010836,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.004504, 0.0083732, 0.007761, 0.013598, 0.008407,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.013101,-0.0138285,-0.018241,-0.010097,-0.017698,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.019642,-0.0056075,-0.005099,-0.005396,-0.004526,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.004312,-0.0015522,-0.002060,-0.007579, 0.000621,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.021736, 0.0081153,-0.008135,-0.005503, 0.012175,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.014017,-0.0048736,-0.004307,-0.001791,-0.004926,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.008382,-0.0086078,-0.008382,-0.013476,-0.011448,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.003892, 0.0115487, 0.003996,-0.015525, 0.003455,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.032876,-0.0335459,-0.030822,-0.031213,-0.027716,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.001973,-0.0144208, 0.011912, 0.000788, 0.002519,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.007884, 0.0071849, 0.007164, 0.008822, 0.009198,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.005541, 0.0039543, 0.014430, 0.006237, 0.013781,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.047898,-0.0396754,-0.029885,-0.047693,-0.029885,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.017581,-0.0156561,-0.018332,-0.017644,-0.028271,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.002330, 0.0047477, 0.000307, 0.003480, 0.004039,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,-0.010711, 0.0119755, 0.008934, 0.028468, 0.028468,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.006253, 0.0101711, 0.009174, 0.019211, 0.019211,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.041569, 0.0408413, 0.043646, 0.055683, 0.050338,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.005694, 0.0136591, 0.009209,-0.002672,-0.003597,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.007577,-0.0083275,-0.007643,-0.008726,-0.017144,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.005721, 0.0057209, 0.011668, 0.007720, 0.009027,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.014280,-0.0188986,-0.013124,-0.014280,-0.017671,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.016529,-0.0155979,-0.020346, 0.005520,-0.004952,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.024937,-0.0192098,-0.019210,-0.012403,-0.017433,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.004478,-0.0008317,-0.002117,-0.005849,-0.001785,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.039733,-0.0255973,-0.010771,-0.033186,-0.014859,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.039192,-0.0073767,-0.006903,-0.031600,-0.002692,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.024043,-0.0284341,-0.023750,-0.024679,-0.022212,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.018499,-0.0117306,-0.011824, 0.000450,-0.009332,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.025333, 0.0241045, 0.059603, 0.070522, 0.033640,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.039505,-0.0359755,-0.003896,-0.033706, 0.002081,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.019392,-0.0425239,-0.002846,-0.047709,-0.030159,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.008280,-0.0093050,-0.002893,-0.004728,-0.007419,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.004855, 0.0214636,-0.002485,-0.002968,-0.002968,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.015278, 0.0179268, 0.011480, 0.011812, 0.013329,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.018162, 0.0077984,-0.005947,-0.000602, 0.006639,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.013863,-0.0174439,-0.024686,-0.031943,-0.017605,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.030570,-0.0339310,-0.037250,-0.050416,-0.034866,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.003050,-0.0019386,-0.002351,-0.002115,-0.004913,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.014540, 0.0162072, 0.010480, 0.010421, 0.013885,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.005743,-0.0016782,-0.008554,-0.011313,-0.008554,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.003711,-0.0037310, 0.004443,-0.024266,-0.003344,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.011060, 0.0044295, 0.005289, 0.002517, 0.009188,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.008411, 0.0097505, 0.008224, 0.014252, 0.019603,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.002054, 0.0040205, 0.004865,-0.011189, 0.003808,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.003363,-0.0029475, 0.000658,-0.011704,-0.010739,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.033096,-0.0330962,-0.033096,-0.028242,-0.028611,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.003174, 0.0088156, 0.011694, 0.002359, 0.007857,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2, 0.047393, 0.0473934, 0.047393, 0.047305, 0.046712,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.010789,-0.0144323,-0.013418,-0.004923,-0.015265,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2, 0.007040, 0.0232694, 0.014668, 0.006948, 0.007040,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.005537, 0.0077336, 0.007524, 0.033415,-0.021505,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.035615,-0.0166215,-0.015849,-0.016621,-0.014131,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.033230, 0.0396053, 0.038495, 0.051988, 0.048268,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.020790, 0.0226542, 0.029788, 0.023648, 0.023341,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.049873,-0.0436343,-0.039616,-0.038458,-0.031989,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.035243,-0.0606673,-0.060772,-0.060506,-0.067190,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.019393, 0.0048683,-0.021526,-0.019941,-0.020890,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.006502,-0.0046179, 0.003487,-0.002079,-0.004113,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.003478, 0.0045044, 0.001351, 0.007125, 0.002162,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.028711,-0.0538219,-0.022349,-0.063119,-0.059555,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.014627,-0.0109486,-0.011567,-0.014627, 0.000817,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.045420, 0.0317718, 0.031797, 0.031169, 0.047052,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.001980, 0.0059169,-0.007110, 0.007973, 0.008973,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.005743,-0.0087658,-0.013989,-0.008381,-0.022811,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.003636,-0.0337463, 0.001790,-0.000892,-0.050612,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.029594, 0.0138236, 0.031075, 0.030289, 0.012019,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.040938, 0.0288994, 0.039690, 0.038526, 0.029305,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.041029, 0.0349196, 0.032996, 0.043067, 0.057537,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.032689, 0.0354196, 0.008415, 0.036698, 0.035713,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.006888,-0.0161753,-0.010180,-0.004636, 0.004368,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.014663,-0.0038165, 0.002418, 0.005647,-0.001985,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.013593, 0.0056695, 0.008260, 0.004443, 0.009724,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.009559,-0.0089643, 0.011503,-0.010271, 0.011099,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.017579,-0.0023882,-0.016063,-0.012996, 0.002737,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.000850, 0.0016067,-0.000575, 0.001954, 0.002231,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.015005, 0.0351310, 0.027257, 0.024255, 0.023815,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.029690,-0.0014860,-0.000958, 0.032114, 0.029923,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,-0.006005, 0.0086869, 0.009710, 0.008687, 0.001258,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.018450,-0.0041550,-0.002699,-0.010982,-0.013360,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.022133,-0.0240438,-0.024176,-0.022133,-0.027084,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.043990,-0.0053454,-0.044752,-0.045124,-0.028428,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.013626,-0.0172661,-0.036668,-0.034812,-0.026874,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.013750,-0.0112351,-0.017835,-0.017418,-0.007335,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.005674,-0.0192509,-0.029042,-0.033902,-0.016251,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.035256, 0.0290589, 0.015772, 0.014071, 0.030381,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.011840, 0.0108001,-0.005094,-0.010970, 0.010676,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.005753, 0.0013322,-0.013372,-0.000575,-0.012734,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.011643, 0.0109057, 0.022721, 0.022523,-0.006971,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.014579, 0.0155229, 0.014422, 0.021845, 0.016700,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.015958,-0.0201059, 0.014633,-0.004985,-0.019145,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.017182,-0.0074694, 0.015990, 0.007229,-0.015215,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.006050,-0.0069874,-0.006235,-0.007583,-0.002596,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.025890, 0.0228938, 0.002955, 0.033574, 0.017159,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.012583,-0.0133207, 0.001588, 0.001588, 0.002161,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.004146,-0.0051864, 0.009830, 0.013324, 0.013324,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.039503,-0.0493334,-0.048341,-0.012239,-0.046636,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.026783,-0.0454759,-0.031842, 0.011166,-0.044227,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.037920, 0.0068089, 0.037163, 0.040091, 0.000694,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.021720,-0.0436302,-0.048589,-0.041963,-0.061896,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.007509, 0.0093562, 0.000613, 0.012170, 0.014235,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.019012, 0.0208360, 0.065759, 0.052331, 0.049541,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.029763,-0.0297633,-0.029763,-0.041146,-0.053135,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.021085, 0.0015790, 0.007388,-0.019996, 0.006518,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.010643, 0.0212754, 0.002005, 0.001717, 0.007461,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.032279, 0.0395250, 0.012149, 0.002561, 0.037714,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.018942, 0.0054401, 0.001874, 0.000478, 0.010457,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.004510,-0.0063175,-0.004081, 0.001803,-0.009095,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.002987,-0.0226565,-0.000844,-0.020769,-0.004517,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.004357,-0.0233920, 0.033423, 0.024215, 0.024320,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.032372,-0.0014814, 0.000234, 0.000435, 0.000481,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.014045, 0.0138368, 0.013198, 0.008926, 0.009445,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.034623, 0.0292805, 0.031517, 0.023426, 0.029280,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.022343,-0.0067594, 0.022212,-0.008799,-0.005975,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.021329, 0.0214955, 0.031825, 0.045267, 0.038363,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.024266, 0.0000069, 0.021646, 0.023041, 0.039912,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.005910, 0.0087038, 0.005910, 0.009513, 0.011711,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1, 0.004032, 0.0201577, 0.003170,-0.002877, 0.019118,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.040310, 0.0179341, 0.011830, 0.036779, 0.041983,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.005794,-0.0060550, 0.028890,-0.005636,-0.006280,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.020636,-0.0146606,-0.021373,-0.020316,-0.001083,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,-0.026437,-0.0264370,-0.033246,-0.027279,-0.017371,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2, 0.011866, 0.0004661, 0.011866, 0.011343, 0.002238,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,-0.005319,-0.0040900, 0.002578,-0.000643,-0.005128,sell
