Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,2,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,2,0,-0.00050697,-0.000517601,-0.00051760,-0.000459890, 0.0009611,sell
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,2,0,-0.00211630,-0.002715261,-0.00239740,-0.002675602,-0.0027153,sell
2010-01-17,0,1,1,1,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0, 0.00111056,-0.000975025,-0.00111531,-0.001909719,-0.0010135,sell
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,2,0,-0.00214161,-0.000961719,-0.00109107,-0.001138191,-0.0000471,sell
2010-01-19,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,1,2,0,-0.00031628,-0.001093710,-0.00300256,-0.000727386,-0.0001418,sell
2010-01-20,0,0,2,0,1,0,0,0,1,1,1,2,2,1,1,1,0,1,1,0,2,0,-0.00094964,-0.000944448,-0.00055160,-0.000991204,-0.0009912,sell
2010-01-21,1,0,2,1,1,0,0,1,0,2,1,2,2,1,1,1,0,0,1,0,3,0, 0.00335984, 0.003121361, 0.00273708, 0.003256452, 0.0027498,buy
2010-01-22,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3,0, 0.00010301, 0.000095787, 0.00013265, 0.001030075, 0.0001030,buy
2010-01-23,1,0,1,0,1,1,1,0,1,1,2,0,2,0,0,2,0,2,1,1,2,0, 0.00184239, 0.003049910, 0.00271143, 0.002238969, 0.0001043,buy
2010-01-24,1,0,0,0,2,1,2,0,0,2,2,0,2,0,0,1,1,2,1,0,1,0,-0.00047843,-0.000388910, 0.00090603,-0.001397224,-0.0001513,sell
2010-01-25,1,0,0,1,2,0,1,0,0,2,1,0,1,0,1,1,1,1,2,0,0,1,-0.00026960, 0.001356423,-0.00152916,-0.000827546, 0.0012810,buy
2010-01-26,2,0,0,0,3,0,1,0,0,1,0,0,1,0,2,1,0,1,2,0,0,1, 0.00109097, 0.001830572, 0.00088790, 0.000887899, 0.0019627,buy
2010-01-27,1,0,1,0,2,1,0,0,1,1,1,0,0,1,2,1,0,2,2,0,1,0, 0.00101945, 0.000917738,-0.00046557,-0.000228565, 0.0010944,buy
2010-01-28,3,0,1,0,3,0,1,0,1,1,1,0,0,1,1,1,0,1,2,0,1,1,-0.00026956, 0.000974536, 0.00068095,-0.000207295, 0.0000713,buy
2010-01-29,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.00052499, 0.000814727,-0.00215970, 0.000524994,-0.0014164,buy
2010-01-30,3,0,0,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,2,0,2,0, 0.00088526, 0.000832880, 0.00061928, 0.000496960,-0.0000850,buy
2010-01-31,2,0,1,1,1,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0,1,1,-0.00115409,-0.000438128,-0.00032792,-0.001600939, 0.0017556,sell
2010-02-01,2,1,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1, 0.00073040, 0.001206930, 0.00191942,-0.002186441, 0.0023382,buy
2010-02-02,2,0,1,1,1,1,1,0,1,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.00121654,-0.001230386,-0.00071330,-0.000367779, 0.0017016,sell
2010-02-03,2,0,2,1,1,0,0,1,1,0,0,2,1,1,1,0,1,0,3,0,2,1,-0.00067387,-0.000998686,-0.00043997,-0.000007241, 0.0014153,sell
2010-02-04,1,1,2,1,0,0,0,1,1,1,1,1,2,0,0,0,3,0,2,0,1,1, 0.00151954, 0.000901831, 0.00079512, 0.002249013, 0.0006376,buy
2010-02-05,1,1,1,0,0,1,0,0,1,1,1,2,2,1,0,1,3,0,1,0,1,0, 0.00103009, 0.002387181, 0.00262869, 0.003416088, 0.0012381,buy
2010-02-06,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,1,3,0,1,1,0,1, 0.00363737, 0.003608265, 0.00279699, 0.003637370, 0.0036700,buy
2010-02-07,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0,0,1, 0.00003237, 0.000472382, 0.00051177,-0.003730906, 0.0001050,buy
2010-02-08,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,1,2,0,0,0, 0.00109581, 0.000289587, 0.00028959,-0.000044611,-0.0004806,buy
2010-02-09,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,1,1,2,0,3,0,-0.00062344,-0.000447266, 0.00102216,-0.000879273,-0.0009034,sell
2010-02-10,1,0,1,1,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,3,0, 0.00245062,-0.000515313,-0.00064536,-0.000593417, 0.0026575,sell
2010-02-11,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0,4,0,-0.00412642,-0.000946846,-0.00420412,-0.003953927,-0.0042041,sell
2010-02-12,0,2,2,0,3,0,0,1,0,0,3,0,3,0,0,0,0,1,2,0,3,0,-0.00245049,-0.001473374,-0.00133098,-0.001284328,-0.0015572,sell
2010-02-13,1,1,1,1,2,0,0,0,0,1,2,1,3,0,0,1,1,1,1,0,2,0, 0.00177565, 0.000095217, 0.00214895, 0.002673534, 0.0017839,buy
2010-02-14,0,1,1,2,3,0,1,0,0,1,3,0,3,0,0,1,1,0,1,1,2,0, 0.00054385, 0.000323342, 0.00048840, 0.000677939, 0.0005438,buy
2010-02-15,0,1,1,2,4,0,1,0,0,0,3,0,3,0,0,0,0,1,1,1,0,0, 0.00060439, 0.000235847, 0.00018374, 0.000426661, 0.0003275,sell
2010-02-16,0,2,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.00042572,-0.000304423,-0.00240168,-0.002460108,-0.0026219,sell
2010-02-17,0,1,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,2,0,1,0,-0.00066331, 0.000350977, 0.00111860,-0.001336134, 0.0011186,sell
2010-02-18,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.00030759, 0.000021969,-0.00007195,-0.000020552,-0.0014202,sell
2010-02-19,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00108982,-0.001236469,-0.00071093,-0.001278079,-0.0010393,sell
2010-02-20,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,0,-0.00015840, 0.000338846, 0.00041931,-0.001330274, 0.0005255,sell
2010-02-21,1,0,0,1,1,0,0,0,0,1,2,1,3,0,0,1,1,0,0,0,0,1, 0.00068637, 0.000755886, 0.00068637, 0.002232624,-0.0004992,buy
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,-0.00058835,-0.002111226,-0.00069200,-0.000226810,-0.0013227,sell
2010-02-23,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.00312295,-0.001855163, 0.00251596, 0.002522826, 0.0022843,buy
2010-02-24,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.00244220, 0.001011158, 0.00152920, 0.002293948, 0.0015753,buy
2010-02-25,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,2,0,1,0,2,1, 0.00113985, 0.000432081, 0.00160524, 0.001462378, 0.0016307,buy
2010-02-26,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0, 0.00072576, 0.001138586, 0.00005809, 0.001141354,-0.0000525,buy
2010-02-27,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,1,1, 0.00084834,-0.001254120, 0.00064479,-0.002784863,-0.0013606,buy
2010-02-28,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1, 0.00357313, 0.003384118, 0.00366862, 0.003863458, 0.0038343,buy
2010-03-01,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0,-0.00381039,-0.003360367,-0.00399173,-0.003771612, 0.0006355,sell
2010-03-02,0,1,1,0,2,0,1,0,3,0,1,1,1,1,1,0,1,1,0,0,1,1,-0.00299792,-0.002997925,-0.00256764,-0.003053699,-0.0026782,sell
2010-03-03,1,1,1,0,1,1,1,0,3,0,1,0,1,0,2,0,1,1,1,0,2,0,-0.00066116,-0.000862379,-0.00165516,-0.001557258, 0.0007643,sell
2010-03-04,1,2,1,0,0,1,1,0,2,0,2,0,2,0,2,0,2,1,1,0,2,0,-0.00034383,-0.000709311,-0.00045310,-0.000725373, 0.0012192,sell
2010-03-05,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,2,1,2,0,1,1,-0.00109590,-0.000072879,-0.00027728, 0.001899082,-0.0000729,sell
2010-03-06,1,1,0,1,2,0,0,1,1,1,2,0,2,0,0,0,1,1,1,0,1,1, 0.00121666, 0.000827288, 0.00085309, 0.000640785, 0.0011873,buy
2010-03-07,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00084363,-0.000354933,-0.00038682, 0.000002471,-0.0006688,buy
2010-03-08,0,1,0,1,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00377814, 0.001028085, 0.00023968,-0.000777487, 0.0006214,sell
2010-03-09,0,0,1,1,2,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,-0.00014099, 0.000502701, 0.00001106,-0.000179761, 0.0009315,buy
2010-03-10,1,0,0,2,3,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00009164, 0.000773253, 0.00162180, 0.000214543, 0.0015065,buy
2010-03-11,1,0,0,1,2,0,0,1,1,0,1,1,2,0,0,2,1,1,1,0,1,0,-0.00011447,-0.000400303,-0.00006748,-0.000503597,-0.0003039,sell
2010-03-12,0,1,1,0,0,0,1,0,0,0,0,2,2,0,1,2,0,1,0,1,2,0,-0.00210535,-0.001641447,-0.00345220,-0.002586047,-0.0006515,sell
2010-03-13,1,0,0,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,3,0, 0.00116306, 0.000910781, 0.00129493, 0.001630454, 0.0013219,buy
2010-03-14,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,2,0,-0.00113371,-0.001133708,-0.00090641,-0.001133708,-0.0011337,sell
2010-03-15,0,1,1,1,1,0,0,1,2,1,0,0,0,0,0,2,0,2,0,0,3,0,-0.00030911,-0.001119852,-0.00104412,-0.001752338,-0.0011199,sell
2010-03-16,0,2,1,0,2,0,0,1,2,1,0,1,2,0,0,2,0,2,0,1,2,0,-0.00082467,-0.000368807, 0.00060593,-0.000524419,-0.0012232,sell
2010-03-17,0,1,2,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,2,0, 0.00075929, 0.003285796, 0.00465139, 0.000557836, 0.0008727,buy
2010-03-18,1,1,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,1,0, 0.00115147, 0.000828995, 0.00082900, 0.000544732, 0.0010841,buy
2010-03-19,1,1,2,0,1,0,1,0,0,1,1,1,3,0,0,1,0,1,1,0,0,0, 0.00113266, 0.000418954, 0.00050227,-0.000202501, 0.0004190,buy
2010-03-20,2,0,2,0,1,0,0,1,0,1,1,1,3,0,1,1,1,0,1,1,1,1,-0.00192794,-0.001324572,-0.00092761,-0.000270229,-0.0004156,sell
2010-03-21,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.00035731,-0.000345677,-0.00035731,-0.000257577,-0.0003457,buy
2010-03-22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.00144397, 0.002778608, 0.00296059, 0.002778608, 0.0027230,buy
2010-03-23,1,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.00043105, 0.000013524, 0.00018461,-0.000112680, 0.0008369,buy
2010-03-24,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.00088434, 0.000497012, 0.00084787, 0.000464956, 0.0007697,buy
2010-03-25,1,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,2,0,-0.00051150,-0.000570055,-0.00181835,-0.000661407,-0.0007260,sell
2010-03-26,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.00027322,-0.000309408, 0.00169220,-0.000217619, 0.0001087,buy
2010-03-27,1,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,2,1,-0.00319671,-0.002293227, 0.00121486,-0.001278596,-0.0031923,sell
2010-03-28,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0, 0.00112812, 0.001745933, 0.00170979, 0.001709790, 0.0037693,buy
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0,1,1,2,1,-0.00143907, 0.002061238,-0.00000709, 0.000633018,-0.0002306,sell
2010-03-30,0,0,1,1,0,0,1,0,3,0,0,1,1,0,1,0,2,0,0,1,2,1,-0.00144436,-0.000356895,-0.00088557,-0.000356895,-0.0020088,sell
2010-03-31,2,0,1,1,0,2,1,0,3,0,1,0,2,0,0,0,3,0,1,1,1,0,-0.00053681,-0.000111243, 0.00187770, 0.000247299, 0.0001130,sell
2010-04-01,1,1,1,1,0,1,0,0,2,0,1,1,2,1,1,0,3,0,0,1,0,1,-0.00096929,-0.000969288,-0.00097038, 0.002920237,-0.0005116,sell
2010-04-02,3,0,0,2,1,2,1,0,1,1,2,1,3,0,1,0,2,0,1,1,0,1,-0.00240522,-0.002236106,-0.00143977,-0.002266991,-0.0022818,sell
2010-04-03,3,0,0,3,2,2,1,0,1,0,2,0,2,0,1,0,0,0,2,1,0,0,-0.00144905,-0.001810547,-0.00207347,-0.001456703,-0.0013917,sell
2010-04-04,2,0,0,3,1,2,1,0,1,0,2,0,1,1,1,0,0,1,1,1,1,0,-0.00134050,-0.000318011,-0.00143774,-0.000318011,-0.0018390,sell
2010-04-05,2,1,0,2,1,2,1,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,-0.00348389,-0.003853898,-0.00348389,-0.003172165,-0.0039285,sell
2010-04-06,1,0,1,1,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.00010221, 0.000795662, 0.00164004, 0.000466280, 0.0004663,buy
2010-04-07,2,0,0,2,1,1,0,1,1,0,3,0,1,0,0,0,1,0,0,1,1,0,-0.00067131,-0.000669016,-0.00134878,-0.001348775,-0.0011286,sell
2010-04-08,1,1,1,1,1,1,0,1,0,0,2,0,1,0,1,0,0,2,0,2,0,0,-0.00040253,-0.000402533,-0.00056503,-0.000435755,-0.0025352,buy
2010-04-09,0,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,1,1,0, 0.00032928, 0.000689379, 0.00077576, 0.000663510, 0.0004021,buy
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,2,0,0,1,1,1,1,1,0,0,-0.00078669,-0.000249365,-0.00014799,-0.000339253,-0.0001128,sell
2010-04-11,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.00106686,-0.001582186,-0.00199447,-0.001018242,-0.0015006,sell
2010-04-12,0,1,0,1,2,0,0,1,1,0,0,1,2,0,1,0,0,3,0,2,2,0,-0.00063605,-0.000375898,-0.00073974,-0.000635748,-0.0006005,sell
2010-04-13,1,1,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,1,1,1,0, 0.00184660, 0.000447938, 0.00009054, 0.001838093, 0.0016548,buy
2010-04-14,1,0,2,0,0,0,0,0,1,0,1,0,3,0,0,1,1,1,1,0,1,0,-0.00177140,-0.001988978,-0.00091014,-0.001988978,-0.0009101,sell
2010-04-15,2,0,1,1,0,1,0,1,1,0,2,0,3,0,0,0,1,2,0,0,0,0, 0.00076589,-0.000115217, 0.00016210, 0.000162096, 0.0005556,buy
2010-04-16,2,0,2,0,0,0,0,1,0,1,2,0,2,0,1,0,1,2,0,1,0,2,-0.00092672, 0.001858327, 0.00226818,-0.002535230, 0.0017715,buy
2010-04-17,2,0,1,0,1,0,0,0,0,1,2,0,2,0,1,0,1,1,0,0,0,1,-0.00103601,-0.001198006,-0.00119801,-0.001779943,-0.0020752,sell
2010-04-18,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.00095204, 0.002474756, 0.00104474, 0.001401183, 0.0022241,buy
2010-04-19,1,0,1,1,1,1,0,1,1,0,2,0,1,1,1,0,0,2,1,1,1,2, 0.00321218, 0.003462390,-0.00062484, 0.003497031, 0.0033158,buy
2010-04-20,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2,-0.00030617,-0.002677982,-0.00160005,-0.001665110,-0.0023084,sell
2010-04-21,1,0,2,0,0,1,0,0,1,1,1,0,2,0,0,1,2,1,1,0,1,1,-0.00238606,-0.003352539,-0.00232013,-0.002386056,-0.0023982,sell
2010-04-22,2,0,1,0,0,2,0,1,0,1,2,0,2,1,0,0,2,1,0,0,0,0, 0.00052460, 0.001924547, 0.00121256,-0.000234371, 0.0012799,buy
2010-04-23,2,0,1,0,0,1,0,0,1,1,2,0,3,0,1,0,2,1,0,1,0,1,-0.00008979,-0.000659414,-0.00070186,-0.000796350,-0.0000844,sell
2010-04-24,1,0,0,0,1,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,-0.00186640,-0.000974866,-0.00158651,-0.001227921,-0.0013439,sell
2010-04-25,0,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,-0.00073367, 0.001310146, 0.00137823, 0.001699618, 0.0023763,buy
2010-04-26,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,2,0,2,0,0,1,-0.00113600,-0.001019042,-0.00066291,-0.000462034,-0.0010190,sell
2010-04-27,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00196828, 0.003807858, 0.00402376, 0.003793862, 0.0039974,buy
2010-04-28,2,0,1,1,0,2,1,0,1,0,3,0,1,1,1,1,2,0,1,0,0,0, 0.00331888, 0.003342732, 0.00230239, 0.003704432, 0.0007391,buy
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,2,0,1,0,0,1,-0.00268504,-0.001650891,-0.00235377,-0.002037787,-0.0023538,sell
2010-04-30,3,0,0,1,1,0,1,0,0,1,3,0,1,0,1,1,1,0,2,0,0,0,-0.00043806,-0.002252511, 0.00012410,-0.000342038,-0.0004474,sell
2010-05-01,2,0,0,2,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,0,1,0, 0.00338320, 0.003345854, 0.00305632, 0.003390645, 0.0028124,buy
2010-05-02,1,1,0,2,1,0,1,0,1,0,2,1,0,1,1,0,0,1,2,0,2,0,-0.00031497,-0.001109850,-0.00039788,-0.000397878,-0.0003979,sell
2010-05-03,1,1,0,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0, 0.00170301, 0.001325480, 0.00168797,-0.000338221, 0.0003442,buy
2010-05-04,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00126546, 0.000800983, 0.00110013, 0.001502560, 0.0008061,buy
2010-05-05,2,0,0,1,2,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,-0.00004253, 0.001028283, 0.00043794, 0.000487841, 0.0010283,buy
2010-05-06,1,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0, 0.00113579,-0.000034593,-0.00001073,-0.000543859, 0.0004460,sell
2010-05-07,2,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0, 0.00206723, 0.002129772, 0.00216282, 0.002867707, 0.0021628,buy
2010-05-08,2,0,0,0,2,0,0,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,-0.00228206,-0.000110542,-0.00037311,-0.000427066,-0.0026547,sell
2010-05-09,1,0,0,1,2,0,1,1,1,0,1,0,1,0,2,0,0,1,0,2,1,0,-0.00204045,-0.000910738,-0.00193373,-0.001933731,-0.0019789,sell
2010-05-10,1,1,0,0,2,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.00483902, 0.000896785, 0.00359027, 0.003891219, 0.0049535,buy
2010-05-11,1,0,1,0,2,0,0,0,1,1,1,0,1,0,2,0,0,0,1,1,2,0,-0.00419964,-0.002891562,-0.00248671,-0.001643928,-0.0041996,sell
2010-05-12,2,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,2,1,0,-0.00017199,-0.000473382,-0.00087417,-0.001232825,-0.0018858,sell
2010-05-13,2,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,1,1,1,0,0,-0.00274988,-0.002382017,-0.00209418,-0.000507970,-0.0029905,sell
2010-05-14,2,0,1,1,0,0,1,0,0,1,3,0,1,0,1,1,1,0,1,0,1,1, 0.00286099, 0.000535183, 0.00238868, 0.000425899, 0.0019974,buy
2010-05-15,2,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,-0.00346358,-0.003054677,-0.00109842,-0.003278209,-0.0030459,sell
2010-05-16,2,0,0,2,1,1,1,1,2,0,2,0,0,2,2,0,0,1,0,1,2,0,-0.00026989, 0.003385800, 0.00069446, 0.001087411, 0.0032499,buy
2010-05-17,2,0,0,1,1,1,1,0,2,0,2,0,0,1,1,1,0,1,0,0,1,1,-0.00028588, 0.002457725, 0.00242820, 0.002529613, 0.0029576,buy
2010-05-18,2,0,1,1,1,0,0,0,2,0,1,0,1,1,2,0,1,1,1,0,2,0, 0.00003343, 0.000486695, 0.00024184, 0.000379518,-0.0002086,sell
2010-05-19,3,0,1,1,0,0,0,1,1,0,2,0,0,2,1,0,2,1,1,1,1,0, 0.00117359, 0.001998710, 0.00402918, 0.002903309, 0.0031471,buy
2010-05-20,3,0,1,1,0,1,0,0,2,0,3,0,1,2,1,1,2,1,1,1,1,1, 0.00347758, 0.003491089, 0.00499766, 0.004150421, 0.0036668,buy
2010-05-21,3,0,1,0,0,0,1,0,2,0,3,0,1,0,1,1,1,1,1,0,1,1,-0.00139813,-0.000992730, 0.00223891, 0.002286097,-0.0004093,sell
2010-05-22,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,0,-0.00122140,-0.000999486,-0.00217989, 0.000006839,-0.0000814,sell
2010-05-23,1,1,1,0,0,1,1,0,2,0,2,1,0,1,2,0,1,0,0,1,1,1,-0.00154215, 0.001398510, 0.00125401, 0.001965308, 0.0011745,buy
2010-05-24,1,0,1,0,1,1,0,0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,-0.00074802, 0.000486229,-0.00081090,-0.000576040, 0.0005904,sell
2010-05-25,2,0,1,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0, 0.00283854, 0.002838540, 0.00314221, 0.004054115, 0.0031555,buy
2010-05-26,0,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,2,0,0,0,-0.00224284,-0.001957362,-0.00195736,-0.001957362,-0.0019483,sell
2010-05-27,1,0,1,1,0,2,0,0,0,1,2,0,2,0,2,0,1,0,3,0,0,1,-0.00185609,-0.001821237,-0.00203698,-0.001800367,-0.0018561,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,-0.00148414,-0.003266723,-0.00307306,-0.003073062,-0.0029059,sell
2010-05-29,1,1,0,2,1,1,1,0,2,0,0,1,1,1,0,0,0,2,1,0,1,0,-0.00274871,-0.003862652,-0.00475658,-0.003153220,-0.0047566,sell
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,2,2,0,2,0, 0.00198909, 0.003566739, 0.00283803, 0.002174404, 0.0035667,buy
2010-05-31,1,0,1,1,1,1,1,0,2,1,0,0,2,0,1,0,0,1,2,0,1,1,-0.00362475,-0.003609791,-0.00362081,-0.004443337,-0.0036208,sell
2010-06-01,2,0,1,1,1,1,0,0,2,0,2,0,1,0,2,0,1,1,1,0,1,1,-0.00109044,-0.001032201,-0.00109044,-0.001032201,-0.0013760,sell
