Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.000135476, 0.00057710, 0.00057710, 0.00026738,-0.00009908,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.000172305,-0.00018418,-0.00061825,-0.00018418,-0.00091643,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.001391746,-0.00140666,-0.00140666,-0.00139175,-0.00240080,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.000185222,-0.00025885, 0.00077286,-0.00068040, 0.00198265,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.001710716,-0.00148978,-0.00162049,-0.00367800,-0.00127502,sell
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.001231640,-0.00174048,-0.00133800,-0.00090047,-0.00136316,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.002912800,-0.00154568,-0.00291280,-0.00262940,-0.00378794,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.002108790,-0.00211911,-0.00210879,-0.00176581,-0.00398560,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.005247357,-0.00207342,-0.00442424,-0.00314890,-0.00489631,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.003168594,-0.00033430,-0.00311374,-0.00219916,-0.00396977,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.001103034,-0.00024006, 0.00025134, 0.00110303,-0.00043650,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.001181681,-0.00039218, 0.00080044, 0.00124833, 0.00060754,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.000464424,-0.00030064,-0.00068011,-0.00030064,-0.00191122,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.000249379, 0.00113975, 0.00137124, 0.00112068, 0.00095175,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.002043757,-0.00158601,-0.00233999,-0.00217033,-0.00224188,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.001536203,-0.00236266,-0.00312329,-0.00317429,-0.00297903,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.002382368,-0.00188136,-0.00293742,-0.00255470,-0.00339257,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.003796805,-0.00286217,-0.00266090,-0.00063805,-0.00275537,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.001022391,-0.00109362, 0.00119663, 0.00166613, 0.00105431,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.001177183,-0.00135300,-0.00142281,-0.00125974,-0.00160150,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.000192793,-0.00164384,-0.00052160,-0.00085857,-0.00131634,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.001408509,-0.00016634, 0.00212066, 0.00116192, 0.00174317,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.003230925,-0.00231520,-0.00332797,-0.00163937, 0.00007190,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.003049209,-0.00303482,-0.00376926,-0.00338004, 0.00065569,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.002842546,-0.00227267,-0.00217778,-0.00220464,-0.00112230,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.003754557,-0.00257007,-0.00444925,-0.00300776,-0.00393660,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.003672283, 0.00664819, 0.00508927, 0.00623090, 0.00088233,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.001913958,-0.00164536,-0.00132957,-0.00151115,-0.00132957,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.001168363,-0.00008681, 0.00009152,-0.00013784,-0.00006343,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.000066090, 0.00024876,-0.00076790, 0.00073591, 0.00066356,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.002533288,-0.00132702,-0.00208617,-0.00248932,-0.00202033,sell
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.003874191,-0.00314747,-0.00383116,-0.00360228,-0.00327282,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.001189973,-0.00081515,-0.00071222, 0.00163548, 0.00163548,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3,-0.000141237, 0.00020297, 0.00030081, 0.00106714, 0.00059855,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2,-0.000058142,-0.00084029,-0.00084029,-0.00008059, 0.00015443,sell
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.004602945, 0.00105043, 0.00260795, 0.00484551, 0.00373807,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.001205727, 0.00084037, 0.00069119, 0.00247336, 0.00104984,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.003688817,-0.00368882,-0.00336501,-0.00445053,-0.00333051,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.001144449,-0.00144235,-0.00146334,-0.00378742,-0.00090175,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.003390268, 0.00015794, 0.00280206, 0.00398402, 0.00256660,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.002516012, 0.00274335, 0.00326927, 0.00330504, 0.00330504,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.000218019,-0.00309305, 0.00021802, 0.00021802,-0.00047234,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.001152355,-0.00309108,-0.00099274,-0.00191943,-0.00151196,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.004275953,-0.00297687,-0.00374259,-0.00427595,-0.00380304,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.000043862,-0.00000377, 0.00083511, 0.00096758, 0.00079114,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.001297596, 0.00100264, 0.00075262, 0.00218847, 0.00154347,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.001085358, 0.00099777, 0.00089824, 0.00083783, 0.00085281,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.000984324, 0.00072657, 0.00248755, 0.00330668, 0.00116871,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3,-0.000240970,-0.00001801, 0.00070056, 0.00148657, 0.00097442,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.001778265, 0.00161073, 0.00215284, 0.00214719, 0.00390044,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.000747843, 0.00099434, 0.00221145, 0.00169905, 0.00248405,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.001322746, 0.00153271,-0.00107462, 0.00020959,-0.00134243,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.000257251,-0.00017440, 0.00010267,-0.00012650,-0.00055536,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.001082489, 0.00138084, 0.00105233, 0.00083451, 0.00127375,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.006317518,-0.00475477,-0.00504263,-0.00141677,-0.00545895,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.001709525, 0.00033654, 0.00033654, 0.00204321, 0.00231472,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.000757476, 0.00034729, 0.00048285, 0.00073600, 0.00073600,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1,-0.000381713,-0.00170888,-0.00057863,-0.00038171,-0.00040231,sell
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.001918753, 0.00088318,-0.00036273, 0.00088318, 0.00023710,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.002243858, 0.00233949, 0.00112636, 0.00253622, 0.00030183,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.001023560, 0.00157665, 0.00081289, 0.00198529, 0.00091768,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.001827240, 0.00208711, 0.00324806, 0.00320369, 0.00208372,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.000281187,-0.00028119, 0.00093620, 0.00100676,-0.00000725,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.000266187,-0.00026619, 0.00051068,-0.00105013, 0.00075607,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.000965000, 0.00115175, 0.00135845, 0.00135845, 0.00134235,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.005135733,-0.00563551,-0.00523268,-0.00398429,-0.00503412,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2,-0.003783330,-0.00400202,-0.00341257,-0.00467803,-0.00493975,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2,-0.003472503,-0.00193948,-0.00332553,-0.00383417,-0.00411863,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.002619281,-0.00116808,-0.00134048,-0.00095242,-0.00192787,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.001985467, 0.00006679,-0.00177201,-0.00126520,-0.00091933,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.001422902,-0.00062876,-0.00114472,-0.00126022,-0.00077102,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.004169910,-0.00365392,-0.00559638,-0.00545623,-0.00565217,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.004660717,-0.00554749,-0.00641507,-0.00662800,-0.00641507,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.003541896,-0.00027476, 0.00066485,-0.00052106, 0.00035417,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.000597845,-0.00051001, 0.00041545,-0.00015935, 0.00041477,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.001250871, 0.00413446, 0.00261239, 0.00200183, 0.00268460,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.003325386, 0.00170590, 0.00204250,-0.00334729,-0.00183463,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.000552687, 0.00076230, 0.00077838, 0.00057429, 0.00074397,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.002195740,-0.00237015,-0.00235732,-0.00289410,-0.00235732,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.001199429, 0.00421461, 0.00446587, 0.00493910, 0.00377481,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2,-0.000941750, 0.00079661, 0.00089389, 0.00060666, 0.00090654,sell
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.001037408,-0.00190194,-0.00180580,-0.00218219,-0.00224385,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.002038262,-0.00179684,-0.00107004,-0.00290045,-0.00276729,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.002515702,-0.00181204,-0.00070467,-0.00282611,-0.00252705,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.002123637,-0.00270013,-0.00039245,-0.00273827,-0.00273827,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.001849512,-0.00402855,-0.00523217,-0.00381253,-0.00401395,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.001673296,-0.00138174, 0.00024734,-0.00131931, 0.00172514,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.005943058, 0.00575294, 0.00383129, 0.00520167, 0.00565224,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.002698037, 0.00251782, 0.00515478, 0.00202627, 0.00250689,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.006251665, 0.00296584, 0.00113800, 0.00196911, 0.00330240,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.008371233, 0.00773750, 0.00271915, 0.00662033, 0.00773750,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.003311065, 0.00229737, 0.00285833, 0.00088091, 0.00229737,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.000879486, 0.00167576, 0.00079951, 0.00034191, 0.00005900,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.001345778,-0.00322152,-0.00320385,-0.00320385,-0.00292835,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.002330076,-0.00368106,-0.00358095,-0.00367364,-0.00348745,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.000529523, 0.00024594, 0.00040936, 0.00016142, 0.00040936,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.000680564,-0.00038050,-0.00150814,-0.00113919,-0.00232960,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4,-0.002291976,-0.00229198,-0.00283574,-0.00229198,-0.00305307,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.000910457,-0.00121336,-0.00121336,-0.00121336,-0.00102622,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.001222917,-0.00033115,-0.00120048,-0.00168003, 0.00064759,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.001533125,-0.00325059,-0.00307560,-0.00242668,-0.00325059,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.001851967, 0.00000261, 0.00138134, 0.00002894, 0.00052856,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.000617362, 0.00160952, 0.00248388, 0.00155426, 0.00274345,buy
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.001092806,-0.00013781, 0.00203614, 0.00042824, 0.00047811,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3,-0.001519534,-0.00084859, 0.00103675, 0.00042345,-0.00019057,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.003156122,-0.00060846,-0.00015523,-0.00229119,-0.00250707,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.001941467,-0.00287745,-0.00413770,-0.00474402,-0.00421883,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.001464323,-0.00035852,-0.00002987,-0.00272855,-0.00063255,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3, 0.000233543,-0.00065810,-0.00066700,-0.00131625,-0.00065810,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.001961538, 0.00090236, 0.00588243, 0.00005594, 0.00149910,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.003810684,-0.00441977,-0.00087640,-0.00335045,-0.00335045,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.001730110, 0.00098441,-0.00043482, 0.00063141,-0.00146295,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.004980370,-0.00869964,-0.00499019,-0.00640819, 0.00145980,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.009597663,-0.01105512,-0.01019845,-0.00941832,-0.00643014,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.010351664,-0.01058223,-0.00941368,-0.01002088,-0.00777901,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.008975242,-0.00293952,-0.00360012,-0.00299713,-0.00191257,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0, 0.006570207, 0.00657021, 0.00399724, 0.00256542, 0.00703472,buy
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.004503448, 0.00452241, 0.00405772, 0.00953683, 0.00445300,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.001198464, 0.00285465, 0.00119846, 0.00119445, 0.00119846,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.006932391,-0.00264167,-0.00705993,-0.00691451,-0.00707476,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.005205258,-0.00355118,-0.00579043,-0.00621883,-0.00579043,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.003886177,-0.00388618,-0.00379820,-0.00388618,-0.00365512,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.001884471,-0.00324700,-0.00453249,-0.00356583,-0.00352158,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.000732148, 0.00042731, 0.00043138, 0.00020607, 0.00044746,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.002349066, 0.00335485,-0.00049379,-0.00183617, 0.00107596,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.002574099,-0.00042252,-0.00479735,-0.00235107,-0.00291350,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.000784092,-0.00008947,-0.00008926,-0.00008947,-0.00043805,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.002930160,-0.00060177,-0.00141585,-0.00167611,-0.00097150,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.002481832, 0.00364872, 0.00585017, 0.00592822, 0.00408339,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.002701534, 0.00300547,-0.00093792, 0.00292042, 0.00300046,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.000886040, 0.00033537, 0.00058524, 0.00073057, 0.00134835,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.000537895,-0.00081036,-0.00082065,-0.00062075,-0.00153501,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.002175836, 0.00114918,-0.00267432,-0.00242595,-0.00259478,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.003317688, 0.00001364,-0.00296638,-0.00331769,-0.00281298,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.001232541,-0.00123699,-0.00134117,-0.00155767, 0.00008737,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1,-0.000051250,-0.00045673,-0.00016935,-0.00045673,-0.00016986,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.002115709, 0.00211571, 0.00106109, 0.00236160, 0.00229805,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.001452261,-0.00016394, 0.00036844, 0.00120692, 0.00145226,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.002727788,-0.00255909,-0.00253206,-0.00274239,-0.00273415,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.001480766,-0.00053508,-0.00064809,-0.00206511,-0.00096162,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.001782584,-0.00089690,-0.00131831,-0.00237158,-0.00076265,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2,-0.001099115,-0.00109911,-0.00258048,-0.00109911,-0.00085143,sell
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3,-0.001658779,-0.00153687,-0.00226186,-0.00223202,-0.00160342,sell
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.003155803,-0.00499999, 0.00012379,-0.00535392,-0.00464806,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.002084661, 0.00119393, 0.00156698, 0.00295881, 0.00278530,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.000612222,-0.00082048,-0.00072590, 0.00076589,-0.00042853,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.002973920,-0.00272768, 0.00304522, 0.00174275,-0.00268888,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.000887809, 0.00215984, 0.00008914, 0.00124388, 0.00124388,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.000879395,-0.00344526,-0.00037174,-0.00037174,-0.00047130,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3,-0.000710888, 0.00399552, 0.00433572, 0.00342970, 0.00364643,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.002393742, 0.00385388, 0.00223315, 0.00310110, 0.00385824,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.005758275, 0.00511183, 0.00387258, 0.00511183, 0.00561128,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.001964260, 0.00430756, 0.00285390, 0.00248635, 0.00438447,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.005602030, 0.00472744, 0.00407733, 0.00366638, 0.00489445,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.003654663, 0.00346513, 0.00183346, 0.00368561, 0.00351862,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.002936112, 0.00168563, 0.00269857, 0.00264761, 0.00269857,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.000787073, 0.00283334,-0.00125177, 0.00002225, 0.00041352,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.003187163, 0.00372919, 0.00488725, 0.00167470, 0.00142728,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.001744165,-0.00043659,-0.00107829,-0.00088847,-0.00088847,sell
