Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00777442,-0.0094342,-0.0093948,-0.00925405,-0.0093948,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.00603392, 0.0042603, 0.0048373, 0.00462922,-0.0000268,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00905045,-0.0100723,-0.0095343,-0.00492898,-0.0058432,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00276569,-0.0002059,-0.0057710, 0.00229479, 0.0025550,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00171088,-0.0025472,-0.0019216,-0.00171088, 0.0020533,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00570641,-0.0006956, 0.0040807, 0.00396736, 0.0056805,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01309334,-0.0131664,-0.0150217,-0.01436851,-0.0132716,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00985614,-0.0077666,-0.0100813,-0.01004462,-0.0066673,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1, 0.00433027, 0.0056056,-0.0028314,-0.00524907, 0.0079828,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00616140,-0.0090336,-0.0056069,-0.00889590,-0.0072744,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00599671, 0.0001487, 0.0013696, 0.00098520, 0.0003721,buy
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00084023, 0.0039887, 0.0060242, 0.00045222, 0.0048583,buy
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00084987, 0.0008499, 0.0008499, 0.00088962, 0.0010032,buy
2010-02-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00574293, 0.0065915, 0.0098585, 0.00659149,-0.0005976,buy
2010-02-03,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00275322,-0.0035449,-0.0007947,-0.00331400,-0.0003109,sell
2010-02-04,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00613445,-0.0026484, 0.0038503, 0.00183597,-0.0087682,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00775038,-0.0074084,-0.0069283,-0.00471273,-0.0127846,sell
2010-02-06,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00864972,-0.0105080,-0.0103692,-0.00000024,-0.0103692,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00754802,-0.0106052,-0.0106052, 0.00132967,-0.0106052,sell
2010-02-08,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00682645,-0.0086871,-0.0094705,-0.00631324,-0.0080213,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.01275840, 0.0131826, 0.0127099, 0.01220153, 0.0121048,buy
2010-02-10,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00320777, 0.0008429,-0.0008629,-0.00873844, 0.0051857,sell
2010-02-11,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00068808,-0.0011747,-0.0011747,-0.00880288,-0.0010338,sell
2010-02-12,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00069833,-0.0023957,-0.0023187,-0.00525954,-0.0023957,sell
2010-02-13,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00468977, 0.0046715, 0.0061670, 0.00959157, 0.0075376,buy
2010-02-14,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00744141, 0.0032962, 0.0012078, 0.00137271, 0.0047678,buy
2010-02-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00280020,-0.0039098,-0.0050646, 0.00096488, 0.0007319,sell
2010-02-16,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00714084,-0.0084836,-0.0083511, 0.00026467,-0.0062798,sell
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00418472, 0.0057180, 0.0079544, 0.00498772, 0.0058800,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00783725,-0.0072479,-0.0064467,-0.00654913,-0.0077995,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00926282,-0.0093178,-0.0078412,-0.00828747,-0.0092628,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00547770,-0.0052841,-0.0080202,-0.00746751,-0.0048784,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00733834,-0.0075772,-0.0062305,-0.00455627,-0.0037147,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00216806, 0.0052449, 0.0061460, 0.00528972,-0.0047809,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.00639357, 0.0063378, 0.0062003, 0.00779751, 0.0052069,buy
2010-02-24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.00478613,-0.0092128,-0.0097628,-0.01057485,-0.0080865,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0, 0.00478042,-0.0045637,-0.0034740,-0.00319480,-0.0123876,buy
2010-02-26,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00777048, 0.0079238, 0.0080739, 0.00461157, 0.0078634,buy
2010-02-27,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.00864790,-0.0029430,-0.0067756,-0.00766722,-0.0067124,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00421962, 0.0012578, 0.0044958, 0.00442905, 0.0044824,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00244301, 0.0023228, 0.0003868, 0.00359086, 0.0076280,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,-0.00175705, 0.0030822,-0.0047887,-0.00531231,-0.0039848,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,-0.00056347, 0.0037487, 0.0022913, 0.00016953, 0.0028874,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,-0.00466045, 0.0022910, 0.0006751,-0.00452937,-0.0046010,sell
2010-03-05,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00028484, 0.0042806, 0.0028405, 0.00252336, 0.0007911,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00079868, 0.0036562, 0.0065305, 0.00603106, 0.0064184,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00241574,-0.0045384, 0.0010850, 0.00042794,-0.0016535,sell
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00622672, 0.0035509, 0.0024325, 0.00249515, 0.0040263,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00301710, 0.0016789, 0.0006476, 0.00154037, 0.0037754,buy
2010-03-10,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00024040, 0.0009099, 0.0029028, 0.00230052, 0.0023005,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00841948, 0.0027228, 0.0034239, 0.00930654, 0.0069736,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00069850, 0.0033678,-0.0034017, 0.00137377,-0.0000990,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.01401470,-0.0116314,-0.0154886,-0.01443297,-0.0124965,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00624307,-0.0064878,-0.0099512,-0.00979417,-0.0016968,sell
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00504478,-0.0042288,-0.0021675,-0.00468256,-0.0043843,sell
2010-03-16,1,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00063123, 0.0009405, 0.0012170, 0.00410932, 0.0005693,buy
2010-03-17,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00246414, 0.0054234, 0.0078157, 0.00055394, 0.0047326,buy
2010-03-18,0,0,0,1,1,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00085225, 0.0010106, 0.0082698,-0.00186130, 0.0013634,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00174155, 0.0023984,-0.0053402,-0.00355501,-0.0019142,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00588769,-0.0070814,-0.0043497,-0.00703358,-0.0051662,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00329524, 0.0028907, 0.0041104, 0.00007520, 0.0006931,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00167836, 0.0004379, 0.0001699,-0.00203658,-0.0012203,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00192999,-0.0019259,-0.0029942, 0.00704566,-0.0032066,sell
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00544730,-0.0049928,-0.0048169,-0.00050968,-0.0053248,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.00816294, 0.0022295, 0.0024113, 0.00241125, 0.0022295,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00599417, 0.0036488, 0.0066026, 0.00571840, 0.0067685,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00270556, 0.0023394,-0.0040802,-0.00147282, 0.0007446,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00129820, 0.0038434, 0.0016847, 0.00162806, 0.0022671,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.00431175, 0.0006129,-0.0008439,-0.00006317,-0.0002950,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00117730, 0.0014745, 0.0025832,-0.00934175, 0.0045803,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00351648, 0.0002252, 0.0002252,-0.00798127, 0.0002252,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00928876, 0.0052290, 0.0087743, 0.00598236, 0.0098621,buy
2010-04-02,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00891669, 0.0032168, 0.0032168, 0.00454802, 0.0051358,buy
2010-04-03,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.01053646,-0.0083384,-0.0091445,-0.01110992,-0.0108523,sell
2010-04-04,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0, 0.00037441,-0.0020688,-0.0020688,-0.00138814,-0.0020688,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00215837,-0.0027452, 0.0029415,-0.00365973,-0.0017127,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00332331,-0.0013498,-0.0007895,-0.00430769,-0.0003779,sell
2010-04-07,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00502827, 0.0017394,-0.0022476,-0.00044403,-0.0004478,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00148832, 0.0026397, 0.0038096, 0.00423695, 0.0028758,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00027176,-0.0009409, 0.0035955, 0.00241887, 0.0020260,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00272157, 0.0043536, 0.0020814,-0.00234047,-0.0037401,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00867137, 0.0094891, 0.0106623, 0.01357400, 0.0095380,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00510395,-0.0058104,-0.0041824,-0.00515609,-0.0005408,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00148939,-0.0029834,-0.0052300,-0.00632662,-0.0058349,sell
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00388710,-0.0015413, 0.0030081, 0.00238197, 0.0043649,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00091842,-0.0036643,-0.0015632,-0.00360997,-0.0021559,sell
2010-04-16,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00728513,-0.0076408,-0.0039845,-0.00776594,-0.0068277,sell
2010-04-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00664418,-0.0056065,-0.0060576,-0.00665734,-0.0097594,sell
2010-04-18,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00609850,-0.0059591,-0.0034632,-0.00469075,-0.0046376,sell
2010-04-19,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00217647,-0.0021765,-0.0040502,-0.00102744,-0.0010274,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00233662,-0.0062173,-0.0053425,-0.00236735, 0.0060421,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00282028,-0.0006737, 0.0019198, 0.00175464, 0.0017264,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00336300,-0.0056994,-0.0030741,-0.00135329,-0.0064342,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.00207264, 0.0057882, 0.0063792, 0.00486391, 0.0062615,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,-0.00265041, 0.0063824, 0.0094871, 0.00053131, 0.0069455,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.00798876, 0.0074189, 0.0108915, 0.00439987, 0.0066277,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.00730779, 0.0106438, 0.0046616, 0.00779517, 0.0077758,buy
2010-04-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00951757, 0.0097792, 0.0094931, 0.00757401, 0.0089108,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.00635108,-0.0069677,-0.0081214,-0.00962863,-0.0059277,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00033156,-0.0025825,-0.0027895, 0.00387095, 0.0031801,sell
2010-04-30,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.00513976, 0.0034660, 0.0032912, 0.00302684, 0.0036142,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00099464, 0.0001463,-0.0063660,-0.00250860, 0.0004541,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00191688,-0.0057329,-0.0103910,-0.00332986,-0.0131614,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00047929, 0.0000019,-0.0056731,-0.00191753, 0.0002874,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00190782,-0.0016791,-0.0025108,-0.00308994,-0.0027192,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00158303,-0.0073364,-0.0073364,-0.00719391,-0.0077573,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00355150,-0.0084728,-0.0084728,-0.00773850,-0.0089325,sell
2010-05-07,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00423587,-0.0057696,-0.0057696,-0.00346376,-0.0056795,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.01024740,-0.0037872,-0.0015238,-0.00228172,-0.0018153,sell
2010-05-09,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00990051, 0.0016699, 0.0061093, 0.00828071, 0.0074827,buy
2010-05-10,0,0,0,0,1,0,0,0,0,1,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.00726796, 0.0009685, 0.0072367, 0.00737411, 0.0078110,buy
2010-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.01192789,-0.0079801,-0.0181546,-0.01695844,-0.0182642,sell
2010-05-12,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00848055,-0.0072393,-0.0141403,-0.01380594,-0.0161965,sell
2010-05-13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00086610, 0.0015370,-0.0021537,-0.00034214, 0.0038828,buy
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00325432, 0.0034987,-0.0004840, 0.00292709, 0.0066886,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00853389,-0.0075685,-0.0036644,-0.00414284,-0.0027123,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,2,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00132303,-0.0066312,-0.0064458,-0.00579267,-0.0092165,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00552837,-0.0065768,-0.0008235,-0.00429562, 0.0030177,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00967647,-0.0034061,-0.0028799,-0.00180005,-0.0025541,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00722300, 0.0020280, 0.0020188,-0.00025822, 0.0039323,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00065379,-0.0004892,-0.0003567,-0.00400939,-0.0040858,sell
