Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,1,2,1,1,1,1,2,1,0,2,1,2,3,1,1,-0.0050256,-0.0077516, 0.013559, 0.006688,-0.0049284,sell
2017-01-17,0,3,1,0,1,0,1,1,1,1,1,2,2,2,2,0, 0.0114382, 0.0101979, 0.012332,-0.007401, 0.0123323,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,1,3,2,2,1,-0.0052935, 0.0096854,-0.007644,-0.000516,-0.0014343,sell
2017-01-19,1,2,0,1,1,1,1,1,1,2,1,0,2,3,3,2,-0.0117794,-0.0161366,-0.010598,-0.009762,-0.0090905,sell
2017-01-20,0,1,0,1,0,0,1,1,2,1,0,1,1,2,2,1,-0.0109381,-0.0074016,-0.037227,-0.037667,-0.0365054,sell
2017-01-21,0,1,1,0,2,0,2,2,2,0,2,1,2,1,3,1,-0.0044381,-0.0039544,-0.006801,-0.004611,-0.0034039,sell
2017-01-22,0,2,0,1,2,0,3,4,2,0,3,2,2,2,4,1,-0.0246843,-0.0263758,-0.023303,-0.029396,-0.0250564,sell
2017-01-23,0,2,1,1,1,0,3,4,2,1,2,1,3,3,4,2,-0.0215278,-0.0080983,-0.007971,-0.019350,-0.0212527,sell
2017-01-24,0,1,1,0,1,0,2,2,2,1,2,0,2,2,3,1, 0.0108966,-0.0175193,-0.017519,-0.025783,-0.0059212,sell
2017-01-25,1,2,0,0,1,0,2,1,1,0,1,1,1,2,3,0,-0.0125955,-0.0082517,-0.010768,-0.006444,-0.0089306,sell
2017-01-26,3,0,0,0,1,0,1,1,1,2,2,1,2,1,2,1,-0.0194889,-0.0099727,-0.015482, 0.001303,-0.0177189,sell
2017-01-27,2,1,0,0,1,0,1,2,1,1,3,0,1,2,1,2, 0.0042712, 0.0189722, 0.004389, 0.008098, 0.0177869,buy
2017-01-28,2,1,1,0,1,0,3,2,1,0,3,1,2,2,2,1,-0.0134500,-0.0071794, 0.001955,-0.001270,-0.0167249,sell
2017-01-29,1,0,1,0,1,0,2,4,1,1,2,1,3,1,3,1, 0.0085600,-0.0038612,-0.006221,-0.003861,-0.0032182,sell
2017-01-30,1,0,0,1,1,0,2,4,2,2,3,2,3,2,3,0,-0.0132489,-0.0135074,-0.003191,-0.004447,-0.0139218,sell
2017-01-31,2,0,0,0,2,0,1,2,2,2,3,1,2,2,2,1,-0.0238647,-0.0181158,-0.014591, 0.002815,-0.0156459,sell
2017-02-01,2,0,0,0,0,0,0,2,1,3,1,0,2,3,1,1, 0.0470966, 0.0473530, 0.040828, 0.036091, 0.0452386,buy
2017-02-02,1,1,0,0,0,1,1,1,1,4,2,1,2,2,2,1, 0.0003033, 0.0442218, 0.002620,-0.023452, 0.0061137,sell
2017-02-03,0,2,0,0,0,0,1,2,0,3,1,1,1,2,1,2, 0.0097524, 0.0068706, 0.005449, 0.010220, 0.0110803,buy
2017-02-04,0,1,2,0,1,0,1,2,0,3,2,1,1,3,2,1,-0.0274779,-0.0178282,-0.030256,-0.013845,-0.0235247,sell
2017-02-05,0,1,1,3,0,0,0,2,2,1,2,2,1,2,1,2, 0.0058345, 0.0000013, 0.001397, 0.005621, 0.0050125,buy
2017-02-06,0,0,2,2,1,0,0,1,2,0,2,1,1,2,1,1, 0.0019992,-0.0012090, 0.002131, 0.000422,-0.0002243,buy
2017-02-07,0,1,1,1,1,0,0,1,1,1,2,1,0,2,0,2, 0.0182957, 0.0195754,-0.000757, 0.007333, 0.0073326,buy
2017-02-08,0,3,0,0,1,1,0,1,1,2,3,0,1,2,1,2,-0.0261240,-0.0256477,-0.026395,-0.003658,-0.0036581,sell
2017-02-09,0,2,1,0,1,1,0,1,1,2,2,1,0,2,2,2, 0.0174883, 0.0172413, 0.010125, 0.019779, 0.0174883,buy
2017-02-10,0,1,2,1,1,1,0,1,2,0,2,0,1,2,1,3,-0.0286703, 0.0102211,-0.031429,-0.022666,-0.0283879,sell
2017-02-11,0,1,1,3,3,1,0,2,2,0,3,1,2,2,2,3, 0.0551788, 0.0392423, 0.057576, 0.016210, 0.0554058,buy
2017-02-12,0,1,1,2,3,0,0,2,1,0,2,1,2,1,2,2, 0.0211484, 0.0365517, 0.036552, 0.038926, 0.0367308,buy
2017-02-13,0,1,1,1,2,0,1,1,1,0,2,1,1,2,1,1, 0.0031431, 0.0031864,-0.002770, 0.000558,-0.0036580,buy
2017-02-14,0,1,1,1,0,1,0,1,1,0,0,1,1,2,0,2,-0.0519792,-0.0267093,-0.023785,-0.049542,-0.0523852,sell
2017-02-15,1,0,2,1,0,1,0,1,1,1,1,1,1,3,1,1, 0.0152692, 0.0281573, 0.022380, 0.021297, 0.0115001,buy
2017-02-16,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0210287, 0.0156574, 0.014782, 0.015114, 0.0289891,buy
2017-02-17,0,1,0,0,2,0,2,0,1,1,1,1,2,1,1,1, 0.0424078, 0.0386118, 0.041507, 0.028612, 0.0399415,buy
2017-02-18,0,0,0,1,1,0,2,1,2,1,1,0,3,1,2,1, 0.0084022, 0.0072206, 0.006398, 0.007672, 0.0064058,buy
2017-02-19,0,0,2,1,0,0,1,2,1,1,2,0,2,1,2,1,-0.0177075,-0.0027472,-0.004532,-0.014299, 0.0048246,sell
2017-02-20,0,1,2,0,0,0,2,0,3,0,2,1,2,0,2,1,-0.0145587,-0.0384376,-0.027364,-0.034977,-0.0300014,sell
2017-02-21,0,2,1,0,0,0,1,2,3,1,2,1,1,1,2,3, 0.0121422,-0.0012808, 0.009130, 0.005058, 0.0061310,buy
2017-02-22,1,1,1,0,0,0,0,3,1,3,2,1,1,1,3,2,-0.0065865,-0.0082386,-0.005558, 0.010748, 0.0072247,sell
2017-02-23,1,1,1,0,0,0,2,2,1,2,3,1,1,2,2,1, 0.0058348,-0.0068686,-0.001138, 0.000508, 0.0031632,buy
2017-02-24,0,1,1,0,0,0,2,1,1,0,2,0,1,1,0,2,-0.0005104, 0.0228617, 0.025431, 0.006849, 0.0209432,buy
2017-02-25,1,0,1,0,0,0,1,3,1,0,1,1,2,0,1,2,-0.0065977,-0.0064709,-0.011192,-0.010247,-0.0069177,sell
2017-02-26,2,0,0,1,0,0,1,5,0,0,1,1,2,1,1,3, 0.0105304, 0.0151454,-0.000641, 0.031988,-0.0059369,buy
2017-02-27,0,0,0,1,1,0,3,2,1,0,2,0,2,1,2,1, 0.0224243, 0.0310217, 0.035437, 0.025320, 0.0314537,buy
2017-02-28,1,0,0,1,0,0,3,2,0,0,1,1,1,2,1,1,-0.0132121,-0.0104735,-0.010948,-0.000717,-0.0053992,sell
2017-03-01,2,0,0,1,0,1,2,4,0,1,2,1,2,3,2,1,-0.0203276,-0.0122487,-0.022545,-0.014993,-0.0232745,sell
2017-03-02,2,1,0,1,0,1,1,4,2,0,2,2,2,4,2,0, 0.0004083, 0.0215908, 0.027221, 0.018646, 0.0215908,buy
2017-03-03,1,0,1,1,1,0,4,1,2,0,2,1,1,3,2,2,-0.0249603,-0.0245516,-0.017987,-0.023846,-0.0495796,sell
2017-03-04,1,0,0,3,1,0,3,3,0,0,3,0,1,2,3,2, 0.0072928,-0.0017354,-0.001735,-0.000605,-0.0014338,buy
2017-03-05,1,0,1,1,1,0,2,1,2,2,2,1,1,3,2,2,-0.0224093,-0.0121077,-0.016628,-0.016628,-0.0220600,sell
2017-03-06,1,3,1,0,1,0,2,0,2,0,2,1,2,3,1,1,-0.0019075, 0.0000921, 0.000213,-0.000124,-0.0057713,sell
2017-03-07,1,1,2,0,1,1,2,0,1,3,3,1,2,3,1,2,-0.0094723,-0.0004254, 0.009715,-0.009643,-0.0142148,buy
2017-03-08,1,2,2,2,1,1,1,0,1,2,2,2,2,3,3,1,-0.0118981,-0.0151344,-0.012752,-0.028840,-0.0057042,sell
2017-03-09,1,1,1,2,3,0,1,0,1,0,1,1,2,3,2,1, 0.0396288, 0.0571609, 0.055272, 0.054471, 0.0576269,buy
2017-03-10,1,0,1,2,4,0,1,0,2,0,2,1,3,2,2,1, 0.0433147, 0.0442727, 0.042357, 0.044889, 0.0437977,buy
2017-03-11,1,0,0,3,2,0,1,1,0,0,2,0,1,1,2,2,-0.0090890,-0.0071357,-0.007180,-0.009038,-0.0049187,sell
2017-03-12,0,0,1,0,2,2,2,0,0,0,1,1,1,1,2,1,-0.0143898,-0.0187665,-0.020809,-0.007414,-0.0074136,sell
2017-03-13,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1, 0.0094657, 0.0106304, 0.009466, 0.010630, 0.0084032,buy
2017-03-14,1,1,0,0,1,2,0,0,0,1,1,0,2,1,1,1,-0.0349100,-0.0292734,-0.029273,-0.022345,-0.0090947,sell
2017-03-15,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0, 0.0001100,-0.0024944, 0.005365, 0.004389,-0.0009504,buy
2017-03-16,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,2,-0.0036375,-0.0037791, 0.000111,-0.000934,-0.0063944,sell
2017-03-17,1,0,1,2,1,0,1,0,1,0,1,1,1,1,1,2,-0.0251226,-0.0159441,-0.019386,-0.014633,-0.0210297,sell
2017-03-18,1,0,3,1,0,0,0,2,0,0,1,1,1,1,1,2,-0.0381409, 0.0165417, 0.004183,-0.037002,-0.0353039,sell
2017-03-19,1,2,3,1,0,0,1,0,1,0,1,1,1,1,2,3,-0.0681107,-0.0520878,-0.048752,-0.068168,-0.0671606,sell
2017-03-20,1,2,1,0,0,0,1,0,1,2,1,1,1,1,1,3,-0.0229419,-0.0238224,-0.023680,-0.017120,-0.0082452,sell
2017-03-21,1,2,0,0,0,0,0,0,0,4,0,2,2,1,1,1, 0.0141174, 0.0033634, 0.007038, 0.004230, 0.0120908,buy
2017-03-22,2,0,0,0,0,1,0,0,0,4,2,1,2,1,1,0,-0.0123343,-0.0130401,-0.018963,-0.026332,-0.0171140,sell
2017-03-23,1,1,0,0,0,1,0,0,2,1,2,0,1,2,0,1,-0.0202925,-0.0133661,-0.007409,-0.006494,-0.0066235,sell
2017-03-24,2,0,1,0,0,1,1,2,2,1,2,1,2,2,2,1,-0.0156908,-0.0048377,-0.018582,-0.017107,-0.0142110,sell
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,2,2,2,3,1, 0.0475114, 0.0601199, 0.059737, 0.061288, 0.0560408,buy
2017-03-26,2,0,0,1,1,1,4,3,1,1,3,2,3,2,3,1,-0.0086848,-0.0162137,-0.008607,-0.016959,-0.0169750,sell
2017-03-27,4,0,0,0,1,0,2,0,1,0,1,1,1,2,2,1, 0.0072840, 0.0074416, 0.017385,-0.018990, 0.0159668,buy
2017-03-28,4,0,0,0,0,1,0,0,0,1,1,0,1,1,2,1,-0.0249078,-0.0277441,-0.021114,-0.032498,-0.0222218,sell
2017-03-29,3,1,0,0,0,1,1,0,0,1,1,1,2,0,2,1, 0.0009608, 0.0009608, 0.004738,-0.002994, 0.0033331,buy
2017-03-30,0,2,1,0,1,0,3,1,0,0,1,0,3,1,0,3, 0.0116386, 0.0174949, 0.017354, 0.019646, 0.0138787,buy
2017-03-31,0,1,1,2,1,0,3,2,1,0,2,1,3,1,1,3,-0.0386889,-0.0393279,-0.041645,-0.038337,-0.0106219,sell
2017-04-01,0,1,1,2,1,0,1,2,2,0,2,1,3,1,1,2, 0.0259957, 0.0085721, 0.022882, 0.009249, 0.0068724,buy
2017-04-02,0,2,1,0,1,0,1,1,2,1,2,2,2,0,1,2, 0.0247504, 0.0230886, 0.021640,-0.010443, 0.0247385,buy
2017-04-03,0,3,0,0,0,1,1,0,1,3,2,1,2,1,0,3,-0.0225696,-0.0185567,-0.022014,-0.027564, 0.0017368,sell
2017-04-04,0,2,1,0,0,1,1,0,0,4,1,1,2,2,1,2,-0.0187316,-0.0112416,-0.018357,-0.017496,-0.0102641,sell
2017-04-05,0,4,2,1,0,0,0,0,0,1,0,2,1,2,1,2, 0.0079218,-0.0038900, 0.004871,-0.000795, 0.0048710,buy
2017-04-06,0,2,2,1,2,0,0,0,1,0,1,1,2,1,1,2, 0.0203864, 0.0393089, 0.025757, 0.020397, 0.0221670,buy
2017-04-07,0,1,2,3,1,0,1,1,0,0,1,1,2,1,3,1, 0.0009729,-0.0041366, 0.004401, 0.005582,-0.0040556,buy
2017-04-08,0,1,1,2,2,0,2,0,0,0,1,1,2,1,3,0,-0.0178475,-0.0179550,-0.017494,-0.015688,-0.0168570,sell
2017-04-09,0,2,0,1,2,1,1,0,0,0,0,2,2,0,2,1, 0.0034680,-0.0003317, 0.000672, 0.003468, 0.0140210,buy
2017-04-10,1,2,0,0,1,1,1,0,0,1,1,1,3,1,1,0, 0.0278683, 0.0304987, 0.031397, 0.020739, 0.0330323,buy
2017-04-11,1,1,0,0,1,2,1,0,0,1,1,0,2,1,2,1,-0.0329463,-0.0298168,-0.028840,-0.024312,-0.0034437,sell
2017-04-12,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,2,-0.0246272,-0.0258173,-0.009652,-0.003636,-0.0314800,sell
2017-04-13,0,1,1,1,2,0,3,0,1,0,1,0,2,2,2,2, 0.0145683, 0.0081222, 0.006223, 0.010495, 0.0091096,buy
2017-04-14,0,1,1,2,3,0,2,2,0,0,1,1,2,3,3,1, 0.0140642, 0.0136497, 0.013537,-0.011276, 0.0134914,buy
2017-04-15,0,2,0,3,1,0,3,1,1,0,1,2,3,2,2,1, 0.0114561, 0.0159405, 0.022325, 0.015772, 0.0117946,buy
2017-04-16,0,1,3,1,0,0,3,0,1,1,1,2,2,2,2,1, 0.0062314, 0.0079877, 0.002208,-0.000179,-0.0030697,buy
2017-04-17,1,3,2,0,0,0,2,0,0,1,0,1,1,4,2,1,-0.0029494,-0.0010015,-0.009564,-0.009218, 0.0121345,sell
2017-04-18,2,4,0,0,0,0,2,0,1,2,1,1,2,3,3,1, 0.0030343,-0.0004063, 0.002359,-0.000984,-0.0129265,buy
2017-04-19,1,2,0,0,0,0,3,0,1,3,1,1,1,3,2,2,-0.0063402,-0.0110721,-0.012078,-0.006340,-0.0117289,sell
2017-04-20,1,1,1,0,0,0,4,1,0,0,1,0,2,2,1,2, 0.0011068, 0.0283766, 0.008739, 0.008596, 0.0069692,buy
2017-04-21,1,1,1,1,0,0,5,1,3,0,2,1,3,3,2,2, 0.0539948, 0.0582537, 0.031898, 0.042872, 0.0381494,buy
2017-04-22,2,1,0,1,1,0,2,4,2,0,2,2,2,3,3,1, 0.0406453, 0.0459178, 0.046874, 0.042809, 0.0441362,buy
2017-04-23,2,1,0,0,1,0,4,2,1,0,1,2,2,1,3,2, 0.0005589, 0.0073994, 0.000172, 0.005091, 0.0068217,buy
2017-04-24,2,0,0,0,0,1,4,0,0,0,1,1,0,1,2,2,-0.0051607,-0.0051607,-0.006297, 0.014657, 0.0110110,sell
2017-04-25,3,0,0,0,0,1,3,0,0,1,1,1,1,0,3,2, 0.0179943, 0.0175676, 0.017665, 0.011355, 0.0185670,buy
2017-04-26,4,1,0,0,1,0,3,1,0,0,1,1,1,1,3,3, 0.0238348, 0.0227223, 0.023835,-0.010198, 0.0264489,buy
2017-04-27,1,0,1,1,1,0,3,1,1,0,2,1,1,0,2,3, 0.0103826, 0.0073616,-0.014147, 0.019281, 0.0147450,buy
2017-04-28,1,0,1,2,0,0,3,2,1,0,2,2,1,1,3,1, 0.0000304,-0.0295364,-0.025667,-0.027591,-0.0034625,sell
2017-04-29,1,0,1,0,1,0,0,3,2,1,1,2,1,1,3,1, 0.0198981, 0.0023915, 0.002391, 0.017969,-0.0099410,buy
2017-04-30,1,2,0,0,0,0,0,0,2,2,2,0,0,1,2,2,-0.0039970, 0.0137930,-0.013877, 0.013056, 0.0137930,sell
2017-05-01,1,1,0,0,0,1,0,0,1,3,1,1,1,1,2,1, 0.0113919, 0.0125673, 0.032692,-0.000409, 0.0146643,buy
2017-05-02,1,2,1,0,0,0,0,0,0,3,0,2,0,1,3,1,-0.0019142,-0.0125000,-0.007278,-0.019009,-0.0071964,sell
2017-05-03,1,2,2,1,1,0,0,0,1,1,1,1,1,2,3,1, 0.0432418, 0.0479173, 0.042095, 0.052542, 0.0433713,buy
2017-05-04,1,1,2,3,1,0,0,2,0,0,1,2,1,2,3,1,-0.0045849, 0.0227511, 0.016092, 0.024013, 0.0126416,buy
2017-05-05,1,0,2,3,0,0,1,1,0,0,1,1,2,2,2,0,-0.0135541,-0.0131896, 0.016254,-0.010246,-0.0069180,sell
2017-05-06,1,1,1,1,2,1,0,1,0,0,0,1,2,2,2,1,-0.0137683,-0.0154707,-0.012937, 0.003789,-0.0201028,sell
2017-05-07,2,1,0,1,1,1,0,1,0,0,1,0,1,3,1,1, 0.0388274, 0.0139206, 0.054505, 0.046157, 0.0364784,buy
2017-05-08,2,0,0,0,1,2,0,1,0,1,1,1,1,2,2,0,-0.0012084,-0.0029599, 0.007599, 0.004571, 0.0081069,buy
2017-05-09,1,0,0,0,1,2,0,1,0,0,0,1,0,1,2,1,-0.0144672,-0.0160899,-0.016090,-0.014618,-0.0125502,sell
2017-05-10,1,0,0,1,1,1,1,1,1,0,1,0,1,2,1,2,-0.0169433,-0.0169433,-0.016069,-0.012277,-0.0174937,sell
2017-05-11,1,0,0,1,2,1,0,3,1,0,1,1,2,2,2,1, 0.0001702,-0.0009766,-0.001328, 0.003571,-0.0046462,buy
2017-05-12,1,0,1,2,0,0,0,2,1,0,1,1,1,1,2,1,-0.0151393,-0.0014500,-0.000480,-0.001933,-0.0036061,sell
2017-05-13,1,1,2,1,1,0,1,1,1,0,1,2,1,2,2,1, 0.0088061, 0.0068748, 0.006447, 0.012050, 0.0159232,buy
2017-05-14,1,2,2,1,1,0,0,1,0,1,0,1,1,3,2,2, 0.0123776, 0.0163168, 0.012001, 0.034793, 0.0070487,buy
2017-05-15,2,3,0,1,0,1,0,1,0,2,2,1,2,2,2,1,-0.0136391,-0.0106126,-0.011837,-0.018799,-0.0227974,sell
2017-05-16,2,2,1,0,0,1,0,1,0,2,2,1,2,2,2,0,-0.0096535,-0.0108986,-0.009654,-0.010899,-0.0261624,sell
2017-05-17,0,2,1,0,0,1,0,1,1,1,2,1,1,2,0,1, 0.0162981, 0.0170842, 0.017278, 0.016298, 0.0141935,buy
2017-05-18,0,2,1,1,0,1,1,2,2,1,3,0,2,3,1,2,-0.0191740,-0.0098393,-0.007195,-0.029777,-0.0119428,sell
2017-05-19,0,1,0,1,1,1,1,4,2,1,3,1,2,2,2,2, 0.0136263, 0.0124986, 0.007179, 0.009467, 0.0021851,buy
2017-05-20,0,1,0,0,1,1,2,3,1,0,2,1,2,1,2,1, 0.0174958, 0.0225656, 0.011420, 0.020038, 0.0188756,buy
2017-05-21,0,1,0,0,0,1,2,1,1,1,1,1,2,2,1,0, 0.0066242, 0.0214602, 0.005116,-0.000924, 0.0066242,buy
2017-05-22,1,1,0,0,0,2,1,2,0,2,2,1,3,2,0,1,-0.0099838, 0.0005902,-0.005932,-0.000561, 0.0175352,sell
2017-05-23,2,1,0,0,0,1,1,1,0,2,1,1,3,2,1,0, 0.0228024, 0.0209698, 0.020573, 0.014874, 0.0248441,buy
2017-05-24,1,0,1,0,2,1,1,1,0,1,3,1,2,1,0,1, 0.0208516, 0.0330545, 0.014338, 0.024519, 0.0395111,buy
2017-05-25,1,0,1,2,1,0,2,2,0,1,2,0,3,2,1,2,-0.0129229, 0.0215510,-0.001710,-0.015302,-0.0155439,sell
2017-05-26,1,0,1,1,2,0,1,3,1,1,2,1,3,2,1,2,-0.0008333, 0.0282168, 0.005886,-0.001709,-0.0032759,buy
2017-05-27,0,1,0,0,2,0,1,2,2,1,2,1,2,2,1,1,-0.0024293, 0.0363121, 0.030543, 0.004528, 0.0116414,buy
2017-05-28,0,0,1,0,1,1,1,2,1,3,2,1,3,3,0,1,-0.0106179, 0.0132267, 0.009989,-0.010109,-0.0102205,sell
2017-05-29,1,2,1,0,1,1,0,2,1,3,1,0,3,3,3,2,-0.0119840,-0.0119840,-0.010787,-0.008789,-0.0020050,sell
2017-05-30,1,2,2,0,2,0,0,1,2,2,2,1,3,2,2,2, 0.0023333,-0.0116185, 0.003509, 0.010257, 0.0103542,buy
2017-05-31,1,1,3,1,1,0,0,2,0,1,1,2,3,1,2,1, 0.0300482, 0.0141653, 0.013621, 0.027083, 0.0141653,buy
2017-06-01,1,1,2,3,0,0,1,1,0,1,1,1,3,2,2,1,-0.0051729,-0.0144313,-0.001568,-0.012380,-0.0024959,sell
2017-06-02,1,1,3,0,2,0,2,1,0,0,1,1,2,2,2,2, 0.0216259, 0.0135998, 0.022707, 0.021626, 0.0227072,buy
2017-06-03,2,1,1,2,2,0,2,1,0,0,2,1,1,2,3,2, 0.0084215,-0.0011404, 0.002955, 0.001818, 0.0057402,buy
2017-06-04,2,1,1,2,1,1,2,1,0,1,2,2,2,2,3,1,-0.0082742,-0.0124069,-0.016488,-0.012822, 0.0067235,sell
2017-06-05,1,1,0,2,1,2,2,1,0,0,1,1,1,2,3,2,-0.0310340,-0.0329026,-0.032903,-0.030895,-0.0322150,sell
2017-06-06,1,1,0,2,1,0,3,1,1,0,2,0,3,2,2,1,-0.0029460, 0.0009107,-0.001616,-0.003966, 0.0009107,sell
2017-06-07,1,1,0,2,3,1,2,3,1,0,2,1,4,2,3,2,-0.0096684, 0.0064181,-0.008129,-0.013762,-0.0193343,sell
2017-06-08,0,1,0,3,2,1,1,3,1,0,3,1,3,1,2,2, 0.0215209, 0.0522933, 0.048568,-0.006967, 0.0486341,buy
2017-06-09,0,1,1,3,0,1,2,1,1,0,1,0,3,2,2,2,-0.0133974,-0.0212602,-0.021631,-0.021728,-0.0216544,sell
2017-06-10,0,1,2,1,1,0,1,1,0,0,0,1,2,1,1,2,-0.0068283, 0.0103098, 0.015077,-0.004626,-0.0055637,buy
2017-06-11,1,2,2,0,2,0,1,2,0,1,2,1,2,2,2,2, 0.0104488, 0.0097858, 0.010362, 0.011456, 0.0108801,buy
2017-06-12,1,4,1,1,1,0,0,2,0,1,2,1,2,2,3,1,-0.0000597,-0.0016216,-0.002356,-0.011692,-0.0103126,sell
2017-06-13,0,1,3,2,0,0,0,2,0,2,3,2,0,2,2,1,-0.0376979,-0.0329098,-0.028226,-0.055236,-0.0376979,sell
2017-06-14,0,0,4,0,1,0,1,2,1,0,2,1,2,2,2,0, 0.0214923, 0.0226630, 0.021553, 0.024576, 0.0192478,buy
2017-06-15,0,1,2,1,2,0,0,3,2,0,3,1,2,2,2,1, 0.0010653, 0.0141471, 0.028384, 0.011458, 0.0037693,buy
2017-06-16,0,2,0,0,3,0,0,3,2,1,2,2,3,2,1,1,-0.0319137, 0.0114817, 0.009214,-0.025068,-0.0327849,sell
2017-06-17,0,0,0,0,2,0,1,2,1,2,1,1,2,2,1,1, 0.0011134, 0.0068803, 0.005714,-0.004173, 0.0054728,buy
2017-06-18,1,0,0,0,2,1,1,2,1,1,2,0,2,2,1,2,-0.0209648,-0.0159446,-0.028747,-0.019319,-0.0272733,sell
2017-06-19,2,2,0,0,1,1,0,2,3,1,3,1,2,3,2,1,-0.0189902,-0.0138429,-0.016480,-0.008459,-0.0221460,sell
2017-06-20,3,2,2,0,2,0,0,4,2,0,3,1,3,4,2,2,-0.0042044,-0.0043421,-0.003882,-0.005628,-0.0068605,sell
2017-06-21,2,1,2,2,2,0,3,4,1,0,4,2,3,4,2,2,-0.0029598,-0.0029598, 0.010093,-0.002617,-0.0026172,buy
2017-06-22,1,1,2,2,2,0,4,3,1,0,4,1,3,3,3,2,-0.0156250,-0.0113817, 0.000201,-0.018290,-0.0161846,sell
2017-06-23,2,2,2,0,2,0,1,4,1,0,4,0,2,3,2,3, 0.0259309, 0.0168610, 0.018705, 0.010345, 0.0224926,buy
2017-06-24,3,1,1,0,0,1,0,3,2,1,2,1,2,3,1,3,-0.0096010,-0.0083973,-0.008402,-0.008397,-0.0105349,sell
2017-06-25,0,0,1,0,0,1,0,2,1,3,2,0,2,1,1,2, 0.0239602, 0.0267304, 0.022400, 0.026017, 0.0262165,buy
2017-06-26,0,1,1,0,1,0,2,1,1,2,2,1,2,2,2,0, 0.0068056, 0.0091730, 0.012474, 0.010678, 0.0075387,buy
2017-06-27,0,0,2,0,1,0,1,4,1,2,3,2,2,2,1,1,-0.0084477,-0.0096174, 0.006310,-0.005430,-0.0129287,sell
2017-06-28,0,1,2,2,0,1,1,3,2,1,3,2,3,2,2,1,-0.0368600,-0.0206516,-0.046891, 0.003818,-0.0376916,sell
2017-06-29,0,0,2,1,1,1,2,1,1,1,2,1,2,1,3,1, 0.0115041,-0.0203045, 0.009709,-0.011615,-0.0117038,buy
2017-06-30,0,1,1,2,1,1,1,1,0,1,1,0,2,2,2,2,-0.0033665,-0.0173989,-0.011604,-0.005361,-0.0156315,sell
2017-07-01,1,2,0,2,0,1,1,1,0,3,2,1,3,3,1,1, 0.0040159, 0.0186814, 0.019219, 0.016928, 0.0168163,buy
2017-07-02,0,1,0,1,1,1,1,1,1,3,1,1,1,2,3,2,-0.0052545,-0.0302986,-0.011968,-0.003302,-0.0136737,sell
2017-07-03,0,1,1,1,0,0,2,1,2,1,2,1,1,2,2,1, 0.0086712,-0.0051136,-0.011057,-0.003690,-0.0050792,sell
