Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,-0.0682689,-0.0774523,-0.073529,-0.039429,-0.0540474,sell
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60,-0.0755499,-0.0711446,-0.077868,-0.029632,-0.0308341,sell
2010-01-16,none,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,a0,none,-0.0371428, 0.0088156,-0.001266, 0.007380,-0.0103896,buy
2010-01-17,none,a90,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a0,none,-0.0399334,-0.0133874, 0.001139,-0.000721,-0.0489110,buy
2010-01-18,none,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,a0,none, 0.0026331, 0.0216812, 0.049977, 0.080719,-0.0015733,buy
2010-01-19,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,-0.0417883,-0.0183729,-0.008896,-0.000721,-0.0600123,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a120,a0,none, 0.1283849, 0.1060094, 0.113234, 0.104847, 0.1036100,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,none,a60,none,none,a120,none,none, 0.0178714, 0.0769680, 0.056241, 0.075038, 0.0584803,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0516743, 0.0335626, 0.037555, 0.036449, 0.0284867,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a120,none,none,-0.0052480,-0.0070941,-0.025852,-0.007094,-0.0078497,sell
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,-0.0245147,-0.0242673, 0.022658, 0.025494, 0.0352092,buy
2010-01-25,a150,none,none,none,a30,a90,none,none,a120,a120,a60,none,none,none,none,none,a45,-0.1101764,-0.0468784, 0.017637, 0.004087,-0.0096157,buy
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,a120,none,a120,none,a180,none,none,a45,-0.0458720,-0.1119718,-0.092624,-0.091982,-0.1047905,sell
2010-01-27,a150,none,none,none,a30,a120,none,none,a90,none,a90,none,none,a180,none,none,a45,-0.0623209,-0.0812700,-0.094604,-0.092276,-0.1136875,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,none,-0.0152855,-0.0908677,-0.098981,-0.102530,-0.1179232,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a60,none,a120,none,none,none,none,none,none, 0.0244433,-0.0256012,-0.035820,-0.023140,-0.0139299,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,none, 0.0448278,-0.0310289,-0.018518, 0.044882,-0.0446332,sell
2010-01-31,none,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.0582073, 0.0641938, 0.054891, 0.047177, 0.0672213,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,a135,none,none, 0.0075331, 0.0137436, 0.016059, 0.009869, 0.0258822,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a0,none,a180,none,none,none,a135,none,none, 0.0322360, 0.0164376, 0.036926, 0.034672, 0.0267189,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,a120,none,a120,none,none,a135,none,none,-0.0244878,-0.0316124,-0.031759,-0.029611,-0.0330508,sell
2010-02-04,none,none,none,a60,a30,a120,none,a90,none,none,a150,a120,none,none,a135,none,none,-0.0167112,-0.0478418,-0.047302,-0.045391,-0.0369606,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,a30,-0.0458350,-0.0183559,-0.048341,-0.055902,-0.0420878,sell
2010-02-06,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,none,none,a30,-0.0856983,-0.0104797,-0.012083,-0.080348,-0.0146409,buy
2010-02-07,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,none,a30, 0.0749024, 0.0130995, 0.014418, 0.013251, 0.0259359,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a30, 0.0011090,-0.0277631,-0.029658,-0.038452,-0.0178626,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a90,none,a90,a60,none,none,none,none,none,-0.0237356, 0.0268011, 0.002294,-0.046721, 0.0065646,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0242877,-0.0074098, 0.013176, 0.011516, 0.0039982,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0923390, 0.0884412, 0.069535, 0.009344, 0.0962671,buy
2010-02-12,a180,a120,none,none,a30,none,a180,a0,a120,none,none,none,none,none,none,none,none, 0.0223815, 0.0580403, 0.023752,-0.010530, 0.0270683,buy
2010-02-13,a180,a120,none,none,a30,none,none,none,none,a0,none,none,none,a150,a150,none,none, 0.0185178, 0.0602848, 0.027999, 0.004492, 0.0254489,buy
2010-02-14,a180,a120,none,none,none,a0,a150,none,a150,a0,none,a0,none,a150,a150,none,none, 0.0294845, 0.0693470, 0.040027, 0.015584, 0.0373874,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,none,a0,a0,a150,a150,none,none, 0.0883163, 0.0258536, 0.095791, 0.098250, 0.0782209,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a150,none,none, 0.0309615, 0.0088511, 0.022462, 0.020597, 0.0055231,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,a180,none,none,none,a0,none,none,none,none, 0.1408627, 0.1096306, 0.142707, 0.134434, 0.0918842,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.1231468, 0.0673771, 0.137138, 0.120030, 0.0897820,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a150,a60,none,none,a0,none,none,none,none,-0.0636954,-0.0473006,-0.063233,-0.033178,-0.0369529,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,-0.0928183,-0.0344461,-0.034804,-0.043256,-0.0336820,sell
2010-02-21,none,a135,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,-0.0440637,-0.0193173,-0.004715,-0.015982,-0.0387530,sell
2010-02-22,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,-0.0417847,-0.0201948,-0.026291,-0.039313,-0.0390350,sell
2010-02-23,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none, 0.0287744, 0.0398286,-0.025349, 0.014321, 0.0385387,buy
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,none, 0.0910994, 0.0515937,-0.035324, 0.012976, 0.0490419,buy
2010-02-25,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a135,none,none,none, 0.0086993, 0.0043331,-0.041677,-0.015505, 0.0536587,sell
2010-02-26,none,none,none,a30,none,a150,a0,none,a60,a150,none,none,none,a135,none,none,none, 0.0972448, 0.0957605,-0.020396, 0.052808, 0.0517051,buy
2010-02-27,none,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,-0.0147546,-0.0151545,-0.015574,-0.051403,-0.0017911,sell
2010-02-28,a150,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.0941232,-0.0333318, 0.022992, 0.016362, 0.0175954,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,-0.0604357,-0.0457756, 0.013421, 0.005735, 0.0158943,buy
2010-03-02,a150,a150,none,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,a0,-0.1033880,-0.0359655, 0.014702, 0.005291,-0.0054809,buy
2010-03-03,a150,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.0829336,-0.0245814, 0.021404, 0.018675, 0.0463529,buy
2010-03-04,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a0,-0.0530596,-0.0115363,-0.054964,-0.049359,-0.0531667,sell
2010-03-05,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a0,-0.0693494,-0.0429189,-0.073343,-0.068835,-0.0619247,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,none,none,none,-0.0285496, 0.0093273, 0.007092, 0.010839, 0.0093273,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,a180,none,none,-0.0383772,-0.0383772,-0.020997,-0.017427,-0.0178539,sell
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,a120,a180,none,none,-0.0784584,-0.0792947,-0.045464,-0.074806,-0.0496160,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,a90,none,none,a90,none,a120,a180,none,none,-0.0004494,-0.0276246, 0.031695, 0.017584, 0.0077089,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a180,none,none, 0.0161620,-0.0051859, 0.014054, 0.014054, 0.0161620,buy
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,-0.0085091,-0.0280301, 0.024278, 0.015342, 0.0006067,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015756, 0.0022801,-0.043463, 0.002377, 0.0077333,buy
2010-03-13,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0553333,-0.0564510,-0.084098, 0.061843,-0.0580298,sell
2010-03-14,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0159141, 0.0031917,-0.056675, 0.030249, 0.0197064,buy
2010-03-15,none,none,a0,a0,none,a0,none,a0,none,a0,a0,none,none,none,none,none,none,-0.0228844, 0.0267094,-0.003645, 0.022446,-0.0073468,buy
2010-03-16,a120,none,a0,a0,none,none,a120,a0,a180,a0,a0,none,a30,none,none,none,none, 0.0224541, 0.0158176, 0.015071, 0.013765, 0.0017324,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0012428, 0.0080906,-0.025021,-0.031349,-0.0221034,sell
2010-03-18,a120,a180,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none, 0.0082026, 0.0080906, 0.001105,-0.025131,-0.0260197,buy
2010-03-19,a120,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0107061, 0.0080906,-0.012101,-0.021022,-0.0198565,buy
2010-03-20,none,none,none,none,none,none,a60,none,none,a60,a60,none,a30,none,none,none,none, 0.0891804, 0.0643282, 0.085263, 0.085868, 0.0504741,buy
2010-03-21,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none, 0.0606557, 0.0601409, 0.053265, 0.059841, 0.0561858,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,-0.0057815,-0.0013268, 0.000411, 0.002231, 0.0005050,buy
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.0361252, 0.0274470,-0.000729, 0.038879, 0.0513697,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.0011861,-0.0048821,-0.035782, 0.002069,-0.0756498,buy
2010-03-25,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,-0.0005135,-0.1048073,-0.080454,-0.067347,-0.1465519,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.0840507,-0.1156707,-0.131252,-0.131248,-0.1305908,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30,-0.0345518,-0.0867212,-0.083265,-0.094786,-0.0599157,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a30, 0.0299201, 0.0433664, 0.058295, 0.031465, 0.0811694,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,none,none,a30,-0.0139979,-0.0287682,-0.028757,-0.021340,-0.0198233,sell
2010-03-30,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,a150,none,a30,-0.0454267,-0.0042083,-0.043672,-0.012546,-0.0099051,buy
2010-03-31,none,none,none,a30,none,none,a90,a180,none,none,a150,a180,a45,none,a150,none,a30,-0.0013807,-0.0102735,-0.027847,-0.049289, 0.0035869,sell
2010-04-01,none,a150,none,a30,none,a120,none,none,none,a150,none,none,a45,a90,a150,none,none, 0.0292417, 0.0311614,-0.027322, 0.012078, 0.0022297,buy
2010-04-02,none,a150,none,a30,none,none,a120,a150,a60,none,a120,a150,a45,a90,a150,none,none,-0.0369548, 0.0185255,-0.049840,-0.065870, 0.0015926,sell
2010-04-03,a90,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none,-0.0165408,-0.0209082, 0.001438,-0.018886,-0.0213511,buy
2010-04-04,a90,a150,none,none,a0,a90,none,none,a90,none,a90,none,a45,a90,none,none,none, 0.0630763, 0.0640731,-0.023415, 0.072595, 0.0848927,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a90,none,a90,a120,none,a90,none,none,none, 0.0142706, 0.0346603, 0.031179,-0.042212, 0.0434221,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0163902,-0.0079461,-0.009693,-0.005088, 0.0018817,sell
2010-04-07,a90,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,-0.0018945, 0.0048057, 0.001899, 0.004448,-0.0191553,buy
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.0362178, 0.0835802,-0.036183, 0.034715, 0.0291338,buy
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.0696395,-0.0808890,-0.097093,-0.012221,-0.0812217,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45, 0.0616622, 0.0626256, 0.062057, 0.053371, 0.0416886,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,a135,none,a45,-0.0434470, 0.0596118,-0.034975,-0.041031, 0.0328647,sell
2010-04-12,none,none,none,a45,none,none,a120,none,a180,none,a0,none,none,none,a135,none,a45, 0.0068430,-0.0328306, 0.004825, 0.006454, 0.0761271,sell
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0626953,-0.0413875, 0.056006, 0.049099, 0.0683993,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,a135,none,none, 0.0531298, 0.0132708, 0.040916, 0.055962, 0.0382381,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a150,none,none,none,a60,none,none,none,none, 0.0881607, 0.0361066, 0.038510, 0.043374, 0.0345098,buy
2010-04-16,none,a135,none,a45,none,a60,none,a0,none,none,none,a0,a60,none,none,none,none, 0.0202040, 0.0339383, 0.017025, 0.019600, 0.0656456,buy
2010-04-17,none,a135,none,a45,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none, 0.0178170, 0.0292560, 0.008913, 0.020697, 0.0173039,buy
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0271694, 0.0744962, 0.038811, 0.034150, 0.0142532,buy
2010-04-19,none,a135,none,a45,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none, 0.0178681, 0.0572230, 0.018894, 0.017679, 0.0364490,buy
2010-04-20,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0177809, 0.0379312, 0.047005, 0.017908, 0.0131040,buy
2010-04-21,none,a135,none,a45,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none, 0.0331797, 0.0344365, 0.087466, 0.033661, 0.0218002,buy
2010-04-22,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a120,none,a60, 0.0158231, 0.0405320, 0.034179, 0.092032, 0.0072115,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a120,none,a60,-0.0447750,-0.0527210,-0.064565, 0.010477, 0.0164489,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a60,-0.0543331,-0.0256395,-0.045270,-0.033682,-0.0743201,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,a60,-0.0799653,-0.0607323,-0.067130, 0.007106,-0.0296037,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none, 0.0094415, 0.0113964,-0.008773, 0.009809,-0.0012973,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0026338,-0.0017893,-0.005390, 0.008068, 0.0319257,buy
2010-04-28,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,-0.0154216,-0.0225152,-0.028369,-0.020898,-0.0247157,sell
2010-04-29,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.0452167, 0.0280712, 0.002671, 0.031935, 0.0330804,buy
2010-04-30,none,none,none,none,a30,none,a120,a150,a60,a150,a120,a180,none,none,none,none,none, 0.0730281, 0.0119647, 0.051873, 0.052986, 0.0762458,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,-0.0083715,-0.0763678,-0.098895,-0.063247,-0.0480128,sell
2010-05-02,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,none,-0.0581662, 0.0350809,-0.021143,-0.002899,-0.0186574,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,none,-0.0857342,-0.0358497,-0.038329,-0.038329,-0.0470082,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,-0.0318077, 0.0152776, 0.000065, 0.009878,-0.0031037,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.0433477,-0.0459408,-0.056178,-0.061675,-0.0470928,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,none,-0.0183863, 0.0031911,-0.019958,-0.000853,-0.0249215,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none, 0.0041790, 0.0123671,-0.032178,-0.018393, 0.0029245,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,a30,none,-0.0177104,-0.0073207,-0.012673, 0.000485,-0.0467793,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a60,none,a30,none, 0.0123788, 0.0123285,-0.010975, 0.001208, 0.0043890,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,a30,none,-0.0022447, 0.0141847, 0.000164,-0.000348,-0.0122762,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0150274, 0.0199923, 0.020444, 0.016370, 0.0060987,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,-0.0430982,-0.0700260,-0.071357,-0.023462,-0.0428862,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.0457910,-0.0172025,-0.041178,-0.063197,-0.0548248,sell
2010-05-14,none,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,none,a30,none,-0.0452060, 0.0118385,-0.005592, 0.006091,-0.0012843,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,-0.0380221,-0.0361914,-0.060013,-0.032090,-0.0320904,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,none,a90,a0,a90,none,a90,a30,none,-0.0058949,-0.0241089,-0.075344,-0.031800,-0.0345089,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a30,none,-0.0699984,-0.1006745,-0.075047,-0.084675,-0.0940966,sell
2010-05-18,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a90,none,a90,a30,a90,-0.0512899,-0.0338135,-0.030637,-0.036574,-0.0368856,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a30,a90,-0.0762915,-0.0242685,-0.014176,-0.019554,-0.0355034,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,a90,a150,a60,none,none,none,a30,a90, 0.0017280, 0.0017280,-0.012108,-0.019461,-0.0149713,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a30,a90, 0.0212215, 0.0212215,-0.002029, 0.000692,-0.0005079,buy
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,none,-0.0499811,-0.0450268,-0.051563,-0.053647,-0.0409844,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,a30,none,-0.0585715,-0.0537124,-0.039429,-0.051641,-0.0357669,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0370215,-0.0182271,-0.031140,-0.035931,-0.0455256,sell
2010-05-25,none,none,none,none,none,a150,none,a180,none,a150,a150,a120,none,a45,none,none,none,-0.0434168,-0.1060428,-0.100654,-0.091171,-0.0707090,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.0862444, 0.0387192, 0.033786,-0.020015, 0.0194455,buy
2010-05-27,none,a135,none,none,none,a120,a90,none,a60,a180,a120,none,none,a45,none,none,none,-0.0626636, 0.0041870,-0.013294,-0.064245, 0.0009473,buy
2010-05-28,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,a45,none,none,none,-0.0477214,-0.0411980,-0.064074,-0.046070,-0.0364998,sell
2010-05-29,none,a135,none,a45,none,a90,a120,none,a90,none,a90,none,none,a45,none,none,none, 0.0547077, 0.0523356, 0.046845, 0.058369, 0.0415542,buy
2010-05-30,none,a135,none,a45,none,none,none,a120,none,a150,none,a180,none,a45,none,none,none, 0.0588101,-0.0577045, 0.040767, 0.040796, 0.0500796,buy
2010-05-31,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,a45,none,none,none, 0.0940170, 0.0542761, 0.115226, 0.094217, 0.0657914,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none, 0.1174668, 0.0710776, 0.120313, 0.104263, 0.0793854,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,-0.0846897,-0.0837702,-0.088136,-0.075539,-0.0948090,sell
2010-06-03,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.0082457,-0.0417589,-0.040932, 0.002754,-0.0002808,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0612637,-0.0425367,-0.038010,-0.030607,-0.0481036,sell
2010-06-05,none,none,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none, 0.0058678,-0.0114651,-0.004207,-0.013266,-0.0121243,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none, 0.0019636, 0.0031602, 0.002742, 0.017873,-0.0271020,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0861963, 0.0752775, 0.073923,-0.008073, 0.0866501,buy
2010-06-08,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none, 0.0940248, 0.0554703, 0.051814,-0.008060, 0.0706508,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0766659, 0.0177039, 0.064294, 0.008636, 0.0169396,buy
2010-06-10,a90,a120,none,a60,none,a60,a90,a0,a120,none,a60,a60,none,none,a60,none,none, 0.0781279, 0.0174194, 0.064100,-0.006319, 0.0681664,buy
2010-06-11,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,a60,none,none, 0.0162620, 0.0000741, 0.013709, 0.011930, 0.0163001,buy
2010-06-12,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,-0.1186957,-0.0800409,-0.121720,-0.119241,-0.1181753,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a90,none,a90,none,a120,none,a60,none,a120, 0.0388434, 0.0305648, 0.026254, 0.021295, 0.0561816,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a120,-0.0464902,-0.0538561,-0.050280,-0.055669,-0.0434631,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a60,none,a120,a0,a120,none,none,none,a120,-0.0156687, 0.0013350, 0.006841,-0.013056,-0.0003962,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,a120,-0.0191871,-0.0210527,-0.011176,-0.011133, 0.0097988,sell
