Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.004180, 0.0227149, 0.0180207, 0.0152512, 0.0282226,buy
2010-01-21,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.006635, 0.0168058, 0.0142563, 0.0080993, 0.0274004,buy
2010-01-22,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.019866, 0.0250027, 0.0261300, 0.0262132, 0.0302363,buy
2010-01-23,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.003750, 0.0047284, 0.0035693, 0.0254280, 0.0072218,buy
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.003948,-0.0000620, 0.0072770, 0.0009344, 0.0047651,buy
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.002206, 0.0066837,-0.0050476,-0.0027298, 0.0003516,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.000771, 0.0095000, 0.0064327, 0.0104630, 0.0094119,buy
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.000398, 0.0037342, 0.0028376, 0.0039904, 0.0017041,buy
2010-01-28,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.000333, 0.0037342, 0.0028376, 0.0060259, 0.0053814,buy
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.022129,-0.0206417,-0.0155883,-0.0211427,-0.0209208,sell
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.022182,-0.0181364,-0.0210895,-0.0232425,-0.0167357,sell
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.022182,-0.0181364,-0.0210895,-0.0232425,-0.0167357,sell
2010-02-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.022182,-0.0181364,-0.0210895,-0.0232425,-0.0167357,sell
2010-02-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.048248,-0.0499329,-0.0418217,-0.0512517,-0.0329118,sell
2010-02-03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.038004,-0.0431835,-0.0716968,-0.0408147,-0.0438664,sell
2010-02-04,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.004328, 0.0026857, 0.0028585, 0.0055153, 0.0051005,buy
2010-02-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.004168,-0.0049653,-0.0095518,-0.0055607,-0.0051078,sell
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.004168,-0.0049653,-0.0095518,-0.0055607,-0.0051078,sell
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.014718,-0.0034605,-0.0310738,-0.0063818,-0.0123294,sell
2010-02-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.022176,-0.0197261,-0.0526155,-0.0405326,-0.0259236,sell
2010-02-09,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.051007, 0.0500573, 0.0485759, 0.0467584, 0.0561156,buy
2010-02-10,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.030681, 0.0211226, 0.0287070, 0.0439366, 0.0342449,buy
2010-02-11,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.029512, 0.0290233, 0.0322873, 0.0345905, 0.0334674,buy
2010-02-12,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.004600,-0.0010930, 0.0237933, 0.0318398, 0.0013104,buy
2010-02-13,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.023871,-0.0010930, 0.0239552, 0.0318398, 0.0013104,buy
2010-02-14,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.006676, 0.0032223, 0.0061488, 0.0330049, 0.0189794,buy
2010-02-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.025119, 0.0179538, 0.0239520, 0.0177645, 0.0151834,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.020168,-0.0177874,-0.0116248, 0.0109077,-0.0167998,sell
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,-0.002709,-0.0004085,-0.0044526, 0.0115058,-0.0000814,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.003165, 0.0007695,-0.0005827, 0.0003305,-0.0010498,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.002228,-0.0316972,-0.0083243,-0.0147461,-0.0364288,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.008300,-0.0096748, 0.0055581,-0.0082453,-0.0263154,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.008447,-0.0254746, 0.0057874,-0.0232103,-0.0256164,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.009499,-0.0252329, 0.0023724,-0.0266661,-0.0248397,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.009499,-0.0252329, 0.0023724,-0.0266661,-0.0248397,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.014867,-0.0281113, 0.0021384,-0.0251780,-0.0248029,sell
2010-02-25,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001828,-0.0041625, 0.0062692,-0.0053617,-0.0056906,sell
2010-02-26,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019439,-0.0091771, 0.0167762,-0.0096371,-0.0074438,buy
2010-02-27,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010588,-0.0145105,-0.0125155,-0.0147395,-0.0131210,sell
2010-02-28,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000239,-0.0103931, 0.0025466, 0.0138515, 0.0051712,buy
2010-03-01,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.009514, 0.0069442, 0.0051853, 0.0127540, 0.0017115,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.013459,-0.0093978,-0.0036069,-0.0222412,-0.0041796,sell
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.013459,-0.0093978,-0.0036069,-0.0222412,-0.0041796,sell
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.004163,-0.0114397,-0.0004933,-0.0038502, 0.0028371,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.018348,-0.0093919,-0.0075838,-0.0152038,-0.0063114,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.007238, 0.0123383,-0.0015015,-0.0046409, 0.0165340,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.015620, 0.0079153, 0.0035513,-0.0129545,-0.0055954,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.020530,-0.0084103,-0.0124453,-0.0187881,-0.0089689,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.020530,-0.0084103,-0.0124453,-0.0187881,-0.0089689,sell
2010-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.020530,-0.0084103,-0.0124453,-0.0187881,-0.0089689,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.018384,-0.0249788,-0.0101389,-0.0094467,-0.0363411,sell
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.016867,-0.0013392,-0.0013392, 0.0026795,-0.0221943,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.005064,-0.0175028,-0.0055046,-0.0018467, 0.0013975,sell
2010-03-14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.005064,-0.0175028,-0.0055046,-0.0018467, 0.0013975,sell
2010-03-15,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.047778,-0.0381455, 0.0102924,-0.0285057,-0.0172284,sell
2010-03-16,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.018596,-0.0090448, 0.0206536, 0.0049693, 0.0035635,sell
2010-03-17,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004424,-0.0054154, 0.0215358, 0.0052074, 0.0080433,buy
2010-03-18,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005608,-0.0086450,-0.0155245, 0.0204007,-0.0169752,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.000805, 0.0036755, 0.0019927, 0.0318467,-0.0068348,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.000805, 0.0036755, 0.0019927, 0.0318467,-0.0068348,buy
2010-03-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.012725, 0.0173723, 0.0158506, 0.0047354, 0.0185088,buy
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.014009, 0.0252376, 0.0137700, 0.0068645, 0.0208633,buy
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.008467, 0.0336621, 0.0086360, 0.0059508, 0.0259165,buy
2010-03-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.029165, 0.0408908, 0.0199576, 0.0224757, 0.0150282,buy
2010-03-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.029165, 0.0408908, 0.0199576, 0.0224757, 0.0150282,buy
2010-03-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.005768,-0.0001793,-0.0024132,-0.0004013, 0.0138620,sell
2010-03-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.025920,-0.0238094,-0.0233665,-0.0285396,-0.0224964,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.025920,-0.0238094,-0.0233665,-0.0285396,-0.0224964,sell
2010-03-29,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.025250, 0.0060629,-0.0016477, 0.0081929,-0.0100957,sell
2010-03-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.014701, 0.0188902, 0.0105269, 0.0112711, 0.0181964,buy
2010-03-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.001959, 0.0124794, 0.0215747, 0.0234181, 0.0211425,buy
2010-04-01,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.002292, 0.0052776, 0.0042793, 0.0033855, 0.0155294,buy
2010-04-02,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001637, 0.0010261,-0.0044863,-0.0044631, 0.0070607,sell
2010-04-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.006257,-0.0037281,-0.0095497, 0.0057485,-0.0014194,sell
2010-04-04,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.011201,-0.0143229,-0.0111111,-0.0119960,-0.0096648,sell
2010-04-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.039039, 0.0108724, 0.0339537,-0.0048654,-0.0145807,buy
2010-04-06,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.045277, 0.0397401, 0.0341894, 0.0083006,-0.0065615,buy
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.018293, 0.0191301, 0.0141411, 0.0018733,-0.0048879,buy
2010-04-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.041825, 0.0412707, 0.0114028, 0.0064324,-0.0076399,buy
2010-04-09,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.005301, 0.0074116, 0.0053297, 0.0012649,-0.0033945,buy
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003788, 0.0353580, 0.0306086, 0.0162544, 0.0188620,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.008270,-0.0065895,-0.0041316,-0.0025618,-0.0093479,sell
2010-04-12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003025, 0.0290844, 0.0081835, 0.0151401, 0.0149216,buy
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.003785, 0.0045649, 0.0114989, 0.0282286, 0.0026969,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.000656, 0.0057576,-0.0057471, 0.0131478, 0.0037389,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.016548,-0.0184506,-0.0056690,-0.0182568,-0.0241071,sell
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.007942,-0.0129618,-0.0131392,-0.0255614,-0.0164011,sell
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.010838,-0.0282611, 0.0058059,-0.0261095,-0.0280628,sell
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.010838,-0.0282611, 0.0058059,-0.0261095,-0.0280628,sell
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.010838,-0.0282611, 0.0058059,-0.0261095,-0.0280628,sell
2010-04-20,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.009822,-0.0284138, 0.0045376,-0.0260404,-0.0284444,sell
2010-04-21,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.018075, 0.0141660, 0.0244925,-0.0035474, 0.0014469,buy
2010-04-22,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.018075, 0.0141660, 0.0244925,-0.0035474, 0.0014469,buy
2010-04-23,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.006864,-0.0046702,-0.0121387,-0.0055526,-0.0078168,sell
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.012779, 0.0113484, 0.0133311, 0.0142734, 0.0052238,buy
2010-04-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.012779, 0.0113484, 0.0133311, 0.0142734, 0.0052238,buy
2010-04-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.002736, 0.0041236, 0.0104905, 0.0006722, 0.0024183,buy
2010-04-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.000051, 0.0008635, 0.0004422,-0.0021528, 0.0001461,sell
2010-04-28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000415,-0.0013784,-0.0017761,-0.0019354,-0.0019354,sell
2010-04-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000415,-0.0013784,-0.0017761,-0.0019354,-0.0019354,sell
2010-04-30,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004475,-0.0009973,-0.0010281,-0.0036843,-0.0083569,sell
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004160, 0.0072575, 0.0071606, 0.0086544, 0.0078985,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.006575, 0.0049810, 0.0072657, 0.0022625, 0.0058290,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.007161, 0.0051607, 0.0075446, 0.0030598, 0.0063020,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003871, 0.0071788, 0.0083363, 0.0004018, 0.0060652,buy
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003871, 0.0071788, 0.0083363, 0.0004018, 0.0060652,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.000681,-0.0014874, 0.0004373,-0.0044482, 0.0038030,sell
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.002135, 0.0020853, 0.0020230,-0.0081665, 0.0051666,buy
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.009884, 0.0120305, 0.0115769, 0.0076547, 0.0166983,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.009884, 0.0120305, 0.0115769, 0.0076547, 0.0166983,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.000974, 0.0072369, 0.0038794, 0.0019157, 0.0031374,buy
