Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,none,none,a135,none,none,none,none,a0,none,a120,a135,none,a120,none,none,none,none,none,none,none,-0.0026259,-0.0016755,-0.00213947,-0.00310737,-0.00262587,sell
2013-06-24,none,none,a135,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0006517,-0.0010001,-0.00101185,-0.00065172,-0.00031657,sell
2013-06-25,none,none,a135,none,none,none,none,a0,none,a120,none,none,a120,a30,none,none,none,none,none,none, 0.0039022, 0.0038547, 0.00384296, 0.00390216, 0.00390216,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,none, 0.0039022, 0.0052609, 0.00524917, 0.00390216, 0.00390216,buy
2013-06-27,none,none,a135,none,none,none,none,none,none,a120,none,a180,a120,a30,none,none,none,none,none,none, 0.0045668, 0.0051605, 0.00654518, 0.00456677, 0.00452160,buy
2013-06-28,none,a30,a135,none,none,none,none,none,none,a120,none,a180,a120,a30,none,none,none,none,none,none, 0.0018687, 0.0024624, 0.00654518, 0.00186870, 0.00188238,buy
2013-06-29,none,a30,a135,none,none,none,none,none,none,a120,none,a180,a120,a30,a45,a150,none,none,a90,none, 0.0027941, 0.0010947, 0.00467379, 0.00109472, 0.00279411,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a180,none,a30,a45,a150,none,none,a90,none, 0.0018143,-0.0000336, 0.00118432,-0.00023522, 0.00193605,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,none,a180,none,a30,a45,a150,none,none,a90,none, 0.0018143,-0.0000336, 0.00118432,-0.00023522, 0.00193605,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,none,a90,none, 0.0006169, 0.0010240, 0.00057346, 0.00047476, 0.00010046,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,a150,a90,none, 0.0005236, 0.0005715, 0.00026733, 0.00058059, 0.00041138,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,a150,a90,none, 0.0005236, 0.0005715, 0.00026733, 0.00058059, 0.00041138,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,a150,none,none, 0.0030648, 0.0055067, 0.00427353, 0.00378260, 0.00079400,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none, 0.0045038, 0.0055067, 0.00450378, 0.00478688, 0.00436467,buy
2013-07-07,none,none,a135,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,a90,a150,none,none, 0.0056239, 0.0063228, 0.00641711, 0.00633898, 0.00567989,buy
2013-07-08,none,none,a135,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,a90,a150,none,none, 0.0056239, 0.0063228, 0.00641711, 0.00633898, 0.00567989,buy
2013-07-09,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,none,none, 0.0048350, 0.0051127, 0.00474571, 0.00494471, 0.00563598,buy
2013-07-10,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,a45,a45,none,a90,none,none,a30, 0.0045605, 0.0047906, 0.00376786, 0.00483406, 0.00482372,buy
2013-07-11,none,none,none,a120,none,none,a0,none,none,a135,none,none,none,a45,a45,none,a90,none,none,a30, 0.0059582, 0.0060425, 0.00304445, 0.00647446, 0.00628827,buy
2013-07-12,none,none,none,a120,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,a30, 0.0030625, 0.0056188, 0.00170752, 0.00524895, 0.00487441,buy
2013-07-13,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a30, 0.0023188, 0.0032382, 0.00097281, 0.00427074, 0.00434551,buy
2013-07-14,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a30, 0.0023188, 0.0032382, 0.00097281, 0.00427074, 0.00434551,buy
2013-07-15,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a135,none,a30, 0.0023188, 0.0032382, 0.00097281, 0.00216616, 0.00251147,buy
2013-07-16,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a30,-0.0001043, 0.0010397,-0.00010427, 0.00082018, 0.00090961,buy
2013-07-17,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0022568, 0.0021589, 0.00242315, 0.00050565, 0.00172281,buy
2013-07-18,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0022568, 0.0021589, 0.00242315, 0.00050565, 0.00172281,buy
2013-07-19,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0022568, 0.0021589, 0.00242315, 0.00050565, 0.00172281,buy
2013-07-20,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0022568, 0.0021589, 0.00242315, 0.00050565, 0.00172281,buy
2013-07-21,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0025533, 0.0023991, 0.00266725, 0.00081799, 0.00229557,buy
2013-07-22,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0025533, 0.0023991, 0.00266725, 0.00081799, 0.00229557,buy
2013-07-23,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30, 0.0012758, 0.0013673, 0.00153380, 0.00050565, 0.00153380,buy
2013-07-24,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,a60,a30,-0.0010398, 0.0000839,-0.00123832, 0.00009413,-0.00158358,sell
2013-07-25,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,a60,none,a180,none,none,a60,a30,-0.0004922,-0.0005160,-0.00100757, 0.00008447,-0.00154845,sell
2013-07-26,none,none,none,a120,none,none,none,a30,none,a150,none,none,a90,a60,none,a180,none,none,a60,a30,-0.0001759,-0.0005160,-0.00039211,-0.00000685,-0.00078425,sell
2013-07-27,none,none,none,a120,none,none,none,a30,none,a150,none,none,a90,a60,none,a180,none,none,a60,a30,-0.0001759,-0.0005160,-0.00039211,-0.00000685,-0.00078425,sell
2013-07-28,none,none,none,none,none,none,none,a30,none,a150,none,none,a90,a60,a60,a180,none,a120,a60,a30,-0.0001231,-0.0003127,-0.00086762,-0.00016161,-0.00037597,sell
2013-07-29,none,none,a135,none,none,none,none,a30,none,a150,none,a150,a90,a60,a60,a180,none,a120,a60,a30, 0.0001152, 0.0002418, 0.00002059, 0.00019678,-0.00005982,sell
2013-07-30,none,none,a135,none,none,none,none,a30,none,a150,none,a150,a90,a60,a60,none,a60,a120,none,a30, 0.0015134, 0.0005562, 0.00189511, 0.00060267, 0.00107869,buy
2013-07-31,none,none,a135,none,none,none,none,a30,none,none,none,a150,a90,a60,a60,none,a60,a120,none,a30, 0.0019339, 0.0011229, 0.00232052, 0.00121301, 0.00193388,buy
2013-08-01,none,none,a135,none,none,none,none,a30,none,none,a90,a150,none,none,a60,none,a60,a120,none,a30, 0.0036901, 0.0024494, 0.00365088, 0.00380115, 0.00343660,buy
2013-08-02,none,none,a135,none,none,none,none,a30,a30,none,a90,a150,none,none,a60,none,a60,a120,none,a30, 0.0037809, 0.0026210, 0.00271459, 0.00295242, 0.00374824,buy
2013-08-03,none,none,a135,none,none,none,none,a30,a30,none,a90,a150,none,none,a60,none,a60,none,none,a30, 0.0034706, 0.0023179, 0.00233324, 0.00264933, 0.00337667,buy
2013-08-04,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,a60,none,a60,none,none,none,-0.0011391,-0.0011391,-0.00007021,-0.00109264,-0.00022217,sell
2013-08-05,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,-0.0014890,-0.0014890,-0.00097643,-0.00148896,-0.00126823,sell
2013-08-06,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,a45,none,-0.0033575,-0.0029473,-0.00161224,-0.00281272,-0.00229047,sell
2013-08-07,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,a45,none,-0.0033575,-0.0029473,-0.00161224,-0.00281272,-0.00229047,sell
2013-08-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,-0.0004969,-0.0007402,-0.00039009,-0.00018101,-0.00056323,sell
2013-08-09,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0006402, 0.0006887,-0.00043060, 0.00064020, 0.00068865,sell
2013-08-10,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0005198,-0.0006526,-0.00138986, 0.00051976,-0.00045706,sell
2013-08-11,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,a45,none,-0.0006415,-0.0016662,-0.00090757,-0.00064147,-0.00166616,sell
2013-08-12,a30,none,a150,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0009887,-0.0011398, 0.00044133,-0.00095325,-0.00128054,sell
2013-08-13,a30,none,none,a90,a150,a90,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,-0.0015236,-0.0015236,-0.00321936,-0.00125044,-0.00152323,sell
2013-08-14,a30,none,none,a90,a150,none,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,-0.0035935,-0.0035050,-0.00667065,-0.00328946,-0.00111410,sell
2013-08-15,a30,none,none,a90,a150,none,none,a45,a30,none,none,a135,none,none,none,none,a45,none,none,none,-0.0072452,-0.0071566,-0.00756859,-0.00635484,-0.00345717,sell
2013-08-16,a30,none,none,a90,none,none,none,a45,a30,none,none,a135,none,none,none,none,a45,none,none,none,-0.0065161,-0.0064678,-0.00644029,-0.00629704,-0.00326323,sell
2013-08-17,none,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,none,a150,none,none,none,none, 0.0003096,-0.0016299,-0.00168246,-0.00160640,-0.00199990,sell
2013-08-18,none,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,none,a150,none,none,none,none, 0.0003096,-0.0016299,-0.00168246,-0.00160640,-0.00199990,sell
2013-08-19,none,a30,none,none,a135,none,none,a45,a30,none,none,a135,none,none,none,a150,none,none,a30,none,-0.0006425,-0.0023171,-0.00231712, 0.00123982,-0.00231712,sell
2013-08-20,a45,a30,none,none,a135,none,none,a45,a30,none,none,a135,none,none,none,a150,none,none,a30,none,-0.0006425,-0.0009446,-0.00129810, 0.00087820,-0.00126544,sell
2013-08-21,a45,a30,none,none,a135,none,a0,a45,a30,none,none,none,none,none,none,a150,none,a90,a30,none,-0.0006265, 0.0003555,-0.00092662, 0.00104303,-0.00072099,sell
2013-08-22,a45,a30,none,none,a135,none,a0,a45,a30,none,none,none,none,none,none,a150,none,a90,a30,none,-0.0006265, 0.0003555,-0.00092662, 0.00104303,-0.00072099,sell
2013-08-23,a45,a30,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,none,a30,a90,a30,none, 0.0021183, 0.0022585, 0.00214671, 0.00225699, 0.00225848,buy
2013-08-24,a45,a30,a180,none,none,none,a0,none,none,a180,none,none,none,a90,none,none,a30,a90,a30,none,-0.0011592,-0.0009893,-0.00108089, 0.00092278, 0.00084450,sell
2013-08-25,none,none,a180,none,none,a60,a0,none,none,a180,none,none,none,a90,none,none,a30,a90,none,none,-0.0069762,-0.0066628,-0.00729042,-0.00244765,-0.00388782,sell
2013-08-26,none,none,a180,none,none,a60,a0,none,none,a180,none,none,a60,a90,none,none,a30,a90,none,none,-0.0067084,-0.0072062,-0.00712178,-0.00247256,-0.00335383,sell
2013-08-27,none,none,a180,none,a120,a60,a0,none,none,a180,none,none,a60,a90,none,none,a30,none,none,none,-0.0073114,-0.0076082,-0.00730014,-0.00581365,-0.00733925,sell
2013-08-28,none,none,a180,a60,a120,a60,a0,none,none,a180,none,none,a60,a90,none,none,a30,none,none,none,-0.0052661,-0.0055187,-0.00526609,-0.00569800,-0.00524812,sell
2013-08-29,a60,none,none,a60,a120,a60,none,none,none,a180,none,a120,a60,a90,none,none,none,none,none,none,-0.0006961,-0.0054372,-0.00076608,-0.00194348,-0.00069613,sell
2013-08-30,a60,none,none,a60,a120,none,none,none,none,a180,none,a120,a60,a90,none,a135,none,none,none,none,-0.0004032,-0.0012544,-0.00058689, 0.00125431,-0.00034054,sell
2013-08-31,a60,a45,none,a60,none,none,none,none,none,a180,a60,a120,a60,none,none,a135,none,none,none,none, 0.0000086, 0.0009174, 0.00004503, 0.00188971, 0.00000861,buy
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none, 0.0006761, 0.0009520, 0.00103771,-0.00208352, 0.00067606,sell
2013-09-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none, 0.0010337, 0.0006122, 0.00180924,-0.00167780, 0.00103369,buy
2013-09-03,none,a45,none,none,none,a45,none,a60,none,none,a60,a120,none,none,none,a135,none,none,none,none, 0.0019931, 0.0033210, 0.00292569, 0.00272469, 0.00301982,buy
2013-09-04,none,a45,none,a45,none,a45,none,a60,none,none,a60,a120,none,none,none,a135,none,none,none,none, 0.0024902, 0.0035665, 0.00285286, 0.00297632, 0.00345966,buy
2013-09-05,none,a45,none,a45,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0017668, 0.0035349, 0.00375974, 0.00365970, 0.00353486,buy
2013-09-06,none,none,none,a45,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040759, 0.0026156, 0.00687746, 0.00302131, 0.00331217,buy
2013-09-07,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040759, 0.0026589, 0.00833278, 0.00369047, 0.00407588,buy
2013-09-08,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040759, 0.0026589, 0.00833278, 0.00369047, 0.00407588,buy
2013-09-09,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049933, 0.0040225, 0.00659086, 0.00632415, 0.00537456,buy
2013-09-10,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049933, 0.0040225, 0.00659086, 0.00632415, 0.00537456,buy
2013-09-11,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0048330, 0.0046341, 0.00556601, 0.00506902, 0.00640690,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0001438, 0.0004313, 0.00014383,-0.00153928,-0.00060312,sell
2013-09-13,none,none,a150,a30,a90,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0003196, 0.0010475, 0.00104749, 0.00344644, 0.00100828,buy
2013-09-14,none,a60,none,a30,a90,a30,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,none,-0.0002541, 0.0032187, 0.00321865, 0.00186798, 0.00321865,buy
2013-09-15,none,a60,none,a30,a90,a30,none,none,none,none,a45,none,a45,none,none,a120,none,none,a0,a45,-0.0000322, 0.0030689, 0.00316986, 0.00295170, 0.00326893,buy
2013-09-16,none,a60,none,a30,a90,a30,none,none,none,none,a45,none,a45,none,none,a120,a0,a60,a0,a45, 0.0005643, 0.0042864, 0.00418340, 0.00499631, 0.00418340,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0,a45, 0.0026981, 0.0055234, 0.00408980, 0.00408980, 0.00408980,buy
2013-09-18,a90,a60,none,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0,a45, 0.0030623, 0.0050220, 0.00569829, 0.00578385, 0.00564329,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0,a45, 0.0023966, 0.0044778, 0.00449010, 0.00453318, 0.00453318,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,-0.0004602, 0.0003297, 0.00027800, 0.00032108, 0.00032108,sell
2013-09-21,a90,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,-0.0008981,-0.0010711,-0.00053816,-0.00094522,-0.00107114,sell
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,a0,a45, 0.0015246, 0.0017500, 0.00177846, 0.00132856, 0.00194034,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,a0,none,none,a45,-0.0044509,-0.0022848,-0.00445088,-0.00475681,-0.00445088,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45,-0.0010444,-0.0021288,-0.00236470,-0.00310611,-0.00236470,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45,-0.0010444,-0.0021288,-0.00236470,-0.00310611,-0.00236470,sell
2013-09-26,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45,-0.0010444,-0.0021288,-0.00236470,-0.00310611,-0.00236470,sell
2013-09-27,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45,-0.0010444,-0.0021288,-0.00236470,-0.00310611,-0.00236470,sell
2013-09-28,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45,-0.0010444,-0.0021288,-0.00236470,-0.00310611,-0.00236470,sell
2013-09-29,none,none,a120,none,none,none,none,none,a45,a150,a30,a90,a30,a120,a90,none,none,a45,none,a45, 0.0009922,-0.0022494,-0.00224937,-0.00365059, 0.00125328,sell
2013-09-30,none,none,a120,none,none,none,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none,a45, 0.0009922, 0.0009922, 0.00099217,-0.00328720,-0.00191190,sell
2013-10-01,none,none,a120,none,none,none,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none,a45, 0.0009922, 0.0009922, 0.00099217,-0.00328720,-0.00191190,sell
2013-10-02,none,none,a120,none,none,none,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none,a45, 0.0009922, 0.0009922, 0.00099217,-0.00328720,-0.00191190,sell
2013-10-03,none,none,a120,a0,none,none,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none,a45,-0.0023956,-0.0028437,-0.00284366,-0.00324903,-0.00191190,sell
2013-10-04,none,none,a120,a0,a60,a0,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none,a45,-0.0001405,-0.0001405,-0.00014046,-0.00261467,-0.00045267,sell
2013-10-05,none,none,none,a0,a60,a0,none,none,none,none,a30,a90,a30,none,none,none,none,a45,none,a45,-0.0001405,-0.0001405,-0.00014046,-0.00253040,-0.00044421,sell
2013-10-06,none,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0018448, 0.0006308, 0.00651072, 0.00651072, 0.00651072,buy
2013-10-07,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0022087,-0.0022383,-0.00189433,-0.00189433,-0.00239283,sell
2013-10-08,none,none,none,a0,a60,a0,none,none,none,a135,none,none,none,a135,none,a90,none,none,none,a45,-0.0010404,-0.0056952,-0.00361891,-0.00173976,-0.00135558,sell
2013-10-09,none,none,none,a0,a60,a0,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none,a45, 0.0058881,-0.0016582,-0.00050775,-0.00164077,-0.00164077,sell
2013-10-10,none,none,none,a0,a60,a0,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none,a45, 0.0058881,-0.0016582,-0.00050775,-0.00164077,-0.00164077,sell
2013-10-11,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none,a45, 0.0080332, 0.0036940, 0.00574815, 0.00391363, 0.00419977,buy
2013-10-12,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,a90,a30,none,none,a45, 0.0080332, 0.0056526, 0.00574815, 0.00579184, 0.00587044,buy
2013-10-13,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,a90,a30,a30,none,a45, 0.0080332, 0.0039114, 0.00574815, 0.00364292, 0.00372151,buy
2013-10-14,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,none,a30,a30,none,a45, 0.0081071, 0.0034102, 0.00749948, 0.00498090, 0.00526787,buy
2013-10-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.0049129, 0.0030845, 0.00712780, 0.00581625, 0.00739507,buy
2013-10-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.0057932, 0.0057091, 0.00622302, 0.00611172, 0.00706397,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.0057932, 0.0057091, 0.00622302, 0.00611172, 0.00706397,buy
2013-10-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.0057932, 0.0057091, 0.00622302, 0.00611172, 0.00706397,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0034176, 0.0034176, 0.00597786, 0.00319112, 0.00396998,buy
2013-10-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0034176, 0.0034176, 0.00597786, 0.00319112, 0.00396998,buy
2013-10-21,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0034176, 0.0034176, 0.00597786, 0.00319112, 0.00396998,buy
2013-10-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0034841, 0.0038096, 0.00372357, 0.00380955, 0.00310701,buy
2013-10-23,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45, 0.0006655, 0.0016174, 0.00098347, 0.00004959, 0.00158564,buy
2013-10-24,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45, 0.0006655, 0.0016174, 0.00098347, 0.00004959, 0.00158564,buy
2013-10-25,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45, 0.0006655, 0.0016174, 0.00098347, 0.00004959, 0.00158564,buy
2013-10-26,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,a45, 0.0016465, 0.0011805, 0.00095864, 0.00168341, 0.00011538,buy
2013-10-27,none,none,none,none,none,a0,none,none,a60,a120,a0,none,none,a150,none,none,a45,none,none,a45, 0.0021104, 0.0025361, 0.00062791, 0.00271267, 0.00261696,buy
2013-10-28,none,none,none,none,none,a0,none,none,a60,a120,a0,none,none,a150,none,none,a45,none,none,a45, 0.0021104, 0.0025361, 0.00062791, 0.00271267, 0.00261696,buy
2013-10-29,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,a150,none,none,a45,none,none,a45, 0.0026220, 0.0033281, 0.00112557, 0.00244507, 0.00231123,buy
2013-10-30,none,a60,none,none,a60,a0,none,none,a60,none,a0,a60,none,none,none,none,a45,none,none,a45,-0.0008524,-0.0015346,-0.00091687,-0.00009058,-0.00085244,sell
2013-10-31,none,a60,none,a0,a60,a0,a0,none,a60,none,a0,a60,none,none,none,none,a45,none,a45,a45,-0.0017598,-0.0012626,-0.00159462,-0.00114168,-0.00166856,sell
2013-11-01,none,a60,none,a0,a60,a0,a0,none,a60,none,a0,a60,a0,none,none,none,none,none,a45,a45,-0.0012539,-0.0008913,-0.00063230,-0.00101116,-0.00082570,sell
2013-11-02,none,a60,none,a0,a60,none,a0,none,a60,none,a0,a60,a0,none,none,none,none,none,a45,a45,-0.0013885,-0.0008913,-0.00063230,-0.00101116,-0.00082570,sell
2013-11-03,none,a60,none,a0,a60,none,a0,none,a60,none,a0,a60,a0,none,none,none,none,none,a45,a45,-0.0013885,-0.0008913,-0.00063230,-0.00101116,-0.00082570,sell
2013-11-04,none,none,none,a0,a60,none,none,none,a60,none,none,a60,a0,none,none,a60,none,none,a45,a45,-0.0014144, 0.0008686, 0.00145737, 0.00192747, 0.00173789,buy
2013-11-05,none,none,a120,a0,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,a45, 0.0005689,-0.0017461, 0.00167332, 0.00316343,-0.00242122,sell
2013-11-06,none,none,a120,a0,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,a45, 0.0005689,-0.0017461, 0.00167332, 0.00316343,-0.00242122,sell
2013-11-07,none,none,a120,a0,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,a45, 0.0005689,-0.0017461, 0.00167332, 0.00316343,-0.00242122,sell
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,a45, 0.0007488,-0.0006017, 0.00065745, 0.00471686,-0.00017952,sell
2013-11-09,none,a45,a120,none,none,none,none,a120,a60,none,none,none,a0,none,none,a60,a60,none,none,a45, 0.0032177, 0.0036108, 0.00435798, 0.00213177,-0.00001479,buy
2013-11-10,none,a45,a120,none,none,none,none,a120,a60,none,none,none,a0,none,none,a60,a60,none,none,a45, 0.0032177, 0.0036108, 0.00435798, 0.00213177,-0.00001479,buy
2013-11-11,none,a45,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,a60,a60,a0,none,a45, 0.0037831, 0.0041763, 0.00543350, 0.00240296, 0.00081909,buy
2013-11-12,none,a45,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,none,a45, 0.0010122, 0.0025100, 0.00468100, 0.00293362, 0.00163079,buy
2013-11-13,none,a45,a120,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a0,none,a45, 0.0026679, 0.0054728, 0.00458159, 0.00495513, 0.00297404,buy
2013-11-14,none,a45,a120,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a0,none,a45, 0.0026679, 0.0054728, 0.00458159, 0.00495513, 0.00297404,buy
2013-11-15,none,a45,a120,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a0,none,a45, 0.0026679, 0.0054728, 0.00458159, 0.00495513, 0.00297404,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.0012987, 0.0027305, 0.00291877, 0.00521385, 0.00244083,buy
2013-11-17,none,a45,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.0012987, 0.0027305, 0.00291877, 0.00521385, 0.00244083,buy
2013-11-18,none,a45,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.0000228,-0.0008880,-0.00028271,-0.00052560,-0.00069576,sell
2013-11-19,none,a45,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,-0.0012275,-0.0020304,-0.00182194,-0.00148607,-0.00197624,sell
2013-11-20,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,-0.0012275,-0.0017186,-0.00156429,-0.00122843,-0.00171860,sell
