Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00085171, 0.00094528,-0.003574476, 0.0006995, 0.000945282,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00085578,-0.00088279,-0.000791792,-0.0007739,-0.000722547,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00088789,-0.00119470, 0.001457576, 0.0002434,-0.000604857,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00098797, 0.00149870, 0.002099045, 0.0013389, 0.001462730,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00040941, 0.00037189, 0.000668427, 0.0015900, 0.000371893,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00298942,-0.00282677,-0.000837131,-0.0039859,-0.002937986,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00025570,-0.00028063,-0.000554026, 0.0014953,-0.000235444,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00134436,-0.00134436,-0.000288112,-0.0000944,-0.001216844,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00062218,-0.00032793,-0.000327930,-0.0003475, 0.002208227,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00261996,-0.00258929,-0.002406843,-0.0026718,-0.002463661,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00198439,-0.00198390,-0.001736624,-0.0028993,-0.001934632,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00384898, 0.00404648, 0.003848980, 0.0047201, 0.004046484,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00017856,-0.00138921,-0.000192329, 0.0012703,-0.001300445,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00012143, 0.00029225, 0.000931301,-0.0006158, 0.001420710,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00873019, 0.00870863, 0.008730190, 0.0072583, 0.007557310,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00134567,-0.00150061,-0.001463734,-0.0016049,-0.001500614,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00059094,-0.00057866,-0.000161816,-0.0016934,-0.001386353,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00243852,-0.00044993,-0.002728654,-0.0021745,-0.000351269,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00311852,-0.00300125,-0.003087785,-0.0030111,-0.002659913,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00213734, 0.00212083, 0.001836194, 0.0020654, 0.002137339,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00203511,-0.00037041,-0.000413686, 0.0003166, 0.000781088,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00132719,-0.00091186,-0.000463022,-0.0006181,-0.001071625,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00038945, 0.00029670, 0.000631707, 0.0008886, 0.000219803,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00222696,-0.00205017,-0.001767186,-0.0023559,-0.001312883,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00319569,-0.00056433,-0.003017627,-0.0027904, 0.000684435,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00133051,-0.00114001, 0.000078833, 0.0010021,-0.001242063,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00112446, 0.00173189, 0.000941481, 0.0008208, 0.001594684,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00112174, 0.00017618, 0.001136168, 0.0016389, 0.001291438,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00452353, 0.00158794, 0.001946630, 0.0048075, 0.004068412,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00305770,-0.00305770,-0.001060425, 0.0017564,-0.004012914,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00375968,-0.00339219,-0.000971392,-0.0011399,-0.003410998,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00037674,-0.00203273, 0.000222768, 0.0000383, 0.000038304,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00119087, 0.00064554, 0.000684875, 0.0006455, 0.000645545,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00032038,-0.00052877,-0.000436886, 0.0003654, 0.000384674,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00154731,-0.00140056,-0.001511399,-0.0016325,-0.001511399,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00084354,-0.00140008,-0.001582162,-0.0006126,-0.001464476,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00649931,-0.00471950,-0.007422857,-0.0073145,-0.003096496,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01109900,-0.00814198,-0.012006321,-0.0107254,-0.009420095,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00911173,-0.00526696,-0.010263231,-0.0087928,-0.008607303,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00277739, 0.00050213, 0.001443579,-0.0019620,-0.002957977,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00323899, 0.00298653, 0.002416815,-0.0029333,-0.003047943,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.01034527, 0.01034527, 0.009880674, 0.0055775, 0.009390419,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00614107, 0.00643931, 0.004428772, 0.0006872, 0.006141067,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00489780, 0.00061219, 0.000778255,-0.0046518,-0.007147221,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.00378260, 0.00026635,-0.001684801,-0.0043317,-0.003765795,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00231385,-0.00284371,-0.003341432,-0.0023139,-0.002313853,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00452774,-0.00490437,-0.004510547,-0.0048548,-0.004904368,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.00087616,-0.00024452, 0.000876159, 0.0006578, 0.000965192,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00328688,-0.00294297,-0.002922021,-0.0035835,-0.002801532,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00249895,-0.00464704,-0.004647038,-0.0046470,-0.002833392,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00012376,-0.00062526,-0.000348802,-0.0006253, 0.000103788,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00016869,-0.00178612,-0.001553218,-0.0002382,-0.000238158,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00499411,-0.00008853,-0.000026523, 0.0045329, 0.005615962,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00402891, 0.00444836, 0.004030003, 0.0042896, 0.004521230,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00367698, 0.00381188, 0.003477599, 0.0034403, 0.003782139,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.00001409,-0.00008571,-0.001067152,-0.0015433, 0.000009518,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.00229484,-0.00297964, 0.001546971, 0.0005952,-0.003028180,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00303034,-0.00338607,-0.003189242,-0.0028179,-0.003333764,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.00101807,-0.00066589,-0.002513607,-0.0027703,-0.002513607,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00368286,-0.00089245,-0.000909584,-0.0008105,-0.001298393,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,-0.00037351, 0.00238619, 0.000012783,-0.0003061,-0.004042620,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00152136, 0.00160567,-0.000001048, 0.0015843, 0.002496437,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00154017,-0.00130067,-0.002041603,-0.0018146,-0.001300669,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00205700,-0.00203750,-0.002029036,-0.0014722,-0.001857002,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00212840,-0.00207456,-0.002128398,-0.0012264,-0.001614420,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00087895, 0.00026868, 0.000878947, 0.0013301, 0.000527794,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.00107518,-0.00025505,-0.000816742,-0.0005244,-0.000391836,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00546852,-0.00546852,-0.005468521,-0.0048263,-0.004655946,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00424053,-0.00554368,-0.004655311,-0.0045792,-0.005543676,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00100268,-0.00201920,-0.000555531, 0.0006492,-0.001275493,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00184129, 0.00133656,-0.003846680, 0.0022449,-0.003380000,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00078681, 0.00144578, 0.001125375, 0.0011880, 0.001786038,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00167786, 0.00080492,-0.003378513, 0.0008049, 0.000249146,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00171491, 0.00276021, 0.000107706, 0.0017149, 0.002207587,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00176466, 0.00221193, 0.000226552, 0.0017647, 0.001901516,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00210796, 0.00233090, 0.001335603, 0.0019192, 0.003569002,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.00225089, 0.00352593, 0.003268838, 0.0029281, 0.002221395,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00037158, 0.00248980, 0.001367949, 0.0031018, 0.003980884,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00242617, 0.00201959, 0.001111547, 0.0028920, 0.002402210,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00022913, 0.00034625,-0.002035130, 0.0002251, 0.000299802,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.00073051,-0.00047465,-0.000931517,-0.0003725,-0.002238990,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00176077, 0.00079762, 0.000722715, 0.0009318, 0.001285466,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00034609,-0.00198213,-0.002397661,-0.0000452, 0.001101541,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.00043723, 0.00000630, 0.000006301,-0.0011331,-0.000098683,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00007527, 0.00027215, 0.000272147, 0.0002233, 0.000272147,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00216557,-0.00152042,-0.001520422,-0.0023513,-0.001453084,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00076067,-0.00110128,-0.000729433,-0.0008581,-0.000858102,sell
