Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0122980, 0.01865583, 0.01865583, 0.0215048, 0.0186558,buy
2010-01-28,0,1,2,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0, 0.0131432, 0.00155437, 0.01314317,-0.0078493, 0.0144120,buy
2010-01-29,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,-0.0128465,-0.01243678,-0.01819247,-0.0112099, 0.0187442,sell
2010-01-30,0,1,2,2,1,2,1,0,1,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,-0.0005887,-0.00057759, 0.01397323, 0.0010457, 0.0010457,buy
2010-01-31,1,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0148514, 0.02008427, 0.01400036, 0.0049208, 0.0213114,buy
2010-02-01,1,2,2,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,-0.0295533,-0.03179897,-0.03053447,-0.0313439,-0.0320852,sell
2010-02-02,0,4,1,0,2,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.0062969,-0.01288576,-0.00756411, 0.0146911,-0.0107840,sell
2010-02-03,2,4,0,0,1,3,0,2,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0, 0.0080577, 0.00496597, 0.00209702, 0.0107480,-0.0053449,buy
2010-02-04,2,2,0,0,2,1,2,1,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1,1,0,0,-0.0130459,-0.00655648, 0.00909547, 0.0096872,-0.0126330,sell
2010-02-05,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0005111,-0.00051115, 0.00028600, 0.0215983,-0.0009003,sell
2010-02-06,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0025957, 0.01286169, 0.00962359, 0.0133007, 0.0080328,buy
2010-02-07,0,0,0,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0032328, 0.00269139,-0.00241068, 0.0096737,-0.0129941,buy
2010-02-08,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0274841,-0.02326354,-0.02750011,-0.0272293,-0.0273664,sell
2010-02-09,1,0,0,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0154015,-0.01080289,-0.00720436,-0.0116012,-0.0072044,sell
2010-02-10,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0094689,-0.00230239,-0.00905307,-0.0087318,-0.0095538,sell
2010-02-11,1,0,2,1,3,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0122614, 0.01355121, 0.01417203, 0.0157337, 0.0115390,buy
2010-02-12,2,0,2,1,5,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0037651,-0.00532439,-0.00614391,-0.0047697,-0.0038820,sell
2010-02-13,1,1,1,1,3,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0003728, 0.00416148, 0.00572778, 0.0121959, 0.0096882,buy
2010-02-14,1,0,2,1,3,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0319883,-0.03175775,-0.02606810,-0.0164681,-0.0317577,sell
2010-02-15,0,0,1,0,3,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.0048595, 0.00022140, 0.00763494, 0.0045177, 0.0037424,buy
2010-02-16,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0174587,-0.01672248,-0.00215572,-0.0088563,-0.0123694,sell
2010-02-17,0,0,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0085480,-0.00836235,-0.01029553,-0.0077692,-0.0093325,sell
2010-02-18,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.0174868,-0.02241325,-0.01635087,-0.0260096,-0.0033261,sell
2010-02-19,2,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0, 0.0143270, 0.01184620, 0.01311668, 0.0112330, 0.0078466,buy
2010-02-20,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0035407,-0.00047205,-0.00709834,-0.0115059,-0.0068096,sell
2010-02-21,1,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.0104096, 0.00151254,-0.00042264,-0.0013288, 0.0000123,buy
2010-02-22,1,1,1,0,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0033848, 0.00478537,-0.00921109, 0.0067882,-0.0097869,buy
2010-02-23,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0226146,-0.00758291,-0.00914865, 0.0031278, 0.0016529,sell
2010-02-24,2,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0326490,-0.01117578,-0.03367125,-0.0109429,-0.0119581,sell
2010-02-25,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,-0.0234167,-0.02401211,-0.02197176,-0.0204742,-0.0240121,sell
2010-02-26,0,1,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0149897, 0.01390412, 0.01241378, 0.0139188, 0.0158232,buy
2010-02-27,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0087462, 0.01028121, 0.00930045, 0.0135739, 0.0084581,buy
2010-02-28,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0023497, 0.01471914, 0.02393511, 0.0180748, 0.0124022,buy
2010-03-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0138980, 0.02138154, 0.01531204, 0.0198603, 0.0087978,buy
2010-03-02,0,0,5,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0121436, 0.01214361,-0.02149635, 0.0046609,-0.0030151,buy
2010-03-03,0,3,3,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0119879,-0.00098366, 0.00801699,-0.0134783, 0.0081514,buy
2010-03-04,2,2,2,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0027887,-0.00092103, 0.00962969, 0.0002581, 0.0095094,buy
2010-03-05,2,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0271062,-0.01315270,-0.01315270,-0.0133113,-0.0105528,sell
2010-03-06,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0067537, 0.00818027, 0.01320911, 0.0081290, 0.0067537,buy
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0007355, 0.00881643, 0.00371857, 0.0079365, 0.0088164,buy
2010-03-08,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0072927,-0.00946353, 0.00613082, 0.0065405, 0.0059352,buy
2010-03-09,0,1,0,1,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0099777,-0.01191722,-0.01286600,-0.0139169,-0.0119172,sell
2010-03-10,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0197215, 0.01836560, 0.02299389, 0.0234463, 0.0235324,buy
2010-03-11,1,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0006610, 0.00825353, 0.00869236, 0.0085009, 0.0051659,buy
2010-03-12,0,1,0,0,3,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0126958,-0.01269582,-0.01269582,-0.0126958,-0.0082606,sell
2010-03-13,0,1,2,1,2,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.0028203,-0.00160970,-0.00282028, 0.0036826,-0.0049710,sell
2010-03-14,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0077558,-0.00064822,-0.00533368,-0.0054084,-0.0069890,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0197484,-0.01974844,-0.02465904,-0.0298628,-0.0226609,sell
2010-03-16,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0132159, 0.01118567, 0.00307139, 0.0194163, 0.0148125,buy
2010-03-17,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0002597, 0.00395310,-0.00341466,-0.0087224, 0.0015822,sell
2010-03-18,2,0,1,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0179857,-0.00570992,-0.01978026,-0.0185478,-0.0050429,sell
2010-03-19,1,1,0,1,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0151452,-0.01718050,-0.02112160,-0.0211216,-0.0178619,sell
2010-03-20,0,3,0,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0022159,-0.00061915,-0.01245929,-0.0048076,-0.0075330,sell
2010-03-21,1,1,1,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0005891, 0.00764445, 0.00204776, 0.0046536, 0.0052063,buy
2010-03-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0115429,-0.01290763,-0.01082459,-0.0060256,-0.0180154,sell
2010-03-23,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0121588,-0.02048067,-0.00264056,-0.0135789,-0.0088391,sell
2010-03-24,2,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0020848, 0.00741721,-0.00214216,-0.0041916,-0.0020721,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0231811, 0.02549492, 0.02133859, 0.0252420, 0.0148003,buy
2010-03-26,3,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0022961, 0.01715626, 0.01082540, 0.0160808,-0.0006696,buy
2010-03-27,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0063058,-0.00705934, 0.00991096, 0.0083655,-0.0116801,buy
2010-03-28,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0075342,-0.00456574,-0.00205849, 0.0013892,-0.0141072,sell
2010-03-29,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0, 0.0128946, 0.01417835, 0.01647237, 0.0121897, 0.0111766,buy
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0075215, 0.00547941, 0.01980197, 0.0171325, 0.0152981,buy
2010-03-31,0,1,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.0014775,-0.00129895, 0.01150342,-0.0041313, 0.0071939,buy
2010-04-01,1,0,3,0,0,3,1,1,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,-0.0209695,-0.00980426,-0.00656240,-0.0209695,-0.0231463,sell
2010-04-02,0,1,4,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0299125,-0.00650429,-0.00421254,-0.0089447,-0.0290871,sell
2010-04-03,2,1,2,0,1,2,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0090568,-0.00421014,-0.00273599,-0.0084840,-0.0081978,sell
2010-04-04,3,2,1,0,0,2,0,2,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0052688,-0.00197876,-0.00496138,-0.0052040,-0.0021665,sell
2010-04-05,4,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0109579,-0.00275980,-0.00865500,-0.0124676,-0.0124763,sell
2010-04-06,2,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0095601, 0.00011431,-0.01049470, 0.0140990, 0.0117237,buy
2010-04-07,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0124916,-0.01249160, 0.00131175,-0.0051795, 0.0002461,sell
2010-04-08,1,1,0,0,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0331397, 0.01520779, 0.02610270, 0.0197426, 0.0124085,buy
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0004079, 0.00141877, 0.00144334, 0.0196070, 0.0111584,buy
2010-04-10,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0231545, 0.02315451, 0.01892371, 0.0186479, 0.0292320,buy
2010-04-11,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0111802,-0.01708749,-0.01735601,-0.0177193,-0.0146083,sell
2010-04-12,0,2,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0, 0.0060467, 0.00306977, 0.01072171, 0.0034360,-0.0100694,buy
2010-04-13,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0003251, 0.00697863, 0.00152393,-0.0009553,-0.0009553,sell
2010-04-14,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0257574, 0.00827240, 0.02262602, 0.0079087, 0.0332412,buy
2010-04-15,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0, 0.0188318, 0.02047173, 0.01464461, 0.0204779, 0.0146446,buy
2010-04-16,0,4,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.0003949,-0.00459050,-0.00495193,-0.0049519,-0.0016766,sell
2010-04-17,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0028333, 0.01147673, 0.01366394, 0.0119235, 0.0035985,buy
2010-04-18,0,2,0,0,2,1,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0103982, 0.00239363,-0.01055710,-0.0083551, 0.0040267,sell
2010-04-19,0,1,0,1,1,2,3,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,-0.0154288,-0.01495957,-0.00367386,-0.0118009,-0.0172307,sell
2010-04-20,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0127058,-0.00007608,-0.00767859,-0.0057618,-0.0010690,sell
2010-04-21,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0289743, 0.03520906, 0.03445816, 0.0265772, 0.0326531,buy
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0, 0.0193115, 0.01961563, 0.01175917, 0.0211188, 0.0210566,buy
2010-04-23,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0184291,-0.00370790, 0.01591429,-0.0014519, 0.0273492,buy
2010-04-24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0121639, 0.01254674, 0.01216387,-0.0073385, 0.0156446,buy
2010-04-25,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0214545,-0.00557113, 0.01075117,-0.0014042, 0.0240090,buy
2010-04-26,1,1,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0, 0.0155094, 0.01499880, 0.01737787, 0.0029784, 0.0159313,buy
2010-04-27,0,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0241712,-0.02079343,-0.00288828,-0.0311397,-0.0203878,sell
2010-04-28,0,1,2,2,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0143589,-0.01493526,-0.00726783,-0.0199439,-0.0063050,sell
2010-04-29,1,0,1,0,1,3,1,1,1,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0,0,-0.0128973,-0.01795091, 0.01402562, 0.0009704,-0.0034319,buy
2010-04-30,1,0,3,1,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0187045,-0.01975349,-0.00806527,-0.0222581,-0.0192466,sell
2010-05-01,2,1,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0019683, 0.00472546,-0.00806637,-0.0034236, 0.0006034,buy
2010-05-02,3,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0315797,-0.02282578,-0.02169173,-0.0200929,-0.0209307,sell
2010-05-03,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0034926,-0.00625640, 0.00298223, 0.0101509, 0.0034926,buy
2010-05-04,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0056524,-0.00753042, 0.00327161,-0.0160018,-0.0232627,sell
2010-05-05,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0105255, 0.01314888, 0.02584453, 0.0137850,-0.0033231,buy
2010-05-06,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0384266,-0.03760141,-0.04022370,-0.0371693,-0.0355148,sell
2010-05-07,1,0,1,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0217982,-0.00229188,-0.01802861,-0.0249562,-0.0201143,sell
2010-05-08,1,0,0,0,1,2,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0035678,-0.00393214,-0.00491022,-0.0094177,-0.0186929,sell
2010-05-09,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0143974, 0.01443086, 0.01472936, 0.0138836, 0.0152982,buy
2010-05-10,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0024488, 0.00291362, 0.00205401, 0.0028894,-0.0021488,buy
2010-05-11,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0058303, 0.01700732, 0.01551977, 0.0170073, 0.0039110,buy
2010-05-12,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0077061, 0.00436764, 0.00423254, 0.0077727, 0.0128529,buy
2010-05-13,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0027220, 0.00105992,-0.01160956, 0.0124310, 0.0123906,buy
2010-05-14,1,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0122050,-0.00640771,-0.00681947, 0.0146587, 0.0122050,buy
2010-05-15,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0040520,-0.00918090,-0.00160949,-0.0139732,-0.0016095,sell
2010-05-16,1,0,0,1,2,1,3,4,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,-0.0018135,-0.00659186,-0.00473556,-0.0005705,-0.0177580,sell
2010-05-17,1,0,0,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.0299658,-0.02843656,-0.03073634,-0.0286965,-0.0284906,sell
2010-05-18,2,0,0,0,3,0,3,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0158915,-0.01875002,-0.02453160,-0.0046439,-0.0301274,sell
2010-05-19,1,1,1,0,1,2,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1, 0.0005657,-0.01545503,-0.00482550,-0.0008124,-0.0033486,buy
2010-05-20,1,1,1,0,2,1,2,1,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,1,-0.0282127,-0.02743261,-0.02495057,-0.0246405,-0.0290846,sell
2010-05-21,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0438059, 0.03730321, 0.04324399, 0.0281614, 0.0434878,buy
