Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0107151,-0.00808827,-0.0111738,-0.01297852,-0.0065802,sell
2010-01-12,none,none,a0,none,none,a60,a120,a60,none,none,none,none,none,a30,none,a0,261.217083333333,292.15, 0.0028235, 0.01471745, 0.0105052, 0.01461053, 0.0067648,buy
2010-01-13,none,none,a0,none,none,a60,none,a60,a0,none,none,none,none,a30,none,a0,273.305833333333,293.1675, 0.0005564, 0.01157716, 0.0068719, 0.01159565, 0.0050754,buy
2010-01-14,none,none,a0,none,none,none,a150,none,none,a0,none,none,none,a30,none,a0,285.27375,294.1875,-0.0040870, 0.00810053, 0.0000212, 0.01391733, 0.0040381,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,a0,a30,none,a30,none,a0,297.148333333333,295.20625,-0.0030297, 0.00088851,-0.0050076, 0.00693710, 0.0004852,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,a30,none,a0,308.965833333333,296.225,-0.0090649,-0.00064269,-0.0061500, 0.00599892,-0.0036258,sell
2010-01-17,none,none,a0,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,a0,320.760833333333,297.24375,-0.0072763, 0.00371404,-0.0000905, 0.01235902,-0.0001962,buy
2010-01-18,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,none,none,a0,332.572916666667,298.2625,-0.0023111,-0.00691906,-0.0073611,-0.00820056,-0.0051621,sell
2010-01-19,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,a30,a0,344.445416666667,299.280416666667, 0.0012376,-0.01081739,-0.0013380,-0.00026232,-0.0095642,sell
2010-01-20,none,a45,a0,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,a0,281.428333333333,300.298333333333,-0.0072835,-0.02063310,-0.0072304,-0.01407926,-0.0177968,sell
2010-01-21,none,a45,a0,none,none,none,a120,none,a90,a60,a60,a30,none,none,a30,a0,8.585,301.31625,-0.0200529,-0.03009136,-0.0161462,-0.02485122,-0.0213943,sell
2010-01-22,none,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,20.975,302.334166666667,-0.0320485,-0.03772290,-0.0337502,-0.03551670,-0.0322270,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a60,a120,a90,a90,none,none,none,a30,a0,33.6666666666667,303.35125,-0.0255079,-0.02913471,-0.0305526,-0.03157772,-0.0261091,sell
2010-01-24,a150,a45,none,none,a30,none,a90,a90,none,none,none,none,a180,none,a30,a0,46.7241666666667,304.368333333333, 0.0180608, 0.00770581, 0.0199693, 0.01067444,-0.0115776,buy
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a150,a120,a120,none,a180,none,none,a0,60.19625,305.385, 0.0292847, 0.01549666, 0.0285457, 0.01596366,-0.0004898,buy
2010-01-26,a150,a45,none,none,a30,none,a60,none,none,a120,a120,none,a180,none,none,a0,74.11625,306.40125, 0.0228751, 0.01147690, 0.0245651, 0.01223878,-0.0049780,buy
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a180,a150,none,none,a180,none,none,a0,88.4829166666667,307.4175, 0.0170650, 0.00495773, 0.0191680, 0.01005687, 0.0021536,buy
2010-01-28,a150,a45,none,none,a30,none,none,none,a180,a150,a150,none,a180,none,none,a0,103.247083333333,308.43375, 0.0222857, 0.00015675, 0.0222529, 0.00082347, 0.0050507,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,none,none,none,a180,none,none,none,118.31875,309.44875, 0.0222791, 0.01643752, 0.0176377, 0.01687170, 0.0165517,buy
2010-01-30,none,none,none,none,a30,none,a0,none,a150,a180,a180,none,none,none,none,none,133.55875,310.464166666667, 0.0010934, 0.00236851, 0.0020663,-0.00196472, 0.0046414,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,a45,none,148.8025,311.479166666667, 0.0051638, 0.00476573,-0.0035888, 0.00043052,-0.0109181,buy
2010-02-01,none,none,none,none,a30,a180,none,none,a120,a150,a150,none,none,none,a45,none,163.88125,312.494166666667,-0.0042343,-0.00344588,-0.0078705,-0.00641701,-0.0183321,sell
2010-02-02,none,none,none,none,a30,a150,a60,a150,a90,none,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.0064655, 0.00552013,-0.0010512, 0.00624002, 0.0003945,buy
2010-02-03,none,none,none,none,a30,a150,a60,none,a90,a120,a120,none,none,none,a45,none,193.007916666667,314.522916666667, 0.0004026,-0.00146933,-0.0037451,-0.00087942,-0.0017896,sell
2010-02-04,none,none,none,none,a30,a120,none,a120,a60,none,a120,none,none,a0,a45,none,206.90625,315.536666666667,-0.0044442,-0.00548729,-0.0062227,-0.00551223,-0.0104107,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,a60,a90,none,none,none,a0,a45,none,220.336666666667,316.55,-0.0094109, 0.00550365,-0.0086446, 0.00437594, 0.0111327,sell
2010-02-06,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,a0,none,none,233.33625,317.564583333333, 0.0233281, 0.01616961, 0.0235595, 0.01581350, 0.0070724,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,a0,none,none,245.962916666667,318.5775, 0.0063763, 0.00531321, 0.0078583,-0.00281100, 0.0105365,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,a60,a60,none,none,a0,none,none,258.287083333333,319.59, 0.0111243,-0.00073515,-0.0022806,-0.00562577, 0.0004398,sell
2010-02-09,none,a30,none,none,a30,a60,a150,a60,a0,none,a60,none,none,a0,none,none,270.38125,320.603333333333, 0.0090580, 0.00204337, 0.0053059, 0.00672991, 0.0034997,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,a0,none,none,282.315833333333,321.615416666667, 0.0045330,-0.00359456,-0.0021407, 0.00464287, 0.0022190,buy
2010-02-11,a180,none,a30,none,a30,none,none,none,none,none,none,none,none,a0,none,none,294.15125,322.6275, 0.0047295,-0.00548067, 0.0049334,-0.00225047, 0.0043136,buy
2010-02-12,a180,none,a30,none,a30,none,a180,none,none,none,none,none,a150,none,a60,none,305.944583333333,323.639166666667, 0.0131174, 0.00887274, 0.0051468, 0.00887274, 0.0171541,buy
2010-02-13,a180,none,a30,none,a30,none,none,a0,none,a0,none,a0,a150,none,a60,none,317.7375,324.650833333333, 0.0145039, 0.00885109, 0.0113843, 0.00726187, 0.0147070,buy
2010-02-14,a180,none,a30,none,a30,a0,a150,a0,a60,a0,a0,a0,a150,none,a60,none,329.567083333333,325.662083333333, 0.0137470, 0.00943564, 0.0090414, 0.00957089, 0.0137156,buy
2010-02-15,a180,none,a30,none,a30,a0,a150,none,a60,none,a0,a0,a150,none,a60,none,341.464583333333,326.6725, 0.0155680, 0.01098022, 0.0082859, 0.00957089, 0.0155626,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a60,none,353.457083333333,327.682916666667, 0.0036918, 0.00153131, 0.0006892, 0.00519623, 0.0018426,buy
2010-02-17,none,none,none,none,a30,none,a120,none,a90,none,none,a0,none,none,a60,none,20.5754166666667,328.6925, 0.0007526,-0.00001637, 0.0012816, 0.00755793,-0.0039541,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.0229047,-0.02041572,-0.0217834,-0.01909052,-0.0163193,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a60,none,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.0164903,-0.01115506,-0.0111551,-0.01052260,-0.0141713,sell
2010-02-20,none,none,none,none,none,a60,none,none,a120,none,a60,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.0056891, 0.01254345, 0.0125434, 0.01247807, 0.0095788,buy
2010-02-21,none,none,a45,none,none,none,a60,a90,a150,a90,none,a0,none,none,none,none,56.0095833333333,332.727083333333, 0.0093124, 0.00260170,-0.0043352,-0.00276572,-0.0076900,sell
2010-02-22,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.0014912,-0.00454010,-0.0095915,-0.00956738,-0.0097783,sell
2010-02-23,none,none,a45,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.0091948,-0.01099387,-0.0152508,-0.01474935,-0.0135308,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a120,a120,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.0066133,-0.00307957,-0.0064165,-0.00648838,-0.0055783,sell
2010-02-25,none,a0,a45,none,none,none,a0,a150,none,none,a120,none,a135,none,none,none,111.619583333333,336.7525,-0.0074365,-0.00925838,-0.0149035,-0.01416432,-0.0123175,sell
2010-02-26,none,a0,none,none,none,a150,a0,a150,a150,a150,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.0032128, 0.00021188,-0.0056404,-0.00260093,-0.0028175,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,-0.0037936,-0.00190472, 0.0016269, 0.00038932, 0.0043677,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0024222,-0.00294039,-0.0025005,-0.00114403,-0.0030049,sell
2010-03-01,a150,a0,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,171.864166666667,340.77, 0.0029132, 0.00268469, 0.0049477, 0.00246299, 0.0057549,buy
2010-03-02,a150,none,a60,none,none,a150,a60,a150,a90,a150,none,none,none,a30,none,none,186.767916666667,341.772916666667, 0.0134488, 0.01250496, 0.0127164, 0.00975729, 0.0128969,buy
2010-03-03,a150,none,a60,none,none,none,a90,a120,none,a150,a150,none,none,a30,none,none,201.306666666667,342.77625, 0.0144386, 0.01491906, 0.0148448, 0.01045727, 0.0127363,buy
2010-03-04,none,none,a60,none,none,a120,a90,a120,a60,a120,none,none,none,a30,none,none,215.387083333333,343.778333333333,-0.0008338, 0.00117350,-0.0006945,-0.00976720, 0.0010798,buy
2010-03-05,none,none,a60,none,none,a120,none,a90,none,a120,a120,none,a120,a30,none,none,228.97375,344.78, 0.0036187, 0.00407270, 0.0062414,-0.00291797, 0.0060665,buy
2010-03-06,none,none,a60,none,none,none,a120,a90,none,none,a120,none,a120,a30,none,none,242.082916666667,345.781666666667,-0.0018162, 0.01056095, 0.0011288, 0.00077263, 0.0035944,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,a30,none,none,254.764166666667,346.782083333333, 0.0091914, 0.01138466, 0.0076839, 0.01040341, 0.0116350,buy
2010-03-08,a135,none,none,none,none,none,a150,a60,a0,none,a90,none,a120,none,none,none,267.094583333333,347.783333333333,-0.0045657,-0.00516779,-0.0063525,-0.00546447, 0.0016874,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a0,none,a90,none,a120,none,a90,none,279.159583333333,348.783333333334, 0.0009619, 0.00055097,-0.0021180,-0.00029504, 0.0050629,buy
2010-03-10,a135,none,none,a0,none,none,a180,none,none,a60,none,none,a120,none,a90,none,291.048333333333,349.7825,-0.0041307,-0.00464156,-0.0084481,-0.00405819, 0.0067074,sell
2010-03-11,a135,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90,none,302.842083333333,350.781666666667, 0.0008230, 0.00321474,-0.0051205, 0.00169209, 0.0108792,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.0065892,-0.01246831,-0.0125083, 0.00232648,-0.0013419,sell
2010-03-13,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.0002766,-0.00454406,-0.0029668, 0.01308593, 0.0024899,buy
2010-03-14,none,a30,none,a0,none,a0,a150,none,a60,none,none,none,none,a45,a90,none,338.336666666667,353.775833333333,-0.0126523,-0.01694877, 0.0002749,-0.00435198,-0.0084172,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,a30,none,a45,none,none,350.364166666667,354.773333333333, 0.0050509, 0.00630158, 0.0188500,-0.00151660, 0.0065158,buy
2010-03-16,a120,a30,none,a0,none,none,a120,none,a90,a0,a0,a30,none,a45,none,none,107.540416666667,355.769583333333,-0.0094623,-0.01029363,-0.0065206,-0.00978271,-0.0072656,sell
2010-03-17,a120,a30,none,a0,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.0052926,-0.00889413,-0.0072095,-0.00791114,-0.0073256,sell
2010-03-18,a120,none,a90,a0,none,none,a90,a60,a120,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.0021686,-0.00261818,-0.0059676,-0.00343346, 0.0020069,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,a120,none,none,a30,none,a45,none,none,40.0741666666667,358.755833333333, 0.0039470, 0.00368825, 0.0002875, 0.00252604, 0.0017467,buy
2010-03-20,none,none,a90,none,none,a60,a60,a90,none,a60,none,a30,none,none,none,none,52.95875,269.75, 0.0141028, 0.01116905, 0.0114818, 0.01101089, 0.0134143,buy
2010-03-21,none,none,a90,none,none,a90,a60,a90,a150,a60,none,a30,none,none,none,none,66.0566666666667,0.74375, 0.0087259, 0.00579417, 0.0060339, 0.00146788, 0.0084547,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667, 0.0050936, 0.00913046, 0.0083837, 0.00913046, 0.0065198,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,2.72875, 0.0030053, 0.01181657, 0.0064435, 0.00322327,-0.0007374,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0037668,-0.00352168, 0.0027922, 0.00309814,-0.0054020,buy
2010-03-25,none,a45,none,none,none,none,a0,a150,a150,a120,a90,none,none,none,none,none,121.12,4.71208333333333, 0.0057451,-0.00168096, 0.0074714, 0.00535954,-0.0101912,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,135.615833333333,5.7025,-0.0137768,-0.00854679,-0.0080492,-0.01508391,-0.0064945,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a60,none,none,150.345833333333,6.69208333333333, 0.0035129,-0.00202028, 0.0021010, 0.00180305,-0.0038559,buy
2010-03-28,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,a60,none,none,165.212916666667,7.68083333333333,-0.0108267,-0.00855588,-0.0096970,-0.00858141,-0.0081517,sell
2010-03-29,none,none,none,none,a0,none,a60,a150,a90,a180,a150,none,none,a60,none,none,180.08625,8.66958333333333,-0.0001655,-0.00823808,-0.0009045, 0.00074651,-0.0031340,buy
2010-03-30,none,a60,none,none,a0,a150,none,none,a90,a180,none,a45,none,a60,none,none,194.822083333333,9.6575, 0.0058283,-0.00167217, 0.0161120, 0.01512497, 0.0013773,buy
2010-03-31,none,a60,none,none,a0,none,a90,a120,a60,none,a180,a45,a90,a60,none,none,209.280416666667,10.645, 0.0025477, 0.00741555, 0.0027271, 0.00800264, 0.0048656,buy
2010-04-01,none,a60,none,none,a0,a120,none,none,a60,a150,none,a45,a90,a60,none,none,223.358333333333,11.63125,-0.0016529,-0.00236847, 0.0013681, 0.00600915,-0.0017976,sell
2010-04-02,a90,a60,none,none,a0,none,a120,a90,none,none,a150,a45,a90,none,a120,none,236.990833333333,12.61875, 0.0132326, 0.01288317, 0.0099356, 0.00221205, 0.0075752,buy
2010-04-03,a90,a60,none,none,a0,a90,a120,none,none,a120,a150,a45,a90,none,a120,none,250.16875,13.60375, 0.0101641, 0.01216748, 0.0076066, 0.00420024, 0.0068378,buy
2010-04-04,a90,none,a120,none,a0,a90,none,a60,none,a120,none,a45,a90,none,a120,none,262.920416666667,14.5895833333333, 0.0057144, 0.01252111, 0.0046343,-0.00089975, 0.0050523,buy
2010-04-05,a90,none,a120,none,a0,none,a150,a60,a0,none,a120,a45,a90,none,a120,none,275.310416666667,15.57375, 0.0035156, 0.00791326, 0.0064451,-0.00441806, 0.0024871,buy
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,a90,none,none,a90,none,a120,none,287.415,16.5583333333333, 0.0018447, 0.00815850, 0.0013954,-0.01252354, 0.0005997,buy
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.0096200, 0.01396030,-0.0004376,-0.00507097,-0.0028101,sell
2010-04-08,a90,none,a120,none,a0,none,a180,none,none,a60,a90,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0019002, 0.01724320, 0.0146253, 0.01391841, 0.0131674,buy
2010-04-09,none,none,a120,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,322.949166666667,19.50875, 0.0029848, 0.00250485, 0.0072260, 0.00277354,-0.0002771,buy
2010-04-10,none,none,none,none,a0,none,a150,a0,a60,none,a60,none,none,none,none,none,334.815833333333,20.4908333333333,-0.0094381, 0.00771935, 0.0045458, 0.00193504, 0.0055249,buy
2010-04-11,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,-0.0019746, 0.00871463, 0.0090872, 0.00899879, 0.0101249,buy
2010-04-12,none,none,none,none,a0,a0,a120,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375, 0.0058302, 0.00257202, 0.0057991, 0.00180853,-0.0018933,buy
2010-04-13,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.0016192,-0.00196631, 0.0027545,-0.00365776,-0.0018918,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a135,none,23.9441666666667,24.415, 0.0031948, 0.00555813,-0.0076531,-0.00555983, 0.0037446,sell
2010-04-15,none,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,a135,none,36.7533333333333,25.395, 0.0026522, 0.00506962,-0.0070797,-0.00429475, 0.0007045,sell
2010-04-16,none,none,none,none,none,a60,none,a90,none,none,a0,a60,none,none,a135,none,49.7708333333333,26.3741666666667,-0.0120762,-0.00858159,-0.0156175,-0.01683405,-0.0108393,sell
2010-04-17,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,-0.0118323,-0.00993856,-0.0155075,-0.01731078,-0.0113171,sell
2010-04-18,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a135,none,76.36625,28.3308333333333, 0.0004873, 0.00471917,-0.0126112,-0.01240070, 0.0084526,buy
2010-04-19,none,none,none,none,none,a90,none,a120,a180,a60,none,a60,none,none,a135,none,89.92375,29.3075, 0.0026553, 0.01060437, 0.0022877, 0.00111242, 0.0164139,buy
2010-04-20,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,103.653333333333,30.285,-0.0041899,-0.00424031,-0.0086122,-0.00583186,-0.0008700,sell
2010-04-21,a90,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,a90,none,none,117.55875,31.26125,-0.0156569,-0.00450336,-0.0151927,-0.01686956,-0.0021087,sell
2010-04-22,a90,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,131.63875,32.23625,-0.0202779, 0.00081467,-0.0191197,-0.01100305, 0.0050132,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,a120,a120,a90,none,none,a90,none,none,145.880833333333,33.2125,-0.0047699, 0.01105653, 0.0012474, 0.00436041, 0.0086617,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,160.257916666667,34.1858333333333,-0.0149231, 0.00728267,-0.0125676,-0.01204090, 0.0077903,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,none,a120,none,none,a90,none,none,174.710833333333,35.1595833333333,-0.0087113,-0.00452748,-0.0159011,-0.01175479, 0.0027774,sell
2010-04-26,a90,none,none,a0,none,none,a60,none,a90,a150,a120,none,none,a90,none,none,189.156666666667,36.1333333333333,-0.0067564, 0.01097149,-0.0128774,-0.00006927, 0.0105638,buy
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a150,none,203.49625,37.1054166666667,-0.0153391,-0.01494728,-0.0049987,-0.00538762,-0.0156857,sell
2010-04-28,a90,none,a120,a0,none,none,a90,a120,a60,a180,a150,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.0245480,-0.01858204,-0.0098013,-0.00640530,-0.0202221,sell
2010-04-29,none,none,a120,a0,a30,a120,none,a90,none,none,none,none,none,none,a150,none,231.46125,39.04875,-0.0152745,-0.01719188, 0.0005654, 0.00050105,-0.0165222,sell
2010-04-30,none,none,a120,a0,a30,none,a120,a90,none,a150,a180,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.0167311,-0.01860468,-0.0075794,-0.00957935,-0.0213385,sell
2010-05-01,none,none,a120,a0,a30,a90,a120,none,none,a150,none,none,none,none,a150,none,258.0425,40.99125,-0.0162302,-0.01772064,-0.0061259,-0.00418787,-0.0166198,sell
2010-05-02,none,none,a120,none,a30,a90,none,a60,a0,none,a150,none,none,none,a150,none,270.774166666667,41.96125,-0.0039448,-0.00317260, 0.0105526, 0.01842401,-0.0045112,sell
2010-05-03,none,none,a120,none,none,none,a150,none,a0,a120,a150,none,none,none,none,a30,283.176666666667,42.9308333333333, 0.0017055, 0.00353612, 0.0129290, 0.00169791, 0.0014080,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,295.315416666667,43.9,-0.0228274,-0.02267957,-0.0254338,-0.02171052,-0.0243316,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,a90,a120,none,a60,none,none,a30,307.267083333333,44.87,-0.0300036,-0.03070119,-0.0298315,-0.04725325,-0.0523165,sell
2010-05-06,none,none,a120,none,none,none,a180,a0,none,a90,a120,none,a60,none,none,a30,319.119583333333,45.83875,-0.0292241,-0.03069431,-0.0298734,-0.05466460,-0.0510024,sell
2010-05-07,none,none,a120,none,a45,none,none,a0,a60,none,none,none,a60,none,none,a30,330.959583333333,46.8066666666667,-0.0225805,-0.01831693,-0.0195562,-0.01708181,-0.0163837,sell
2010-05-08,none,none,a120,none,a45,none,a150,none,a60,a60,a90,none,a60,none,none,a30,342.871666666667,47.77375,-0.0256172,-0.01936214,-0.0217591,-0.02041574,-0.0228243,sell
2010-05-09,none,none,a120,none,a45,a0,none,none,none,a60,a90,none,a60,none,none,a30,324.932083333333,48.74,-0.0283738,-0.02267371,-0.0245517,-0.02384586,-0.0258262,sell
2010-05-10,none,none,a120,none,a45,none,none,none,a90,none,none,none,a60,none,none,a30,7.20416666666667,49.71,-0.0219606,-0.02116681,-0.0154398,-0.01888377,-0.0155775,sell
2010-05-11,none,none,a120,none,a45,none,a120,a60,none,none,a60,none,a60,none,none,a30,19.7329166666667,50.675,-0.0142120, 0.00445395, 0.0060451, 0.00127996, 0.0051479,buy
2010-05-12,none,none,a120,none,a45,none,none,a60,a120,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0173784,-0.01504686,-0.0038223,-0.01510379,-0.0070106,sell
2010-05-13,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0149314,-0.01084551,-0.0030510,-0.01243978,-0.0131815,sell
2010-05-14,none,none,a120,none,none,a60,none,a90,a150,a0,none,a90,none,none,none,a30,59.0008333333334,53.57,-0.0187488,-0.02383389,-0.0091200,-0.00954240,-0.0211800,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a30,72.5954166666667,54.54,-0.0219628,-0.02429378,-0.0098672,-0.01110689,-0.0061644,sell
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,none,a0,a90,none,a120,none,a30,86.38375,55.5,-0.0163483,-0.03412641,-0.0050005, 0.00782021,-0.0230498,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a30,100.319166666667,56.4679166666667,-0.0198512,-0.03411108,-0.0040839, 0.00202635,-0.0236652,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,none,a90,none,a120,none,a30,114.361666666667,57.43,-0.0103910,-0.03214066,-0.0144895, 0.00819886,-0.0229739,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a30,128.475833333333,58.39,-0.0188536,-0.03426558,-0.0042522, 0.00322448,-0.0107223,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,a90,a60,a90,none,a120,a180,a30,142.63375,59.3583333333333, 0.0141747,-0.01860446,-0.0068190,-0.01371261,-0.0092218,sell
2010-05-21,none,none,a120,none,none,a150,none,a180,a120,a90,a60,none,none,a120,a180,a30,156.81,60.32, 0.0148391, 0.00905978, 0.0080872,-0.02068966, 0.0073310,buy
2010-05-22,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a180,a30,170.972916666667,61.28,-0.0149719,-0.00702688,-0.0134397,-0.01299090,-0.0162189,sell
2010-05-23,none,none,a120,none,none,a180,none,a150,a90,a120,a90,none,none,none,a180,a30,185.089583333333,62.24,-0.0078656,-0.00113418,-0.0032986,-0.00728807,-0.0111771,sell
