Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,1,2,2,1,2,1,1,3,2,3,1,2,0,4,2,3,4,2,-0.004154, 0.036613, 0.03661306, 0.0366131, 0.03661306,buy
2017-05-30,1,2,4,1,2,0,0,3,3,2,3,2,1,3,2,2,3,2, 0.057825, 0.038077, 0.03503342, 0.0578252, 0.05819613,buy
2017-05-31,1,1,6,1,1,0,0,3,2,1,2,2,2,3,2,1,3,1, 0.045487,-0.030651, 0.05076019, 0.0507602, 0.05076019,buy
2017-06-01,1,2,4,3,0,0,1,2,1,1,2,1,1,3,2,2,3,1,-0.019877,-0.019877,-0.01987695, 0.0011690,-0.00497324,sell
2017-06-02,1,1,5,0,3,0,2,2,1,2,2,2,1,2,3,2,3,2, 0.017088,-0.029484,-0.02948430, 0.0181274,-0.02457946,sell
2017-06-03,2,2,3,2,3,0,2,2,1,1,3,3,1,1,2,2,4,2,-0.006908,-0.017121,-0.01712091, 0.0065913,-0.06568908,sell
2017-06-04,2,2,3,2,2,1,3,2,2,1,3,3,2,2,3,2,4,1, 0.025896, 0.025298, 0.02529781,-0.0432422,-0.04324224,buy
2017-06-05,1,1,3,2,3,2,3,2,2,0,2,3,1,2,3,2,4,2,-0.026967, 0.017674, 0.01193889, 0.0176736, 0.01767361,buy
2017-06-06,1,1,1,3,3,0,4,3,2,0,3,3,0,4,2,2,3,1,-0.074946,-0.042581,-0.07494626,-0.0749463,-0.06024059,sell
2017-06-07,1,1,1,3,5,1,4,3,2,0,3,4,1,5,1,2,3,2, 0.070729, 0.070729, 0.07072855, 0.0707286, 0.07992305,buy
2017-06-08,0,1,0,3,4,1,2,3,2,0,3,3,1,4,0,1,2,2, 0.004879, 0.004879, 0.00963390, 0.0048789,-0.00884142,buy
2017-06-09,1,1,1,3,1,1,3,1,2,0,1,2,0,4,1,2,2,2,-0.049010, 0.017317,-0.02800903,-0.0270165,-0.02800903,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,1,2,-0.004403,-0.009200,-0.02139315,-0.0120875,-0.01208752,sell
2017-06-11,1,2,2,0,3,2,2,2,1,1,2,3,1,3,1,2,2,2, 0.016123, 0.000134,-0.00098788,-0.0061196,-0.00098788,sell
2017-06-12,1,4,1,2,2,1,1,2,1,1,2,1,1,3,3,2,3,1,-0.086477,-0.072589,-0.07258871,-0.0864773,-0.09729543,sell
2017-06-13,0,1,3,3,2,1,0,3,1,2,3,2,2,1,3,2,2,1,-0.020075,-0.026154,-0.02615396,-0.0623386,-0.04307626,sell
2017-06-14,0,0,4,2,1,1,1,3,4,0,2,2,1,2,4,2,3,0, 0.005573, 0.051317, 0.00557261, 0.0055726, 0.05131732,buy
2017-06-15,0,1,3,3,2,1,0,3,5,0,3,3,1,2,3,2,3,1,-0.012731,-0.035291,-0.01327448,-0.0352913,-0.03529134,sell
2017-06-16,0,2,1,1,3,1,0,3,4,1,2,2,2,3,2,2,2,1,-0.066169,-0.067262,-0.06726168,-0.0672617,-0.09039995,sell
2017-06-17,0,2,0,1,2,2,1,2,3,3,2,2,1,2,4,2,2,1, 0.011800, 0.011800, 0.01180002, 0.0202485, 0.01087390,buy
2017-06-18,1,2,0,1,2,3,1,2,3,2,3,2,0,2,4,2,2,2, 0.016165, 0.016165, 0.01616534, 0.0156470, 0.01468158,buy
2017-06-19,2,3,1,1,1,3,0,2,5,1,4,1,1,2,4,3,3,1,-0.023890,-0.023890, 0.00393620,-0.0198778,-0.03262944,sell
2017-06-20,3,3,2,1,2,1,0,4,5,0,4,2,1,3,2,4,3,2,-0.014188,-0.014188, 0.00756145,-0.0141885,-0.01418845,sell
2017-06-21,2,2,2,2,3,0,3,5,2,0,5,1,2,3,1,4,3,2, 0.017953, 0.017953, 0.01795337, 0.0174679, 0.01455961,buy
2017-06-22,1,2,2,2,2,0,5,3,2,0,5,1,1,3,0,3,4,2, 0.048245, 0.048245, 0.04824542, 0.0482454, 0.00999244,buy
2017-06-23,2,3,2,0,2,1,2,4,2,0,5,1,0,2,1,3,3,3,-0.016607,-0.016607,-0.01666470,-0.0166070,-0.01765608,sell
