Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,0,0,1,2,1,0,0,0,0,0,1,0,2,0,0,1,-0.0093428,-0.00900058,-0.00983521,-0.00999787,-0.0097924,sell
2010-01-29,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0023618,-0.00383200,-0.00200301,-0.00312750,-0.0007418,sell
2010-01-30,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0002001, 0.00041554, 0.00041554, 0.00049733, 0.0004155,buy
2010-01-31,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0024048, 0.00216707, 0.00230979, 0.00216707, 0.0023098,buy
2010-02-01,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0024048, 0.00216707, 0.00230979, 0.00216707, 0.0023098,buy
2010-02-02,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0013413, 0.00185180, 0.00200932, 0.00185180, 0.0019147,buy
2010-02-03,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0011326, 0.00181462, 0.00205678, 0.00075970, 0.0019065,buy
2010-02-04,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1, 0.0001984,-0.00053821, 0.00064145, 0.00178369,-0.0004664,buy
2010-02-05,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,2,0,1, 0.0024586,-0.00265518,-0.00001314, 0.00038462,-0.0006800,sell
2010-02-06,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1, 0.0025110,-0.00336099, 0.00021766, 0.00046148,-0.0008780,sell
2010-02-07,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1, 0.0025110,-0.00336099, 0.00021766, 0.00046148,-0.0008780,sell
2010-02-08,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1, 0.0025110,-0.00336099, 0.00021766, 0.00046148,-0.0008780,sell
2010-02-09,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0037098,-0.00349518, 0.00257368, 0.00149953, 0.0005005,buy
2010-02-10,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1, 0.0016455,-0.00151523, 0.00138446, 0.00050870, 0.0005773,buy
2010-02-11,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1, 0.0020575, 0.00075552, 0.00057604, 0.00075552,-0.0000174,buy
2010-02-12,1,0,0,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1, 0.0006701, 0.00061050,-0.00080102,-0.00331443, 0.0008227,sell
2010-02-13,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1, 0.0045514, 0.00396416, 0.00525527, 0.00255863, 0.0052553,buy
2010-02-14,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1, 0.0045514, 0.00396416, 0.00525527, 0.00255863, 0.0052553,buy
2010-02-15,1,0,1,1,1,1,1,0,0,2,1,1,0,0,1,1,0,1, 0.0036980, 0.00281895, 0.00076016, 0.00015737, 0.0034370,buy
2010-02-16,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0047613, 0.00439819, 0.00008889, 0.00123370, 0.0047226,buy
2010-02-17,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0086579, 0.01077011, 0.00270435, 0.00610145, 0.0077691,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0001535, 0.00121666,-0.00226150, 0.00103089, 0.0008174,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0033930,-0.00171975,-0.00158042,-0.00114572,-0.0028792,sell
2010-02-20,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0017671, 0.00060674, 0.00072071, 0.00060674, 0.0006067,sell
2010-02-21,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0006526,-0.00108434,-0.00235358,-0.00150255,-0.0015026,sell
2010-02-22,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0019635, 0.00021440, 0.00326824, 0.00191655, 0.0019165,buy
2010-02-23,0,0,1,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0006828,-0.00030432,-0.00122889,-0.00078371,-0.0007837,sell
2010-02-24,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0006339, 0.00078324,-0.00047892,-0.00044323,-0.0006339,sell
2010-02-25,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0017597, 0.00196058, 0.00207943,-0.00177792, 0.0019529,buy
2010-02-26,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0028668, 0.00474417, 0.00439527,-0.00204514, 0.0020150,buy
2010-02-27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0011161, 0.00168597, 0.00143515, 0.00087876, 0.0016195,buy
2010-02-28,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0017780, 0.00168250, 0.00235935, 0.00154026, 0.0016825,buy
2010-03-01,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0016562,-0.00165617,-0.00364385,-0.00233806,-0.0018356,sell
2010-03-02,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0106812, 0.00941305, 0.00590163, 0.00816999, 0.0096222,buy
2010-03-03,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0109616, 0.00976147, 0.00714752, 0.00977817, 0.0096822,buy
2010-03-04,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0106812, 0.00941305, 0.00590163, 0.00816999, 0.0096222,buy
2010-03-05,0,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0037281, 0.00372805, 0.00347246, 0.00383975, 0.0037984,buy
2010-03-06,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0060354, 0.00539230, 0.00272608, 0.00416782, 0.0043458,buy
2010-03-07,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0009799, 0.00112120, 0.00205004,-0.00220767,-0.0000015,buy
2010-03-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032069, 0.00383979, 0.00311037, 0.00377420, 0.0036089,buy
2010-03-09,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023684, 0.00220143, 0.00135916, 0.00211553, 0.0024714,buy
2010-03-10,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0014566, 0.00070970, 0.00089369, 0.00133759, 0.0012797,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0012422, 0.00163154, 0.00169901, 0.00111952, 0.0018585,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0001331, 0.00032924,-0.00008704, 0.00046693,-0.0004330,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.0010965, 0.00071534,-0.00001763,-0.00158625, 0.0053451,buy
2010-03-14,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0,-0.0033808,-0.00342563,-0.00342563,-0.00342563,-0.0041659,sell
2010-03-15,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0, 0.0028595, 0.00338403, 0.00362525, 0.00209709, 0.0009211,buy
2010-03-16,0,1,0,1,0,1,1,2,0,0,0,1,1,0,2,0,0,0, 0.0042960, 0.00448953, 0.00470816, 0.00470816, 0.0026406,buy
2010-03-17,0,2,0,1,0,1,1,2,0,0,0,1,1,0,2,0,0,0, 0.0056212, 0.00561071, 0.00535555, 0.00524227, 0.0033896,buy
2010-03-18,0,2,0,1,0,2,1,1,0,1,0,2,1,0,1,0,0,0, 0.0039413, 0.00436128, 0.00266102, 0.00307433, 0.0032123,buy
2010-03-19,0,2,0,1,0,2,1,1,0,1,0,2,0,0,1,0,0,0, 0.0042119, 0.00416468, 0.00485176, 0.00416468, 0.0041683,buy
2010-03-20,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0, 0.0028607, 0.00133574, 0.00415577, 0.00191102, 0.0004309,buy
2010-03-21,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0023327, 0.00109760, 0.00333111, 0.00181662,-0.0000836,buy
2010-03-22,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0004447,-0.00020628, 0.00149811, 0.00083626, 0.0009572,buy
2010-03-23,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0001510,-0.00024948, 0.00041281,-0.00054059, 0.0006614,sell
2010-03-24,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0001510,-0.00024948, 0.00041281,-0.00054059, 0.0006614,sell
2010-03-25,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0010290, 0.00134453, 0.00015444, 0.00134453, 0.0013445,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028788, 0.00025029, 0.00289782, 0.00274292, 0.0025979,buy
2010-03-27,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0008786,-0.00122195,-0.00087083,-0.00078110,-0.0023529,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0020931,-0.00200865,-0.00213561,-0.00251433,-0.0030795,sell
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0041053, 0.00532616, 0.00484541, 0.00484246, 0.0058557,buy
2010-03-30,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,-0.0012570, 0.00130698, 0.00177539,-0.00115965,-0.0013135,sell
2010-03-31,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,2,1,0,-0.0023553,-0.00036435,-0.00036435,-0.00249901,-0.0028333,sell
2010-04-01,0,1,1,0,0,1,1,2,0,0,2,0,0,0,0,2,1,0, 0.0003594, 0.00237924, 0.00222063, 0.00035945, 0.0002736,buy
2010-04-02,0,2,2,0,0,2,1,1,0,1,2,0,0,0,0,1,1,0, 0.0022062, 0.00330206, 0.00301004, 0.00192643, 0.0022062,buy
2010-04-03,0,2,2,0,0,2,1,1,0,1,2,0,0,0,0,0,1,0, 0.0012114, 0.00311911, 0.00064221, 0.00057697, 0.0014521,buy
2010-04-04,0,2,2,0,0,2,1,0,0,2,1,0,0,0,0,0,1,0, 0.0045055, 0.00627302, 0.00684516, 0.00268924, 0.0059482,buy
2010-04-05,0,2,2,1,0,2,1,0,0,2,0,0,0,0,0,0,1,0, 0.0048960, 0.00657192, 0.00615738, 0.00466155, 0.0065560,buy
2010-04-06,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.0026831, 0.00459395, 0.00348696, 0.00332764, 0.0033225,buy
2010-04-07,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0014650, 0.00154647, 0.00114547, 0.00331113, 0.0006873,buy
2010-04-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0033162, 0.00039646,-0.00055305,-0.00164009, 0.0024782,sell
2010-04-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0023487,-0.00275278,-0.00211449,-0.00167919,-0.0002982,sell
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0010016,-0.00341975,-0.00352913,-0.00489079,-0.0027603,sell
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0019802,-0.00223387,-0.00138268,-0.00434986,-0.0011754,sell
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0019802,-0.00223387,-0.00138268,-0.00434986,-0.0011754,sell
2010-04-13,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0002790,-0.00215747,-0.00344201,-0.00650630,-0.0032623,sell
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0003683,-0.00195183,-0.00464266,-0.00363278,-0.0023161,sell
2010-04-15,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0017963,-0.00247037,-0.00425492,-0.00455523,-0.0025131,sell
2010-04-16,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,-0.0019973,-0.00335953,-0.00543805,-0.00503535,-0.0042267,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,-0.0019973,-0.00335953,-0.00543805,-0.00503535,-0.0042267,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,-0.0019973,-0.00335953,-0.00543805,-0.00503535,-0.0042267,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0, 0.0002248,-0.00250708,-0.00403427,-0.00338816,-0.0025925,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,-0.0032240,-0.00483812,-0.00583615,-0.00382649,-0.0042324,sell
2010-04-21,0,1,0,0,0,1,0,2,0,0,2,0,0,0,1,2,0,0, 0.0028221, 0.00251887, 0.00251558, 0.00171089, 0.0028221,buy
2010-04-22,0,1,0,0,0,1,0,1,0,1,2,1,0,0,1,1,0,0, 0.0033738, 0.00332586, 0.00251190, 0.00251190, 0.0027399,buy
2010-04-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0032411, 0.00322491, 0.00343717, 0.00227883, 0.0026112,buy
2010-04-24,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0030300, 0.00562143, 0.00485684, 0.00560791, 0.0030300,buy
2010-04-25,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0023513, 0.00265523, 0.00271614, 0.00313269, 0.0030722,buy
2010-04-26,1,1,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0022170,-0.00113762, 0.00484301,-0.00270538, 0.0015497,buy
2010-04-27,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0010593,-0.00222348,-0.00171584,-0.00666585,-0.0022292,sell
2010-04-28,1,1,2,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,-0.0010016,-0.00421033,-0.00420332,-0.00645653,-0.0036957,sell
2010-04-29,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0013002,-0.00116867,-0.00116867,-0.00405113,-0.0007614,sell
2010-04-30,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0013002,-0.00116867,-0.00116867,-0.00405113,-0.0007614,sell
2010-05-01,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.0022265, 0.00163643,-0.00019370,-0.00492080, 0.0021208,sell
2010-05-02,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.0004145, 0.00203644, 0.00135332, 0.00148627, 0.0013773,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0062467,-0.00657769,-0.00416185,-0.00755581,-0.0062527,sell
2010-05-04,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.0084381,-0.00848719,-0.00595045,-0.00798146,-0.0083981,sell
2010-05-05,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.0084381,-0.00848719,-0.00595045,-0.00798146,-0.0083981,sell
2010-05-06,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.0084381,-0.00848719,-0.00595045,-0.00798146,-0.0083981,sell
2010-05-07,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0, 0.0067348, 0.00299218,-0.00243677,-0.00318503, 0.0001151,sell
2010-05-08,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0, 0.0065575, 0.00340587, 0.00103481, 0.00027830, 0.0057629,buy
2010-05-09,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0, 0.0065575, 0.00340587, 0.00103481, 0.00027830, 0.0057629,buy
2010-05-10,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0, 0.0065575, 0.00340587, 0.00103481, 0.00027830, 0.0057629,buy
2010-05-11,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0062954, 0.00411464, 0.00150519, 0.00161621, 0.0054420,buy
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0001703, 0.00437101, 0.00354755, 0.00092150, 0.0002051,buy
2010-05-13,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0038262,-0.00229672,-0.00012219,-0.00004562,-0.0009070,sell
2010-05-14,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0059278, 0.00049673,-0.00586639,-0.00411674,-0.0040638,sell
2010-05-15,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0049840,-0.00062344,-0.00544290,-0.00376806,-0.0036349,sell
2010-05-16,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,-0.0075850,-0.00974066,-0.00730446,-0.00163136,-0.0076407,sell
2010-05-17,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.0085526,-0.01007393,-0.00815292,-0.00422027,-0.0071530,sell
2010-05-18,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.0085526,-0.01007393,-0.00815292,-0.00422027,-0.0071530,sell
2010-05-19,0,2,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.0098143,-0.01091938,-0.00977202,-0.00769519,-0.0073237,sell
2010-05-20,0,2,0,2,0,0,0,2,0,2,0,2,0,1,0,2,0,0,-0.0085968,-0.00951851,-0.00870374,-0.00728005,-0.0079223,sell
2010-05-21,1,2,0,1,0,0,0,2,0,2,0,1,0,1,0,2,0,0,-0.0072398,-0.00773855,-0.00777521,-0.00585176,-0.0066144,sell
2010-05-22,1,1,0,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,-0.0016301,-0.00046699,-0.00034470,-0.00029665,-0.0019491,sell
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0, 0.0034797, 0.00484476, 0.00478109, 0.00515588, 0.0047769,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0009064, 0.00755730, 0.00102250, 0.00504783, 0.0009064,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0033350, 0.00787553,-0.00279069, 0.00487293,-0.0033350,sell
2010-05-26,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0033366, 0.00984077, 0.00355144, 0.00118022, 0.0035514,buy
2010-05-27,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0087015, 0.00736956, 0.00870151,-0.00233426, 0.0090234,buy
2010-05-28,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0074210, 0.00496116, 0.00911035,-0.00092629, 0.0091605,buy
2010-05-29,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0017679, 0.00309222, 0.00124712, 0.00183991, 0.0017348,buy
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0025026, 0.00355956, 0.00125782, 0.00216027, 0.0018710,buy
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0025026, 0.00355956, 0.00125782, 0.00216027, 0.0018710,buy
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0024810, 0.00377196,-0.00233714,-0.00119838,-0.0035149,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0001792, 0.00225128, 0.00178879,-0.00017916, 0.0016497,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0109188, 0.00998269, 0.00755346, 0.01159732, 0.0118958,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0106848, 0.00908683, 0.00782051, 0.01059526, 0.0106848,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0106848, 0.00908683, 0.00782051, 0.01059526, 0.0106848,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0062903,-0.00604061,-0.00650101,-0.00721498,-0.0044383,sell
2010-06-08,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0038570,-0.00483174,-0.00525065,-0.00367690, 0.0000589,sell
2010-06-09,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0038570,-0.00483174,-0.00525065,-0.00367690, 0.0000589,sell
2010-06-10,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0, 0.0030114, 0.00018374, 0.00248002, 0.00102114, 0.0007156,buy
2010-06-11,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0035666, 0.00702236, 0.00703320, 0.00932506, 0.0043732,buy
2010-06-12,1,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0065284, 0.00647722, 0.00612004, 0.00775188, 0.0066031,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0065284, 0.00591893, 0.00594572, 0.00780007, 0.0068903,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0057289, 0.00609609, 0.00621317, 0.00646948, 0.0056992,buy
2010-06-15,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0039874, 0.00415128, 0.00434958, 0.00610349, 0.0044872,buy
2010-06-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0006235, 0.00213928, 0.00244582, 0.00286298, 0.0022020,buy
2010-06-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0006235, 0.00213928, 0.00244582, 0.00286298, 0.0022020,buy
2010-06-18,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0006235, 0.00213928, 0.00244582, 0.00286298, 0.0022020,buy
