Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,3,0,0.24,0,0.04,0,0.25,0,0,0,0.03,3, 0.00627259, 0.00668249, 0.0009241, 0.0036857, 0.0004631,buy
2010-01-26,0,0,0,0,0.39,0.04,0.08,0,0.44,0.04,0,0,0.03,0,-0.01076296,-0.00767276,-0.0047116,-0.0054647,-0.0062642,sell
2010-01-27,0,0,0,0,0.67,0.08,0.18,0,0.82,0.08,0,0,0.03,0,-0.00502573,-0.00713548,-0.0064636,-0.0044444,-0.0008392,sell
2010-01-28,0,0,0.02,0,1.25,0.17,0.4,0,1.6,0.17,0,0.02,0.03,0.02,-0.00025805, 0.00589433,-0.0001017,-0.0100034,-0.0060057,buy
2010-01-29,0,0.11,0.02,0,2.36,0.4,0.9,0,3.22,0.37,0.06,0.05,0,0.13,-0.00773188,-0.00437266,-0.0054325,-0.0090435,-0.0091362,sell
2010-01-30,0,0.36,0.03,0,3.07,0.93,2,0,5,0.83,0.18,0.13,0,0.38,-0.00109413, 0.00029655,-0.0004088, 0.0017140, 0.0010896,buy
2010-01-31,0,1.23,0.07,0,0.2,2.2,3.03,0,3.03,1.92,0.54,0.35,0,1.26,-0.00143719,-0.00168005, 0.0001618,-0.0014372,-0.0014372,sell
2010-02-01,0,2.97,0.1,0,0.58,3.84,0.11,0,0.11,2.98,1.71,0.96,0,3,-0.00083943, 0.00277929,-0.0015953,-0.0007512,-0.0030766,sell
2010-02-02,0,0,0.16,0,1.8,2.67,0.2,0,0.2,0.05,4.76,2.78,0,0.04, 0.00337930,-0.00001137, 0.0023346, 0.0043056, 0.0033265,buy
2010-02-03,0,0.03,0.25,0,3.05,3.01,0.36,0,0.39,0.09,3.01,3.17,0,0.04,-0.00798382,-0.00722276,-0.0107770,-0.0079838,-0.0078872,sell
2010-02-04,0,0.05,0.38,0,0.15,0.14,0.64,0,0.69,0.16,0.1,0.36,0,0.05,-0.00678567,-0.00540670,-0.0056518,-0.0064316,-0.0069499,sell
2010-02-05,0,0.09,0.6,0,0.33,0.33,1.18,0,1.27,0.28,0.27,0.65,0,0.06,-0.00858779,-0.00879508,-0.0089835,-0.0101377,-0.0072608,sell
2010-02-06,0,0.18,0.96,0,0.76,0.8,2.12,0,2.3,0.49,0.7,1.27,0,0.06, 0.00013901,-0.00089273, 0.0029852,-0.0005526, 0.0006820,buy
2010-02-07,0,0.33,1.5,0,1.87,1.92,3,0,3.33,0.82,1.8,2.58,0,0.09, 0.00518428, 0.00515340, 0.0060477, 0.0064967, 0.0037042,buy
2010-02-08,0,0.61,2.44,0.03,3.05,3,0,0,0.61,1.41,2.97,3.93,0,0.21,-0.00620876,-0.00167157,-0.0030676,-0.0027512, 0.0006973,sell
2010-02-09,0,1.14,4.15,0.13,0.14,0.03,0,0,1.17,2.42,0,1.35,0,0.65, 0.00390128, 0.00414454, 0.0035973, 0.0045717, 0.0041445,buy
2010-02-10,0,2.08,6.68,0.49,0.25,0.12,0.03,0,2.17,3.02,0.03,1.95,0,2.48,-0.00290494,-0.00577523,-0.0030760,-0.0028661,-0.0034333,sell
2010-02-11,0,3,5.45,1.89,0.58,0.33,0.08,0,3.23,0.16,0.1,2.96,0,4.91, 0.00266808,-0.00451283,-0.0011519, 0.0026892,-0.0031889,buy
2010-02-12,0,0,3,2.92,1.71,0.93,0.23,0,0.62,0.45,0.31,4.45,0,3.03,-0.00113280,-0.00113280,-0.0011328, 0.0066907,-0.0013086,sell
2010-02-13,0,0,0,0.02,4.23,2.72,0.69,0,1.73,1.32,0.99,3.66,0,0.14,-0.00149901,-0.00192871, 0.0002200,-0.0059483,-0.0033839,sell
2010-02-14,0,0,0,0.07,3.09,5.97,2.04,0,3,3.41,2.97,2.04,0,0.19,-0.00070786,-0.00387794, 0.0002861,-0.0026596, 0.0000972,sell
2010-02-15,0,0,0,0.23,0.13,0,2.95,0,0,1.09,0,2.95,0,0.36,-0.00573046,-0.00252746,-0.0039216,-0.0015329, 0.0009914,sell
2010-02-16,0,0,0,0.71,0.13,0.01,0,0,0,2.67,0.01,0,0,0.84,-0.00745416,-0.00654905,-0.0084908,-0.0068786,-0.0068786,sell
2010-02-17,0,0,0,2.2,0.13,0.04,0.02,0,0,2.97,0.04,0.02,0,2.33, 0.00144290, 0.00162560, 0.0029070, 0.0022891,-0.0071277,buy
2010-02-18,0,0,0,2.95,0.13,0.1,0.05,0,0,0,0.1,0.05,0,3.08,-0.00643900,-0.00779879,-0.0064390,-0.0077075,-0.0064390,sell
2010-02-19,0,0,0,0,0.04,0.27,0.11,0,0,0,0.29,0.13,0,0,-0.00647907, 0.00277818,-0.0088115,-0.0088229, 0.0009891,sell
2010-02-20,0,0,0,0,0.19,0.72,0.27,0,0,0.02,0.83,0.35,0,0,-0.00825401,-0.00621990, 0.0008134,-0.0096849,-0.0062199,sell
2010-02-21,0,0,0,0,0.81,1.97,0.7,0,0.02,0.04,2.48,0.98,0,0, 0.00705505, 0.00777578, 0.0065660, 0.0077758, 0.0091757,buy
2010-02-22,0,0,0,0,2.92,4.28,1.68,0,0.05,0.07,5.94,2.89,0,0, 0.00293280,-0.00401745,-0.0004033, 0.0029817,-0.0040690,buy
2010-02-23,0,0,0,0,0,3,3.28,0,0.16,0.14,0.17,5.95,0,0, 0.00772832, 0.00781325, 0.0070876, 0.0068771, 0.0020595,buy
2010-02-24,0,0,0,0.02,0,0,1.09,0,0.54,0.28,0.55,0,0,0.02,-0.00004650,-0.00439380,-0.0046682,-0.0014370,-0.0062326,sell
2010-02-25,0,0,0,0.13,0,0,3.59,0,1.82,0.55,1.77,0,0,0.13,-0.00794420,-0.00285317,-0.0045325,-0.0082227,-0.0080228,sell
2010-02-26,0,0,0,0.73,0,0,5.97,0.02,2.99,1.09,3,0,0,0.73,-0.00259120,-0.00298844,-0.0002064,-0.0099584,-0.0027725,buy
2010-02-27,0,0,0.01,2.95,0,0,0,0.06,0.07,2.14,0,0,0,2.95,-0.00046012,-0.00310130,-0.0005795,-0.0004601,-0.0107694,buy
2010-02-28,0,0,0.06,0,0,0.05,0,0.13,0.15,2.97,0.05,0,0,0.04,-0.00792482,-0.00817199,-0.0088825,-0.0081720,-0.0081720,sell
2010-03-01,0,0.02,0.18,0,0,0.25,0.06,0.31,0.34,0.02,0.25,0.06,0,0.15, 0.00860248, 0.00651128, 0.0077059, 0.0077059, 0.0081882,buy
2010-03-02,0,0.03,0.61,0,0,1.24,0.28,0.73,0.77,0.03,1.24,0.28,0,0.57, 0.00252398,-0.00068008,-0.0016866,-0.0018641, 0.0004537,sell
2010-03-03,0,0.03,2.2,0,0,2.97,1.33,1.74,1.8,0.03,3,1.3,0,2.14, 0.00129358,-0.00002203,-0.0004296, 0.0017039, 0.0032354,buy
2010-03-04,0,0.05,3.05,0,0,0,3.05,3,3.08,0.09,0.08,2.97,0,2.97,-0.00558837,-0.00503916,-0.0016924, 0.0043813,-0.0052036,sell
2010-03-05,0,0.06,0.11,0,0,0,0.21,0,0.11,0.21,0.21,0,0,0, 0.00996304, 0.00887949, 0.0089820, 0.0104359, 0.0097939,buy
2010-03-06,0,0.08,0.14,0,0,0,0.53,0.02,0.14,0.7,0.53,0.02,0,0, 0.00612437, 0.00647730, 0.0016633, 0.0071967, 0.0064773,buy
2010-03-07,0,0.1,0.19,0,0,0,1.37,0.05,0.19,2.63,1.37,0.05,0,0,-0.00753016,-0.00842906,-0.0084291,-0.0081412,-0.0081412,sell
2010-03-08,0,0.13,0.24,0,0,0,3.04,0.14,0.24,3.1,3.04,0.14,0.03,0, 0.00092284, 0.00233731, 0.0025663, 0.0022047, 0.0039138,buy
2010-03-09,0,0.16,0.34,0,0,0,0.21,0.43,0.31,0.16,0.21,0.43,0.07,0.03, 0.00326309, 0.00634224, 0.0036059, 0.0033035, 0.0036137,buy
2010-03-10,0,0.23,0.47,0,0,0,1.2,1.27,0.39,0.2,1.2,1.27,0.16,0.11, 0.00696178, 0.00439253, 0.0069618, 0.0070657, 0.0085080,buy
2010-03-11,0,0.36,0.7,0,0,0,2.95,2.95,0.48,0.25,2.95,2.95,0.35,0.33,-0.00159521, 0.00247175, 0.0041671, 0.0034029, 0.0041671,buy
2010-03-12,0,0.71,1.43,0,0,0,0,0,0.58,0.3,0,0.04,0.79,1.22,-0.00057762,-0.00125373,-0.0025300, 0.0003388,-0.0029695,sell
2010-03-13,0,1.82,3.69,0,0.04,0,0,0.02,0.72,0.4,0,0.04,1.8,4.41,-0.00123297,-0.00263264,-0.0044342, 0.0114535, 0.0002287,sell
2010-03-14,0,3.38,6.75,0,0.09,0,0,0.1,0.94,0.52,0,0.04,2.97,8.82,-0.00656603,-0.00630933,-0.0071252,-0.0001698,-0.0057806,sell
2010-03-15,0,0.51,1.02,0,0.21,0,0,0.39,1.37,0.72,0,0.04,0,0, 0.00186923, 0.00056373, 0.0011639,-0.0016625, 0.0007435,buy
2010-03-16,0,0.59,1.16,0,0.51,0,0,1.62,2.72,1.1,0.02,0.04,0,0, 0.00407498, 0.00300372,-0.0003399,-0.0005312, 0.0039102,buy
2010-03-17,0,0.68,1.32,0,1.25,0,0,3.36,4.54,1.93,0.05,0.09,0,0, 0.00151655,-0.00445755, 0.0016479, 0.0050756, 0.0035290,buy
2010-03-18,0,0.78,1.48,0,2.95,0,0,1.11,2.13,3.73,0.15,0.31,0,0,-0.00845575,-0.00889768,-0.0082013,-0.0105537, 0.0018764,sell
2010-03-19,0,1.04,1.63,0,0,0,0,3.4,2.99,0.88,0.48,1.56,0,0.16, 0.00289857, 0.00117250,-0.0016849, 0.0008474, 0.0024721,buy
2010-03-20,0,2.07,1.79,0,0,0,0,7.31,4.57,0.98,1.52,3.01,0,1.09, 0.00837760, 0.00978992, 0.0103016, 0.0094198, 0.0094040,buy
2010-03-21,0.05,4.06,1.91,0,0,0,0,6.05,4.85,1.09,2.97,0.14,0,3.02,-0.00138680, 0.00060012, 0.0035380,-0.0010921,-0.0011233,sell
2010-03-22,0.16,1.22,2.04,0,0.05,0,0,0.18,1.97,1.24,0,0.25,0,0.19, 0.00286980,-0.00077515, 0.0077159, 0.0028698,-0.0008344,buy
2010-03-23,0.53,1.37,2.16,0,0.25,0,0,0.47,2.08,1.55,0.04,0.51,0,0.6, 0.00476918,-0.00037895, 0.0110208, 0.0055413,-0.0003789,buy
2010-03-24,1.74,1.59,2.25,0,1.16,0,0,1.33,2.16,2.55,0.27,1.15,0,1.94,-0.00284020,-0.00349268, 0.0009462,-0.0034927,-0.0032997,sell
2010-03-25,3,2,2.33,0,2.95,0,0,4.15,2.22,4.43,1.62,2.64,0,3.52,-0.00662685, 0.00092706,-0.0023624,-0.0020506,-0.0010641,buy
2010-03-26,0.12,2.95,2.36,0,0,0,0,5.92,2.24,1.58,2.95,3.09,0,1.49, 0.00265810, 0.00678719, 0.0024283, 0.0057550, 0.0034942,buy
2010-03-27,0.69,4.62,2.38,0,0,0,0,0,2.24,1.65,0,0.14,0,3.66, 0.00157946, 0.00175338, 0.0015795, 0.0017463, 0.0018588,buy
2010-03-28,2.95,1.71,2.41,0,0,0.04,0,0,2.27,1.75,0,0.17,0,2.92,-0.00070780,-0.00446060,-0.0084388,-0.0058015,-0.0037556,sell
2010-03-29,0.07,1.77,0.2,0,0,0.09,0,0,0.07,1.86,0,0.2,0,0, 0.00492452, 0.00465365, 0.0064561, 0.0046537, 0.0021732,buy
2010-03-30,0.19,1.8,0.24,0,0,0.21,0,0,0.19,2.01,0,0.24,0,0, 0.00542643, 0.00580245, 0.0069494, 0.0058025, 0.0039268,buy
2010-03-31,0.56,1.82,0.29,0,0,0.56,0,0.02,0.53,2.38,0.02,0.32,0,0, 0.00210333, 0.01073793, 0.0048862, 0.0107379, 0.0030678,buy
2010-04-01,1.49,1.84,0.36,0,0.02,1.42,0,0.04,1.4,3.28,0.04,0.45,0,0, 0.00534186, 0.00853434, 0.0058264, 0.0085343, 0.0059801,buy
2010-04-02,3.77,1.84,0.44,0,0.05,3.47,0,0.11,3.45,5.36,0.11,0.76,0,0, 0.00973017, 0.00897674, 0.0092406, 0.0090072, 0.0103064,buy
2010-04-03,2.63,0,0.54,0,0.1,1.44,0,0.29,1.65,1.54,0.29,1.52,0,0,-0.00155121,-0.00626214, 0.0017291, 0.0028176, 0.0025956,buy
2010-04-04,5.97,0,0.68,0,0.19,2.95,0,0.72,2.95,3.14,0.72,3.7,0,0,-0.00076276,-0.00451529,-0.0003349,-0.0025901,-0.0022543,sell
2010-04-05,4.73,0,0.85,0,0.37,0,0,1.82,0,0.37,1.82,5.56,0,0.02,-0.00577606,-0.00963909,-0.0029786, 0.0014996,-0.0049330,sell
2010-04-06,3.02,0,1.08,0,0.73,0,0,3,0,0.73,3,4.05,0,0.05, 0.00063885,-0.00545355,-0.0023305,-0.0028525,-0.0004768,sell
2010-04-07,0.12,0,1.37,0,1.43,0,0,0,0,1.43,0,1.37,0,0.12, 0.00842774, 0.00776703, 0.0086504, 0.0074078, 0.0080530,buy
2010-04-08,0.29,0,1.76,0,2.84,0,0,0,0,2.84,0,1.76,0,0.29, 0.00344254, 0.00336721, 0.0067284, 0.0025561, 0.0066634,buy
2010-04-09,0.7,0,2.26,0,3,0,0,0,0,3,0.03,2.26,0,0.67, 0.00395724, 0.00395724, 0.0057041, 0.0016193, 0.0068313,buy
2010-04-10,1.66,0,2.92,0,0,0,0,0,0,0,0.1,2.92,0,1.56,-0.00565348,-0.00619946,-0.0084735,-0.0061377,-0.0041345,sell
2010-04-11,3.3,0.04,3,0,0,0,0.02,0,0.04,0.02,0.35,3,0,2.95,-0.00586566,-0.00434855,-0.0069054,-0.0036373,-0.0058657,sell
2010-04-12,1.05,0.12,0,0,0,0,0.04,0,0.1,0.04,1.05,0.02,0,0,-0.00920057,-0.00898718,-0.0091471,-0.0080371,-0.0091261,sell
2010-04-13,3.03,0.34,0,0,0,0,0.09,0.02,0.27,0.09,3.03,0.07,0,0.02,-0.00932791,-0.00998934,-0.0130261,-0.0087705,-0.0095424,sell
2010-04-14,0.08,0.97,0,0,0,0,0.22,0.06,0.75,0.22,0.08,0.22,0,0.06,-0.00375876,-0.00350257, 0.0042753,-0.0003668, 0.0037871,buy
2010-04-15,0.11,2.72,0,0,0,0,0.54,0.16,2.06,0.54,0.11,0.66,0,0.16,-0.00143269, 0.00000405, 0.0007655,-0.0020620,-0.0017052,sell
2010-04-16,0.14,4.96,0,0,0,0,1.33,0.46,2.97,1.33,0.14,1.99,0,0.46,-0.00334566,-0.00342048,-0.0082297,-0.0082297,-0.0036816,sell
2010-04-17,0.15,3,0,0,0,0,2.97,1.26,0,2.97,0.15,3,0,1.26,-0.00236004,-0.00893822,-0.0084249,-0.0049784,-0.0088301,sell
2010-04-18,0.18,0,0,0,0,0,0,2.95,0.02,0,0.16,0,0,2.95,-0.00325411,-0.00325411,-0.0038208,-0.0014468,-0.0038276,sell
2010-04-19,0.07,0,0,0,0,0,0,0,0.05,0,0,0.02,0,0,-0.00214698,-0.00485444,-0.0030634,-0.0050214,-0.0050214,sell
2010-04-20,0.16,0.01,0,0,0.02,0.02,0,0,0.11,0.02,0.01,0.05,0.02,0,-0.00646260,-0.00708051,-0.0079325,-0.0082297,-0.0082297,sell
2010-04-21,0.38,0.04,0,0,0.02,0.06,0,0,0.26,0.06,0.04,0.12,0.02,0, 0.00204917,-0.00051423, 0.0023476, 0.0004291,-0.0032659,buy
2010-04-22,0.87,0.14,0,0,0.02,0.12,0,0,0.59,0.12,0.14,0.28,0.02,0, 0.00024821, 0.00608043, 0.0013206, 0.0014295, 0.0018345,buy
2010-04-23,2.07,0.43,0,0,0.03,0.21,0,0,1.37,0.21,0.43,0.7,0.03,0,-0.00336129,-0.00266661,-0.0038000,-0.0026807,-0.0036884,sell
2010-04-24,4.6,1.33,0.08,0,0.04,0.43,0,0,2.99,0.43,1.35,1.67,0.04,0,-0.00292105,-0.00375636,-0.0046766,-0.0015678,-0.0037564,sell
2010-04-25,3.04,2.97,0.2,0,0.04,0.85,0,0,0.13,0.85,3,3.08,0.1,0, 0.00412709, 0.00214539, 0.0030875,-0.0024879, 0.0071474,buy
2010-04-26,0.12,0,0.54,0,0.06,1.71,0,0,0.36,1.71,0.05,0.25,0.3,0, 0.00884871, 0.00742057, 0.0064403, 0.0087299, 0.0086683,buy
2010-04-27,0.22,0,1.53,0,0.07,3.52,0,0,1.02,3.52,0.07,0.66,1.1,0, 0.00624312, 0.00751350,-0.0024199, 0.0021741, 0.0092627,buy
2010-04-28,0.37,0,4.45,0,0.09,5.97,0,0,2.92,5.97,0.11,1.79,3.04,0,-0.00339747,-0.00231710,-0.0053946, 0.0013358,-0.0034662,sell
2010-04-29,0.69,0,6.06,0,0.11,0,0,0,3.19,0,0.18,3.38,0.11,0,-0.00255083,-0.00868587, 0.0006197,-0.0010900,-0.0001190,buy
2010-04-30,1.24,0,0.25,0,0.13,0,0,0,0.43,0,0.29,0.77,0.13,0,-0.00422428,-0.00395694,-0.0042451,-0.0068434, 0.0001262,sell
2010-05-01,2.19,0,0.37,0,0.16,0,0,0,0.75,0,0.47,1.34,0.16,0,-0.00162638, 0.00001826, 0.0021064,-0.0031405,-0.0001393,buy
2010-05-02,3.8,0,0.58,0,0.2,0,0,0,1.26,0,0.84,2.28,0.2,0, 0.00481760, 0.00311207, 0.0056497, 0.0034844, 0.0078587,buy
2010-05-03,5.69,0,0.91,0,0.25,0,0,0,2.04,0,1.56,3,0.25,0, 0.00337112, 0.00192074, 0.0094543, 0.0033711, 0.0032240,buy
2010-05-04,4.59,0.07,1.48,0,0.31,0,0,0,3.05,0,3.07,0.02,0.31,0,-0.00662813,-0.00107568,-0.0022913,-0.0059990,-0.0059990,sell
2010-05-05,2.95,0.17,2.5,0,0.39,0,0,0,0.11,0,5.45,0.06,0.39,0,-0.00670675,-0.00142534, 0.0025310,-0.0052947,-0.0016013,sell
2010-05-06,0,0.36,4.58,0,0.48,0,0,0,0.24,0,4.58,0.12,0.48,0,-0.00731899,-0.00574546,-0.0083442,-0.0085086,-0.0055566,sell
2010-05-07,0,0.81,2.95,0,0.6,0,0,0,0.55,0,2.95,0.26,0.6,0, 0.00024265,-0.00649334,-0.0097170,-0.0039128,-0.0000919,sell
2010-05-08,0,1.89,0,0,0.73,0,0,0,1.29,0,0,0.6,0.73,0, 0.00203862, 0.00349866, 0.0022193, 0.0029463, 0.0014592,buy
2010-05-09,0,4.44,0,0,0.92,0,0,0,3.05,0,0,1.39,0.92,0, 0.00008349,-0.00374575,-0.0082546,-0.0052564,-0.0037521,sell
2010-05-10,0,6.42,0,0,1.14,0,0.02,0.02,3.31,0.02,0,3.11,1.14,0.02, 0.00559906, 0.00335755,-0.0082639, 0.0010623, 0.0033576,buy
2010-05-11,0.82,0.76,0,0,1.39,0,0.06,0.06,1.36,0.06,0,0.22,1.39,0.06, 0.00159658,-0.00898181,-0.0089818, 0.0024857, 0.0020613,buy
2010-05-12,1.27,1.2,0,0,1.74,0,0.13,0.12,1.79,0.14,0,0.68,1.74,0.11,-0.00360964,-0.01144422,-0.0121684,-0.0035808,-0.0028343,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0.27,0.25,2.54,0.29,0,0.9,2.14,0.23, 0.00505456,-0.00092518,-0.0010919, 0.0018495, 0.0048678,buy
2010-05-14,1.92,3.11,0,0,2.65,0,0.58,0.57,3.76,0.66,0.02,1.25,2.65,0.49, 0.00671011, 0.00860893, 0.0078309, 0.0047883, 0.0095397,buy
2010-05-15,2.63,4.2,0,0,3,0,1.23,1.26,4.98,1.47,0.05,1.8,3,1.02, 0.00516916, 0.01003918, 0.0072533, 0.0051121, 0.0081603,buy
2010-05-16,3.83,1.95,0,0,0,0,2.64,2.81,2.97,3.31,0.13,2.68,0,2.14,-0.00502331,-0.00400399,-0.0049473,-0.0065201,-0.0065201,sell
2010-05-17,1.26,3.13,0,0,0,0,5.71,4.71,0,5.87,0.34,4.05,0,4.55,-0.01061790,-0.01269519,-0.0083985,-0.0091458,-0.0108528,sell
2010-05-18,1.99,3.83,0.02,0.05,0,0,5.92,2.97,0.07,2.97,0.83,4.99,0,5.92,-0.00785921,-0.00927060,-0.0078030,-0.0065399,-0.0078592,sell
2010-05-19,3,2.04,0.06,0.18,0,0,0,0,0.21,0,2.04,3.03,0,0, 0.00277473,-0.00104576, 0.0023452,-0.0015108, 0.0020944,buy
2010-05-20,0,2.97,0.19,0.59,0.02,0,0,0,0.65,0,2.97,0.13,0.02,0,-0.00671879,-0.00630059,-0.0058386,-0.0057462,-0.0089236,sell
2010-05-21,0,0,0.49,1.89,0.02,0,0,0,2.03,0,0,0.35,0.02,0,-0.00220346,-0.00220346, 0.0055621,-0.0025496,-0.0026312,sell
2010-05-22,0,0,1.32,3.79,0.02,0.02,0,0,4.07,0.04,0,1.02,0.02,0, 0.00735971, 0.00684858, 0.0068055, 0.0059498, 0.0046464,buy
2010-05-23,0,0,3.45,2.47,0.03,0.03,0,0,3,0.06,0,2.89,0.03,0,-0.00406678,-0.00406678,-0.0040668,-0.0019927,-0.0071627,sell
2010-05-24,0.03,0.02,1.06,2.97,0.03,0.06,0,0,0,0.1,0.05,3.99,0.03,0,-0.00095277,-0.00525297,-0.0044877,-0.0079662,-0.0071579,sell
2010-05-25,0.07,0.03,2.49,0,0.03,0.12,0,0,0,0.17,0.1,2.44,0.03,0,-0.01285682,-0.00822245,-0.0123098,-0.0133318,-0.0018748,sell
2010-05-26,0.17,0.05,3.04,0.02,0.03,0.25,0,0,0,0.32,0.24,2.97,0.03,0.02,-0.01096523,-0.00822335,-0.0097231,-0.0103318,-0.0033040,sell
2010-05-27,0.45,0.11,0.09,0.06,0,0.56,0,0,0.03,0.64,0.59,0,0,0.03, 0.00970472, 0.00740958,-0.0030690, 0.0103637, 0.0081064,buy
2010-05-28,1.24,0.21,0.13,0.18,0,1.28,0,0,0.08,1.38,1.55,0,0,0.05,-0.00207734, 0.00373819,-0.0034516, 0.0044026, 0.0041837,buy
2010-05-29,2.97,0.48,0.2,0.54,0,3.04,0,0,0.25,3.14,3.75,0.02,0,0.1,-0.00484899,-0.00617757,-0.0051753,-0.0051100,-0.0008288,sell
2010-05-30,0.03,1.25,0.31,1.64,0,0.15,0,0,0.89,0.24,2.05,0.05,0,0.18,-0.00343377,-0.00340478, 0.0015906, 0.0001992,-0.0034338,sell
2010-05-31,0.05,3.68,0.49,2.97,0,0.33,0,0,3.02,0.33,3.69,0.15,0,0.37, 0.00148727, 0.00515945, 0.0016257, 0.0045336, 0.0051567,buy
2010-06-01,0.09,1.4,0.85,0,0,0.73,0,0,0.09,0.45,1.32,0.48,0,0.78, 0.00260914, 0.00364235, 0.0016239, 0.0016239, 0.0004874,buy
2010-06-02,0.17,3.1,1.6,0,0,1.56,0,0,0.17,0.62,2.5,1.58,0,1.61, 0.00586778, 0.00742268, 0.0060427, 0.0062347, 0.0009286,buy
2010-06-03,0.33,5.45,3.31,0,0,2.97,0,0,0.33,0.87,4.97,2.92,0,3.03, 0.00988697, 0.00970584, 0.0097685, 0.0126032, 0.0067710,buy
2010-06-04,0.64,2.97,4.17,0,0,0,0,0,0.62,1.22,5.92,0.02,0,0.07,-0.00099851,-0.00128634,-0.0011966,-0.0012394,-0.0011110,sell
