Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.00169840,-0.0076279,-0.00095918,-0.00160623,-0.00141006,sell
2010-01-25,a150,a45,none,none,a90,none,a90,a150,a120,none,none,none,a30,a120,none,none,none,none,none,-0.00264903,-0.0086599,-0.00209011,-0.00125426,-0.00272303,sell
2010-01-26,a150,a45,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,-0.00773833,-0.0081458,-0.00360386,-0.00773833,-0.00792393,sell
2010-01-27,a150,a45,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none,-0.00909484,-0.0087075,-0.00390996,-0.00870670,-0.00873172,sell
2010-01-28,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,a180,none,none,none, 0.00704842, 0.0070938, 0.00232876, 0.00694325, 0.00787592,buy
2010-01-29,none,none,none,none,a150,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.00407171,-0.0052116,-0.00544352,-0.00354695,-0.00158361,sell
2010-01-30,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.00459689,-0.0051100,-0.00558946,-0.00334429,-0.00275270,sell
2010-01-31,none,none,none,none,a180,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00545586,-0.0041222,-0.00598719,-0.00613674,-0.00305080,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.00055008, 0.0003631,-0.01201452, 0.00018475, 0.00018475,buy
2010-02-02,none,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,-0.00935524,-0.0087678,-0.01109998,-0.00857903,-0.00876783,sell
2010-02-03,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,-0.00330513,-0.0030928,-0.00644808,-0.00309282,-0.00345766,sell
2010-02-04,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.00744776,-0.0091356,-0.01057806,-0.00793186,-0.00729901,sell
2010-02-05,none,a30,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00430125,-0.0076080,-0.00144494,-0.00645722,-0.00144494,sell
2010-02-06,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.00411779, 0.0071264, 0.00731219, 0.00431159, 0.00909545,buy
2010-02-07,none,a30,none,none,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none, 0.00881079, 0.0092236, 0.01012288, 0.00755303, 0.00974464,buy
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.00360160, 0.0102375, 0.00958804, 0.00572442, 0.00938508,buy
2010-02-09,none,none,none,none,a60,a150,a60,a0,a90,none,none,none,a45,a135,none,none,a0,none,none,-0.00184083, 0.0086757, 0.00859817,-0.00043027, 0.00813182,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.00529827,-0.0056056,-0.00283938,-0.00529827,-0.00627425,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00378679, 0.0041634, 0.00411973, 0.00416343, 0.00779572,buy
2010-02-12,a180,none,a30,a120,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.00861943,-0.0032715,-0.00930684,-0.00712655,-0.00765434,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,-0.00787116,-0.0014752,-0.00462371,-0.00405293,-0.00721165,sell
2010-02-14,a180,none,a30,a120,a0,a150,a0,a60,a150,none,none,a0,none,none,none,a150,none,a60,a150,-0.00637227,-0.0007236,-0.00167106,-0.00411878,-0.00546039,sell
2010-02-15,none,none,a30,none,a0,a150,none,a60,none,none,none,a0,none,none,a0,a150,none,a60,a150,-0.00044101, 0.0031196, 0.00980487, 0.00098793, 0.00144039,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150, 0.00402368, 0.0094988, 0.00947180, 0.00567394, 0.00849038,buy
2010-02-17,none,none,none,none,none,a120,none,a90,a180,none,none,a0,none,none,a0,none,none,none,none, 0.00086810,-0.0046818,-0.00424898,-0.00202333,-0.00308956,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00135539,-0.0025733,-0.00085089,-0.00051586,-0.00255871,sell
2010-02-19,none,none,none,none,a60,a90,a60,a120,a150,none,a150,none,none,none,a0,none,none,none,none,-0.00182689, 0.0008448,-0.00177575, 0.00690816,-0.01154024,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.00376199,-0.0023258,-0.00272219, 0.01015215,-0.00459560,sell
2010-02-21,none,none,none,a135,none,a60,a90,none,a120,none,a150,none,a60,a150,none,none,none,none,none,-0.00111946,-0.0023001, 0.00071902, 0.00302830,-0.00732140,buy
2010-02-22,none,none,a45,a135,a90,a60,none,a150,a120,none,a150,none,a60,a150,none,none,none,none,none,-0.00241126,-0.0048139,-0.00232522,-0.00151928,-0.00837951,sell
2010-02-23,none,none,a45,a135,none,none,a120,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.00849060,-0.0087161,-0.00016180,-0.01284833,-0.00751713,sell
2010-02-24,none,none,a45,none,a120,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none,-0.00811250,-0.0079037,-0.00420920,-0.01127148,-0.00811250,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a0,none,none,a60,none,none,a135,none,none,none,-0.00618864,-0.0064608, 0.00311511,-0.00618114,-0.00618864,sell
2010-02-26,none,a0,none,none,a150,a0,none,a150,a60,a0,none,none,none,none,none,a135,none,none,none, 0.00691523, 0.0061142, 0.00483141, 0.00201006, 0.00544604,buy
2010-02-27,none,a0,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00767634, 0.0077454, 0.00401734, 0.00612165, 0.00612165,buy
2010-02-28,a150,a0,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.00155758, 0.0002710,-0.00546799,-0.00240168,-0.00118388,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00162627,-0.0000106,-0.00401669,-0.00162627,-0.00257681,sell
2010-03-02,a150,none,none,a150,a150,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none,none, 0.00322907, 0.0016473,-0.00315426, 0.00291274,-0.00036168,buy
2010-03-03,a150,none,a60,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.00340601, 0.0008650,-0.00055119, 0.00338642, 0.00039583,buy
2010-03-04,none,none,a60,a150,a120,a90,a120,a60,none,none,a135,none,none,none,none,none,a30,none,none,-0.00361955, 0.0000646,-0.00611324,-0.00361955,-0.00289451,sell
2010-03-05,none,none,a60,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.00253895, 0.0046881,-0.00442741, 0.00301954, 0.00269224,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none,none,a120,a30,none,none, 0.00564933, 0.0085603, 0.00729325, 0.00782906, 0.00832654,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180, 0.00633606, 0.0063361, 0.00433269, 0.00503099, 0.00194046,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a135,none,none,none,none,a120,none,none,a180, 0.00689526, 0.0074678, 0.00577678, 0.00583939, 0.00476775,buy
2010-03-09,a135,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,a180, 0.00632715, 0.0044478, 0.00428593, 0.00430029, 0.00525705,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.00627683, 0.0043386, 0.00561624, 0.00473312, 0.00563265,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.00405745, 0.0006330, 0.00114562, 0.00002598, 0.00379453,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00375153, 0.0050265, 0.00449291, 0.00350321, 0.00340429,buy
2010-03-13,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.00126364, 0.0004985,-0.00048824,-0.00470968,-0.00723287,sell
2010-03-14,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00575578, 0.0000740, 0.00288019, 0.00228230,-0.00063739,buy
2010-03-15,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00817313,-0.0071077,-0.00614857,-0.00811560,-0.00731287,sell
2010-03-16,a120,a30,none,none,none,a120,none,a90,a180,none,none,a30,none,none,a30,none,a45,none,none,-0.00065389,-0.0015646, 0.00298468, 0.00301194, 0.00287381,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,-0.00355754,-0.0011997, 0.00234095, 0.00209897, 0.00335886,buy
2010-03-18,a120,none,none,a180,none,a90,a60,a120,a150,none,none,a30,none,none,a30,none,a45,none,none,-0.00247839,-0.0014838, 0.00113281,-0.00098122, 0.00145329,sell
2010-03-19,a120,none,a90,a180,a60,none,none,a120,none,none,a120,a30,none,none,a30,none,a45,none,none,-0.00760826,-0.0061041,-0.00289548,-0.00580566,-0.00270601,sell
2010-03-20,none,none,a90,none,none,a60,a90,none,none,none,a120,a30,none,a180,a30,none,none,none,none,-0.00362935,-0.0036452,-0.00374302,-0.00362935,-0.00372853,sell
2010-03-21,none,none,a90,none,none,a60,none,a150,a120,none,a120,none,none,a180,none,none,none,none,none,-0.00388466,-0.0020052,-0.00271459,-0.00252479,-0.00128671,sell
2010-03-22,none,a45,none,none,a90,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,-0.00477764,-0.0041282,-0.00558796,-0.00601103,-0.00516697,sell
2010-03-23,none,a45,none,none,none,none,a120,a180,a90,none,a120,none,none,a180,none,none,none,none,none,-0.00577072,-0.0048693,-0.00553004,-0.00478637,-0.00426009,sell
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.00334417,-0.0068832,-0.00688270,-0.00689241,-0.00696509,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,none,none,none,a90,none,none,none,none,none,none,-0.00548439,-0.0065669,-0.00548439,-0.00542554,-0.00603098,sell
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00551728,-0.0064897,-0.00551728,-0.00543323,-0.00583562,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00418744, 0.0038799, 0.00229251, 0.00266246, 0.00117229,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.00179452, 0.0065365, 0.00692260, 0.00771255, 0.00627046,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,a60,none,none, 0.00440518, 0.0106501, 0.01065827, 0.01065010, 0.01063095,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.00336797, 0.0051448, 0.00657219, 0.00573797, 0.00547609,buy
2010-03-31,none,a60,none,none,none,a90,a120,a60,none,none,none,a45,none,none,a45,none,a60,none,a150, 0.00849520, 0.0014354, 0.00188397, 0.00716530, 0.00739931,buy
2010-04-01,none,a60,none,a150,a120,none,none,a60,none,none,none,a45,none,none,a45,a90,none,none,a150, 0.00774519, 0.0028802, 0.00359681, 0.00543224, 0.00608184,buy
2010-04-02,none,a60,none,a150,none,a120,a90,none,a60,none,none,a45,none,none,a45,a90,none,none,a150, 0.00683959, 0.0008934, 0.00283921, 0.00301034, 0.00499739,buy
2010-04-03,a90,none,none,a150,a90,a120,none,none,none,none,none,a45,none,none,a45,a90,none,a120,none, 0.00151871, 0.0006782,-0.00019019, 0.00212612, 0.00410034,buy
2010-04-04,a90,none,a120,a150,a90,none,a60,none,a90,none,none,a45,none,none,a45,a90,none,a120,none, 0.00468400, 0.0047024, 0.00515572, 0.00649562, 0.00733335,buy
2010-04-05,a90,none,a120,none,none,a150,a60,a0,a90,none,none,none,none,none,none,a90,none,a120,none, 0.00569022, 0.0037957, 0.00526170, 0.00439982, 0.00441783,buy
2010-04-06,a90,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.00285436, 0.0064183, 0.00459786, 0.00489319, 0.00459786,buy
2010-04-07,a90,none,a120,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,none,none,none,-0.00003298, 0.0031175,-0.00180294,-0.00264741,-0.00244963,sell
2010-04-08,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00131052,-0.0030657,-0.00306570,-0.00528748,-0.00487592,sell
2010-04-09,none,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.00182066, 0.0012858, 0.00374286, 0.00302926, 0.00104967,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,a30,none,none,none,none,none,none,none,none,none, 0.00378320, 0.0014597, 0.00905819, 0.00219678, 0.00459187,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.00082123, 0.0014240, 0.00214544, 0.00201746, 0.00022507,buy
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,-0.00593853,-0.0079679,-0.00644423,-0.00688357,-0.00677907,sell
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.00607406,-0.0056852,-0.00587583,-0.00278886,-0.00374223,sell
2010-04-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.00592178, 0.0069021, 0.00621491, 0.00677871, 0.00589134,buy
2010-04-15,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a60,none,none,a135,none, 0.00038026, 0.0044959,-0.00471560, 0.00038026,-0.00232359,sell
2010-04-16,none,none,none,a135,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,-0.00462848,-0.0055878,-0.00577211,-0.00485587,-0.00473094,sell
2010-04-17,none,none,none,a135,none,a60,a90,a150,a120,none,none,a60,none,a150,a60,none,none,a135,none,-0.00432570,-0.0064951,-0.00070864,-0.00562475,-0.00588658,sell
2010-04-18,none,none,none,a135,a90,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.00719555,-0.0102215,-0.00501846,-0.00736898,-0.00572615,sell
2010-04-19,none,none,none,a135,none,none,a120,a180,a90,none,none,a60,none,a150,a60,none,none,none,none,-0.00110828,-0.0045088, 0.00500664,-0.00198513,-0.00093242,sell
2010-04-20,none,none,none,a135,a120,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none, 0.00127885,-0.0066140, 0.00418671,-0.00022604, 0.00123875,buy
2010-04-21,none,none,none,a135,a120,none,a150,a150,a60,none,none,none,none,a150,none,none,none,none,none, 0.00762710,-0.0004289, 0.00826277, 0.00048471,-0.00064634,sell
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,-0.00625415,-0.0060519,-0.00523825,-0.00523334,-0.00500376,sell
2010-04-23,a90,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,a90,none,a120,-0.01083797,-0.0119419,-0.01145950,-0.01062909,-0.01145950,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,-0.01066633,-0.0113523,-0.01135232,-0.01011275,-0.01104874,sell
2010-04-25,a90,none,none,none,a180,none,a150,none,a0,none,none,none,a120,none,none,none,a90,none,a120,-0.01132036,-0.0119419,-0.01194188,-0.01111147,-0.01194188,sell
2010-04-26,a90,none,none,none,none,a60,none,a90,none,a45,none,none,a120,none,none,none,none,none,none, 0.00017549, 0.0008875, 0.00088748, 0.00057447, 0.00031346,sell
2010-04-27,a90,none,none,none,a150,none,a120,none,none,a45,none,none,a120,none,none,none,none,a150,none,-0.00268779,-0.0022355,-0.00223548,-0.00269535,-0.00188879,sell
2010-04-28,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none, 0.01017757, 0.0094584, 0.00768749, 0.00656341, 0.00770970,buy
2010-04-29,none,none,none,none,a120,none,a90,none,a60,a45,none,none,none,none,none,none,none,a150,none, 0.00621418, 0.0070016, 0.00696239, 0.00868605, 0.00722615,buy
2010-04-30,none,none,a120,none,none,a120,a90,none,a60,a45,a90,none,none,none,none,none,none,a150,none, 0.00034518, 0.0001691, 0.00001443, 0.00661040, 0.00044519,sell
2010-05-01,none,none,a120,none,a90,a120,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,-0.00364768,-0.0047558,-0.00273946, 0.00205600,-0.00287246,sell
2010-05-02,none,none,a120,none,a90,none,a60,a0,a90,none,a90,none,none,a135,none,none,none,none,none, 0.00050182,-0.0079502,-0.00799585, 0.00308065,-0.00781771,buy
2010-05-03,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.00381678,-0.0036528,-0.00453565, 0.00101512,-0.00281491,sell
2010-05-04,none,none,a120,none,a60,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,-0.00022704,-0.0096661,-0.01004185, 0.00000644,-0.00926487,buy
2010-05-05,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,-0.01371941,-0.0140941,-0.00564464,-0.00116986,-0.01319797,sell
2010-05-06,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.01387249,-0.0187471,-0.00275913,-0.00323510,-0.01676375,sell
2010-05-07,none,none,a120,none,none,none,a0,a60,a150,none,a90,none,none,none,none,a60,none,none,none,-0.00166181,-0.0166401, 0.00486177, 0.00591519,-0.00355579,sell
2010-05-08,none,none,a120,none,none,a150,none,a60,none,none,a90,none,a135,none,none,a60,none,none,none,-0.00079628,-0.0147269, 0.00678417, 0.00653792,-0.00197987,buy
2010-05-09,none,none,none,none,a0,none,none,none,a180,none,none,none,a135,none,none,a60,none,none,none, 0.00498181, 0.0050811, 0.00570710, 0.00290777, 0.00383040,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none, 0.00714928, 0.0069301, 0.00835222, 0.00603804, 0.00685264,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00888743,-0.0038146,-0.00624624,-0.00757183,-0.00754224,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.00557943,-0.0053673, 0.00160656,-0.00750829,-0.00454695,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00638356, 0.0028170, 0.00638356, 0.00576678, 0.00638356,buy
2010-05-14,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00146036,-0.0022217, 0.00108621, 0.01258548, 0.00109339,sell
2010-05-15,none,none,a120,none,none,a60,none,a150,none,a60,none,none,none,none,a90,none,none,none,none, 0.00111164, 0.0003867,-0.00104543,-0.00057151, 0.00123352,buy
2010-05-16,none,none,a120,none,a90,a60,a120,a180,a90,a60,none,none,none,none,a90,none,none,none,a90, 0.00254567,-0.0005210, 0.00296427, 0.00115015, 0.00154618,buy
2010-05-17,none,none,a120,none,none,none,none,a180,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.01629151,-0.0067102,-0.02183451,-0.01644306,-0.01473417,sell
2010-05-18,none,none,a120,none,a120,none,a150,none,a60,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.01707706,-0.0076671,-0.01964909,-0.01634092,-0.01477482,sell
2010-05-19,none,none,a120,none,none,none,none,a150,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.01901975,-0.0068867,-0.02160119,-0.01625039,-0.01704930,sell
2010-05-20,none,none,a120,none,a150,a0,a180,none,none,a60,none,a90,none,a120,none,none,a120,none,none,-0.02035662, 0.0064789,-0.01978223,-0.01785984, 0.00160425,sell
2010-05-21,none,none,a120,none,none,none,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none, 0.00399884, 0.0170106, 0.00365142, 0.00365142, 0.01365890,buy
2010-05-22,none,none,a120,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.00209947,-0.0111563,-0.00879222,-0.01061747,-0.01139536,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none,none,none,a180,none,-0.00431399,-0.0062698,-0.00112130,-0.00909925,-0.00570642,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.00781177,-0.0144421,-0.01260916,-0.01218338,-0.01280655,sell
2010-05-25,none,none,none,none,a150,none,a120,a60,none,none,none,none,a150,none,none,a45,none,a180,none, 0.00311871,-0.0139573,-0.01221785,-0.01022345,-0.01372266,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00882707, 0.0085580, 0.00971175, 0.00991593, 0.00971175,buy
2010-05-27,none,none,none,a135,a120,a90,a90,none,a60,none,none,none,a150,none,none,a45,none,none,none, 0.01248243, 0.0129743, 0.02342621, 0.02190230, 0.02300747,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00883184, 0.0094018, 0.01687752, 0.01763672, 0.01723758,buy
2010-05-29,none,none,none,a135,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none, 0.00587974, 0.0072048, 0.01484077, 0.01772615, 0.01614951,buy
2010-05-30,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,none, 0.00528428, 0.0044834, 0.00890734, 0.01143006, 0.00934539,buy
2010-05-31,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,a135,none,none, 0.00474710, 0.0003275, 0.00088040, 0.00242439, 0.00088040,buy
2010-06-01,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.00582967,-0.0070677,-0.00606250,-0.00485267,-0.00503679,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00406823, 0.0019291,-0.01378104, 0.00168525, 0.00203662,buy
2010-06-03,none,none,a135,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00166388,-0.0129289, 0.00080740,-0.00007680, 0.00657537,buy
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00744071,-0.0086248,-0.00781466,-0.00727992, 0.00953769,sell
