Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.0059353, 0.00702136, 0.00332744, 0.0027024, 0.0069374,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0072666, 0.00557429, 0.00610143, 0.0052264,-0.0000744,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.0005351,-0.00367131,-0.00098412,-0.0021853,-0.0017019,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0021128,-0.00387050,-0.00211278,-0.0028105,-0.0045487,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0235090, 0.02265208, 0.02243538, 0.0225357, 0.0199840,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0005896, 0.00081108,-0.00058959, 0.0014067,-0.0005896,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0039117, 0.00159865, 0.00391169, 0.0035639, 0.0036078,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0026150, 0.00067842, 0.00316697, 0.0014409, 0.0011063,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0012313,-0.00008778,-0.00210545,-0.0000408,-0.0003779,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0097903, 0.00813227, 0.00309271, 0.0074790, 0.0082113,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0121559, 0.01115246, 0.01206814, 0.0104078, 0.0091411,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0085604, 0.00818873, 0.00810679, 0.0083421, 0.0083174,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.0014154, 0.00056270, 0.00192393, 0.0011968, 0.0010057,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.0018928,-0.00297202,-0.00290960,-0.0007307,-0.0029720,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0110696, 0.00997850, 0.00794885, 0.0110696, 0.0112570,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0105542, 0.00859335, 0.00376635, 0.0063452, 0.0062382,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0005569,-0.00389672,-0.00415244,-0.0040074,-0.0033217,sell
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0021582, 0.00167656, 0.00134860, 0.0009702, 0.0017598,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0035304, 0.00210324, 0.00249202, 0.0005252, 0.0015067,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0054456, 0.00497333, 0.00206902, 0.0046744, 0.0054048,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.0103871,-0.00877687,-0.01018754,-0.0085587,-0.0100401,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.0085678,-0.00910125,-0.00910125,-0.0068853,-0.0055670,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0005414, 0.00931237, 0.00845120, 0.0093124,-0.0005028,buy
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0051006, 0.00364454, 0.00460683, 0.0056623, 0.0050100,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0106040, 0.01119550, 0.01044774, 0.0111216, 0.0106736,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0104019, 0.00987684, 0.01440224, 0.0141703, 0.0135439,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0050226, 0.01040731, 0.01160535, 0.0111229, 0.0104073,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0149544, 0.01481847, 0.01547804, 0.0147789, 0.0119796,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0100416, 0.01007555, 0.01477209, 0.0163366, 0.0112451,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0037794, 0.00406017, 0.01327883, 0.0048171, 0.0135789,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0081244, 0.00271291, 0.00467044, 0.0015308, 0.0025766,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0153891, 0.01344474, 0.01597156, 0.0122672, 0.0146882,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.0058732,-0.00341884, 0.00711289, 0.0049778, 0.0058639,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0050621, 0.00150794, 0.00065186,-0.0040014,-0.0013609,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0080079, 0.00800790, 0.00483424, 0.0059635, 0.0024232,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0050630, 0.00551003, 0.00422434, 0.0058302, 0.0018692,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0090259, 0.00602425, 0.00589868, 0.0064057,-0.0031227,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0007433, 0.00121583, 0.00103644, 0.0011952, 0.0016867,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.0034315, 0.00347774, 0.00003244,-0.0016448, 0.0017773,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0008373,-0.00083731,-0.00100704,-0.0005378, 0.0010881,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.0031738, 0.00292093, 0.00286190, 0.0028619, 0.0031618,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.0132625,-0.00083964, 0.00142684,-0.0006329, 0.0023027,buy
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0084455, 0.00457967, 0.00665153, 0.0047003, 0.0035207,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.0002227, 0.00231429, 0.00358510, 0.0038608, 0.0036874,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0017679, 0.00663400, 0.00927246, 0.0051354, 0.0048232,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0069980, 0.01473398, 0.00566233, 0.0055387, 0.0057359,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0012059,-0.00280547,-0.00013393, 0.0004270, 0.0011437,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0165266, 0.01024821, 0.00833664, 0.0094496, 0.0094629,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0025512, 0.00478817, 0.00456845, 0.0036078, 0.0046266,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.0145401, 0.01304604, 0.01154955, 0.0112193, 0.0117246,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.0101264, 0.01077616, 0.00864626, 0.0050399, 0.0075573,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0047553, 0.00664352, 0.00784173, 0.0047500, 0.0036632,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.0032899, 0.00575248, 0.00350628, 0.0095666, 0.0032267,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0041497,-0.00553190,-0.00234314, 0.0043751, 0.0041573,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0136572, 0.01388960, 0.01406702, 0.0146616, 0.0145549,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0096426,-0.00455183,-0.00231555,-0.0023156,-0.0020907,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.0039103, 0.00306468, 0.00593260, 0.0039103, 0.0031958,buy
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0009606,-0.00164746, 0.00034405,-0.0024818,-0.0016475,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.0072083, 0.00678093, 0.00678093, 0.0098849, 0.0067809,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0137790, 0.01392450, 0.00898921, 0.0204883, 0.0137790,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.0030381, 0.00295754, 0.00657397, 0.0010448, 0.0030509,buy
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0015363, 0.00237306, 0.00125835, 0.0005695, 0.0016570,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0053782, 0.00292390,-0.00114412, 0.0049357, 0.0037385,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.0030162, 0.00323818, 0.00180736, 0.0016763, 0.0027292,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0042298, 0.00351077, 0.00181757, 0.0028245, 0.0050087,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0059495, 0.00763239, 0.00687550, 0.0063997, 0.0145891,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0055484, 0.00508812, 0.00403822, 0.0017857, 0.0024315,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0099554,-0.00950292,-0.00995288,-0.0025011,-0.0068010,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.0020264, 0.00185574, 0.00199804, 0.0012876, 0.0003445,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0095897, 0.01446302, 0.00978353, 0.0057906, 0.0052462,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0006981,-0.00123436,-0.00168072,-0.0016807,-0.0016807,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.0103564, 0.00317909,-0.00603845,-0.0028522,-0.0103564,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0012730, 0.00166296, 0.00171812, 0.0033864,-0.0000659,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0035313, 0.00410057, 0.00284213, 0.0053192, 0.0046813,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0023706, 0.00168500,-0.00006805, 0.0033953, 0.0023660,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.0072969, 0.01000269, 0.00003897, 0.0103402, 0.0103402,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0020822,-0.00297365,-0.00173153, 0.0009416,-0.0017315,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0013543,-0.00416016,-0.00725185,-0.0057076,-0.0013543,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.0266827, 0.01280112, 0.01537667, 0.0226847, 0.0157538,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0010727, 0.00150016, 0.00300469, 0.0060375, 0.0046774,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0082015, 0.00779266,-0.00601597, 0.0073008, 0.0080689,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0044274,-0.00100747,-0.00538433,-0.0015545,-0.0006914,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0100362, 0.00349738, 0.00229150, 0.0051310, 0.0033540,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0059330, 0.01035823,-0.00282155, 0.0057927, 0.0023686,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1, 0.0009675,-0.00206160,-0.00813855,-0.0024737,-0.0021303,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.0032740,-0.00257850,-0.00754788,-0.0040317,-0.0023415,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.0055342, 0.00428449,-0.00355771, 0.0041141, 0.0029594,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0030066,-0.00342479,-0.00330440,-0.0080049,-0.0040948,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.0035608,-0.00054952, 0.00335907, 0.0033936, 0.0023920,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1, 0.0023194,-0.00264305,-0.00229723,-0.0036349,-0.0024549,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0007691, 0.00087179, 0.00112291, 0.0007691, 0.0006549,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0097739,-0.01005089,-0.01012289,-0.0064952,-0.0019250,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0253266,-0.02451711,-0.02451711,-0.0245171,-0.0215980,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0204602,-0.02638906,-0.02856549,-0.0256300,-0.0255748,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0004797,-0.00317232,-0.00529416,-0.0031723,-0.0043771,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0091406, 0.00159606, 0.00891384, 0.0029753, 0.0031643,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0185954, 0.01686628, 0.01859537, 0.0174722, 0.0186905,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0127020, 0.01150087, 0.01258757, 0.0129837, 0.0123897,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.0065203, 0.00682631, 0.00360203, 0.0044177, 0.0059863,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0108583, 0.01220422, 0.00613820, 0.0079702, 0.0133991,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0058694, 0.00687188, 0.00332165, 0.0034760, 0.0054095,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0070413, 0.00337459, 0.00259813,-0.0083932,-0.0034441,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0,-0.0067545, 0.00437072, 0.00109259, 0.0009599,-0.0015063,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0004855, 0.00632371, 0.00684611, 0.0059450, 0.0052856,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0011604,-0.00128758,-0.00252641,-0.0016548, 0.0016407,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0001774, 0.00149670,-0.00568925,-0.0059104,-0.0013737,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0138931, 0.00691988, 0.00655873,-0.0029907,-0.0050430,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0199422,-0.00893025,-0.01941953,-0.0192073,-0.0184874,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0074888,-0.00868004,-0.00785074,-0.0082100,-0.0063269,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0020433, 0.00256166, 0.00101279, 0.0013790, 0.0044539,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0009933,-0.00037811,-0.01027942, 0.0000649,-0.0069939,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0053369, 0.02477233, 0.02506290, 0.0260704, 0.0245517,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0013654,-0.00545101,-0.00767887,-0.0099018,-0.0045762,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0066331, 0.01316363, 0.01071006, 0.0108938, 0.0049482,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0124797, 0.01103382, 0.00545538, 0.0086354, 0.0110687,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0125285, 0.01250116,-0.00200194, 0.0111323, 0.0056677,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.0044859, 0.00603816, 0.00134107, 0.0113546, 0.0012313,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0016675, 0.00166755,-0.00119103, 0.0111899, 0.0052082,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0074858,-0.00375190, 0.00101633, 0.0063587,-0.0037519,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0039974, 0.00410397, 0.00500332, 0.0041040, 0.0040601,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0053639, 0.00703040, 0.00250671, 0.0104097, 0.0078515,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0047281, 0.00247830, 0.00173286, 0.0017329, 0.0024783,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0024546,-0.00613533, 0.00501939,-0.0035521, 0.0002249,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0008444, 0.00545229, 0.00488553, 0.0032984,-0.0011772,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.0135560,-0.01237174,-0.01348555,-0.0134168,-0.0093735,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0030516,-0.00108359, 0.00928187,-0.0010324, 0.0025398,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.0027831,-0.00105347,-0.00172429,-0.0028624, 0.0048196,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.0071388,-0.00229087,-0.00448787,-0.0083750, 0.0006922,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.0020646, 0.00569636, 0.00239736, 0.0023974, 0.0111458,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0031394, 0.00535346,-0.00116688,-0.0018671, 0.0064763,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.0008366, 0.00173059,-0.00588001,-0.0044819, 0.0021252,sell
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0046180,-0.00129791,-0.00430922,-0.0052666,-0.0012835,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0139973, 0.01384671, 0.01411767, 0.0123557, 0.0139973,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0119323, 0.00370819, 0.00595499, 0.0042685, 0.0096885,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0,-0.0020391, 0.00874748, 0.00102908, 0.0085848, 0.0082830,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0106874, 0.00142237, 0.01056154, 0.0110681, 0.0125858,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0058745,-0.00615408,-0.00625771,-0.0015270,-0.0010374,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0074749, 0.00756284, 0.00645304, 0.0074284, 0.0072089,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0206712,-0.02060180,-0.01853201,-0.0133697,-0.0206018,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0016181,-0.00022422, 0.00696899, 0.0000241, 0.0016181,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0032133,-0.00145099,-0.00203819,-0.0026611,-0.0032720,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0035673,-0.00358887,-0.00313815,-0.0030350,-0.0036202,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.0047389,-0.00641311,-0.00747740,-0.0053500,-0.0053315,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0030349,-0.00142945,-0.00477583,-0.0052359,-0.0052446,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0115643,-0.00826786,-0.00799710,-0.0061156,-0.0104886,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1,-0.0008663,-0.00646433,-0.00546966, 0.0009881,-0.0010669,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.0012805, 0.00128053, 0.00140773, 0.0012805, 0.0007771,buy
