Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,2,3,2,1,2,1,0,1.11,0.79,0,0.88,0.96,4.1,1.72,0.77,2.25, 0.030259, 0.0298715, 0.0183369, 0.0271014, 0.027165466,buy
2010-01-31,1,1,4,2,2,2,3,0,0,4.21,0.93,1.56,1.23,1.4,1.55,0,0.9,0.45, 0.043959, 0.0344505, 0.0058740, 0.0673057, 0.040455333,buy
2010-02-01,1,3,2,2,2,3,2,0,0,4.02,0.9,0,1.66,1.31,0.44,0.96,0.11,1.34, 0.000433,-0.0037001,-0.0036143, 0.0342341, 0.000055820,buy
2010-02-02,2,2,3,2,1,2,2,0,1,3.38,0.09,0.8,1.8,6.53,1.9,0.89,1.72,1.29,-0.027977,-0.0328824,-0.0096733,-0.0175676,-0.022230178,sell
2010-02-03,2,2,4,1,0,2,2,1,3,1.92,0.71,0.81,4.55,4.54,1.14,0.89,0.28,1.16,-0.015164,-0.0093964,-0.0213198,-0.0151644,-0.015164378,sell
2010-02-04,2,3,2,1,0,4,2,2,2,1.24,2.87,0.82,2.69,3.02,0.79,0,1.95,1.27, 0.001499,-0.0015190,-0.0021437, 0.0041640,-0.004257702,sell
2010-02-05,2,1,2,0,0,5,3,2,1,0.89,0,0.27,0.23,4.63,1.33,2.08,3.81,0.46, 0.011981, 0.0104914, 0.0128502, 0.0187156, 0.013471478,buy
2010-02-06,1,1,0,0,0,3,2,3,3,0,3.63,3.62,3.5,3.41,3.44,2.77,5.67,3.18,-0.003730, 0.0077837, 0.0057686, 0.0307004, 0.049587189,buy
2010-02-07,1,0,0,0,0,4,2,2,1,3,3.38,1.72,3.93,0.88,3.83,0,2.85,0.41, 0.021823, 0.0371152, 0.0459022, 0.0386262, 0.024466039,buy
2010-02-08,1,0,0,0,0,4,1,4,1,0,2.09,2.26,0.98,0,0,3.56,2.93,0.74, 0.021090, 0.0197906, 0.0064281, 0.0060476, 0.019220630,buy
2010-02-09,2,0,0,0,0,4,1,3,2,3.53,0.91,3.97,0,0.98,2.67,3.89,3.05,4.3, 0.031120, 0.0165165, 0.0266217, 0.0138555, 0.023466516,buy
2010-02-10,3,0,0,0,0,1,4,1,1,1.65,0,3.81,0.27,0.17,0.29,2.58,0,3.8, 0.032223,-0.0187581,-0.0057613,-0.0042013,-0.005761252,sell
2010-02-11,3,1,0,0,0,5,1,1,0,3.59,0.11,0.92,0.98,0.12,0.23,0.96,3.44,0.77, 0.002887, 0.0051270, 0.0020792, 0.0001172,-0.008259120,sell
2010-02-12,1,2,0,1,0,6,2,1,0,0.97,0.88,0,0.42,1.68,1.9,0,3.5,1.12,-0.013543,-0.0042557,-0.0103323,-0.0087661,-0.012398677,sell
2010-02-13,3,1,1,1,0,5,3,1,0,0.44,0,0.09,2.21,5.14,2.36,0.21,0.8,0.19, 0.027038, 0.0270376, 0.0158392, 0.0157086, 0.019402458,buy
2010-02-14,5,1,0,2,0,5,2,2,0,1.47,0.29,0.81,7.96,7.34,2.24,0.94,0.97,1.12,-0.022228,-0.0210363,-0.0648460, 0.0092121,-0.018093767,sell
2010-02-15,3,1,0,2,0,4,3,3,0,2.01,0.94,0,5.28,5.75,0.81,0,0.79,0.42, 0.006221, 0.0031941,-0.0267804, 0.0020575, 0.003950245,sell
2010-02-16,2,0,0,1,0,4,3,2,0,1.16,3.32,0.99,5.12,1.86,0.18,0.87,3.69,0.1,-0.007116,-0.0255070,-0.0288963,-0.0114930,-0.026905136,sell
2010-02-17,1,0,0,0,1,5,4,2,1,1.89,3.44,3.47,0.35,3.63,1.72,0.59,4,0.95,-0.049179, 0.0002885,-0.0007914,-0.0004724,-0.048146757,sell
2010-02-18,1,0,0,0,0,1,5,2,1,3.85,2.11,2.62,2.82,0,0,3.76,1.72,2.47,-0.028350,-0.0012593,-0.0286689,-0.0327062,-0.030846193,sell
2010-02-19,1,1,0,1,0,1,3,3,0,2.16,0,3.76,0,0.92,0.8,3.47,1.18,3.76, 0.037559, 0.0360537, 0.0153660, 0.0201665, 0.032942984,buy
2010-02-20,1,2,3,0,0,0,1,2,1,3.33,2.84,0,0.8,0.71,0.9,0,3.66,3.69,-0.011588,-0.0179809,-0.0119540,-0.0106798,-0.016936152,sell
2010-02-21,1,2,4,1,0,1,1,1,2,0.03,0,2.65,1.01,1.4,1.16,1.37,3.79,0, 0.000359, 0.0053649,-0.0011766,-0.0071026,-0.001274653,sell
2010-02-22,0,1,2,2,0,1,1,0,3,2.53,0,0,1.94,2.59,1.87,2.62,0,2.87, 0.023262, 0.0232615, 0.0245528, 0.0150632,-0.003546954,buy
2010-02-23,0,2,1,1,0,1,1,0,2,0,0.88,0.78,1.69,4,0.49,0,2.36,0.5,-0.008742,-0.0083018,-0.0089262,-0.0119784,-0.030390307,sell
2010-02-24,0,3,3,0,1,1,1,1,1,0.84,0.87,0.94,0.92,3.97,2.98,0.99,0,0.08,-0.009690,-0.0096904,-0.0091297,-0.0284181,-0.014024146,sell
2010-02-25,1,2,2,2,1,1,1,1,0,0.77,0.87,0.89,4.11,0.49,0,0.88,1.15,0.96, 0.022222, 0.0344331, 0.0253707,-0.0028671, 0.022194275,buy
2010-02-26,1,0,2,4,0,1,0,2,0,0.96,0,0.49,4,0.89,3.86,0.87,1.97,0.87, 0.025677, 0.0248955, 0.0349514, 0.0140067, 0.025634181,buy
2010-02-27,1,0,1,3,2,1,1,1,0,0,1.77,2.58,2.95,0.93,3.79,0,1.85,0.91, 0.024229, 0.0242291, 0.0236295, 0.0338295, 0.023958522,buy
2010-02-28,2,1,1,0,4,2,0,1,0,1.66,0.3,0.7,1.4,0.91,0.76,1.66,0.24,0, 0.000598,-0.0041639,-0.0032605,-0.0030147,-0.003695344,sell
2010-03-01,3,1,0,3,2,0,1,0,0,0,0.24,0.99,1.27,0,0.19,0,1.7,1.59, 0.002558,-0.0037850, 0.0091650, 0.0279188, 0.002727176,buy
2010-03-02,2,0,1,5,1,1,1,1,1,0.89,0.98,1,1.65,2.97,1.74,0.87,0.33,0, 0.033850, 0.0374808, 0.0372278,-0.0012423, 0.021861196,buy
2010-03-03,1,1,4,4,0,1,1,1,1,0.81,0.91,1.29,6.38,1.73,0.98,1.04,1.78,0.91, 0.001663, 0.0214577, 0.0003451,-0.0410835,-0.000489479,sell
2010-03-04,1,4,3,2,0,2,1,2,0,0.96,0.95,1.15,1.79,7.96,1.11,0.82,2.05,0.86,-0.001262,-0.0043333,-0.0088087,-0.0094658,-0.009465797,sell
2010-03-05,2,4,2,0,0,1,3,2,1,0.27,0,1.74,3.94,5.04,3.89,0.84,1.22,0.63,-0.038721,-0.0402861,-0.0408506,-0.0402861,-0.040492878,sell
2010-03-06,2,2,0,0,1,2,1,2,2,0.21,0.92,3.1,3.29,1.27,3.75,0,1.1,0.81, 0.005392,-0.0031527, 0.0040147, 0.0074510, 0.002247081,buy
2010-03-07,2,0,0,0,1,2,0,0,3,3.81,2.89,0.11,1,0,0.39,2.65,0.05,0,-0.016128, 0.0078749,-0.0152327,-0.0139281,-0.016550044,sell
2010-03-08,2,0,0,0,1,0,0,1,3,0.99,0,3.63,0,0.13,3.99,0,2.47,2.44, 0.021709, 0.0352030, 0.0364055, 0.0432885, 0.039998383,buy
2010-03-09,3,0,0,0,1,0,1,3,3,4.02,3.38,3.63,0.34,1.25,3.08,0,0,0.74,-0.002162, 0.0046848, 0.0032393,-0.0112073, 0.014358856,sell
2010-03-10,3,0,0,0,1,1,1,4,1,2.49,3.29,0.74,2.46,1.27,0.93,3.58,3.96,0,-0.001974,-0.0023339, 0.0056305, 0.0106131, 0.014929764,buy
2010-03-11,1,1,0,0,1,2,4,3,1,3.72,3.63,0.87,3.93,3.79,1.29,4.05,1.98,3.66,-0.027816,-0.0160845,-0.0160779,-0.0117172,-0.011727526,sell
2010-03-12,1,0,1,0,1,4,4,1,1,0.85,0.65,0,2.57,6.17,0.93,0.8,3.53,1.06, 0.021762, 0.0202276, 0.0219636, 0.0249150, 0.024915048,buy
2010-03-13,3,0,0,1,0,4,3,1,1,0,0.93,0.97,2.49,3.29,0.84,1.45,0.9,3.41,-0.040872,-0.0442134,-0.0563131,-0.0561009,-0.055661172,sell
2010-03-14,3,0,0,1,0,2,2,1,1,0.89,0,0.39,3.32,3.69,0.54,0.99,0.2,0.92,-0.054148,-0.0624476,-0.0109606,-0.0541479,-0.052346250,sell
2010-03-15,6,0,0,0,0,3,1,1,0,0.37,0.68,1.81,3.44,0,0,1.68,1.72,0, 0.023353, 0.0381153, 0.0370702, 0.0459950, 0.042020878,buy
2010-03-16,6,0,0,0,2,3,1,0,1,0.17,1,4.43,0,2.87,2.06,0.58,1.7,0.05, 0.022225, 0.0171076, 0.0151873, 0.0151873, 0.020897122,buy
2010-03-17,3,0,0,0,1,3,2,0,1,1.23,0,7.45,2.77,0,0.78,0.12,0.15,0.95, 0.006031,-0.0035636, 0.0008106, 0.0057370, 0.008698561,buy
2010-03-18,1,1,0,1,1,4,2,1,1,4.61,0.99,5.49,0,0.45,2.8,0.93,0.96,0, 0.038939, 0.0519785, 0.0389387, 0.0388266, 0.039742644,buy
2010-03-19,0,2,1,1,1,3,3,1,2,4.24,0.31,0.72,0.79,2.33,1.66,4,3.29,0.84,-0.023392,-0.0160857,-0.0209265,-0.0297085,-0.022480919,sell
2010-03-20,0,2,2,0,1,2,3,3,3,0.9,3.44,2.58,2.35,3.77,1.03,2.04,3.2,0.76,-0.029097,-0.0016235,-0.0309359,-0.0131801,-0.008027977,sell
2010-03-21,0,1,1,1,0,1,1,3,4,0.49,3.76,0.37,3.93,1.82,0.98,3.93,0.29,3.96,-0.008158,-0.0039617,-0.0054218,-0.0068118, 0.008494250,sell
2010-03-22,0,1,0,1,0,0,1,1,3,2.42,0,0.98,2.75,0,0,0,1.2,3.83, 0.006167, 0.0162865, 0.0043257, 0.0015392, 0.012057416,buy
2010-03-23,0,1,1,0,1,1,1,0,5,0.08,0.22,4.95,0.57,1.66,2.53,3,2.72,0, 0.014229, 0.0186264, 0.0211408, 0.0237120,-0.013491059,buy
2010-03-24,0,1,1,0,1,1,1,0,3,1.36,2.89,4.48,2.13,0,0,0,0,2.7, 0.002511, 0.0003686,-0.0071090,-0.0091563,-0.000560906,sell
2010-03-25,0,2,1,2,0,1,1,1,2,1.9,0,1.4,1.62,0.81,3.32,0.97,0.83,0.3,-0.012994, 0.0112155,-0.0142550,-0.0138709,-0.012993619,sell
2010-03-26,0,2,3,2,0,1,1,0,1,1.47,0.96,0,3.92,0.84,3.93,0.8,0.85,0.27,-0.003443, 0.0144751,-0.0208448,-0.0055754,-0.014817178,sell
2010-03-27,0,2,5,2,1,3,0,1,1,0.12,0.97,2.45,1.7,0.91,0.83,0.94,1.03,0.9, 0.030532, 0.0285689, 0.0322128, 0.0012414, 0.024192890,buy
2010-03-28,0,2,2,2,1,1,0,1,0,1.53,0.95,1.54,0.77,0.09,0,0.46,0.56,0.96,-0.044841,-0.0446179,-0.0106232,-0.0035083,-0.046837736,sell
2010-03-29,2,0,0,4,2,1,0,1,1,0,0.53,4.72,0,2.84,0.85,0.35,2.88,0.83, 0.012435, 0.0144629, 0.0036624, 0.0064320,-0.011347750,buy
2010-03-30,1,0,1,2,2,2,1,2,2,1.26,0.06,5.1,2.95,0.35,0.25,1.6,0.84,0.05,-0.021129,-0.0174209,-0.0177817,-0.0131427,-0.021295155,sell
2010-03-31,1,1,1,2,2,3,1,3,0,1.54,1.61,5.17,0,3.66,1.62,0,2.06,1.89, 0.020638, 0.0073116, 0.0111161, 0.0046000, 0.013859055,buy
2010-04-01,1,1,1,3,0,2,3,4,0,2.49,0,4.29,3.12,3.99,5.04,0.88,1.91,0.11, 0.017594, 0.0127606, 0.0080301, 0.0186070, 0.012349609,buy
2010-04-02,1,2,1,4,0,2,4,2,1,4.63,0.85,4.02,3.86,3.84,4.56,0.86,1.06,1.03, 0.040655, 0.0257231, 0.0181615, 0.0399261, 0.021065675,buy
2010-04-03,1,2,2,3,0,2,3,1,1,6.38,0.51,0.3,1.31,1.14,0.85,0.84,0,0.65, 0.010860, 0.0036619, 0.0061377, 0.0122224, 0.005812224,buy
2010-04-04,1,3,2,1,0,1,2,1,3,8.41,0.85,3.93,0.86,1,1.13,0.09,2.38,1.03, 0.014918, 0.0139329, 0.0443744, 0.0018705, 0.046229421,buy
2010-04-05,2,4,0,0,0,0,3,1,2,3.45,0.99,1.84,0,2.44,2.38,0,0.6,1.1,-0.005570,-0.0025288,-0.0001827,-0.0047231,-0.020550978,sell
2010-04-06,2,2,0,0,0,0,2,1,1,4.61,0,3.26,0.92,1.38,0,2.58,0,0.24,-0.006576, 0.0492964, 0.0621554, 0.0360542, 0.021548114,buy
2010-04-07,1,3,0,0,0,2,2,1,1,3.8,0.44,0.86,0,1.38,0.95,0,3.5,0.23,-0.011542,-0.0070118,-0.0021572,-0.0178579,-0.000831322,sell
2010-04-08,1,1,1,0,0,3,3,1,2,1.06,2.77,0,0.88,1.15,0.91,0.56,4.21,3, 0.006211, 0.0280250, 0.0117080, 0.0194466, 0.017201901,buy
2010-04-09,2,1,1,1,0,3,3,1,0,0.87,0,0.89,0.81,3.49,0.46,3.79,1.82,0.17,-0.035824,-0.0170727,-0.0170727,-0.0170727,-0.016883205,sell
2010-04-10,2,0,1,1,0,1,3,3,0,0,3.44,0.37,3.32,3.53,0.95,3.96,3.22,0.78, 0.001562, 0.0098993, 0.0083287, 0.0064540, 0.008328657,buy
2010-04-11,2,1,1,0,0,1,3,3,0,0.91,1.77,0,3.37,0,0.45,0.84,4.4,3.41, 0.008584,-0.0032514, 0.0081876,-0.0090686, 0.040133528,buy
2010-04-12,3,1,1,0,1,2,4,0,1,0.05,3.59,0.88,0.34,1.85,2.84,0.37,3.52,3.35, 0.007681, 0.0344718, 0.0428461, 0.0360301, 0.033415796,buy
2010-04-13,1,1,2,0,0,3,3,0,2,0.08,0.91,3.72,3.71,2.95,0.75,0,1.81,0.9, 0.011330, 0.0040337, 0.0113300, 0.0165595, 0.011329956,buy
2010-04-14,1,1,3,1,0,3,1,2,1,1.1,0,3.35,1.55,0.07,1.32,0.81,2.35,0.25, 0.009833, 0.0078978, 0.0078978, 0.0170389, 0.017647839,buy
2010-04-15,1,2,3,1,0,1,3,2,0,4.41,0.96,0.45,0.29,1.22,0.81,0,5.18,0,-0.003323,-0.0035090,-0.0085482,-0.0052096,-0.008508287,sell
2010-04-16,2,2,4,0,0,1,2,3,1,5.22,0.37,0.46,0.96,1.51,1.06,0.5,5.8,0.86,-0.003508,-0.0040952,-0.0049927,-0.0037250,-0.004252793,sell
2010-04-17,0,1,3,1,0,1,1,2,1,3.96,0,2.74,0.97,1.93,1.2,0.8,6.14,0,-0.015768,-0.0136414,-0.0162022,-0.0109500,-0.016202224,sell
2010-04-18,0,0,2,1,0,2,2,1,1,6.27,0.92,0,0.88,0.49,0.23,3.44,2.16,0.96, 0.004650, 0.0019280, 0.0068039, 0.0022877, 0.001999923,buy
2010-04-19,0,1,2,0,1,1,3,2,3,1.9,3.32,0.78,0,2.07,2.85,3.38,4.72,1.02, 0.014780, 0.0505097, 0.0255493, 0.0377607, 0.041489684,buy
2010-04-20,0,1,2,0,2,0,2,2,0,0.87,3.41,0.91,1.72,0.45,0.22,0,1.7,3.86,-0.019053,-0.0145663,-0.0200045,-0.0193130,-0.020004527,sell
2010-04-21,0,2,2,2,0,0,1,3,2,0.89,0,1.28,0,0.38,3.95,2.56,2.7,3.23,-0.003130,-0.0083379,-0.0031303,-0.0021965, 0.005507757,sell
2010-04-22,0,1,4,2,0,0,2,1,2,0.8,2.56,1.18,0.8,1.1,3.48,0,3.08,0, 0.007192, 0.0106756, 0.0167918, 0.0201432, 0.012221309,buy
2010-04-23,0,3,4,2,1,1,1,1,2,0.85,0,4.6,0.91,0.99,1.6,0.44,5.11,2.74,-0.011792, 0.0041093,-0.0164317, 0.0062058, 0.004109262,sell
2010-04-24,0,5,4,0,0,0,1,1,1,0,0.78,2.51,1.34,0.84,1.07,0.95,4.42,0,-0.010778,-0.0192818,-0.0038466,-0.0154299,-0.018659605,sell
2010-04-25,1,3,3,1,2,0,1,1,1,2.49,0.78,1.64,1.13,0,1.29,0.82,3.41,0.85, 0.006421, 0.0018905, 0.0087875, 0.0042820,-0.000073532,buy
2010-04-26,2,2,3,2,1,0,1,1,3,1.1,0.81,1.07,3.58,2.79,0.2,1.04,0.63,0.71,-0.004972,-0.0012949,-0.0044559,-0.0008471,-0.003376492,sell
2010-04-27,1,1,2,3,0,1,1,0,1,3.21,0,0.87,1.29,0.17,0.84,0.34,0.79,0.98,-0.001269,-0.0151146,-0.0136338,-0.0008087,-0.009687034,sell
2010-04-28,1,2,3,3,2,1,2,2,0,4.81,1.8,0.11,1.6,3.69,3.93,2.7,1.05,0.84, 0.020570, 0.0227649, 0.0062130, 0.0204269, 0.017602200,buy
2010-04-29,1,3,1,1,0,1,4,2,1,4.05,0,2.01,4.21,4.35,3.61,0.65,0.84,0.22,-0.006973,-0.0146682,-0.0215421,-0.0171733,-0.013149033,sell
2010-04-30,1,2,0,3,1,2,2,1,1,1.43,0.89,2.7,3.66,1.84,3.76,0.98,0.84,2.66, 0.022613, 0.0348592, 0.0228367, 0.0211388, 0.018340725,buy
2010-05-01,1,1,2,2,0,2,1,0,1,3.14,0.8,0,0.85,0.66,0,0.47,0,0.79,-0.030382,-0.0131986,-0.0232990,-0.0176268,-0.022626757,sell
2010-05-02,1,2,1,2,0,1,1,1,3,1.86,0.9,3.86,0,1.79,2.79,0.84,2.82,0.25, 0.006310, 0.0030988, 0.0015979, 0.0057357, 0.006309814,buy
2010-05-03,2,3,0,1,0,1,1,0,0,0,0.21,3.83,0.86,1.16,0,1.06,0,0.87,-0.002792, 0.0049784, 0.0130425, 0.0058983, 0.012985558,buy
2010-05-04,0,2,1,0,0,2,0,2,0,3.63,0,0.94,0,0.79,0.86,0.1,3.79,0.84, 0.004809, 0.0025216, 0.0073300,-0.0013062, 0.002631872,buy
2010-05-05,0,2,1,1,0,3,2,1,2,3.32,2.47,0,0.33,1.35,0.71,0.49,1.81,0.93,-0.006957, 0.0078547,-0.0052934, 0.0087266, 0.009657787,buy
2010-05-06,1,2,1,1,0,3,2,0,1,0.86,0,0.04,1.46,3.84,0.91,2.86,3.2,0.73, 0.003093, 0.0150517, 0.0331212, 0.0087337, 0.008443107,buy
2010-05-07,1,1,0,2,0,3,2,2,0,0.76,3.41,0.84,4.27,4.17,0.95,0.2,0.99,0.33, 0.042642, 0.0426425, 0.0433101, 0.0322475, 0.031885052,buy
2010-05-08,0,1,0,1,0,1,2,3,1,0,3.63,0,3.82,0.87,0,3.96,0,3.83,-0.022376,-0.0079841,-0.0198249,-0.0130826,-0.007138111,sell
2010-05-09,2,1,0,1,1,3,2,1,1,0.81,1.62,0.87,0.19,0.14,1.96,2.2,0.91,4.35, 0.012367, 0.0237355, 0.0189091, 0.0155567, 0.019315174,buy
2010-05-10,1,1,0,0,1,3,3,0,2,0,0.97,2.84,0.73,2.54,0.13,3.94,0.18,3.59, 0.009907,-0.0075977, 0.0098722, 0.0088209, 0.009872240,buy
2010-05-11,0,1,0,1,0,3,2,2,1,0.93,0,4.03,2.95,0.11,0.13,1.27,0,4.4, 0.006371, 0.0108897, 0.0008528,-0.0012958, 0.004439279,buy
2010-05-12,1,2,0,1,0,3,3,1,0,1.18,0.89,3.66,0,1,0.86,0.58,0.89,3.75, 0.004212, 0.0039756, 0.0061538, 0.0000231, 0.001677287,buy
2010-05-13,1,2,2,0,0,2,3,0,0,3.47,0,0,0.85,0.94,0.95,1.1,3.23,0.88,-0.003175,-0.0067510,-0.0048851,-0.0110194,-0.007662549,sell
2010-05-14,1,2,2,1,0,3,0,2,2,3.84,0.8,2.77,0.79,1.14,0.92,1.84,3.17,0.84, 0.007712,-0.0136003, 0.0142124,-0.0048049, 0.011127390,buy
2010-05-15,0,1,0,2,0,1,1,0,2,0.77,3.26,0,0.93,0.63,0.22,1,0,0, 0.014956, 0.0052337, 0.0222591, 0.0117314, 0.011651177,buy
2010-05-16,1,3,0,0,1,2,1,1,5,4.74,3.46,0.93,0,0.63,3.22,1.85,2.84,0.88, 0.011705, 0.0078355, 0.0066695, 0.0063102, 0.009350823,buy
2010-05-17,0,2,1,0,2,1,1,1,3,3,3.93,1.26,1.56,2.02,1.97,4.08,0.44,0, 0.001997, 0.0046641,-0.0018279, 0.0000171,-0.000844538,sell
2010-05-18,0,4,0,1,1,2,0,2,3,2.73,0,1.9,0.11,0.66,6.23,4.39,2.04,0.79,-0.005622,-0.0036521,-0.0038173,-0.0134963,-0.012091821,sell
2010-05-19,0,3,2,2,0,2,2,0,4,1.71,2.97,0.92,0.83,1.81,5.36,0.48,4.06,3.45, 0.020975, 0.0302961, 0.0143500, 0.0304786, 0.024019313,buy
2010-05-20,0,2,3,3,2,2,2,1,4,1.15,0,2.05,1.08,1.93,1.59,2.51,3.61,2.72, 0.019963, 0.0194234, 0.0220074, 0.0213038, 0.021291944,buy
2010-05-21,0,5,1,2,2,2,0,1,2,0.11,0.92,0.71,1.09,1.52,0.15,2.92,1.68,3.86,-0.010226, 0.0296777,-0.0042399,-0.0082983,-0.017912687,sell
2010-05-22,1,2,1,1,3,1,0,0,1,1.85,0.96,0.44,0.98,0.83,0.89,0.26,0.62,0,-0.006984,-0.0126326, 0.0433193, 0.0416608,-0.014869253,buy
2010-05-23,1,2,1,2,3,1,0,0,3,1.28,0.97,0.99,0.41,4.5,0.66,1.08,1.59,2.56,-0.040588,-0.0248970,-0.0276083,-0.0259964,-0.013430543,sell
2010-05-24,0,1,2,1,1,2,0,1,1,0.12,0,0.99,2.72,1.98,0.16,1.08,0,0.29,-0.006827, 0.0002344, 0.0137962, 0.0040748,-0.003567896,buy
