Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0040302, 0.00493873, 0.006583545, 0.0054269, 0.00569576,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.0027189, 0.00306825, 0.003320243, 0.0028560, 0.00419007,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0028334, 0.00516505, 0.005164386, 0.0052935, 0.00547820,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0020163,-0.00027579, 0.000789757,-0.0008055,-0.00070980,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0002713, 0.00051018, 0.003645239,-0.0022010,-0.00022727,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0008438, 0.00272096, 0.000830948, 0.0003539, 0.00019036,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0020723, 0.00315541, 0.002958100, 0.0030668, 0.00295810,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.0008186, 0.00101029, 0.001115346, 0.0009918, 0.00155278,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0019512, 0.00071333, 0.000769912, 0.0006325, 0.00263800,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0028561, 0.00292712, 0.002942766, 0.0024874, 0.00296701,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.0050431, 0.00484868, 0.003533729, 0.0043376, 0.00444374,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.0027853, 0.00317579, 0.000824212, 0.0016704, 0.00170054,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.0023773, 0.00407720, 0.002571031, 0.0042435, 0.00234502,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0033081, 0.00633954, 0.001697115, 0.0028578, 0.00351987,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0032618, 0.00534260, 0.001670311, 0.0042076, 0.00504792,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0031426, 0.00741657, 0.004058384, 0.0053841, 0.00268093,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0043443, 0.00622750, 0.003783212, 0.0036272, 0.00171410,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.0033624, 0.00472229, 0.003852545, 0.0033131, 0.00385254,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0010946, 0.00109464, 0.001642172,-0.0005410, 0.00094792,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.0007315,-0.00144014, 0.000247640, 0.0004296,-0.00094019,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0081042, 0.00652220, 0.007971179, 0.0076970,-0.00156260,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.0011972,-0.00164012,-0.001616215,-0.0014135,-0.00203211,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0025013,-0.00327495,-0.001467682,-0.0016836,-0.00163854,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0048309, 0.00465833, 0.004973464, 0.0043822, 0.00348778,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0026317, 0.00532256, 0.004555713, 0.0047859, 0.00444611,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0013994, 0.00051699,-0.000576997,-0.0006724,-0.00037665,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0034125, 0.00433411, 0.002285011, 0.0027718, 0.00210238,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0008494, 0.00204373,-0.001394040,-0.0001654,-0.00218359,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.0004987, 0.00143500,-0.001653282,-0.0012067, 0.00093311,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0059053, 0.00396697, 0.004051754, 0.0060920, 0.00618732,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0048569, 0.00598525, 0.003874681, 0.0051283, 0.00502576,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0017207, 0.00185511, 0.001801870, 0.0006805,-0.00045481,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.0020532, 0.00016712,-0.001939281,-0.0011774,-0.00130804,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.0012732, 0.00152585, 0.000893877,-0.0041873, 0.00135594,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.0028167,-0.00225735,-0.002422319,-0.0012842,-0.00359171,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.0024178, 0.00071594,-0.002906014,-0.0020259,-0.00243018,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0026284, 0.00154391,-0.000102582, 0.0012820, 0.00230474,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0001981, 0.00528246, 0.004841071, 0.0053500, 0.00341549,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0014472, 0.00406309, 0.004552964, 0.0055116, 0.00497811,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0036717, 0.00354636,-0.002119830,-0.0010608, 0.00433259,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.0002691, 0.00459419, 0.003515556, 0.0035645, 0.00517694,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0052427, 0.00426543, 0.005004089, 0.0046791, 0.00522441,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0036170, 0.00412805, 0.003670350, 0.0038870, 0.00360518,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0003768, 0.00036496, 0.001920237, 0.0025845, 0.00023296,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0017512, 0.00430462, 0.003155535, 0.0018922, 0.00229884,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0029137, 0.00155767, 0.003615368, 0.0027414, 0.00247074,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0072205, 0.00217617, 0.005178275, 0.0033115, 0.00434379,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.0019263, 0.00139463, 0.002946021, 0.0058688, 0.00331904,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0002216,-0.00404146,-0.000896589,-0.0004186, 0.00098787,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0052357, 0.00291448, 0.006033936, 0.0040512, 0.00585219,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0005456, 0.00267030,-0.001732056,-0.0030483, 0.00038301,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0001207, 0.00229267, 0.001214663, 0.0001531, 0.00318240,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0020355,-0.00224408,-0.002205663,-0.0015734,-0.00085136,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.0014461,-0.00020647,-0.000415643,-0.0017008,-0.00044617,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0008331, 0.00188196, 0.001183436, 0.0030109,-0.00004606,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0003075,-0.00244031,-0.001329795,-0.0023345,-0.00256897,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0016591, 0.00270039, 0.001087372, 0.0024815, 0.00106551,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0046752,-0.00269796,-0.002478842,-0.0040502,-0.00364978,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.0062948,-0.00277821,-0.002854339,-0.0023811,-0.00646032,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0006149,-0.00130930,-0.002633796,-0.0022758,-0.00171541,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.0007271,-0.00210911,-0.002233842,-0.0023707,-0.00236763,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0006507,-0.00131657,-0.002563893,-0.0021738,-0.00077232,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.0007733, 0.00104972,-0.000258891, 0.0017462, 0.00000030,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.0035812,-0.00059030,-0.000436602, 0.0009612, 0.00044654,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0014603,-0.00000849, 0.000205446,-0.0005166,-0.00185748,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0023777, 0.00080164, 0.002324163, 0.0019393,-0.00195797,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0028237, 0.00123856,-0.000097031,-0.0005235, 0.00129585,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0009640, 0.00039287,-0.000342591, 0.0007165,-0.00275251,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.0003242, 0.00084089,-0.000071266, 0.0013462, 0.00139872,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0013822, 0.00161997, 0.001747334, 0.0028239, 0.00230164,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.0012927,-0.00181452, 0.000814953, 0.0022438,-0.00106772,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.0003865,-0.00113083,-0.001207260, 0.0018877,-0.00205826,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.0044372,-0.00471229,-0.004671742,-0.0005010,-0.00385819,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0023705,-0.00138209,-0.001415280, 0.0016842,-0.00087932,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0062960,-0.00560722,-0.006063579,-0.0018025,-0.00282042,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0089300,-0.00826795,-0.007031385,-0.0053269,-0.00761395,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0043258,-0.00416531,-0.004052331,-0.0010712,-0.00330199,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0012730,-0.00102765,-0.001324368, 0.0009522,-0.00086563,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0068894,-0.00701851,-0.006516823,-0.0050730,-0.00656032,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0057906,-0.00581830,-0.006423580,-0.0045754,-0.00601312,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0068408,-0.00734307,-0.006867119,-0.0061421,-0.00646407,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0013245,-0.00141597,-0.001668468,-0.0010869,-0.00115982,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0034811, 0.00459864, 0.004677465, 0.0048143, 0.00464582,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0043066, 0.00397888, 0.004274762, 0.0041975, 0.00394909,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0053582, 0.00626579, 0.004590986, 0.0048465, 0.00489458,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.0046736, 0.00431100, 0.004311000, 0.0043130, 0.00541237,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0028459, 0.00264337, 0.003758988, 0.0024739, 0.00521275,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.0027540, 0.00276475, 0.002203495, 0.0019043, 0.00370005,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0018234,-0.00363522,-0.003444350,-0.0036095,-0.00159979,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0046305, 0.00581856, 0.002491968, 0.0042152, 0.00473214,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.0044330,-0.00484164,-0.004722616,-0.0045877,-0.00550348,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.0005397,-0.00124676,-0.002879790,-0.0024239,-0.00131423,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0026198,-0.00293959,-0.001855532,-0.0006311,-0.00568621,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0045365,-0.00694222,-0.000576259,-0.0020716,-0.00753809,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0032274,-0.00474277,-0.002844999,-0.0025406,-0.00477629,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0006277,-0.00306376,-0.002424619,-0.0001931,-0.00393627,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0056675, 0.00370310, 0.001918139, 0.0039266, 0.00258022,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.0027516, 0.00121393, 0.000375474, 0.0009511,-0.00125752,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0046198, 0.00479093, 0.007199898, 0.0048349, 0.00491004,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.0044289,-0.00473289,-0.004903053,-0.0037846,-0.00388751,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0009848,-0.00125640, 0.003233650, 0.0023822, 0.00200353,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0044986, 0.00521546, 0.003405282, 0.0069993, 0.00709265,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0066010, 0.00295828,-0.001000089, 0.0046966, 0.00861790,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.0049048,-0.00454874,-0.003864791,-0.0040322,-0.00478526,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.0000611,-0.00204769,-0.002621699,-0.0016845, 0.00272934,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0011236,-0.00233361, 0.000900838,-0.0018447,-0.00087778,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0013375, 0.00044001, 0.006169405, 0.0060079, 0.00156012,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0038540, 0.00169936, 0.002136269, 0.0053195, 0.00770694,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0036386, 0.00014263, 0.004097298, 0.0038313, 0.00448605,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.0054673, 0.00638428, 0.005972506, 0.0060411, 0.00575593,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.0053536, 0.00474734, 0.004486665, 0.0045437, 0.00446437,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0042696, 0.00455220, 0.005488630, 0.0048207, 0.00437188,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0017831, 0.00002489, 0.000324309,-0.0009453,-0.00321933,sell
