Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0009950, 0.0036211,-0.0049263,-0.0119903,-0.0015041,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.0120090,-0.0120564,-0.0133893,-0.0014533,-0.0136045,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0091296,-0.0083380,-0.0079533,-0.0016638,-0.0111182,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0034427, 0.0013601, 0.0012811, 0.0000439, 0.0013581,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2,-0.0014744, 0.0088241, 0.0019600, 0.0030835, 0.0041114,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.0063592, 0.0052300, 0.0063824, 0.0057114, 0.0044248,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0068895, 0.0031234, 0.0057061, 0.0036741, 0.0059726,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.0071634, 0.0016291,-0.0046397,-0.0040606,-0.0044622,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.0009942, 0.0003878, 0.0009259, 0.0002410, 0.0002694,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.0002946,-0.0018692,-0.0003272,-0.0011983,-0.0002946,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.0143034,-0.0173240,-0.0169936,-0.0168978,-0.0172909,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.0044786,-0.0044786,-0.0044786,-0.0059031,-0.0036515,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0020899, 0.0065093, 0.0126067, 0.0069825, 0.0119851,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.0008393,-0.0007430, 0.0015701,-0.0009185, 0.0019307,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.0016169, 0.0014635, 0.0038161, 0.0014635, 0.0038793,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0016954,-0.0013509, 0.0016954, 0.0016498,-0.0012964,sell
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0064231, 0.0038079, 0.0062362, 0.0041512, 0.0029263,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.0094885, 0.0121539, 0.0103738, 0.0087920, 0.0092695,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0052893, 0.0032886, 0.0046993, 0.0038518, 0.0032886,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0116355, 0.0071151, 0.0071151, 0.0031481, 0.0071151,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0115262, 0.0061001, 0.0058756, 0.0009599, 0.0061001,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0073510, 0.0077550, 0.0073510, 0.0073760, 0.0086316,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0078659, 0.0083113, 0.0084163, 0.0081756, 0.0081756,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.0060759,-0.0009168, 0.0037535, 0.0072319, 0.0015486,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0035068,-0.0015977, 0.0030206, 0.0057614,-0.0005988,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0091221, 0.0010623,-0.0026362,-0.0036743,-0.0024125,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.0016471, 0.0028081,-0.0020728,-0.0017762,-0.0012575,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0013188,-0.0028244,-0.0059355,-0.0059296,-0.0022366,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.0053059,-0.0080404,-0.0073036,-0.0079248,-0.0056762,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0020774, 0.0023949, 0.0020749, 0.0019610,-0.0022475,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0071809, 0.0072145, 0.0071257, 0.0072145, 0.0069602,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.0134810, 0.0140113, 0.0135174, 0.0125621, 0.0140113,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0147227, 0.0147227, 0.0097351, 0.0112092, 0.0147227,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0071281, 0.0069078, 0.0070097, 0.0125414, 0.0043799,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0109526, 0.0084478, 0.0107316, 0.0108151, 0.0119416,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0129124, 0.0136660, 0.0107205, 0.0136660, 0.0153928,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0092082, 0.0088802, 0.0083041, 0.0088802, 0.0067418,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.0002218,-0.0005723,-0.0000572,-0.0018073,-0.0012292,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0006791, 0.0001100, 0.0000430, 0.0013206, 0.0013206,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0061283, 0.0033229,-0.0037460,-0.0044032,-0.0054144,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.0023301, 0.0009234, 0.0008835, 0.0014294, 0.0013858,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0036340, 0.0002293,-0.0005574,-0.0002109,-0.0005574,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0037583, 0.0036425, 0.0033724, 0.0029158, 0.0033724,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.0012276, 0.0103135,-0.0007351, 0.0045855, 0.0045855,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0033815,-0.0011779,-0.0011779,-0.0011779,-0.0018263,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.0070754, 0.0090498, 0.0066202, 0.0017835, 0.0068056,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0047530, 0.0052684, 0.0052684, 0.0052097,-0.0040262,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0016813, 0.0016813, 0.0017600, 0.0018714,-0.0036433,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.0041512,-0.0023238,-0.0023234,-0.0044194,-0.0041512,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1,-0.0033965,-0.0003221,-0.0001746,-0.0050325,-0.0042513,sell
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.0058578, 0.0013491, 0.0012896,-0.0070337,-0.0065673,sell
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.0036328, 0.0036124, 0.0039298, 0.0035203, 0.0022627,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1, 0.0029589, 0.0046100, 0.0019352, 0.0046100, 0.0029476,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.0000506, 0.0025592, 0.0003951, 0.0039828, 0.0039828,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1,-0.0002238,-0.0023697, 0.0009122, 0.0027217, 0.0054063,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.0042203,-0.0026111,-0.0042203,-0.0042598, 0.0029041,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.0018090,-0.0014203, 0.0001707,-0.0032137, 0.0003675,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.0015834, 0.0069134, 0.0012553, 0.0080544, 0.0011298,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.0008100, 0.0046414, 0.0032990, 0.0032369, 0.0026151,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0156009, 0.0055900, 0.0156226, 0.0156009, 0.0156226,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0077312, 0.0001184, 0.0077312, 0.0081465, 0.0069267,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0000459, 0.0011608, 0.0010616, 0.0065648, 0.0018288,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0070808, 0.0110967, 0.0068445, 0.0070265, 0.0036887,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.0019273, 0.0028137, 0.0025015, 0.0035012, 0.0021150,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.0004317,-0.0008757,-0.0005515,-0.0037327,-0.0004317,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.0012793, 0.0012299, 0.0012299, 0.0023409, 0.0012299,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0023172, 0.0058780, 0.0060448,-0.0006316, 0.0023172,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.0010039,-0.0032262,-0.0034538,-0.0058902,-0.0026559,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0015835, 0.0048415, 0.0023879, 0.0038825, 0.0045729,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.0102405, 0.0094134, 0.0094134, 0.0113384, 0.0090369,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0040952, 0.0051479, 0.0052402, 0.0063411, 0.0051479,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.0055744,-0.0055744,-0.0027317, 0.0010676,-0.0055744,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.0041774,-0.0073019,-0.0029897,-0.0061984,-0.0055836,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1,-0.0004113, 0.0010323,-0.0004759,-0.0030121,-0.0003592,sell
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.0023912, 0.0055493, 0.0034537, 0.0043207, 0.0016517,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0131661,-0.0131311,-0.0142205,-0.0152799,-0.0137266,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2,-0.0021377,-0.0032495,-0.0032600,-0.0028704,-0.0028600,sell
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0067698,-0.0048061,-0.0053075,-0.0071891,-0.0068943,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0043340, 0.0050115, 0.0083953, 0.0019062, 0.0056155,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.0018290,-0.0014768,-0.0006899,-0.0045647,-0.0035305,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.0023681,-0.0020326,-0.0020326,-0.0069013,-0.0043341,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.0002366, 0.0033592, 0.0030480,-0.0013528, 0.0023548,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0060040,-0.0052925, 0.0021491,-0.0060040,-0.0060221,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.0002958,-0.0093290, 0.0107046, 0.0022454,-0.0051916,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0071142, 0.0070217, 0.0073357, 0.0069056, 0.0070217,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0004614,-0.0007938, 0.0004753,-0.0113740,-0.0013835,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.0062394, 0.0067899, 0.0067899, 0.0068460, 0.0067043,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.0024609, 0.0056359, 0.0059495, 0.0057824, 0.0058030,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.0009274,-0.0042151,-0.0031528,-0.0071567,-0.0027338,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0040073, 0.0070155, 0.0066769, 0.0066023, 0.0050647,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.0010257, 0.0011928, 0.0041191, 0.0010377, 0.0005111,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0092450,-0.0071813,-0.0043037,-0.0081330,-0.0071085,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0077589,-0.0036624,-0.0054288,-0.0058438,-0.0008420,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.0002704, 0.0086255, 0.0053293, 0.0051809, 0.0035828,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0023747,-0.0012182, 0.0023453, 0.0024073, 0.0040178,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0058340,-0.0059287,-0.0046344,-0.0042235,-0.0005692,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0049329,-0.0018967,-0.0039288,-0.0052261,-0.0011817,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.0010970, 0.0046119, 0.0001465, 0.0008620,-0.0001018,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0043577,-0.0030592,-0.0051425,-0.0044665,-0.0044665,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0110019, 0.0035397,-0.0119794,-0.0111282,-0.0110019,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0044333, 0.0046085,-0.0135070,-0.0046161,-0.0046161,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0040991, 0.0092540,-0.0060153,-0.0065357,-0.0043683,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0055347, 0.0014898,-0.0054702,-0.0130162,-0.0054702,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0056672, 0.0022546, 0.0029154, 0.0033693, 0.0033216,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0097352, 0.0089365, 0.0114413, 0.0112550, 0.0114413,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.0021424, 0.0083378, 0.0051580,-0.0050582, 0.0020500,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0040624, 0.0070578, 0.0064230, 0.0077474, 0.0040624,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0053949, 0.0071071, 0.0059978, 0.0062921, 0.0050853,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0000104,-0.0022488,-0.0033681,-0.0018479,-0.0022488,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.0014057,-0.0001801,-0.0010910,-0.0017630,-0.0014928,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0098266,-0.0086639,-0.0011029,-0.0018390,-0.0098266,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.0088454,-0.0088454,-0.0002242,-0.0076420,-0.0088454,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.0001487, 0.0026910, 0.0004638, 0.0002051, 0.0002037,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.0100759,-0.0095385,-0.0028831,-0.0120294,-0.0100759,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.0058866,-0.0004612, 0.0018278, 0.0007874, 0.0007697,buy
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0015536, 0.0023213,-0.0016981,-0.0017194,-0.0017239,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.0001610, 0.0072450, 0.0065963, 0.0072450, 0.0073207,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0141034, 0.0120470, 0.0116959, 0.0120396, 0.0120396,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0060545, 0.0080737, 0.0071454, 0.0063125, 0.0071454,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0109013,-0.0198803,-0.0163492, 0.0075643,-0.0114081,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0010425, 0.0093421, 0.0058728, 0.0048282, 0.0016598,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0067133, 0.0071479, 0.0077018, 0.0082892, 0.0080631,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.0034638,-0.0018630, 0.0059141, 0.0059141,-0.0063739,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0080889, 0.0074601, 0.0063221, 0.0074547, 0.0068892,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0062143, 0.0031871, 0.0037898, 0.0040182, 0.0002691,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.0046001,-0.0013695, 0.0006689, 0.0006747,-0.0006586,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0045228,-0.0022385,-0.0038357,-0.0023226,-0.0019142,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.0032477, 0.0008631, 0.0028326, 0.0032477, 0.0008631,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0098293, 0.0098293, 0.0074660, 0.0098293, 0.0089149,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2, 0.0086169, 0.0078681, 0.0096338, 0.0066690, 0.0089070,buy
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.0005452, 0.0017270,-0.0002285,-0.0000374, 0.0004718,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0037431, 0.0004954,-0.0040277,-0.0031850, 0.0002245,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3, 0.0160124, 0.0000867, 0.0026991, 0.0018798, 0.0025236,buy
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.0057394, 0.0038482, 0.0037499, 0.0029885, 0.0059040,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0015149,-0.0036508,-0.0037822,-0.0027799,-0.0017691,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.0034194, 0.0023706, 0.0038626, 0.0031769, 0.0027041,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0101398, 0.0071259, 0.0087417, 0.0091429, 0.0114079,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0103006,-0.0104089,-0.0081219,-0.0081582,-0.0136450,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0038856,-0.0061440,-0.0034634,-0.0038856,-0.0034634,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0020400, 0.0024330,-0.0031132, 0.0009396, 0.0002392,sell
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0015698, 0.0015698, 0.0011213, 0.0018940, 0.0025647,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0035818, 0.0004868, 0.0037959, 0.0032234, 0.0037120,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0024616, 0.0024616, 0.0024616,-0.0025316, 0.0025350,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1,-0.0028044, 0.0027838,-0.0075294, 0.0030143, 0.0029450,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0090254,-0.0047741,-0.0076815, 0.0022310,-0.0001898,sell
