Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,2,3,2,0,1,0,4,3,0,4,2,0,4,2,3,-0.006520,-0.005042,-0.00511343,-0.00657174,-0.0046138,sell
2017-02-12,0,3,1,1,2,1,1,4,3,0,3,3,2,4,1,3,-0.003382, 0.000646,-0.00338930,-0.00295272,-0.0001079,sell
2017-02-13,0,2,1,0,2,0,3,3,3,1,3,2,2,4,2,2,-0.001469,-0.000187,-0.00110020,-0.00355069, 0.0000555,sell
2017-02-14,0,1,1,1,1,1,2,3,2,0,1,3,3,3,2,0, 0.000142, 0.003540,-0.00040303,-0.00065894, 0.0031226,buy
2017-02-15,1,1,2,2,1,2,2,3,3,0,2,3,4,4,3,1, 0.002300, 0.008702, 0.00138724, 0.00694591, 0.0096972,buy
2017-02-16,1,1,2,1,0,0,2,3,3,0,1,2,4,5,1,0, 0.004712, 0.010355, 0.00617906, 0.00336466, 0.0144396,buy
2017-02-17,0,2,1,0,2,0,3,3,2,0,1,3,3,4,1,1, 0.003885, 0.006744, 0.00252246, 0.00097303, 0.0072397,buy
2017-02-18,0,2,0,1,1,0,3,1,3,1,1,3,2,3,1,2,-0.001400, 0.002071,-0.00085040,-0.00105709, 0.0027364,sell
2017-02-19,0,1,2,2,0,0,1,2,2,2,2,4,2,1,1,2,-0.003613,-0.001737,-0.00263675,-0.00395784,-0.0041366,sell
2017-02-20,1,1,3,0,0,0,1,1,3,1,2,3,2,2,0,2,-0.000387, 0.002637,-0.00009315,-0.00305421, 0.0020314,sell
2017-02-21,1,3,1,0,0,0,1,2,6,0,2,3,2,3,1,3,-0.005530,-0.000153,-0.00441316,-0.00452617, 0.0005481,sell
2017-02-22,0,3,1,1,0,0,1,3,3,3,3,3,2,2,1,4,-0.010261,-0.008102,-0.00716434,-0.00955752,-0.0085116,sell
2017-02-23,0,2,1,1,0,0,3,4,2,3,4,2,2,3,2,3,-0.002671,-0.003711,-0.00316183,-0.00456954,-0.0019673,sell
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,1,2,3,1,1,-0.003273,-0.005869,-0.00493673,-0.00771718,-0.0008389,sell
2017-02-25,0,1,1,1,0,0,1,2,4,0,2,2,1,3,0,2,-0.002891, 0.000955,-0.00061944,-0.00382785, 0.0023381,sell
2017-02-26,3,1,0,2,0,0,1,4,2,0,2,2,3,3,1,2, 0.008324, 0.009753, 0.00526478, 0.00905132, 0.0141489,buy
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,1,3, 0.004786, 0.002416, 0.00095908, 0.00494547, 0.0047800,buy
2017-02-28,1,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2, 0.004999, 0.001948, 0.00010765, 0.00444457, 0.0066041,buy
2017-03-01,3,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3, 0.009668, 0.008677, 0.00170428, 0.01436321, 0.0116659,buy
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2, 0.015493, 0.020348, 0.00888923, 0.02444048, 0.0227365,buy
2017-03-03,3,1,0,2,2,0,4,3,2,0,2,3,4,3,3,2, 0.008980, 0.009436, 0.00508270, 0.01182906, 0.0104079,buy
2017-03-04,3,1,0,2,2,0,4,5,0,0,3,4,3,2,2,3, 0.009848, 0.008129, 0.00302741, 0.01198531, 0.0068602,buy
2017-03-05,3,2,1,1,0,0,2,4,1,2,2,3,5,1,3,2, 0.000601,-0.000189,-0.00126803, 0.00251162, 0.0022896,buy
2017-03-06,3,4,1,0,0,1,2,2,2,0,2,3,4,2,3,1,-0.005183,-0.004667,-0.00899328,-0.00238895,-0.0013069,sell
2017-03-07,1,2,2,0,1,0,2,2,0,2,3,2,2,1,3,1,-0.006394,-0.011003,-0.00794060,-0.01063469,-0.0110703,sell
2017-03-08,1,2,1,2,3,0,3,0,0,3,3,1,2,2,3,4,-0.003701,-0.009889,-0.00405786,-0.00528878,-0.0081613,sell
2017-03-09,1,3,0,2,4,0,3,0,0,0,2,1,2,2,3,3,-0.006276,-0.012698,-0.00725680,-0.00538562,-0.0083689,sell
2017-03-10,1,1,3,0,3,0,3,0,1,1,3,1,1,3,2,3,-0.000712,-0.004708,-0.00138350,-0.00444185,-0.0049399,sell
2017-03-11,1,2,2,2,2,1,3,1,0,1,3,2,2,4,1,3, 0.000977,-0.000552,-0.00093425,-0.00013988, 0.0022879,buy
2017-03-12,0,2,0,1,2,2,5,0,0,2,2,2,2,4,1,3, 0.001429, 0.000792,-0.00162519, 0.00130348, 0.0024912,buy
2017-03-13,0,1,0,0,3,0,3,0,0,3,1,2,2,4,0,1, 0.006443, 0.012143, 0.00635505, 0.00399413, 0.0083074,buy
2017-03-14,1,1,0,0,3,1,3,0,0,2,2,1,2,3,1,2, 0.001184, 0.001254, 0.00075924,-0.00029484, 0.0001138,buy
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2,-0.000948, 0.001084,-0.00210382,-0.00034835, 0.0000073,sell
2017-03-16,0,1,1,1,0,1,3,1,0,1,0,2,2,3,1,1, 0.003942, 0.001676, 0.00052904, 0.00014806, 0.0048202,buy
2017-03-17,0,3,1,0,1,0,6,0,0,1,1,2,2,4,1,2, 0.004778, 0.000985,-0.00018925, 0.00019159, 0.0056151,buy
2017-03-18,0,3,1,1,1,0,5,1,0,2,1,3,4,4,1,1, 0.002754, 0.003727, 0.00033983,-0.00042611, 0.0063535,buy
2017-03-19,0,3,1,2,1,0,4,0,1,2,1,4,3,3,1,2,-0.001967,-0.000355,-0.00243448,-0.00196091, 0.0011701,sell
2017-03-20,1,2,1,1,0,0,2,0,1,2,1,2,1,4,1,1, 0.001843, 0.001163, 0.00039989,-0.00067374, 0.0041533,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1,-0.001802,-0.003606,-0.00253848,-0.00664385, 0.0007706,sell
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1,-0.001092,-0.000301,-0.00229254,-0.00302541, 0.0018095,sell
2017-03-23,1,2,0,0,0,1,3,2,1,1,2,3,2,2,2,0,-0.003865,-0.004851,-0.00732355,-0.00548875,-0.0049180,sell
2017-03-24,2,0,1,0,0,1,1,2,2,1,2,1,1,2,2,2,-0.000053,-0.001120,-0.00070879, 0.00177368,-0.0011672,buy
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,0,0,1,2,3,-0.006616,-0.009561,-0.00588055,-0.00119428,-0.0083097,sell
2017-03-26,3,0,1,1,1,1,2,2,1,0,3,1,2,1,2,3,-0.001986,-0.003666,-0.00268940, 0.00089789,-0.0036020,sell
2017-03-27,3,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2, 0.008398, 0.003808, 0.00470476, 0.00932694, 0.0079106,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2, 0.004846, 0.000961, 0.00027756, 0.00508595, 0.0074225,buy
2017-03-29,2,1,2,0,0,1,1,3,0,0,1,1,3,3,0,2, 0.007935, 0.006559, 0.00461702, 0.00547917, 0.0123991,buy
2017-03-30,1,1,1,1,1,0,2,2,1,1,1,2,3,4,1,0, 0.005137, 0.007449, 0.00446983, 0.00189840, 0.0091974,buy
2017-03-31,0,1,1,1,2,0,2,3,0,1,2,1,2,4,1,1, 0.005122, 0.004467, 0.00340793, 0.00011340, 0.0065562,buy
2017-04-01,0,1,2,1,0,0,3,3,1,2,2,3,3,3,1,1, 0.003771, 0.004411, 0.00182311, 0.00006326, 0.0049298,buy
2017-04-02,0,3,2,0,0,1,3,3,1,1,2,4,3,4,0,1,-0.001025, 0.002516,-0.00259720,-0.00291258, 0.0033026,buy
2017-04-03,0,2,1,0,0,0,2,2,1,3,2,4,2,2,1,0,-0.002816,-0.001857,-0.00397462,-0.00767943,-0.0041553,sell
2017-04-04,0,2,0,1,1,1,2,1,1,4,2,3,2,3,2,1,-0.005215,-0.002460,-0.00386327,-0.00515904,-0.0046095,sell
2017-04-05,0,2,1,2,2,1,2,0,0,1,1,1,3,3,2,1,-0.006001,-0.006427,-0.00408404,-0.00807199,-0.0024269,sell
2017-04-06,0,0,3,1,1,1,2,0,1,2,2,2,2,3,1,1,-0.002614,-0.000791,-0.00082874,-0.00593320,-0.0018832,sell
2017-04-07,0,1,2,2,0,2,2,1,0,1,2,2,1,2,1,3,-0.005425,-0.008918,-0.00636403,-0.00581728,-0.0054621,sell
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,-0.003222,-0.005587,-0.00521711,-0.00395563,-0.0058460,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,0,2,0,3, 0.007437, 0.005727, 0.00246993, 0.00627529, 0.0039753,buy
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,-0.002608,-0.003771,-0.00478619,-0.00224641,-0.0061530,sell
2017-04-11,2,0,0,1,1,3,2,0,2,1,2,3,1,2,1,3,-0.001323, 0.001243,-0.00381401, 0.00167805,-0.0030986,buy
2017-04-12,1,0,1,1,0,0,3,1,2,1,0,2,2,3,1,2, 0.008038, 0.008222, 0.00612804, 0.00715764, 0.0103516,buy
2017-04-13,1,0,2,0,2,1,5,1,1,1,1,3,1,4,2,3, 0.010921, 0.008549, 0.00599062, 0.01044497, 0.0061502,buy
2017-04-14,1,1,1,2,2,1,4,2,1,1,1,3,2,3,3,4, 0.005924, 0.002163, 0.00206665, 0.00876139, 0.0035028,buy
2017-04-15,1,0,1,2,0,0,3,1,2,2,1,2,2,2,2,3, 0.003516, 0.002184, 0.00292652, 0.00452682, 0.0036994,buy
2017-04-16,2,0,3,0,1,0,3,1,2,1,1,3,1,3,2,3, 0.008690, 0.007665, 0.00585577, 0.00928524, 0.0057220,buy
2017-04-17,3,2,2,1,1,0,3,2,2,1,0,4,3,3,4,3, 0.008411, 0.006479, 0.00449118, 0.01291874, 0.0085522,buy
2017-04-18,2,2,2,1,0,0,5,2,2,3,1,4,3,4,3,4, 0.007034, 0.005207, 0.00504071, 0.00867222, 0.0075398,buy
2017-04-19,1,1,3,0,0,0,5,3,1,3,1,4,3,4,3,2, 0.010795, 0.009233, 0.00649040, 0.00838330, 0.0090044,buy
2017-04-20,1,1,3,0,0,0,5,3,1,1,1,4,3,4,2,1, 0.011295, 0.010435, 0.00547392, 0.00805813, 0.0104375,buy
2017-04-21,1,1,3,1,0,0,4,2,4,2,2,5,2,4,3,2, 0.000628, 0.004722, 0.00138887, 0.00275100, 0.0018148,sell
2017-04-22,3,0,1,1,1,0,3,4,2,2,2,4,3,2,3,3, 0.010224, 0.011263, 0.00711085, 0.01290779, 0.0080479,buy
2017-04-23,2,0,1,0,1,0,4,2,2,2,1,4,2,3,1,3, 0.013572, 0.014933, 0.00892410, 0.01263529, 0.0117092,buy
2017-04-24,1,1,1,0,0,1,4,2,2,2,1,4,2,4,1,2, 0.007971, 0.010181, 0.00394360, 0.00737974, 0.0090674,buy
2017-04-25,2,1,2,0,0,1,3,3,1,1,1,3,3,4,0,3, 0.013701, 0.015166, 0.00856200, 0.01350828, 0.0173590,buy
2017-04-26,3,0,2,1,1,0,3,2,1,1,1,2,3,4,1,3, 0.016099, 0.015983, 0.01270857, 0.01658873, 0.0189989,buy
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,1,2,4,0,2, 0.006654, 0.009314, 0.00671931, 0.00508640, 0.0108188,buy
2017-04-28,2,0,2,2,1,0,3,2,0,2,2,2,2,4,1,3, 0.014149, 0.011859, 0.01009898, 0.01273583, 0.0142216,buy
2017-04-29,1,1,2,1,0,1,1,4,2,2,1,2,4,4,1,3, 0.006567, 0.009693, 0.00749022, 0.00848887, 0.0138592,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,2,3,4,4,1,2,-0.000629, 0.005125, 0.00116868, 0.00169410, 0.0076178,buy
2017-05-01,1,0,2,2,2,0,0,2,2,3,2,2,3,4,1,2, 0.006600, 0.011487, 0.00929497, 0.00648283, 0.0102589,buy
2017-05-02,1,1,1,3,3,0,0,1,2,2,1,2,3,4,1,3, 0.005240, 0.009084, 0.00757333, 0.00771326, 0.0102309,buy
2017-05-03,1,2,3,2,2,0,0,1,3,1,2,2,2,4,2,3,-0.001695, 0.000847, 0.00056449,-0.00056102, 0.0031297,buy
2017-05-04,1,1,3,2,1,0,0,3,1,1,2,2,1,3,2,3, 0.003406, 0.001876, 0.00252410, 0.00337581, 0.0039808,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2,-0.002338,-0.001809,-0.00278350,-0.00087678,-0.0005048,sell
2017-05-06,1,1,1,2,2,0,0,2,1,1,1,2,1,3,2,2, 0.003828, 0.002860, 0.00287169, 0.00467356, 0.0042283,buy
2017-05-07,2,0,2,1,3,0,0,3,1,0,2,2,3,1,3,1, 0.000185,-0.000244, 0.00044733,-0.00014518,-0.0022121,buy
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2, 0.005261, 0.009195, 0.00477476, 0.00698880, 0.0067103,buy
2017-05-09,1,1,1,2,2,1,0,4,1,0,1,3,2,4,1,2, 0.009175, 0.012281, 0.00652599, 0.01022778, 0.0123210,buy
2017-05-10,1,1,2,0,1,1,1,4,0,0,1,2,2,3,2,1, 0.005726, 0.004051, 0.00188744, 0.00416146, 0.0054361,buy
2017-05-11,1,2,1,0,1,1,1,4,0,0,1,1,2,3,2,2, 0.002547,-0.001325,-0.00078441, 0.00171538, 0.0037857,buy
2017-05-12,1,2,1,1,0,1,1,3,1,1,1,2,3,2,1,3,-0.001214,-0.002103,-0.00181655,-0.00034076, 0.0024113,sell
2017-05-13,2,1,2,0,2,1,1,3,1,1,1,2,2,4,2,3, 0.010529, 0.009902, 0.00726685, 0.01191573, 0.0111694,buy
2017-05-14,2,1,2,1,2,0,2,3,0,0,0,1,2,4,3,3, 0.012867, 0.007746, 0.00890090, 0.01545675, 0.0146219,buy
2017-05-15,1,2,1,2,2,1,2,3,1,1,3,2,3,3,2,3,-0.000300,-0.001322,-0.00221086, 0.00002022, 0.0007455,buy
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3, 0.004381, 0.001886, 0.00072673, 0.00381219, 0.0061843,buy
2017-05-17,0,2,2,2,1,1,3,4,0,0,3,3,3,3,2,1,-0.001147,-0.001790,-0.00445034,-0.00312080,-0.0004221,sell
2017-05-18,0,2,2,2,1,1,3,4,2,1,4,2,3,4,3,2,-0.001624,-0.001452,-0.00342176,-0.00281886, 0.0008850,sell
2017-05-19,1,2,0,2,2,1,2,4,2,1,4,2,3,3,2,3,-0.000842,-0.000831,-0.00339072,-0.00046910,-0.0002389,buy
2017-05-20,1,0,0,1,2,1,3,3,0,2,3,2,2,2,1,3, 0.004582, 0.003472, 0.00130078, 0.00380267, 0.0016334,buy
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2,-0.000559,-0.002743,-0.00229822,-0.00083124,-0.0011123,sell
2017-05-22,0,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,-0.009376,-0.009993,-0.01130127,-0.01112920,-0.0113228,sell
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1, 0.003399, 0.003622, 0.00008264, 0.00421545, 0.0029035,buy
2017-05-24,0,0,0,2,2,1,2,3,1,0,3,3,2,2,1,0,-0.001914, 0.002233,-0.00240744,-0.00330821,-0.0024470,sell
2017-05-25,1,0,0,2,2,0,2,2,1,0,2,2,1,2,2,1, 0.000371, 0.000097,-0.00037750, 0.00119927,-0.0012683,buy
2017-05-26,2,0,1,1,1,1,0,3,2,1,2,3,2,2,2,1, 0.002168, 0.005263, 0.00162339, 0.00354799, 0.0021448,sell
2017-05-27,1,2,0,1,1,1,1,2,3,0,2,3,2,2,2,1,-0.007380,-0.004649,-0.00704718,-0.00590856,-0.0054777,sell
2017-05-28,0,0,2,1,2,0,2,3,2,1,2,3,2,3,3,0, 0.002109, 0.003928, 0.00198032, 0.00057118, 0.0001686,sell
2017-05-29,1,1,1,1,2,0,1,3,3,1,1,2,2,2,3,4, 0.002462, 0.001877, 0.00225084, 0.00491360, 0.0021981,buy
2017-05-30,1,1,2,1,2,0,0,3,4,0,3,2,2,2,2,3,-0.001951, 0.000510,-0.00103373,-0.00208224,-0.0009279,sell
2017-05-31,1,0,4,0,0,0,0,3,2,1,2,2,1,2,1,3, 0.004282, 0.005104, 0.00399082, 0.00262327, 0.0040937,buy
2017-06-01,1,1,2,1,0,1,1,3,1,2,2,1,3,2,2,3,-0.000882,-0.002905,-0.00058183,-0.00105341, 0.0012098,sell
2017-06-02,1,1,2,0,2,1,1,3,1,3,2,2,3,3,2,3, 0.003097, 0.003301, 0.00330152, 0.00210930, 0.0027396,buy
2017-06-03,2,1,3,1,3,0,1,3,1,2,3,3,3,2,2,4, 0.004283, 0.003095, 0.00303273, 0.00239330, 0.0005056,buy
2017-06-04,2,1,3,1,2,1,2,3,2,1,3,3,3,3,2,4, 0.004879, 0.005916, 0.00315184, 0.00629559, 0.0047735,buy
2017-06-05,1,0,3,3,1,1,2,3,2,1,2,3,3,3,2,4, 0.004141, 0.006072, 0.00461517, 0.00822245, 0.0074407,buy
2017-06-06,1,0,2,2,2,0,3,4,1,1,3,3,3,2,2,3, 0.006851, 0.006141, 0.00402999, 0.00591555, 0.0041750,buy
2017-06-07,1,1,1,2,3,0,3,3,1,1,3,4,3,1,2,3, 0.001313,-0.000469,-0.00195814, 0.00138425,-0.0044359,sell
2017-06-08,0,1,0,2,2,0,1,3,2,2,3,3,4,0,1,2,-0.007292,-0.004725,-0.00567851,-0.00823520,-0.0092896,sell
2017-06-09,1,0,1,1,0,1,1,2,2,1,1,2,2,1,2,2,-0.001575,-0.001375,-0.00137604,-0.00015972,-0.0017136,buy
2017-06-10,1,0,1,0,0,1,1,1,1,0,0,3,0,1,1,1, 0.001957,-0.000558,-0.00182064, 0.00060859,-0.0028123,sell
2017-06-11,0,1,1,0,1,2,1,2,2,1,2,3,1,1,2,2,-0.007754,-0.006840,-0.00782112,-0.00661574,-0.0113306,sell
2017-06-12,0,2,1,1,1,1,1,3,2,2,2,1,3,3,2,3,-0.003774,-0.003934,-0.00232047,-0.00396521,-0.0001761,sell
2017-06-13,0,1,2,2,1,1,1,4,1,2,3,2,3,3,2,2,-0.000153, 0.000534,-0.00031445,-0.00163078, 0.0013853,sell
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3,-0.002224, 0.003740, 0.00186202, 0.00156054, 0.0070928,buy
2017-06-15,0,1,3,3,1,1,0,2,4,1,3,3,2,3,2,3,-0.006715, 0.000096,-0.00265439,-0.00285346,-0.0013031,sell
2017-06-16,1,2,1,1,2,1,0,2,3,1,2,2,4,2,2,2,-0.005447,-0.002773,-0.00347021,-0.00544770,-0.0020205,sell
2017-06-17,0,3,0,1,1,2,1,1,3,2,2,2,2,4,2,2,-0.009108,-0.004881,-0.00692622,-0.00655810,-0.0039992,sell
2017-06-18,1,4,0,1,1,3,1,1,4,1,3,2,4,4,2,2,-0.007805,-0.000834,-0.00894859,-0.00415676, 0.0000652,sell
2017-06-19,2,4,1,1,1,3,1,2,5,0,4,1,5,4,3,3,-0.000191, 0.004797,-0.00672485, 0.00368476, 0.0069296,buy
2017-06-20,2,4,0,1,2,1,0,3,7,0,4,2,5,2,4,3,-0.004365,-0.002331,-0.01096933,-0.00366609,-0.0030391,sell
2017-06-21,1,4,0,1,3,0,2,3,4,0,5,1,4,1,4,3,-0.013416,-0.017994,-0.01649693,-0.01605159,-0.0164567,sell
2017-06-22,1,3,1,1,1,0,3,2,3,1,5,1,3,0,3,4,-0.015293,-0.018787,-0.01556269,-0.01553989,-0.0176678,sell
2017-06-23,2,4,1,0,1,1,1,2,3,1,5,1,3,1,3,3,-0.016296,-0.018531,-0.01716960,-0.01633664,-0.0176077,sell
2017-06-24,3,3,1,0,0,0,0,1,2,1,3,1,3,0,3,1,-0.015267,-0.017934,-0.01357682,-0.01540567,-0.0151319,sell
2017-06-25,1,1,1,1,2,0,0,1,0,3,3,1,2,2,1,1,-0.003354,-0.002815,-0.00149996,-0.00793879,-0.0040650,sell
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,-0.004805,-0.005546,-0.00435715,-0.00609862,-0.0049622,sell
2017-06-27,1,0,3,0,2,0,1,4,1,1,3,3,2,2,2,1, 0.004351, 0.005550, 0.00260455, 0.00070307, 0.0007901,buy
2017-06-28,1,1,2,1,1,1,1,3,2,1,3,3,2,2,2,2,-0.002444,-0.000693,-0.00283949,-0.00176977,-0.0028838,sell
2017-06-29,1,1,1,1,2,1,2,1,1,2,2,2,2,3,1,3, 0.002117, 0.002417, 0.00139489, 0.00211308, 0.0025734,buy
2017-06-30,1,0,0,1,3,0,1,1,0,2,1,1,0,3,2,2, 0.007383, 0.005729, 0.00566393, 0.00871405, 0.0046192,buy
2017-07-01,2,1,1,1,3,0,1,1,1,3,3,2,2,3,3,1,-0.000147, 0.000481, 0.00114608,-0.00046735,-0.0026506,sell
2017-07-02,0,2,1,2,2,1,1,1,1,3,2,2,2,3,2,3,-0.004800,-0.004396,-0.00318807,-0.00386481,-0.0038013,sell
2017-07-03,0,1,3,2,1,0,2,2,0,2,3,1,3,2,2,2,-0.003507,-0.006998,-0.00314405,-0.00917559,-0.0039822,sell
