Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.012208,-0.010995,-0.01952741,-0.0069915,-0.0113787,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.013134,-0.011797,-0.00555417,-0.0129534,-0.0132052,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.009472,-0.004369,-0.00957673,-0.0095969,-0.0043694,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.001589, 0.005479,-0.00158897,-0.0015890, 0.0075828,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.000223,-0.000411, 0.00152619,-0.0001464, 0.0039485,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.023234, 0.027475, 0.02940328, 0.0042404, 0.0301062,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.028748,-0.017098,-0.01533227,-0.0109240,-0.0084609,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.024224, 0.024630, 0.02462956, 0.0035479, 0.0335135,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.013546, 0.051940, 0.05014507, 0.0347785, 0.0535102,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.004633,-0.017656,-0.00752231,-0.0148373,-0.0148373,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.003469,-0.020553,-0.01146555,-0.0182148,-0.0156341,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.007166, 0.002714, 0.02009238, 0.0051262, 0.0204551,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.000216,-0.014975,-0.01188156, 0.0099238,-0.0185900,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.023178, 0.009437,-0.00447786, 0.0151185, 0.0244181,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.009374, 0.012042,-0.00206085, 0.0113138, 0.0109054,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.030099,-0.027706,-0.02091447,-0.0041038,-0.0325100,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.027166, 0.016982, 0.01510562, 0.0310226,-0.0096721,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.014640,-0.001701,-0.01962281,-0.0146399,-0.0313309,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.006929, 0.000127, 0.00558566, 0.0047308, 0.0014352,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.017048, 0.035661, 0.01660646, 0.0150986, 0.0370328,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.003080, 0.009945, 0.00425734,-0.0016723, 0.0111823,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.008054,-0.010664,-0.01066443,-0.0064884,-0.0080537,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.030037, 0.012389, 0.01206979, 0.0220113, 0.0139369,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.006911, 0.008764, 0.00434473, 0.0022941, 0.0044806,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.006511,-0.000775, 0.00044815, 0.0065070, 0.0079738,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.011650,-0.002577,-0.00258011, 0.0140205, 0.0115841,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.009572,-0.017641,-0.00984498,-0.0087561,-0.0067400,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2,-0.012830,-0.027533,-0.01555675,-0.0147496,-0.0155567,sell
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.022410,-0.028500,-0.02834955,-0.0243068,-0.0288730,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.016796, 0.012929, 0.01317436,-0.0408238, 0.0129287,sell
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.014486, 0.009011, 0.00933647,-0.0196770, 0.0103979,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.038136, 0.033561, 0.01683397, 0.0461942, 0.0340533,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.015305,-0.015038,-0.01772978,-0.0076050,-0.0141130,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.019557, 0.024252, 0.01955720, 0.0196585, 0.0038036,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.003651,-0.007415, 0.00169272, 0.0027620, 0.0046179,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.006644,-0.002014, 0.00015856, 0.0165681, 0.0166034,buy
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.023738,-0.030524,-0.02561158,-0.0266613,-0.0245516,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.014121, 0.007914, 0.00075001,-0.0129177, 0.0040027,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.003012,-0.000342,-0.01464403, 0.0017040,-0.0227486,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.027525,-0.018198,-0.01943874,-0.0119235,-0.0275782,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.004612, 0.025869, 0.00521907, 0.0398629, 0.0163363,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.023705,-0.030506,-0.02686543,-0.0237054,-0.0237054,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.013286,-0.027483,-0.01271401,-0.0163672,-0.0163672,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3,-0.007971,-0.000427,-0.00109049, 0.0084480, 0.0027644,sell
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.025581, 0.052440, 0.04401392, 0.0731693, 0.0538274,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.007806, 0.006581, 0.00653201,-0.0076944,-0.0107913,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.002169,-0.007486,-0.00354747,-0.0038326,-0.0023398,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.018968,-0.019898,-0.02019224,-0.0214812, 0.0027365,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.004166,-0.011428, 0.00781076, 0.0143945, 0.0089024,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.022537,-0.030597,-0.03972009,-0.0112042,-0.0016614,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.002976,-0.005119,-0.00675408, 0.0023428,-0.0048452,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.007257,-0.006037,-0.00689145, 0.0031190, 0.0073837,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.004880,-0.013082,-0.01155468,-0.0048894,-0.0103535,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.048308,-0.062132,-0.04596708,-0.0456903,-0.0575310,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.001872, 0.003266, 0.01533894, 0.0032661, 0.0036272,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.053667, 0.056718, 0.05168278, 0.0154650, 0.0611405,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.018778,-0.008361,-0.02279818,-0.0057056,-0.0104945,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.002893, 0.012532, 0.00289314, 0.0148090, 0.0211529,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.013605, 0.006255,-0.02076749, 0.0047537, 0.0220657,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.028408, 0.021877, 0.02099679, 0.0337334, 0.0229985,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.040798,-0.044148,-0.02835708,-0.0376504,-0.0009410,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.016188,-0.034795,-0.02123853,-0.0131106, 0.0050264,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.006068, 0.013196, 0.00664341, 0.0140232, 0.0096406,buy
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.033910, 0.032232, 0.03070572, 0.0317130, 0.0372851,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.012028,-0.009442,-0.01260492,-0.0094417,-0.0025051,sell
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.016911, 0.017821, 0.01643327, 0.0178209, 0.0715745,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.066115, 0.066115, 0.06230799, 0.0650894, 0.0704420,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.013715, 0.009645, 0.00137507, 0.0075085, 0.0033452,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.014461,-0.017547,-0.02047213,-0.0117937,-0.0092493,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.005464,-0.010439,-0.00059129,-0.0020785, 0.0113534,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.005382,-0.007729,-0.00596611,-0.0084111, 0.0359989,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.007578, 0.013300, 0.01356030, 0.0031475, 0.0068516,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.028821, 0.028748, 0.01393195, 0.0296654, 0.0286505,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.013367, 0.012168, 0.01216777, 0.0111072, 0.0043177,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.010002, 0.024137, 0.01444797,-0.0064073, 0.0136501,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.023149, 0.012189, 0.01566653, 0.0163079,-0.0070818,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.061574, 0.007375, 0.00737451, 0.0256083, 0.0073745,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.003301,-0.013094,-0.01153389, 0.0034647, 0.0041379,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.025026, 0.034225, 0.00933655, 0.0100926, 0.0190442,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.005831, 0.006309,-0.00680647,-0.0102861,-0.0133742,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.007747,-0.008457,-0.00812961,-0.0073557, 0.0046011,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.001434, 0.024618, 0.04659323, 0.0246178, 0.0025922,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.007114, 0.000196,-0.00407394,-0.0058926,-0.0043804,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.009029, 0.005783, 0.00113841,-0.0017398, 0.0024211,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.022061,-0.013340,-0.01334046, 0.0204477,-0.0269809,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.052027, 0.045242, 0.05032417, 0.0505929, 0.0485955,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3,-0.003168,-0.002333,-0.00105597,-0.0039649,-0.0066432,sell
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.040289, 0.043356, 0.04077199, 0.0407720, 0.0321288,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.020530, 0.012170, 0.00587525, 0.0037777, 0.0277935,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.003148, 0.003935, 0.00593361,-0.0060403,-0.0150198,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.004236,-0.006880,-0.00367182,-0.0098979,-0.0119394,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.017108,-0.041360,-0.01452542,-0.0294993,-0.0285151,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.008343,-0.005274, 0.00299364,-0.0076402, 0.0074988,sell
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.014554, 0.008001, 0.00107822, 0.0000717, 0.0047505,buy
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.028629, 0.022745,-0.00845519,-0.0180974,-0.0025121,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.003390, 0.017889, 0.01762720, 0.0221762, 0.0177825,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.031377, 0.028508, 0.03337732, 0.0322407, 0.0312698,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2,-0.007161, 0.028928, 0.02774908, 0.0287511, 0.0295130,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3,-0.003740, 0.009026, 0.01240756,-0.0107440, 0.0061489,sell
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.015830, 0.007991, 0.01367281, 0.0085750, 0.0293322,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.040800,-0.012901,-0.01483775,-0.0131283,-0.0121137,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.044948, 0.038990, 0.04163011, 0.0392874, 0.0363165,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.009771,-0.009128,-0.01187070,-0.0097710,-0.0122869,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.019063,-0.016246,-0.01906250,-0.0124025,-0.0190625,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.004069, 0.001069, 0.00477757, 0.0059517, 0.0039072,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.001924, 0.002319, 0.02011247,-0.0027115, 0.0009239,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.001491,-0.009963,-0.00520966,-0.0038019,-0.0031817,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1, 0.023370, 0.041232, 0.01942362, 0.0155711, 0.0207617,buy
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.013927, 0.023965,-0.00370549, 0.0075782, 0.0314093,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.004838,-0.003583,-0.00163447,-0.0035409,-0.0017420,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.033657,-0.069571,-0.03348338,-0.0316779,-0.0231454,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.039613,-0.045319,-0.04547180,-0.0415683,-0.0414433,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1,-0.019863,-0.022374,-0.02595682,-0.0218267,-0.0245873,sell
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.016295, 0.014341, 0.02931484, 0.0143262, 0.0233750,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.000218,-0.004301, 0.00536441,-0.0118329, 0.0059195,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.004733, 0.010813, 0.00925552, 0.0575541, 0.0037598,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.018789,-0.017910,-0.01674822,-0.0085286,-0.0074280,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.017900, 0.026083, 0.01563495,-0.0161384, 0.0194325,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.005371,-0.015574,-0.01502489,-0.0155708,-0.0150149,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.041511,-0.057352,-0.06615451,-0.0415114,-0.0454249,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.006633, 0.016742,-0.01196174,-0.0244415,-0.0069580,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.007247,-0.004757,-0.00835665,-0.0238160,-0.0125536,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.010440, 0.006659, 0.00637000, 0.0063700, 0.0037124,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.001410, 0.009062, 0.00150927,-0.0127341, 0.0028818,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.026967,-0.011717, 0.02299338, 0.0324227, 0.0305967,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.006708,-0.013963,-0.01084610,-0.0058375,-0.0015756,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.027287,-0.008186,-0.04794317,-0.0268522,-0.0330327,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.011333, 0.018289, 0.01817419, 0.0229088,-0.0106835,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.030671,-0.071504,-0.02901245, 0.0086420,-0.0306706,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.002836,-0.022680,-0.03055142,-0.0235110,-0.0259563,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.006118, 0.003364, 0.01018985, 0.0089555, 0.0033640,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.039118,-0.039836,-0.03685749,-0.0391160,-0.0571776,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.002002, 0.028342, 0.00365532, 0.0077448, 0.0040340,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.014090, 0.004847, 0.00000201, 0.0048562, 0.0083038,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.024979, 0.024228, 0.02544390, 0.0342790, 0.0249793,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.006234, 0.004630, 0.00159734, 0.0184928, 0.0027129,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.012981, 0.001300, 0.01142273, 0.0013003, 0.0118067,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.009736, 0.012773, 0.00914329, 0.0066617,-0.0039548,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.005066,-0.011759,-0.01185349,-0.0111189,-0.0118272,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.026413,-0.024298,-0.02358326,-0.0238845,-0.0233502,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.039670,-0.010603,-0.04288993,-0.0327804,-0.0357278,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.003610, 0.004402, 0.01930570, 0.0050305, 0.0172027,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.010114,-0.007186,-0.00997236,-0.0225462,-0.0065037,sell
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.025309,-0.034777, 0.01335207, 0.0213747, 0.0165893,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.021439, 0.005685,-0.02747554,-0.0391684,-0.0285718,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1,-0.039189,-0.038458,-0.03894228,-0.0487655,-0.0386435,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.004834, 0.000321,-0.00127917,-0.0125883, 0.0049054,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.002595, 0.013165, 0.01300133, 0.0043680, 0.0093518,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.021680, 0.064648, 0.04193363, 0.0319602, 0.0621807,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1,-0.001372, 0.005967,-0.04031914,-0.0458044,-0.0396634,sell
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.001863, 0.011533, 0.01959601, 0.0108012, 0.0156354,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.015458, 0.010479, 0.01047927, 0.0111060, 0.0104793,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.072190,-0.074171,-0.00013304,-0.0115133,-0.0090408,sell
2010-06-20,0,1,1,1,1,0,4,3,1,3,1,3,2,1,2,1,2,3,-0.007931, 0.008326, 0.02748990, 0.0083259, 0.0072078,buy
2010-06-21,0,0,2,0,3,1,3,3,3,4,2,3,2,3,2,2,2,3,-0.026356,-0.024991,-0.02450731, 0.0041176, 0.0202413,sell
2010-06-22,0,2,2,2,0,1,2,4,3,5,2,2,3,3,4,2,3,2, 0.000340, 0.010730,-0.00035993,-0.0081183,-0.0026396,sell
2010-06-23,0,1,4,1,0,1,3,3,1,6,3,1,3,3,4,3,2,1,-0.010807,-0.005915,-0.00676743,-0.0156419,-0.0099175,sell
