Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0.8,3,0,0,1.3,0.46,0,0,0.46,0,3,2.1,0, 0.0027701, 0.0072174,-0.00503439, 0.0063713, 0.0066230,buy
2010-01-21,2.39,0,0,0,1.46,0.77,0,0,0.77,0,0,3.85,0, 0.0044710, 0.0033272, 0.00245367, 0.0029604,-0.0042790,buy
2010-01-22,3.6,0.11,0,0,1.62,1.53,0,0,1.38,0,0,5.22,0.26, 0.0093328, 0.0047360, 0.00786953, 0.0080170, 0.0055584,buy
2010-01-23,1.58,0.16,0.27,0,1.84,3.1,0,0,2.65,0.27,0,3.42,0.61,-0.0028998,-0.0021133,-0.00218935,-0.0017170,-0.0058391,sell
2010-01-24,2.95,0.24,0.82,0.11,2.08,4.27,0,0,2.95,0.93,0,5.03,1.56,-0.0028783,-0.0036399,-0.00029472,-0.0002947,-0.0003135,sell
2010-01-25,0,0.35,2.62,0.46,2.38,3.16,0,0,0,3.08,0,2.38,3.51, 0.0028187, 0.0056109, 0.00480374, 0.0049914, 0.0047915,buy
2010-01-26,0,0.53,2.95,2.01,2.7,0.46,0,0,0,4.96,0,2.7,0.99,-0.0000024,-0.0003591, 0.00390567, 0.0039416,-0.0008141,buy
2010-01-27,0,0.78,0,3.21,3,1.1,0,0,0,3.21,0,3,1.88,-0.0011981,-0.0014134,-0.00552377,-0.0006710,-0.0039168,sell
2010-01-28,0,1.16,0,1.01,0,2.62,0,0,0,1.01,0,0,3.78,-0.0038656,-0.0013632,-0.00294042,-0.0028290,-0.0022186,sell
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,0,4.7,-0.0010651,-0.0029027,-0.00699265,-0.0062944,-0.0011948,sell
2010-01-30,0,2.66,0,0,0,0,0,0,0,0,0.13,0.1,2.56,-0.0036020,-0.0060918,-0.00427955,-0.0035076,-0.0041344,sell
2010-01-31,0,3.3,0,0,0.17,0,0,0,0,0,0.54,0.3,3,-0.0025150,-0.0071815,-0.00417246,-0.0029168,-0.0042282,sell
2010-02-01,0,0.95,0,0,0.55,0,0,0,0,0,1.71,0.95,0, 0.0011352, 0.0036542, 0.00492911, 0.0037873,-0.0007498,buy
2010-02-02,0,3,0,0,1.74,0,0.1,0,0,0,4.74,3.1,0,-0.0021151,-0.0037056,-0.00372317,-0.0038622,-0.0014215,sell
2010-02-03,0,0,0,0,3.16,0,0.34,0,0.09,0,2.97,0.13,0.31, 0.0039041, 0.0028770, 0.00349436, 0.0024163, 0.0028770,buy
2010-02-04,0,0.17,0,0,0.66,0,0.82,0,0.38,0,0.1,0.35,0.94, 0.0025089, 0.0002870, 0.00250887, 0.0007285, 0.0005668,buy
2010-02-05,0,0.45,0,0,1.92,0,2.2,0,1.14,0,0.27,0.69,2.82,-0.0062353,-0.0054324,-0.00537243,-0.0062995,-0.0016963,sell
2010-02-06,0,1.15,0,0,5.67,0,3.33,0,3.45,0,0.7,1.48,5.53, 0.0021378,-0.0018072, 0.00164910, 0.0022012, 0.0017026,buy
2010-02-07,0,2.92,0,0,7.74,0,0.43,0,5.86,0,1.8,3.35,2.97,-0.0024746,-0.0058857,-0.00596509,-0.0087630,-0.0062558,sell
2010-02-08,0,2.97,0,0,2.97,0,0.57,0,2.97,0,2.97,3.54,0, 0.0003885,-0.0044355,-0.00460772,-0.0060281, 0.0001135,sell
2010-02-09,0,0,0,0,0.13,0,0.76,0,0,0,0,0.76,0.13,-0.0040779, 0.0003995,-0.00413916,-0.0040779,-0.0004455,sell
2010-02-10,0.18,0,0,0,0.3,0,0.98,0,0.11,0,0,1.16,0.3,-0.0043525, 0.0004436,-0.00098108,-0.0048609,-0.0035099,sell
2010-02-11,0.69,0,0.15,0.29,0.7,0.1,1.27,0,0.26,0.29,0.1,2.11,0.7,-0.0041203,-0.0042243,-0.00640791,-0.0087567,-0.0088948,sell
2010-02-12,2.6,0,0.76,1.42,1.65,0.31,1.64,0,0.59,1.69,0.31,4.73,1.65, 0.0015602, 0.0074248, 0.00404069,-0.0025789, 0.0038811,buy
2010-02-13,2.92,0,2.64,2.92,2.97,0.99,2.06,0,1.38,4,0.99,6.54,2.97,-0.0001763,-0.0003136, 0.00025346,-0.0058697,-0.0001943,buy
2010-02-14,0,0,5.9,0,0,3.13,2.6,0,2.95,2.95,2.97,5.55,0.16,-0.0060867,-0.0067092,-0.00236138,-0.0021955,-0.0049734,sell
2010-02-15,0,0,0,0.09,0,0.59,3,0,0.09,0,0,3,0.59,-0.0015417,-0.0010216,-0.00026508, 0.0000786,-0.0016102,sell
2010-02-16,0,0,0,0.13,0,2.16,0,0,0.13,0,0,0,2.16,-0.0035302,-0.0057307,-0.00176265,-0.0057307,-0.0052686,sell
2010-02-17,0,0,0,0.17,0,3,0,0,0.17,0,0,0,3, 0.0050033, 0.0048161, 0.00373837, 0.0035177, 0.0049882,buy
2010-02-18,0,0,0.44,0.23,0,0.1,0,0,0.23,0.29,0.1,0.15,0,-0.0057609, 0.0037314,-0.00201675,-0.0028334,-0.0031115,sell
2010-02-19,0,0,1.39,0.31,0,0.25,0,0,0.31,0.89,0.25,0.4,0.1,-0.0050501,-0.0062812,-0.00505013,-0.0050501,-0.0050027,sell
2010-02-20,0,0.3,3.86,0.41,0.19,0.64,0,0,0.41,2.7,0.83,1.33,0.13,-0.0024232, 0.0018468,-0.00276248,-0.0023871,-0.0024412,sell
2010-02-21,0,1.31,5.81,0.56,0.81,1.65,0,0,0.56,2.97,2.46,3.98,0.17,-0.0069774,-0.0075522,-0.00710218,-0.0077933,-0.0082429,sell
2010-02-22,0,3.2,3.2,0.75,2.92,2.97,0,0,0.75,0.31,5.89,5.86,0.23, 0.0014626, 0.0036654, 0.00521646, 0.0035925, 0.0033401,buy
2010-02-23,0,1.12,0.3,1.01,0,0,0.17,0,1.01,1.12,0.17,0,0.3,-0.0018913,-0.0035581,-0.00306779, 0.0032329,-0.0029154,sell
2010-02-24,0,2.92,0.4,1.36,0.18,0,0.55,0,1.36,2.92,0.55,0,0.58,-0.0012165,-0.0018742,-0.00120649,-0.0063050,-0.0017358,sell
2010-02-25,0,0,0.53,1.82,0.75,0,1.77,0,2.04,0,1.77,0,1.28, 0.0084310,-0.0038903, 0.00877966, 0.0045486, 0.0086726,buy
2010-02-26,0,0,0.7,2.42,2.95,0,3,0,3.32,0,3,0,3.65, 0.0011937, 0.0007975,-0.00249753,-0.0036318,-0.0023673,sell
2010-02-27,0,0,0.92,3,0,0,0,0,5.97,0,0,0,0.92, 0.0010903, 0.0005485, 0.00312913, 0.0005485,-0.0002410,buy
2010-02-28,0,0,1.94,0,0,0,0,0,0.1,0.54,0,0.09,1.31, 0.0029443, 0.0041310, 0.00272718, 0.0028482, 0.0030258,buy
2010-03-01,0,0,4.89,0,0,0.25,0,0,0.12,2.74,0.25,0.45,1.87,-0.0052875,-0.0009149,-0.00812486,-0.0076443,-0.0066830,sell
2010-03-02,0,0.14,7.45,0,0.23,1.24,0,0,0.37,3.11,1.24,2.26,2.9,-0.0096056,-0.0063253,-0.00917876,-0.0100639,-0.0088229,sell
2010-03-03,0,0.38,5.78,0,0.65,2.97,0,0,0.81,0.38,2.97,2.95,5.07,-0.0047908,-0.0029333,-0.00219243,-0.0031597,-0.0028865,sell
2010-03-04,0.11,0.99,3.18,0,1.87,0,0,0,2.05,1.1,0,0,5.97,-0.0060269,-0.0031643,-0.00331520,-0.0058174,-0.0033618,sell
2010-03-05,0.36,2.56,0.2,0,2.97,0,0.68,0,3.17,2.92,0.21,0.47,0,-0.0036289,-0.0019168,-0.00485616,-0.0029394,-0.0036289,sell
2010-03-06,1.15,3,0.23,0.18,0,0,1,0,0.23,4.15,0.53,0.65,0,-0.0037710,-0.0036573,-0.00450322,-0.0047773,-0.0030608,sell
2010-03-07,2.95,0.09,0.25,0.59,0,0,1.86,0,0.25,3.04,1.37,1.08,0, 0.0049432, 0.0041976, 0.00171769, 0.0039311, 0.0033676,buy
2010-03-08,0,0.46,0.27,1.9,0,0,3.51,0,0.27,0.46,3,2.41,0, 0.0024991, 0.0002787, 0.00249907, 0.0024991, 0.0020665,buy
2010-03-09,0,2.44,0.29,2.95,0,0,0.75,0,0.29,2.44,0.21,3.49,0,-0.0049450,-0.0041887,-0.00366341,-0.0012488,-0.0013068,sell
2010-03-10,0,3,0.31,0,0,0,1.78,0,0.31,3,1.2,0.58,0,-0.0031907,-0.0051209,-0.00527128,-0.0055463,-0.0035733,sell
2010-03-11,0,0,0.33,0,0,0,3.57,0,0.33,0,2.95,0.62,0, 0.0041483, 0.0002813, 0.00238821, 0.0037103, 0.0041483,buy
2010-03-12,0.08,0,0.34,0,0,0,0.68,0,0.34,0,0,0.68,0.08,-0.0049716,-0.0038922,-0.00497156,-0.0049716,-0.0035766,sell
2010-03-13,0.09,0,0.35,0,0,0,0.75,0,0.35,0,0,0.75,0.39,-0.0065829,-0.0049624,-0.00658288,-0.0077118,-0.0067648,sell
2010-03-14,0.09,0,0.36,0,0.15,0,0.83,0,0.51,0,0,0.83,1.12,-0.0034234,-0.0025368,-0.00131555,-0.0034891,-0.0026219,sell
2010-03-15,0.19,0,0.36,0,1.05,0.3,0.94,0,1.71,0.1,0,0.94,3.99, 0.0023204, 0.0038053, 0.00501659, 0.0049145, 0.0043677,buy
2010-03-16,0.62,0,0.36,0.19,3.45,0.85,1.08,0,4.66,0.53,0,1.27,2.39,-0.0051200,-0.0058649,-0.00610789,-0.0054057,-0.0060089,sell
2010-03-17,3.02,0,0,1.18,1.27,2.44,1.23,0,3.71,3.02,0,2.41,2.97, 0.0011641, 0.0007821,-0.00165038, 0.0006184,-0.0000802,buy
2010-03-18,3.22,0,0,3.13,2.95,2.95,1.43,0.15,5.9,3.22,0.15,4.56,0, 0.0043556, 0.0055690, 0.00560152, 0.0046408, 0.0053423,buy
2010-03-19,0.74,0,0,0.41,2.97,0,1.68,0.48,2.97,0.74,0.48,2.09,0,-0.0063678,-0.0040553,-0.00687482,-0.0068748,-0.0032885,sell
2010-03-20,1.64,0,0,1.09,0,0,1.99,1.52,0,1.64,1.52,3.08,0,-0.0009651, 0.0032096,-0.00122598,-0.0013507,-0.0006084,sell
2010-03-21,3,0,0,2.82,0,0,2.4,2.97,0,3,2.97,5.22,0, 0.0050584, 0.0015746, 0.00215105, 0.0031711, 0.0045342,buy
2010-03-22,0,0,0,2.97,0,0.22,2.89,0,0.22,0,0,5.86,0, 0.0024964, 0.0035157, 0.00385513, 0.0024518, 0.0025775,buy
2010-03-23,0,0,0,0,0,1.23,3,0,1.23,0,0,3,0, 0.0042761, 0.0041264, 0.00209542, 0.0039328, 0.0019965,buy
2010-03-24,0,0,0,0,0,2.92,0,0.27,2.92,0,0.27,0,0, 0.0046110, 0.0046110, 0.00335987, 0.0046060, 0.0061166,buy
2010-03-25,0,0,0,0,0,0,0,1.62,0,0,1.62,0,0,-0.0014698,-0.0030867,-0.00240238,-0.0024099,-0.0030545,sell
2010-03-26,0,0,0,0,0.2,0,0,2.95,0,0,2.95,0,0.2, 0.0036447, 0.0036769, 0.00375286, 0.0024980, 0.0053878,buy
2010-03-27,0,0,0,0,0.58,0,0.14,0,0.14,0,0,0,0.58, 0.0018078, 0.0027211, 0.00345164, 0.0034516, 0.0011119,buy
2010-03-28,0,0,0,0,1.67,0,0.39,0,0.39,0,0,0,1.67,-0.0041892,-0.0043905,-0.00350439, 0.0009144,-0.0014772,sell
2010-03-29,0,0,0.23,0,3.11,0,1.11,0,1.11,0,0,0.23,3.11,-0.0060407,-0.0052908,-0.00411490,-0.0024722,-0.0047507,sell
2010-03-30,0,0,0.76,0,0.72,0,3.14,0.13,3.14,0.13,0,0.76,0.72,-0.0051284,-0.0035040,-0.00466161,-0.0046616,-0.0041555,sell
2010-03-31,0,0,2.64,0,2.95,0.22,0.73,0.32,0.95,0.32,0,2.64,2.95,-0.0052893,-0.0037787,-0.00398233,-0.0038976,-0.0039137,sell
2010-04-01,0,0,3.85,0,0,0.5,2.95,0.87,3.45,0.87,0,3.85,0,-0.0029180,-0.0045512,-0.00210323,-0.0029281,-0.0020861,sell
2010-04-02,0,0,2.97,0,0,1.17,0,2.29,1.17,2.18,0.11,2.97,0, 0.0066148, 0.0025610, 0.00717702, 0.0066148, 0.0059886,buy
2010-04-03,0,0,0,0,0,2.67,0,4.11,2.67,3.82,0.29,0,0, 0.0067758,-0.0005973,-0.00062004,-0.0005973,-0.0002378,sell
2010-04-04,0,0,0,0,0,2.97,0,3.14,2.97,2.42,0.72,0,0, 0.0063468,-0.0009063,-0.00174583,-0.0010712,-0.0009063,sell
2010-04-05,0,0,0,0,0,0,0,4.79,0,2.97,1.82,0,0, 0.0044425, 0.0006196, 0.00041719, 0.0009645, 0.0006196,sell
2010-04-06,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0013413, 0.0013413, 0.00141722, 0.0002330, 0.0056114,buy
2010-04-07,0,0,0,0,0,0.09,0,0,0,0,0,0,0.09, 0.0000329, 0.0035441, 0.00187028, 0.0040518, 0.0029041,buy
2010-04-08,0,0,0,0,0,0.26,0,0,0,0,0,0,0.26, 0.0009529, 0.0048932, 0.00325611, 0.0016232, 0.0019472,buy
2010-04-09,0,0.13,0,0,0,0.75,0,0,0,0,0,0.13,0.75, 0.0043228, 0.0021983,-0.00011196, 0.0018895, 0.0021983,buy
2010-04-10,0.1,0.43,0,0,0,2.36,0,0,0,0,0.1,0.43,2.36,-0.0024081,-0.0027702, 0.00012432,-0.0027702,-0.0022905,sell
2010-04-11,0.33,1.34,0,0,0,3.3,0,0,0,0,0.33,1.34,3.3, 0.0017839, 0.0018045,-0.00028574,-0.0032832,-0.0021538,sell
2010-04-12,1.02,2.95,0,0,0,0.58,0,0,0,0,1.02,2.95,0.58, 0.0013502,-0.0033230, 0.00092878, 0.0009288, 0.0009288,buy
2010-04-13,2.97,0.24,0,0,0,0.86,0,0,0,0,2.97,0.24,0.86, 0.0024524,-0.0007333,-0.00012626,-0.0001263, 0.0005595,buy
2010-04-14,0,0.35,0,0,0,1.16,0,0,0,0,0,0.35,1.16, 0.0018000, 0.0077281, 0.00121721, 0.0015857, 0.0018000,buy
2010-04-15,0.11,0.48,0,0,0.37,1.42,0.09,0,0.09,0,0.11,0.48,1.79, 0.0025041, 0.0053242, 0.00197027, 0.0026521, 0.0041252,buy
2010-04-16,0.14,0.6,0.32,0,0.84,1.59,0.2,0,0.2,0,0.14,0.92,2.43, 0.0073331, 0.0073331, 0.00166778, 0.0074933, 0.0074127,buy
2010-04-17,0.15,0.68,0.8,0,1.92,1.64,0.47,0,0.47,0,0.15,1.48,3.56, 0.0057839, 0.0078667, 0.00183277, 0.0085982, 0.0060695,buy
2010-04-18,0.16,0.7,2.03,0,3,0,1.09,0,1.09,0,0.16,2.73,3,-0.0054951,-0.0003110,-0.00093619,-0.0003110,-0.0007163,buy
2010-04-19,0,0.7,3,0,0,0,2.49,0,2.49,0,0,3.7,0, 0.0024007,-0.0001943, 0.00316288, 0.0023656, 0.0031629,buy
2010-04-20,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0045588,-0.0045209,-0.00471922,-0.0047192,-0.0047192,sell
2010-04-21,0.2,0,0,0,0,0,0.33,0.22,0,0.22,0,0.2,0.33,-0.0059538,-0.0056013,-0.00561062,-0.0056988,-0.0008868,sell
2010-04-22,0.64,0.14,0,0,0,0,0.92,0.66,0.23,0.43,0.14,0.64,0.92,-0.0058665,-0.0006811,-0.00117238,-0.0014814,-0.0011065,buy
2010-04-23,1.97,0.43,0,0,0,0,2.62,1.57,0.67,0.9,0.43,1.97,2.62,-0.0021081,-0.0034960,-0.00305930,-0.0020761,-0.0021834,sell
2010-04-24,2.97,1.46,0,0,0,0.11,3,3.93,1.92,2.01,1.33,3.08,3.13,-0.0059752,-0.0017010,-0.00772053,-0.0067438,-0.0018431,sell
2010-04-25,0,3.14,0,0,0,0.16,0,5.92,2.97,2.95,2.97,0.16,0.17,-0.0007880,-0.0050061,-0.00401294,-0.0022293,-0.0040389,sell
2010-04-26,0,0.23,0,0,0,0.23,0,0,0,0,0,0.23,0.23, 0.0030703, 0.0053621, 0.00410401, 0.0042189, 0.0042189,buy
2010-04-27,0,0.31,0,0,0,0.34,0,0.11,0,0.11,0,0.34,0.31,-0.0023075, 0.0014788,-0.00145381, 0.0012682, 0.0009026,buy
2010-04-28,0,0.43,0.11,0,0,0.51,0,0.18,0,0.18,0.11,0.51,0.43,-0.0031978,-0.0057312,-0.00554536,-0.0061996,-0.0047398,sell
2010-04-29,0,0.59,0.16,0,0,0.76,0,0.3,0,0.3,0.16,0.76,0.59,-0.0052687,-0.0064863,-0.00571261,-0.0066654,-0.0064258,sell
2010-04-30,0,1,0.25,0,0,1.29,0,0.5,0,0.5,0.25,1.34,0.95, 0.0057025, 0.0049099, 0.00468865, 0.0042782, 0.0046886,buy
2010-05-01,0.1,1.6,0.37,0,0,2.02,0,0.84,0,0.84,0.47,2.19,1.43, 0.0119912, 0.0070702, 0.01203986, 0.0118472, 0.0120399,buy
2010-05-02,0.26,2.72,0.56,0,0,3.27,0.09,1.38,0,1.47,0.82,3.74,2.25, 0.0023680,-0.0026822, 0.00234781, 0.0003498, 0.0024200,buy
2010-05-03,0.65,5.08,0.86,0,0,4.62,0.19,2.26,0,2.45,1.51,5.92,3.78, 0.0027496,-0.0025909,-0.00229824,-0.0025736,-0.0066646,sell
2010-05-04,1.59,5.97,1.48,0,0.1,2.97,0.38,3,0,3.38,3.07,3.07,5.97, 0.0088353, 0.0061018, 0.00676317, 0.0053593, 0.0017002,buy
2010-05-05,2.95,0,2.5,0,0.12,0,0.91,0,0.14,0.77,5.45,0.12,0, 0.0064079, 0.0057572, 0.00576180, 0.0050340, 0.0057618,buy
2010-05-06,0,0,4.58,0,0.15,0,1.75,0,0.2,1.55,4.58,0.15,0,-0.0003186, 0.0016831,-0.00071655, 0.0004178, 0.0021078,buy
2010-05-07,0,0,2.95,0,0.19,0,3.25,0,0.28,2.97,2.95,0.19,0,-0.0004939,-0.0002944, 0.00306667, 0.0020640,-0.0014487,sell
2010-05-08,0,0,0,0,0.35,0,0.37,0,0.37,0,0,0.24,0.11, 0.0037929,-0.0035670, 0.00400940, 0.0016492, 0.0024275,buy
2010-05-09,0,0,0.11,0,0.44,0,0.45,0,0.45,0,0,0.3,0.25,-0.0030347,-0.0109736,-0.00303469,-0.0083413,-0.0083215,sell
2010-05-10,0,0.09,0.13,0,0.54,0,0.5,0,0.5,0,0.09,0.38,0.29,-0.0059990,-0.0108163,-0.00601278,-0.0103099,-0.0101230,sell
2010-05-11,0,0.12,0.15,0,0.65,0,0.53,0,0.53,0,0.12,0.48,0.32,-0.0049574,-0.0088177,-0.00532343,-0.0094211,-0.0094211,sell
2010-05-12,0,0.15,0.18,0,0.78,0,0.54,0,0.54,0,0.15,0.61,0.35,-0.0030254,-0.0071894,-0.00494217,-0.0074519,-0.0074519,sell
2010-05-13,0,0.2,0.21,0,0.77,0,0,0,0,0,0.2,0.77,0.21,-0.0001914, 0.0075168,-0.00027788,-0.0057117,-0.0038895,sell
2010-05-14,0,0.26,0.26,0,0.98,0,0,0,0,0,0.26,0.98,0.26, 0.0037550, 0.0096857, 0.00466533,-0.0037935,-0.0040256,buy
2010-05-15,0.2,0.34,0.31,0.1,1.25,0,0,0.22,0.1,0,0.34,1.67,0.31, 0.0047843, 0.0062637, 0.00402112,-0.0021855,-0.0026132,buy
2010-05-16,0.49,0.58,0.38,0.13,1.62,0,0,0.81,0.13,0,0.58,2.77,0.53,-0.0061951,-0.0019185,-0.00772061,-0.0055070,-0.0064699,sell
2010-05-17,1.34,0.93,0.46,0.16,2.08,0,0.26,2.5,0.4,0,0.93,5.24,1.16, 0.0073037, 0.0055863, 0.00799547, 0.0031769, 0.0015498,buy
2010-05-18,3.28,1.62,0.57,0.2,2.7,0,0.6,4.41,0.85,0,1.62,8.51,2.4,-0.0015732, 0.0077967,-0.00157317,-0.0026882, 0.0015475,sell
2010-05-19,4.21,3.09,0.7,0.25,3,0,1.36,3.45,2.01,0,3.09,5.95,5.01,-0.0014531, 0.0071220, 0.00004240,-0.0019047,-0.0074512,buy
2010-05-20,3,4.38,0.86,0.32,0,0,2.97,1.16,4.48,0,4.38,0,3.83,-0.0062888, 0.0042022, 0.00085399,-0.0002713, 0.0021699,buy
2010-05-21,0,1.89,1.08,0.4,0,0,0,2.7,3.1,0,1.89,0,1.08,-0.0001691,-0.0011572, 0.00483190,-0.0001691,-0.0001691,sell
2010-05-22,0,2.53,1.33,0.51,0,0.1,0,3,3.51,0.1,2.53,0,1.33,-0.0010984,-0.0014588, 0.00161702,-0.0010984,-0.0004539,sell
2010-05-23,0,3,1.68,0.65,0,0.19,0,0,0.65,0.19,3,0,1.68, 0.0034886, 0.0001849, 0.00073715, 0.0003545,-0.0054356,buy
2010-05-24,0,0,2.12,0.84,0,0.35,0,0,0.84,0.35,0,0,2.12, 0.0038582,-0.0023845,-0.00207989,-0.0022081, 0.0034689,sell
2010-05-25,0,0.18,2.65,1.08,0,0.66,0,0,1.08,0.66,0,0.18,2.65,-0.0102028,-0.0104439,-0.00932556,-0.0096788,-0.0102028,sell
2010-05-26,0.17,0.45,3,1.39,0.12,1.23,0,0,1.39,1.23,0.17,0.57,3,-0.0122520,-0.0124893,-0.01045643,-0.0087148,-0.0122520,sell
2010-05-27,0.45,1.12,0,1.84,0.19,2.44,0,0,1.84,2.28,0.45,1.31,0.16,-0.0021945,-0.0018956,-0.00253710, 0.0016297,-0.0016583,sell
2010-05-28,1.24,3.05,0,2.56,0.3,3.41,0,0,2.38,3,1.55,3.22,0.41, 0.0035945, 0.0022465, 0.00307147, 0.0046048, 0.0046158,buy
2010-05-29,2.97,3.16,0,3.54,0.47,1.11,0,0,3,0,3.72,3.42,1.11, 0.0047098,-0.0060325, 0.00587663,-0.0026181, 0.0058766,sell
2010-05-30,0,0.55,0.1,1.64,0.74,3,0,0,0.21,0,1.98,0.74,3.1,-0.0025265, 0.0027932,-0.00143683,-0.0016404, 0.0011485,sell
2010-05-31,0,1.17,0.31,2.97,1.16,0,0,0,0.61,0,3.69,1.16,0.15, 0.0060010,-0.0026156,-0.00209626,-0.0020963,-0.0019161,sell
2010-06-01,0,2.68,0.63,0.11,1.8,0,0,0,1.87,0,1.32,1.8,0.23, 0.0042305, 0.0049760,-0.00145472, 0.0054348,-0.0016342,buy
2010-06-02,0,4.49,1.34,0.17,2.84,0,0,0,3.14,0,2.5,2.84,0.36, 0.0042881,-0.0005299,-0.00308321,-0.0004560,-0.0029175,sell
2010-06-03,0,2.53,2.99,0.27,2.97,0,0,0,0.27,0,4.97,2.97,0.55, 0.0041641, 0.0075579, 0.00730542, 0.0064951, 0.0071398,buy
2010-06-04,0,2.97,3.81,0.43,0,0,0,0,0.43,0,5.92,0,0.86, 0.0012906,-0.0016179, 0.00055044, 0.0005504, 0.0005504,buy
2010-06-05,0,0,1.33,0.68,0,0,0,0,0.68,0,0,0,1.33,-0.0026854,-0.0049279,-0.00500304,-0.0059971,-0.0000559,sell
2010-06-06,0,0.12,2.06,1.08,0,0,0,0,1.08,0,0.12,0,2.06, 0.0004889,-0.0037437,-0.00342629,-0.0026292,-0.0021205,sell
2010-06-07,0.72,0.51,3,1.74,0,0,0,0,1.74,0,0.51,0.72,3,-0.0106416,-0.0109031,-0.00585024,-0.0060424,-0.0104451,sell
2010-06-08,2.97,2.24,0,2.77,0,0,0.35,0.4,2.96,0.21,2.24,2.97,0.35, 0.0052422,-0.0013964, 0.00580708,-0.0027113, 0.0059836,sell
2010-06-09,0,2.95,0,3,0,0,1.66,1.38,3.82,0.56,2.95,0.19,1.47,-0.0041265,-0.0057316,-0.00345790,-0.0035712,-0.0034579,sell
2010-06-10,0,0,0,0,0,0,3.45,4.5,2.92,1.58,0,0.53,2.92,-0.0004434,-0.0005406,-0.00592208,-0.0055630,-0.0065267,sell
2010-06-11,0.17,0,0.1,0,0,0,1.5,2.95,0.1,2.95,0,1.5,0.17, 0.0028198, 0.0014498,-0.00070724, 0.0028250, 0.0011566,buy
2010-06-12,0.49,0,0.3,0,0,0,2.97,0,0.3,0,0,2.97,0.49, 0.0003481, 0.0003481, 0.00225009, 0.0019744,-0.0011265,sell
