Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,0,0,2,2,0,0,1,2,1,1,1,0,2,2,1,2,-0.0002121,-0.0020252,-0.0020252,-0.009907,-0.0121832,sell
2017-01-20,0,0,1,2,0,0,0,1,3,0,0,1,1,2,1,1,1,-0.0029327,-0.0039491,-0.0059291,-0.002933,-0.0001184,sell
2017-01-21,0,2,3,1,1,0,2,1,3,0,3,2,1,3,2,1,1, 0.0109167, 0.0023931, 0.0109167, 0.001643, 0.0109167,buy
2017-01-22,0,3,1,0,1,0,3,3,2,1,4,1,2,2,2,2,1,-0.0070440,-0.0070440,-0.0070440,-0.006405,-0.0051580,sell
2017-01-23,0,3,0,0,1,0,2,2,2,3,3,1,1,2,3,1,2,-0.0094742,-0.0070001,-0.0068595,-0.008512,-0.0077118,sell
2017-01-24,1,1,0,0,1,0,1,1,3,3,3,1,0,1,2,3,1,-0.0033845,-0.0036648,-0.0147365,-0.003384,-0.0078940,sell
2017-01-25,1,1,0,0,1,0,0,1,3,2,2,1,1,2,1,2,0,-0.0260220,-0.0315983,-0.0291866,-0.026022,-0.0291866,sell
2017-01-26,3,1,0,0,1,0,2,2,3,2,3,0,1,4,2,3,1,-0.0000237,-0.0041027,-0.0041027, 0.025455,-0.0041027,sell
2017-01-27,1,2,0,0,1,0,3,4,3,2,4,1,0,4,1,4,2,-0.0025448,-0.0035711,-0.0071735,-0.002863, 0.0022845,sell
2017-01-28,1,2,1,0,1,0,4,4,1,1,4,1,1,2,2,4,1, 0.0110701, 0.0026649, 0.0010544, 0.013778, 0.0010544,buy
2017-01-29,1,1,1,0,1,0,4,3,1,1,3,1,1,1,3,3,1, 0.0006877,-0.0011463,-0.0011463,-0.007677,-0.0003263,sell
2017-01-30,2,0,0,1,1,0,2,3,2,2,3,1,2,2,3,2,0, 0.0035108,-0.0059563, 0.0035108, 0.003511,-0.0035823,sell
2017-01-31,3,0,0,0,2,0,2,1,2,3,3,1,1,1,2,4,1,-0.0284433,-0.0108128,-0.0315435,-0.012796,-0.0010591,sell
2017-02-01,3,1,0,0,0,0,3,2,0,3,1,1,0,3,2,4,1,-0.0012151, 0.0289662, 0.0237426,-0.003134,-0.0012151,buy
2017-02-02,0,1,1,0,0,1,4,3,0,4,2,0,1,3,3,4,1,-0.0407006,-0.0170192,-0.0223667,-0.074602,-0.0426185,sell
2017-02-03,0,2,0,1,0,0,5,3,1,1,1,1,1,4,2,2,2,-0.0199506,-0.0370324,-0.0249148,-0.041229,-0.0279505,sell
2017-02-04,0,0,2,1,2,0,2,3,1,1,2,1,1,2,2,3,1, 0.0034588, 0.0042054, 0.0034588, 0.004299,-0.0044251,buy
2017-02-05,0,0,1,3,1,0,2,1,3,2,2,1,2,2,2,2,2, 0.0283260, 0.0283260, 0.0188747, 0.018875, 0.0507694,buy
2017-02-06,0,1,1,2,1,1,2,2,1,1,2,1,1,3,2,2,1,-0.0189684,-0.0138863,-0.0268176,-0.020756,-0.0311854,sell
2017-02-07,0,2,3,0,1,1,1,2,1,2,3,2,1,3,1,1,2,-0.0180289,-0.0219084,-0.0141039,-0.022060,-0.0071390,sell
2017-02-08,0,4,2,1,1,1,1,1,1,2,4,3,0,2,2,1,2,-0.0101610,-0.0212883,-0.0167236,-0.016724,-0.0167236,sell
2017-02-09,0,3,3,2,2,1,1,1,2,1,3,3,1,2,1,4,2,-0.0348717,-0.0281563,-0.0329424,-0.024755,-0.0281563,sell
2017-02-10,0,2,4,3,2,0,1,1,3,0,3,3,0,1,2,4,3,-0.0260990,-0.0050393,-0.0097683,-0.010838, 0.0220955,sell
2017-02-11,0,2,2,3,3,0,0,3,3,0,4,2,1,0,2,4,3,-0.0128331,-0.0128331,-0.0159231,-0.010728,-0.0082108,sell
2017-02-12,0,3,2,1,3,1,1,3,3,0,3,3,1,2,2,4,2,-0.0152989,-0.0200524,-0.0200524,-0.014145,-0.0152989,sell
2017-02-13,0,2,2,1,0,0,3,2,3,1,3,2,1,2,1,4,1,-0.0179077,-0.0311680,-0.0179077,-0.041032,-0.0114949,sell
2017-02-14,0,2,2,0,1,2,2,2,3,0,1,3,1,3,1,3,2, 0.0041747, 0.0041747, 0.0041747, 0.004175, 0.0041747,buy
2017-02-15,1,1,2,1,1,1,2,2,4,1,2,3,1,4,1,4,1, 0.0070450, 0.0266526, 0.0266526, 0.010191, 0.0091842,buy
2017-02-16,1,2,1,1,1,0,3,3,3,0,1,2,1,4,1,5,1, 0.0160220, 0.0323996, 0.0274626, 0.012153, 0.0160220,buy
2017-02-17,0,1,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1,-0.0073391,-0.0052087,-0.0138355,-0.013836,-0.0138355,sell
2017-02-18,0,2,0,2,0,0,4,3,3,0,1,3,0,2,4,3,1,-0.0159157,-0.0116504, 0.0105420,-0.015916,-0.0084171,sell
2017-02-19,0,1,3,1,0,0,2,4,1,1,2,4,0,2,3,1,1, 0.0051105, 0.0050026, 0.0109016, 0.001560,-0.0017513,buy
2017-02-20,1,2,2,0,0,0,3,2,3,1,2,3,1,2,3,2,1,-0.0073523,-0.0129796,-0.0073523, 0.006865,-0.0073523,sell
2017-02-21,1,3,1,0,0,0,2,4,4,1,2,3,1,2,2,3,3,-0.0013398,-0.0074472,-0.0074472,-0.007447, 0.0096082,sell
2017-02-22,1,2,1,1,0,0,1,4,2,3,3,3,1,2,2,2,2,-0.0272125,-0.0289775,-0.0266932,-0.027212,-0.0266932,sell
2017-02-23,1,2,1,1,0,0,3,4,1,2,4,2,1,2,2,3,1, 0.0022346,-0.0075584,-0.0281499,-0.005730,-0.0282797,sell
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,1,0,2,2,3,2, 0.0350309, 0.0292645, 0.0368678, 0.033923, 0.0368678,buy
2017-02-25,1,1,1,1,0,0,2,5,3,0,2,2,1,1,3,3,2, 0.0201715,-0.0049845,-0.0057513,-0.001875,-0.0049845,sell
2017-02-26,3,1,0,2,0,0,2,7,2,0,2,2,1,3,3,3,3, 0.0054264,-0.0061278, 0.0039802, 0.004945, 0.0024600,sell
2017-02-27,2,1,0,2,1,0,3,2,1,1,3,2,0,3,2,2,1, 0.0695601, 0.0695601, 0.0653027, 0.013572, 0.0694778,buy
2017-02-28,2,2,0,2,0,0,3,3,0,1,2,2,1,3,1,3,1, 0.0610643, 0.0663908, 0.0640405, 0.016338, 0.0610643,buy
2017-03-01,3,2,1,2,0,1,2,5,0,1,3,3,1,4,2,3,1, 0.0464318, 0.0621536, 0.0685776, 0.037852, 0.0647260,buy
2017-03-02,3,2,1,2,0,1,1,5,2,0,2,3,2,5,2,3,0, 0.0329705, 0.0383426, 0.0412419, 0.044554, 0.0383426,buy
2017-03-03,2,1,1,2,2,0,4,2,2,0,2,3,1,4,1,3,2,-0.0043870,-0.0176431,-0.0143585,-0.010717,-0.0112754,sell
2017-03-04,2,1,0,3,2,0,3,4,0,0,3,4,0,3,1,2,2, 0.0461490, 0.0369598, 0.0347418, 0.011184, 0.0331920,buy
2017-03-05,2,2,1,1,1,0,2,3,2,2,2,3,1,5,2,1,2,-0.0012453, 0.0049603,-0.0033323, 0.004960, 0.0045394,sell
2017-03-06,2,4,1,0,1,1,2,2,3,0,2,3,1,4,3,2,1,-0.0233465,-0.0461732,-0.0278840,-0.023346,-0.0222112,sell
2017-03-07,0,2,2,0,1,1,2,2,2,2,3,2,1,2,3,1,2,-0.0022481, 0.0057506, 0.0000319, 0.000654, 0.0053848,sell
2017-03-08,0,2,1,2,3,1,1,0,2,2,3,1,2,2,3,2,1,-0.0403709,-0.0207439,-0.0391698,-0.040371,-0.0427452,sell
2017-03-09,0,2,1,2,4,0,1,0,2,0,2,1,1,2,3,2,1, 0.0074456,-0.0176414, 0.0207476, 0.021967, 0.0030482,sell
2017-03-10,0,1,2,2,4,0,1,0,3,1,3,1,1,1,4,3,1, 0.0061782,-0.0010606, 0.0213741, 0.020569, 0.0051173,sell
2017-03-11,0,2,2,3,3,1,1,1,1,1,3,2,0,2,2,4,2, 0.0070176, 0.0346568, 0.0343084, 0.026135, 0.0352900,buy
2017-03-12,0,2,1,1,2,2,3,0,1,2,2,2,1,2,2,4,1, 0.0365866, 0.0568570, 0.0628092, 0.058652, 0.0365953,buy
2017-03-13,0,2,0,0,3,2,2,0,1,3,1,2,1,2,2,4,1, 0.0264323, 0.0587015, 0.0697557, 0.072578, 0.0210035,buy
2017-03-14,1,2,0,0,2,1,2,0,0,3,2,1,0,2,2,3,1, 0.0312258, 0.0407622, 0.0370778, 0.024286, 0.0376721,buy
2017-03-15,1,1,0,1,2,1,2,0,1,2,2,2,1,2,1,3,0, 0.0016570, 0.0322332, 0.0019574, 0.001657,-0.0097550,buy
2017-03-16,1,1,1,0,2,1,2,1,1,1,0,2,1,2,1,3,2,-0.0323244, 0.0108888, 0.0108888, 0.011606, 0.0108888,buy
2017-03-17,1,3,0,2,0,0,5,0,1,1,1,2,1,2,1,4,2, 0.0238832, 0.0143314,-0.0017406, 0.023883,-0.0017406,buy
2017-03-18,1,3,2,0,1,0,5,2,0,2,1,3,1,4,1,4,2, 0.0370272, 0.0373742, 0.0360181, 0.015455, 0.0180552,buy
2017-03-19,1,3,2,1,1,0,5,0,1,2,1,4,1,3,1,3,3, 0.0410754, 0.0410754, 0.0410754,-0.006596,-0.0065962,buy
2017-03-20,2,4,0,1,0,0,3,0,1,2,1,2,1,1,1,4,3, 0.0361343, 0.0221217, 0.0055124, 0.034966, 0.0036304,buy
2017-03-21,1,3,1,0,0,0,2,0,1,4,0,2,2,2,2,3,1,-0.0149616,-0.0163300,-0.0163300,-0.016330,-0.0163300,sell
2017-03-22,1,2,0,0,0,1,3,1,1,4,2,2,1,3,2,3,0,-0.0154027, 0.0039935,-0.0073297,-0.014211,-0.0164102,sell
2017-03-23,0,2,0,0,0,1,3,2,1,2,2,3,0,2,1,2,1,-0.0135274,-0.0135654,-0.0142214,-0.013527,-0.0148193,sell
2017-03-24,0,0,1,0,0,1,2,2,2,2,2,1,1,1,2,2,1, 0.0140960,-0.0120469,-0.0053256,-0.006273,-0.0040740,sell
2017-03-25,0,0,0,1,0,1,1,2,2,1,2,0,2,0,2,1,1,-0.0222022,-0.0303737,-0.0274626,-0.030374,-0.0341512,sell
2017-03-26,1,0,1,1,1,1,2,3,2,1,3,1,2,2,3,1,1,-0.0230318,-0.0264017,-0.0221309,-0.023032,-0.0230318,sell
2017-03-27,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,3,1,-0.0236839,-0.0236839,-0.0250939,-0.022588,-0.0258657,sell
2017-03-28,1,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1, 0.0329677, 0.0473727,-0.0029968,-0.002997, 0.0460888,buy
2017-03-29,1,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,1,-0.0292851, 0.0238258,-0.0292851,-0.029285, 0.0070048,sell
2017-03-30,1,3,2,1,1,0,3,3,1,1,1,2,0,3,3,4,3, 0.0437210, 0.0219348, 0.0202010, 0.017049, 0.0359154,buy
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,1,2,3,4,3, 0.0418601, 0.0508119, 0.0601227, 0.050812, 0.0418601,buy
2017-04-01,0,2,2,2,1,0,4,3,1,2,2,3,1,3,3,3,2,-0.0382078,-0.0153622,-0.0220282,-0.036623,-0.0325130,sell
2017-04-02,0,4,2,0,1,1,4,4,1,2,2,4,2,3,2,4,2,-0.0269922,-0.0014563,-0.0274833,-0.011640,-0.0262176,sell
2017-04-03,0,4,1,0,0,1,3,2,2,3,2,4,1,2,2,2,3, 0.0006180, 0.0031334, 0.0039957, 0.000618, 0.0006180,buy
2017-04-04,0,2,1,1,1,2,3,1,1,4,2,3,1,2,3,3,2,-0.0170642,-0.0165175,-0.0186688, 0.004967,-0.0206717,sell
2017-04-05,0,2,1,3,2,1,2,0,0,3,1,1,2,3,2,3,2,-0.0407117,-0.0374736,-0.0407117,-0.025929,-0.0334354,sell
2017-04-06,0,2,1,2,3,1,2,0,1,3,2,2,1,2,3,3,2,-0.0215692,-0.0125044,-0.0033857, 0.032300,-0.0125044,sell
2017-04-07,0,2,2,1,1,2,1,1,0,2,2,2,1,1,3,2,1, 0.0146152, 0.0181630,-0.0155968, 0.024056, 0.0165404,buy
2017-04-08,0,2,2,1,0,2,2,0,0,2,2,2,1,1,3,2,0, 0.0263284, 0.0347086, 0.0254076, 0.038558, 0.0261497,buy
2017-04-09,0,2,1,2,1,2,1,0,0,3,1,3,2,0,3,2,1, 0.0448497, 0.0238649, 0.0416413, 0.050691, 0.0526859,buy
2017-04-10,1,2,0,1,2,1,1,0,0,3,2,2,1,1,4,1,0,-0.0091450, 0.0112903, 0.0003766,-0.004590,-0.0129532,sell
2017-04-11,1,1,0,1,2,1,1,0,2,3,2,3,0,1,3,2,1,-0.0309658,-0.0471640,-0.0309658,-0.030966,-0.0308099,sell
2017-04-12,0,1,1,2,1,1,1,1,2,2,0,2,1,2,2,3,2,-0.0088139, 0.0049045, 0.0019057, 0.006653, 0.0041499,sell
2017-04-13,0,1,3,1,0,1,3,1,2,2,1,3,0,1,3,4,2, 0.0216563, 0.0216563, 0.0216563, 0.004471, 0.0227598,buy
2017-04-14,0,2,2,0,1,1,2,3,1,1,1,3,1,2,2,3,1, 0.0331541, 0.0458445, 0.0355571, 0.035557, 0.0407630,buy
2017-04-15,0,2,1,1,1,0,2,2,2,2,1,2,2,2,3,2,1, 0.0219241, 0.0202007, 0.0289392, 0.028836, 0.0242923,buy
2017-04-16,1,1,2,1,1,0,2,1,2,2,1,3,2,1,2,3,1, 0.0086425, 0.0039698, 0.0054007, 0.012950, 0.0039698,buy
2017-04-17,1,1,2,1,1,0,1,2,2,2,0,4,1,3,1,3,1,-0.0069755,-0.0055208,-0.0055208, 0.005352,-0.0055208,sell
2017-04-18,1,3,2,1,0,0,3,2,3,2,1,4,1,3,3,4,1, 0.0089053, 0.0073784, 0.0070928, 0.007387, 0.0070928,buy
2017-04-19,0,3,3,0,0,0,4,3,2,2,1,4,1,3,2,4,2,-0.0033932, 0.0014435, 0.0001255,-0.006806, 0.0017537,sell
2017-04-20,0,3,3,0,0,0,5,4,1,1,1,4,0,3,3,4,2, 0.0037209,-0.0109926,-0.0109926,-0.017751, 0.0069950,sell
2017-04-21,0,3,3,1,0,0,5,3,3,2,2,5,1,2,4,4,2,-0.0217818,-0.0096670,-0.0096670,-0.009667,-0.0103116,sell
2017-04-22,1,2,1,1,1,0,3,4,2,2,2,4,2,3,3,2,1, 0.0269543, 0.0452712, 0.0660657, 0.015338, 0.0203515,buy
2017-04-23,2,2,1,0,1,0,4,2,3,2,1,4,2,2,3,3,2,-0.0000514, 0.0211807, 0.0033411, 0.004316, 0.0174613,buy
2017-04-24,1,2,1,0,0,1,4,2,2,2,1,4,1,2,1,4,2, 0.0019967, 0.0034468, 0.0019967,-0.001801, 0.0019967,sell
2017-04-25,1,2,2,0,0,1,4,3,1,2,1,3,1,3,2,4,2, 0.0021763, 0.0021763, 0.0021763,-0.010743, 0.0021763,sell
2017-04-26,1,2,2,1,1,0,4,3,1,1,1,2,1,3,2,4,3, 0.0313844, 0.0290889, 0.0290889, 0.028183, 0.0313844,buy
2017-04-27,0,0,2,2,2,0,3,2,2,1,2,1,1,2,1,4,3, 0.0411228, 0.0526045, 0.0443171, 0.047939, 0.0416109,buy
2017-04-28,1,0,2,3,1,0,2,2,1,2,2,2,2,2,1,4,1, 0.0573661, 0.0307516, 0.0641668, 0.064167, 0.0652873,buy
2017-04-29,0,1,2,1,1,1,1,3,2,3,1,2,2,4,1,4,1, 0.0715754, 0.0562525, 0.0705073, 0.068182, 0.0705073,buy
2017-04-30,0,3,2,1,0,1,2,2,1,3,2,3,0,4,0,4,2, 0.0285831, 0.0279161, 0.0281614, 0.028161, 0.0286573,buy
2017-05-01,0,1,2,2,2,1,0,2,1,3,2,2,1,3,1,4,1, 0.0312381, 0.0242534, 0.0312381, 0.031428, 0.0329124,buy
2017-05-02,0,1,2,3,3,0,0,1,2,1,1,2,2,3,0,4,1, 0.0315276, 0.0242804, 0.0036324, 0.003632, 0.0192325,buy
2017-05-03,0,0,3,3,3,0,0,1,3,0,2,2,1,2,1,4,1, 0.0063955, 0.0018045,-0.0027872,-0.003445,-0.0008008,sell
2017-05-04,0,0,3,3,2,0,0,2,1,1,2,2,2,1,1,3,1, 0.0466612, 0.0347548, 0.0514528, 0.051453, 0.0583356,buy
2017-05-05,0,2,3,3,1,1,1,1,1,1,2,3,1,2,3,3,0, 0.0780593, 0.0594996, 0.0734282, 0.076885, 0.0742039,buy
2017-05-06,0,2,3,1,2,1,0,1,1,1,1,2,1,1,3,3,1, 0.0153003,-0.0048144,-0.0134008, 0.018343,-0.0105853,sell
2017-05-07,1,1,3,0,2,1,0,2,1,0,2,2,0,3,2,1,1,-0.0167693,-0.0121307,-0.0167693,-0.016769,-0.0121307,sell
2017-05-08,1,0,3,2,2,1,0,2,2,1,2,3,1,4,2,2,0,-0.0021400, 0.0155804, 0.0058401, 0.015580, 0.0155804,buy
2017-05-09,0,1,2,2,3,1,0,3,1,0,1,3,1,2,1,4,1, 0.0513784, 0.0059146,-0.0092081, 0.005915, 0.0055237,sell
2017-05-10,0,1,3,1,2,0,1,3,1,0,1,2,0,2,2,3,2,-0.0140365,-0.0138441,-0.0138441,-0.011738,-0.0035523,sell
2017-05-11,0,2,2,1,1,0,1,4,1,0,1,1,1,2,3,3,1,-0.0025530, 0.0000912, 0.0003509, 0.001021, 0.0110876,sell
2017-05-12,0,2,3,1,0,1,0,3,1,1,1,2,1,3,2,2,1, 0.0407156, 0.0357691, 0.0407156, 0.040716, 0.0333402,buy
2017-05-13,1,2,3,1,1,1,1,2,1,1,1,2,2,2,2,4,1, 0.0435341, 0.0092276, 0.0070673, 0.009228, 0.0051209,sell
2017-05-14,1,3,2,0,1,0,1,2,0,1,0,1,1,2,1,4,2,-0.0088004,-0.0069520,-0.0099041,-0.016082, 0.0022523,sell
2017-05-15,1,3,1,1,2,1,1,2,1,2,3,2,1,3,2,3,1,-0.0070098,-0.0005594,-0.0005594, 0.012369,-0.0111078,sell
2017-05-16,1,3,1,2,1,1,2,3,0,1,3,2,1,3,2,4,0,-0.0290083,-0.0124676,-0.0222846,-0.028029,-0.0159479,sell
2017-05-17,0,2,2,2,1,1,2,3,1,1,3,3,1,3,1,3,1,-0.0003408,-0.0028217,-0.0028217,-0.000861,-0.0028217,sell
2017-05-18,0,2,2,2,1,1,3,4,2,0,4,2,0,3,2,4,2, 0.0329197, 0.0415607, 0.0331653, 0.041761, 0.0331653,buy
2017-05-19,1,3,0,2,2,1,2,4,2,0,4,2,1,3,2,3,2, 0.0529746, 0.0440255, 0.0479438, 0.056850, 0.0581127,buy
2017-05-20,1,1,0,1,2,1,2,2,1,2,3,2,1,2,2,2,1, 0.0217459, 0.0249923, 0.0348021, 0.022259, 0.0021094,buy
2017-05-21,0,2,0,2,1,1,2,1,0,2,2,1,1,1,3,3,0, 0.0287259, 0.0333466, 0.0349822, 0.032664, 0.0022651,buy
2017-05-22,1,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,1,-0.0072229,-0.0086169,-0.0103069,-0.007223,-0.0127377,sell
2017-05-23,1,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,0, 0.0337208, 0.0178186, 0.0136123, 0.019128, 0.0263992,buy
2017-05-24,1,0,1,3,2,1,3,2,1,1,3,3,1,2,3,2,1, 0.0492641, 0.0466251, 0.0155778, 0.032966, 0.0081681,buy
2017-05-25,0,0,1,4,2,0,2,2,1,1,2,2,0,1,4,2,2,-0.0272798,-0.0021663,-0.0265599,-0.027280,-0.0170401,sell
2017-05-26,1,0,1,3,2,1,1,2,3,2,2,3,1,2,4,2,2,-0.0850771,-0.0705320,-0.0859791,-0.040763,-0.0718588,sell
2017-05-27,1,2,0,2,2,1,0,2,3,1,2,3,1,2,3,2,1,-0.0663159,-0.0007308,-0.0663336,-0.003662, 0.0198443,sell
2017-05-28,0,0,3,2,2,1,1,1,3,3,2,3,1,2,4,3,1,-0.0060989, 0.0008534,-0.0085896, 0.002021,-0.0039776,sell
2017-05-29,0,1,2,2,2,1,1,0,2,2,1,2,0,2,4,2,2,-0.0017678, 0.0014933,-0.0045208, 0.004140,-0.0008810,sell
2017-05-30,0,1,4,1,3,0,0,1,3,2,3,2,1,2,3,2,2, 0.0525103, 0.0535862, 0.0616107, 0.056166,-0.0006197,buy
2017-05-31,0,1,5,1,1,0,0,1,2,2,2,2,2,1,3,2,1, 0.0565166, 0.0634903, 0.0595729, 0.063704, 0.0265847,buy
2017-06-01,0,2,4,2,0,1,1,1,1,1,2,1,1,3,3,2,1, 0.0137629, 0.0137629, 0.0124386, 0.008366, 0.0080603,buy
2017-06-02,0,0,5,0,2,1,2,1,1,3,2,2,1,3,2,3,2,-0.0198758,-0.0081873,-0.0178656,-0.010006,-0.0100064,sell
2017-06-03,1,2,2,2,3,0,1,1,1,2,3,3,1,3,1,2,2,-0.0339155,-0.0012123,-0.0276735,-0.026864,-0.0302599,sell
2017-06-04,1,2,2,2,3,0,2,1,2,2,3,3,2,3,2,3,1, 0.0002914, 0.0002914,-0.0020679,-0.030850,-0.0020679,sell
2017-06-05,0,1,3,2,3,1,2,1,2,1,2,3,1,3,2,3,2,-0.0087422, 0.0275322, 0.0275322, 0.027532, 0.0275322,buy
2017-06-06,0,1,2,3,2,0,3,2,2,1,3,3,0,3,4,2,1,-0.0113801,-0.0346130,-0.0017664,-0.011972,-0.0066912,sell
2017-06-07,0,2,1,3,3,1,3,3,2,1,3,4,1,3,5,1,2, 0.0320290, 0.0139831, 0.0060273, 0.028601, 0.0134086,buy
2017-06-08,0,2,0,2,3,1,2,3,2,2,3,3,1,4,4,0,2, 0.0058904, 0.0071753, 0.0234079, 0.007175, 0.0071753,buy
2017-06-09,1,1,0,2,1,0,3,1,2,1,1,2,0,2,4,1,2,-0.0003112, 0.0093022,-0.0067694, 0.008862,-0.0000420,buy
2017-06-10,1,1,1,1,2,1,2,0,1,0,0,3,1,0,3,1,2, 0.0525933, 0.0529866, 0.0468337,-0.001888, 0.0575080,buy
2017-06-11,1,1,2,0,2,2,2,0,2,1,2,3,1,1,3,1,2, 0.0528558, 0.0228129, 0.0179597,-0.013916, 0.0472587,buy
2017-06-12,1,3,1,2,1,1,1,1,2,1,2,1,1,3,3,3,1,-0.0218735,-0.0228427,-0.0228427,-0.021873,-0.0228427,sell
2017-06-13,0,1,3,2,2,1,1,2,1,2,3,2,2,3,1,3,1, 0.0333982,-0.0122830, 0.0333982, 0.033398, 0.0333982,buy
2017-06-14,0,1,3,2,1,1,2,1,2,1,2,2,1,3,2,4,0, 0.0916649, 0.0697178, 0.0916649, 0.087757, 0.0916649,buy
2017-06-15,0,2,2,3,2,1,0,1,3,1,3,3,1,2,2,3,1,-0.0269679,-0.0393670,-0.0328917,-0.031167,-0.0328917,sell
2017-06-16,1,2,1,1,3,1,0,1,4,2,2,2,2,4,3,2,1, 0.0128357,-0.0270045, 0.0124082, 0.014191, 0.0141906,buy
2017-06-17,0,3,0,1,2,2,0,1,3,2,2,2,1,2,2,4,1, 0.0083632, 0.0627837, 0.0319891, 0.042513, 0.0066408,buy
2017-06-18,0,4,0,1,2,3,2,1,2,2,3,2,0,4,2,4,2, 0.0048258, 0.0078273,-0.0005084, 0.002355, 0.0048258,sell
2017-06-19,0,5,1,1,1,3,1,2,3,1,4,1,1,5,2,4,1, 0.0047718, 0.0080070, 0.0051982, 0.008007, 0.0080070,buy
2017-06-20,1,5,2,1,2,1,0,3,4,0,4,2,1,5,3,2,2,-0.0325989, 0.0226366, 0.0277379, 0.005895, 0.0274521,buy
2017-06-21,1,4,2,2,3,0,1,3,2,0,5,1,2,4,3,1,2,-0.0219451,-0.0196437, 0.0096654,-0.019644, 0.0096654,sell
2017-06-22,0,3,2,2,2,0,3,1,1,1,5,1,1,3,3,0,2, 0.0066938, 0.0010037, 0.0094733, 0.006694, 0.0094733,buy
2017-06-23,0,4,2,0,2,1,2,2,1,1,5,1,0,3,2,1,3, 0.0030467,-0.0234683,-0.0031480,-0.003148,-0.0031480,sell
2017-06-24,2,3,2,0,0,1,0,2,2,1,3,1,1,3,2,0,3,-0.0189523,-0.0155177,-0.0182502,-0.018952,-0.0149346,sell
2017-06-25,1,1,2,1,2,1,0,1,1,2,3,1,0,2,2,2,2,-0.0542411,-0.0491314,-0.0176053,-0.054667,-0.0144503,sell
