Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,2,0,0,2,0,0,2,6,0,0,2,2,3,2,3,-0.00065282, 0.0014403, 0.0014047, 0.007705424, 0.01057678,buy
2017-02-27,2,0,0,2,1,0,4,3,0,0,3,2,3,3,1, 0.00663698, 0.0048533, 0.0031868, 0.008993607, 0.02490074,buy
2017-02-28,2,0,0,2,0,0,2,4,0,0,2,2,3,2,1, 0.00438140, 0.0052423, 0.0014047, 0.009774266, 0.02218280,buy
2017-03-01,4,0,0,2,0,1,2,5,0,0,3,3,4,3,1, 0.01159478, 0.0069962, 0.0014047, 0.010700965, 0.01586882,buy
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,0, 0.01384109, 0.0172888, 0.0086797, 0.014335625, 0.01506730,buy
2017-03-03,2,0,0,1,1,0,5,3,1,0,2,3,4,2,2, 0.00643016, 0.0085576, 0.0080402, 0.010877163, 0.00874445,buy
2017-03-04,2,0,0,2,1,0,4,6,0,0,3,4,3,3,2, 0.00516162, 0.0048533, 0.0014047, 0.007698079, 0.01430775,buy
2017-03-05,2,1,1,1,0,0,2,4,2,1,2,3,5,2,2, 0.00111417, 0.0069895,-0.0008185, 0.007589062, 0.00771385,buy
2017-03-06,2,2,1,0,0,0,2,2,2,0,2,3,4,1,1,-0.00657922,-0.0034481,-0.0038804,-0.005917421, 0.00469052,sell
2017-03-07,0,1,1,0,1,0,2,2,0,3,3,2,2,1,2,-0.00508780,-0.0018716,-0.0022872,-0.009828688,-0.00630328,sell
2017-03-08,0,2,0,1,2,0,3,0,0,3,3,1,2,4,1,-0.00642988,-0.0049333,-0.0062089,-0.006176636,-0.00355503,sell
2017-03-09,0,2,1,0,3,0,3,0,0,0,2,1,2,3,1,-0.00157057, 0.0025601, 0.0006769, 0.001324487, 0.00078882,sell
2017-03-10,0,0,2,1,2,0,3,0,1,0,3,1,1,3,1, 0.00643903, 0.0054376, 0.0062109, 0.008540397, 0.00782672,buy
2017-03-11,0,0,1,3,3,1,3,1,0,0,3,2,2,3,2, 0.00077696, 0.0024795,-0.0004753, 0.003862699,-0.00546598,sell
2017-03-12,0,0,0,1,3,1,5,0,0,0,2,2,2,3,1, 0.00749448, 0.0114281, 0.0085792, 0.008223774, 0.01574912,buy
2017-03-13,0,0,0,0,3,1,3,0,0,0,1,2,2,1,1, 0.00467346, 0.0078073, 0.0045609, 0.001385096,-0.00012331,sell
2017-03-14,1,0,0,0,2,2,3,0,0,0,2,1,2,2,1, 0.00441741, 0.0053873, 0.0064473, 0.005702628, 0.00700662,buy
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,0, 0.01055112, 0.0135806, 0.0123008, 0.007453731, 0.01275555,buy
2017-03-16,1,0,1,0,1,1,3,0,0,0,0,2,2,1,2, 0.00467346, 0.0033125, 0.0135294, 0.002056664, 0.00488123,sell
2017-03-17,1,1,0,1,1,0,5,0,0,0,1,2,2,2,2, 0.00713749, 0.0058707, 0.0008579, 0.003247126, 0.00877235,buy
2017-03-18,1,1,1,1,1,0,4,1,0,1,1,3,4,1,2, 0.00082964,-0.0001546,-0.0031604,-0.006978122,-0.00455406,sell
2017-03-19,1,1,2,2,1,0,4,0,1,1,1,4,3,2,3, 0.00028846,-0.0017398,-0.0002090,-0.001009845,-0.00371677,sell
2017-03-20,1,1,1,1,0,0,2,0,1,1,1,2,1,1,3,-0.00157624,-0.0014772,-0.0022233,-0.005236203,-0.01257579,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,0,2,2,1,1, 0.00345798, 0.0030634, 0.0110069,-0.000901346, 0.00450424,sell
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,0, 0.00302779, 0.0065036, 0.0045864,-0.004704440,-0.00277251,sell
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1,-0.00760319,-0.0051822,-0.0047536,-0.008682876,-0.00389826,sell
2017-03-24,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.00427188, 0.0030428, 0.0054398, 0.006344842, 0.00299476,sell
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,0,3,1, 0.00629351, 0.0084556, 0.0075815, 0.010966601, 0.01169800,buy
2017-03-26,2,0,0,1,1,1,2,2,1,0,3,1,2,3,1, 0.00470666, 0.0050123, 0.0080402, 0.007628055, 0.00992980,buy
2017-03-27,2,0,0,0,1,0,1,2,0,0,1,1,1,2,1, 0.00680656, 0.0052675, 0.0044197, 0.007886136, 0.00562381,buy
2017-03-28,3,0,0,0,0,1,2,1,0,0,1,1,2,2,1, 0.01358517, 0.0096007, 0.0052737, 0.008554709, 0.00885005,buy
2017-03-29,2,0,0,0,0,1,2,3,0,0,1,1,3,2,1, 0.01073765, 0.0094300, 0.0061470, 0.013769302, 0.01444688,buy
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,0,3, 0.00059655,-0.0002042, 0.0040219, 0.002896343,-0.00606463,sell
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,1,2,1,3,-0.00458042, 0.0001551, 0.0040219, 0.000679890,-0.00704983,sell
2017-04-01,0,0,1,1,0,0,4,3,1,1,2,3,3,1,2, 0.00412007, 0.0059574, 0.0040219, 0.003431004, 0.00471581,buy
2017-04-02,0,2,1,0,0,0,4,3,1,1,2,4,3,1,2,-0.00388953,-0.0013647,-0.0038804,-0.004763811,-0.00204497,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,0,3,-0.01024403,-0.0088263,-0.0038804,-0.011008460,-0.00864046,sell
2017-04-04,0,0,1,1,0,1,3,1,1,2,2,3,2,1,2, 0.00177582, 0.0013372, 0.0031487,-0.001783588,-0.00116639,sell
2017-04-05,0,1,1,2,1,1,2,0,0,0,1,1,3,1,2,-0.00202309,-0.0019916,-0.0061206,-0.006659888,-0.00572909,sell
2017-04-06,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2,-0.00081748, 0.0028794, 0.0031487,-0.002419217,-0.00155754,sell
2017-04-07,0,1,1,1,1,2,2,1,0,0,2,2,1,3,1, 0.00228124, 0.0019053, 0.0010753, 0.000885643, 0.00238494,buy
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3,0, 0.01257274, 0.0143192, 0.0113447, 0.008380430, 0.01336971,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,3,1, 0.01024659, 0.0065591, 0.0076329, 0.011515752, 0.01253452,buy
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,0, 0.00918170, 0.0149196, 0.0101711, 0.007453731, 0.01321478,buy
2017-04-11,2,0,0,1,2,2,2,0,1,0,2,3,1,3,1, 0.00612506, 0.0067263, 0.0073844, 0.007661000, 0.01225464,buy
2017-04-12,1,0,1,2,1,0,2,0,1,0,0,2,2,2,2, 0.00641016, 0.0035431, 0.0164808, 0.009438184, 0.01346584,buy
2017-04-13,1,0,2,1,1,1,3,0,1,0,1,3,1,3,2, 0.01161600, 0.0065591, 0.0062109, 0.010756849, 0.00821806,buy
2017-04-14,1,1,1,1,1,1,2,2,1,0,1,3,2,4,1, 0.00401789, 0.0010528, 0.0000441, 0.001963862, 0.00196058,buy
2017-04-15,1,1,0,1,0,0,2,1,2,1,1,2,2,3,1, 0.00901359, 0.0045507, 0.0027512, 0.005517621, 0.00623149,buy
2017-04-16,1,0,1,0,1,0,2,1,2,1,1,3,1,3,1, 0.00885965, 0.0055385, 0.0062109, 0.008482217, 0.00842258,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,0,4,3,3,1, 0.00742674, 0.0034722, 0.0158984, 0.005819535, 0.01039072,buy
2017-04-18,1,1,0,1,0,0,3,2,3,2,1,4,3,4,1, 0.00916338, 0.0016700, 0.0012210, 0.004449146, 0.00459012,buy
2017-04-19,0,1,1,0,0,0,4,3,2,1,1,4,3,2,2, 0.01070562, 0.0091069, 0.0036244, 0.008509987, 0.00685492,buy
2017-04-20,0,1,1,0,0,0,5,3,1,0,1,4,3,1,2, 0.00578470, 0.0048947,-0.0003939, 0.000705061,-0.00113757,sell
2017-04-21,0,1,1,1,0,0,5,2,2,1,2,5,2,2,2, 0.00526383, 0.0066242, 0.0036244, 0.002117728, 0.00517635,buy
2017-04-22,2,0,0,1,1,0,4,3,1,1,2,4,3,3,1, 0.00845178, 0.0085576, 0.0080402, 0.009483248, 0.01635665,buy
2017-04-23,3,0,0,0,1,0,5,1,2,0,1,4,2,3,2, 0.01542083, 0.0108657, 0.0071670, 0.008211777, 0.01054346,buy
2017-04-24,2,0,0,0,0,1,4,2,2,0,1,4,2,2,2, 0.01184224, 0.0106307, 0.0080402, 0.010031222, 0.01183302,buy
2017-04-25,2,0,0,0,0,1,5,3,1,0,1,3,3,3,2, 0.01518413, 0.0109760, 0.0080402, 0.015727674, 0.01616995,buy
2017-04-26,2,0,0,0,1,0,5,3,1,0,1,2,3,3,3, 0.00753909, 0.0059273, 0.0080402, 0.011951473, 0.01442981,buy
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,2,3,-0.00097977, 0.0015253, 0.0080402, 0.005334096, 0.00174022,buy
2017-04-28,2,0,1,1,0,0,2,2,1,1,2,2,2,3,1, 0.00837292, 0.0069473, 0.0080402, 0.008310327, 0.01312798,buy
2017-04-29,1,1,1,0,0,0,1,3,2,2,1,2,4,3,1, 0.01135783, 0.0044147, 0.0028533, 0.010732214, 0.01036369,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,4,2,2,-0.00290726,-0.0023431, 0.0001379, 0.001185922, 0.00773569,buy
2017-05-01,1,1,1,1,1,0,0,2,1,2,2,2,3,2,1,-0.00303522,-0.0036582, 0.0020132,-0.003087822,-0.00050638,sell
2017-05-02,1,1,1,1,2,0,0,1,2,1,1,2,3,3,1, 0.00208396,-0.0016788, 0.0011400,-0.000281874, 0.00112978,buy
2017-05-03,1,1,1,1,2,0,0,1,3,0,2,2,2,3,1,-0.00087232,-0.0020581, 0.0023169, 0.000923719, 0.00184688,sell
2017-05-04,1,0,1,1,2,0,0,2,1,1,2,2,1,3,1, 0.00144329, 0.0001713, 0.0054729, 0.002510832, 0.00592098,buy
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2,0, 0.00533789, 0.0077550, 0.0078336, 0.001716631, 0.00450496,buy
2017-05-06,1,1,0,0,2,1,0,1,1,0,1,2,1,2,1, 0.00006233,-0.0018520, 0.0001838,-0.000885068,-0.00276399,sell
2017-05-07,2,0,1,0,2,1,0,2,1,0,2,2,3,1,1,-0.00549925,-0.0025288, 0.0024107,-0.005519211,-0.00269239,sell
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2,0, 0.00268513, 0.0058951, 0.0093223, 0.002581739, 0.00967800,buy
2017-05-09,1,0,0,2,3,1,0,2,0,0,1,3,2,2,1, 0.00172839, 0.0020832, 0.0048810, 0.003609862, 0.00405879,buy
2017-05-10,1,0,1,1,2,0,1,2,0,0,1,2,2,1,2, 0.00294108, 0.0006820, 0.0013575,-0.000242295,-0.00315768,sell
2017-05-11,1,1,0,1,1,0,0,3,0,0,1,1,2,2,1, 0.00135113, 0.0012120, 0.0001199, 0.003297852, 0.00081755,buy
2017-05-12,1,1,1,1,0,1,1,2,1,1,1,2,3,3,1, 0.01003756, 0.0021483, 0.0028533, 0.005854824, 0.00456262,buy
2017-05-13,1,1,1,0,0,1,1,2,1,1,1,2,2,3,1, 0.01003756, 0.0029408, 0.0028533, 0.005854824, 0.00351678,buy
2017-05-14,1,1,1,0,0,0,2,2,0,1,0,1,2,3,2, 0.00898212, 0.0045457, 0.0140051, 0.007089166, 0.00730583,buy
2017-05-15,1,1,0,1,1,1,2,2,1,2,3,2,3,3,1, 0.00330521,-0.0001561, 0.0036244, 0.001931014, 0.00339605,buy
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,0, 0.01049976, 0.0091739, 0.0046244, 0.006755026, 0.01188469,buy
2017-05-17,0,0,2,2,0,1,3,2,1,0,3,3,3,1,1, 0.00098499,-0.0013963, 0.0010617,-0.000618902, 0.00043811,buy
2017-05-18,0,0,2,2,0,1,3,3,2,0,4,2,3,2,2, 0.00722618, 0.0034981, 0.0050800, 0.012386918, 0.01082134,buy
2017-05-19,1,1,0,2,1,1,3,4,1,0,4,2,3,3,2, 0.00270473,-0.0016872,-0.0011179, 0.005353324,-0.00168910,sell
2017-05-20,1,0,0,1,1,1,4,2,0,1,3,2,2,3,1, 0.00713151, 0.0052194, 0.0061470, 0.005571296, 0.01493227,buy
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,0, 0.01071957, 0.0135796, 0.0101711, 0.008089359, 0.00845931,buy
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,0,1, 0.00040641, 0.0007129, 0.0043223,-0.000758501,-0.00031979,sell
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0, 0.00782892, 0.0110535, 0.0091043, 0.006207194, 0.00626328,buy
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,0,1, 0.00018897, 0.0011655, 0.0040219,-0.001427075,-0.00068966,sell
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,2,1,1,2, 0.00018897, 0.0018538, 0.0030658,-0.001427075,-0.00375584,sell
2017-05-26,1,0,1,0,1,0,0,3,3,1,2,3,2,1,2,-0.00301373,-0.0000062, 0.0035876, 0.000730049, 0.00147397,sell
2017-05-27,1,2,0,0,1,0,0,1,4,0,2,3,2,1,1,-0.02038261,-0.0077529,-0.0163842,-0.010358743,-0.00873785,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,0,1,-0.00220441,-0.0005488, 0.0023776,-0.002789365,-0.00268543,sell
2017-05-29,1,2,0,1,1,0,1,1,2,2,1,2,2,4,2,-0.00255879,-0.0064374,-0.0050867,-0.001625761, 0.00096731,sell
2017-05-30,1,2,2,0,2,0,0,2,3,0,3,2,2,3,2,-0.00540106,-0.0068734,-0.0002964, 0.000614569, 0.00018777,sell
2017-05-31,1,0,3,0,0,0,0,2,2,1,2,2,1,3,1, 0.00405411, 0.0023836, 0.0054729, 0.005799170, 0.00858634,buy
2017-06-01,1,0,1,2,0,1,1,2,1,1,2,1,3,3,1, 0.00550267, 0.0001950, 0.0043089, 0.006531744, 0.00558847,buy
2017-06-02,1,0,1,0,2,1,2,2,1,2,2,2,3,3,2, 0.00576210, 0.0027666, 0.0080402, 0.006602968, 0.00800003,buy
2017-06-03,2,1,1,1,3,0,2,2,1,2,3,3,3,4,2,-0.00010364, 0.0026928, 0.0033495, 0.000316769, 0.00156711,buy
2017-06-04,2,1,1,1,1,1,3,2,1,1,3,3,3,4,1, 0.00126578,-0.0002607, 0.0000441,-0.001277677, 0.00265153,buy
2017-06-05,1,0,2,2,0,2,3,2,1,1,2,3,3,4,2, 0.00451868,-0.0004463, 0.0026733, 0.004202450, 0.00410106,buy
2017-06-06,1,0,2,2,0,0,4,2,1,1,3,3,3,3,1, 0.00792753, 0.0026576, 0.0050800, 0.007411141, 0.00822420,buy
2017-06-07,1,1,1,2,3,0,3,2,1,1,3,4,3,3,2, 0.00285982, 0.0013867, 0.0039697, 0.000451349,-0.00068464,sell
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,2,2,-0.00053122, 0.0022884, 0.0039697, 0.001521759,-0.00329960,sell
2017-06-09,0,0,1,2,0,0,2,1,2,1,1,2,2,2,2, 0.00763405, 0.0045078, 0.0042068, 0.007484293, 0.00613497,buy
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,0,1,2, 0.00591487, 0.0052978, 0.0166083, 0.008345064, 0.00798198,buy
2017-06-11,0,1,2,0,0,1,2,1,2,1,2,3,1,2,2, 0.00287044, 0.0041176, 0.0017950, 0.003253867, 0.00142427,buy
2017-06-12,0,3,1,0,0,0,0,2,2,2,2,1,3,3,1,-0.00625989,-0.0057949,-0.0014733,-0.001979514,-0.00100621,sell
2017-06-13,0,1,2,0,1,0,1,2,1,3,3,2,3,2,1,-0.00016688,-0.0010224, 0.0028533, 0.000210812, 0.00051056,buy
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3,0, 0.01113558, 0.0099135, 0.0090105, 0.008328626, 0.00945640,buy
2017-06-15,0,1,2,2,1,0,0,1,4,1,3,3,2,3,1,-0.00970216,-0.0023843,-0.0118396,-0.001000554,-0.00779090,sell
2017-06-16,1,1,1,0,2,0,0,1,4,1,2,2,4,2,1,-0.00990898,-0.0002112,-0.0088794,-0.001028067, 0.00182893,sell
2017-06-17,0,3,0,0,1,0,1,1,3,0,2,2,2,2,1,-0.00537680,-0.0038216,-0.0003295, 0.001861823, 0.00321831,sell
2017-06-18,0,3,0,0,1,1,2,1,4,1,3,2,4,2,2,-0.01239184,-0.0010580,-0.0107547, 0.000836736,-0.00134939,sell
2017-06-19,1,4,0,0,1,1,1,2,4,0,4,1,5,3,1,-0.01302684,-0.0038622,-0.0133134, 0.001464333,-0.00050858,buy
2017-06-20,2,4,0,0,2,0,0,2,6,0,4,2,5,3,2,-0.01629021,-0.0051087,-0.0141535,-0.002627803, 0.00043855,buy
2017-06-21,1,4,0,1,2,0,1,2,4,0,5,1,4,3,2,-0.01040169,-0.0038622,-0.0106525,-0.001437244,-0.00099458,sell
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,4,2,-0.00542608,-0.0064043,-0.0022655,-0.003308047,-0.00368377,sell
2017-06-23,0,4,1,0,1,0,2,3,3,1,5,1,3,3,3,-0.00710060,-0.0058567, 0.0013148,-0.000355366,-0.00473681,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,1,3,-0.01707140,-0.0134678,-0.0043148,-0.010706529,-0.01436569,sell
2017-06-25,1,1,1,1,0,0,0,1,1,3,3,1,2,1,2,-0.00887520,-0.0065146,-0.0028784,-0.012220578,-0.00986461,sell
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,0, 0.00117210, 0.0023702, 0.0043471, 0.000561029, 0.00476787,sell
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1,-0.00118044,-0.0019807, 0.0032508,-0.001572765,-0.00322080,sell
2017-06-28,1,1,2,1,0,1,1,2,1,1,3,3,2,2,1, 0.00389441, 0.0010807, 0.0028533, 0.003591070, 0.00348374,buy
2017-06-29,1,0,2,1,1,1,2,0,1,1,2,2,2,3,1, 0.00612506, 0.0053873, 0.0071670, 0.007515310, 0.01020286,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,0,2,2, 0.00535472, 0.0019382, 0.0027281, 0.008810469, 0.00450271,sell
2017-07-01,2,0,1,2,1,0,1,0,0,2,3,2,2,1,1,-0.00263229,-0.0026321,-0.0024759,-0.005229473,-0.00158803,sell
2017-07-02,0,1,1,2,1,1,1,0,1,3,2,2,2,3,2, 0.00040290,-0.0015320,-0.0009801,-0.001487523,-0.00111393,sell
2017-07-03,0,1,2,2,0,0,2,0,1,2,3,1,3,2,1, 0.00138712,-0.0001611,-0.0002090, 0.001845431, 0.00043738,buy
