Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00374083,-0.001835169,-0.0038328,-0.00412047,-0.00411441,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,-0.00441343,-0.001285100,-0.0049160,-0.00483628,-0.00139357,sell
2010-01-31,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,-0.00158356,-0.000158258,-0.0025117,-0.00209885,-0.00343222,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,-0.00117385, 0.000366247,-0.0015998,-0.00149136,-0.00140816,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,0,0,1,2,1,2,2,0,0,0,1,0,0,0,0,1,0,0, 0.00033929, 0.001021959,-0.0005791,-0.00016980,-0.00028331,buy
2010-02-03,1,1,0,0,1,0,1,0,0,1,1,1,0,2,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.00063120,-0.000418284,-0.0008791,-0.00064059,-0.00128131,sell
2010-02-04,1,1,0,0,0,0,1,0,0,0,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00452682,-0.004589668,-0.0018084,-0.00459625,-0.00455155,sell
2010-02-05,1,1,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00682469,-0.005696873,-0.0021042,-0.00442955,-0.00569687,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00509064,-0.007450925,-0.0038014,-0.00487718,-0.00498652,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174019,-0.002345001,-0.0019216,-0.00240019,-0.00162022,sell
2010-02-08,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00340473,-0.001526384,-0.0034640,-0.00373235,-0.00301106,sell
2010-02-09,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00203904, 0.001009807, 0.0011604, 0.00035916, 0.00115870,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00209665, 0.002204261, 0.0021197, 0.00181378, 0.00211971,buy
2010-02-11,3,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00368494,-0.003380315,-0.0035553,-0.00419803,-0.00363890,sell
2010-02-12,3,0,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00527552,-0.007116515,-0.0071460,-0.00662431,-0.00711164,sell
2010-02-13,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.00371672,-0.004623767,-0.0052731,-0.00663952,-0.00465445,sell
2010-02-14,3,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.00563888,-0.007594313,-0.0075943,-0.00612894,-0.00759431,sell
2010-02-15,3,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00001681,-0.004599060,-0.0045991,-0.00304901,-0.00459906,sell
2010-02-16,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00143314,-0.001835885,-0.0017817,-0.00182590,-0.00178174,sell
2010-02-17,2,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00148590,-0.001896713,-0.0016076,-0.00160760,-0.00148590,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00295135,-0.002810160,-0.0027667,-0.00310994,-0.00292385,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00251163,-0.000425830,-0.0034420,-0.00244836,-0.00044695,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00315442,-0.003229907,-0.0033110,-0.00231398,-0.00366677,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00067099,-0.000488261,-0.0005978, 0.00165650,-0.00233180,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00176662, 0.000152639,-0.0019127,-0.00150387,-0.00199726,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00228756,-0.002027924,-0.0028778,-0.00343783,-0.00228756,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00085118,-0.000242429,-0.0017085,-0.00100641,-0.00170849,sell
2010-02-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00047125,-0.001274380,-0.0020164, 0.00018871,-0.00173533,sell
2010-02-26,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.00089991,-0.000785652,-0.0023848,-0.00078565,-0.00378940,sell
2010-02-27,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00370322,-0.004302328,-0.0049721,-0.00461211,-0.00390908,sell
2010-02-28,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.00233271,-0.002040133,-0.0013709,-0.00231816,-0.00192189,sell
2010-03-01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00417583,-0.004094134,-0.0030016,-0.00391432,-0.00339579,sell
2010-03-02,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,-0.00417850,-0.003482421,-0.0043465,-0.00301395,-0.00434650,sell
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,-0.00587554,-0.005210901,-0.0054181,-0.00473800,-0.00541809,sell
2010-03-04,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,-0.00234086,-0.004104807,-0.0039923,-0.00292293,-0.00399227,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00070102,-0.001574881,-0.0018665,-0.00188974,-0.00246437,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00707635,-0.005938429,-0.0059327,-0.00593843,-0.00513351,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00390121,-0.004175883,-0.0040325,-0.00398417,-0.00436917,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00299272,-0.002513084,-0.0034229,-0.00462304,-0.00295743,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00176035,-0.001698588,-0.0024415,-0.00236106,-0.00225444,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00094936, 0.000949362, 0.0013755, 0.00120988, 0.00137546,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00302067, 0.003020666, 0.0030207, 0.00302816, 0.00195025,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,4,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.00573370, 0.005816362, 0.0057666, 0.00552597, 0.00353225,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00242826, 0.002153636, 0.0019835, 0.00238596, 0.00135228,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00105742,-0.000185313, 0.0008900, 0.00080937, 0.00122932,buy
2010-03-15,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00306761, 0.001891149, 0.0022831, 0.00287810, 0.00217290,buy
2010-03-16,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00069512, 0.000922374, 0.0016136, 0.00113018, 0.00079919,buy
2010-03-17,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00151401, 0.001894506, 0.0023156, 0.00189451, 0.00225215,buy
2010-03-18,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00104387, 0.001568627, 0.0020022, 0.00163838, 0.00169725,buy
2010-03-19,0,0,0,1,0,0,1,0,1,0,2,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00007021,-0.001691103,-0.0001874, 0.00070476,-0.00036695,sell
2010-03-20,0,0,0,1,0,0,1,0,1,0,1,3,2,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00078258,-0.002628257,-0.0008287, 0.00052050,-0.00027967,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00289700,-0.003448343,-0.0013558,-0.00198444,-0.00299211,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00201521,-0.002487363,-0.0025766,-0.00140084,-0.00336687,sell
2010-03-23,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00247746,-0.004000312,-0.0011030,-0.00326773,-0.00361480,sell
2010-03-24,1,0,0,0,1,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00371620,-0.003666913,-0.0029776,-0.00372324,-0.00371620,sell
2010-03-25,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00458066,-0.005460637,-0.0054587,-0.00556229,-0.00574916,sell
2010-03-26,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,3,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.00261206,-0.002888827,-0.0036799,-0.00370595,-0.00363075,sell
2010-03-27,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,-0.00256877,-0.002783391,-0.0032703,-0.00374080,-0.00237519,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,-0.00303695,-0.004030853,-0.0044107,-0.00417694,-0.00332717,sell
2010-03-29,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0, 0.00049940, 0.000885004, 0.0005931,-0.00126179, 0.00049940,sell
2010-03-30,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0, 0.00109177, 0.002429968, 0.0017791, 0.00156547, 0.00148937,buy
2010-03-31,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,-0.00040141,-0.002541324,-0.0006186,-0.00235217,-0.00032572,sell
2010-04-01,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00129494, 0.000725596, 0.0016183,-0.00096810, 0.00161835,sell
2010-04-02,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,2,0,0,0,1,0,0,0,1,0,1,0,-0.00087669, 0.001747253, 0.0026855, 0.00112918, 0.00298299,buy
2010-04-03,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,2,2,0,0,0,1,0,0,0,1,0,1,0,-0.00200128, 0.000717689, 0.0004616, 0.00055084, 0.00200232,sell
2010-04-04,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,-0.00202831, 0.001847732,-0.0016487,-0.00164868,-0.00171705,sell
2010-04-05,0,1,0,0,1,1,0,1,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00010996, 0.000305665, 0.0004291, 0.00030566, 0.00040579,buy
2010-04-06,0,1,0,0,1,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00354605,-0.002801237,-0.0025700,-0.00326353,-0.00351771,sell
2010-04-07,0,1,0,0,1,1,0,0,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00455276,-0.004946889,-0.0037567,-0.00491815,-0.00455276,sell
2010-04-08,0,1,0,0,1,1,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00326733,-0.003016826,-0.0035892,-0.00290348,-0.00353169,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00083143,-0.001435646,-0.0014242,-0.00100776,-0.00324660,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00364326, 0.003325012, 0.0036433, 0.00376305, 0.00358106,buy
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00252174, 0.001217681, 0.0014505, 0.00177861, 0.00156683,buy
2010-04-12,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00101178,-0.000032755, 0.0005595, 0.00043150, 0.00129944,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00136351,-0.001566764,-0.0013303,-0.00146201,-0.00122397,sell
2010-04-14,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.00175522,-0.001899601,-0.0018032,-0.00189960,-0.00268648,sell
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,-0.00068734,-0.001780737,-0.0010784,-0.00178074,-0.00327897,sell
2010-04-16,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.00228618,-0.003258050,-0.0030413,-0.00275176,-0.00295738,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00198449,-0.003686387,-0.0020002,-0.00383264,-0.00418252,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00425464,-0.004121486,-0.0023276,-0.00526178,-0.00526178,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,1,3,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00345424,-0.001452814, 0.0021300,-0.00409539,-0.00492339,sell
2010-04-20,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00310325,-0.002813728,-0.0004249,-0.00418236,-0.00482259,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.00441082,-0.003778727,-0.0052346,-0.00265810,-0.00519209,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,-0.00175366,-0.001753665,-0.0018093,-0.00115954,-0.00479538,sell
2010-04-23,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00062715,-0.001053552,-0.0033751,-0.00171037,-0.00348259,sell
2010-04-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00080513, 0.000882573,-0.0024884,-0.00254951,-0.00285994,sell
2010-04-25,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.00053853, 0.000493381,-0.0011109, 0.00022264,-0.00028007,buy
2010-04-26,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,-0.00112541,-0.002232297,-0.0007466, 0.00047343,-0.00193062,sell
2010-04-27,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,-0.00011064,-0.000180383, 0.0006005, 0.00328882, 0.00272550,buy
2010-04-28,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,-0.00036358,-0.000198420, 0.0036996,-0.00038418,-0.00021507,buy
2010-04-29,1,1,0,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00141403,-0.001116466,-0.0002987,-0.00133548,-0.00126919,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.00188487, 0.001971291, 0.0028989, 0.00146392, 0.00213559,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.00249508, 0.003009063, 0.0018744, 0.00238785, 0.00246301,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,-0.00049246,-0.000159039,-0.0014432,-0.00013286,-0.00138781,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00164483, 0.005136304, 0.0037853, 0.00268062,-0.00136849,buy
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00339761,-0.005405800,-0.0057889,-0.00575271,-0.00680150,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00219479,-0.011830092,-0.0103760,-0.00570602,-0.01192406,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00004098,-0.012587022,-0.0123765,-0.00694683,-0.00959741,sell
2010-05-07,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00105067, 0.001585930,-0.0022280,-0.00242303,-0.00080061,sell
2010-05-08,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00027680, 0.004817459,-0.0004801, 0.00257048, 0.00202743,buy
2010-05-09,0,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00091998,-0.005542155,-0.0085286, 0.00118686,-0.00256134,sell
2010-05-10,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00210162,-0.008818219,-0.0090638,-0.00096290,-0.00272363,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00163747, 0.002269348, 0.0000620, 0.00083776, 0.00158628,buy
2010-05-12,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00298155, 0.000231936, 0.0016203, 0.00413200, 0.00031049,buy
