Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,1,2,3,1,1,1,0,3,3,2,3,2,3,4,2,2,1, 0.009193, 0.010205, 0.009113, 0.0087072, 0.012203,buy
2017-03-08,1,2,2,3,3,1,2,1,3,3,3,1,3,4,3,3,4, 0.001561, 0.004663, 0.001886, 0.0014202, 0.001963,buy
2017-03-09,1,3,1,3,5,0,2,1,3,0,2,1,3,4,3,3,3, 0.006969,-0.007274,-0.016988, 0.0029583, 0.033749,sell
2017-03-10,1,1,4,2,4,0,2,1,4,1,3,1,2,5,4,2,3,-0.027371,-0.009014,-0.024958,-0.0326979,-0.032878,sell
2017-03-11,1,2,3,4,2,1,2,2,2,1,3,2,3,3,5,1,3, 0.030683, 0.032299, 0.033377, 0.0310182, 0.036213,buy
2017-03-12,0,2,1,2,2,2,4,0,2,2,2,2,2,3,4,1,3, 0.013708, 0.012065, 0.026364, 0.0095410, 0.014563,buy
2017-03-13,0,2,0,1,3,0,2,0,2,3,1,2,2,3,4,0,1, 0.013071, 0.024993, 0.022019, 0.0088842, 0.024993,buy
2017-03-14,1,2,0,1,3,1,2,0,1,3,2,1,2,3,3,1,2,-0.020204, 0.015943, 0.016147,-0.0006007, 0.015786,sell
2017-03-15,1,1,0,2,2,2,2,0,2,2,2,2,2,2,3,1,2, 0.023350, 0.020206, 0.038071, 0.0063487, 0.038621,buy
2017-03-16,0,1,1,2,0,1,2,1,2,1,0,2,2,2,3,1,1, 0.045183, 0.048250, 0.041628, 0.0451101, 0.045110,buy
2017-03-17,0,3,1,1,1,0,4,0,2,1,1,1,2,2,4,1,2, 0.003741, 0.025977,-0.007241, 0.0282336, 0.025977,buy
2017-03-18,0,3,1,2,1,0,3,2,1,2,1,2,4,2,4,1,1,-0.024998,-0.007340,-0.037817,-0.0337832,-0.025319,sell
2017-03-19,0,2,1,3,1,0,3,0,2,2,1,3,3,1,3,1,2, 0.030375, 0.018039, 0.024488, 0.0339778, 0.033451,buy
2017-03-20,1,1,1,2,0,0,2,0,2,2,1,1,2,1,4,1,1,-0.027580,-0.012948,-0.019702,-0.0172950,-0.014227,sell
2017-03-21,1,2,1,1,0,0,1,0,3,3,0,1,4,2,3,1,1,-0.008605, 0.002519,-0.001683,-0.0117962,-0.008573,sell
2017-03-22,1,1,1,2,0,1,2,1,3,4,2,1,5,3,4,0,1,-0.004891, 0.016159,-0.021111,-0.0289109,-0.012909,sell
2017-03-23,0,2,1,2,0,1,2,2,3,2,2,2,4,2,4,1,0,-0.002494,-0.004323,-0.005024,-0.0050241,-0.002415,sell
2017-03-24,1,0,2,2,0,1,2,2,4,2,2,1,3,3,4,1,2, 0.016463, 0.020452, 0.010811, 0.0209977, 0.013344,buy
2017-03-25,1,0,1,3,1,1,1,2,4,1,3,0,2,3,3,1,3,-0.016230,-0.042551,-0.007703,-0.0470677,-0.047402,sell
2017-03-26,2,0,2,3,2,1,2,3,4,1,4,1,4,4,3,1,3, 0.034455, 0.034838, 0.034455, 0.0291513, 0.034693,buy
2017-03-27,2,1,2,1,2,0,1,2,2,1,2,1,2,2,4,1,2,-0.003688,-0.011000,-0.003905,-0.0039050,-0.004213,sell
2017-03-28,3,2,2,1,1,1,2,1,1,1,2,1,3,2,4,1,2, 0.009488, 0.029021, 0.006659, 0.0157926, 0.002796,buy
2017-03-29,2,2,3,1,1,1,1,2,1,1,2,0,4,3,4,0,2, 0.001729, 0.007379, 0.003263,-0.0300438, 0.005117,buy
2017-03-30,1,3,3,2,2,0,2,1,2,0,2,1,4,4,4,1,0,-0.022479,-0.007954,-0.020664,-0.0159836,-0.017864,sell
2017-03-31,0,2,4,3,4,0,2,2,1,0,4,0,3,5,4,1,1, 0.004860, 0.035462,-0.000093,-0.0032238,-0.010409,sell
2017-04-01,0,2,4,3,3,0,3,2,2,1,4,2,4,5,3,1,1,-0.003691, 0.007173,-0.019854,-0.0208504,-0.023344,sell
2017-04-02,0,4,4,1,3,1,3,2,2,0,4,3,4,4,4,0,1,-0.020846,-0.025206,-0.019143,-0.0304201,-0.019107,sell
2017-04-03,0,3,3,0,2,1,2,1,1,2,4,3,2,4,1,1,0, 0.002136, 0.020059,-0.000214, 0.0136643,-0.001566,buy
2017-04-04,0,3,2,1,3,2,3,0,1,4,4,2,2,5,2,2,2, 0.004821,-0.003410, 0.005275, 0.0032629, 0.006481,buy
2017-04-05,0,3,3,2,4,1,3,0,0,1,3,1,3,4,2,2,2, 0.015725, 0.036428, 0.038484, 0.0190230, 0.014139,buy
2017-04-06,0,1,5,1,4,1,3,0,1,2,4,2,2,5,2,1,2, 0.010452,-0.004613, 0.006544,-0.0035628, 0.024351,sell
2017-04-07,0,2,4,3,2,2,3,1,0,1,4,2,1,5,1,1,4, 0.018020, 0.012808, 0.012996, 0.0400114, 0.013944,buy
2017-04-08,0,2,4,1,4,2,4,0,0,1,4,2,1,5,1,1,4, 0.017583, 0.017308, 0.018228, 0.0260354, 0.020454,buy
2017-04-09,1,2,3,1,3,1,3,0,0,2,3,3,0,5,1,0,4,-0.000989, 0.000746,-0.002492, 0.0227522, 0.005871,buy
2017-04-10,2,2,2,1,1,2,3,0,0,2,2,2,1,6,0,1,3,-0.019159,-0.004344,-0.013616,-0.0047002, 0.001788,sell
2017-04-11,2,1,2,1,1,3,3,0,1,2,2,2,1,5,1,1,4,-0.015335,-0.004109,-0.003306,-0.0077395,-0.018891,sell
2017-04-12,1,1,2,1,1,0,3,1,1,1,0,1,2,3,3,0,3, 0.007416, 0.007416, 0.048958, 0.0060607,-0.002772,buy
2017-04-13,1,1,3,0,3,1,5,1,1,1,1,2,1,4,4,1,4, 0.024364, 0.053143, 0.011738, 0.0235582, 0.027373,buy
2017-04-14,1,2,1,2,4,1,4,3,0,0,1,2,2,2,4,2,5,-0.001030, 0.019511, 0.025464,-0.0004408, 0.030788,buy
2017-04-15,1,1,1,2,2,0,4,2,1,1,1,1,2,3,3,1,4, 0.007655, 0.003922,-0.006942, 0.0119456, 0.006357,buy
2017-04-16,2,1,3,0,3,0,4,1,1,0,1,2,1,2,4,1,4, 0.000548, 0.005699,-0.004849,-0.0010860, 0.005974,buy
2017-04-17,3,3,2,1,3,0,3,2,1,0,0,3,3,1,4,3,4, 0.039040, 0.049996, 0.035572, 0.0197089, 0.041381,buy
2017-04-18,3,4,2,2,2,0,5,2,1,2,2,3,3,3,5,2,5, 0.012363, 0.031113, 0.017074, 0.0072861, 0.017327,buy
2017-04-19,1,3,3,1,2,0,5,3,0,2,2,3,3,2,5,2,3,-0.010756,-0.010756,-0.002725, 0.0202533,-0.010756,buy
2017-04-20,1,3,3,1,2,0,5,3,0,0,2,3,3,3,5,1,1,-0.005496,-0.016141,-0.020763, 0.0007180, 0.000985,sell
2017-04-21,1,3,3,2,2,0,4,3,3,1,3,4,2,4,5,2,2,-0.035363,-0.036040,-0.052106,-0.0362471,-0.031248,sell
2017-04-22,3,2,1,3,3,0,3,5,1,1,3,3,3,4,3,3,3,-0.025756,-0.010082,-0.038033, 0.0021755, 0.002736,sell
2017-04-23,2,2,1,3,3,0,4,2,2,1,3,3,2,4,4,1,3, 0.021500, 0.027823, 0.041610, 0.0493977, 0.018438,buy
2017-04-24,1,2,1,3,1,1,4,2,1,1,3,3,2,2,4,1,2, 0.019818, 0.000181, 0.018113,-0.0083602, 0.051310,buy
2017-04-25,2,2,2,3,1,1,3,3,0,1,3,2,3,3,4,0,3,-0.033225,-0.038544,-0.043357,-0.0001545,-0.026771,sell
2017-04-26,3,2,2,4,2,0,3,2,1,0,3,2,3,3,4,1,3, 0.003666,-0.000736, 0.007275, 0.0065959, 0.001477,buy
2017-04-27,1,0,2,5,3,0,3,1,1,0,4,1,2,2,4,0,3,-0.019175,-0.006731,-0.010200,-0.0025504,-0.020256,sell
2017-04-28,2,0,2,6,2,0,3,2,0,1,4,2,2,2,4,1,3,-0.002887,-0.010367,-0.008638,-0.0103673,-0.002778,sell
2017-04-29,1,1,2,3,2,1,1,4,2,1,2,2,4,2,4,1,3, 0.021905, 0.016573, 0.033837, 0.0161890, 0.013070,buy
2017-04-30,1,2,2,4,1,1,2,3,3,1,3,3,4,2,4,1,3, 0.038164, 0.032921, 0.042079, 0.0348181, 0.039759,buy
2017-05-01,1,0,2,5,3,1,0,3,2,2,3,2,3,3,4,1,3, 0.003052,-0.002165, 0.006417, 0.0011905,-0.002165,sell
2017-05-02,1,1,1,6,4,0,0,2,2,2,2,2,3,2,5,1,4, 0.017642, 0.003155,-0.000424, 0.0097933, 0.012631,buy
2017-05-03,1,2,3,5,3,0,0,2,3,1,3,2,2,3,4,2,4, 0.000495,-0.000068,-0.009096,-0.0075540,-0.000332,sell
2017-05-04,1,1,3,5,1,0,0,3,1,1,3,2,1,2,3,1,4, 0.015066, 0.005623, 0.009823, 0.0140949, 0.005883,buy
2017-05-05,1,2,4,5,1,1,1,2,1,2,3,3,3,4,3,1,3, 0.016281,-0.006713,-0.000297, 0.0140778,-0.006422,buy
2017-05-06,1,2,3,4,2,0,0,2,1,2,2,2,2,4,3,1,3, 0.030977, 0.003973,-0.022063, 0.0260809,-0.008749,buy
2017-05-07,2,1,4,3,3,0,0,3,1,1,4,2,4,3,1,2,2, 0.012898, 0.016560, 0.011857, 0.0074447, 0.012954,buy
2017-05-08,2,0,4,4,3,1,0,3,2,2,4,3,5,3,2,1,3, 0.005282, 0.010497, 0.006052, 0.0031678, 0.013849,buy
2017-05-09,1,0,3,3,2,1,0,4,1,1,2,3,3,2,3,0,3, 0.007435, 0.003226, 0.013600, 0.0000257, 0.011778,buy
2017-05-10,1,0,4,1,1,1,1,4,1,1,2,2,3,3,2,1,2,-0.006478,-0.001154,-0.006185,-0.0052895,-0.004463,sell
2017-05-11,1,1,3,1,1,1,1,5,1,1,2,1,3,4,2,1,3, 0.004574, 0.005415, 0.009351, 0.0015530, 0.004429,buy
2017-05-12,1,1,3,2,0,1,1,4,1,2,2,2,4,3,1,0,4, 0.014462, 0.021925, 0.020159, 0.0225451, 0.016174,buy
2017-05-13,2,0,4,1,3,1,2,3,1,2,2,2,3,4,3,1,4, 0.014816,-0.000978, 0.001657,-0.0009784, 0.009448,buy
2017-05-14,2,1,3,2,3,0,1,2,0,1,1,1,2,3,3,2,3, 0.001395, 0.004927,-0.004275, 0.0003398,-0.001590,sell
2017-05-15,2,2,2,3,3,0,1,2,1,2,3,2,3,4,2,1,3, 0.022352,-0.001910, 0.019764, 0.0003289, 0.002039,buy
2017-05-16,2,2,3,3,2,0,2,3,0,2,3,2,3,4,3,1,3, 0.014174, 0.003387, 0.006057,-0.0036509, 0.005590,buy
2017-05-17,0,2,3,3,2,0,2,4,0,1,3,3,3,3,2,1,2,-0.006390,-0.009997,-0.014974,-0.0181249, 0.015908,sell
2017-05-18,0,2,2,3,2,0,3,4,2,1,3,2,2,4,3,2,3, 0.025308, 0.035640, 0.031881, 0.0358785, 0.024922,buy
2017-05-19,1,2,0,3,3,0,1,5,2,1,3,2,2,4,2,1,4, 0.021637, 0.034159, 0.014726, 0.0230844, 0.025893,buy
2017-05-20,1,1,0,1,3,0,2,3,1,2,2,2,1,3,2,0,4, 0.013919, 0.027926, 0.009078,-0.0098036, 0.038618,sell
2017-05-21,0,2,0,2,2,0,2,2,1,1,1,1,0,3,3,1,3,-0.000493,-0.006677,-0.017712,-0.0122295,-0.004380,sell
2017-05-22,0,2,0,2,1,1,1,3,1,1,2,2,1,4,1,1,1, 0.039525, 0.038026, 0.033389, 0.0318433, 0.030728,buy
2017-05-23,1,1,2,3,1,1,1,4,1,1,2,3,1,4,3,1,2,-0.029524,-0.028863,-0.046558,-0.0421803,-0.039889,sell
2017-05-24,0,0,2,3,3,1,1,3,2,1,3,3,2,3,3,0,2, 0.022604,-0.019506, 0.003819,-0.0197368, 0.022849,buy
2017-05-25,1,1,2,4,3,1,2,2,2,1,3,2,3,4,3,1,3, 0.037090,-0.004798, 0.028814,-0.0013737, 0.004127,buy
2017-05-26,2,1,2,3,2,2,0,3,2,2,3,2,4,3,3,1,3, 0.032135, 0.046114, 0.046643, 0.0423050, 0.046670,buy
2017-05-27,1,3,1,2,2,2,1,2,3,1,3,2,4,2,3,1,3, 0.036353, 0.025989, 0.036113, 0.0273736, 0.036092,buy
2017-05-28,0,1,3,2,2,2,2,3,2,2,3,2,4,3,3,2,2, 0.011330, 0.014995, 0.015491, 0.0169250, 0.015491,buy
2017-05-29,0,2,2,2,2,2,1,3,3,2,2,1,4,3,2,2,5,-0.006742,-0.006205,-0.006205,-0.0068914,-0.026270,sell
2017-05-30,0,3,3,1,3,1,0,3,4,1,5,1,4,2,2,1,4,-0.000796,-0.009828,-0.008047,-0.0076179,-0.005878,sell
2017-05-31,0,2,5,1,1,1,0,3,2,2,4,1,3,3,2,0,4, 0.016805, 0.030426, 0.013768, 0.0147291, 0.007286,buy
2017-06-01,0,3,4,2,0,2,1,2,1,3,4,0,4,3,2,1,4, 0.047514, 0.061677, 0.058347, 0.0269263, 0.035750,buy
2017-06-02,0,3,4,0,2,2,1,2,1,4,4,1,4,2,3,1,4, 0.032881, 0.033232, 0.007352, 0.0073523,-0.021489,buy
2017-06-03,1,4,3,1,3,1,1,2,1,3,5,2,4,1,2,1,5, 0.000273, 0.000273,-0.014746,-0.0180866,-0.014865,sell
2017-06-04,1,3,3,1,3,1,2,2,2,3,5,2,4,2,2,1,5, 0.003432, 0.003432, 0.002601, 0.0007408,-0.020324,buy
2017-06-05,0,2,3,3,3,1,2,2,2,2,4,2,4,2,2,1,5,-0.000606,-0.002188,-0.027639,-0.0303551,-0.040413,sell
2017-06-06,0,2,3,3,4,0,3,3,2,2,5,2,4,4,2,1,4, 0.007178,-0.005999, 0.005286,-0.0077023,-0.001861,sell
2017-06-07,0,2,2,3,5,0,3,3,1,2,5,3,3,5,1,1,3, 0.037012, 0.038597, 0.039034, 0.0322047, 0.037849,buy
2017-06-08,0,2,1,3,4,0,1,2,1,3,5,2,4,4,0,0,2, 0.034000, 0.037704, 0.033144, 0.0233951, 0.032092,buy
2017-06-09,1,1,2,2,2,1,2,0,1,2,3,1,2,4,1,1,2, 0.000397, 0.000211,-0.005802, 0.0164060, 0.004184,buy
2017-06-10,1,1,2,1,2,1,1,0,0,1,2,2,1,3,1,0,1, 0.002414, 0.019141, 0.001317,-0.0028810, 0.030865,buy
2017-06-11,1,2,1,0,3,2,1,1,1,2,3,2,2,3,1,1,2,-0.001608, 0.014174, 0.011182,-0.0003111, 0.006545,buy
2017-06-12,1,2,1,0,3,1,1,2,1,3,2,0,4,3,2,1,3,-0.027955,-0.013462,-0.013360,-0.0254136,-0.024633,sell
2017-06-13,0,1,2,1,3,1,1,3,0,2,3,1,3,2,2,1,2, 0.008136, 0.011269, 0.011269, 0.0112429, 0.011623,buy
2017-06-14,0,1,3,1,2,1,2,2,3,1,2,1,3,3,3,1,3,-0.001453,-0.009912,-0.010487,-0.0074587,-0.011398,sell
2017-06-15,0,1,3,2,2,1,0,2,3,1,2,2,2,3,2,1,3, 0.044004, 0.006064, 0.014446, 0.0410373, 0.009345,buy
2017-06-16,1,2,1,0,3,1,0,2,2,1,1,1,3,4,1,1,2, 0.014595, 0.018574, 0.014595, 0.0154998, 0.013641,buy
2017-06-17,0,3,0,0,2,3,1,0,2,2,1,1,1,3,4,1,2, 0.006381, 0.012174, 0.015084,-0.0080659, 0.012210,buy
2017-06-18,1,4,0,0,2,4,1,0,2,3,3,1,3,3,4,1,2, 0.014745, 0.004533, 0.006028, 0.0063217, 0.000916,buy
2017-06-19,2,5,1,0,1,4,1,1,3,2,4,0,4,3,4,2,3, 0.008030,-0.012178,-0.007357,-0.0101791, 0.006528,sell
2017-06-20,2,5,2,1,2,2,0,2,5,1,4,1,5,3,3,3,3,-0.007582,-0.050014, 0.006697, 0.0003472, 0.002883,sell
2017-06-21,1,4,2,2,3,1,2,2,3,1,5,1,4,3,2,3,3, 0.031029, 0.054151, 0.007662, 0.0436554, 0.024893,buy
2017-06-22,1,3,2,2,2,1,3,1,2,2,5,1,3,3,1,2,4, 0.000622, 0.014878, 0.007267,-0.0007918, 0.020266,buy
2017-06-23,2,4,2,0,1,2,1,1,2,2,5,1,3,1,2,2,3, 0.006524,-0.021805, 0.011580, 0.0120341,-0.002294,buy
2017-06-24,3,4,2,0,0,2,0,0,1,2,4,1,4,1,1,2,1, 0.011919,-0.017876, 0.013015, 0.0089604,-0.005653,sell
2017-06-25,1,2,2,1,1,2,0,0,0,4,4,1,4,1,2,0,1, 0.012345,-0.001739, 0.011258, 0.0116577, 0.016772,buy
2017-06-26,1,3,2,2,2,2,2,0,2,3,4,2,5,2,2,1,3,-0.003179, 0.005423,-0.000663,-0.0071734,-0.018991,sell
2017-06-27,1,1,4,0,2,2,1,3,2,2,4,3,4,2,2,1,2, 0.022207, 0.026651, 0.028134, 0.0027590, 0.007717,buy
2017-06-28,1,2,3,2,0,4,1,2,3,2,4,3,4,3,2,1,3, 0.009512, 0.017807, 0.036785,-0.0211470, 0.009183,buy
2017-06-29,1,2,3,1,1,4,1,0,2,3,3,2,4,3,3,0,3, 0.013098, 0.002126, 0.022709,-0.0222818,-0.001347,sell
2017-06-30,1,2,1,0,2,3,0,0,1,3,1,1,2,3,3,1,2,-0.013679, 0.030681, 0.033393, 0.0043023, 0.021854,buy
2017-07-01,2,3,2,0,2,3,0,0,2,5,3,2,4,4,3,2,1,-0.012990,-0.014342,-0.000448,-0.0066692, 0.002261,sell
2017-07-02,0,3,2,1,1,3,0,0,2,4,1,2,4,2,3,1,3,-0.001855, 0.000097, 0.009958,-0.0043782, 0.003957,sell
2017-07-03,0,3,3,1,2,2,1,1,2,2,3,1,4,2,4,1,2, 0.006727, 0.008082, 0.006820, 0.0271889,-0.012974,buy
