Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.01597129, 0.0163493,-0.003118053, 0.0046989, 0.0116618,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.00166716,-0.0093027,-0.004349865,-0.0056959,-0.0077196,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00316195,-0.0033898,-0.001586039,-0.0029475,-0.0026319,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.01366047,-0.0106577,-0.005819688,-0.0127498,-0.0119528,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.01065984,-0.0220300,-0.002668409,-0.0097781,-0.0019672,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.01129000, 0.0084251, 0.013893262,-0.0004576, 0.0233185,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.00209646, 0.0078802, 0.024999039,-0.0051117, 0.0086956,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00264988,-0.0132741, 0.001725351,-0.0031636,-0.0043657,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.00905051, 0.0220655, 0.024411237, 0.0022684, 0.0086050,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.01524033,-0.0090730, 0.003129611,-0.0129414,-0.0131032,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.02130394, 0.0242023, 0.026718373, 0.0233787, 0.0207752,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.00626042, 0.0092071, 0.018974385, 0.0021385,-0.0007411,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,-0.00038712,-0.0012820, 0.002417587,-0.0035660,-0.0028066,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,-0.00142914,-0.0040206,-0.000073588,-0.0043488,-0.0032318,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.00136329, 0.0006958,-0.002409598,-0.0027306,-0.0014126,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,-0.01613733,-0.0120799,-0.011426989,-0.0190337,-0.0151041,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.00096914, 0.0006787, 0.014231242, 0.0155715, 0.0085627,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162, 0.00963109,-0.0076093, 0.010151398, 0.0149328, 0.0176769,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.01798890,-0.0182390,-0.022796697,-0.0063183,-0.0240172,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.03020992,-0.0171399,-0.017139891,-0.0128066,-0.0110148,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.00164621, 0.0043971,-0.002539020,-0.0024569,-0.0037252,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.00549810,-0.0101035,-0.005257682,-0.0102936,-0.0029828,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.00266915,-0.0055687, 0.007870487, 0.0030862,-0.0012937,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00789723,-0.0082653,-0.002500182, 0.0031359,-0.0015631,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.01412299,-0.0031704, 0.005979768,-0.0070553, 0.0000239,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,-0.00457597,-0.0154698,-0.018105193,-0.0127782, 0.0011771,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,-0.01771676,-0.0118473,-0.011456831,-0.0118811,-0.0118101,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,-0.00472137,-0.0046569,-0.006942819,-0.0074881,-0.0015939,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,-0.00638598,-0.0043561,-0.009021274,-0.0057642,-0.0030203,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.01343896,-0.0263521,-0.025983647,-0.0259133,-0.0146199,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,-0.01474730,-0.0225197,-0.023089161,-0.0231716,-0.0101140,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,-0.02482338,-0.0268603,-0.026347785,-0.0177753,-0.0164197,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.00039007,-0.0049836,-0.004849532,-0.0014933, 0.0047513,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.01103996,-0.0128556,-0.014239950,-0.0157609,-0.0030663,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.01443529,-0.0150300,-0.004686556,-0.0044083,-0.0090975,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00273653,-0.0043274,-0.004993106, 0.0029772,-0.0008830,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.01505236,-0.0016139,-0.006404179,-0.0035489, 0.0012291,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.00681710,-0.0085538,-0.009419784,-0.0054019,-0.0065713,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.01774176,-0.0169585,-0.021340595,-0.0170838,-0.0213058,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.00603850,-0.0091734,-0.016299116,-0.0070478,-0.0178669,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.00133153,-0.0100607,-0.006368601,-0.0058542,-0.0068197,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00424614,-0.0057629, 0.000815232,-0.0004028, 0.0044925,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.01148814, 0.0061570, 0.004697320, 0.0083155, 0.0112223,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.01130914, 0.0099573, 0.006859697, 0.0081988, 0.0076807,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.00168556, 0.0046083,-0.001719880, 0.0015859,-0.0027710,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.00950822,-0.0140671,-0.005220967,-0.0081163,-0.0129367,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00046616,-0.0029327,-0.001124519,-0.0095958,-0.0030307,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00093043,-0.0006812,-0.001870888, 0.0150527,-0.0021920,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,-0.00352841,-0.0060578,-0.004194496,-0.0040777,-0.0059054,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.00759645,-0.0062086,-0.005712717,-0.0079286,-0.0075139,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00044875,-0.0056646,-0.007038041,-0.0199347,-0.0062366,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00774374, 0.0040266,-0.000185840, 0.0016339, 0.0086900,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,-0.00911254, 0.0136569,-0.008984761, 0.0139855, 0.0388731,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.00555928, 0.0021207,-0.002959202, 0.0043837, 0.0034834,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00276511,-0.0145718, 0.004661209, 0.0060682, 0.0029540,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.01181630, 0.0001577, 0.010602486, 0.0064608, 0.0065353,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.02366413,-0.0316035,-0.026678958,-0.0313844,-0.0248041,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.04218509, 0.0427647, 0.038194971, 0.0388335, 0.0236725,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.03173301, 0.0356800, 0.020782984, 0.0356824, 0.0326289,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.03027945,-0.0293752,-0.023591242,-0.0269498,-0.0166660,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.01708090,-0.0176970,-0.019103833,-0.0161952,-0.0170566,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.00383602, 0.0055320, 0.001974096, 0.0079432, 0.0054075,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.00644973, 0.0080330, 0.015410748, 0.0038145, 0.0083620,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.02210468, 0.0266395, 0.040430996, 0.0217708, 0.0276247,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,-0.01422051,-0.0164849,-0.007237426,-0.0153591,-0.0118834,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.01363629,-0.0112323,-0.012266682,-0.0114690,-0.0082702,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.01050748, 0.0062329,-0.000956863,-0.0003552, 0.0081471,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.04775900,-0.0469543,-0.007416356,-0.0456857,-0.0488936,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.02916918,-0.0338302,-0.006467521,-0.0320331,-0.0290780,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,-0.02286470,-0.0145417,-0.018034504,-0.0227360,-0.0074255,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,-0.00467841, 0.0146492, 0.003115380, 0.0013408, 0.0032978,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.02095500,-0.0177647,-0.026885613,-0.0235199,-0.0281821,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.01764987,-0.0188290,-0.018058510,-0.0130769,-0.0107292,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.00771938,-0.0005031, 0.010530960, 0.0006139, 0.0024006,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.04100034, 0.0040358, 0.026298740, 0.0262572, 0.0270189,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.03288719, 0.0029221, 0.036449891, 0.0377073, 0.0434890,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.01928001, 0.0082411, 0.020711120, 0.0158434, 0.0200108,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,-0.00029266, 0.0005456, 0.000282118, 0.0005057,-0.0016093,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.00803816, 0.0063768, 0.009096916, 0.0242330, 0.0090724,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.02035555, 0.0312185, 0.030333730, 0.0225583, 0.0239804,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.00002457, 0.0037818, 0.000922201, 0.0005783, 0.0009270,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,-0.00111658,-0.0060791, 0.006428439,-0.0053090, 0.0055665,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.00904777, 0.0050409, 0.006044424, 0.0067926, 0.0108919,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00110244,-0.0059897,-0.004380209,-0.0014004,-0.0014656,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00359354, 0.0016650,-0.002848032,-0.0031100,-0.0024299,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.01639154, 0.0120605, 0.010287098, 0.0101869, 0.0122907,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.00864346,-0.0228276,-0.022747806,-0.0178915,-0.0254585,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.01887948, 0.0153101,-0.000184184, 0.0150617, 0.0204838,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00220148, 0.0037403,-0.035256793,-0.0076292, 0.0027336,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946, 0.01019523,-0.0017881,-0.002406531, 0.0082609, 0.0139649,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.00862558,-0.0034584,-0.007980777,-0.0042346,-0.0104827,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.01276182,-0.0115875,-0.011070846,-0.0123804,-0.0126446,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.01194781,-0.0066580,-0.020500949,-0.0101428,-0.0100346,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.02453566, 0.0086929, 0.013635875, 0.0306698, 0.0467345,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.00520562,-0.0104303, 0.002392407, 0.0055553, 0.0101827,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.05070682, 0.0361979, 0.051727488, 0.0513380, 0.0518397,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.02473577, 0.0246766, 0.024546837, 0.0246766, 0.0248883,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.00359774, 0.0079874, 0.018341149, 0.0045734, 0.0141607,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.00674003, 0.0171100, 0.016278526, 0.0076889, 0.0058395,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.05672801, 0.0103325, 0.048837505, 0.0497399, 0.0491624,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734, 0.03176745, 0.0075014, 0.039375094, 0.0436721, 0.0391874,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.00095785,-0.0074023,-0.000082237, 0.0058285,-0.0006338,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.00630119, 0.0228290, 0.009120455, 0.0343007, 0.0238900,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.00160489, 0.0017691,-0.001768482,-0.0019941,-0.0011915,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.00996957, 0.0062543, 0.002714569,-0.0010394,-0.0001908,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.04431349,-0.0436167,-0.044638541,-0.0210281,-0.0459247,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.01889086, 0.0105119, 0.001883072, 0.0097777, 0.0085220,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.00678015,-0.0159171,-0.016591399,-0.0153468,-0.0179201,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.01716354,-0.0258279,-0.025428103,-0.0202463,-0.0242514,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.01059878,-0.0088546,-0.008341763,-0.0091154,-0.0083861,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.00289962, 0.0048288, 0.004394031, 0.0043896,-0.0040205,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,-0.00061387,-0.0022923,-0.001336317,-0.0047272,-0.0033483,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,-0.00892316,-0.0091864,-0.008378367,-0.0132370,-0.0066290,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.00963689,-0.0083139,-0.005313908,-0.0046430,-0.0139619,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00693304, 0.0089051, 0.006877291, 0.0090820, 0.0081207,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00218638, 0.0118238, 0.000605515,-0.0010472, 0.0095030,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.00027806,-0.0040813,-0.002456761, 0.0007909, 0.0047770,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.00821356,-0.0039097,-0.002766657, 0.0007437,-0.0052697,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.02044860,-0.0059582,-0.021332543,-0.0236889,-0.0161469,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.00637826,-0.0161757,-0.000809288,-0.0041505,-0.0043533,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00709744,-0.0053124, 0.001965411,-0.0059578,-0.0089193,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.05465841, 0.0437304, 0.056017540, 0.0469852, 0.0454873,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.03672207, 0.0030202, 0.024049024, 0.0250841, 0.0249963,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.01285093,-0.0123029,-0.009718169,-0.0125903,-0.0128802,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,-0.01348240,-0.0175852,-0.011717538,-0.0175149,-0.0156090,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.00746913,-0.0033220,-0.004458538, 0.0012221,-0.0025343,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,-0.00794961,-0.0077093,-0.015101138,-0.0018881,-0.0077534,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.04336913,-0.0457722,-0.001535636,-0.0410209,-0.0426652,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.06116293,-0.0576274,-0.027794175,-0.0502969,-0.0495464,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.01032014,-0.0264057,-0.005631024,-0.0125017,-0.0107453,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.01158343,-0.0005519,-0.002636170, 0.0012796, 0.0003204,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.01278085, 0.0236110, 0.019411378, 0.0204060, 0.0193318,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.00508299, 0.0024804, 0.006223481, 0.0097602, 0.0020702,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.00273892, 0.0022269,-0.000930297, 0.0022269, 0.0075350,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.01036111,-0.0000868, 0.006596126, 0.0023901, 0.0083244,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,-0.00994940,-0.0297996,-0.030991759,-0.0326965,-0.0312577,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.02419089,-0.0406780,-0.048409328,-0.0459644,-0.0450463,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.02599520,-0.0326308,-0.027983893,-0.0289775,-0.0313978,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.01366824,-0.0289840,-0.020356938,-0.0275461,-0.0243444,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.00188428,-0.0147454,-0.014848527,-0.0102163,-0.0191372,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827, 0.03442077,-0.0091152, 0.021124451, 0.0249880, 0.0212507,buy
