Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,0,0.24,0,0.96,1.06,0,-0.0030968,-0.002058451,-0.00194815,-0.00309680,-0.00332647,buy
2010-04-01,0,0.24,0,0.73,0.97,0.47, 0.0016976, 0.002682467, 0.00196215, 0.00169764, 0.00138283,buy
2010-04-02,0,0.24,0,0.18,0.29,1.13, 0.0027284, 0.004817187, 0.00306149, 0.00431462, 0.00601118,buy
2010-04-03,0.55,0.24,0,0,0,2.29, 0.0063127, 0.004894603, 0.00503105, 0.00304752, 0.00509233,buy
2010-04-04,2,0.24,0,0,0,2.59, 0.0072056, 0.002269154, 0.00769078, 0.00501804, 0.00553022,buy
2010-04-05,3.14,0.24,0,0,0,2.25, 0.0022282, 0.000766818, 0.00127510, 0.00121648, 0.00209830,buy
2010-04-06,2.75,0.23,0,0.2,0,0.84,-0.0094207,-0.008975343,-0.00837133,-0.01132043,-0.00871313,sell
2010-04-07,1.11,0.22,0,0.38,0,0.36, 0.0013762, 0.003441817, 0.00388936, 0.00388936, 0.00018933,buy
2010-04-08,0.41,0.21,0,0.76,0,0, 0.0059636, 0.005620316, 0.00580604, 0.00541626, 0.00234654,buy
2010-04-09,0.45,0.2,0,0.8,0,0, 0.0043766, 0.003387415, 0.00671094, 0.00338742, 0.00334144,buy
2010-04-10,1.04,0.19,0,0.42,0,0,-0.0073560,-0.003659444,-0.00234059,-0.00290223,-0.00179547,sell
2010-04-11,1.96,0.36,0,0.21,0,0,-0.0082120,-0.007020395,-0.00728909,-0.00724188,-0.00639862,sell
2010-04-12,1.6,0.56,0,0,0,0,-0.0042524,-0.003756689,-0.00084275,-0.00235423,-0.00233497,sell
2010-04-13,0.7,0.43,0,0,0,0,-0.0011155,-0.000763599, 0.00462239,-0.00061711,-0.00322837,buy
2010-04-14,0,0.23,0,0,0,0, 0.0050399, 0.004262928, 0.00511861, 0.00057325, 0.00949499,buy
2010-04-15,0,0.22,0,0,0.18,0, 0.0049660, 0.005388923, 0.00856064, 0.00011233, 0.00648519,buy
2010-04-16,0,0.47,0,0.22,0.75,0,-0.0014835, 0.002237372,-0.00295157, 0.00940217,-0.00077358,buy
2010-04-17,0,0.6,0,0.51,1.71,0.76,-0.0070673,-0.006892577,-0.00706729,-0.00706729, 0.00193365,sell
2010-04-18,0,0.38,0,0.8,1.87,1.77,-0.0014451,-0.001445126,-0.00637710,-0.00174322, 0.00177040,sell
2010-04-19,0,0.18,0,0.53,0.93,1.49,-0.0060935,-0.005656975,-0.00633027,-0.00711772,-0.00462823,sell
2010-04-20,0,0.17,0,0.23,0.24,0.55,-0.0013833, 0.002751714,-0.00341328,-0.00095133,-0.00099982,buy
2010-04-21,0,0.15,0,0,0,0, 0.0098512, 0.008418357, 0.00252231, 0.00506643, 0.00985117,buy
2010-04-22,0.42,0,0,0,0.31,0.71,-0.0002945, 0.002342589,-0.00077070,-0.00120920,-0.00029455,buy
2010-04-23,1.77,0,0,0,0.87,2.34,-0.0072273,-0.003643013,-0.00789195,-0.00655341,-0.00684929,sell
2010-04-24,3.06,0,0,0,1,2.72,-0.0020055, 0.006444105,-0.00021666,-0.00279109,-0.00056930,buy
2010-04-25,2.91,0,0,0,0.39,2.29,-0.0074167, 0.006523687, 0.00682268, 0.00701496,-0.00133170,buy
2010-04-26,1.48,0,0,0,0,1.12, 0.0058135, 0.003024252, 0.00748272, 0.00898018, 0.00583468,buy
2010-04-27,0.62,0,0,0,0,0.46, 0.0073725, 0.003997011, 0.00583162, 0.00432179, 0.00254484,buy
2010-04-28,0,0,0,0,0,0,-0.0029454,-0.004925357,-0.00323404,-0.00558111,-0.00505611,sell
2010-04-29,0,0.08,0,0.18,0,0, 0.0008409,-0.003321936,-0.00062997,-0.00060178,-0.00332194,buy
2010-04-30,0.52,0.11,0,0.78,0,0.3, 0.0039770, 0.002342959, 0.00320237, 0.00294451, 0.00345124,buy
2010-05-01,0.9,0.15,0,0.63,0,0.5, 0.0004878, 0.006642202, 0.00740481, 0.00588887, 0.00472160,buy
2010-05-02,1.52,0.36,0,0,0,0.83,-0.0015862, 0.005436672, 0.00640250, 0.00770893, 0.00107054,buy
2010-05-03,2,0.68,0,0,0,1.35,-0.0007396, 0.000515737, 0.00328328,-0.00082150,-0.00098198,buy
2010-05-04,1.57,0.8,0,0,0,1.8,-0.0011077,-0.001817734, 0.00512150,-0.00110665,-0.00151509,buy
2010-05-05,1.01,0.55,0,0,0.26,1.44, 0.0013144, 0.007775811, 0.00777581, 0.00769162, 0.00080947,buy
2010-05-06,0.67,0.28,0,0,0.52,0.89,-0.0016447,-0.000684653,-0.00158698,-0.00269272,-0.00206961,buy
2010-05-07,0.48,0.2,0,0.16,0.99,0.55,-0.0064074,-0.007612033,-0.00744991,-0.00424472,-0.00822872,sell
2010-05-08,0.36,0.21,0,0.2,0.94,0.34,-0.0111387,-0.007793754,-0.01113868,-0.00742329,-0.01113868,sell
2010-05-09,0,0.27,0,0.24,0.47,0,-0.0087326,-0.007920638,-0.00044189,-0.00340799,-0.00011760,buy
2010-05-10,0,0.47,0,0.3,0.24,0, 0.0080845, 0.008926283, 0.00691621, 0.00944769, 0.00892628,buy
2010-05-11,0,0.37,0,0.37,0,0,-0.0048227,-0.005314168,-0.00726253, 0.00403099,-0.00624388,sell
2010-05-12,0,0.16,0,0.46,0,0,-0.0124955,-0.011040205,-0.01249553,-0.00985508,-0.01249553,sell
2010-05-13,0,0.07,0,0.57,0,0,-0.0007457, 0.002836781, 0.00417733, 0.00984281, 0.00248874,buy
2010-05-14,0,0.1,0,0.71,0,0, 0.0028640, 0.005748175, 0.00328646, 0.00382261, 0.00313030,buy
2010-05-15,0.41,0.16,0,0.8,0.41,0.46,-0.0050271,-0.007260540,-0.00952080,-0.01014433,-0.00703788,sell
2010-05-16,0.57,0.24,0,0.73,0.88,2.09,-0.0087868,-0.010273166,-0.01224996,-0.00774224,-0.00443522,sell
2010-05-17,2.35,0.37,0,0.59,1.91,4.4,-0.0083988, 0.000149591,-0.00547689,-0.00671332,-0.00939953,sell
2010-05-18,5.21,0.4,0,0.48,2.17,6.3,-0.0046534, 0.001540422,-0.00214632,-0.00465336,-0.00457817,sell
2010-05-19,5.81,0.27,0,0.39,1.39,6.53,-0.0013114, 0.005447083, 0.00148222,-0.00131140,-0.00149480,buy
2010-05-20,3.25,0.17,0,0.31,1.43,3.86,-0.0044276, 0.002794515,-0.00448884,-0.00467930,-0.00467930,sell
2010-05-21,1.36,0.11,0,0.26,0.92,1.63,-0.0053293,-0.007547389,-0.00861706,-0.00686748,-0.00857890,sell
2010-05-22,0.54,0.07,0.06,0.21,0.41,0,-0.0077861,-0.002393182,-0.00290759,-0.00188601,-0.01773653,sell
2010-05-23,0,0,0.16,0.17,0.18,0,-0.0019689,-0.003653914,-0.00412197,-0.00784821,-0.00219608,sell
2010-05-24,0,0,0.2,0.14,0,0,-0.0044395,-0.007790553,-0.00777823,-0.00794588,-0.00390490,sell
2010-05-25,0,0,0.08,0,0,0,-0.0033623,-0.007766138,-0.00976702,-0.00937827,-0.01114365,sell
2010-05-27,0,0.15,0,0,0,0, 0.0098512, 0.010887691, 0.00252231, 0.00753576, 0.00985117,buy
2010-05-28,0,0.39,0,0,0,0,-0.0056072,-0.003178323,-0.00859391, 0.00152340,-0.00435846,sell
2010-05-29,0,0.47,0,0,0,0, 0.0028630, 0.007525175, 0.00298336, 0.00403588,-0.00495481,buy
2010-05-30,0,0.36,0,0.2,0,0,-0.0035783,-0.003578263,-0.00525674, 0.00123036,-0.00357826,sell
2010-05-31,0,0.4,0.04,0.31,0,0, 0.0005006, 0.000291565,-0.00292250, 0.00576613, 0.00029157,buy
2010-06-01,0,0.24,0.06,0.48,0,0,-0.0034310,-0.003431002,-0.00294163,-0.00027144,-0.00080971,buy
2010-06-02,0,0.3,0.09,0.76,0,0, 0.0060984, 0.009755530, 0.00995755, 0.01006131, 0.00590794,buy
2010-06-03,0,0.39,0.14,0.79,0,0, 0.0051889, 0.013478283, 0.00924410, 0.00501339, 0.00604550,buy
2010-06-04,0,0.2,0.2,0.53,0,0,-0.0031197,-0.002801312,-0.00311970, 0.00058925,-0.00313282,buy
2010-06-05,0,0,0.18,0.34,0,0,-0.0014460,-0.004294176,-0.00416741,-0.00511045,-0.00043186,sell
2010-06-06,0,0,0.11,0.21,0,0,-0.0047338,-0.011323236,-0.00830824,-0.01236235,-0.01180834,sell
2010-06-07,0.48,0,0.07,0.14,0,0,-0.0107327,-0.004372651,-0.01093820,-0.00390905,-0.00981613,sell
2010-06-08,1.98,0,0.04,0,0,0.89, 0.0026348,-0.000566693,-0.00010138,-0.00748757,-0.00056669,sell
2010-06-09,1.9,0,0,0,0.91,2.09,-0.0084109,-0.005818660,-0.00952221,-0.00739104,-0.00811691,sell
2010-06-10,0.45,0,0,0,2.13,1.74, 0.0068058, 0.006805815, 0.00150819, 0.00709736, 0.00572439,buy
2010-06-11,0.34,0,0,0,1.48,1.77, 0.0033790, 0.005805625, 0.00320858, 0.00516720, 0.00346736,buy
2010-06-12,0.56,0,0,0,0.99,1.85,-0.0004463, 0.005180918, 0.00282914, 0.00388172, 0.00291260,buy
2010-06-13,2.37,0,0,0,0.69,2.12,-0.0085509,-0.001478653,-0.00857061,-0.00601382,-0.00863491,sell
2010-06-14,4.9,0,0,0,0.25,1.13, 0.0044410, 0.005947455, 0.00559497, 0.00526049, 0.01017690,buy
2010-06-15,5.5,0,0,0,0,0, 0.0085848, 0.008675691, 0.00615019, 0.00921930, 0.01078620,buy
2010-06-16,3.17,0,0,0,0,0, 0.0035219, 0.006021363, 0.00352192, 0.00135940, 0.00337433,buy
2010-06-17,1.7,0,0,0.21,0,0.49,-0.0004578,-0.004048799, 0.00215252, 0.00295619,-0.00509284,buy
2010-06-18,1.38,0,0,0.37,0,1.11,-0.0002063, 0.004620822, 0.00303412,-0.00012086,-0.00036811,buy
2010-06-19,2.25,0,0,0.79,0,2.1, 0.0013715,-0.000903790,-0.00302147,-0.00307875, 0.00900745,buy
2010-06-20,1.98,0,0,1.11,0,1.99,-0.0011619, 0.002908676, 0.00076500,-0.00087108, 0.00210229,buy
2010-06-21,0.86,0,0,1.23,0,2.79, 0.0102020, 0.010202034, 0.00530096, 0.00741008, 0.01020203,buy
2010-06-22,0.36,0,0,1.12,0,2.9, 0.0068818, 0.007457351, 0.00253207, 0.00555777, 0.00705784,buy
2010-06-23,0.41,0,0.04,0.68,0,3.03,-0.0007486, 0.002253787, 0.00189848, 0.00299258,-0.00074859,buy
2010-06-24,1.93,0,0.1,0.24,0,3.8,-0.0017613, 0.002702953, 0.00074554,-0.00312112, 0.00252250,buy
2010-06-25,1.29,0,0.2,0,0,4.01,-0.0078036,-0.006988394,-0.00698839,-0.00698839,-0.00759257,sell
2010-06-26,0,0.17,0.27,0,0,2.77, 0.0009885, 0.003936882, 0.00090214,-0.00083895,-0.00666191,buy
2010-06-27,0,0.5,0.27,0,0,0.66,-0.0060727,-0.006288772,-0.00718218,-0.00607273,-0.00589614,sell
2010-06-28,0,0.57,0.05,0,0,0,-0.0134047,-0.011820194,-0.01233267,-0.01028047,-0.00392101,sell
2010-06-29,0,0.69,0,0,0,0,-0.0182609,-0.011145399,-0.01602451,-0.01111256,-0.00622633,sell
2010-06-30,0,0.74,0,0,1.04,0,-0.0040269,-0.004000671,-0.00260594,-0.00402686,-0.00487528,sell
2010-07-01,0,0.79,0,0,1.96,0,-0.0075115,-0.005782068,-0.00570476,-0.00751149,-0.00442549,sell
2010-07-02,0,0.3,0,0,0.84,0,-0.0008042,-0.001447368,-0.00103886, 0.00332259,-0.00079969,buy
2010-07-03,0,0.1,0,0,0.17,0, 0.0021263, 0.004720108, 0.00534733, 0.00219516, 0.00220103,buy
2010-07-04,0,0.24,0,0,0.28,0, 0.0065364, 0.006638623, 0.00669811, 0.00588454, 0.00669811,buy
2010-07-05,0,0.39,0,0,0.64,0,-0.0007699, 0.002877044, 0.00373793, 0.00391759, 0.00373793,buy
2010-07-06,0,0.26,0,0.22,0.97,0,-0.0022172,-0.004447381,-0.00062863,-0.01145444,-0.00075620,sell
2010-07-07,0,0.11,0.07,0.64,1.33,0,-0.0061535,-0.006076051,-0.00607605,-0.00629159,-0.00329480,sell
2010-07-08,0,0,0.19,1.18,1.95,0,-0.0046857, 0.002291275,-0.00228273, 0.00092844, 0.00216005,buy
2010-07-09,1.9,0,0.2,1.39,2.16,0,-0.0089958,-0.004828622,-0.00897968,-0.00151105,-0.00501912,sell
2010-07-10,3.02,0,0.07,0.91,1.53,0,-0.0080578,-0.007155678,-0.00612080,-0.00770645,-0.00616994,sell
2010-07-11,2.33,0,0,0.38,1.19,0,-0.0044717,-0.004491273,-0.00570548,-0.00457763, 0.00597767,sell
2010-07-12,1.58,0,0,0,0.76,0, 0.0008143,-0.000622597,-0.00077671,-0.00118641, 0.00236546,buy
2010-07-13,2,0,0,0,0.55,0,-0.0047748,-0.001747502,-0.00373888, 0.00094472, 0.00137549,buy
2010-07-14,1.54,0,0,0,0.39,0, 0.0003143, 0.003858789, 0.00596316, 0.00329716, 0.00586036,buy
2010-07-15,0.56,0,0,0,0.28,0,-0.0068677,-0.008143798,-0.00863144,-0.00686774,-0.00686774,sell
2010-07-16,0,0,0,0,0.2,0,-0.0095204,-0.011214191,-0.01380294,-0.00994979,-0.00952041,sell
2010-07-17,0,0.24,0,0,0,0, 0.0029436, 0.003099830, 0.00509634, 0.00311318, 0.00811847,buy
2010-07-18,0,0.54,0,0,0,0, 0.0068293, 0.008686452, 0.00680528, 0.00632346,-0.00097490,buy
2010-07-19,0,0.8,0,0,0,0,-0.0005301, 0.000974021,-0.00085584, 0.00121327, 0.00301994,buy
2010-07-20,0,0.78,0,0.24,0.2,0,-0.0034465,-0.003468991,-0.00230890,-0.00450161,-0.00145517,sell
2010-07-21,0.56,0.23,0,0.66,0.42,0,-0.0042609,-0.013612593,-0.00615899,-0.00640821,-0.00918662,sell
2010-07-22,1.35,0,0,0.79,0.93,0,-0.0058048,-0.005999377,-0.00828626,-0.00599938,-0.00590727,sell
2010-07-23,1.98,0,0,0.5,1,0, 0.0006247,-0.004615505,-0.00434184, 0.00025016, 0.00338802,sell
2010-07-24,1.75,0,0,0.45,0.48,0, 0.0083303, 0.011141556, 0.00536519, 0.00792356, 0.00833030,buy
2010-07-25,1.79,0,0.11,0.64,0.22,0,-0.0077435,-0.007142822,-0.00656054,-0.00675374,-0.00351460,sell
2010-07-26,1.96,0,0.2,0.96,0,0,-0.0055171, 0.000623180, 0.00155641, 0.00108020, 0.00123015,buy
2010-07-27,1.28,0,0.15,1.02,0,0,-0.0012255,-0.000068960, 0.00034930, 0.00120522, 0.00120522,buy
2010-07-28,0.9,0,0.08,1.03,0,0, 0.0039978, 0.000568370,-0.00224248, 0.00098582, 0.00056255,buy
2010-07-29,1.17,0,0.14,0.37,0,0, 0.0056756, 0.005675619, 0.00574842, 0.00301785, 0.00574842,buy
2010-07-30,1.98,0,0.2,0,0,0,-0.0023159,-0.002115580,-0.00338279,-0.00339497,-0.00368016,buy
2010-07-31,1.03,0,0.16,0,0,0, 0.0027364, 0.002272478, 0.00009477, 0.00213095, 0.00264950,buy
2010-08-01,0.34,0,0.14,0,0,0.5, 0.0028832, 0.006146626, 0.00670741, 0.00577163, 0.00573687,buy
2010-08-02,0,0,0.15,0,0,0.89,-0.0007258, 0.002866520, 0.00459117, 0.00324107, 0.00564599,buy
2010-08-03,0,0,0.17,0,0,1.56,-0.0076995, 0.001439288,-0.00442144,-0.00335303, 0.00050785,buy
2010-08-04,0,0,0.2,0,0,1.8,-0.0066490,-0.001090861,-0.00408717,-0.00632130,-0.00102542,sell
2010-08-05,0,0.08,0.17,0,0,1.15,-0.0060579, 0.000428704, 0.00113234,-0.00290040, 0.00157784,buy
2010-08-06,0,0.19,0.21,0,0,0.65, 0.0022661, 0.004356506, 0.00350882, 0.00224870, 0.00271314,buy
2010-08-07,0,0.4,0.24,0,0,0.37,-0.0083630,-0.007557671,-0.00541052,-0.00789642,-0.00353259,sell
2010-08-08,0,0.5,0.18,0,0,0.59,-0.0063113,-0.004823928,-0.00113997,-0.00631128,-0.00800807,sell
2010-08-09,0,0.55,0.23,0,0,1.49,-0.0063542, 0.000306590,-0.00125385,-0.00369413,-0.00953848,sell
2010-08-10,0,0.8,0.2,0,0,1.8,-0.0107288,-0.008703276,-0.00891711,-0.00639403,-0.01124107,sell
