Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0148578,-0.0116191,-0.0166230,-0.019112,-0.005735,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0003408,-0.0103156, 0.0117705,-0.008594, 0.005826,buy
2010-01-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0055769,-0.0122934,-0.0073359,-0.005839,-0.005577,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0109079,-0.0063863,-0.0135260,-0.012560,-0.010908,sell
2010-01-15,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0164134,-0.0097183,-0.0118800,-0.025183,-0.009398,sell
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0011143, 0.0014965, 0.0323765, 0.011416, 0.001319,buy
2010-01-17,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0424155,-0.0318746,-0.0411322,-0.041127,-0.035428,sell
2010-01-18,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0440741,-0.0207157, 0.0134398,-0.019866,-0.017489,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0121436,-0.0132164,-0.0195776,-0.017795,-0.020361,sell
2010-01-20,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0010989,-0.0010989,-0.0010989,-0.026696,-0.000411,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0023765, 0.0023765, 0.0015035, 0.002377, 0.007674,buy
2010-01-22,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0393922,-0.0402599,-0.0209722,-0.040778,-0.004444,sell
2010-01-23,0,1,0,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0097338,-0.0239774,-0.0357737,-0.007393, 0.024768,buy
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0365296,-0.0362432,-0.0298806,-0.001770,-0.029881,buy
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0092175,-0.0185253,-0.0057227,-0.011790,-0.007336,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0000803,-0.0135422,-0.0189785,-0.015898,-0.014488,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0404640,-0.0139635,-0.0205273, 0.005952,-0.010089,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0397291,-0.0610402,-0.0500207,-0.051672,-0.061342,sell
2010-01-29,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0030667,-0.0176437,-0.0517995,-0.024603,-0.023609,sell
2010-01-30,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0045982, 0.0209663, 0.0187559, 0.014957, 0.019972,buy
2010-01-31,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0133052, 0.0007276, 0.0121350, 0.000809, 0.003363,sell
2010-02-01,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0401500, 0.0112590, 0.0354444,-0.004360, 0.012687,buy
2010-02-02,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093887, 0.0061367, 0.0038785, 0.009108, 0.006139,buy
2010-02-03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0269577,-0.0336559,-0.0269577,-0.034394,-0.026958,sell
2010-02-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0149146,-0.0399553,-0.0140490,-0.014915,-0.014847,sell
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009389, 0.0019713,-0.0013736, 0.000939,-0.006830,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0117993, 0.0048859,-0.0011199,-0.001120, 0.012994,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0144960, 0.0210577, 0.0135634, 0.007559, 0.013563,buy
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0176986,-0.0013927,-0.0176986,-0.017699,-0.017699,sell
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0736727, 0.0733717, 0.0755660, 0.062514, 0.073673,buy
2010-02-10,0,1,0,0,0,0,1,0,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0351853, 0.0392900, 0.0392900, 0.041021, 0.035185,buy
2010-02-11,0,2,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0266929, 0.0030473,-0.0085062,-0.009041, 0.009965,sell
2010-02-12,0,2,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0143081, 0.0101139,-0.0106475,-0.013067, 0.019291,sell
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0153266, 0.0135083,-0.0115025,-0.011142, 0.021417,sell
2010-02-14,0,2,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0221068,-0.0141262,-0.0174628,-0.017463, 0.008835,sell
2010-02-15,0,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0203716, 0.0057333,-0.0139373,-0.013937, 0.015880,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0521322,-0.0659229,-0.0655358,-0.063326,-0.061299,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.0623538,-0.0623127,-0.0609869,-0.062268,-0.062884,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0129295, 0.0242190, 0.0120995, 0.014298, 0.013167,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0077299, 0.0167455, 0.0054528, 0.004818, 0.010909,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0125028, 0.0091639, 0.0114320, 0.011432, 0.011432,buy
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0162032,-0.0162032,-0.0162032,-0.011038,-0.015456,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0314136,-0.0390218,-0.0314136,-0.031414,-0.031414,sell
2010-02-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0513873, 0.0024154, 0.0478645, 0.041456, 0.036185,buy
2010-02-24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0045406,-0.0194410,-0.0117102,-0.026811,-0.019420,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0272841,-0.0154046,-0.0164095,-0.017318,-0.028754,sell
2010-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0242832,-0.0184762,-0.0227326,-0.023295,-0.032801,sell
2010-02-27,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0438151, 0.0499365, 0.0438151, 0.043815, 0.033346,buy
2010-02-28,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0217926, 0.0219621, 0.0343328, 0.021962, 0.021882,buy
2010-03-01,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028198,-0.0028198,-0.0136088, 0.006106,-0.005157,sell
2010-03-02,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0132192, 0.0120291, 0.0131562, 0.005930, 0.013219,buy
2010-03-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091372, 0.0005401, 0.0087694, 0.004265, 0.010269,buy
2010-03-04,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026212,-0.0016428, 0.0001678,-0.001643, 0.000195,sell
2010-03-05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0349405,-0.0391158,-0.0358787,-0.035316,-0.040829,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0055077,-0.0070313,-0.0188423, 0.008759, 0.006708,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0304842, 0.0304842, 0.0315716,-0.000996, 0.027559,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0417349, 0.0417349, 0.0348857, 0.021897, 0.039257,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0277195, 0.0256817, 0.0256817, 0.026935, 0.036344,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0236890, 0.0313329, 0.0250110, 0.018717, 0.024230,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0109127, 0.0194653, 0.0038550, 0.013566, 0.027178,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0204210, 0.0216640, 0.0196988, 0.019132, 0.025554,buy
2010-03-13,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051125,-0.0072831,-0.0064556,-0.007283,-0.028184,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086346,-0.0463594, 0.0066953,-0.046359,-0.058238,sell
2010-03-15,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0105962, 0.0048970, 0.0107991,-0.019196, 0.004897,buy
2010-03-16,2,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0224920,-0.0025375, 0.0091047,-0.006650, 0.003853,sell
2010-03-17,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023175,-0.0018594,-0.0010932,-0.001208,-0.008637,sell
2010-03-18,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0104011,-0.0197144, 0.0095163,-0.002805,-0.003651,sell
2010-03-19,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0017570,-0.0189335,-0.0146642,-0.025008,-0.025008,sell
2010-03-20,0,0,0,0,0,0,1,0,0,1,0,1,2,4,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0238374,-0.0198390,-0.0149688,-0.013216,-0.018834,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0163628,-0.0229085,-0.0137753,-0.022908,-0.022908,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0506547, 0.0118933, 0.0621018, 0.014422, 0.011768,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0799679, 0.0501610, 0.0495112, 0.011387, 0.070004,buy
2010-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0849336, 0.0219020, 0.0267080,-0.005526, 0.066955,buy
2010-03-25,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0019188,-0.0270263,-0.0223937,-0.017133,-0.021638,sell
2010-03-26,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0153188,-0.0153188,-0.0188002, 0.002840,-0.022219,sell
2010-03-27,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062124,-0.0083309,-0.0062124,-0.023907,-0.003411,sell
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0223169,-0.0113033,-0.0223261,-0.042301,-0.021009,sell
2010-03-29,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0468416,-0.0224838,-0.0220586,-0.032350,-0.024033,sell
2010-03-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0112518, 0.0047565,-0.0111623,-0.008855,-0.005711,sell
2010-03-31,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0142749, 0.0207490, 0.0144914, 0.012937, 0.014275,buy
2010-04-01,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0193360,-0.0064171,-0.0193360,-0.019336,-0.018884,sell
2010-04-02,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0175922,-0.0159987,-0.0175922,-0.015999,-0.017592,sell
2010-04-03,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0149688,-0.0152458,-0.0101979,-0.010198,-0.010553,sell
2010-04-04,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0091994, 0.0093492, 0.0022041, 0.009349, 0.003614,buy
2010-04-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0126267, 0.0203447, 0.0176601, 0.017660, 0.028502,buy
2010-04-06,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0025456, 0.0086331, 0.0086331,-0.005700, 0.002332,buy
2010-04-07,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0147219, 0.0136362, 0.0046958,-0.001703, 0.004696,buy
2010-04-08,1,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0376456,-0.0387145,-0.0454776,-0.046542,-0.039236,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0100304,-0.0172245,-0.0172245,-0.017224,-0.017224,sell
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0263466,-0.0229577,-0.0309318,-0.028837,-0.022958,sell
2010-04-11,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019928, 0.0013039,-0.0097550, 0.007563, 0.004267,buy
2010-04-12,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0004246,-0.0008793,-0.0054544, 0.000182,-0.000879,sell
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0017182, 0.0003722, 0.0059506, 0.004590, 0.000372,sell
2010-04-14,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0036196,-0.0044799,-0.0018761, 0.002212, 0.000342,sell
2010-04-15,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0423752,-0.0166777,-0.0172504,-0.016678,-0.010783,sell
2010-04-16,0,0,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0007403, 0.0024365, 0.0032204, 0.007984, 0.011287,buy
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0007173, 0.0063601, 0.0075407, 0.008078, 0.008154,buy
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0030527, 0.0042200, 0.0087980, 0.009710, 0.009411,buy
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,2,2,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0016604, 0.0005395,-0.0004990,-0.003807, 0.006348,buy
