Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,127.715, 0.0167909, 0.0222013, 0.02150635, 0.0083914, 0.0163059,buy
2010-01-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0092040, 0.0284014, 0.02251112, 0.0124373, 0.0206004,buy
2010-01-28,none,none,none,none,none,a180,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0079527, 0.0080784, 0.00900085, 0.0001776,-0.0004388,buy
2010-01-29,a135,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,-0.0247387,-0.0253478,-0.02200714,-0.0096028,-0.0258097,sell
2010-01-30,a135,none,none,none,a30,a150,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0022828,-0.0027548,-0.01345141, 0.0090135,-0.0086843,sell
2010-01-31,a135,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.0110078,-0.0066301, 0.00480255,-0.0201992,-0.0202825,sell
2010-02-01,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0452050,-0.0438810,-0.02496095,-0.0457320,-0.0455537,sell
2010-02-02,a135,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,134.857916666667,-0.0086683,-0.0265172,-0.00941222,-0.0290087,-0.0183279,sell
2010-02-03,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,121.515, 0.0060738, 0.0092746, 0.00010140, 0.0084895, 0.0081197,buy
2010-02-04,none,none,none,none,a30,a90,a120,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0027019, 0.0100088, 0.00142321,-0.0061245, 0.0019309,buy
2010-02-05,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.0070382,-0.0052297, 0.00634647, 0.0051601,-0.0064560,sell
2010-02-06,none,a30,none,a60,a30,a60,a90,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.0203442,-0.0318008, 0.00491970,-0.0050653,-0.0090256,sell
2010-02-07,none,a30,none,a60,a30,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,72.6145833333333,-0.0101035,-0.0092558, 0.00445356, 0.0003513,-0.0002994,buy
2010-02-08,none,a30,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,258.287083333333,319.59,61.3029166666667,-0.0192566,-0.0176386,-0.01271600,-0.0139808,-0.0143292,sell
2010-02-09,none,none,none,none,none,none,a60,none,a90,a60,none,none,a0,none,none,270.38125,320.603333333333,50.2220833333333, 0.0029863, 0.0016764,-0.00964108,-0.0009020, 0.0027514,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0188826, 0.0177101, 0.01359732, 0.0136236, 0.0133901,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.0076113,-0.0078610,-0.01460425,-0.0118071,-0.0091704,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,6.91333333333333,-0.0069170,-0.0081319,-0.01169348,-0.0114929,-0.0087414,sell
2010-02-14,none,none,none,none,none,none,a0,a0,none,a0,a0,a30,none,none,none,329.567083333333,325.662083333333,4.11416666666666,-0.0057318,-0.0044224,-0.00880928,-0.0091686,-0.0083921,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,-0.0008036,-0.0044214,-0.00592259,-0.0036939,-0.0030235,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0261600,-0.0198192,-0.02518846,-0.0185044,-0.0148716,sell
2010-02-17,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0242746,-0.0147922,-0.02359260,-0.0194150,-0.0123922,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0059866, 0.0016621, 0.00368334, 0.0037857, 0.0034235,buy
2010-02-19,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0058008,-0.0130001,-0.00061827,-0.0110863,-0.0044677,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.0066747,-0.0032574,-0.00328803, 0.0087460,-0.0057067,sell
2010-02-21,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0035129, 0.0027720,-0.00143623, 0.0179088, 0.0212467,buy
2010-02-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0023890, 0.0035389,-0.01641361,-0.0171071,-0.0180936,sell
2010-02-23,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0052333,-0.0022753,-0.00126355,-0.0058874,-0.0036848,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0030395, 0.0030395, 0.00646166, 0.0001886, 0.0014376,buy
2010-02-25,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0124493,-0.0113976,-0.01027007,-0.0104269,-0.0032004,sell
2010-02-26,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0116731, 0.0083187, 0.00065604, 0.0080252, 0.0036286,buy
2010-02-27,none,a0,none,a30,none,a180,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0043397, 0.0064292, 0.00296983, 0.0022250, 0.0029678,buy
2010-02-28,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.0075483, 0.0079741, 0.01551446, 0.0128825,-0.0042772,buy
2010-03-01,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.0190795,-0.0079959, 0.01917170,-0.0028294, 0.0008770,buy
2010-03-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.0134366, 0.0117354, 0.01107776, 0.0162643, 0.0053671,buy
2010-03-03,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.0085491, 0.0022480, 0.00224108, 0.0103371, 0.0075590,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,128.39125,-0.0109945,-0.0043099, 0.01592490, 0.0152375, 0.0073019,buy
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,a0,228.97375,344.78,115.80625,-0.0137412,-0.0119727, 0.00300910,-0.0042057,-0.0087800,sell
2010-03-06,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.0100814,-0.0024104,-0.00203884, 0.0009605, 0.0017392,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0163668, 0.0018818, 0.01940639, 0.0135036, 0.0059724,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,80.68875, 0.0056014, 0.0101447, 0.00179016, 0.0093442, 0.0132066,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375,-0.0140464,-0.0194173,-0.01409573,-0.0147540,-0.0160495,sell
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,58.7341666666667,-0.0150456,-0.0026131,-0.00440653,-0.0026220,-0.0048917,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.0049154, 0.0029000, 0.00704196, 0.0003872, 0.0011350,buy
2010-03-13,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.0016420,-0.0137610,-0.00164536,-0.0007841,-0.0194433,sell
2010-03-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0011095,-0.0150976,-0.00089814, 0.0004672,-0.0219650,sell
2010-03-15,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.0057160,-0.0019771, 0.00060215, 0.0092189, 0.0010703,buy
2010-03-16,none,a30,none,a0,none,a0,none,none,a0,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0099074, 0.0121326, 0.01312104, 0.0090610, 0.0148516,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125, 0.0188087,-0.0001741, 0.00110530, 0.0044942, 0.0083473,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,a0,a45,none,none,27.3858333333333,357.760833333333,29.625, 0.0128105,-0.0093566,-0.00064547, 0.0016843, 0.0000537,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0236831, 0.0111100, 0.00398375, 0.0046003, 0.0102591,buy
2010-03-20,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0012002,-0.0028826,-0.00030046, 0.0092843, 0.0109411,sell
2010-03-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0068581, 0.0088465, 0.00522548, 0.0054029,-0.0012721,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0212209,-0.0096326,-0.01503541,-0.0154379,-0.0190147,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0077441, 0.0074395,-0.00262055, 0.0103584, 0.0030860,buy
2010-03-24,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0109293, 0.0113778, 0.01718164, 0.0095620, 0.0174797,buy
2010-03-25,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0155093, 0.0140611, 0.02470353, 0.0140838,-0.0105079,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0134792,-0.0122644,-0.00117595,-0.0013668,-0.0014024,sell
2010-03-27,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0240896,-0.0232737,-0.02425993,-0.0122534,-0.0264345,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.0120131, 0.0011415, 0.01527605, 0.0082434, 0.0123991,buy
2010-03-29,none,none,none,none,none,a150,a150,none,a180,a150,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667, 0.0109105, 0.0047018, 0.01607941, 0.0080730,-0.0005895,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,194.822083333333,9.6575,174.63125, 0.0083193, 0.0099117, 0.00844172, 0.0044500, 0.0077619,buy
2010-03-31,none,a60,none,a30,none,a180,a120,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,161.364583333333, 0.0083340, 0.0091465,-0.00863944, 0.0069984, 0.0062649,buy
2010-04-01,none,a60,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,223.358333333333,11.63125,148.272916666667, 0.0174018, 0.0058221,-0.01662281, 0.0057281,-0.0047986,sell
2010-04-02,none,none,none,none,none,a150,a90,none,a120,a150,a45,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.0047480,-0.0011234, 0.00420828, 0.0109107, 0.0079489,buy
2010-04-03,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,250.16875,13.60375,123.435,-0.0152593,-0.0127248,-0.01294461,-0.0151292,-0.0165224,sell
2010-04-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.0190994, 0.0004310,-0.00883755, 0.0130355, 0.0046903,sell
2010-04-05,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.0021391,-0.0044705, 0.00583518, 0.0044422,-0.0024723,sell
2010-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.0051488,-0.0074202, 0.00443435, 0.0045335, 0.0052190,buy
2010-04-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.0034855,-0.0029698, 0.00511510,-0.0033064,-0.0017211,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.0230678, 0.0188290, 0.02340913, 0.0242413, 0.0130342,buy
2010-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0088024, 0.0214444, 0.00849376, 0.0079340, 0.0066277,buy
2010-04-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.0124698, 0.0162484, 0.01211347, 0.0082361, 0.0112117,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,34.66375, 0.0133938, 0.0156158, 0.01376267, 0.0088566, 0.0129010,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,23.4766666666667, 0.0117594, 0.0155332, 0.01175937, 0.0071787, 0.0102184,buy
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0090294, 0.0033179, 0.01005700, 0.0035568,-0.0012188,buy
2010-04-15,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0287070,-0.0083471,-0.02463925,-0.0068555,-0.0072157,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0248486,-0.0061903,-0.02030805,-0.0030309,-0.0133683,sell
2010-04-17,none,none,none,a45,none,none,a90,none,a60,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0049272, 0.0095646,-0.01509418,-0.0113893,-0.0136743,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0114256, 0.0050054,-0.02811014,-0.0100707,-0.0126385,sell
2010-04-19,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,-0.0048603, 0.0091486,-0.01109647,-0.0052655,-0.0080459,sell
2010-04-20,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0242120,-0.0172917,-0.02382301,-0.0168385,-0.0124050,sell
2010-04-21,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0188675, 0.0061746, 0.01386191, 0.0132245, 0.0174723,buy
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0096375, 0.0219751, 0.01611714, 0.0117939, 0.0085863,buy
2010-04-23,none,none,none,none,none,none,a180,a120,a150,a90,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333, 0.0129339, 0.0128626, 0.01544569, 0.0178046, 0.0131100,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0206587, 0.0207173, 0.02330762, 0.0198972, 0.0196643,buy
2010-04-25,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.0149204,-0.0149068,-0.02089005,-0.0161758,-0.0113586,sell
2010-04-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0093265, 0.0056807, 0.00975357, 0.0144193, 0.0007903,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0099590, 0.0100855,-0.00651198,-0.0049129,-0.0015736,sell
2010-04-28,none,none,a0,none,none,a180,none,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.0159729,-0.0127477,-0.01217472,-0.0183190,-0.0126374,sell
2010-04-29,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,231.46125,39.04875,167.5875,-0.0031694,-0.0113440,-0.00302045, 0.0015313,-0.0026815,sell
2010-04-30,none,none,none,none,a30,a150,a90,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875,-0.0138292,-0.0138292,-0.01359234,-0.0103638,-0.0137999,sell
2010-05-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0106729, 0.0063663, 0.00953209, 0.0130148, 0.0099675,buy
2010-05-02,a135,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.0186234,-0.0251139,-0.01267634,-0.0288200,-0.0186637,sell
2010-05-03,a135,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0085801,-0.0244544,-0.02846415,-0.0000032,-0.0387767,sell
2010-05-04,a135,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,108.584583333333,-0.0169383,-0.0224426,-0.02642689, 0.0026258,-0.0400243,sell
2010-05-05,a135,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0131890,-0.0186267,-0.02062171,-0.0043658,-0.0379008,sell
2010-05-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.0462156,-0.0419598,-0.04586699,-0.0504169,-0.0284134,sell
2010-05-07,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0261715,-0.0263638,-0.02609690,-0.0345925,-0.0247720,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.0153086,-0.0149173,-0.00575619,-0.0118052,-0.0121374,sell
2010-05-09,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0020904, 0.0108611, 0.01136000, 0.0157920,-0.0081431,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.0163454, 0.0072736, 0.01187592,-0.0001473,-0.0052811,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333, 0.0174614, 0.0241086, 0.01156354, 0.0174614, 0.0115166,buy
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667, 0.0108063, 0.0135281, 0.01169059, 0.0030628, 0.0117214,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333, 0.0047413, 0.0128569, 0.00456989, 0.0047704, 0.0062754,buy
2010-05-14,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333,-0.0079417, 0.0004777,-0.00794166, 0.0019136,-0.0057206,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.0051467, 0.0124639, 0.00602107, 0.0051758, 0.0072418,buy
2010-05-16,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375, 0.0003156,-0.0058709,-0.00815475,-0.0098153,-0.0059996,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,-0.0048874,-0.0078567,-0.00857117,-0.0093596,-0.0088270,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667, 0.0075769,-0.0125232, 0.00385546,-0.0093846,-0.0116054,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,a30,a90,128.475833333333,58.39,70.0858333333333, 0.0076299,-0.0053978, 0.00658407,-0.0034205,-0.0061468,sell
2010-05-20,none,none,none,none,none,none,a180,a90,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0022741,-0.0193552,-0.00523012,-0.0174350,-0.0112516,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,-0.0069878,-0.0051174, 0.01792319,-0.0070193, 0.0194311,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0078487, 0.0070599, 0.00510276, 0.0165065, 0.0082900,buy
2010-05-23,none,none,none,none,none,a150,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0113692,-0.0063806,-0.02323786,-0.0086023,-0.0118101,sell
2010-05-25,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0108519,-0.0182937, 0.00747966, 0.0058710, 0.0093478,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.0120611,-0.0143018,-0.01141544,-0.0069379,-0.0128450,sell
