Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.0016317, 0.00818711, 0.0067636,-0.00352302,-0.0053072,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.0055301,-0.01505003,-0.0175310,-0.01468243,-0.0098622,sell
2010-01-14,none,none,none,none,none,none,none,none,a30,none,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.0001854,-0.00797880,-0.0058796,-0.00646990,-0.0102541,sell
2010-01-15,none,none,none,none,none,none,a0,none,a30,none,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.0034843,-0.00638643,-0.0105238,-0.01089425,-0.0082043,sell
2010-01-16,none,none,none,none,none,none,none,none,a30,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.0005715, 0.01374830, 0.0043825, 0.00422457, 0.0159626,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.0035924,-0.00820403, 0.0023204, 0.00315711, 0.0021211,sell
2010-01-18,none,none,none,none,a0,none,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.0016217,-0.00738515, 0.0011110, 0.00111105, 0.0006838,buy
2010-01-19,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.0077074,-0.00551616,-0.0070615,-0.00623281, 0.0011798,sell
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.0100367, 0.00823147, 0.0002743, 0.01065349, 0.0053724,buy
2010-01-21,none,none,none,none,none,none,a60,a30,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667, 0.0031685, 0.00033848,-0.0087414, 0.00466900,-0.0070239,sell
2010-01-22,none,none,none,none,none,a60,none,a30,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0135687,-0.00439162,-0.0189471, 0.00172801,-0.0177435,sell
2010-01-23,none,none,a45,none,a60,none,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.0145500, 0.01255305, 0.0109177, 0.01420482, 0.0085723,buy
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.0203705, 0.01707075, 0.0154203, 0.01349517, 0.0160780,buy
2010-01-25,none,none,a45,none,a90,a90,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.0071331, 0.00769194, 0.0024924, 0.00632958, 0.0029918,buy
2010-01-26,none,none,a45,none,none,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.0212232, 0.01785628, 0.0159548, 0.01390152, 0.0170311,buy
2010-01-27,none,none,none,none,a120,a120,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333, 0.0137691, 0.01184677, 0.0119958, 0.00055805, 0.0131235,buy
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.0115500, 0.01172499,-0.0020767, 0.01172499, 0.0065364,buy
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0238671,-0.03542816,-0.0267838,-0.02727059,-0.0330257,sell
2010-01-30,none,none,none,a30,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.0104941, 0.00691864, 0.0048335, 0.00406431, 0.0029380,buy
2010-01-31,none,a45,none,a30,a180,a180,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333, 0.0056491,-0.00862524,-0.0042017, 0.00561502,-0.0075736,sell
2010-02-01,none,a45,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667, 0.0061639,-0.02687121,-0.0210871, 0.00801237,-0.0256560,sell
2010-02-02,none,a45,none,a30,a150,a150,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.0126323,-0.01910480,-0.0094587,-0.00632687,-0.0217457,sell
2010-02-03,none,none,none,a30,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.0032276, 0.00677604,-0.0188876,-0.00571754, 0.0034208,buy
2010-02-04,none,none,none,a30,a120,a120,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.0036318, 0.00360320,-0.0080056,-0.01080530,-0.0036537,sell
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0087761, 0.00604528,-0.0102592,-0.01193893,-0.0107792,sell
2010-02-06,none,none,a30,a30,none,a90,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.0114982,-0.00660369, 0.0061821,-0.00985799,-0.0081519,sell
2010-02-07,none,none,a30,a30,a90,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.0167908, 0.01560503, 0.0177553, 0.01605961, 0.0180990,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.0119394, 0.00536920,-0.0071334,-0.00474487,-0.0082194,sell
2010-02-09,none,none,none,none,a60,a60,a60,none,none,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.0103428,-0.00917838,-0.0002998,-0.00097724,-0.0073052,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0098158,-0.00364077,-0.0006882, 0.00354296,-0.0030890,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.0098158, 0.00387539, 0.0068279, 0.01097334, 0.0044272,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667,-0.0104317,-0.00333317,-0.0008413, 0.01035745,-0.0031500,sell
2010-02-13,none,none,none,none,none,none,none,none,a0,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0020773, 0.00563436, 0.0064475, 0.00213167,-0.0013438,buy
2010-02-14,none,a30,none,none,none,a0,a0,none,a0,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.0101994, 0.00047989,-0.0021236,-0.00107651,-0.0017243,sell
2010-02-15,none,a30,none,none,a0,none,none,none,a0,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.0130096,-0.00359557,-0.0031395,-0.00554599,-0.0037971,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.0019172, 0.00547801, 0.0045926, 0.00773599,-0.0007748,buy
2010-02-17,none,none,none,none,none,none,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0053869, 0.01392252, 0.0144866, 0.00686564, 0.0049732,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.0114786, 0.01392252, 0.0144328, 0.01339976, 0.0110649,buy
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.0168362, 0.01494020, 0.0154611, 0.01360158, 0.0097911,buy
2010-02-20,none,none,none,none,a60,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.0068286,-0.01561687,-0.0104828,-0.01042609,-0.0152054,sell
2010-02-21,none,none,none,none,none,a90,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.0054987,-0.00873769,-0.0025104,-0.00341291,-0.0087377,sell
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.0021586,-0.00450679,-0.0067758,-0.00147518,-0.0042085,sell
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.0039978,-0.01286488,-0.0156592,-0.01528809,-0.0174749,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.0054110,-0.00795355, 0.0062511, 0.00410476, 0.0029174,buy
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.0176630,-0.00913235,-0.0193174,-0.00727938,-0.0119450,sell
2010-02-26,none,none,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.0071147, 0.00803107, 0.0097119, 0.01155647, 0.0112384,buy
2010-02-27,none,none,a0,none,none,a180,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.0139367, 0.00793232,-0.0034268, 0.00814121, 0.0071769,buy
2010-02-28,none,none,a0,none,a180,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.0100640, 0.00237325, 0.0084321, 0.01221551, 0.0084321,buy
2010-03-01,none,none,none,none,none,a150,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.0112895, 0.01614672, 0.0112048, 0.01560734, 0.0134831,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0019552, 0.00149008, 0.0076856, 0.00960616, 0.0071548,buy
2010-03-03,none,none,none,none,none,a120,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.0069176,-0.00119116,-0.0011912,-0.00360481, 0.0025769,buy
2010-03-04,none,none,none,none,a120,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.0037898,-0.01336832,-0.0009062,-0.00456988,-0.0163686,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.0047980,-0.00478335,-0.0069268,-0.00865581,-0.0092339,sell
2010-03-06,none,none,none,none,none,a90,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.0170211,-0.01875762,-0.0193703,-0.01919159,-0.0193703,sell
2010-03-07,none,a0,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.0055664,-0.00575016,-0.0089108, 0.00535651, 0.0059070,sell
2010-03-08,none,a0,none,none,none,a60,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.0179469,-0.01788936,-0.0042046,-0.00454341,-0.0040033,sell
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.0005102, 0.00470435,-0.0007078,-0.00880015,-0.0078937,sell
2010-03-11,none,none,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.0027853,-0.01665440,-0.0016735, 0.00259602, 0.0023147,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.0113988, 0.01904483, 0.0216780, 0.01528747, 0.0126367,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.0085385, 0.02173468, 0.0096161, 0.00921929, 0.0117447,buy
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.0054823,-0.01128108,-0.0092919,-0.01258582,-0.0051506,sell
2010-03-16,none,none,a30,none,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.0113568, 0.00718419, 0.0077038, 0.00687615, 0.0094124,buy
2010-03-17,none,none,none,none,none,none,a0,none,a30,a30,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.0026782,-0.01117448, 0.0048737, 0.00135115,-0.0058145,sell
2010-03-18,none,none,none,none,none,a60,none,none,a30,a30,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.0035228,-0.00848391,-0.0023940,-0.00393192,-0.0026127,sell
2010-03-19,none,none,none,none,a60,none,none,none,a30,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.0081439,-0.00962264,-0.0163040,-0.01546650,-0.0138765,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.0067981,-0.02124164, 0.0078590,-0.00473622, 0.0055466,buy
2010-03-22,none,none,none,none,a90,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.0149720, 0.00295698, 0.0018159,-0.01154763, 0.0096314,sell
2010-03-23,none,none,a45,none,none,a120,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0005246, 0.00865006,-0.0056824,-0.00411530,-0.0082318,sell
2010-03-24,none,none,a45,none,a120,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.0009209, 0.01089031,-0.0059140, 0.00474650,-0.0072017,sell
2010-03-25,none,a30,none,none,none,a150,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.0288022, 0.03184058, 0.0325094, 0.02888099, 0.0159307,buy
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.0178391, 0.02704367, 0.0264181, 0.01913290, 0.0098716,buy
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.0035693, 0.01067419, 0.0068891,-0.00710823, 0.0101777,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.0045347, 0.00806401, 0.0116444, 0.00131032, 0.0054640,buy
2010-03-29,none,none,none,none,none,a150,a150,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0101212, 0.00671744, 0.0140632, 0.01152553, 0.0150121,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.0087699, 0.01569355, 0.0159562, 0.01267754, 0.0137903,buy
2010-03-31,none,none,a60,none,none,a120,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.0023822, 0.00442543, 0.0025693, 0.00373808, 0.0146273,sell
2010-04-01,none,none,a60,none,a120,none,none,none,a45,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.0089099,-0.00358933,-0.0097459, 0.00011024, 0.0063966,sell
2010-04-02,none,none,none,none,none,a90,a150,none,a45,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.0074944, 0.01024433,-0.0008986, 0.00566095, 0.0148946,sell
2010-04-03,none,a45,none,none,none,none,none,none,a45,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.0181305,-0.00252396,-0.0129663, 0.00565322,-0.0025751,sell
2010-04-04,none,a45,none,none,a90,a60,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.0084782,-0.00012868, 0.0070627, 0.00496117,-0.0027144,sell
2010-04-05,none,a45,none,none,none,none,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.0103594, 0.00085185,-0.0001572, 0.00241190,-0.0005928,buy
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.0089917, 0.00817882, 0.0102512,-0.00481034, 0.0056329,buy
2010-04-07,none,none,none,none,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.0135339, 0.00319690, 0.0099411, 0.00832374,-0.0058299,buy
2010-04-08,none,none,none,none,none,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.0171370, 0.01619445, 0.0194051, 0.01193238,-0.0029789,buy
2010-04-09,none,none,none,none,none,a0,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.0143235, 0.00339080, 0.0102974, 0.00580505,-0.0035812,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.0141052, 0.00319690, 0.0099411, 0.00694138,-0.0053716,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.0007221, 0.01052930, 0.0114399, 0.00298408, 0.0087272,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.0040226, 0.01017822, 0.0092477,-0.00002114, 0.0067877,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.0035651, 0.02044085, 0.0173859, 0.00495039, 0.0157814,buy
2010-04-16,none,none,none,none,a60,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.0023312,-0.01819050,-0.0136821,-0.01587783,-0.0162361,sell
2010-04-17,none,none,none,none,none,a90,none,none,a60,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0070252,-0.01020380,-0.0091070,-0.01217555,-0.0155231,sell
2010-04-18,none,none,none,none,a90,none,none,none,a60,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.0101530,-0.01565009,-0.0150485,-0.01835636,-0.0230374,sell
