Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.017523, 0.051004, 0.03716,-0.012455,-0.012075,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.226373,-0.210167, 0.03574,-0.197908,-0.149426,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.120922,-0.198230, 0.01789,-0.061984,-0.034507,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.102159,-0.076124,-0.03654,-0.051106,-0.085641,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.156604, 0.132658, 0.04785, 0.186538, 0.141302,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.156604, 0.132658, 0.04785, 0.186538, 0.141302,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.049695,-0.051888, 0.03257,-0.049695,-0.043347,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.017200,-0.010692, 0.04559,-0.017200,-0.002405,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.022700, 0.012944, 0.04162, 0.022273, 0.021516,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.160678, 0.011627, 0.17390, 0.062019, 0.175252,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.160678, 0.011627, 0.17390, 0.062019, 0.175252,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.158430, 0.102467,-0.02633, 0.012922, 0.119224,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.010188,-0.186249,-0.16041,-0.175169, 0.021353,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.091649, 0.140138, 0.09286, 0.139500, 0.088529,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.093645, 0.078825, 0.00521,-0.045596,-0.108961,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.192025, 0.078825, 0.00491,-0.144897,-0.208263,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.193742, 0.004568,-0.06423,-0.140092,-0.206203,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.095065, 0.127263, 0.07067, 0.116486, 0.161919,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.049149,-0.013938,-0.06585, 0.001402,-0.043140,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.220616, 0.222413, 0.30417,-0.004496, 0.079226,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.220616, 0.222413, 0.30417,-0.004496, 0.079226,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.160081, 0.122742,-0.11379,-0.150129,-0.150129,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144764, 0.140939, 0.15753, 0.157534, 0.140928,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144764, 0.140939, 0.15753, 0.157534, 0.140928,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.031172,-0.077599, 0.04379, 0.007592, 0.007385,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.218337, 0.239649, 0.25895, 0.199602, 0.183324,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.218337, 0.239649, 0.25895, 0.199602, 0.183324,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.192036, 0.130179, 0.24963, 0.092978, 0.080114,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.182653, 0.158033, 0.20445, 0.149702, 0.152345,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.150152, 0.066949,-0.02009, 0.134613, 0.104403,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.150152, 0.066949,-0.02009, 0.134613, 0.104403,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.124716,-0.112981,-0.11117,-0.109905,-0.143368,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.144324,-0.128573,-0.13727,-0.129974,-0.178070,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.129181,-0.134938,-0.11012,-0.102689,-0.068549,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.220930,-0.237631,-0.18928,-0.183263,-0.059192,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.107371,-0.171699,-0.18591,-0.109899,-0.146883,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.243081,-0.242957,-0.23069,-0.234164,-0.234667,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.165131, 0.230143, 0.20398, 0.146783, 0.195674,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.001769, 0.115505, 0.14268,-0.135628, 0.093542,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.025549, 0.033530, 0.01783,-0.075638,-0.005525,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,-0.042560, 0.009996, 0.02654, 0.008561, 0.031442,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.064937, 0.027732,-0.00447, 0.029537, 0.019952,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.064937, 0.027732,-0.00447, 0.029537, 0.019952,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.083551,-0.221292,-0.21438,-0.146774,-0.132824,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.185259,-0.237331,-0.22058,-0.178859,-0.182080,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.185259,-0.237331,-0.22058,-0.178859,-0.182080,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.185259,-0.237331,-0.22058,-0.178859,-0.182080,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.174074,-0.187065,-0.13865,-0.123199,-0.124715,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.094218,-0.130921,-0.10050,-0.092869,-0.102975,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.094218,-0.130921,-0.10050,-0.092869,-0.102975,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.116207,-0.093347,-0.09682,-0.052194,-0.057929,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.186580, 0.160017, 0.05289, 0.124078,-0.005653,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.186580, 0.160017, 0.05289, 0.124078,-0.005653,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.186580, 0.160017, 0.05289, 0.124078,-0.005653,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.100253,-0.093007,-0.11415,-0.157068,-0.181288,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.020155,-0.304674,-0.30467,-0.327570,-0.318625,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.016841,-0.002496,-0.00250,-0.067278, 0.006979,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.051015, 0.067435, 0.08892, 0.010685, 0.083193,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.097943, 0.072947, 0.07318,-0.006353, 0.073184,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.006446,-0.040547,-0.04055,-0.152622,-0.040547,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.337630,-0.342006,-0.34170,-0.273059,-0.342006,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.337630,-0.342006,-0.34170,-0.273059,-0.342006,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.337630,-0.342006,-0.34170,-0.273059,-0.342006,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.196581, 0.232743,-0.41224,-0.102762,-0.390745,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.196581, 0.232743,-0.41224,-0.102762,-0.390745,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.196047, 0.267655,-0.37714, 0.135371,-0.040420,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.045277, 0.270366,-0.14600, 0.137218, 0.058349,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.033976, 0.179343,-0.04786,-0.024965, 0.024284,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.033976, 0.179343,-0.04786,-0.024965, 0.024284,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.067138,-0.181371,-0.30680,-0.282147,-0.292432,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.020611,-0.012806,-0.15856,-0.215726,-0.191438,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.020611,-0.012806,-0.15856,-0.215726,-0.191438,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.020611,-0.012806,-0.15856,-0.215726,-0.191438,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.099570,-0.050507,-0.06224,-0.166620,-0.071905,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.159297,-0.111850,-0.11170,-0.163302,-0.010182,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.073794, 0.123289,-0.18460,-0.139545,-0.107799,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.073804, 0.432156, 0.23471,-0.095296, 0.238366,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.073804, 0.432156, 0.23471,-0.095296, 0.238366,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.345458, 0.497976, 0.32254, 0.171519, 0.238170,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.354312, 0.322335, 0.35226, 0.094545, 0.131700,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.435836,-0.358882,-0.43584,-0.350440,-0.353144,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.365728,-0.350517,-0.34850,-0.350440,-0.348152,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.365728,-0.350517,-0.34850,-0.350440,-0.348152,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.305674,-0.318958,-0.33359,-0.315187,-0.312237,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.211891,-0.074641,-0.34220,-0.103510,-0.352377,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.280942, 0.362243, 0.18773, 0.366980, 0.280942,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.280942, 0.362243, 0.18773, 0.366980, 0.280942,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.242995, 0.250686, 0.19842, 0.262222, 0.192955,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.242995, 0.250686, 0.19842, 0.262222, 0.192955,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.043251, 0.057774, 0.04243, 0.030558, 0.040516,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.123293, 0.005168,-0.05295,-0.109001,-0.123293,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.175707,-0.182661,-0.15105,-0.144214,-0.168360,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.289556,-0.130736,-0.14447,-0.271334,-0.274867,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.289556,-0.130736,-0.14447,-0.271334,-0.274867,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.034125, 0.014407, 0.01597, 0.015969, 0.014407,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.020507, 0.087071, 0.13578, 0.196981, 0.134794,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.264625, 0.317577, 0.33196, 0.285569, 0.258803,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.249009, 0.275598, 0.24378, 0.194349, 0.148769,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.108320, 0.220222, 0.04342, 0.129696, 0.132540,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.057883, 0.170369,-0.07919, 0.093260, 0.031185,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.401438, 0.477069, 0.24926, 0.452128, 0.354724,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.435356, 0.385441, 0.07826, 0.387967, 0.373587,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.109972,-0.065710, 0.06728, 0.094943, 0.076402,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.127985,-0.039078, 0.08766, 0.050317,-0.002531,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.022307, 0.116214, 0.06000, 0.073471, 0.035448,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.000252, 0.116379, 0.24262, 0.122875, 0.080798,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.000252, 0.116379, 0.24262, 0.122875, 0.080798,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.067601, 0.167584, 0.18942, 0.145793, 0.074788,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.096987,-0.013347, 0.02793, 0.070692,-0.030356,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.096987,-0.013347, 0.02793, 0.070692,-0.030356,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.019706,-0.051163, 0.05814, 0.031732,-0.008226,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.026894,-0.007548, 0.00106, 0.051454, 0.049883,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.022485,-0.061341,-0.04665,-0.015807, 0.066018,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.251291,-0.038274,-0.26163,-0.228781,-0.142567,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.083028,-0.040945,-0.03072,-0.058278, 0.178307,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.094363,-0.045609,-0.03072,-0.058278, 0.127540,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.054122, 0.168274, 0.18235,-0.008755,-0.046821,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.156188, 0.187838, 0.17905, 0.202345, 0.061679,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.040203, 0.113263, 0.11442, 0.095086, 0.059461,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.048695, 0.160196, 0.18754, 0.155629, 0.123467,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.093981,-0.084271,-0.02262, 0.147874,-0.101740,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.010738, 0.024215, 0.03623, 0.039029, 0.092925,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.002244, 0.082349, 0.07852, 0.091420, 0.087844,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.043409,-0.019139,-0.01914,-0.000225,-0.013207,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.020537,-0.019970,-0.00924, 0.008301,-0.002190,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.021216,-0.038053,-0.16637,-0.108216,-0.164065,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.270590, 0.219068,-0.03594, 0.035609, 0.038552,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.336864, 0.285439, 0.22090, 0.330323, 0.331715,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.409006, 0.265463, 0.22494, 0.259842, 0.268992,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.409006, 0.265463, 0.22494, 0.259842, 0.268992,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.131090, 0.070009, 0.13327, 0.134241, 0.095104,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.104398, 0.064739, 0.09796, 0.111736, 0.117511,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.121062,-0.002750,-0.15499, 0.029027, 0.027538,sell
