Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,1,2,1,0,0,3,1,0,0,1,1,0,0,1,2,0,-0.0238253,-0.022493,-0.0213001,-0.002568, 0.0167729,sell
2017-03-19,0,2,1,0,0,2,0,1,0,0,0,0,1,1,2,0, 0.0180400, 0.018199, 0.0181985, 0.015249, 0.0187629,buy
2017-03-20,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0254882, 0.026639, 0.0203792, 0.041305, 0.0095471,buy
2017-03-21,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0308179, 0.021243, 0.0307440, 0.033223, 0.0269433,buy
2017-03-22,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0139748,-0.003368,-0.0147630,-0.010303, 0.0037642,sell
2017-03-23,0,2,0,0,1,1,0,1,1,1,2,0,0,0,1,0,-0.0030245,-0.004035, 0.0013244, 0.000947,-0.0001490,sell
2017-03-24,0,1,1,0,0,1,0,2,1,0,2,0,2,0,1,0,-0.0482856,-0.032598,-0.0343309,-0.032779,-0.0327846,sell
2017-03-25,0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,1, 0.0308976, 0.003531, 0.0082621, 0.004071, 0.0419792,sell
2017-03-26,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,0,-0.0165754,-0.010894,-0.0026277,-0.020592,-0.0091093,buy
2017-03-27,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,-0.0270013,-0.014194,-0.0292930,-0.002603,-0.0273813,sell
2017-03-28,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,-0.0102251,-0.015337, 0.0230155,-0.002065,-0.0486895,sell
2017-03-29,1,0,1,0,2,0,0,1,2,0,0,0,2,0,0,1,-0.0268068,-0.000646,-0.0201277,-0.036082,-0.0117291,sell
2017-03-30,2,0,0,0,2,0,1,0,1,1,0,1,0,0,1,2,-0.0232516,-0.054239,-0.0148809,-0.014527,-0.0033592,sell
2017-03-31,1,0,0,1,1,0,1,1,2,0,1,0,0,1,1,1,-0.0134270,-0.015953,-0.0147778,-0.017945,-0.0276678,sell
2017-04-01,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0053120,-0.005194,-0.0129861,-0.004515,-0.0079167,sell
2017-04-02,2,1,2,0,0,0,1,0,0,2,0,0,1,0,0,2,-0.0008177, 0.000395,-0.0008177,-0.008140,-0.0067150,sell
2017-04-03,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0147784,-0.024733,-0.0194034,-0.024139, 0.0003838,sell
2017-04-04,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0162619, 0.036140,-0.0132350,-0.005000, 0.0062105,buy
2017-04-05,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,-0.0092301, 0.003419, 0.0055605, 0.015949, 0.0112486,buy
2017-04-06,0,1,0,0,1,0,1,0,1,2,1,0,1,0,1,1,-0.0027243, 0.019903, 0.0040172, 0.009545, 0.0095448,sell
2017-04-07,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0199019,-0.010172,-0.0106958,-0.043820,-0.0401058,sell
2017-04-08,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0073326, 0.010598, 0.0109354,-0.010468, 0.0096001,buy
2017-04-09,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0380975,-0.034818,-0.0369095,-0.038261,-0.0373652,sell
2017-04-10,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0208727, 0.021869, 0.0206958, 0.041098, 0.0206423,buy
2017-04-11,1,0,0,0,0,1,0,1,1,1,0,1,0,2,1,0,-0.0358502,-0.007723,-0.0456915,-0.044274,-0.0439646,sell
2017-04-12,1,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1, 0.0355689, 0.027306, 0.0319810, 0.034691, 0.0340978,buy
2017-04-13,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,-0.0130990,-0.026488,-0.0199318,-0.011465,-0.0224745,sell
2017-04-14,1,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0,-0.0446429,-0.015866,-0.0403200,-0.034374,-0.0442234,sell
2017-04-15,1,0,0,1,0,1,1,1,0,1,0,2,0,2,0,0, 0.0053385, 0.035740, 0.0333644, 0.019867, 0.0332439,buy
2017-04-16,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.0135924, 0.004429, 0.0031955, 0.011000, 0.0109998,buy
2017-04-17,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0334206, 0.017878, 0.0334750, 0.011444, 0.0269122,buy
2017-04-18,1,2,0,0,2,0,1,0,0,1,1,1,0,2,0,0, 0.0026237,-0.013957, 0.0011165, 0.002687, 0.0040999,buy
2017-04-19,2,1,0,1,2,0,0,0,1,2,1,2,0,2,1,0,-0.0157129,-0.010412, 0.0086443,-0.019964,-0.0098871,buy
2017-04-20,1,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,-0.0154274,-0.000716, 0.0032261,-0.001768,-0.0000353,sell
2017-04-21,1,2,1,0,1,0,1,1,2,1,2,0,1,1,0,2,-0.0251456,-0.035499,-0.0289242,-0.032694,-0.0289242,sell
2017-04-22,1,2,1,0,2,0,1,0,1,1,3,0,2,1,0,1,-0.0496750,-0.031450,-0.0331027,-0.019137,-0.0542618,sell
2017-04-23,1,1,1,1,2,0,1,0,1,2,1,0,1,1,1,1,-0.0176801,-0.017268,-0.0138867, 0.001303, 0.0093757,sell
2017-04-24,1,0,0,1,1,1,0,0,1,2,0,1,1,0,1,1,-0.0064191, 0.007973,-0.0182036,-0.003188, 0.0059690,buy
2017-04-25,1,0,1,0,2,1,0,1,2,1,0,0,2,0,0,2,-0.0299707,-0.014131,-0.0104888,-0.026988,-0.0038680,sell
2017-04-26,0,1,1,0,3,0,0,0,2,2,1,0,2,0,1,2,-0.0003226,-0.014643, 0.0031070,-0.012107,-0.0063907,sell
2017-04-27,0,0,0,1,2,0,1,0,2,2,0,0,1,1,2,0,-0.0224765,-0.002364,-0.0029055, 0.030853, 0.0300160,buy
2017-04-28,1,0,1,0,0,1,0,1,2,1,0,1,2,0,1,0,-0.0518025,-0.053343,-0.0225051,-0.043358,-0.0436266,sell
2017-04-29,0,0,1,0,0,1,1,0,1,2,1,0,2,0,0,1, 0.0044661,-0.001101, 0.0067022,-0.002887,-0.0098764,sell
2017-04-30,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0148113, 0.014811, 0.0093936, 0.010967, 0.0082120,buy
2017-05-01,2,0,0,1,1,1,0,1,2,0,1,0,1,1,0,0, 0.0172030, 0.031308, 0.0169989, 0.016917, 0.0186003,buy
2017-05-02,2,0,0,0,1,1,0,0,2,1,0,1,1,1,1,0,-0.0057793,-0.029433,-0.0317402,-0.024274,-0.0240706,sell
2017-05-03,1,0,1,0,1,0,1,0,1,1,0,1,2,0,0,1, 0.0325822, 0.020552, 0.0266497, 0.018775, 0.0212324,buy
2017-05-04,1,1,1,1,0,0,0,1,2,0,0,0,2,0,1,0,-0.0347029,-0.027186,-0.0274172,-0.026649,-0.0266490,sell
2017-05-05,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0071193, 0.000325,-0.0044152,-0.004145,-0.0044152,buy
2017-05-06,1,0,1,0,0,0,1,0,1,1,1,1,2,0,0,1, 0.0382291, 0.013896, 0.0251628, 0.005665, 0.0136113,sell
2017-05-07,2,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,-0.0116858,-0.016153,-0.0153053, 0.009917, 0.0247474,sell
2017-05-08,1,1,0,1,1,1,0,1,2,0,2,0,1,1,0,0, 0.0171179, 0.021319, 0.0106843, 0.018335, 0.0128486,buy
2017-05-09,1,1,0,1,0,1,0,0,3,0,1,0,1,1,1,0, 0.0003401, 0.011318, 0.0125299, 0.000340, 0.0011288,sell
2017-05-10,2,0,0,0,2,0,1,0,2,0,1,1,1,0,1,1,-0.0209458,-0.011350,-0.0125548,-0.014491,-0.0119850,sell
2017-05-11,1,0,1,0,1,0,2,0,1,1,1,1,2,0,0,1, 0.0083277, 0.008232, 0.0176998, 0.017511, 0.0082320,buy
2017-05-12,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0, 0.0098657, 0.014214, 0.0148906, 0.014120, 0.0109258,buy
2017-05-13,1,1,1,1,1,1,0,1,2,0,2,0,2,0,0,0,-0.0165523,-0.019396,-0.0429251,-0.029586,-0.0148569,sell
2017-05-14,1,0,1,0,1,0,0,0,2,0,1,1,2,0,0,1,-0.0459046,-0.003733,-0.0038834,-0.043697, 0.0170737,buy
2017-05-15,2,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1, 0.0008049,-0.009846,-0.0038962,-0.005032, 0.0080148,buy
2017-05-16,1,1,0,1,2,1,1,0,0,1,2,0,1,1,0,0,-0.0163322,-0.008570,-0.0121913,-0.012830,-0.0059834,sell
2017-05-17,1,1,0,1,1,2,0,0,1,0,1,0,0,0,1,0,-0.0088188,-0.015820,-0.0313950,-0.030899,-0.0327047,sell
2017-05-18,2,0,0,0,1,2,0,1,1,0,1,1,1,0,2,0,-0.0017635, 0.019889, 0.0272932,-0.004093, 0.0198892,buy
2017-05-19,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0, 0.0218135, 0.019831, 0.0222092, 0.026116, 0.0225505,buy
2017-05-20,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0082134,-0.011415,-0.0114149,-0.008829,-0.0101515,sell
2017-05-21,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0, 0.0046540, 0.004624, 0.0042390,-0.013240, 0.0058187,buy
2017-05-22,2,0,0,1,0,2,0,2,0,0,2,0,0,0,1,0, 0.0175104,-0.000389,-0.0005978,-0.004645,-0.0099405,buy
2017-05-23,3,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0124988, 0.006063,-0.0253603, 0.005725,-0.0125573,sell
2017-05-24,2,1,1,0,1,0,1,1,0,2,1,0,0,0,0,1, 0.0027783,-0.014815,-0.0179359,-0.024054,-0.0322790,sell
2017-05-25,1,1,0,0,0,0,0,2,1,1,2,0,0,1,1,0, 0.0015627, 0.008555, 0.0015627, 0.011161, 0.0019942,sell
2017-05-26,2,0,0,1,1,1,1,1,0,2,2,0,1,0,1,0,-0.0077903, 0.000900,-0.0117825, 0.000863,-0.0126848,sell
2017-05-27,1,0,1,0,1,0,0,1,0,2,1,1,1,0,1,0, 0.0420049, 0.037575, 0.0415417, 0.030585, 0.0263637,buy
2017-05-28,0,0,1,0,2,0,0,2,0,1,2,1,0,0,0,1, 0.0045253,-0.004533,-0.0008921, 0.000696,-0.0091990,buy
2017-05-29,0,1,0,0,1,1,1,1,2,0,3,0,1,1,0,1,-0.0072769,-0.001414,-0.0009686,-0.001607,-0.0148540,sell
2017-05-30,2,0,0,1,2,0,2,0,1,1,2,0,1,0,0,0, 0.0021266,-0.003078, 0.0449428,-0.005615, 0.0476905,buy
2017-05-31,2,0,0,1,0,0,2,1,2,0,1,0,2,0,1,0, 0.0460216, 0.041697, 0.0416971, 0.036719, 0.0304695,buy
2017-06-01,1,0,0,0,0,1,2,1,1,0,1,1,1,1,0,1, 0.0054757,-0.006546,-0.0046328,-0.006546,-0.0046328,buy
2017-06-02,1,1,1,0,1,1,2,0,2,1,1,0,2,0,1,0, 0.0269830, 0.014465, 0.0160179, 0.013892, 0.0160179,buy
2017-06-03,1,1,0,1,2,0,0,0,2,0,2,0,2,1,0,0, 0.0072196, 0.005717, 0.0057542, 0.005717, 0.0057174,buy
2017-06-04,1,0,1,1,2,0,0,1,3,0,2,0,1,2,0,1,-0.0075778,-0.017030,-0.0133149,-0.000832,-0.0045631,sell
2017-06-05,2,1,1,0,1,1,0,0,2,0,1,1,1,2,0,2,-0.0226956,-0.020716,-0.0134336,-0.014102,-0.0133960,sell
2017-06-06,1,2,0,0,2,0,1,0,1,0,2,0,1,1,0,1,-0.0337406,-0.026679,-0.0377982,-0.019048,-0.0438007,sell
2017-06-07,2,2,0,1,1,0,1,1,0,1,2,0,2,1,1,1,-0.0544471,-0.048950,-0.0427751,-0.043453,-0.0415715,sell
2017-06-08,2,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,-0.0461329,-0.050488,-0.0504878,-0.050488,-0.0504878,sell
2017-06-09,1,1,0,0,0,1,0,2,1,0,1,1,0,1,0,2,-0.0184012,-0.009950,-0.0110889,-0.011657,-0.0158974,sell
2017-06-10,1,2,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0309906,-0.028674,-0.0324501,-0.032450,-0.0153773,sell
2017-06-11,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0109061, 0.007419, 0.0168398, 0.016479, 0.0108332,buy
2017-06-12,1,0,0,1,1,1,1,0,0,1,2,0,1,1,0,0, 0.0020356, 0.000600, 0.0057383,-0.002952, 0.0014611,sell
2017-06-13,2,0,1,0,1,2,0,0,1,1,1,1,1,1,0,1, 0.0212998, 0.006908, 0.0059444, 0.006908, 0.0130358,buy
2017-06-14,1,1,1,0,0,2,1,1,2,1,2,0,1,0,0,0,-0.0213195,-0.020245,-0.0182685,-0.017504,-0.0175039,sell
2017-06-15,2,1,0,0,0,1,2,0,1,1,2,0,1,0,1,0, 0.0182494, 0.016854, 0.0110022, 0.030065, 0.0158056,buy
2017-06-16,2,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0, 0.0219461, 0.032077, 0.0471045, 0.033918, 0.0441081,buy
2017-06-17,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,0, 0.0413325, 0.019199, 0.0075591, 0.026013, 0.0101669,buy
2017-06-18,1,1,0,0,1,1,0,1,0,2,2,0,0,0,0,1,-0.0174880,-0.021935,-0.0249976,-0.015658,-0.0197159,sell
2017-06-19,0,0,1,0,2,1,0,1,1,1,3,0,2,0,1,0, 0.0016896,-0.027057,-0.0227977,-0.002454,-0.0363094,sell
2017-06-20,1,0,1,0,3,0,0,0,0,2,4,0,2,0,2,0,-0.0121518,-0.024841,-0.0089388,-0.012152,-0.0189968,sell
2017-06-21,1,0,1,1,2,0,2,0,1,0,3,1,1,1,2,0,-0.0152671,-0.019778, 0.0019453,-0.015267,-0.0182526,sell
2017-06-22,0,1,0,1,1,1,1,1,0,0,2,1,1,1,1,1,-0.0167863,-0.030906,-0.0319130,-0.007654,-0.0315731,sell
2017-06-23,0,0,0,0,1,1,2,0,0,1,3,0,1,0,2,1, 0.0025358, 0.002536, 0.0121271, 0.003301, 0.0033006,buy
2017-06-24,1,0,1,0,1,0,1,1,0,0,3,0,0,0,2,0, 0.0279559, 0.020771, 0.0245313, 0.027726, 0.0245313,buy
2017-06-25,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0251155,-0.032703,-0.0212458,-0.025781,-0.0313693,sell
2017-06-26,1,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,-0.0481206,-0.016978,-0.0411889,-0.007899,-0.0341259,sell
2017-06-27,2,1,1,0,2,0,2,0,2,0,2,0,1,0,0,1,-0.0223893,-0.023363, 0.0032407,-0.021540,-0.0223893,sell
2017-06-28,2,0,1,0,1,1,0,2,1,0,2,0,1,1,0,0, 0.0219601, 0.053840, 0.0547906, 0.053840, 0.0477325,buy
2017-06-29,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.0081998, 0.002038,-0.0038224, 0.001322, 0.0020549,buy
2017-06-30,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0456632,-0.034357,-0.0524992,-0.052058,-0.0480887,sell
2017-07-01,1,1,0,1,1,0,0,2,3,0,1,1,0,1,0,1,-0.0391985,-0.040892,-0.0323076,-0.040381,-0.0365282,sell
