Date,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNN,SUPL,SUSA,SUUR,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,none,none,none,a0,none,none,none,none,none,none,a30,a150,a45,a60,a150,none,none, 0.004279478, 0.0044451, 0.001631010,-0.0006402304, 0.00233256,buy
2010-02-14,a150,none,a60,a150,a0,none,a0,none,none,none,none,a30,a150,a45,a60,a150,none,none,-0.000941415, 0.0041093,-0.000491676,-0.0005989556, 0.00218992,buy
2010-02-15,a150,none,a60,none,none,none,a0,none,none,none,none,a30,a150,a45,a60,a150,none,none, 0.001546366, 0.0041093,-0.000265517,-0.0002620396, 0.00130528,buy
2010-02-16,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,a150,none,none, 0.012599346, 0.0138499, 0.013357003, 0.0130917958, 0.01199493,buy
2010-02-17,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003364180, 0.0052414, 0.001998196, 0.0033397213, 0.00260699,buy
2010-02-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002699094, 0.0005026, 0.000481445, 0.0005025937, 0.00053470,buy
2010-02-19,a90,none,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.003784547, 0.0029227, 0.002684282, 0.0027443387, 0.00463130,buy
2010-02-20,none,a120,none,none,none,none,a60,a150,a45,none,a150,none,none,none,none,none,none,none, 0.007997077, 0.0062285, 0.005151167, 0.0082295373, 0.00403639,buy
2010-02-21,a60,a120,none,a120,a90,a60,none,a150,a45,a60,a150,none,none,none,none,none,none,none, 0.005344341, 0.0082110, 0.007354303, 0.0086270326, 0.00334268,buy
2010-02-22,a60,none,a150,a120,a90,none,a90,a150,a45,a60,a150,none,none,none,none,none,none,none, 0.003259086, 0.0042935, 0.004977155, 0.0046837975, 0.00247508,buy
2010-02-23,none,a150,none,none,none,a90,none,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.008242939,-0.0076292,-0.010333854,-0.0079506376,-0.00881870,sell
2010-02-24,none,none,a180,a90,a120,none,none,none,a45,a60,none,none,a135,a60,none,none,none,none,-0.003008556,-0.0012966,-0.003727415,-0.0002076658,-0.00690459,sell
2010-02-25,none,a180,none,none,none,a120,a120,none,none,a60,none,none,a135,a60,none,none,none,none,-0.009762330,-0.0038880,-0.009425765, 0.0080058484,-0.01017467,sell
2010-02-26,a0,none,a150,a60,a150,none,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.007459693, 0.0074597, 0.003506888, 0.0090844278, 0.00464753,buy
2010-02-27,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.002997164, 0.0016105,-0.000310962,-0.0008016858, 0.00175944,buy
2010-02-28,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000300311,-0.0014754, 0.001152288, 0.0061564436, 0.00490983,buy
2010-03-01,a60,a120,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,-0.002103940,-0.0008898,-0.000971516, 0.0001774605,-0.00016483,sell
2010-03-02,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.003703208, 0.0005367, 0.005454098, 0.0025261261, 0.00359657,buy
2010-03-03,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.003306824, 0.0016706, 0.001203672, 0.0003407157, 0.00182685,buy
2010-03-04,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0, 0.013869041, 0.0000112, 0.014545496,-0.0045033385, 0.00886208,buy
2010-03-05,none,a60,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,a0, 0.010280401,-0.0074578, 0.006624105,-0.0174985382, 0.01517648,buy
2010-03-06,a120,none,none,a60,none,a120,a120,a135,a60,none,none,none,a120,none,none,none,none,none, 0.009790444, 0.0092736, 0.010403729, 0.0075388906, 0.00996435,buy
2010-03-07,none,none,none,none,a90,none,none,a135,a60,none,none,none,a120,none,none,a180,none,none, 0.003315986, 0.0045077, 0.007817772, 0.0029913364, 0.00806360,buy
2010-03-08,a150,none,none,a90,none,a90,a90,a135,a60,none,none,none,a120,none,none,a180,none,none, 0.005337711, 0.0051513, 0.010142325, 0.0035635357, 0.01046680,buy
2010-03-09,none,none,a0,a90,none,none,a90,none,a60,none,none,none,a120,none,none,a180,none,none,-0.002250436,-0.0023568, 0.001688558,-0.0020224257, 0.00405850,sell
2010-03-10,none,a0,none,none,a60,a60,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.001162912, 0.0018132, 0.000128457, 0.0032298637, 0.00146903,buy
2010-03-11,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.000081368, 0.0023807, 0.004971408, 0.0049714075, 0.00238070,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.014785906, 0.0035040, 0.003965467, 0.0035038579, 0.00370569,buy
2010-03-13,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.023748189,-0.0007767,-0.000776721,-0.0010420659, 0.00002690,sell
2010-03-14,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002922322, 0.0033092, 0.002450423, 0.0011294848, 0.00334635,buy
2010-03-15,none,a60,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.000635172, 0.0040495, 0.003788796, 0.0035907976,-0.00003677,buy
2010-03-16,a120,none,a90,a180,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none, 0.002615925, 0.0016834, 0.001087636, 0.0029405929, 0.00317694,buy
2010-03-17,none,a90,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.002458293, 0.0024663, 0.002466337, 0.0019294571,-0.00092935,buy
2010-03-18,a90,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.003722340,-0.0044645,-0.004605496,-0.0046971361,-0.00192581,sell
2010-03-19,none,a120,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.002043533, 0.0057825,-0.002043533, 0.0003719361,-0.00303578,sell
2010-03-20,a60,a120,none,none,a60,a60,none,a120,none,none,a180,none,none,a90,none,none,none,none, 0.004699782, 0.0049591, 0.004699782, 0.0046997822, 0.01041438,buy
2010-03-21,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,a90,none,none,none,none, 0.005031167, 0.0050312, 0.005031167, 0.0048096476, 0.01039112,buy
2010-03-22,none,a150,none,none,none,a90,a60,a120,none,none,a180,none,none,a90,none,none,none,none, 0.003630662, 0.0036307, 0.003630662, 0.0036306616, 0.00896193,buy
2010-03-23,none,none,a180,a90,a90,a90,none,a120,none,none,a180,none,none,a90,none,none,none,none, 0.008420218, 0.0088274, 0.008420218, 0.0088273924, 0.00698490,buy
2010-03-24,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none, 0.001903693, 0.0023045, 0.001536524, 0.0008438096,-0.00026162,buy
2010-03-25,a0,none,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.007960542, 0.0019303, 0.006211743, 0.0024568470, 0.00230283,buy
2010-03-26,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.000880829, 0.0007671, 0.000143925, 0.0004121630, 0.00035305,buy
2010-03-27,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30,-0.001311383,-0.0013114,-0.002614773,-0.0036384625,-0.00099086,sell
2010-03-28,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.000023208, 0.0003633, 0.000553369,-0.0030756500,-0.00287560,sell
2010-03-29,a60,none,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.001110602, 0.0011803, 0.000464680, 0.0011106018, 0.00111060,buy
2010-03-30,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.005200638, 0.0059078, 0.002624920, 0.0059078376, 0.00654658,buy
2010-03-31,a90,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,a30,-0.003789012,-0.0031937,-0.001440937,-0.0034957301,-0.00029607,sell
2010-04-01,none,a60,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.008581969, 0.0088249, 0.008581969, 0.0083454785, 0.00834548,buy
2010-04-02,a120,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,a150,none,none, 0.007502319, 0.0074315, 0.003536455, 0.0035364547, 0.01022148,buy
2010-04-03,a120,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,a120,none,none,none, 0.000422429, 0.0089189, 0.007333939, 0.0081659880, 0.00238006,buy
2010-04-04,none,none,none,a90,none,a90,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.009913298, 0.0044210, 0.009913041, 0.0104054891, 0.00810902,buy
2010-04-05,a150,none,a0,a90,none,a90,a120,none,a90,none,none,none,a90,none,a120,none,none,none, 0.008109022, 0.0054252, 0.009908197, 0.0091123057, 0.00895562,buy
2010-04-06,none,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.005711483,-0.0070293, 0.005225132, 0.0056393782, 0.00306674,buy
2010-04-07,a180,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.001201091,-0.0047047, 0.005765130,-0.0004121141,-0.00417322,sell
2010-04-08,a180,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.001885000,-0.0048675, 0.004928570, 0.0018850005,-0.00647620,buy
2010-04-09,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.012089115, 0.0032273, 0.007635078, 0.0120891151, 0.01414714,buy
2010-04-10,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.004438468, 0.0003566, 0.004438468, 0.0044293311, 0.01195112,buy
2010-04-11,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45, 0.001674708, 0.0047165, 0.002770907, 0.0019303309,-0.00137653,buy
2010-04-12,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.012028709, 0.0125287, 0.009204676, 0.0040003450, 0.00977720,buy
2010-04-13,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.012269157, 0.0138311, 0.008547240, 0.0063036579, 0.01372513,buy
2010-04-14,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.016920531, 0.0163122, 0.005333813, 0.0045510259, 0.01707590,buy
2010-04-15,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.002138197, 0.0032075, 0.003070534, 0.0034891325, 0.00153709,buy
2010-04-16,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,a135,none,none,none,-0.007807600,-0.0071466,-0.006348218,-0.0144681267,-0.01254762,sell
2010-04-17,a60,none,a150,a120,none,a60,none,none,none,none,a150,a30,none,none,a135,none,none,none,-0.000751774, 0.0023926, 0.000657638, 0.0002208843, 0.00328482,buy
2010-04-18,none,a150,none,none,none,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,-0.006698412,-0.0066984,-0.007608119,-0.0056095147,-0.00669841,sell
2010-04-19,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.005928109,-0.0012752,-0.009941096, 0.0010205366,-0.00127515,sell
2010-04-20,none,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.002052225, 0.0031374,-0.006271925, 0.0058228372, 0.00313743,buy
2010-04-21,none,none,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.006019220,-0.0002512,-0.002543969,-0.0013447837,-0.00149945,sell
2010-04-22,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.002792358,-0.0001036, 0.002600252, 0.0016779314, 0.00159170,buy
2010-04-23,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,a120,none,a60, 0.015066771, 0.0146369, 0.010461556, 0.0152924668, 0.01529247,buy
2010-04-24,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a135,none,a120,none,a60, 0.014586443, 0.0145156, 0.015306563, 0.0157235810, 0.01495669,buy
2010-04-25,none,none,none,a0,none,a180,a120,none,none,a120,none,none,none,a135,none,a120,none,a60, 0.003953991,-0.0018475, 0.002012461, 0.0045635458, 0.00432714,buy
2010-04-26,a60,a90,a90,none,a150,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,-0.010851055,-0.0165529,-0.015193730,-0.0008229531,-0.01085106,sell
2010-04-27,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none,-0.016920701,-0.0169207,-0.017801104,-0.0172297008,-0.01849182,sell
2010-04-28,a90,a60,a60,none,a180,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.004033543,-0.0019355,-0.001220581,-0.0022410832,-0.00302511,sell
2010-04-29,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.013560846, 0.0070592, 0.014962093, 0.0174470638, 0.01356085,buy
2010-04-30,a120,none,none,a60,a150,a120,a180,a90,none,none,none,none,none,none,a150,none,none,none,-0.002941225,-0.0086011,-0.004053435,-0.0044914252,-0.00405344,sell
2010-05-01,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.009187096,-0.0082443,-0.002375992,-0.0078886202,-0.01053341,sell
2010-05-02,none,none,a0,a90,none,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.002560263,-0.0026545,-0.002560263,-0.0012179914,-0.00241744,sell
2010-05-03,a150,a0,none,none,a120,none,a150,a90,a120,none,a135,a45,none,none,none,none,none,none,-0.008626514,-0.0084753,-0.008626514,-0.0094470470,-0.01386686,sell
2010-05-04,none,none,none,a120,none,a60,none,a90,a120,none,a135,a45,none,none,none,none,none,none,-0.009828466,-0.0098285,-0.009828466,-0.0071483947,-0.01266006,sell
2010-05-05,a180,none,none,none,none,none,a120,a90,a120,none,a135,a45,a60,a150,none,none,none,none,-0.019256815,-0.0192568,-0.019256815,-0.0192421788,-0.02097879,sell
2010-05-06,a180,none,none,none,a90,none,a120,a90,a120,none,none,a45,a60,a150,none,none,none,none,-0.023524876,-0.0232589,-0.023524876,-0.0232388415,-0.02322129,sell
2010-05-07,none,none,a60,a150,none,none,none,a90,a120,none,none,none,a60,a150,none,none,a30,none,-0.018367213,-0.0198480,-0.018367213,-0.0192007813,-0.01984797,sell
2010-05-08,a150,a60,a60,none,a60,none,a90,a90,none,a135,none,none,a60,a150,none,none,a30,none,-0.007520418,-0.0039520,-0.013099922,-0.0058797725,-0.00740045,sell
2010-05-09,none,none,none,a180,a60,a0,none,none,none,a135,none,none,a60,a150,none,none,a30,none, 0.023458042, 0.0207786, 0.023347248, 0.0215148575, 0.02077861,buy
2010-05-10,none,a90,a90,none,none,a0,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.022688059, 0.0220347, 0.021701326, 0.0211618625, 0.02116186,buy
2010-05-11,a120,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none, 0.006634452, 0.0058698, 0.005689721, 0.0058080129, 0.00804795,buy
2010-05-12,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.003343193, 0.0034326, 0.003276146, 0.0031317902, 0.00343257,buy
2010-05-13,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.005713005,-0.0044557,-0.004160743,-0.0040865273,-0.00073039,sell
2010-05-14,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.005104081,-0.0076820,-0.002506400,-0.0051040806,-0.00663093,sell
2010-05-15,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.010244754,-0.0026784,-0.009249624,-0.0090611765,-0.00656518,sell
2010-05-16,a60,none,a180,a90,none,a90,a0,none,none,none,none,none,none,none,none,a90,a30,none,-0.006470079, 0.0028881, 0.000213100, 0.0004793484, 0.00021310,sell
2010-05-17,none,a180,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,-0.006362509,-0.0056877,-0.005687687,-0.0000255318,-0.00568769,sell
2010-05-18,none,none,none,a60,a60,a120,none,none,a135,none,a120,a60,none,none,none,a90,a30,a90,-0.012454023,-0.0126566,-0.010513406,-0.0085017378,-0.01011936,sell
2010-05-19,none,a150,a150,none,none,a120,none,none,a135,none,a120,a60,none,none,none,a90,a30,a90,-0.014005762,-0.0148586,-0.013839153,-0.0121758141,-0.01073617,sell
2010-05-20,a0,a150,none,none,a90,a150,a60,none,a135,none,a120,a60,none,none,none,none,a30,a90,-0.015968702,-0.0139444,-0.013033115,-0.0113314411,-0.01262815,sell
2010-05-21,none,a120,a120,none,a90,a150,a60,none,a135,none,a120,a60,none,none,none,none,a30,a90,-0.014598863,-0.0151132,-0.013027128,-0.0129827066,-0.01368655,sell
2010-05-22,none,a120,none,a0,none,none,none,none,a135,none,none,a60,none,none,a180,none,a30,none,-0.002085048,-0.0028480,-0.002572309, 0.0003073434, 0.00191896,sell
2010-05-23,none,none,a90,a0,a120,a180,a90,none,none,none,none,a60,none,none,a180,none,a30,none, 0.007591669, 0.0018950, 0.001599073, 0.0020622013, 0.00853914,buy
2010-05-24,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none, 0.008159047, 0.0079171, 0.009004792, 0.0096613026, 0.00927035,buy
2010-05-25,none,none,a60,none,a150,a150,a120,none,none,a150,none,none,a45,none,a180,none,none,none,-0.014628390,-0.0089583,-0.012805207,-0.0103913186,-0.00855729,sell
2010-05-26,a90,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.010427957, 0.0041608, 0.010699818, 0.0077558691, 0.00749298,buy
2010-05-27,a90,none,none,a60,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.016463666, 0.0097249, 0.017868204, 0.0180958277, 0.01674375,buy
2010-05-28,none,none,none,none,a180,none,a150,none,none,a150,none,none,a45,none,none,none,none,none, 0.012795781, 0.0065365, 0.011629576, 0.0135553905, 0.01355539,buy
2010-05-29,a120,none,none,a90,none,a90,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.002944728,-0.0024360,-0.005875739,-0.0048773463,-0.00284746,sell
2010-05-30,none,a0,a0,none,a150,none,a180,none,none,none,none,none,a45,a180,none,none,none,none, 0.001292092, 0.0036549,-0.002861949,-0.0039154293, 0.00175484,buy
2010-05-31,a150,a0,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.005330839,-0.0049237,-0.008531338,-0.0081510489,-0.00535101,sell
2010-06-01,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.006760616,-0.0067606,-0.008531338,-0.0064468407,-0.00473763,sell
2010-06-02,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,a180,none,none,none,none, 0.006573597, 0.0065736, 0.006035579, 0.0038979983, 0.00657360,buy
2010-06-03,a180,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000270378, 0.0099936, 0.009832154, 0.0090255541, 0.01023197,buy
2010-06-04,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.004991749,-0.0010693,-0.004913937,-0.0050088628,-0.00474961,sell
2010-06-05,none,a60,none,a180,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.001007851,-0.0001305,-0.002042567,-0.0014223626,-0.00204257,sell
