Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,2,0,0,0,0,1,0,3,1.72,0,2.44,2.77,4.13,2.58,-0.0258201,-0.01543567,-0.0505946,-0.03808242,-0.05854882,sell
2010-04-07,0,2,0,0,1,2,0,0,2,3.55,0.44,2.58,0,4.12,0, 0.0196181,-0.02581960,-0.0278330,-0.02277675, 0.01451787,sell
2010-04-08,0,1,0,0,1,2,0,1,2,1.59,2.77,0,2.65,3.44,0.42, 0.0015639, 0.01428445, 0.0206212, 0.01805388, 0.02119594,buy
2010-04-09,1,1,0,0,0,1,2,1,0,0,0,2.67,1.67,2.81,2.84, 0.0104109,-0.00194664, 0.0044782,-0.00245622,-0.01254055,buy
2010-04-10,1,0,0,1,0,0,2,2,0,2.51,2.58,1.12,2.49,2.65,2.97,-0.0201487,-0.01827453,-0.0201119,-0.02005152,-0.01792888,sell
2010-04-11,0,1,1,0,0,1,1,2,0,2.84,1.33,0,2.77,0,2.51, 0.0415931, 0.03509814, 0.0115779, 0.04078480, 0.02521459,buy
2010-04-12,0,2,1,0,0,2,1,0,1,1.45,2.7,2.65,1.02,1.85,1.1, 0.0644858, 0.05225470, 0.0481273, 0.03439333, 0.05073999,buy
2010-04-13,0,2,0,0,0,1,1,0,2,2.7,2.74,2.79,5.69,2.95,0, 0.0346313, 0.03826010, 0.0448896, 0.04488958, 0.04488958,buy
2010-04-14,1,1,1,0,0,0,0,1,1,0,0,2.51,3.33,0.22,2.42, 0.0531759,-0.00289989, 0.0327838, 0.05487669, 0.07159925,buy
2010-04-15,1,2,1,0,0,0,0,1,1,2.49,2.87,0.33,0.86,3.66,0,-0.0311411,-0.00441186,-0.0232275,-0.03018980,-0.02301125,sell
2010-04-16,1,2,2,0,0,1,0,0,1,0,1.12,0.46,2.88,4.55,1.51,-0.0128961,-0.01208791,-0.0137679,-0.00289009,-0.00309714,sell
2010-04-17,0,0,2,1,0,1,0,1,1,2.72,0,2.74,2.92,5.79,2.4,-0.0028443, 0.00662797, 0.0054148, 0.00518950, 0.00569540,buy
2010-04-18,0,0,1,1,0,1,2,1,0,3.04,2.77,0,2.65,1.46,2.58, 0.0016690,-0.01159508, 0.0066595,-0.00604151, 0.00274866,sell
2010-04-19,0,1,1,0,1,1,2,1,0,2.64,2.49,2.34,0,3.36,2.53,-0.0092048,-0.02657305, 0.0034903,-0.02657305,-0.01205296,sell
2010-04-20,0,0,1,0,2,1,0,1,0,2.58,2.56,2.72,2.58,0.68,0, 0.0043927,-0.02384386,-0.0230443,-0.01261125,-0.02419261,sell
2010-04-21,0,0,0,2,0,0,0,0,3,0.22,0,3.03,0,1.15,2.56, 0.0168061, 0.01536830, 0.0121240, 0.01672638, 0.01582042,buy
2010-04-22,1,0,1,2,0,0,0,0,3,3.01,2.56,1.18,2.4,3.31,0,-0.0024694, 0.02277398,-0.0237631,-0.00837054,-0.00671714,sell
2010-04-23,0,2,3,0,1,0,0,0,2,0.9,0,5.4,2.73,2.97,1.31, 0.0453384, 0.04533836, 0.0402690, 0.01291176, 0.04533836,buy
2010-04-24,0,4,3,0,0,1,0,0,2,5.01,2.34,2.51,4.02,2.51,2.86, 0.0132905, 0.01057093, 0.0143658, 0.01436577, 0.02258497,buy
2010-04-25,0,1,3,1,0,0,1,0,2,5.33,2.34,3.2,3.4,0,2.47,-0.0031982,-0.01296993,-0.0092725,-0.01242962,-0.00807608,sell
2010-04-26,1,0,2,2,0,0,0,1,4,4.61,2.42,2.62,4.97,2.79,3.11, 0.0231890, 0.00094090,-0.0031169, 0.00338928, 0.00094090,buy
2010-04-27,1,1,1,1,0,0,0,0,2,0.77,0,2.62,1.73,0.52,1.03,-0.0189459,-0.00940803,-0.0407853,-0.01438623,-0.01623684,sell
2010-04-28,1,2,1,1,2,0,0,2,2,2.87,2.7,0.32,1.37,4.11,5.53, 0.0136961,-0.00000744, 0.0051687, 0.01336333, 0.00399649,buy
2010-04-29,1,1,0,1,0,0,2,1,1,0,0,2.01,3.16,5.8,1.94,-0.0147161,-0.00686467,-0.0023605,-0.00634751,-0.00414698,sell
2010-04-30,1,2,0,3,0,1,1,0,1,1.02,2.67,2.7,2.74,5.51,2.94, 0.0052837,-0.01333593,-0.0061843,-0.00549027,-0.01764753,sell
2010-05-01,1,2,2,2,0,1,0,0,0,2.62,2.4,0,2.56,1.96,1.44, 0.0144715,-0.00927944, 0.0084981, 0.01893698,-0.01631618,buy
2010-05-02,1,2,2,1,0,0,0,1,0,2.72,2.7,2.89,0,5.38,2.53, 0.0101906, 0.01823532,-0.0032249,-0.00279229,-0.00222809,buy
2010-05-03,2,3,0,1,0,1,1,0,0,2.77,0.63,2.87,2.58,3.49,3.2, 0.0206514, 0.02307301, 0.0221776, 0.02706997, 0.02217762,buy
2010-05-04,0,1,0,0,0,2,0,1,0,0.38,0,2.82,0,2.36,0.31,-0.0285035,-0.02849243,-0.0287145,-0.03611343,-0.02664382,sell
2010-05-05,0,1,0,1,1,3,0,1,2,1.49,2.47,0,0.99,4.07,0.75,-0.0001652,-0.00207790, 0.0037300, 0.00129926,-0.00207790,buy
2010-05-06,1,1,0,1,1,2,1,1,1,4.11,0,0.11,4.37,3.63,3.18, 0.0245138, 0.02240627,-0.0081713, 0.02449315, 0.02358400,buy
2010-05-07,1,1,0,1,0,1,1,3,0,2.97,2.56,2.53,5.42,3.66,0.6, 0.0071503, 0.00552135, 0.0022998,-0.00050905, 0.00289742,buy
2010-05-08,0,1,0,2,0,1,1,4,0,5.47,2.72,0,4.18,1.06,3.52,-0.0142008,-0.01420084,-0.0564361,-0.02785220,-0.01504049,sell
2010-05-09,0,1,1,1,0,3,1,2,0,3.29,1.59,2.6,0.57,0.43,2.34, 0.0111639, 0.01865614, 0.0188315, 0.02120854,-0.00058926,buy
2010-05-10,0,1,1,0,0,3,2,1,2,3.63,2.92,2.33,0.73,2.79,3.81, 0.0079545, 0.00795449, 0.0352515, 0.02176496, 0.01912634,buy
2010-05-11,0,2,0,0,0,2,1,2,1,3.25,0,3.02,2.95,0.34,3.83, 0.0201443, 0.04331796, 0.0205860, 0.02363935, 0.04016524,buy
2010-05-12,1,2,0,0,0,1,0,1,0,0,2.67,2.74,0,3,1.74, 0.0367482, 0.03469259, 0.0354185, 0.04997809, 0.03674821,buy
2010-05-13,1,2,1,0,0,1,0,0,1,2.6,0,0,2.56,2.82,3.3,-0.0100944,-0.00544808,-0.0122285, 0.00570286,-0.01662521,sell
2010-05-14,1,1,2,1,0,2,0,0,1,0,2.4,2.77,2.36,3.41,5.54, 0.0473390, 0.05528527, 0.0429842, 0.05228094, 0.04481399,buy
2010-05-15,0,1,0,2,0,1,1,1,0,2.58,2.44,0,2.79,1.87,3,-0.0102042, 0.00846517,-0.0098051, 0.01560163,-0.00852625,sell
2010-05-16,0,3,0,0,1,2,2,2,0,2.4,2.59,2.79,0,1.37,5.54, 0.0021246, 0.00306870, 0.0065059, 0.00734330, 0.00333183,buy
2010-05-17,0,2,1,0,2,2,2,1,0,2.63,2.95,3.78,2.34,3.66,4.71, 0.0345074, 0.00067730, 0.0413565, 0.04102708, 0.03408254,buy
2010-05-18,0,2,0,1,1,2,0,1,0,2.82,0,5.71,0.17,1.99,4.63, 0.0194402, 0.01891330, 0.0215144, 0.01861252, 0.01942313,buy
2010-05-19,0,2,0,2,0,1,0,0,1,0,2.97,2.77,2.49,5.42,1.44, 0.0016621, 0.00834322,-0.0124129,-0.00423403, 0.00145122,sell
2010-05-20,1,2,2,1,2,1,0,0,1,2.77,0,3.55,3.23,5.72,3.29,-0.0076045, 0.00767200,-0.0163624,-0.00281594,-0.01636239,sell
2010-05-21,0,5,1,0,2,1,0,0,1,0,2.77,1.23,3.27,4.28,3.56, 0.0055859, 0.00440220, 0.0050489, 0.00504891, 0.00293696,buy
2010-05-22,0,2,1,1,1,2,0,0,0,2.4,2.87,1.31,2.95,1.65,0.77,-0.0127681,-0.02630515,-0.0058641, 0.01799690,-0.02607407,sell
2010-05-23,0,2,1,2,1,1,1,0,2,2.79,2.92,2.97,0.41,5.6,3.22,-0.0196761,-0.00277249,-0.0191275,-0.01257443,-0.00298655,sell
2010-05-24,0,1,2,0,1,1,1,1,1,2.69,0,2.95,2.72,2.97,3.23,-0.0335846,-0.02159922, 0.0041444,-0.01580378,-0.00512441,sell
2010-05-25,0,1,0,1,2,1,1,1,0,0.66,2.67,2.97,0,3.8,2.97,-0.0085350,-0.00282990,-0.0048061,-0.00048559,-0.00884003,sell
2010-05-26,0,0,0,0,2,1,2,1,1,2.37,2.1,0,2.51,3.27,0.33, 0.0127374, 0.01305171, 0.0134229, 0.01249921, 0.01130432,buy
2010-05-27,0,1,0,0,2,2,2,0,2,5.23,0,2.87,3.12,3.08,3.11,-0.0128800,-0.02353553,-0.0181079,-0.01887649,-0.00688330,sell
2010-05-28,0,1,0,1,2,3,1,0,0,3,2.44,0,3.82,0.41,2.23,-0.0270126,-0.02203191,-0.0160922,-0.01294614, 0.00812862,sell
2010-05-29,1,2,2,0,1,0,1,1,0,4.8,2.87,3.22,3.51,0.31,0, 0.0031402,-0.02070917, 0.0050735, 0.00751164, 0.00496907,buy
2010-05-30,2,2,2,1,1,0,2,0,0,4.08,2.04,4.54,6.98,2.74,2.89, 0.0272449, 0.00420999, 0.0042100,-0.00613378,-0.01078149,buy
2010-05-31,1,2,2,1,1,1,2,0,0,3.23,2.92,4.36,4.53,0,2.65,-0.0165396,-0.00465727,-0.0120908,-0.00243515,-0.01209078,sell
2010-06-01,0,2,3,1,1,2,1,0,0,2.04,0,4.28,1.99,2.9,0.85, 0.0144065, 0.01888831, 0.0208900, 0.01886578, 0.01630131,buy
2010-06-02,0,1,2,0,1,1,1,0,1,0,2.7,0.64,3.18,4.16,2.7, 0.0000394,-0.00215952,-0.0043149,-0.00215952,-0.01652530,sell
2010-06-03,1,0,2,0,2,0,2,1,1,2.65,0.38,3.11,2.61,4.13,0,-0.0130961,-0.01353308,-0.0120659,-0.00940297,-0.01206595,sell
2010-06-04,0,0,1,0,0,0,0,2,1,0,0,0,2.65,4.51,2.74, 0.0280530, 0.00269019, 0.0179308, 0.00269019, 0.00899462,buy
2010-06-05,0,0,1,1,0,1,0,2,1,0.25,2.53,0.45,0.7,0.43,1.46, 0.0283973, 0.06864933, 0.0274186, 0.02423647, 0.02662533,buy
2010-06-06,0,0,0,1,0,1,1,0,1,2.67,1.24,2.7,0,2.84,0, 0.0043855,-0.00721598,-0.0005625,-0.00137521,-0.00509447,sell
2010-06-07,0,0,2,0,0,0,2,1,2,2.56,2.74,2.86,3.33,0,2.42, 0.0238827, 0.01920815, 0.0082526, 0.01550559, 0.02018019,buy
2010-06-08,0,2,1,0,0,1,1,1,2,3.08,2.89,4.18,2.24,1.74,2.72, 0.0105448, 0.01192566,-0.0061090, 0.00976374, 0.03170093,buy
2010-06-09,0,2,2,0,0,1,1,0,2,0.56,0,2.92,5.9,3.15,1.4, 0.0286228, 0.01245601, 0.0206761, 0.02107697, 0.02107697,buy
2010-06-10,1,0,3,1,0,1,0,0,4,2.39,1.54,4.37,3.62,2.36,2.77,-0.0363207,-0.03659486,-0.0365949,-0.03702199,-0.01685251,sell
2010-06-11,1,0,1,4,0,0,0,0,4,5.55,2.44,1.45,3.14,3.71,0, 0.0119648, 0.01546970, 0.0065720,-0.00517429, 0.00445976,buy
