Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,0,2,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0040973,-0.00047569, 0.0022304,-0.0035368, 0.00019190,buy
2010-01-27,1,0,1,2,0,4,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0071715,-0.00772862,-0.0093066, 0.0037116, 0.00193523,buy
2010-01-28,0,1,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.0059998,-0.00580883,-0.0008954,-0.0007874,-0.00071363,sell
2010-01-29,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0002481,-0.00289015,-0.0017389,-0.0027178,-0.00234395,sell
2010-01-30,0,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0015804,-0.00158036,-0.0010309,-0.0074848,-0.00103088,sell
2010-01-31,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006490,-0.00074307,-0.0021572,-0.0014734,-0.00074307,sell
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0039727, 0.00440197, 0.0039669, 0.0044020,-0.00822468,buy
2010-02-02,0,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0045128,-0.00451279,-0.0034949,-0.0045128,-0.00451279,sell
2010-02-03,0,3,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014242,-0.00138232,-0.0014391,-0.0014257,-0.00329780,sell
2010-02-04,1,1,1,0,1,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0063107,-0.00631068,-0.0015471,-0.0034189,-0.00368273,sell
2010-02-05,0,1,0,0,3,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108170, 0.00038096,-0.0120954,-0.0113827,-0.00989172,sell
2010-02-06,1,1,0,0,2,3,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0005137,-0.00159911,-0.0005137,-0.0006847,-0.00051374,sell
2010-02-07,1,1,0,0,3,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0018110, 0.00546717,-0.0089776, 0.0000578,-0.00836029,buy
2010-02-08,0,2,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0025116, 0.00175252, 0.0026892, 0.0042161, 0.00258228,buy
2010-02-09,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0030080, 0.00307384,-0.0090934,-0.0058589, 0.00165190,buy
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056172,-0.00696318,-0.0040269,-0.0051591,-0.00475912,sell
2010-02-11,1,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0071939, 0.01044325, 0.0102724, 0.0102724, 0.00432191,buy
2010-02-12,2,0,2,3,3,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0005738, 0.00533258,-0.0000398, 0.0000860, 0.00510074,sell
2010-02-13,1,1,2,2,3,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0023779, 0.00245322, 0.0022788, 0.0009210, 0.00320046,buy
2010-02-14,1,0,4,2,3,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0050171, 0.00577218, 0.0023402, 0.0007251, 0.00436973,buy
2010-02-15,0,1,3,0,2,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0023986,-0.00545322,-0.0105613,-0.0111408,-0.01114261,sell
2010-02-16,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0034601, 0.00213589, 0.0030282, 0.0028878,-0.00181292,buy
2010-02-17,1,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0042417,-0.00066721, 0.0007477,-0.0026079,-0.00406756,sell
2010-02-18,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013491,-0.00220930, 0.0026742,-0.0004249,-0.00079815,buy
2010-02-19,2,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0024640, 0.00238079, 0.0024640, 0.0032098, 0.00305991,buy
2010-02-20,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0015046,-0.00090196,-0.0005860,-0.0013760,-0.00815991,buy
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0065889,-0.00381907,-0.0075929,-0.0070551,-0.00390875,sell
2010-02-22,1,1,3,0,0,2,2,0,0,0,1,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0028517,-0.00960801,-0.0046826,-0.0052444,-0.00306407,sell
2010-02-23,1,2,1,0,1,2,2,1,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0012474,-0.00111145, 0.0054110,-0.0014925,-0.00149250,sell
2010-02-24,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011934,-0.00155963,-0.0005356,-0.0015596,-0.00151685,buy
2010-02-25,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056356, 0.00712256, 0.0077745, 0.0073307, 0.00651926,buy
2010-02-26,0,2,1,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0033260, 0.00494564, 0.0035194, 0.0002576, 0.00504151,buy
2010-02-27,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036398, 0.00444347, 0.0036398,-0.0042032, 0.00498085,buy
2010-02-28,1,0,1,1,3,1,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015270,-0.00016689, 0.0044841, 0.0013006,-0.00126666,buy
2010-03-01,0,0,2,1,1,1,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061800,-0.00708164,-0.0048387,-0.0065445,-0.00196904,sell
2010-03-02,0,1,3,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0055120, 0.00365343, 0.0039876, 0.0023839, 0.00445572,buy
2010-03-03,1,0,4,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0039969, 0.00282550, 0.0034675, 0.0028255, 0.00306318,buy
2010-03-04,1,2,2,0,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0111362,-0.00225642,-0.0039116,-0.0032650,-0.00334943,sell
2010-03-05,1,2,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0061282, 0.00393093, 0.0001621, 0.0033167, 0.00331670,buy
2010-03-06,3,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0010004,-0.00137670,-0.0002429,-0.0000172,-0.00193200,sell
2010-03-07,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0013333,-0.00076144, 0.0026304,-0.0054358,-0.00167223,sell
2010-03-08,2,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0068126,-0.00786771, 0.0009830,-0.0032781,-0.00786771,sell
2010-03-09,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044026,-0.00934660,-0.0042521, 0.0061838, 0.00477086,buy
2010-03-10,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0092123,-0.01047208,-0.0063431,-0.0088908,-0.00972369,sell
2010-03-11,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059504, 0.00111361, 0.0011761, 0.0017298, 0.00055890,buy
2010-03-12,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057133,-0.00617088,-0.0073721,-0.0062704,-0.00617088,sell
2010-03-13,0,1,4,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0051584,-0.00037992,-0.0016375,-0.0045866,-0.00537317,sell
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0006764, 0.00414994, 0.0036355,-0.0000359,-0.00053027,buy
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0065152, 0.00694965, 0.0057230, 0.0061903, 0.00590545,buy
2010-03-16,2,1,1,1,3,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0036607, 0.00442355, 0.0044258, 0.0036607, 0.00469094,buy
2010-03-17,1,1,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0054719,-0.00423736,-0.0026860,-0.0010185,-0.00317014,sell
2010-03-18,3,0,1,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0045678,-0.00315011,-0.0013067,-0.0034999,-0.00020390,sell
2010-03-19,3,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0045168, 0.00383436, 0.0042155, 0.0038344, 0.00468783,buy
2010-03-20,1,3,0,1,1,0,2,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0038649, 0.00629676, 0.0038882, 0.0037051, 0.00297732,buy
2010-03-21,2,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0051840,-0.00474797,-0.0049532,-0.0046843,-0.00184129,sell
2010-03-22,2,1,0,1,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0032694, 0.00269118, 0.0035298, 0.0041057, 0.00410566,buy
2010-03-23,3,0,0,2,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0027933, 0.00613884, 0.0035418, 0.0060704, 0.00295528,buy
2010-03-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0028448, 0.00122804, 0.0025492, 0.0015080, 0.00121935,buy
2010-03-25,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0066808,-0.00563959,-0.0072346,-0.0067491,-0.00703763,sell
2010-03-26,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0041273, 0.01005509, 0.0079305, 0.0064445, 0.01005509,buy
2010-03-27,2,1,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0044663, 0.00059245,-0.0025646,-0.0005898, 0.00420496,buy
2010-03-28,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0096957, 0.00585998, 0.0057742, 0.0068627, 0.00983211,buy
2010-03-29,1,1,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0004712,-0.00238672,-0.0067839,-0.0045706,-0.00060734,sell
2010-03-30,0,1,1,0,2,1,3,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.0067764,-0.00495764,-0.0057513,-0.0071408,-0.00767230,sell
2010-03-31,1,0,2,0,3,1,4,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0032546,-0.00114556,-0.0038939,-0.0032239,-0.00516298,sell
2010-04-01,0,1,2,0,1,3,2,2,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0029150, 0.00241879, 0.0011061, 0.0054806, 0.00111265,buy
2010-04-02,2,0,2,0,1,2,2,3,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0039121, 0.00761008, 0.0080882, 0.0065457, 0.00983099,buy
2010-04-03,2,0,1,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0028802,-0.00162146,-0.0026430,-0.0039530,-0.00275161,sell
2010-04-04,3,1,1,0,0,1,1,4,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0030371, 0.00383334, 0.0039720, 0.0012402,-0.00143665,buy
2010-04-05,2,1,1,0,0,1,1,4,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0059508, 0.00330386, 0.0032267, 0.0033568, 0.00082693,buy
2010-04-06,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0100193, 0.00815343, 0.0089960, 0.0084712, 0.00815343,buy
2010-04-07,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042719, 0.00065518, 0.0043541, 0.0049858, 0.00253829,buy
2010-04-08,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006783, 0.00087454, 0.0008745, 0.0018622,-0.00019565,buy
2010-04-09,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0091259, 0.01283822, 0.0084639, 0.0065899, 0.00755927,buy
2010-04-10,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024320,-0.00936536,-0.0025709, 0.0015278,-0.00269538,buy
2010-04-11,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0007653,-0.00076527, 0.0001457, 0.0007839,-0.00540934,buy
2010-04-12,2,2,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0025121,-0.00535932,-0.0050447,-0.0063041,-0.00452750,sell
2010-04-13,2,2,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0054649,-0.00663691,-0.0078235,-0.0079313,-0.00496252,sell
2010-04-14,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051419,-0.01003546,-0.0006174,-0.0039215,-0.00510235,sell
2010-04-15,1,2,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040710, 0.00407103, 0.0005959, 0.0029938, 0.00521668,buy
2010-04-16,0,4,0,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0089893, 0.00664977,-0.0073065,-0.0073065,-0.00610074,sell
2010-04-17,1,2,2,0,1,1,3,2,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0009151,-0.00337602, 0.0026425, 0.0010528,-0.00344335,buy
2010-04-18,0,2,1,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0012745, 0.00056249, 0.0006036,-0.0015383,-0.00856081,buy
2010-04-19,1,1,1,1,2,3,2,3,0,0,0,1,1,0,2,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1, 0.0015018,-0.00168031,-0.0009687, 0.0016191,-0.00168031,buy
2010-04-20,0,2,1,1,2,2,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0052882, 0.00359186, 0.0062047, 0.0053611, 0.00401344,buy
2010-04-21,1,1,3,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080975, 0.01059077, 0.0117066, 0.0102276, 0.01193985,buy
2010-04-22,1,2,1,0,0,2,1,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0022364,-0.00088047,-0.0028714,-0.0022364,-0.00454517,sell
2010-04-23,2,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0099035, 0.00499309,-0.0036067, 0.0054554, 0.00624103,buy
2010-04-24,3,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0088482, 0.00884823,-0.0005428, 0.0088482, 0.00884823,buy
2010-04-25,2,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0059376, 0.01040623, 0.0010602, 0.0024702, 0.00450621,buy
2010-04-26,1,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082445, 0.00381377, 0.0118834, 0.0088658, 0.00824451,buy
2010-04-27,2,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0081669, 0.01324536, 0.0107391, 0.0085910, 0.00983014,buy
2010-04-28,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038574, 0.00385745,-0.0010844, 0.0049779, 0.00385745,buy
2010-04-29,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029694,-0.00341966,-0.0033358,-0.0017086,-0.00986576,sell
2010-04-30,3,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0038282, 0.00413301, 0.0047088, 0.0068315, 0.00599532,buy
2010-05-01,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0013394, 0.00413282,-0.0019178,-0.0003506, 0.00413282,sell
2010-05-02,2,2,0,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0048314,-0.00557826,-0.0064500,-0.0054092,-0.00668890,sell
2010-05-03,1,2,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0058059,-0.00395222,-0.0051413,-0.0047015,-0.00470154,sell
2010-05-04,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0111732,-0.01204813,-0.0120844,-0.0089935,-0.01357366,sell
2010-05-05,1,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0041955, 0.00915847, 0.0135990, 0.0135990, 0.01170529,buy
