Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,1,0,1,0,0,0,2,0,0,2,2,1,0,1,2,0,-0.014128,-0.0172297,-0.0057899,-0.0148300,-0.013726,sell
2010-02-03,0,1,0,1,0,0,0,2,0,0,2,2,1,0,1,2,0,-0.014128,-0.0172297,-0.0057899,-0.0148300,-0.013726,sell
2010-02-04,0,0,0,1,0,0,0,2,0,0,1,2,1,0,1,1,0, 0.016115, 0.0101361,-0.0244232,-0.0245594, 0.021810,buy
2010-02-05,0,0,0,1,0,0,0,2,0,0,1,2,1,0,1,1,0, 0.016115, 0.0101361,-0.0244232,-0.0245594, 0.021810,buy
2010-02-06,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.025864, 0.0298931,-0.0042793,-0.0039313, 0.028547,buy
2010-02-10,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.036784, 0.0149112, 0.0463355, 0.0344431, 0.017299,buy
2010-02-11,0,0,1,0,1,1,2,0,0,0,4,1,1,1,1,2,0,-0.019360,-0.0319768,-0.0360965, 0.0011645,-0.020291,sell
2010-02-12,0,0,1,0,2,1,2,0,1,0,4,3,1,2,2,2,0, 0.013202, 0.0196858, 0.0169409, 0.0178674, 0.000653,buy
2010-02-13,1,0,1,0,2,1,2,0,1,0,4,4,2,2,2,2,0,-0.011373,-0.0143157, 0.0087402,-0.0143157,-0.012461,sell
2010-02-14,1,0,1,0,2,1,2,0,1,0,4,4,2,2,2,2,0,-0.011373,-0.0143157, 0.0087402,-0.0143157,-0.012461,sell
2010-02-15,1,0,1,0,2,1,2,0,1,0,4,4,2,2,2,2,0,-0.011373,-0.0143157, 0.0087402,-0.0143157,-0.012461,sell
2010-02-16,1,0,0,0,2,0,2,0,1,0,2,4,2,1,2,1,0,-0.006737,-0.0035712,-0.0131136,-0.0138718,-0.003954,sell
2010-02-17,1,0,0,0,2,0,1,0,1,0,1,4,2,1,1,1,0,-0.000802, 0.0007183,-0.0012337,-0.0002010,-0.001234,sell
2010-02-18,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,-0.023421,-0.0306817,-0.0439467,-0.0272736,-0.033038,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.015210,-0.0125649,-0.0005681,-0.0160717,-0.013418,sell
2010-02-20,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.021707,-0.0236870,-0.0187877,-0.0194608,-0.023793,sell
2010-02-21,1,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,-0.025581,-0.0234669,-0.0144521,-0.0317500,-0.015225,sell
2010-02-22,0,0,0,2,0,0,0,1,0,0,2,1,0,1,1,1,0,-0.000120, 0.0158920, 0.0390303, 0.0167790, 0.016645,buy
2010-02-23,0,0,0,2,0,0,0,1,0,0,2,1,0,1,1,1,0,-0.000120, 0.0158920, 0.0390303, 0.0167790, 0.016645,buy
2010-02-24,0,0,0,2,0,0,0,1,0,0,2,1,0,1,1,1,0,-0.000120, 0.0158920, 0.0390303, 0.0167790, 0.016645,buy
2010-02-25,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.004580,-0.0009499,-0.0070185,-0.0029485,-0.003098,sell
2010-02-26,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.004580,-0.0009499,-0.0070185,-0.0029485,-0.003098,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,-0.008163, 0.0007430,-0.0246555,-0.0144532,-0.005345,sell
2010-02-28,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0, 0.017533, 0.0220233, 0.0104144, 0.0141627, 0.015394,buy
2010-03-01,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0, 0.017533, 0.0220233, 0.0104144, 0.0141627, 0.015394,buy
2010-03-02,0,0,0,0,2,0,0,0,1,0,3,0,0,1,1,1,0,-0.012554,-0.0094617,-0.0175538,-0.0159431,-0.006511,sell
2010-03-03,0,0,0,0,2,0,0,0,1,0,3,0,0,1,1,1,0,-0.012554,-0.0094617,-0.0175538,-0.0159431,-0.006511,sell
2010-03-04,0,0,1,0,2,0,0,0,1,0,3,1,0,2,1,1,0,-0.045168,-0.0402174,-0.0405269,-0.0247828,-0.046446,sell
2010-03-05,1,0,1,0,1,0,0,0,1,0,3,1,1,1,1,1,0,-0.016648,-0.0131741,-0.0156420,-0.0208100,-0.019330,sell
2010-03-06,1,0,1,0,0,1,0,0,1,0,2,2,1,1,1,1,0, 0.012409, 0.0038785, 0.0098355, 0.0099304,-0.001971,buy
2010-03-07,1,0,1,1,0,1,0,0,0,0,2,2,1,2,0,1,0, 0.005771,-0.0000771,-0.0108882,-0.0036268, 0.002195,sell
2010-03-08,1,0,1,1,0,1,0,0,0,1,2,3,1,2,1,1,0, 0.015303, 0.0086052, 0.0114163, 0.0150443, 0.010315,buy
2010-03-09,1,0,1,1,0,1,0,0,0,1,2,3,1,2,1,1,0, 0.015303, 0.0086052, 0.0114163, 0.0150443, 0.010315,buy
2010-03-10,2,0,1,1,0,1,0,0,0,1,3,3,1,2,1,1,1, 0.020201, 0.0010362, 0.0246872, 0.0188504,-0.012241,buy
2010-03-11,1,0,0,1,0,1,0,0,0,1,2,2,0,1,1,1,1,-0.005436,-0.0078676,-0.0103693,-0.0078901,-0.008627,sell
2010-03-12,1,0,0,1,0,1,0,0,0,1,2,2,0,1,1,1,1,-0.005436,-0.0078676,-0.0103693,-0.0078901,-0.008627,sell
2010-03-13,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.012933,-0.0210783,-0.0153599,-0.0119996,-0.012977,sell
2010-03-14,1,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,1, 0.009450, 0.0118819, 0.0086084,-0.0045908, 0.004976,buy
2010-03-15,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,-0.016228,-0.0081977,-0.0154454,-0.0178402,-0.016228,sell
2010-03-16,1,0,1,0,0,1,1,0,0,0,3,1,1,1,0,1,1,-0.002515,-0.0025154, 0.0030149,-0.0033074,-0.003436,buy
2010-03-17,1,0,1,0,0,1,1,0,0,0,3,1,1,1,0,1,1,-0.002515,-0.0025154, 0.0030149,-0.0033074,-0.003436,buy
2010-03-18,1,1,1,0,0,1,1,0,0,1,4,2,1,2,1,1,1,-0.005880,-0.0073013,-0.0054400,-0.0060434,-0.007301,sell
2010-03-19,0,2,1,0,0,1,1,0,0,1,3,3,1,2,2,1,0,-0.030053,-0.0304234,-0.0325905,-0.0299755,-0.030288,sell
2010-03-20,0,2,1,0,0,1,1,0,0,1,3,3,1,2,2,1,0,-0.030053,-0.0304234,-0.0325905,-0.0299755,-0.030288,sell
2010-03-21,0,2,0,0,0,0,1,0,0,1,1,3,1,1,2,0,0,-0.029964,-0.0259035,-0.0227400,-0.0358754,-0.013289,sell
2010-03-22,0,2,0,0,0,0,1,0,0,1,1,3,1,1,2,0,0,-0.029964,-0.0259035,-0.0227400,-0.0358754,-0.013289,sell
2010-03-23,0,2,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0, 0.030909, 0.0329041, 0.0455366, 0.0298775, 0.012145,buy
2010-03-24,0,4,0,0,0,0,1,0,0,0,3,2,1,2,2,0,0, 0.014293, 0.0121493, 0.0266593,-0.0046342,-0.005684,buy
2010-03-25,0,4,0,0,0,0,1,0,0,0,3,2,1,2,2,0,0, 0.014293, 0.0121493, 0.0266593,-0.0046342,-0.005684,buy
2010-03-26,0,2,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0, 0.025044, 0.0260236, 0.0143142, 0.0044317, 0.023705,buy
2010-03-27,0,2,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0, 0.025044, 0.0260236, 0.0143142, 0.0044317, 0.023705,buy
2010-03-28,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.004179,-0.0238318,-0.0064550,-0.0058562,-0.004032,sell
2010-03-29,0,2,0,0,1,0,0,1,0,0,2,2,1,1,1,1,0,-0.030155,-0.0282079,-0.0159095,-0.0332290,-0.028927,sell
2010-03-30,0,0,0,0,1,0,0,1,0,1,0,3,1,1,0,1,0, 0.022136, 0.0316781, 0.0360655, 0.0230038, 0.025780,buy
2010-03-31,0,0,0,0,2,0,0,1,0,1,1,3,1,1,0,2,0, 0.052091, 0.0533401, 0.0441874, 0.0294193, 0.046092,buy
2010-04-01,0,0,1,0,2,0,0,2,0,2,3,4,2,2,1,2,0,-0.003690, 0.0226017, 0.0207541,-0.0220344,-0.040471,buy
2010-04-02,0,0,1,0,2,0,0,2,0,2,3,4,2,2,1,2,0,-0.003690, 0.0226017, 0.0207541,-0.0220344,-0.040471,buy
2010-04-03,0,0,2,0,2,0,0,2,0,2,4,4,2,2,2,2,0, 0.034221, 0.0367570, 0.0411719, 0.0456567, 0.045078,buy
2010-04-04,0,0,2,0,2,0,0,2,0,2,4,4,2,2,2,2,0, 0.034221, 0.0367570, 0.0411719, 0.0456567, 0.045078,buy
2010-04-05,0,0,2,0,1,0,0,2,0,2,4,3,2,2,2,1,0, 0.003657, 0.0314420, 0.0014938, 0.0327874, 0.033134,buy
2010-04-06,0,0,2,0,0,0,0,2,0,2,3,3,2,2,2,0,0,-0.002648, 0.0143169,-0.0069353, 0.0168132, 0.014317,buy
2010-04-07,0,0,2,0,0,0,0,1,0,2,3,2,1,2,2,0,0,-0.004236,-0.0007007,-0.0067045, 0.0007599,-0.004366,sell
2010-04-08,0,0,2,0,0,0,0,1,0,1,3,1,1,1,2,0,0, 0.009506, 0.0087355, 0.0091845, 0.0107671, 0.009431,buy
2010-04-09,0,0,1,1,0,0,0,0,0,1,2,1,0,1,1,1,0, 0.051676, 0.0197240, 0.0516296, 0.0494186, 0.042445,buy
2010-04-10,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.024943,-0.0015480, 0.0256807, 0.0041080, 0.004464,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.008617,-0.0128097,-0.0070504,-0.0047256,-0.010037,sell
2010-04-12,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.002358, 0.0005815, 0.0171834, 0.0094535,-0.002190,buy
2010-04-13,0,0,0,2,0,0,0,0,1,0,1,2,1,0,0,2,0, 0.008327, 0.0100987, 0.0058457, 0.0173992, 0.007870,buy
2010-04-14,0,0,0,3,0,0,0,0,1,0,1,3,1,0,1,2,0,-0.004409, 0.0230620, 0.0246870, 0.0232721, 0.025846,buy
2010-04-15,0,0,0,3,0,0,0,0,1,0,1,3,1,0,1,2,0,-0.004409, 0.0230620, 0.0246870, 0.0232721, 0.025846,buy
2010-04-16,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,-0.003374, 0.0028544,-0.0007583,-0.0038271, 0.001541,sell
2010-04-17,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,-0.003374, 0.0028544,-0.0007583,-0.0038271, 0.001541,sell
2010-04-18,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,-0.003374, 0.0028544,-0.0007583,-0.0038271, 0.001541,sell
2010-04-19,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,-0.003374, 0.0028544,-0.0007583,-0.0038271, 0.001541,sell
2010-04-20,0,0,0,2,0,0,0,0,1,1,2,2,1,1,1,1,0, 0.017887, 0.0011688, 0.0228528, 0.0157664, 0.020293,buy
2010-04-21,0,0,1,1,0,0,0,0,1,1,2,2,1,1,0,2,0, 0.029662, 0.0078632, 0.0266980, 0.0416697, 0.021334,buy
2010-04-22,0,0,1,1,0,0,0,0,0,1,2,1,0,1,0,2,0, 0.040950, 0.0340564, 0.0460097, 0.0463551, 0.037707,buy
2010-04-23,0,0,1,1,0,0,0,1,0,1,3,1,1,1,0,2,0, 0.036464, 0.0142610, 0.0507567, 0.0458394, 0.038031,buy
2010-04-24,0,0,1,1,0,0,0,1,0,1,3,1,1,1,0,2,0, 0.036464, 0.0142610, 0.0507567, 0.0458394, 0.038031,buy
2010-04-25,0,0,1,1,0,0,0,1,0,1,3,1,1,1,0,2,0, 0.036464, 0.0142610, 0.0507567, 0.0458394, 0.038031,buy
2010-04-26,1,0,1,1,1,0,0,1,0,1,4,2,1,1,1,2,1,-0.025417,-0.0443556,-0.0445829,-0.0521545,-0.068603,sell
2010-04-27,1,0,2,0,1,0,0,1,0,1,4,2,1,1,2,1,1, 0.006324, 0.0039156, 0.0019766, 0.0088913,-0.024271,buy
2010-04-28,1,0,1,0,1,0,1,1,0,1,4,2,1,1,2,0,2, 0.020976, 0.0176008, 0.0158201, 0.0199651,-0.002367,buy
2010-04-29,1,0,1,0,1,0,1,1,0,1,4,2,1,1,2,0,2, 0.020976, 0.0176008, 0.0158201, 0.0199651,-0.002367,buy
2010-04-30,1,0,1,0,1,0,1,1,0,0,3,2,1,0,2,0,2, 0.000658, 0.0034018,-0.0003479, 0.0028364,-0.012845,sell
2010-05-01,1,0,1,0,1,0,1,1,0,0,3,2,1,0,2,0,2, 0.000658, 0.0034018,-0.0003479, 0.0028364,-0.012845,sell
2010-05-02,0,0,1,0,1,0,1,1,1,0,2,3,1,1,2,0,1,-0.006908,-0.0121749,-0.0085455,-0.0087758,-0.012277,sell
2010-05-03,0,0,1,0,0,0,1,1,1,0,2,2,1,1,1,0,1, 0.026407, 0.0267983,-0.0015257, 0.0257605, 0.026513,buy
2010-05-04,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1, 0.024975, 0.0250531,-0.0026902, 0.0248713, 0.035296,buy
2010-05-05,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1, 0.024975, 0.0250531,-0.0026902, 0.0248713, 0.035296,buy
2010-05-06,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1, 0.024975, 0.0250531,-0.0026902, 0.0248713, 0.035296,buy
2010-05-07,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1, 0.024975, 0.0250531,-0.0026902, 0.0248713, 0.035296,buy
2010-05-08,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1, 0.024975, 0.0250531,-0.0026902, 0.0248713, 0.035296,buy
2010-05-09,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1, 0.024975, 0.0250531,-0.0026902, 0.0248713, 0.035296,buy
2010-05-10,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1, 0.024975, 0.0250531,-0.0026902, 0.0248713, 0.035296,buy
2010-05-11,0,2,1,0,0,0,1,0,1,0,2,3,0,2,1,1,1, 0.024975, 0.0250531,-0.0026902, 0.0248713, 0.035296,buy
2010-05-12,0,1,1,0,0,0,1,0,1,0,2,2,0,2,1,0,1, 0.012134, 0.0105263,-0.0246395, 0.0156211, 0.017038,buy
2010-05-13,0,1,1,0,0,0,1,0,1,1,2,3,1,2,1,0,1, 0.031462, 0.0273114, 0.0075924, 0.0390106, 0.028161,buy
2010-05-14,0,1,1,0,0,0,1,0,0,1,2,2,1,1,1,0,1, 0.026767, 0.0037701, 0.0029706, 0.0170063, 0.030697,buy
2010-05-15,0,1,1,0,0,0,1,0,0,2,2,3,1,1,1,1,1,-0.009990,-0.0045531,-0.0048063,-0.0003736,-0.001138,sell
2010-05-16,0,1,1,0,0,0,1,0,0,2,2,3,1,1,1,1,1,-0.009990,-0.0045531,-0.0048063,-0.0003736,-0.001138,sell
2010-05-17,0,1,1,0,0,0,1,0,0,2,2,3,1,1,1,1,1,-0.009990,-0.0045531,-0.0048063,-0.0003736,-0.001138,sell
2010-05-18,0,1,1,0,0,0,1,0,0,2,2,3,1,1,1,1,1,-0.009990,-0.0045531,-0.0048063,-0.0003736,-0.001138,sell
2010-05-19,0,1,1,0,0,0,1,0,0,2,2,3,1,1,1,1,1,-0.009990,-0.0045531,-0.0048063,-0.0003736,-0.001138,sell
2010-05-20,0,1,1,0,0,1,1,0,0,2,2,4,1,1,2,1,1,-0.018627,-0.0157897,-0.0079283,-0.0187275,-0.019604,sell
2010-05-21,0,1,1,0,0,1,1,0,0,2,2,4,1,1,2,1,1,-0.018627,-0.0157897,-0.0079283,-0.0187275,-0.019604,sell
2010-05-22,0,1,1,0,0,1,1,1,0,0,2,3,0,2,2,0,1, 0.045437, 0.0530125, 0.0390665, 0.0480306, 0.041918,buy
2010-05-23,0,1,1,0,0,1,1,1,0,0,2,3,0,2,2,0,1, 0.045437, 0.0530125, 0.0390665, 0.0480306, 0.041918,buy
2010-05-24,0,1,1,0,0,1,1,1,0,0,2,3,0,2,2,0,1, 0.045437, 0.0530125, 0.0390665, 0.0480306, 0.041918,buy
2010-05-25,0,1,1,1,0,1,1,2,0,0,4,3,1,2,2,1,1,-0.003107, 0.0032301,-0.0235756, 0.0235827,-0.011011,sell
2010-05-26,0,2,0,1,0,1,1,2,0,0,3,4,2,2,1,1,1, 0.007320, 0.0200435, 0.0073200, 0.0182798,-0.002338,buy
2010-05-27,0,2,0,1,0,1,1,2,0,0,3,4,2,2,1,1,1, 0.007320, 0.0200435, 0.0073200, 0.0182798,-0.002338,buy
2010-05-28,0,2,0,1,0,0,1,2,0,0,3,3,2,2,0,1,1, 0.041657, 0.0409288, 0.0260773, 0.0198730, 0.041657,buy
2010-05-29,0,2,0,1,0,0,1,2,0,0,3,3,2,2,0,1,1, 0.041657, 0.0409288, 0.0260773, 0.0198730, 0.041657,buy
2010-05-30,0,2,0,1,0,0,1,2,0,0,3,3,2,2,0,1,1, 0.041657, 0.0409288, 0.0260773, 0.0198730, 0.041657,buy
2010-05-31,0,2,0,2,0,0,1,2,0,0,4,3,2,2,1,1,1, 0.049625, 0.0623944, 0.0336074, 0.0525664, 0.060767,buy
2010-06-01,0,2,0,2,0,0,1,2,0,0,4,3,2,2,1,1,1, 0.049625, 0.0623944, 0.0336074, 0.0525664, 0.060767,buy
2010-06-02,0,2,0,1,0,0,0,2,0,0,3,2,2,2,1,0,0, 0.018670, 0.0200271, 0.0012598, 0.0233580, 0.018670,buy
2010-06-03,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.004580,-0.0009499,-0.0070185,-0.0029485,-0.003098,sell
2010-06-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006429,-0.0042803,-0.0073122,-0.0061784,-0.008686,sell
2010-06-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006429,-0.0042803,-0.0073122,-0.0061784,-0.008686,sell
2010-06-06,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.031126, 0.0045138, 0.0424440, 0.0153940, 0.007205,buy
2010-06-07,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0, 0.029070,-0.0078300, 0.0213106, 0.0301295, 0.040160,buy
2010-06-08,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,1,0, 0.035149, 0.0232676, 0.0474904, 0.0379701, 0.027859,buy
2010-06-09,0,0,1,0,0,0,0,0,2,1,3,1,1,1,0,2,0,-0.012171,-0.0020121, 0.0083348, 0.0071763, 0.014281,sell
2010-06-10,0,0,1,0,1,0,0,0,2,1,4,1,1,1,1,2,0,-0.016794,-0.0099539,-0.0078509,-0.0038431, 0.017716,sell
2010-06-11,0,0,2,0,1,0,0,0,2,1,4,2,2,1,1,2,0, 0.011426,-0.0135779, 0.0123151, 0.0190754, 0.041232,buy
2010-06-12,0,0,1,0,1,0,0,0,2,1,3,2,2,1,1,1,0,-0.005426,-0.0084975,-0.0028184,-0.0107484,-0.005264,sell
2010-06-13,0,0,1,0,1,0,0,0,2,1,3,2,2,1,1,1,0,-0.005426,-0.0084975,-0.0028184,-0.0107484,-0.005264,sell
2010-06-14,0,0,1,0,2,0,1,0,1,1,2,4,1,2,2,1,0,-0.003477, 0.0041429,-0.0047568, 0.0015559, 0.001909,sell
2010-06-15,0,0,1,0,1,0,1,0,1,0,0,4,1,1,1,1,0,-0.025016,-0.0468435,-0.0386355,-0.0245361,-0.039047,sell
2010-06-16,0,1,1,0,1,0,1,0,1,0,1,4,1,1,1,2,0, 0.016210, 0.0237081, 0.0410884, 0.0166390, 0.025451,buy
2010-06-17,0,1,1,0,1,0,1,0,0,0,1,3,1,1,1,1,0,-0.012570,-0.0274238,-0.0258778,-0.0224133,-0.021377,sell
2010-06-18,0,1,1,0,1,0,1,0,0,0,1,3,1,1,1,1,0,-0.012570,-0.0274238,-0.0258778,-0.0224133,-0.021377,sell
2010-06-19,0,1,1,0,1,0,1,0,0,0,1,3,1,1,1,1,0,-0.012570,-0.0274238,-0.0258778,-0.0224133,-0.021377,sell
2010-06-20,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,-0.016866,-0.0208540,-0.0056892, 0.0062686, 0.006254,sell
2010-06-21,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,-0.009959,-0.0147572,-0.0109165,-0.0028275,-0.019251,sell
2010-06-22,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,2,0, 0.027622, 0.0371168, 0.0202577, 0.0350527, 0.049849,buy
2010-06-23,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,2,0, 0.027622, 0.0371168, 0.0202577, 0.0350527, 0.049849,buy
2010-06-24,0,0,0,0,0,0,1,1,0,2,2,2,1,1,0,2,0, 0.000748, 0.0028198,-0.0002231,-0.0005471,-0.004292,buy
2010-06-25,1,0,0,1,0,1,1,1,0,2,4,3,2,1,1,2,1, 0.019968, 0.0148971, 0.0153012, 0.0190621, 0.017549,buy
2010-06-26,1,0,0,1,0,1,1,1,0,2,4,3,2,1,1,2,1, 0.019968, 0.0148971, 0.0153012, 0.0190621, 0.017549,buy
2010-06-27,1,0,0,2,0,1,1,1,0,1,3,4,2,1,2,1,1, 0.010978, 0.0169757, 0.0269186, 0.0125966, 0.017653,buy
2010-06-28,1,0,0,2,0,1,0,1,0,1,3,3,2,0,2,1,1, 0.026741, 0.0118288, 0.0187092, 0.0238100, 0.047135,buy
2010-06-29,1,0,0,2,0,1,0,1,1,0,3,3,1,1,2,1,1, 0.004869, 0.0044808, 0.0052054, 0.0005017, 0.012677,buy
2010-06-30,1,1,0,2,0,0,0,0,1,0,3,2,2,1,1,0,1, 0.010879, 0.0060973,-0.0237633, 0.0036992, 0.031353,buy
2010-07-01,1,1,0,2,0,0,0,0,1,0,3,2,2,1,1,0,1, 0.010879, 0.0060973,-0.0237633, 0.0036992, 0.031353,buy
