Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,1,0,2,1,0,4,5,1,1,6,0,6,4,2,6,10,2,4, 0.01567286, 0.0031681, 0.0157246, 0.01659537, 0.01567286,buy
2010-05-11,0,1,0,0,0,5,4,3,1,2,4,2,1,2,8,8,2,3, 0.00850361, 0.0109949, 0.0099063, 0.00852026, 0.00476478,buy
2010-05-12,0,1,0,1,0,4,3,4,0,0,6,0,0,3,4,8,4,3, 0.00994540, 0.0115492, 0.0110092, 0.01067860, 0.00746936,buy
2010-05-13,1,1,1,0,0,3,4,3,2,0,3,0,3,4,6,6,8,1, 0.00298862,-0.0010516, 0.0006818, 0.00265106,-0.00276805,buy
2010-05-14,1,1,1,0,0,3,0,5,5,1,1,1,4,3,6,4,4,2,-0.00880539, 0.0030918,-0.0088054,-0.00854114,-0.00022926,sell
2010-05-15,0,2,0,1,0,2,0,3,4,0,1,4,3,4,4,4,0,1, 0.00690508, 0.0008970, 0.0037950, 0.00089705, 0.00129659,buy
2010-05-16,1,4,0,0,0,3,0,5,8,3,2,7,0,5,8,6,2,1, 0.00843386, 0.0057345, 0.0055973, 0.00851788, 0.00851918,buy
2010-05-17,0,4,2,0,1,1,2,4,7,11,1,8,4,4,6,2,0,3,-0.00423620,-0.0049603,-0.0054398,-0.00518338,-0.00518338,sell
2010-05-18,0,5,2,2,0,3,0,6,6,11,4,7,4,4,4,4,4,5,-0.00699060,-0.0066732,-0.0073017,-0.00258069,-0.00812565,sell
2010-05-19,0,4,3,2,0,3,2,6,6,7,5,4,7,6,4,8,6,5,-0.01356732,-0.0126272,-0.0132468,-0.01026334,-0.01406567,sell
2010-05-20,1,3,3,3,2,2,2,4,7,8,4,8,11,10,5,8,2,3,-0.00175554,-0.0075723,-0.0045823,-0.00451656,-0.00373145,sell
2010-05-21,1,4,2,1,2,2,0,4,7,8,1,8,11,8,5,4,0,3,-0.00634611,-0.0095179,-0.0087357,-0.00607210,-0.00607210,sell
2010-05-22,1,5,1,1,1,2,0,4,4,4,4,7,7,5,7,1,0,5, 0.00116611, 0.0012304,-0.0003008,-0.00062153,-0.00053118,buy
2010-05-23,1,3,1,2,2,2,1,3,6,7,4,8,1,5,7,5,1,7, 0.00437239, 0.0038062,-0.0005093,-0.00066435, 0.00041443,buy
2010-05-24,0,2,3,0,0,2,1,3,3,8,0,7,1,4,8,0,0,3, 0.00147974, 0.0084947, 0.0089684, 0.00931388, 0.00819547,buy
2010-05-25,0,3,0,3,0,2,2,3,1,4,5,3,0,6,7,3,3,0,-0.01078903,-0.0123296,-0.0119080,-0.00288852,-0.00288852,sell
2010-05-26,0,2,3,0,0,2,2,2,1,1,6,0,3,6,4,4,7,0, 0.00758689, 0.0052468, 0.0075869, 0.00845727, 0.00517088,buy
2010-05-27,0,3,2,0,1,2,3,2,3,1,5,1,5,8,8,5,4,1, 0.00701031,-0.0034830, 0.0065069, 0.00684741, 0.00944895,buy
2010-05-28,0,1,1,1,1,3,2,1,0,0,2,0,7,8,8,2,3,0, 0.00943734, 0.0067314, 0.0081583, 0.00815829, 0.00872828,buy
2010-05-29,0,2,2,0,1,2,2,3,3,0,3,4,7,9,4,3,0,3,-0.00183942,-0.0032418,-0.0012925,-0.00213357,-0.00008132,sell
2010-05-30,1,2,3,1,2,2,5,2,2,2,3,6,9,8,7,3,4,9,-0.00450601,-0.0048888,-0.0037094,-0.00148524,-0.00004851,sell
2010-05-31,1,2,5,0,2,3,5,3,0,6,2,14,13,7,8,2,0,6,-0.00510964,-0.0071940,-0.0056861,-0.00510964,-0.00510964,sell
2010-06-01,0,3,4,1,2,4,3,3,0,8,2,12,11,7,11,2,0,5,-0.00623059,-0.0057829,-0.0060989,-0.00623059,-0.00463406,sell
2010-06-02,0,1,4,3,2,2,5,1,0,4,7,8,15,8,3,4,3,2, 0.00799972, 0.0064021, 0.0055898, 0.00847135, 0.00640210,buy
2010-06-03,2,0,3,4,2,3,3,1,0,6,7,6,9,7,0,9,4,6, 0.00625834, 0.0045593, 0.0045593, 0.00455929, 0.00459068,buy
2010-06-04,1,0,3,3,2,3,1,2,1,6,7,4,7,4,1,7,4,6, 0.00482030, 0.0037789, 0.0037789, 0.00479430, 0.00191202,buy
2010-06-05,3,1,1,3,3,2,1,2,1,4,5,8,7,8,1,5,3,4,-0.00153165,-0.0032041,-0.0014944,-0.00153165,-0.00156958,sell
2010-06-06,3,1,1,4,3,3,1,1,1,8,5,9,7,11,0,5,0,7, 0.01140200, 0.0132943, 0.0116581, 0.01165814, 0.01114512,buy
2010-06-07,1,1,3,2,2,1,3,4,3,6,3,7,9,7,0,3,1,8,-0.00114876,-0.0021101,-0.0023693, 0.00938544,-0.00137945,sell
2010-06-08,1,2,1,3,2,3,2,5,3,5,7,5,4,10,2,7,1,7,-0.00080053,-0.0018557,-0.0001394, 0.00156979,-0.00185570,sell
2010-06-09,1,3,2,2,1,2,3,4,2,5,5,1,7,11,6,5,0,5, 0.00574551, 0.0056741, 0.0022624, 0.00265825, 0.00622069,buy
2010-06-10,1,2,2,2,1,2,2,6,5,6,5,2,8,10,4,5,0,3, 0.01053602, 0.0123385, 0.0090747, 0.01053602, 0.01053602,buy
2010-06-11,1,4,0,4,1,0,1,5,6,6,6,5,3,6,0,6,2,4, 0.00166857, 0.0045360,-0.0008806, 0.00047704,-0.00110116,buy
2010-06-12,2,4,0,3,1,1,1,3,5,8,7,6,3,1,2,4,6,3, 0.00932398, 0.0048512, 0.0030625, 0.00332527, 0.00387898,buy
2010-06-13,1,4,1,2,1,1,0,3,5,7,4,10,4,1,0,4,4,3, 0.00451826, 0.0042530, 0.0045183, 0.01194829, 0.00388970,buy
2010-06-14,2,3,2,3,1,1,1,2,1,7,3,10,4,0,4,6,2,5, 0.00458193, 0.0040591, 0.0047160, 0.00462932, 0.00408793,buy
2010-06-15,2,5,0,4,0,2,2,2,2,6,6,6,3,3,6,6,2,7, 0.00975588, 0.0125159, 0.0093293, 0.01293767, 0.01060459,buy
2010-06-16,1,3,3,3,0,1,2,2,2,3,7,3,10,7,2,7,0,3, 0.01228727, 0.0064602, 0.0124525, 0.01238668, 0.00880040,buy
2010-06-17,2,4,1,3,2,3,0,1,2,4,6,7,10,5,0,7,4,8, 0.00199348,-0.0012523, 0.0039162,-0.00125231, 0.00253504,buy
2010-06-18,3,5,0,1,0,1,1,0,4,3,4,3,6,3,1,4,2,8,-0.00088550,-0.0025270, 0.0023808, 0.00270777, 0.00270777,buy
2010-06-19,2,3,0,2,2,2,1,1,4,6,8,6,0,3,1,5,2,10,-0.00906216,-0.0104408,-0.0087732,-0.00405059,-0.00776482,sell
